frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
65,1403636583.013556,70,256,33,0,0,0,0,0,0,256,2.976000,9.187000,12.911000
66,1403636583.063555,80,256,17,0,0,0,0,0,0,256,2.957000,5.093000,8.794000
67,1403636583.113555,56,256,17,0,0,0,0,0,0,256,2.949000,6.695000,10.343000
68,1403636583.163555,94,256,12,0,0,0,0,0,0,256,2.953000,6.888000,10.553000
69,1403636583.213556,84,256,9,0,0,0,0,0,0,256,2.940000,5.629000,9.257000
70,1403636583.263556,68,256,16,0,0,0,0,0,0,256,2.958000,6.848000,10.542000
71,1403636583.313555,67,256,23,0,0,0,0,0,0,256,2.933000,8.388000,12.043000
72,1403636583.363555,74,256,20,0,0,0,0,0,0,255,2.948000,6.246000,9.929000
73,1403636583.413555,62,255,25,0,0,0,0,0,0,254,2.969000,7.353000,11.060000
74,1403636583.463556,67,254,28,0,0,0,0,0,0,256,2.956000,6.408000,10.087000
75,1403636583.513556,66,256,27,0,0,0,0,0,0,256,2.944000,9.111000,12.770000
76,1403636583.563555,108,256,14,0,0,0,0,0,0,256,2.971000,6.794000,10.484000
77,1403636583.613555,59,256,41,0,0,0,0,0,0,256,2.946000,8.550000,12.188000
78,1403636583.663555,48,256,45,0,0,0,0,0,0,256,2.948000,7.426000,11.092000
79,1403636583.713556,75,256,20,0,0,0,0,0,0,256,2.930000,6.654000,10.283000
80,1403636583.763556,67,256,33,0,0,0,0,0,0,256,2.950000,8.105000,11.804000
81,1403636583.813555,73,256,27,0,0,0,0,0,0,256,2.939000,6.965000,10.675000
82,1403636583.863555,90,256,26,0,0,0,0,0,0,256,2.964000,5.587000,9.285000
83,1403636583.913555,88,256,21,0,0,0,0,0,0,255,2.960000,7.100000,10.767000
84,1403636583.963556,57,255,34,0,0,0,0,0,0,256,2.976000,6.524000,10.250000
85,1403636584.013556,51,256,39,0,0,0,0,0,0,256,2.974000,9.161000,12.875000
86,1403636584.063555,49,256,39,0,0,0,0,0,0,256,2.966000,9.449000,13.136000
87,1403636584.113555,73,256,18,0,0,0,0,0,0,256,2.945000,6.423000,10.070000
88,1403636584.163555,63,256,31,0,0,0,0,0,0,256,2.971000,6.763000,10.473000
89,1403636584.213556,64,256,37,0,0,0,0,0,0,256,2.941000,9.100000,12.802000
90,1403636584.263556,71,256,28,0,0,0,0,0,0,256,2.967000,6.889000,10.595000
91,1403636584.313555,75,256,18,0,0,0,0,0,0,256,2.954000,5.282000,8.932000
92,1403636584.363555,60,256,33,0,0,0,0,0,0,256,2.969000,8.349000,12.051000
93,1403636584.413555,47,256,32,0,0,0,0,0,0,256,2.943000,7.794000,11.453000
94,1403636584.463556,57,256,31,0,0,0,0,0,0,256,2.959000,8.172000,11.849000
95,1403636584.513556,54,256,35,0,0,0,0,0,0,256,2.936000,10.766000,14.408000
96,1403636584.563555,68,256,22,0,0,0,0,0,0,256,2.953000,7.126000,10.790000
97,1403636584.613555,52,256,44,0,0,0,0,0,0,256,2.941000,5.623000,9.252000
98,1403636584.663555,63,256,36,0,0,0,0,0,0,256,2.956000,9.227000,12.976000
99,1403636584.713556,55,256,38,0,0,0,0,0,0,256,2.953000,7.015000,10.692000
100,1403636584.763556,52,256,38,0,0,0,0,0,0,256,3.001000,9.281000,13.002000
101,1403636584.813555,74,256,23,0,0,0,0,0,0,256,2.952000,8.429000,12.094000
102,1403636584.863555,96,256,16,0,0,0,0,0,0,256,2.947000,6.414000,10.077000
103,1403636584.913555,91,256,22,0,0,0,0,0,0,256,2.934000,8.626000,12.280000
104,1403636584.963556,70,256,19,0,0,0,0,0,0,256,2.969000,5.747000,9.452000
105,1403636585.013556,92,256,13,0,0,0,0,0,0,256,2.958000,5.653000,9.337000
106,1403636585.063555,88,256,9,0,0,0,0,0,0,256,2.951000,5.291000,9.000000
107,1403636585.113555,66,256,16,0,0,0,0,0,0,256,2.961000,6.089000,9.797000
108,1403636585.163555,48,256,25,0,0,0,0,0,0,256,2.958000,6.655000,10.364000
109,1403636585.213556,58,256,32,0,0,0,0,0,0,256,2.958000,7.897000,11.572000
110,1403636585.263556,57,256,23,0,0,0,0,0,0,256,2.949000,5.633000,9.322000
111,1403636585.313555,65,256,26,0,0,0,0,0,0,256,2.959000,7.076000,10.747000
112,1403636585.363555,96,256,13,0,0,0,0,0,0,256,2.958000,6.541000,10.217000
113,1403636585.413555,91,256,17,0,0,0,0,0,0,256,2.949000,5.500000,9.161000
114,1403636585.463556,63,256,33,0,0,0,0,0,0,256,2.971000,6.776000,10.472000
115,1403636585.513556,50,256,46,0,0,0,0,0,0,255,2.951000,11.072000,14.783000
116,1403636585.563555,62,255,37,0,0,0,0,0,0,256,2.964000,9.590000,13.304000
117,1403636585.613555,72,256,31,0,0,0,0,0,0,256,2.947000,6.805000,10.461000
118,1403636585.663555,74,256,35,0,0,0,0,0,0,256,2.949000,7.305000,10.997000
119,1403636585.713556,73,256,34,0,0,0,0,0,0,256,2.950000,6.354000,10.017000
120,1403636585.763556,61,256,29,0,0,0,0,0,0,256,2.963000,9.372000,13.097000
121,1403636585.813555,65,256,34,0,0,0,0,0,0,256,2.946000,8.168000,11.832000
122,1403636585.863555,70,256,28,0,0,0,0,0,0,256,2.962000,6.668000,10.389000
123,1403636585.913555,74,256,31,0,0,0,0,0,0,256,2.955000,6.679000,10.386000
124,1403636585.963556,88,256,16,0,0,0,0,0,0,256,3.006000,5.167000,8.919000
125,1403636586.013556,61,256,23,0,0,0,0,0,0,255,2.962000,6.944000,10.647000
126,1403636586.063555,68,255,24,0,0,0,0,0,0,256,2.957000,7.564000,11.283000
127,1403636586.113555,67,256,18,0,0,0,0,0,0,256,2.955000,8.808000,12.485000
128,1403636586.163555,78,256,17,0,0,0,0,0,0,256,2.980000,5.142000,8.844000
129,1403636586.213556,87,256,14,0,0,0,0,0,0,256,2.961000,6.842000,10.532000
130,1403636586.263556,102,256,15,0,0,0,0,0,0,256,2.968000,5.668000,9.367000
131,1403636586.313555,89,256,21,0,0,0,0,0,0,256,2.952000,5.713000,9.412000
132,1403636586.363555,95,256,15,0,0,0,0,0,0,255,2.987000,5.318000,9.062000
133,1403636586.413555,85,255,25,0,0,0,0,0,0,256,2.957000,8.969000,12.655000
134,1403636586.463556,87,256,20,0,0,0,0,0,0,256,2.972000,6.833000,10.545000
135,1403636586.513556,93,256,16,0,0,0,0,0,0,256,2.956000,8.247000,11.933000
136,1403636586.563555,89,256,15,0,0,0,0,0,0,256,2.968000,6.929000,10.636000
137,1403636586.613555,71,256,16,0,0,0,0,0,0,255,2.982000,10.989000,14.688000
138,1403636586.663555,88,255,24,0,0,0,0,0,0,256,2.976000,5.208000,8.920000
139,1403636586.713556,70,256,26,0,0,0,0,0,0,256,2.969000,5.938000,9.686000
140,1403636586.763556,59,256,34,0,0,0,0,0,0,256,2.994000,8.929000,12.665000
141,1403636586.813555,72,256,24,0,0,0,0,0,0,256,2.962000,7.921000,11.595000
142,1403636586.863555,69,256,33,0,0,0,0,0,0,256,2.966000,6.876000,10.575000
143,1403636586.913555,78,256,27,0,0,0,0,0,0,256,2.974000,6.434000,10.147000
144,1403636586.963556,73,256,21,0,0,0,0,0,0,256,2.981000,6.449000,10.151000
145,1403636587.013556,73,256,24,0,0,0,0,0,0,256,2.972000,7.397000,11.119000
146,1403636587.063555,100,256,14,0,0,0,0,0,0,255,2.972000,6.632000,10.330000
147,1403636587.113555,94,255,12,0,0,0,0,0,0,256,2.972000,5.518000,9.233000
148,1403636587.163555,77,256,27,0,0,0,0,0,0,255,2.986000,7.543000,11.292000
149,1403636587.213556,88,255,18,0,0,0,0,0,0,254,2.970000,6.036000,9.721000
150,1403636587.263556,71,254,31,0,0,0,0,0,0,254,2.982000,5.806000,9.471000
151,1403636587.313555,83,254,21,0,0,0,0,0,0,256,2.972000,6.430000,10.126000
152,1403636587.363555,73,256,29,0,0,0,0,0,0,255,2.975000,9.557000,13.275000
153,1403636587.413555,77,255,25,0,0,0,0,0,0,256,2.965000,6.121000,9.793000
154,1403636587.463556,97,256,27,0,0,0,0,0,0,256,2.969000,5.430000,9.084000
155,1403636587.513556,86,256,25,0,0,0,0,0,0,256,2.959000,6.973000,10.675000
156,1403636587.563555,88,256,23,0,0,0,0,0,0,256,2.969000,6.105000,9.797000
157,1403636587.613555,85,256,24,0,0,0,0,0,0,256,2.954000,6.019000,9.664000
158,1403636587.663555,65,256,37,0,0,0,0,0,0,255,2.962000,8.214000,11.908000
159,1403636587.713556,63,255,32,0,0,0,0,0,0,256,2.967000,7.665000,11.333000
160,1403636587.763556,73,256,32,0,0,0,0,0,0,256,2.964000,7.503000,11.213000
161,1403636587.813555,91,256,22,0,0,0,0,0,0,256,2.961000,6.417000,10.102000
162,1403636587.863555,79,256,29,0,0,0,0,0,0,256,2.979000,5.691000,9.403000
163,1403636587.913555,94,256,21,0,0,0,0,0,0,256,2.961000,7.442000,11.146000
164,1403636587.963556,75,256,27,0,0,0,0,0,0,256,2.992000,5.875000,9.614000
165,1403636588.013556,67,256,37,0,0,0,0,0,0,256,2.956000,7.616000,11.306000
166,1403636588.063555,77,256,30,0,0,0,0,0,0,256,2.964000,6.458000,10.172000
167,1403636588.113555,92,256,29,0,0,0,0,0,0,256,2.962000,6.397000,10.079000
168,1403636588.163555,85,256,28,0,0,0,0,0,0,256,2.968000,7.272000,10.964000
169,1403636588.213556,110,256,11,0,0,0,0,0,0,256,2.962000,4.860000,8.529000
170,1403636588.263556,110,256,10,0,0,0,0,0,0,256,2.964000,6.947000,10.639000
171,1403636588.313555,103,256,12,0,0,0,0,0,0,256,2.962000,5.538000,9.270000
172,1403636588.363555,107,256,11,0,0,0,0,0,0,256,2.962000,5.479000,9.179000
173,1403636588.413555,131,256,10,0,0,0,0,0,0,256,2.941000,5.543000,9.184000
174,1403636588.463556,127,256,10,0,0,0,0,0,0,256,2.960000,5.017000,8.691000
175,1403636588.513556,122,256,20,0,0,0,0,0,0,256,2.943000,6.260000,9.923000
176,1403636588.563555,128,256,23,0,0,0,0,0,0,256,2.941000,6.225000,9.891000
177,1403636588.613555,109,256,22,0,0,0,0,0,0,256,2.948000,7.299000,10.961000
178,1403636588.663555,107,256,17,0,0,0,0,0,0,256,2.973000,5.912000,9.616000
179,1403636588.713556,101,256,22,0,0,0,0,0,0,256,2.965000,6.483000,10.192000
180,1403636588.763556,97,256,20,0,0,0,0,0,0,256,3.000000,5.608000,9.375000
181,1403636588.813555,89,256,27,0,0,0,0,0,0,256,2.962000,5.909000,9.583000
182,1403636588.863555,91,256,12,0,0,0,0,0,0,256,2.977000,6.579000,10.278000
183,1403636588.913555,82,256,20,0,0,0,0,0,0,256,2.960000,6.113000,9.793000
184,1403636588.963556,85,256,25,0,0,0,0,0,0,256,2.985000,6.935000,10.604000
185,1403636589.013556,78,256,24,0,0,0,0,0,0,256,2.962000,7.005000,10.688000
186,1403636589.063555,77,256,22,0,0,0,0,0,0,256,2.984000,6.791000,10.503000
187,1403636589.113555,84,256,20,0,0,0,0,0,0,256,2.962000,7.038000,10.759000
188,1403636589.163555,83,256,20,0,0,0,0,0,0,256,2.970000,6.779000,10.494000
189,1403636589.213556,83,256,24,0,0,0,0,0,0,256,2.964000,6.806000,10.486000
190,1403636589.263556,93,256,19,0,0,0,0,0,0,255,2.961000,5.180000,8.894000
191,1403636589.313555,62,255,38,0,0,0,0,0,0,256,2.956000,8.098000,11.774000
192,1403636589.363555,72,256,20,0,0,0,0,0,0,256,2.973000,5.752000,9.452000
193,1403636589.413555,69,256,22,0,0,0,0,0,0,256,2.954000,6.063000,9.734000
194,1403636589.463556,61,256,27,0,0,0,0,0,0,256,2.959000,6.995000,10.688000
195,1403636589.513556,69,256,26,0,0,0,0,0,0,256,2.960000,5.606000,9.317000
196,1403636589.563555,80,256,29,0,0,0,0,0,0,256,2.971000,6.339000,10.043000
197,1403636589.613555,82,256,16,0,0,0,0,0,0,255,2.972000,6.143000,9.829000
198,1403636589.663555,72,255,25,0,0,0,0,0,0,256,2.961000,6.018000,9.708000
199,1403636589.713556,90,256,14,0,0,0,0,0,0,256,2.966000,5.358000,9.054000
200,1403636589.763556,74,256,23,0,0,0,0,0,0,256,2.971000,5.606000,9.304000
201,1403636589.813555,68,256,18,0,0,0,0,0,0,256,2.958000,5.840000,9.538000
202,1403636589.863555,80,256,20,0,0,0,0,0,0,256,2.966000,6.208000,9.917000
203,1403636589.913555,80,256,20,0,0,0,0,0,0,256,2.955000,9.585000,13.252000
204,1403636589.963556,58,256,30,0,0,0,0,0,0,256,2.965000,5.932000,9.632000
205,1403636590.013556,62,256,37,0,0,0,0,0,0,255,2.959000,8.307000,11.987000
206,1403636590.063555,80,255,21,0,0,0,0,0,0,256,2.957000,7.778000,11.463000
207,1403636590.113555,73,256,23,0,0,0,0,0,0,256,2.959000,7.588000,11.278000
208,1403636590.163555,61,256,24,0,0,0,0,0,0,256,2.969000,7.323000,11.029000
209,1403636590.213556,60,256,28,0,0,0,0,0,0,255,2.950000,6.847000,10.531000
210,1403636590.263556,113,255,10,0,0,0,0,0,0,256,2.964000,4.925000,8.622000
211,1403636590.313555,87,256,11,0,0,0,0,0,0,256,2.956000,5.467000,9.132000
212,1403636590.363555,89,256,18,0,0,0,0,0,0,256,2.960000,5.085000,8.775000
213,1403636590.413555,102,256,7,0,0,0,0,0,0,255,2.947000,4.917000,8.568000
214,1403636590.463556,87,255,15,0,0,0,0,0,0,256,2.969000,5.199000,8.896000
215,1403636590.513556,70,256,26,0,0,0,0,0,0,256,3.060000,7.474000,11.251000
216,1403636590.563555,53,256,48,0,0,0,0,0,0,256,2.961000,8.889000,12.575000
217,1403636590.613555,71,256,16,0,0,0,0,0,0,256,2.952000,6.657000,10.351000
218,1403636590.663555,77,256,19,0,0,0,0,0,0,256,2.957000,7.382000,11.075000
219,1403636590.713556,92,256,15,0,0,0,0,0,0,256,2.963000,5.976000,9.661000
220,1403636590.763556,103,256,12,0,0,0,0,0,0,256,2.954000,5.867000,9.548000
221,1403636590.813555,78,256,18,0,0,0,0,0,0,256,2.944000,5.377000,9.044000
222,1403636590.863555,88,256,9,0,0,0,0,0,0,256,2.968000,5.855000,9.548000
223,1403636590.913555,70,256,21,0,0,0,0,0,0,256,2.943000,5.558000,9.215000
224,1403636590.963556,90,256,13,0,0,0,0,0,0,256,2.973000,5.075000,8.783000
225,1403636591.013556,89,256,21,0,0,0,0,0,0,256,2.955000,6.805000,10.483000
226,1403636591.063555,90,256,19,0,0,0,0,0,0,256,2.962000,6.379000,10.072000
227,1403636591.113555,73,256,20,0,0,0,0,0,0,256,2.961000,6.274000,9.960000
228,1403636591.163555,75,256,39,0,0,0,0,0,0,256,2.965000,6.755000,10.468000
229,1403636591.213556,71,256,26,0,0,0,0,0,0,256,2.961000,6.063000,9.744000
230,1403636591.263556,62,256,30,0,0,0,0,0,0,256,2.981000,6.990000,10.697000
231,1403636591.313555,89,256,22,0,0,0,0,0,0,256,2.969000,5.429000,9.146000
232,1403636591.363555,87,256,22,0,0,0,0,0,0,256,2.974000,6.451000,10.168000
233,1403636591.413555,94,256,26,0,0,0,0,0,0,256,2.962000,5.123000,8.798000
234,1403636591.463556,93,256,16,0,0,0,0,0,0,256,2.972000,7.844000,11.554000
235,1403636591.513556,92,256,22,0,0,0,0,0,0,256,2.973000,7.055000,10.773000
236,1403636591.563555,69,256,34,0,0,0,0,0,0,256,2.974000,6.587000,10.301000
237,1403636591.613555,84,256,20,0,0,0,0,0,0,256,2.982000,6.822000,10.531000
238,1403636591.663555,96,256,31,0,0,0,0,0,0,256,2.973000,6.924000,10.624000
239,1403636591.713556,88,256,27,0,0,0,0,0,0,256,2.959000,7.908000,11.580000
240,1403636591.763556,79,256,34,0,0,0,0,0,0,256,2.974000,7.400000,11.096000
241,1403636591.813555,92,256,29,0,0,0,0,0,0,256,2.955000,8.120000,11.791000
242,1403636591.863555,79,256,30,0,0,0,0,0,0,256,2.966000,5.677000,9.370000
243,1403636591.913555,63,256,24,0,0,0,0,0,0,256,2.953000,7.481000,11.173000
244,1403636591.963556,92,256,16,0,0,0,0,0,0,255,2.975000,6.528000,10.253000
245,1403636592.013556,72,255,25,0,0,0,0,0,0,256,2.974000,7.504000,11.212000
246,1403636592.063555,78,256,28,0,0,0,0,0,0,256,2.961000,6.959000,10.645000
247,1403636592.113555,73,256,29,0,0,0,0,0,0,256,2.982000,7.455000,11.162000
248,1403636592.163555,79,256,23,0,0,0,0,0,0,256,2.969000,6.718000,10.430000
249,1403636592.213556,81,256,29,0,0,0,0,0,0,256,2.961000,11.131000,14.814000
250,1403636592.263556,90,256,22,0,0,0,0,0,0,256,2.962000,6.732000,10.427000
251,1403636592.313555,78,256,23,0,0,0,0,0,0,255,2.948000,5.880000,9.562000
252,1403636592.363555,87,255,27,0,0,0,0,0,0,256,2.987000,7.319000,11.082000
253,1403636592.413555,69,256,31,0,0,0,0,0,0,256,2.970000,6.341000,10.030000
254,1403636592.463556,79,256,30,0,0,0,0,0,0,256,2.964000,6.030000,9.724000
255,1403636592.513556,59,256,38,0,0,0,0,0,0,256,2.955000,7.814000,11.488000
256,1403636592.563555,75,256,35,0,0,0,0,0,0,256,2.959000,6.825000,10.525000
257,1403636592.613555,74,256,35,0,0,0,0,0,0,256,2.964000,7.284000,10.956000
258,1403636592.663555,79,256,25,0,0,0,0,0,0,256,2.963000,7.914000,11.612000
259,1403636592.713556,74,256,25,0,0,0,0,0,0,256,2.964000,5.661000,9.366000
260,1403636592.763556,82,256,18,0,0,0,0,0,0,256,2.951000,7.035000,10.740000
261,1403636592.813555,97,256,15,0,0,0,0,0,0,255,2.963000,5.691000,9.370000
262,1403636592.863555,77,255,28,0,0,0,0,0,0,256,3.001000,5.533000,9.277000
263,1403636592.913555,76,256,14,0,0,0,0,0,0,256,2.962000,6.395000,10.087000
264,1403636592.963556,82,256,29,0,0,0,0,0,0,254,2.978000,6.081000,9.782000
265,1403636593.013556,58,254,49,0,0,0,0,0,0,256,2.956000,5.865000,9.546000
266,1403636593.063555,75,256,29,0,0,0,0,0,0,256,2.969000,6.812000,10.509000
267,1403636593.113555,70,256,18,0,0,0,0,0,0,255,2.962000,6.202000,9.889000
268,1403636593.163555,65,255,26,0,0,0,0,0,0,256,2.994000,6.329000,10.074000
269,1403636593.213556,54,256,32,0,0,0,0,0,0,256,2.955000,7.194000,10.880000
270,1403636593.263556,58,256,36,0,0,0,0,0,0,256,2.955000,7.702000,11.343000
271,1403636593.313555,62,256,21,0,0,0,0,0,0,256,2.963000,6.153000,9.854000
272,1403636593.363555,54,256,28,0,0,0,0,0,0,256,2.968000,5.760000,9.463000
273,1403636593.413555,58,256,24,0,0,0,0,0,0,256,2.968000,5.621000,9.308000
274,1403636593.463556,64,256,19,0,0,0,0,0,0,256,2.957000,5.776000,9.462000
275,1403636593.513556,66,256,21,0,0,0,0,0,0,256,2.944000,6.951000,10.616000
276,1403636593.563555,48,256,34,0,0,0,0,0,0,255,2.955000,6.855000,10.548000
277,1403636593.613555,53,255,30,0,0,0,0,0,0,256,2.951000,6.487000,10.160000
278,1403636593.663555,62,256,26,0,0,0,0,0,0,256,2.960000,5.765000,9.452000
279,1403636593.713556,65,256,32,0,0,0,0,0,0,256,2.954000,6.916000,10.577000
280,1403636593.763556,72,256,33,0,0,0,0,0,0,256,2.960000,7.866000,11.552000
281,1403636593.813555,49,256,40,0,0,0,0,0,0,256,2.953000,6.104000,9.775000
282,1403636593.863555,76,256,26,0,0,0,0,0,0,255,2.957000,7.732000,11.419000
283,1403636593.913555,78,255,20,0,0,0,0,0,0,256,2.963000,6.012000,9.737000
284,1403636593.963556,82,256,22,0,0,0,0,0,0,256,2.975000,5.572000,9.268000
285,1403636594.013556,73,256,28,0,0,0,0,0,0,256,2.960000,7.804000,11.488000
286,1403636594.063555,70,256,31,0,0,0,0,0,0,256,2.965000,6.909000,10.609000
287,1403636594.113555,61,256,30,0,0,0,0,0,0,256,2.966000,5.791000,9.482000
288,1403636594.163555,50,256,38,0,0,0,0,0,0,256,2.969000,8.719000,12.433000
289,1403636594.213556,78,256,37,0,0,0,0,0,0,256,2.962000,6.133000,9.818000
290,1403636594.263556,77,256,27,0,0,0,0,0,0,256,2.960000,5.935000,9.648000
291,1403636594.313555,57,256,39,0,0,0,0,0,0,256,2.950000,7.292000,10.981000
292,1403636594.363555,70,256,34,0,0,0,0,0,0,256,2.977000,5.843000,9.583000
293,1403636594.413555,77,256,25,0,0,0,0,0,0,256,2.960000,6.151000,9.828000
294,1403636594.463556,78,256,31,0,0,0,0,0,0,256,2.971000,6.160000,9.866000
295,1403636594.513556,87,256,34,0,0,0,0,0,0,256,2.964000,6.625000,10.312000
296,1403636594.563555,71,256,34,0,0,0,0,0,0,256,2.963000,7.077000,10.771000
297,1403636594.613555,78,256,22,0,0,0,0,0,0,256,2.964000,6.092000,9.819000
298,1403636594.663555,91,256,19,0,0,0,0,0,0,256,2.993000,5.675000,9.406000
299,1403636594.713556,70,256,29,0,0,0,0,0,0,256,2.963000,7.634000,11.322000
300,1403636594.763556,95,256,19,0,0,0,0,0,0,256,2.962000,5.817000,9.507000
301,1403636594.813555,92,256,24,0,0,0,0,0,0,256,2.956000,5.117000,8.791000
302,1403636594.863555,94,256,16,0,0,0,0,0,0,256,2.969000,5.734000,9.459000
303,1403636594.913555,86,256,26,0,0,0,0,0,0,256,2.965000,6.893000,10.612000
304,1403636594.963556,76,256,28,0,0,0,0,0,0,256,2.970000,5.536000,9.237000
