frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
73,1403636583.413555,192,253,5,0,0,0,0,0,0,254,17.197000,6.183000,24.136000
74,1403636583.463556,181,254,15,0,0,0,0,0,0,253,18.218000,7.424000,26.403000
75,1403636583.513556,168,253,17,0,0,0,0,0,0,252,17.213000,6.471000,24.480000
76,1403636583.563555,188,252,13,0,0,0,0,0,0,252,17.200000,7.687000,25.675000
77,1403636583.613555,170,252,7,0,0,0,0,0,0,253,17.501000,6.272000,24.523000
78,1403636583.663555,159,253,17,0,0,0,0,0,0,255,17.210000,7.511000,25.491000
79,1403636583.713556,158,255,16,0,0,0,0,0,0,253,17.200000,7.086000,25.077000
80,1403636583.763556,162,253,17,0,0,0,0,0,0,251,17.195000,6.475000,24.468000
81,1403636583.813555,166,251,11,0,0,0,0,0,0,253,17.212000,7.446000,25.432000
82,1403636583.863555,164,253,6,0,0,0,0,0,0,253,17.293000,6.720000,24.833000
83,1403636583.913555,152,253,7,0,0,0,0,0,0,253,17.184000,6.439000,24.355000
84,1403636583.963556,151,253,16,0,0,0,0,0,0,252,17.180000,7.177000,25.164000
85,1403636584.013556,153,252,15,0,0,0,0,0,0,247,17.152000,6.778000,24.691000
86,1403636584.063555,173,247,5,0,0,0,0,0,0,250,17.209000,6.010000,24.034000
87,1403636584.113555,188,250,0,0,0,0,0,0,0,248,17.484000,6.568000,24.803000
88,1403636584.163555,167,248,9,0,0,0,0,0,0,250,17.178000,6.133000,24.121000
89,1403636584.213556,161,250,11,0,0,0,0,0,0,250,17.187000,6.267000,24.217000
90,1403636584.263556,150,250,8,0,0,0,0,0,0,253,17.378000,6.162000,24.349000
91,1403636584.313555,152,253,9,0,0,0,0,0,0,256,17.184000,7.295000,25.206000
92,1403636584.363555,154,256,15,0,0,0,0,0,0,253,17.310000,6.651000,24.761000
93,1403636584.413555,153,253,15,0,0,0,0,0,0,255,17.284000,6.223000,24.260000
94,1403636584.463556,167,255,8,0,0,0,0,0,0,255,17.209000,6.930000,24.915000
95,1403636584.513556,160,255,11,0,0,0,0,0,0,251,17.216000,7.111000,25.116000
96,1403636584.563555,165,251,8,0,0,0,0,0,0,251,17.197000,6.130000,24.122000
97,1403636584.613555,161,251,10,0,0,0,0,0,0,254,17.211000,6.659000,24.636000
98,1403636584.663555,173,254,15,0,0,0,0,0,0,255,17.179000,6.418000,24.373000
99,1403636584.713556,175,255,16,0,0,0,0,0,0,253,17.603000,6.186000,24.547000
100,1403636584.763556,174,253,14,0,0,0,0,0,0,252,17.171000,6.242000,24.191000
101,1403636584.813555,185,252,10,0,0,0,0,0,0,252,17.175000,6.659000,24.575000
102,1403636584.863555,182,252,10,0,0,0,0,0,0,252,17.367000,8.806000,26.961000
103,1403636584.913555,195,252,6,0,0,0,0,0,0,254,17.191000,6.274000,24.216000
104,1403636584.963556,201,254,1,0,0,0,0,0,0,253,17.202000,6.334000,24.352000
105,1403636585.013556,199,253,0,0,0,0,0,0,0,252,17.191000,6.659000,24.606000
106,1403636585.063555,208,252,0,0,0,0,0,0,0,251,17.180000,5.983000,23.929000
107,1403636585.113555,208,251,1,0,0,0,0,0,0,252,17.283000,6.253000,24.289000
108,1403636585.163555,205,252,4,0,0,0,0,0,0,250,17.167000,6.997000,24.931000
109,1403636585.213556,197,250,8,0,0,0,0,0,0,251,17.186000,6.410000,24.335000
110,1403636585.263556,194,251,8,0,0,0,0,0,0,250,17.201000,6.214000,24.200000
111,1403636585.313555,183,250,6,0,0,0,0,0,0,249,17.170000,7.177000,25.076000
112,1403636585.363555,197,249,6,0,0,0,0,0,0,250,17.215000,6.209000,24.195000
113,1403636585.413555,202,250,5,0,0,0,0,0,0,250,17.499000,6.074000,24.326000
114,1403636585.463556,179,250,11,0,0,0,0,0,0,251,17.332000,6.898000,25.014000
115,1403636585.513556,178,251,15,0,0,0,0,0,0,252,17.225000,6.409000,24.426000
116,1403636585.563555,166,252,14,0,0,0,0,0,0,250,17.402000,6.401000,24.574000
117,1403636585.613555,169,250,14,0,0,0,0,0,0,253,17.225000,6.716000,24.695000
118,1403636585.663555,172,253,18,0,0,0,0,0,0,253,18.175000,8.026000,27.011000
119,1403636585.713556,171,253,7,0,0,0,0,0,0,251,17.182000,7.043000,24.984000
120,1403636585.763556,181,251,9,0,0,0,0,0,0,251,17.405000,7.515000,25.702000
121,1403636585.813555,192,251,3,0,0,0,0,0,0,252,17.203000,7.859000,25.822000
122,1403636585.863555,196,252,2,0,0,0,0,0,0,253,17.389000,6.217000,24.382000
123,1403636585.913555,201,253,2,0,0,0,0,0,0,253,17.195000,6.149000,24.086000
124,1403636585.963556,200,253,0,0,0,0,0,0,0,250,18.442000,6.534000,25.795000
125,1403636586.013556,200,250,2,0,0,0,0,0,0,253,20.214000,6.294000,27.543000
126,1403636586.063555,193,253,0,0,0,0,0,0,0,251,17.239000,6.212000,24.239000
127,1403636586.113555,189,251,2,0,0,0,0,0,0,252,17.220000,6.276000,24.255000
128,1403636586.163555,192,252,0,0,0,0,0,0,0,248,17.332000,6.237000,24.369000
129,1403636586.213556,191,248,1,0,0,0,0,0,0,249,17.175000,6.051000,24.086000
130,1403636586.263556,193,249,0,0,0,0,0,0,0,249,17.203000,6.231000,24.227000
131,1403636586.313555,184,249,0,0,0,0,0,0,0,250,17.452000,6.203000,24.416000
132,1403636586.363555,178,250,1,0,0,0,0,0,0,251,17.278000,6.266000,24.383000
133,1403636586.413555,182,251,1,0,0,0,0,0,0,251,17.203000,6.361000,24.350000
134,1403636586.463556,183,251,0,0,0,0,0,0,0,252,17.395000,6.374000,24.579000
135,1403636586.513556,186,252,1,0,0,0,0,0,0,251,17.271000,6.223000,24.268000
136,1403636586.563555,187,251,0,0,0,0,0,0,0,253,17.316000,6.787000,24.889000
137,1403636586.613555,188,253,2,0,0,0,0,0,0,253,17.208000,6.532000,24.535000
138,1403636586.663555,195,253,1,0,0,0,0,0,0,253,17.400000,6.195000,24.407000
139,1403636586.713556,188,253,3,0,0,0,0,0,0,252,17.213000,6.847000,24.839000
140,1403636586.763556,186,252,1,0,0,0,0,0,0,253,17.239000,6.938000,25.037000
141,1403636586.813555,191,253,0,0,0,0,0,0,0,254,17.183000,7.017000,25.000000
142,1403636586.863555,185,254,1,0,0,0,0,0,0,254,17.987000,6.259000,25.047000
143,1403636586.913555,194,254,1,0,0,0,0,0,0,253,17.187000,6.430000,24.413000
144,1403636586.963556,201,253,0,0,0,0,0,0,0,255,17.250000,5.857000,23.933000
145,1403636587.013556,192,255,0,0,0,0,0,0,0,254,17.291000,5.603000,23.702000
146,1403636587.063555,193,254,0,0,0,0,0,0,0,252,17.269000,5.623000,23.712000
147,1403636587.113555,199,252,2,0,0,0,0,0,0,253,17.218000,6.468000,24.505000
148,1403636587.163555,198,253,6,0,0,0,0,0,0,253,17.516000,6.385000,24.699000
149,1403636587.213556,197,253,0,0,0,0,0,0,0,251,17.182000,6.102000,24.064000
150,1403636587.263556,194,251,0,0,0,0,0,0,0,250,17.310000,7.077000,25.199000
151,1403636587.313555,180,250,4,0,0,0,0,0,0,252,17.238000,6.105000,24.156000
152,1403636587.363555,181,252,4,0,0,0,0,0,0,251,17.273000,6.183000,24.266000
153,1403636587.413555,180,251,2,0,0,0,0,0,0,248,17.240000,6.732000,24.769000
154,1403636587.463556,178,248,6,0,0,0,0,0,0,247,17.373000,7.606000,25.786000
155,1403636587.513556,172,247,7,0,0,0,0,0,0,245,17.263000,7.238000,25.296000
156,1403636587.563555,159,245,4,0,0,0,0,0,0,237,17.336000,6.776000,24.992000
157,1403636587.613555,157,237,5,0,0,0,0,0,0,237,17.623000,6.575000,24.989000
158,1403636587.663555,157,237,3,0,0,0,0,0,0,240,17.292000,6.907000,25.025000
159,1403636587.713556,161,240,5,0,0,0,0,0,0,243,17.204000,8.611000,26.593000
160,1403636587.763556,165,243,4,0,0,0,0,0,0,243,17.207000,6.330000,24.361000
161,1403636587.813555,170,243,4,0,0,0,0,0,0,243,20.208000,7.163000,28.189000
162,1403636587.863555,163,243,10,0,0,0,0,0,0,242,17.285000,6.739000,24.871000
163,1403636587.913555,161,242,5,0,0,0,0,0,0,243,17.269000,6.103000,24.226000
164,1403636587.963556,147,243,4,0,0,0,0,0,0,241,17.381000,6.339000,24.559000
165,1403636588.013556,156,241,8,0,0,0,0,0,0,245,17.260000,6.202000,24.310000
166,1403636588.063555,151,245,7,0,0,0,0,0,0,245,17.205000,6.350000,24.400000
167,1403636588.113555,154,245,5,0,0,0,0,0,0,246,17.315000,6.983000,25.232000
168,1403636588.163555,170,246,5,0,0,0,0,0,0,247,17.308000,6.973000,25.100000
169,1403636588.213556,170,247,3,0,0,0,0,0,0,240,17.256000,6.593000,24.635000
170,1403636588.263556,182,240,3,0,0,0,0,0,0,244,17.470000,6.258000,24.537000
171,1403636588.313555,195,244,1,0,0,0,0,0,0,247,17.216000,6.512000,24.517000
172,1403636588.363555,200,247,0,0,0,0,0,0,0,246,17.444000,6.154000,24.416000
173,1403636588.413555,203,246,1,0,0,0,0,0,0,247,17.255000,6.096000,24.130000
174,1403636588.463556,201,247,1,0,0,0,0,0,0,243,17.188000,6.162000,24.191000
175,1403636588.513556,200,243,0,0,0,0,0,0,0,244,17.225000,6.250000,24.287000
176,1403636588.563555,193,244,1,0,0,0,0,0,0,241,17.193000,6.163000,24.162000
177,1403636588.613555,183,241,2,0,0,0,0,0,0,248,17.224000,6.471000,24.484000
178,1403636588.663555,171,248,1,0,0,0,0,0,0,245,17.207000,6.439000,24.447000
179,1403636588.713556,159,245,4,0,0,0,0,0,0,244,17.265000,6.476000,24.554000
180,1403636588.763556,170,244,5,0,0,0,0,0,0,245,17.502000,6.154000,24.516000
181,1403636588.813555,160,245,7,0,0,0,0,0,0,242,17.261000,7.245000,25.308000
182,1403636588.863555,150,242,10,0,0,0,0,0,0,243,17.287000,9.046000,27.187000
183,1403636588.913555,158,243,5,0,0,0,0,0,0,242,17.545000,6.315000,24.648000
184,1403636588.963556,155,242,4,0,0,0,0,0,0,241,17.242000,7.027000,25.092000
185,1403636589.013556,156,241,5,0,0,0,0,0,0,243,17.352000,6.507000,25.553000
186,1403636589.063555,155,243,7,0,0,0,0,0,0,240,17.566000,6.568000,24.971000
187,1403636589.113555,156,240,3,0,0,0,0,0,0,236,17.233000,6.545000,24.582000
188,1403636589.163555,149,236,7,0,0,0,0,0,0,239,17.394000,6.148000,24.458000
189,1403636589.213556,143,239,5,0,0,0,0,0,0,240,17.221000,6.380000,24.383000
190,1403636589.263556,142,240,6,0,0,0,0,0,0,243,17.417000,7.694000,25.909000
191,1403636589.313555,155,243,7,0,0,0,0,0,0,246,17.342000,6.175000,24.355000
192,1403636589.363555,161,246,9,0,0,0,0,0,0,249,17.271000,6.188000,24.281000
193,1403636589.413555,164,249,7,0,0,0,0,0,0,250,17.304000,7.296000,25.586000
194,1403636589.463556,161,250,7,0,0,0,0,0,0,252,17.489000,6.694000,25.006000
195,1403636589.513556,170,252,4,0,0,0,0,0,0,254,17.234000,6.739000,24.804000
196,1403636589.563555,160,254,8,0,0,0,0,0,0,256,20.488000,6.656000,27.985000
197,1403636589.613555,173,256,7,0,0,0,0,0,0,255,17.194000,7.826000,25.855000
198,1403636589.663555,169,255,8,0,0,0,0,0,0,255,17.405000,7.938000,26.253000
199,1403636589.713556,156,255,14,0,0,0,0,0,0,252,17.241000,6.693000,24.869000
200,1403636589.763556,166,252,6,0,0,0,0,0,0,253,17.237000,6.101000,24.177000
201,1403636589.813555,164,253,10,0,0,0,0,0,0,253,20.233000,6.427000,27.500000
202,1403636589.863555,171,253,11,0,0,0,0,0,0,249,17.247000,6.314000,24.406000
203,1403636589.913555,170,249,6,0,0,0,0,0,0,251,17.220000,6.133000,24.160000
204,1403636589.963556,173,251,8,0,0,0,0,0,0,249,17.355000,6.132000,24.332000
205,1403636590.013556,178,249,4,0,0,0,0,0,0,250,17.236000,6.627000,24.676000
206,1403636590.063555,186,250,6,0,0,0,0,0,0,252,17.236000,6.194000,24.269000
207,1403636590.113555,188,252,5,0,0,0,0,0,0,253,17.282000,8.178000,26.273000
208,1403636590.163555,189,253,2,0,0,0,0,0,0,252,17.229000,7.735000,25.797000
209,1403636590.213556,191,252,2,0,0,0,0,0,0,252,17.397000,7.824000,26.061000
210,1403636590.263556,203,252,0,0,0,0,0,0,0,252,17.168000,5.661000,23.639000
211,1403636590.313555,194,252,0,0,0,0,0,0,0,252,17.158000,6.231000,24.210000
212,1403636590.363555,183,252,2,0,0,0,0,0,0,252,17.449000,6.265000,24.567000
213,1403636590.413555,194,252,3,0,0,0,0,0,0,252,17.192000,6.741000,24.738000
214,1403636590.463556,187,252,3,0,0,0,0,0,0,249,17.178000,6.100000,24.085000
215,1403636590.513556,188,249,6,0,0,0,0,0,0,253,20.082000,6.659000,27.606000
216,1403636590.563555,182,253,3,0,0,0,0,0,0,249,17.183000,7.127000,25.177000
217,1403636590.613555,177,249,7,0,0,0,0,0,0,248,17.223000,6.550000,24.574000
218,1403636590.663555,163,248,12,0,0,0,0,0,0,252,17.425000,8.819000,27.082000
219,1403636590.713556,171,252,10,0,0,0,0,0,0,253,17.217000,6.205000,24.221000
220,1403636590.763556,173,253,8,0,0,0,0,0,0,252,17.534000,6.322000,24.718000
221,1403636590.813555,172,252,10,0,0,0,0,0,0,251,17.421000,7.843000,26.061000
222,1403636590.863555,164,251,8,0,0,0,0,0,0,255,17.166000,6.184000,24.198000
223,1403636590.913555,176,255,5,0,0,0,0,0,0,255,17.215000,6.649000,24.669000
224,1403636590.963556,167,255,5,0,0,0,0,0,0,253,17.479000,6.511000,24.832000
225,1403636591.013556,158,253,10,0,0,0,0,0,0,250,17.217000,6.135000,24.199000
226,1403636591.063555,164,250,9,0,0,0,0,0,0,255,17.206000,7.443000,25.544000
227,1403636591.113555,176,255,6,0,0,0,0,0,0,254,20.185000,7.585000,28.607000
228,1403636591.163555,159,254,8,0,0,0,0,0,0,251,17.529000,7.339000,25.742000
229,1403636591.213556,160,251,11,0,0,0,0,0,0,251,17.215000,6.211000,24.241000
230,1403636591.263556,166,251,9,0,0,0,0,0,0,248,17.497000,6.152000,24.550000
231,1403636591.313555,157,248,8,0,0,0,0,0,0,246,17.257000,6.594000,24.697000
232,1403636591.363555,161,246,4,0,0,0,0,0,0,236,17.245000,6.961000,25.070000
233,1403636591.413555,162,236,3,0,0,0,0,0,0,241,17.400000,8.404000,26.628000
234,1403636591.463556,174,241,2,0,0,0,0,0,0,243,17.281000,8.073000,26.195000
235,1403636591.513556,168,243,1,0,0,0,0,0,0,242,17.296000,6.619000,24.733000
236,1403636591.563555,162,242,1,0,0,0,0,0,0,235,20.631000,7.465000,28.975000
237,1403636591.613555,179,235,3,0,0,0,0,0,0,245,17.265000,6.653000,24.753000
238,1403636591.663555,181,245,1,0,0,0,0,0,0,246,17.354000,7.092000,25.281000
239,1403636591.713556,191,246,0,0,0,0,0,0,0,243,17.514000,6.215000,24.515000
240,1403636591.763556,192,243,0,0,0,0,0,0,0,244,17.414000,6.626000,24.891000
241,1403636591.813555,194,244,0,0,0,0,0,0,0,242,17.221000,6.796000,24.846000
242,1403636591.863555,187,242,0,0,0,0,0,0,0,244,20.227000,7.972000,29.027000
243,1403636591.913555,177,244,2,0,0,0,0,0,0,243,17.243000,6.391000,24.449000
244,1403636591.963556,189,243,2,0,0,0,0,0,0,246,17.368000,6.313000,24.524000
245,1403636592.013556,182,246,2,0,0,0,0,0,0,242,20.389000,6.683000,27.904000
246,1403636592.063555,194,242,0,0,0,0,0,0,0,246,17.296000,7.175000,25.307000
247,1403636592.113555,195,246,1,0,0,0,0,0,0,246,17.227000,6.116000,24.174000
248,1403636592.163555,182,246,1,0,0,0,0,0,0,246,17.619000,7.762000,26.222000
249,1403636592.213556,183,246,3,0,0,0,0,0,0,248,17.225000,6.275000,24.347000
250,1403636592.263556,186,248,4,0,0,0,0,0,0,247,17.243000,6.224000,24.319000
251,1403636592.313555,188,247,1,0,0,0,0,0,0,248,17.428000,7.874000,26.120000
252,1403636592.363555,170,248,3,0,0,0,0,0,0,247,17.360000,7.479000,25.714000
253,1403636592.413555,163,247,3,0,0,0,0,0,0,244,17.240000,6.424000,24.497000
254,1403636592.463556,161,244,5,0,0,0,0,0,0,244,17.370000,8.113000,26.339000
255,1403636592.513556,136,244,13,0,0,0,0,0,0,238,17.205000,6.786000,24.848000
256,1403636592.563555,155,238,2,0,0,0,0,0,0,234,17.323000,6.634000,24.780000
257,1403636592.613555,155,234,5,0,0,0,0,0,0,243,20.146000,6.072000,27.313000
258,1403636592.663555,155,243,11,0,0,0,0,0,0,241,17.580000,7.794000,26.227000
259,1403636592.713556,165,241,3,0,0,0,0,0,0,242,17.227000,6.206000,24.258000
260,1403636592.763556,157,242,8,0,0,0,0,0,0,239,17.435000,6.142000,24.448000
261,1403636592.813555,166,239,5,0,0,0,0,0,0,245,17.313000,6.170000,24.348000
262,1403636592.863555,163,245,5,0,0,0,0,0,0,234,17.267000,7.812000,25.970000
263,1403636592.913555,153,234,9,0,0,0,0,0,0,233,20.126000,7.157000,28.112000
264,1403636592.963556,150,233,8,0,0,0,0,0,0,226,17.334000,7.188000,25.392000
265,1403636593.013556,150,226,15,0,0,0,0,0,0,232,17.405000,9.529000,27.779000
266,1403636593.063555,135,232,20,0,0,0,0,0,0,235,17.369000,7.106000,25.357000
267,1403636593.113555,132,235,22,0,0,0,0,0,0,237,17.254000,6.592000,24.683000
268,1403636593.163555,137,237,13,0,0,0,0,0,0,247,17.401000,8.044000,26.335000
269,1403636593.213556,131,247,21,0,0,0,0,0,0,250,17.229000,6.820000,24.890000
270,1403636593.263556,151,250,14,0,0,0,0,0,0,253,17.286000,6.698000,24.869000
271,1403636593.313555,154,253,10,0,0,0,0,0,0,255,17.307000,6.171000,24.317000
272,1403636593.363555,174,255,9,0,0,0,0,0,0,255,17.251000,7.516000,25.645000
273,1403636593.413555,170,255,10,0,0,0,0,0,0,254,17.231000,7.312000,25.407000
274,1403636593.463556,165,254,10,0,0,0,0,0,0,255,17.217000,7.329000,25.433000
275,1403636593.513556,168,255,3,0,0,0,0,0,0,255,17.628000,6.083000,24.549000
276,1403636593.563555,169,255,6,0,0,0,0,0,0,252,17.475000,6.932000,25.436000
277,1403636593.613555,163,252,7,0,0,0,0,0,0,254,17.245000,6.411000,24.517000
278,1403636593.663555,159,254,11,0,0,0,0,0,0,252,17.227000,6.987000,25.320000
279,1403636593.713556,147,252,12,0,0,0,0,0,0,253,17.238000,6.610000,24.683000
280,1403636593.763556,148,253,8,0,0,0,0,0,0,249,17.291000,7.520000,25.659000
281,1403636593.813555,133,249,19,0,0,0,0,0,0,234,17.226000,7.283000,25.369000
282,1403636593.863555,142,234,11,0,0,0,0,0,0,245,17.353000,7.188000,25.384000
283,1403636593.913555,136,245,19,0,0,0,0,0,0,247,17.279000,6.681000,24.775000
284,1403636593.963556,158,247,8,0,0,0,0,0,0,251,17.385000,7.479000,25.702000
285,1403636594.013556,148,251,11,0,0,0,0,0,0,242,17.269000,7.451000,25.537000
286,1403636594.063555,139,242,12,0,0,0,0,0,0,243,17.181000,6.674000,24.684000
287,1403636594.113555,131,243,10,0,0,0,0,0,0,233,17.292000,6.702000,24.829000
288,1403636594.163555,134,233,12,0,0,0,0,0,0,235,17.186000,8.196000,26.213000
289,1403636594.213556,141,235,7,0,0,0,0,0,0,236,17.186000,7.339000,25.316000
290,1403636594.263556,139,236,7,0,0,0,0,0,0,239,17.240000,6.030000,24.116000
291,1403636594.313555,134,239,10,0,0,0,0,0,0,236,17.246000,6.629000,24.718000
292,1403636594.363555,136,236,11,0,0,0,0,0,0,240,17.459000,7.036000,25.346000
293,1403636594.413555,127,240,13,0,0,0,0,0,0,243,17.223000,6.525000,24.534000
294,1403636594.463556,128,243,10,0,0,0,0,0,0,241,17.457000,7.317000,25.639000
295,1403636594.513556,143,241,10,0,0,0,0,0,0,244,17.235000,7.223000,25.271000
296,1403636594.563555,155,244,8,0,0,0,0,0,0,244,17.237000,7.076000,25.162000
297,1403636594.613555,163,244,12,0,0,0,0,0,0,247,17.348000,6.604000,24.776000
298,1403636594.663555,155,247,6,0,0,0,0,0,0,248,17.322000,6.621000,24.812000
299,1403636594.713556,162,248,5,0,0,0,0,0,0,245,17.229000,6.112000,24.162000
300,1403636594.763556,157,245,4,0,0,0,0,0,0,244,17.444000,6.974000,25.292000
301,1403636594.813555,148,244,7,0,0,0,0,0,0,245,17.195000,7.053000,25.055000
302,1403636594.863555,144,245,5,0,0,0,0,0,0,243,17.339000,7.447000,25.640000
303,1403636594.913555,134,243,8,0,0,0,0,0,0,237,17.197000,6.438000,24.432000
304,1403636594.963556,132,237,9,0,0,0,0,0,0,229,17.173000,6.553000,24.561000
