frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
56,1403638520.877830,213,237,0,0,0,0,0,0,0,237,17.502000,6.034000,24.289000
57,1403638520.927830,212,237,0,0,0,0,0,0,0,238,17.203000,6.019000,23.941000
58,1403638520.977829,210,238,0,0,0,0,0,0,0,236,17.240000,6.302000,24.254000
59,1403638521.027829,211,236,0,0,0,0,0,0,0,236,17.242000,5.966000,23.935000
60,1403638521.077830,209,236,0,0,0,0,0,0,0,237,17.169000,5.902000,23.792000
61,1403638521.127830,210,237,0,0,0,0,0,0,0,239,17.192000,5.852000,23.763000
62,1403638521.177830,211,239,0,0,0,0,0,0,0,237,17.196000,5.648000,23.561000
63,1403638521.227829,205,237,0,0,0,0,0,0,0,239,17.174000,6.061000,23.934000
64,1403638521.277829,212,239,0,0,0,0,0,0,0,239,17.273000,5.628000,23.575000
65,1403638521.327830,211,239,0,0,0,0,0,0,0,237,17.153000,5.876000,23.722000
66,1403638521.377830,203,237,0,0,0,0,0,0,0,236,17.196000,6.545000,24.451000
67,1403638521.427830,210,236,0,0,0,0,0,0,0,237,17.239000,6.097000,24.126000
68,1403638521.477829,207,237,0,0,0,0,0,0,0,237,17.182000,6.074000,23.948000
69,1403638521.527829,207,237,0,0,0,0,0,0,0,237,17.169000,6.014000,23.873000
70,1403638521.577830,195,237,1,0,0,0,0,0,0,234,17.154000,6.384000,24.254000
71,1403638521.627830,197,234,0,0,0,0,0,0,0,238,17.218000,6.258000,24.179000
72,1403638521.677830,203,238,0,0,0,0,0,0,0,235,17.203000,6.593000,24.502000
73,1403638521.727829,205,235,0,0,0,0,0,0,0,236,17.190000,6.251000,24.165000
74,1403638521.777829,202,236,0,0,0,0,0,0,0,236,17.181000,6.241000,24.169000
75,1403638521.827830,208,236,0,0,0,0,0,0,0,238,17.152000,6.036000,23.885000
76,1403638521.877830,203,238,0,0,0,0,0,0,0,239,17.210000,5.973000,23.891000
77,1403638521.927830,202,239,0,0,0,0,0,0,0,239,17.158000,6.114000,23.971000
78,1403638521.977829,189,239,2,0,0,0,0,0,0,237,17.183000,7.319000,25.212000
79,1403638522.027829,193,237,1,0,0,0,0,0,0,236,17.197000,6.049000,23.958000
80,1403638522.077830,197,236,1,0,0,0,0,0,0,234,17.213000,6.214000,24.127000
81,1403638522.127830,141,234,3,0,0,0,0,0,0,229,17.199000,7.996000,25.908000
82,1403638522.177830,140,229,5,0,0,0,0,0,0,230,17.218000,6.248000,24.194000
83,1403638522.227829,111,230,4,0,0,0,0,0,0,227,17.223000,7.221000,25.225000
84,1403638522.277829,102,227,2,0,0,0,0,0,0,223,17.223000,6.867000,24.819000
85,1403638522.327830,119,223,3,0,0,0,0,0,0,229,17.195000,7.046000,24.957000
86,1403638522.377830,126,229,3,0,0,0,0,0,0,235,17.209000,6.210000,24.139000
87,1403638522.427830,135,235,5,0,0,0,0,0,0,238,17.208000,6.342000,24.272000
88,1403638522.477829,145,238,6,0,0,0,0,0,0,241,17.221000,6.266000,24.272000
89,1403638522.527829,149,241,19,0,0,0,0,0,0,240,17.289000,7.442000,25.458000
90,1403638522.577830,156,240,11,0,0,0,0,0,0,240,17.212000,6.529000,24.474000
91,1403638522.627830,162,240,5,0,0,0,0,0,0,242,17.266000,7.110000,25.205000
92,1403638522.677830,159,242,10,0,0,0,0,0,0,242,17.287000,7.429000,25.462000
93,1403638522.727829,163,242,9,0,0,0,0,0,0,243,17.264000,6.412000,24.479000
94,1403638522.777829,178,243,7,0,0,0,0,0,0,248,17.230000,6.740000,24.767000
95,1403638522.827830,185,248,8,0,0,0,0,0,0,248,17.250000,6.286000,24.260000
96,1403638522.877830,184,248,4,0,0,0,0,0,0,250,17.311000,6.437000,24.569000
97,1403638522.927830,201,250,6,0,0,0,0,0,0,247,17.257000,6.284000,24.275000
98,1403638522.977829,201,247,2,0,0,0,0,0,0,246,19.134000,6.226000,26.111000
99,1403638523.027829,210,246,2,0,0,0,0,0,0,246,17.675000,6.488000,24.927000
100,1403638523.077830,210,246,3,0,0,0,0,0,0,245,17.181000,6.886000,24.829000
101,1403638523.127830,217,245,2,0,0,0,0,0,0,245,17.188000,6.218000,24.129000
102,1403638523.177830,218,245,0,0,0,0,0,0,0,244,17.305000,6.379000,24.410000
103,1403638523.227829,213,244,0,0,0,0,0,0,0,246,17.185000,6.590000,24.504000
104,1403638523.277829,215,246,3,0,0,0,0,0,0,249,17.178000,6.507000,24.428000
105,1403638523.327830,214,249,6,0,0,0,0,0,0,247,17.313000,6.331000,24.395000
106,1403638523.377830,208,247,3,0,0,0,0,0,0,247,17.277000,6.369000,24.394000
107,1403638523.427830,210,247,0,0,0,0,0,0,0,248,17.200000,6.357000,24.311000
108,1403638523.477829,197,248,6,0,0,0,0,0,0,249,17.193000,6.287000,24.253000
109,1403638523.527829,189,249,4,0,0,0,0,0,0,247,17.227000,8.146000,26.126000
110,1403638523.577830,183,247,7,0,0,0,0,0,0,245,17.393000,7.008000,25.187000
111,1403638523.627830,186,245,7,0,0,0,0,0,0,244,17.215000,7.156000,25.106000
112,1403638523.677830,178,244,3,0,0,0,0,0,0,244,17.344000,6.879000,25.011000
113,1403638523.727829,174,244,11,0,0,0,0,0,0,246,17.192000,6.894000,24.816000
114,1403638523.777829,176,246,11,0,0,0,0,0,0,244,17.377000,6.893000,25.059000
115,1403638523.827830,168,244,11,0,0,0,0,0,0,244,17.303000,7.300000,25.349000
116,1403638523.877830,146,244,13,0,0,0,0,0,0,246,17.315000,6.512000,24.690000
117,1403638523.927830,143,246,25,0,0,0,0,0,0,242,17.215000,8.087000,26.052000
118,1403638523.977829,153,242,13,0,0,0,0,0,0,241,17.302000,6.363000,24.462000
119,1403638524.027829,157,241,13,0,0,0,0,0,0,238,17.221000,6.875000,24.846000
120,1403638524.077830,156,238,12,0,0,0,0,0,0,239,17.837000,6.396000,25.060000
121,1403638524.127830,187,239,10,0,0,0,0,0,0,241,17.242000,6.749000,24.796000
122,1403638524.177830,137,241,13,0,0,0,0,0,0,242,17.304000,8.078000,26.231000
123,1403638524.227829,135,242,6,0,0,0,0,0,0,241,17.278000,7.398000,25.473000
124,1403638524.277829,149,241,14,0,0,0,0,0,0,244,17.295000,8.147000,26.298000
125,1403638524.327830,158,244,12,0,0,0,0,0,0,246,17.660000,8.171000,26.668000
126,1403638524.377830,167,246,8,0,0,0,0,0,0,244,17.336000,7.772000,25.943000
127,1403638524.427830,167,244,9,0,0,0,0,0,0,244,17.241000,6.744000,24.758000
128,1403638524.477829,171,244,8,0,0,0,0,0,0,244,17.243000,8.049000,26.100000
129,1403638524.527829,180,244,5,0,0,0,0,0,0,244,17.206000,6.350000,24.378000
130,1403638524.577830,178,244,10,0,0,0,0,0,0,245,17.338000,6.993000,25.157000
131,1403638524.627830,195,245,9,0,0,0,0,0,0,248,17.234000,6.383000,24.411000
132,1403638524.677830,193,248,0,0,0,0,0,0,0,248,17.382000,6.197000,24.368000
133,1403638524.727829,197,248,4,0,0,0,0,0,0,248,17.221000,6.532000,24.554000
134,1403638524.777829,198,248,6,0,0,0,0,0,0,247,17.514000,6.890000,25.200000
135,1403638524.827830,185,247,7,0,0,0,0,0,0,251,17.222000,6.452000,24.549000
136,1403638524.877830,198,251,2,0,0,0,0,0,0,252,17.266000,6.343000,24.502000
137,1403638524.927830,209,252,4,0,0,0,0,0,0,248,17.213000,6.457000,24.448000
138,1403638524.977829,214,248,1,0,0,0,0,0,0,246,17.184000,6.545000,24.563000
139,1403638525.027829,210,246,0,0,0,0,0,0,0,248,17.611000,6.491000,24.903000
140,1403638525.077830,212,248,2,0,0,0,0,0,0,247,17.226000,6.593000,24.645000
141,1403638525.127830,210,247,2,0,0,0,0,0,0,249,17.272000,6.318000,24.401000
142,1403638525.177830,204,249,0,0,0,0,0,0,0,247,17.245000,6.321000,24.411000
143,1403638525.227829,209,247,1,0,0,0,0,0,0,248,17.201000,6.346000,24.335000
144,1403638525.277829,204,248,5,0,0,0,0,0,0,248,17.228000,6.362000,24.420000
145,1403638525.327830,182,248,5,0,0,0,0,0,0,248,17.188000,6.292000,24.299000
146,1403638525.377830,180,248,10,0,0,0,0,0,0,246,17.254000,6.389000,24.477000
147,1403638525.427830,176,246,7,0,0,0,0,0,0,242,17.221000,6.336000,24.363000
148,1403638525.477829,175,242,14,0,0,0,0,0,0,242,17.252000,6.518000,24.577000
149,1403638525.527829,174,242,9,0,0,0,0,0,0,242,17.222000,7.459000,25.465000
150,1403638525.577830,171,242,11,0,0,0,0,0,0,244,17.310000,6.980000,25.151000
151,1403638525.627830,181,244,9,0,0,0,0,0,0,246,20.132000,6.950000,27.898000
152,1403638525.677830,172,246,10,0,0,0,0,0,0,241,17.299000,6.887000,25.038000
153,1403638525.727829,165,241,7,0,0,0,0,0,0,241,17.244000,6.346000,24.391000
154,1403638525.777829,163,241,8,0,0,0,0,0,0,245,17.332000,6.283000,24.466000
155,1403638525.827830,154,245,15,0,0,0,0,0,0,244,17.259000,6.878000,24.935000
156,1403638525.877830,128,244,48,0,0,0,0,0,0,241,17.263000,6.934000,25.026000
157,1403638525.927830,150,241,32,0,0,0,0,0,0,240,17.196000,7.688000,25.678000
158,1403638525.977829,158,240,24,0,0,0,0,0,0,237,17.220000,7.638000,25.708000
159,1403638526.027829,178,237,3,0,0,0,0,0,0,239,17.514000,7.984000,26.263000
160,1403638526.077830,173,239,3,0,0,0,0,0,0,239,17.278000,6.148000,24.356000
161,1403638526.127830,163,239,12,0,0,0,0,0,0,238,17.258000,6.248000,24.265000
162,1403638526.177830,152,238,13,0,0,0,0,0,0,239,17.855000,7.121000,25.785000
163,1403638526.227829,150,239,16,0,0,0,0,0,0,243,17.288000,6.297000,24.344000
164,1403638526.277829,155,243,8,0,0,0,0,0,0,235,17.255000,6.115000,24.149000
165,1403638526.327830,160,235,5,0,0,0,0,0,0,238,17.230000,6.221000,24.200000
166,1403638526.377830,164,238,4,0,0,0,0,0,0,241,17.244000,7.011000,25.060000
167,1403638526.427830,165,241,3,0,0,0,0,0,0,239,17.236000,6.450000,24.475000
168,1403638526.477829,175,239,3,0,0,0,0,0,0,244,17.372000,6.749000,24.936000
169,1403638526.527829,178,244,7,0,0,0,0,0,0,238,17.239000,6.785000,24.798000
170,1403638526.577830,181,238,15,0,0,0,0,0,0,241,17.230000,8.161000,26.187000
171,1403638526.627830,179,241,10,0,0,0,0,0,0,243,17.499000,6.345000,24.629000
172,1403638526.677830,180,243,9,0,0,0,0,0,0,239,17.238000,6.921000,24.938000
173,1403638526.727829,181,239,6,0,0,0,0,0,0,239,17.216000,6.246000,24.241000
174,1403638526.777829,182,239,11,0,0,0,0,0,0,242,17.422000,6.776000,25.035000
175,1403638526.827830,179,242,6,0,0,0,0,0,0,244,17.224000,6.242000,24.227000
176,1403638526.877830,183,244,5,0,0,0,0,0,0,243,17.235000,6.201000,24.213000
177,1403638526.927830,190,243,9,0,0,0,0,0,0,237,17.248000,6.336000,24.292000
178,1403638526.977829,172,237,9,0,0,0,0,0,0,242,17.248000,6.493000,24.543000
179,1403638527.027829,170,242,11,0,0,0,0,0,0,239,17.232000,6.253000,24.280000
180,1403638527.077830,165,239,9,0,0,0,0,0,0,237,17.358000,6.928000,25.097000
181,1403638527.127830,171,237,10,0,0,0,0,0,0,239,17.209000,6.445000,24.429000
182,1403638527.177830,185,239,9,0,0,0,0,0,0,238,17.230000,6.420000,24.417000
183,1403638527.227829,180,238,6,0,0,0,0,0,0,237,17.193000,6.521000,24.485000
184,1403638527.277829,187,237,5,0,0,0,0,0,0,240,17.608000,6.649000,25.062000
185,1403638527.327830,189,240,3,0,0,0,0,0,0,239,17.239000,6.297000,24.300000
186,1403638527.377830,189,239,3,0,0,0,0,0,0,239,17.307000,6.347000,24.434000
187,1403638527.427830,192,239,1,0,0,0,0,0,0,244,17.228000,6.362000,24.356000
188,1403638527.477829,206,244,1,0,0,0,0,0,0,244,18.151000,6.419000,25.369000
189,1403638527.527829,205,244,3,0,0,0,0,0,0,245,17.187000,6.355000,24.300000
190,1403638527.577830,202,245,4,0,0,0,0,0,0,245,17.723000,6.451000,24.957000
191,1403638527.627830,191,245,9,0,0,0,0,0,0,243,17.197000,6.471000,24.403000
192,1403638527.677830,183,243,4,0,0,0,0,0,0,243,17.529000,7.095000,25.410000
193,1403638527.727829,179,243,8,0,0,0,0,0,0,242,17.172000,6.871000,24.792000
194,1403638527.777829,191,242,10,0,0,0,0,0,0,242,17.240000,6.461000,24.458000
195,1403638527.827830,179,242,16,0,0,0,0,0,0,241,17.200000,6.546000,24.526000
196,1403638527.877830,188,241,9,0,0,0,0,0,0,240,17.186000,6.436000,24.376000
197,1403638527.927830,189,240,5,0,0,0,0,0,0,242,17.239000,6.512000,24.472000
198,1403638527.977829,191,242,5,0,0,0,0,0,0,241,17.184000,6.408000,24.384000
199,1403638528.027829,201,241,6,0,0,0,0,0,0,244,17.653000,6.301000,24.745000
200,1403638528.077830,185,244,19,0,0,0,0,0,0,243,17.243000,6.443000,24.467000
201,1403638528.127830,202,243,4,0,0,0,0,0,0,243,17.203000,6.218000,24.159000
202,1403638528.177830,197,243,4,0,0,0,0,0,0,241,17.223000,6.150000,24.148000
203,1403638528.227829,199,241,5,0,0,0,0,0,0,241,17.191000,6.290000,24.223000
204,1403638528.277829,193,241,2,0,0,0,0,0,0,240,17.335000,6.096000,24.175000
205,1403638528.327830,190,240,1,0,0,0,0,0,0,242,17.235000,6.108000,24.085000
206,1403638528.377830,198,242,3,0,0,0,0,0,0,240,17.192000,6.699000,24.685000
207,1403638528.427830,197,240,1,0,0,0,0,0,0,245,17.215000,6.269000,24.252000
208,1403638528.477829,202,245,1,0,0,0,0,0,0,244,17.191000,6.014000,23.990000
209,1403638528.527829,204,244,2,0,0,0,0,0,0,243,20.151000,6.589000,27.496000
210,1403638528.577830,203,243,2,0,0,0,0,0,0,244,17.263000,6.632000,24.651000
211,1403638528.627830,197,244,2,0,0,0,0,0,0,244,17.189000,6.240000,24.193000
212,1403638528.677830,198,244,2,0,0,0,0,0,0,241,17.166000,6.244000,24.160000
213,1403638528.727829,206,241,0,0,0,0,0,0,0,242,17.195000,6.287000,24.231000
214,1403638528.777829,204,242,1,0,0,0,0,0,0,244,17.203000,6.250000,24.216000
215,1403638528.827830,211,244,0,0,0,0,0,0,0,243,17.162000,6.238000,24.126000
216,1403638528.877830,213,243,1,0,0,0,0,0,0,247,17.233000,6.662000,24.663000
217,1403638528.927830,207,247,5,0,0,0,0,0,0,246,17.154000,6.352000,24.239000
218,1403638528.977829,200,246,9,0,0,0,0,0,0,246,17.209000,8.053000,26.071000
219,1403638529.027829,215,246,0,0,0,0,0,0,0,245,17.200000,6.320000,24.293000
220,1403638529.077830,209,245,4,0,0,0,0,0,0,246,17.180000,6.406000,24.383000
221,1403638529.127830,204,246,0,0,0,0,0,0,0,245,17.184000,6.335000,24.292000
222,1403638529.177830,201,245,0,0,0,0,0,0,0,246,17.210000,6.382000,24.405000
223,1403638529.227829,201,246,0,0,0,0,0,0,0,245,17.172000,6.395000,24.347000
224,1403638529.277829,201,245,0,0,0,0,0,0,0,243,17.299000,6.059000,24.165000
225,1403638529.327830,198,243,1,0,0,0,0,0,0,243,17.200000,6.375000,24.336000
226,1403638529.377830,192,243,1,0,0,0,0,0,0,243,17.271000,6.338000,24.404000
227,1403638529.427830,184,243,2,0,0,0,0,0,0,239,17.276000,6.519000,24.584000
228,1403638529.477829,180,239,3,0,0,0,0,0,0,237,17.260000,6.696000,24.752000
229,1403638529.527829,179,237,2,0,0,0,0,0,0,237,17.272000,6.097000,24.145000
230,1403638529.577830,171,237,6,0,0,0,0,0,0,236,17.261000,6.399000,24.480000
231,1403638529.627830,167,236,4,0,0,0,0,0,0,240,17.214000,6.123000,24.074000
232,1403638529.677830,177,240,1,0,0,0,0,0,0,238,17.372000,6.221000,24.402000
233,1403638529.727829,150,238,8,0,0,0,0,0,0,237,17.275000,7.710000,25.794000
234,1403638529.777829,135,237,31,0,0,0,0,0,0,236,17.264000,7.038000,25.166000
235,1403638529.827830,134,236,36,0,0,0,0,0,0,236,17.229000,7.016000,25.066000
236,1403638529.877830,139,236,36,0,0,0,0,0,0,232,17.252000,7.912000,25.977000
237,1403638529.927830,151,232,25,0,0,0,0,0,0,237,17.613000,8.161000,26.582000
238,1403638529.977829,152,237,24,0,0,0,0,0,0,234,17.245000,6.492000,24.593000
239,1403638530.027829,170,234,8,0,0,0,0,0,0,230,17.216000,6.337000,24.331000
240,1403638530.077830,174,230,4,0,0,0,0,0,0,232,17.226000,6.408000,24.461000
241,1403638530.127830,182,232,6,0,0,0,0,0,0,237,17.200000,7.185000,25.191000
242,1403638530.177830,176,237,10,0,0,0,0,0,0,231,17.351000,6.519000,24.702000
243,1403638530.227829,171,231,10,0,0,0,0,0,0,234,17.255000,6.248000,24.289000
244,1403638530.277829,170,234,9,0,0,0,0,0,0,237,17.233000,6.371000,24.413000
245,1403638530.327830,176,237,7,0,0,0,0,0,0,233,17.204000,6.304000,24.301000
246,1403638530.377830,186,233,4,0,0,0,0,0,0,232,17.269000,7.471000,25.536000
247,1403638530.427830,179,232,7,0,0,0,0,0,0,234,17.223000,6.305000,24.294000
248,1403638530.477829,181,234,4,0,0,0,0,0,0,235,17.186000,7.717000,25.690000
249,1403638530.527829,181,235,2,0,0,0,0,0,0,233,17.568000,6.269000,24.621000
250,1403638530.577830,186,233,1,0,0,0,0,0,0,230,17.313000,6.687000,24.805000
251,1403638530.627830,179,230,3,0,0,0,0,0,0,230,17.258000,7.540000,25.543000
252,1403638530.677830,182,230,7,0,0,0,0,0,0,228,17.243000,9.229000,27.278000
253,1403638530.727829,189,228,5,0,0,0,0,0,0,233,17.261000,6.172000,24.192000
254,1403638530.777829,190,233,1,0,0,0,0,0,0,234,17.223000,6.335000,24.358000
255,1403638530.827830,177,234,9,0,0,0,0,0,0,231,17.247000,7.403000,25.437000
256,1403638530.877830,181,231,6,0,0,0,0,0,0,228,17.279000,6.849000,24.902000
257,1403638530.927830,188,228,0,0,0,0,0,0,0,229,17.202000,6.235000,24.200000
258,1403638530.977829,196,229,2,0,0,0,0,0,0,226,17.296000,6.811000,24.877000
259,1403638531.027829,190,226,3,0,0,0,0,0,0,226,17.193000,6.716000,24.657000
260,1403638531.077830,193,226,2,0,0,0,0,0,0,226,17.167000,7.288000,25.232000
261,1403638531.127830,185,226,2,0,0,0,0,0,0,224,17.189000,6.113000,24.073000
262,1403638531.177830,190,224,0,0,0,0,0,0,0,229,17.207000,6.426000,24.412000
263,1403638531.227829,183,229,12,0,0,0,0,0,0,227,17.180000,7.437000,25.390000
264,1403638531.277829,183,227,2,0,0,0,0,0,0,227,17.175000,8.181000,26.117000
265,1403638531.327830,178,227,0,0,0,0,0,0,0,227,17.189000,6.672000,24.617000
266,1403638531.377830,190,227,0,0,0,0,0,0,0,227,17.186000,6.379000,24.304000
267,1403638531.427830,205,227,0,0,0,0,0,0,0,229,17.213000,6.014000,23.969000
268,1403638531.477829,203,229,0,0,0,0,0,0,0,228,17.309000,6.640000,24.710000
269,1403638531.527829,196,228,1,0,0,0,0,0,0,229,17.201000,6.082000,24.023000
270,1403638531.577830,200,229,0,0,0,0,0,0,0,229,17.198000,6.352000,24.337000
271,1403638531.627830,200,229,0,0,0,0,0,0,0,229,17.186000,5.841000,23.798000
272,1403638531.677830,201,229,0,0,0,0,0,0,0,228,17.182000,6.044000,23.975000
273,1403638531.727829,193,228,0,0,0,0,0,0,0,227,17.244000,6.095000,24.082000
274,1403638531.777829,199,227,0,0,0,0,0,0,0,229,17.166000,6.622000,24.565000
275,1403638531.827830,206,229,0,0,0,0,0,0,0,228,17.205000,6.339000,24.318000
276,1403638531.877830,205,228,1,0,0,0,0,0,0,229,17.189000,6.289000,24.243000
277,1403638531.927830,210,229,0,0,0,0,0,0,0,229,17.150000,5.917000,23.822000
278,1403638531.977829,207,229,0,0,0,0,0,0,0,230,17.164000,6.024000,23.969000
279,1403638532.027829,205,230,0,0,0,0,0,0,0,229,17.163000,6.296000,24.255000
280,1403638532.077830,200,229,1,0,0,0,0,0,0,229,17.198000,6.268000,24.225000
281,1403638532.127830,200,229,1,0,0,0,0,0,0,228,17.186000,6.161000,24.097000
282,1403638532.177830,208,228,0,0,0,0,0,0,0,228,17.174000,6.257000,24.180000
283,1403638532.227829,211,228,1,0,0,0,0,0,0,228,17.161000,6.020000,23.947000
284,1403638532.277829,211,228,0,0,0,0,0,0,0,230,17.151000,6.155000,24.081000
285,1403638532.327830,210,230,0,0,0,0,0,0,0,228,17.178000,5.650000,23.601000
286,1403638532.377830,208,228,0,0,0,0,0,0,0,229,17.175000,5.655000,23.621000
287,1403638532.427830,206,229,0,0,0,0,0,0,0,230,17.161000,6.258000,24.184000
288,1403638532.477829,208,230,0,0,0,0,0,0,0,227,17.234000,5.753000,23.741000
289,1403638532.527829,208,227,0,0,0,0,0,0,0,231,17.167000,6.087000,24.081000
290,1403638532.577830,205,231,0,0,0,0,0,0,0,229,17.182000,5.794000,23.734000
291,1403638532.627830,211,229,0,0,0,0,0,0,0,228,17.148000,6.321000,24.217000
292,1403638532.677830,209,228,0,0,0,0,0,0,0,230,17.160000,6.027000,23.954000
293,1403638532.727829,207,230,0,0,0,0,0,0,0,229,17.195000,5.983000,23.931000
294,1403638532.777829,206,229,0,0,0,0,0,0,0,228,17.188000,5.745000,23.705000
295,1403638532.827830,206,228,0,0,0,0,0,0,0,228,17.192000,5.701000,23.628000
296,1403638532.877830,206,228,0,0,0,0,0,0,0,229,17.185000,5.635000,23.571000
297,1403638532.927830,205,229,0,0,0,0,0,0,0,227,17.191000,5.755000,23.681000
298,1403638532.977829,207,227,0,0,0,0,0,0,0,229,17.190000,5.631000,23.570000
299,1403638533.027829,211,229,0,0,0,0,0,0,0,229,17.155000,5.778000,23.687000
300,1403638533.077830,207,229,0,0,0,0,0,0,0,227,17.142000,6.109000,24.016000
301,1403638533.127830,209,227,0,0,0,0,0,0,0,230,17.141000,6.056000,23.957000
302,1403638533.177830,210,230,0,0,0,0,0,0,0,229,17.179000,5.689000,23.636000
303,1403638533.227829,207,229,0,0,0,0,0,0,0,230,17.240000,5.924000,23.949000
304,1403638533.277829,203,230,2,0,0,0,0,0,0,230,17.129000,5.977000,23.871000
