kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
855,1609047190.131715,359.363,1.988395,0.578182,518
857,1609047191.332098,1702.289,1.943639,0.585004,519
868,1609047195.933380,116.079,1.938526,0.589010,523
880,1609047200.734778,343.013,1.990601,0.588816,526
887,1609047203.135518,1225.315,2.012247,0.581777,533
895,1609047206.136360,1119.291,2.099718,0.554757,541
902,1609047207.936934,261.454,2.108343,0.571522,546
916,1609047211.738034,410.385,2.068356,0.596190,549
920,1609047214.138733,103.398,1.989695,0.563717,553
921,1609047214.538912,260.387,1.927035,0.557742,554
933,1609047219.540329,1300.767,1.864264,0.565133,557
