frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
86,1403636584.063555,212,254,3,0,0,0,0,0,0,254,11.693000,6.479000,19.073000
87,1403636584.113555,218,254,1,0,0,0,0,0,0,254,11.622000,6.172000,18.654000
88,1403636584.163555,198,254,5,0,0,0,0,0,0,254,11.643000,6.337000,18.877000
89,1403636584.213556,193,254,8,0,0,0,0,0,0,252,11.664000,6.882000,19.385000
90,1403636584.263556,190,252,7,0,0,0,0,0,0,254,11.811000,6.315000,19.010000
91,1403636584.313555,192,254,14,0,0,0,0,0,0,254,11.649000,6.131000,18.612000
92,1403636584.363555,193,254,10,0,0,0,0,0,0,254,11.699000,7.279000,19.874000
93,1403636584.413555,196,254,10,0,0,0,0,0,0,255,11.639000,6.357000,18.859000
94,1403636584.463556,194,255,18,0,0,0,0,0,0,255,11.703000,7.378000,19.979000
95,1403636584.513556,198,255,8,0,0,0,0,0,0,255,11.658000,8.590000,21.110000
96,1403636584.563555,203,255,9,0,0,0,0,0,0,255,11.746000,7.362000,20.018000
97,1403636584.613555,205,255,6,0,0,0,0,0,0,255,11.668000,6.332000,18.834000
98,1403636584.663555,194,255,20,0,0,0,0,0,0,256,11.685000,7.650000,20.393000
99,1403636584.713556,198,256,12,0,0,0,0,0,0,254,11.860000,6.428000,19.197000
100,1403636584.763556,208,254,5,0,0,0,0,0,0,255,11.665000,7.057000,19.596000
101,1403636584.813555,217,255,4,0,0,0,0,0,0,256,11.681000,6.642000,19.166000
102,1403636584.863555,208,256,3,0,0,0,0,0,0,256,11.784000,7.148000,19.751000
103,1403636584.913555,215,256,1,0,0,0,0,0,0,256,11.707000,6.056000,18.620000
104,1403636584.963556,213,256,0,0,0,0,0,0,0,255,11.696000,6.065000,18.608000
105,1403636585.013556,210,255,1,0,0,0,0,0,0,254,11.700000,6.214000,18.733000
106,1403636585.063555,222,254,0,0,0,0,0,0,0,253,11.704000,6.233000,18.769000
107,1403636585.113555,214,253,0,0,0,0,0,0,0,253,11.976000,8.205000,20.969000
108,1403636585.163555,209,253,1,0,0,0,0,0,0,254,11.709000,6.810000,19.352000
109,1403636585.213556,213,254,0,0,0,0,0,0,0,255,11.675000,6.491000,18.938000
110,1403636585.263556,222,255,1,0,0,0,0,0,0,254,11.670000,6.237000,18.717000
111,1403636585.313555,200,254,3,0,0,0,0,0,0,253,11.659000,6.258000,18.692000
112,1403636585.363555,212,253,3,0,0,0,0,0,0,252,11.665000,6.197000,18.640000
113,1403636585.413555,200,252,3,0,0,0,0,0,0,253,11.693000,5.958000,18.449000
114,1403636585.463556,198,253,7,0,0,0,0,0,0,255,11.687000,6.289000,18.752000
115,1403636585.513556,216,255,6,0,0,0,0,0,0,255,11.694000,6.080000,18.556000
116,1403636585.563555,202,255,10,0,0,0,0,0,0,255,12.070000,7.831000,20.731000
117,1403636585.613555,206,255,7,0,0,0,0,0,0,255,11.670000,6.021000,18.480000
118,1403636585.663555,207,255,6,0,0,0,0,0,0,255,12.397000,6.808000,20.083000
119,1403636585.713556,203,255,12,0,0,0,0,0,0,256,11.674000,7.118000,19.588000
120,1403636585.763556,195,256,14,0,0,0,0,0,0,255,11.886000,6.550000,19.291000
121,1403636585.813555,209,255,3,0,0,0,0,0,0,255,11.679000,6.160000,18.661000
122,1403636585.863555,214,255,3,0,0,0,0,0,0,255,11.737000,6.256000,18.803000
123,1403636585.913555,215,255,0,0,0,0,0,0,0,255,11.653000,6.029000,18.468000
124,1403636585.963556,218,255,0,0,0,0,0,0,0,256,11.990000,6.299000,19.159000
125,1403636586.013556,221,256,0,0,0,0,0,0,0,255,11.687000,6.216000,18.701000
126,1403636586.063555,215,255,0,0,0,0,0,0,0,255,11.675000,6.105000,18.648000
127,1403636586.113555,216,255,0,0,0,0,0,0,0,256,11.765000,6.199000,19.684000
128,1403636586.163555,210,256,1,0,0,0,0,0,0,256,11.764000,6.262000,18.852000
129,1403636586.213556,221,256,0,0,0,0,0,0,0,256,11.652000,6.639000,19.095000
130,1403636586.263556,226,256,0,0,0,0,0,0,0,256,11.651000,6.352000,18.774000
131,1403636586.313555,229,256,0,0,0,0,0,0,0,256,11.641000,6.224000,18.674000
132,1403636586.363555,221,256,1,0,0,0,0,0,0,256,11.652000,6.195000,18.697000
133,1403636586.413555,222,256,1,0,0,0,0,0,0,256,11.637000,6.122000,18.552000
134,1403636586.463556,224,256,1,0,0,0,0,0,0,256,11.727000,6.337000,18.933000
135,1403636586.513556,226,256,1,0,0,0,0,0,0,256,11.648000,6.025000,18.479000
136,1403636586.563555,217,256,0,0,0,0,0,0,0,256,11.673000,6.320000,18.840000
137,1403636586.613555,209,256,0,0,0,0,0,0,0,256,11.650000,6.233000,18.697000
138,1403636586.663555,219,256,0,0,0,0,0,0,0,256,11.666000,6.148000,18.638000
139,1403636586.713556,220,256,1,0,0,0,0,0,0,256,11.651000,6.186000,18.639000
140,1403636586.763556,221,256,0,0,0,0,0,0,0,256,11.638000,6.889000,19.360000
141,1403636586.813555,222,256,1,0,0,0,0,0,0,256,11.639000,6.422000,18.873000
142,1403636586.863555,214,256,1,0,0,0,0,0,0,256,11.732000,6.286000,18.853000
143,1403636586.913555,215,256,0,0,0,0,0,0,0,256,11.620000,6.407000,18.820000
144,1403636586.963556,227,256,0,0,0,0,0,0,0,256,11.711000,5.751000,18.314000
145,1403636587.013556,226,256,0,0,0,0,0,0,0,256,11.717000,6.220000,18.769000
146,1403636587.063555,224,256,0,0,0,0,0,0,0,256,11.683000,6.667000,19.165000
147,1403636587.113555,222,256,0,0,0,0,0,0,0,255,11.669000,6.059000,18.527000
148,1403636587.163555,226,255,0,0,0,0,0,0,0,255,11.859000,6.270000,18.988000
149,1403636587.213556,228,255,0,0,0,0,0,0,0,255,11.665000,6.161000,18.660000
150,1403636587.263556,212,255,2,0,0,0,0,0,0,255,11.652000,6.187000,18.681000
151,1403636587.313555,206,255,3,0,0,0,0,0,0,255,11.649000,7.042000,19.471000
152,1403636587.363555,209,255,2,0,0,0,0,0,0,255,11.700000,6.216000,18.722000
153,1403636587.413555,214,255,1,0,0,0,0,0,0,256,11.642000,6.436000,18.859000
154,1403636587.463556,206,256,2,0,0,0,0,0,0,256,11.890000,7.100000,19.811000
155,1403636587.513556,209,256,1,0,0,0,0,0,0,256,12.807000,7.572000,21.194000
156,1403636587.563555,202,256,4,0,0,0,0,0,0,256,11.720000,6.533000,19.159000
157,1403636587.613555,202,256,4,0,0,0,0,0,0,256,11.666000,5.953000,18.429000
158,1403636587.663555,204,256,3,0,0,0,0,0,0,256,11.746000,6.336000,18.944000
159,1403636587.713556,206,256,5,0,0,0,0,0,0,256,11.777000,6.820000,21.784000
160,1403636587.763556,210,256,6,0,0,0,0,0,0,256,11.816000,6.315000,19.015000
161,1403636587.813555,208,256,5,0,0,0,0,0,0,256,11.691000,7.352000,19.866000
162,1403636587.863555,199,256,10,0,0,0,0,0,0,256,11.749000,7.045000,19.652000
163,1403636587.913555,199,256,2,0,0,0,0,0,0,256,11.697000,7.115000,19.647000
164,1403636587.963556,200,256,8,0,0,0,0,0,0,256,11.950000,7.283000,20.075000
165,1403636588.013556,207,256,8,0,0,0,0,0,0,255,11.691000,6.763000,19.271000
166,1403636588.063555,198,255,6,0,0,0,0,0,0,255,11.721000,6.130000,18.682000
167,1403636588.113555,202,255,3,0,0,0,0,0,0,255,12.181000,7.209000,20.194000
168,1403636588.163555,212,255,3,0,0,0,0,0,0,255,11.889000,6.748000,19.506000
169,1403636588.213556,217,255,1,0,0,0,0,0,0,255,11.724000,6.585000,19.111000
170,1403636588.263556,220,255,0,0,0,0,0,0,0,255,11.759000,7.172000,19.781000
171,1403636588.313555,213,255,0,0,0,0,0,0,0,255,11.685000,7.078000,19.544000
172,1403636588.363555,216,255,1,0,0,0,0,0,0,255,12.063000,8.958000,21.885000
173,1403636588.413555,223,255,0,0,0,0,0,0,0,255,11.679000,6.031000,18.530000
174,1403636588.463556,224,255,0,0,0,0,0,0,0,255,11.690000,6.182000,18.724000
175,1403636588.513556,223,255,0,0,0,0,0,0,0,255,11.769000,7.715000,20.279000
176,1403636588.563555,223,255,0,0,0,0,0,0,0,255,11.699000,5.961000,18.512000
177,1403636588.613555,221,255,1,0,0,0,0,0,0,255,11.685000,6.387000,18.867000
178,1403636588.663555,218,255,1,0,0,0,0,0,0,255,11.740000,5.873000,18.473000
179,1403636588.713556,211,255,1,0,0,0,0,0,0,255,11.658000,6.871000,19.328000
180,1403636588.763556,205,255,5,0,0,0,0,0,0,255,11.863000,6.178000,18.895000
181,1403636588.813555,210,255,6,0,0,0,0,0,0,256,11.628000,6.114000,18.535000
182,1403636588.863555,200,256,11,0,0,0,0,0,0,256,11.650000,7.724000,20.215000
183,1403636588.913555,200,256,7,0,0,0,0,0,0,256,11.688000,7.103000,19.615000
184,1403636588.963556,199,256,9,0,0,0,0,0,0,256,11.655000,7.175000,19.676000
185,1403636589.013556,202,256,13,0,0,0,0,0,0,256,11.642000,6.809000,19.303000
186,1403636589.063555,203,256,6,0,0,0,0,0,0,256,12.091000,7.068000,20.015000
187,1403636589.113555,206,256,7,0,0,0,0,0,0,256,11.705000,6.367000,18.919000
188,1403636589.163555,196,256,7,0,0,0,0,0,0,256,11.848000,6.368000,19.077000
189,1403636589.213556,192,256,10,0,0,0,0,0,0,256,12.690000,9.098000,22.622000
190,1403636589.263556,191,256,7,0,0,0,0,0,0,256,11.898000,6.280000,19.028000
191,1403636589.313555,206,256,5,0,0,0,0,0,0,256,11.642000,6.108000,18.584000
192,1403636589.363555,205,256,3,0,0,0,0,0,0,256,11.695000,6.484000,19.051000
193,1403636589.413555,202,256,6,0,0,0,0,0,0,255,11.652000,7.248000,19.728000
194,1403636589.463556,198,255,2,0,0,0,0,0,0,255,11.774000,7.450000,20.100000
195,1403636589.513556,194,255,5,0,0,0,0,0,0,255,11.618000,6.974000,19.371000
196,1403636589.563555,200,255,1,0,0,0,0,0,0,256,11.991000,6.164000,19.037000
197,1403636589.613555,203,256,4,0,0,0,0,0,0,256,11.662000,6.983000,19.464000
198,1403636589.663555,201,256,2,0,0,0,0,0,0,256,11.849000,8.282000,21.000000
199,1403636589.713556,199,256,0,0,0,0,0,0,0,255,11.651000,6.542000,19.019000
200,1403636589.763556,201,255,4,0,0,0,0,0,0,255,11.663000,6.111000,18.637000
201,1403636589.813555,190,255,3,0,0,0,0,0,0,254,14.044000,6.431000,21.313000
202,1403636589.863555,201,254,4,0,0,0,0,0,0,254,11.694000,6.126000,18.722000
203,1403636589.913555,201,254,1,0,0,0,0,0,0,255,11.658000,5.946000,18.395000
204,1403636589.963556,190,255,2,0,0,0,0,0,0,255,11.969000,7.976000,20.826000
205,1403636590.013556,198,255,4,0,0,0,0,0,0,254,11.676000,7.148000,19.666000
206,1403636590.063555,204,254,3,0,0,0,0,0,0,254,11.680000,7.073000,19.605000
207,1403636590.113555,215,254,0,0,0,0,0,0,0,254,11.763000,6.497000,19.119000
208,1403636590.163555,203,254,0,0,0,0,0,0,0,254,11.703000,5.990000,18.580000
209,1403636590.213556,208,254,0,0,0,0,0,0,0,254,11.647000,5.929000,18.370000
210,1403636590.263556,222,254,0,0,0,0,0,0,0,254,11.650000,5.789000,18.245000
211,1403636590.313555,214,254,0,0,0,0,0,0,0,254,11.655000,5.873000,18.330000
212,1403636590.363555,209,254,0,0,0,0,0,0,0,254,11.818000,6.675000,20.886000
213,1403636590.413555,208,254,1,0,0,0,0,0,0,254,11.658000,6.046000,18.497000
214,1403636590.463556,207,254,1,0,0,0,0,0,0,254,11.620000,6.990000,19.421000
215,1403636590.513556,205,254,2,0,0,0,0,0,0,255,11.845000,7.825000,20.437000
216,1403636590.563555,212,255,1,0,0,0,0,0,0,255,11.629000,5.850000,18.300000
217,1403636590.613555,207,255,0,0,0,0,0,0,0,255,11.638000,6.515000,18.948000
218,1403636590.663555,200,255,4,0,0,0,0,0,0,253,11.795000,8.313000,20.959000
219,1403636590.713556,191,253,3,0,0,0,0,0,0,255,11.631000,5.978000,18.398000
220,1403636590.763556,208,255,4,0,0,0,0,0,0,255,11.951000,6.083000,18.929000
221,1403636590.813555,202,255,1,0,0,0,0,0,0,255,11.795000,7.841000,20.425000
222,1403636590.863555,202,255,4,0,0,0,0,0,0,256,11.637000,5.911000,18.359000
223,1403636590.913555,198,256,0,0,0,0,0,0,0,256,11.636000,5.948000,18.377000
224,1403636590.963556,203,256,3,0,0,0,0,0,0,254,11.846000,6.084000,20.978000
225,1403636591.013556,207,254,4,0,0,0,0,0,0,255,11.642000,6.451000,18.901000
226,1403636591.063555,205,255,4,0,0,0,0,0,0,256,11.641000,8.155000,20.660000
227,1403636591.113555,208,256,3,0,0,0,0,0,0,256,11.809000,8.377000,20.990000
228,1403636591.163555,211,256,4,0,0,0,0,0,0,256,11.903000,6.518000,19.242000
229,1403636591.213556,209,256,1,0,0,0,0,0,0,256,11.634000,5.918000,18.347000
230,1403636591.263556,200,256,3,0,0,0,0,0,0,256,11.703000,5.945000,18.469000
231,1403636591.313555,205,256,5,0,0,0,0,0,0,256,11.656000,6.090000,18.551000
232,1403636591.363555,205,256,3,0,0,0,0,0,0,255,11.656000,6.343000,18.820000
233,1403636591.413555,197,255,4,0,0,0,0,0,0,255,12.909000,7.341000,21.086000
234,1403636591.463556,205,255,6,0,0,0,0,0,0,256,11.668000,6.662000,19.160000
235,1403636591.513556,209,256,1,0,0,0,0,0,0,256,11.659000,6.474000,18.936000
236,1403636591.563555,192,256,6,0,0,0,0,0,0,256,11.991000,8.717000,21.555000
237,1403636591.613555,207,256,3,0,0,0,0,0,0,256,11.655000,6.876000,19.351000
238,1403636591.663555,214,256,4,0,0,0,0,0,0,256,12.036000,6.672000,19.553000
239,1403636591.713556,231,256,1,0,0,0,0,0,0,256,11.719000,6.127000,18.622000
240,1403636591.763556,226,256,0,0,0,0,0,0,0,256,11.764000,6.577000,19.159000
241,1403636591.813555,224,256,3,0,0,0,0,0,0,255,11.663000,7.283000,19.762000
242,1403636591.863555,212,255,4,0,0,0,0,0,0,254,11.946000,10.237000,23.019000
243,1403636591.913555,209,254,4,0,0,0,0,0,0,254,11.685000,6.093000,18.575000
244,1403636591.963556,212,254,0,0,0,0,0,0,0,253,11.863000,6.273000,18.947000
245,1403636592.013556,217,253,4,0,0,0,0,0,0,255,11.790000,8.448000,21.015000
246,1403636592.063555,217,255,3,0,0,0,0,0,0,254,11.744000,6.528000,19.124000
247,1403636592.113555,216,254,1,0,0,0,0,0,0,256,11.660000,6.106000,18.568000
248,1403636592.163555,219,256,1,0,0,0,0,0,0,255,12.597000,8.322000,21.756000
249,1403636592.213556,215,255,3,0,0,0,0,0,0,254,11.662000,5.966000,18.440000
250,1403636592.263556,213,254,2,0,0,0,0,0,0,255,11.682000,6.056000,18.577000
251,1403636592.313555,219,255,0,0,0,0,0,0,0,255,11.720000,7.673000,20.174000
252,1403636592.363555,213,255,1,0,0,0,0,0,0,254,11.932000,6.132000,18.935000
253,1403636592.413555,188,254,14,0,0,0,0,0,0,255,11.650000,8.369000,20.816000
254,1403636592.463556,193,255,15,0,0,0,0,0,0,255,11.758000,8.108000,20.714000
255,1403636592.513556,187,255,7,0,0,0,0,0,0,255,11.626000,6.220000,18.637000
256,1403636592.563555,204,255,8,0,0,0,0,0,0,254,11.773000,7.289000,19.864000
257,1403636592.613555,213,254,7,0,0,0,0,0,0,255,12.014000,7.709000,20.526000
258,1403636592.663555,196,255,7,0,0,0,0,0,0,256,11.769000,6.712000,19.294000
259,1403636592.713556,199,256,14,0,0,0,0,0,0,256,11.647000,7.100000,19.532000
260,1403636592.763556,192,256,13,0,0,0,0,0,0,255,11.800000,7.131000,19.810000
261,1403636592.813555,189,255,9,0,0,0,0,0,0,256,11.672000,6.258000,18.895000
262,1403636592.863555,182,256,10,0,0,0,0,0,0,255,11.702000,8.619000,21.187000
263,1403636592.913555,189,255,11,0,0,0,0,0,0,253,11.680000,6.630000,19.111000
264,1403636592.963556,187,253,11,0,0,0,0,0,0,253,11.724000,7.440000,20.047000
265,1403636593.013556,167,253,10,0,0,0,0,0,0,251,11.646000,6.430000,18.838000
266,1403636593.063555,165,251,13,0,0,0,0,0,0,249,11.687000,7.823000,20.371000
267,1403636593.113555,146,249,28,0,0,0,0,0,0,253,11.686000,7.560000,20.074000
268,1403636593.163555,165,253,7,0,0,0,0,0,0,252,11.865000,7.362000,20.056000
269,1403636593.213556,162,252,10,0,0,0,0,0,0,255,11.737000,5.965000,18.513000
270,1403636593.263556,155,255,21,0,0,0,0,0,0,254,11.927000,6.313000,19.112000
271,1403636593.313555,174,254,5,0,0,0,0,0,0,252,11.663000,6.980000,19.445000
272,1403636593.363555,164,252,2,0,0,0,0,0,0,254,11.780000,8.513000,21.160000
273,1403636593.413555,169,254,1,0,0,0,0,0,0,255,11.818000,7.913000,20.566000
274,1403636593.463556,176,255,7,0,0,0,0,0,0,256,11.650000,6.106000,18.597000
275,1403636593.513556,172,256,5,0,0,0,0,0,0,256,14.002000,6.340000,21.207000
276,1403636593.563555,193,256,9,0,0,0,0,0,0,255,11.847000,7.536000,20.237000
277,1403636593.613555,172,255,9,0,0,0,0,0,0,254,11.658000,7.392000,19.851000
278,1403636593.663555,184,254,8,0,0,0,0,0,0,255,11.610000,7.511000,19.954000
279,1403636593.713556,171,255,14,0,0,0,0,0,0,254,11.626000,6.750000,19.186000
280,1403636593.763556,167,254,25,0,0,0,0,0,0,253,11.617000,6.758000,19.225000
281,1403636593.813555,175,253,17,0,0,0,0,0,0,254,11.632000,7.932000,20.380000
282,1403636593.863555,177,254,15,0,0,0,0,0,0,251,11.675000,6.633000,19.175000
283,1403636593.913555,175,251,17,0,0,0,0,0,0,255,11.620000,6.950000,19.377000
284,1403636593.963556,197,255,6,0,0,0,0,0,0,256,11.712000,6.542000,19.089000
285,1403636594.013556,177,256,16,0,0,0,0,0,0,255,11.647000,6.618000,19.049000
286,1403636594.063555,195,255,11,0,0,0,0,0,0,256,11.623000,6.687000,19.122000
287,1403636594.113555,183,256,12,0,0,0,0,0,0,253,11.702000,6.375000,18.881000
288,1403636594.163555,189,253,10,0,0,0,0,0,0,255,11.634000,6.051000,18.478000
289,1403636594.213556,175,255,16,0,0,0,0,0,0,253,11.643000,6.128000,18.555000
290,1403636594.263556,182,253,20,0,0,0,0,0,0,253,11.700000,6.171000,18.681000
291,1403636594.313555,196,253,17,0,0,0,0,0,0,253,11.655000,6.677000,19.121000
292,1403636594.363555,197,253,15,0,0,0,0,0,0,253,11.880000,6.434000,19.157000
293,1403636594.413555,193,253,8,0,0,0,0,0,0,253,11.748000,5.999000,20.188000
294,1403636594.463556,198,253,11,0,0,0,0,0,0,251,11.668000,6.178000,18.654000
295,1403636594.513556,207,251,7,0,0,0,0,0,0,253,13.223000,7.688000,21.702000
296,1403636594.563555,216,253,4,0,0,0,0,0,0,253,11.621000,7.388000,19.839000
297,1403636594.613555,207,253,12,0,0,0,0,0,0,254,13.987000,7.130000,21.936000
298,1403636594.663555,200,254,14,0,0,0,0,0,0,254,11.656000,6.569000,19.041000
299,1403636594.713556,196,254,15,0,0,0,0,0,0,255,11.649000,6.912000,19.346000
300,1403636594.763556,192,255,22,0,0,0,0,0,0,254,11.935000,7.240000,20.020000
301,1403636594.813555,179,254,17,0,0,0,0,0,0,253,11.651000,6.763000,19.216000
302,1403636594.863555,186,253,12,0,0,0,0,0,0,253,11.744000,6.260000,18.814000
303,1403636594.913555,182,253,11,0,0,0,0,0,0,253,11.617000,6.206000,18.627000
304,1403636594.963556,178,253,18,0,0,0,0,0,0,252,11.617000,6.212000,18.677000
