frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
47,1403637132.888319,98,98,0,0,0,0,0,0,2,100,55.352000,0.000000,58.903000
48,1403637132.938319,100,100,0,0,0,0,0,0,0,98,60.291000,0.000000,64.725000
49,1403637132.988319,98,98,0,0,0,0,0,0,1,99,61.039000,0.000000,62.963000
50,1403637133.038319,99,99,0,0,0,0,0,0,1,100,54.506000,0.000000,56.675000
51,1403637133.088319,100,100,0,0,0,0,0,0,0,99,55.175000,0.000000,58.700000
52,1403637133.138319,99,99,0,0,0,0,0,0,1,100,53.746000,0.000000,55.859000
53,1403637133.188319,100,100,0,0,0,0,0,0,1,101,54.200000,0.000000,56.369000
54,1403637133.238319,101,101,0,0,0,0,0,0,2,103,53.741000,0.000000,55.575000
55,1403637133.288319,103,103,0,0,0,0,0,0,2,105,55.332000,0.000000,57.173000
56,1403637133.338319,100,105,0,0,0,0,0,0,4,104,55.699000,0.000000,57.712000
57,1403637133.388319,102,104,0,0,0,0,0,0,5,107,56.143000,0.000000,58.489000
58,1403637133.438319,105,107,0,0,0,0,0,0,5,109,55.719000,0.000000,58.711000
59,1403637133.488319,107,109,0,0,0,0,0,0,6,113,55.015000,0.000000,56.782000
60,1403637133.538319,112,113,0,0,0,0,0,0,3,115,65.669000,0.000000,68.323000
61,1403637133.588319,114,115,0,0,0,0,0,0,4,116,73.591000,0.000000,77.045000
62,1403637133.638319,115,116,0,0,0,0,0,0,4,117,66.645000,0.000000,70.502000
63,1403637133.688319,116,117,0,0,0,0,0,0,2,118,57.128000,0.000000,59.645000
64,1403637133.738319,112,118,0,0,0,0,0,0,13,125,54.305000,0.000000,56.357000
65,1403637133.788319,119,125,0,0,0,0,0,0,9,123,56.612000,0.000000,58.814000
66,1403637133.838319,117,123,0,0,0,0,0,0,11,128,57.962000,0.000000,60.291000
67,1403637133.888319,107,128,0,0,0,0,0,0,18,125,67.489000,0.000000,69.935000
68,1403637133.938319,111,125,0,0,0,0,0,0,26,134,55.220000,0.000000,59.774000
69,1403637133.988319,109,134,0,0,0,0,0,0,27,136,55.382000,0.000000,57.549000
70,1403637134.038319,121,136,0,0,0,0,0,0,21,139,53.268000,0.000000,56.679000
71,1403637134.088319,120,139,0,0,0,0,0,0,28,146,53.651000,0.000000,56.242000
72,1403637134.138319,135,146,0,0,0,0,0,0,9,143,55.364000,0.000000,57.386000
73,1403637134.188319,131,143,0,0,0,0,0,0,10,139,54.122000,0.000000,56.349000
74,1403637134.238319,126,139,0,0,0,0,0,0,15,141,52.524000,0.000000,55.562000
75,1403637134.288319,125,141,0,0,0,0,0,0,15,138,54.085000,0.000000,56.927000
76,1403637134.338319,129,138,0,0,0,0,0,0,10,138,53.207000,0.000000,55.373000
77,1403637134.388319,130,138,0,0,0,0,0,0,9,139,57.606000,0.000000,59.814000
78,1403637134.438319,134,139,0,0,0,0,0,0,9,142,54.770000,0.000000,56.748000
79,1403637134.488319,133,142,0,0,0,0,0,0,10,141,53.374000,0.000000,55.289000
80,1403637134.538319,141,141,0,0,0,0,0,0,2,141,54.683000,0.000000,57.824000
81,1403637134.588319,139,141,0,0,0,0,0,0,1,140,53.578000,0.000000,55.854000
82,1403637134.638319,139,140,0,0,0,0,0,0,9,147,54.114000,0.000000,57.959000
83,1403637134.688319,131,147,0,0,0,0,0,0,14,145,53.860000,0.000000,56.574000
84,1403637134.738319,131,145,0,0,0,0,0,0,23,153,54.443000,0.000000,57.357000
85,1403637134.788319,77,153,0,0,0,0,0,0,50,123,53.095000,0.000000,55.820000
86,1403637134.838319,105,123,0,0,0,0,0,0,25,128,53.828000,0.000000,57.216000
87,1403637134.888319,108,128,0,0,0,0,0,0,21,129,54.310000,0.000000,56.862000
88,1403637134.938319,91,129,0,0,0,0,0,0,40,129,52.935000,0.000000,55.216000
89,1403637134.988319,101,129,0,0,0,0,0,0,26,127,54.434000,0.000000,57.190000
90,1403637135.038319,104,127,0,0,0,0,0,0,20,122,54.273000,0.000000,56.581000
91,1403637135.088319,106,122,0,0,0,0,0,0,18,121,54.995000,0.000000,57.316000
92,1403637135.138319,106,121,0,0,0,0,0,0,15,120,55.134000,0.000000,58.038000
93,1403637135.188319,111,120,0,0,0,0,0,0,9,120,53.626000,0.000000,56.062000
94,1403637135.238319,110,120,0,0,0,0,0,0,14,123,58.454000,0.000000,60.782000
95,1403637135.288319,112,123,0,0,0,0,0,0,12,122,54.033000,0.000000,56.124000
96,1403637135.338319,104,122,0,0,0,0,0,0,24,127,54.076000,0.000000,56.217000
97,1403637135.388319,95,127,0,0,0,0,0,0,43,136,53.906000,0.000000,56.927000
98,1403637135.438319,101,136,0,0,0,0,0,0,44,145,55.065000,0.000000,59.436000
99,1403637135.488319,115,145,0,0,0,0,0,0,35,148,53.929000,0.000000,56.838000
100,1403637135.538319,124,148,0,0,0,0,0,0,23,147,57.174000,0.000000,59.704000
101,1403637135.588319,135,147,0,0,0,0,0,0,19,152,53.279000,0.000000,55.546000
102,1403637135.638319,130,152,0,0,0,0,0,0,27,154,51.695000,0.000000,53.852000
103,1403637135.688319,125,154,0,0,0,0,0,0,29,152,52.971000,0.000000,55.189000
104,1403637135.738319,140,152,0,0,0,0,0,0,13,151,52.529000,0.000000,55.548000
105,1403637135.788319,143,151,0,0,0,0,0,0,6,147,52.765000,0.000000,55.383000
106,1403637135.838319,132,147,0,0,0,0,0,0,17,149,53.095000,0.000000,55.611000
107,1403637135.888319,144,149,0,0,0,0,0,0,7,148,53.457000,0.000000,56.202000
108,1403637135.938319,148,148,0,0,0,0,0,0,3,149,56.593000,0.000000,59.568000
109,1403637135.988319,147,149,0,0,0,0,0,0,3,150,54.621000,0.000000,56.767000
110,1403637136.038319,148,150,0,0,0,0,0,0,4,151,55.350000,0.000000,58.825000
111,1403637136.088319,147,151,0,0,0,0,0,0,6,151,53.628000,0.000000,55.925000
112,1403637136.138319,88,151,0,0,0,0,0,0,46,132,53.060000,0.000000,55.578000
113,1403637136.188319,121,132,0,0,0,0,0,0,13,133,53.518000,0.000000,56.975000
114,1403637136.238319,120,133,0,0,0,0,0,0,28,146,53.384000,0.000000,55.624000
115,1403637136.288319,108,146,0,0,0,0,0,0,29,133,53.940000,0.000000,58.223000
116,1403637136.338319,113,133,0,0,0,0,0,0,24,137,52.881000,0.000000,55.037000
117,1403637136.388319,110,137,0,0,0,0,0,0,24,133,53.194000,0.000000,55.782000
118,1403637136.438319,94,133,0,0,0,0,0,0,40,133,52.652000,0.000000,55.191000
119,1403637136.488319,95,133,0,0,0,0,0,0,42,135,52.186000,0.000000,54.515000
120,1403637136.538319,101,135,0,0,0,0,0,0,29,129,53.102000,0.000000,55.319000
121,1403637136.588319,117,129,0,0,0,0,0,0,17,132,55.208000,0.000000,57.493000
122,1403637136.638319,131,132,0,0,0,0,0,0,7,138,54.100000,0.000000,57.448000
123,1403637136.688319,131,138,0,0,0,0,0,0,11,141,54.739000,0.000000,57.350000
124,1403637136.738319,119,141,0,0,0,0,0,0,22,141,52.857000,0.000000,55.629000
125,1403637136.788319,111,141,0,0,0,0,0,0,35,146,53.582000,0.000000,57.043000
126,1403637136.838319,115,146,0,0,0,0,0,0,36,148,54.082000,0.000000,57.325000
127,1403637136.888319,128,148,0,0,0,0,0,0,24,152,54.995000,0.000000,57.526000
128,1403637136.938319,128,152,0,0,0,0,0,0,27,153,52.636000,0.000000,71.683000
129,1403637136.988319,134,153,0,0,0,0,0,0,27,158,52.968000,0.000000,57.891000
130,1403637137.038319,127,158,0,0,0,0,0,0,37,162,52.103000,0.000000,54.673000
131,1403637137.088319,146,162,0,0,0,0,0,0,15,160,52.555000,0.000000,55.376000
132,1403637137.138319,144,160,0,0,0,0,0,0,16,160,52.616000,0.000000,55.253000
133,1403637137.188319,140,160,0,0,0,0,0,0,13,153,55.277000,0.000000,58.512000
134,1403637137.238319,148,153,0,0,0,0,0,0,6,150,53.577000,0.000000,55.821000
135,1403637137.288319,150,150,0,0,0,0,0,0,4,154,54.131000,0.000000,56.650000
136,1403637137.338319,150,154,0,0,0,0,0,0,4,154,53.681000,0.000000,56.066000
137,1403637137.388319,152,154,0,0,0,0,0,0,5,156,55.338000,0.000000,57.696000
138,1403637137.438319,153,156,0,0,0,0,0,0,8,159,53.505000,0.000000,55.953000
139,1403637137.488319,150,159,0,0,0,0,0,0,11,160,52.197000,0.000000,56.737000
140,1403637137.538319,147,160,0,0,0,0,0,0,13,157,53.415000,0.000000,55.677000
141,1403637137.588319,141,157,0,0,0,0,0,0,25,165,52.239000,0.000000,54.976000
142,1403637137.638319,80,165,0,0,0,0,0,0,60,139,52.031000,0.000000,54.648000
143,1403637137.688319,115,139,0,0,0,0,0,0,27,138,52.785000,0.000000,55.098000
144,1403637137.738319,107,138,0,0,0,0,0,0,24,131,52.023000,0.000000,54.305000
145,1403637137.788319,93,131,0,0,0,0,0,0,36,126,53.076000,0.000000,55.313000
146,1403637137.838319,88,126,0,0,0,0,0,0,39,125,51.879000,0.000000,54.008000
147,1403637137.888319,80,125,0,0,0,0,0,0,41,120,52.819000,0.000000,55.408000
148,1403637137.938319,94,120,0,0,0,0,0,0,24,112,52.210000,0.000000,57.920000
149,1403637137.988319,100,112,0,0,0,0,0,0,24,123,53.169000,0.000000,55.497000
150,1403637138.038319,113,123,0,0,0,0,0,0,11,123,54.437000,0.000000,64.145000
151,1403637138.088319,108,123,0,0,0,0,0,0,29,135,53.945000,0.000000,56.265000
152,1403637138.138319,95,135,0,0,0,0,0,0,43,137,52.358000,0.000000,54.648000
153,1403637138.188319,91,137,0,0,0,0,0,0,53,143,53.890000,0.000000,56.207000
154,1403637138.238319,108,143,0,0,0,0,0,0,38,143,53.622000,0.000000,55.791000
155,1403637138.288319,113,143,0,0,0,0,0,0,41,151,51.920000,0.000000,54.142000
156,1403637138.338319,115,151,0,0,0,0,0,0,44,157,53.403000,0.000000,56.028000
157,1403637138.388319,127,157,0,0,0,0,0,0,42,165,52.355000,0.000000,54.651000
158,1403637138.438319,144,165,0,0,0,0,0,0,16,159,53.074000,0.000000,55.313000
159,1403637138.488319,148,159,0,0,0,0,0,0,15,161,53.672000,0.000000,56.485000
160,1403637138.538319,144,161,0,0,0,0,0,0,17,159,53.660000,0.000000,55.793000
161,1403637138.588319,149,159,0,0,0,0,0,0,11,159,53.922000,0.000000,56.343000
162,1403637138.638319,158,159,0,0,0,0,0,0,6,164,54.977000,0.000000,57.235000
163,1403637138.688319,153,164,0,0,0,0,0,0,10,162,53.939000,0.000000,56.286000
164,1403637138.738319,161,162,0,0,0,0,0,0,8,166,53.933000,0.000000,59.372000
165,1403637138.788319,158,166,0,0,0,0,0,0,6,162,53.586000,0.000000,55.662000
166,1403637138.838319,109,162,0,0,0,0,0,0,33,141,53.823000,0.000000,56.644000
167,1403637138.888319,136,141,0,0,0,0,0,0,13,147,53.299000,0.000000,55.392000
168,1403637138.938319,136,147,0,0,0,0,0,0,20,154,53.729000,0.000000,56.319000
169,1403637138.988319,127,154,0,0,0,0,0,0,15,138,52.899000,0.000000,55.521000
170,1403637139.038319,124,138,0,0,0,0,0,0,16,139,52.378000,0.000000,55.227000
171,1403637139.088319,126,139,0,0,0,0,0,0,20,144,52.598000,0.000000,54.780000
172,1403637139.138319,113,144,0,0,0,0,0,0,32,143,53.136000,0.000000,56.582000
173,1403637139.188319,104,143,0,0,0,0,0,0,32,135,54.585000,0.000000,57.294000
174,1403637139.238319,104,135,0,0,0,0,0,0,27,130,52.452000,0.000000,57.930000
175,1403637139.288319,109,130,0,0,0,0,0,0,18,123,53.892000,0.000000,56.868000
176,1403637139.338319,99,123,0,0,0,0,0,0,24,122,52.792000,0.000000,55.081000
177,1403637139.388319,101,122,0,0,0,0,0,0,20,119,53.345000,0.000000,56.859000
178,1403637139.438319,105,119,0,0,0,0,0,0,21,121,53.283000,0.000000,55.255000
179,1403637139.488319,109,121,0,0,0,0,0,0,12,118,53.936000,0.000000,55.940000
180,1403637139.538319,111,118,0,0,0,0,0,0,7,111,53.673000,0.000000,55.711000
181,1403637139.588319,107,111,0,0,0,0,0,0,9,110,52.732000,0.000000,54.671000
182,1403637139.638319,108,110,0,0,0,0,0,0,6,107,57.428000,0.000000,60.420000
183,1403637139.688319,103,107,0,0,0,0,0,0,4,105,53.286000,0.000000,55.390000
184,1403637139.738319,101,105,0,0,0,0,0,0,10,109,55.174000,0.000000,57.432000
185,1403637139.788319,104,109,0,0,0,0,0,0,6,108,55.498000,0.000000,58.110000
186,1403637139.838319,108,108,0,0,0,0,0,0,5,110,54.971000,0.000000,57.771000
187,1403637139.888319,108,110,0,0,0,0,0,0,8,114,52.712000,0.000000,55.197000
188,1403637139.938319,112,114,0,0,0,0,0,0,5,115,52.780000,0.000000,55.121000
189,1403637139.988319,113,115,0,0,0,0,0,0,4,117,53.540000,0.000000,56.050000
190,1403637140.038319,116,117,0,0,0,0,0,0,4,118,53.502000,0.000000,56.618000
191,1403637140.088319,116,118,0,0,0,0,0,0,2,117,54.420000,0.000000,56.575000
192,1403637140.138319,116,117,0,0,0,0,0,0,3,119,53.518000,0.000000,56.064000
193,1403637140.188319,117,119,0,0,0,0,0,0,3,119,52.742000,0.000000,54.889000
194,1403637140.238319,116,119,0,0,0,0,0,0,5,120,55.133000,0.000000,57.500000
195,1403637140.288319,120,120,0,0,0,0,0,0,1,120,54.042000,0.000000,58.630000
196,1403637140.338319,119,120,0,0,0,0,0,0,3,121,54.886000,0.000000,59.337000
197,1403637140.388319,121,121,0,0,0,0,0,0,0,121,55.667000,0.000000,58.332000
198,1403637140.438319,121,121,0,0,0,0,0,0,1,121,63.222000,0.000000,65.956000
199,1403637140.488319,121,121,0,0,0,0,0,0,0,120,53.809000,0.000000,56.218000
200,1403637140.538319,120,120,0,0,0,0,0,0,1,121,52.983000,0.000000,54.970000
201,1403637140.588319,121,121,0,0,0,0,0,0,0,121,53.528000,0.000000,55.537000
202,1403637140.638319,121,121,0,0,0,0,0,0,0,121,55.871000,0.000000,59.056000
203,1403637140.688319,121,121,0,0,0,0,0,0,0,121,54.821000,0.000000,57.396000
204,1403637140.738319,121,121,0,0,0,0,0,0,0,121,54.487000,0.000000,60.571000
205,1403637140.788319,121,121,0,0,0,0,0,0,0,121,53.943000,0.000000,55.794000
206,1403637140.838319,121,121,0,0,0,0,0,0,0,121,54.733000,0.000000,56.611000
207,1403637140.888319,121,121,0,0,0,0,0,0,0,121,52.803000,0.000000,54.668000
208,1403637140.938319,121,121,0,0,0,0,0,0,0,121,53.225000,0.000000,55.670000
209,1403637140.988319,121,121,0,0,0,0,0,0,0,121,52.406000,0.000000,54.451000
210,1403637141.038319,121,121,0,0,0,0,0,0,1,122,52.860000,0.000000,54.973000
211,1403637141.088319,122,122,0,0,0,0,0,0,0,122,54.159000,0.000000,56.194000
212,1403637141.138319,122,122,0,0,0,0,0,0,0,122,53.237000,0.000000,55.975000
213,1403637141.188319,122,122,0,0,0,0,0,0,0,122,52.912000,0.000000,55.209000
214,1403637141.238319,122,122,0,0,0,0,0,0,0,122,52.653000,0.000000,54.390000
215,1403637141.288319,122,122,0,0,0,0,0,0,0,122,53.249000,0.000000,55.070000
216,1403637141.338319,122,122,0,0,0,0,0,0,0,122,53.513000,0.000000,55.722000
217,1403637141.388319,122,122,0,0,0,0,0,0,0,122,54.292000,0.000000,56.220000
218,1403637141.438319,122,122,0,0,0,0,0,0,0,122,61.178000,0.000000,63.023000
219,1403637141.488319,122,122,0,0,0,0,0,0,0,122,55.903000,0.000000,57.967000
220,1403637141.538319,122,122,0,0,0,0,0,0,0,122,54.499000,0.000000,56.664000
221,1403637141.588319,122,122,0,0,0,0,0,0,0,122,53.308000,0.000000,55.365000
222,1403637141.638319,122,122,0,0,0,0,0,0,0,122,53.852000,0.000000,56.467000
223,1403637141.688319,122,122,0,0,0,0,0,0,0,122,58.125000,0.000000,60.414000
224,1403637141.738319,122,122,0,0,0,0,0,0,0,122,56.190000,0.000000,58.085000
225,1403637141.788319,122,122,0,0,0,0,0,0,0,122,54.826000,0.000000,60.715000
226,1403637141.838319,122,122,0,0,0,0,0,0,0,122,56.308000,0.000000,58.811000
227,1403637141.888319,122,122,0,0,0,0,0,0,0,122,55.399000,0.000000,61.175000
228,1403637141.938319,122,122,0,0,0,0,0,0,0,122,58.215000,0.000000,60.366000
229,1403637141.988319,122,122,0,0,0,0,0,0,0,122,56.798000,0.000000,59.134000
230,1403637142.038319,122,122,0,0,0,0,0,0,0,122,55.444000,0.000000,57.841000
231,1403637142.088319,122,122,0,0,0,0,0,0,0,122,56.129000,0.000000,59.588000
232,1403637142.138319,122,122,0,0,0,0,0,0,0,122,62.551000,0.000000,66.871000
233,1403637142.188319,122,122,0,0,0,0,0,0,0,122,70.132000,0.000000,74.087000
234,1403637142.238319,122,122,0,0,0,0,0,0,0,122,66.682000,0.000000,74.074000
235,1403637142.288319,122,122,0,0,0,0,0,0,0,122,53.915000,0.000000,60.953000
236,1403637142.338319,122,122,0,0,0,0,0,0,0,122,53.952000,0.000000,55.854000
237,1403637142.388319,122,122,0,0,0,0,0,0,0,122,54.019000,0.000000,56.205000
238,1403637142.438319,122,122,0,0,0,0,0,0,0,122,57.276000,0.000000,59.372000
239,1403637142.488319,122,122,0,0,0,0,0,0,0,122,55.311000,0.000000,57.325000
240,1403637142.538319,122,122,0,0,0,0,0,0,0,122,53.816000,0.000000,55.638000
241,1403637142.588319,122,122,0,0,0,0,0,0,0,122,53.598000,0.000000,55.447000
242,1403637142.638319,122,122,0,0,0,0,0,0,0,122,53.800000,0.000000,55.792000
243,1403637142.688319,122,122,0,0,0,0,0,0,0,122,52.372000,0.000000,54.335000
244,1403637142.738319,122,122,0,0,0,0,0,0,0,122,53.203000,0.000000,55.219000
245,1403637142.788319,122,122,0,0,0,0,0,0,0,122,53.054000,0.000000,58.253000
246,1403637142.838319,122,122,0,0,0,0,0,0,0,122,52.401000,0.000000,54.126000
247,1403637142.888319,122,122,0,0,0,0,0,0,0,122,52.753000,0.000000,54.573000
248,1403637142.938319,122,122,0,0,0,0,0,0,0,122,54.594000,0.000000,56.482000
249,1403637142.988319,122,122,0,0,0,0,0,0,0,122,53.707000,0.000000,55.700000
250,1403637143.038319,122,122,0,0,0,0,0,0,0,122,61.211000,0.000000,63.116000
251,1403637143.088319,122,122,0,0,0,0,0,0,0,122,53.604000,0.000000,65.143000
252,1403637143.138319,122,122,0,0,0,0,0,0,0,122,52.954000,0.000000,54.801000
253,1403637143.188319,122,122,0,0,0,0,0,0,0,122,54.235000,0.000000,55.995000
254,1403637143.238319,122,122,0,0,0,0,0,0,0,122,60.760000,0.000000,62.686000
255,1403637143.288319,122,122,0,0,0,0,0,0,0,122,53.006000,0.000000,55.402000
256,1403637143.338319,122,122,0,0,0,0,0,0,0,122,53.889000,0.000000,56.050000
257,1403637143.388319,122,122,0,0,0,0,0,0,0,122,55.824000,0.000000,57.951000
258,1403637143.438319,122,122,0,0,0,0,0,0,0,122,53.677000,0.000000,57.771000
259,1403637143.488319,122,122,0,0,0,0,0,0,0,122,55.313000,0.000000,57.276000
260,1403637143.538319,122,122,0,0,0,0,0,0,0,122,55.703000,0.000000,57.770000
261,1403637143.588319,122,122,0,0,0,0,0,0,0,122,54.185000,0.000000,57.518000
262,1403637143.638319,122,122,0,0,0,0,0,0,0,122,59.612000,0.000000,62.106000
263,1403637143.688319,122,122,0,0,0,0,0,0,0,122,59.764000,0.000000,64.264000
264,1403637143.738319,122,122,0,0,0,0,0,0,0,122,58.009000,0.000000,63.305000
265,1403637143.788319,122,122,0,0,0,0,0,0,0,122,55.361000,0.000000,57.541000
266,1403637143.838319,122,122,0,0,0,0,0,0,0,122,54.136000,0.000000,56.071000
267,1403637143.888319,122,122,0,0,0,0,0,0,0,122,53.362000,0.000000,56.562000
268,1403637143.938319,122,122,0,0,0,0,0,0,0,122,53.769000,0.000000,55.925000
269,1403637143.988319,122,122,0,0,0,0,0,0,0,122,53.031000,0.000000,54.795000
270,1403637144.038319,122,122,0,0,0,0,0,0,0,122,53.370000,0.000000,57.530000
271,1403637144.088319,122,122,0,0,0,0,0,0,0,122,54.224000,0.000000,57.031000
272,1403637144.138319,122,122,0,0,0,0,0,0,0,122,54.394000,0.000000,57.311000
273,1403637144.188319,122,122,0,0,0,0,0,0,0,122,52.723000,0.000000,54.967000
274,1403637144.238319,122,122,0,0,0,0,0,0,0,122,54.633000,0.000000,56.548000
275,1403637144.288319,122,122,0,0,0,0,0,0,0,122,54.048000,0.000000,55.942000
276,1403637144.338319,122,122,0,0,0,0,0,0,0,122,54.327000,0.000000,56.322000
277,1403637144.388319,122,122,0,0,0,0,0,0,0,122,52.604000,0.000000,55.245000
278,1403637144.438319,122,122,0,0,0,0,0,0,0,122,52.859000,0.000000,55.429000
279,1403637144.488319,122,122,0,0,0,0,0,0,0,122,53.529000,0.000000,55.531000
280,1403637144.538319,122,122,0,0,0,0,0,0,0,122,53.289000,0.000000,55.234000
281,1403637144.588319,122,122,0,0,0,0,0,0,1,123,54.347000,0.000000,56.395000
282,1403637144.638319,123,123,0,0,0,0,0,0,0,122,53.696000,0.000000,56.286000
283,1403637144.688319,122,122,0,0,0,0,0,0,0,122,54.298000,0.000000,56.251000
284,1403637144.738319,122,122,0,0,0,0,0,0,0,122,53.123000,0.000000,55.321000
285,1403637144.788319,122,122,0,0,0,0,0,0,0,122,52.328000,0.000000,54.471000
286,1403637144.838319,122,122,0,0,0,0,0,0,0,122,53.115000,0.000000,55.849000
287,1403637144.888319,122,122,0,0,0,0,0,0,0,122,54.473000,0.000000,56.955000
288,1403637144.938319,122,122,0,0,0,0,0,0,2,124,59.221000,0.000000,61.183000
289,1403637144.988319,123,124,0,0,0,0,0,0,1,123,54.222000,0.000000,56.190000
290,1403637145.038319,123,123,0,0,0,0,0,0,1,124,53.767000,0.000000,55.658000
291,1403637145.088319,124,124,0,0,0,0,0,0,0,123,53.417000,0.000000,55.402000
292,1403637145.138319,123,123,0,0,0,0,0,0,0,123,53.086000,0.000000,55.382000
293,1403637145.188319,123,123,0,0,0,0,0,0,0,123,53.465000,0.000000,55.499000
294,1403637145.238319,123,123,0,0,0,0,0,0,0,123,53.910000,0.000000,57.995000
295,1403637145.288319,123,123,0,0,0,0,0,0,0,123,53.547000,0.000000,55.950000
296,1403637145.338319,123,123,0,0,0,0,0,0,0,123,54.205000,0.000000,57.211000
297,1403637145.388319,123,123,0,0,0,0,0,0,0,123,53.886000,0.000000,56.125000
298,1403637145.438319,123,123,0,0,0,0,0,0,0,123,55.345000,0.000000,58.497000
299,1403637145.488319,123,123,0,0,0,0,0,0,0,123,54.497000,0.000000,57.293000
300,1403637145.538319,123,123,0,0,0,0,0,0,0,123,54.033000,0.000000,55.995000
301,1403637145.588319,123,123,0,0,0,0,0,0,0,123,52.729000,0.000000,54.617000
302,1403637145.638319,123,123,0,0,0,0,0,0,0,123,53.794000,0.000000,56.322000
303,1403637145.688319,123,123,0,0,0,0,0,0,0,123,53.473000,0.000000,55.634000
304,1403637145.738319,123,123,0,0,0,0,0,0,0,123,54.213000,0.000000,58.060000
