frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
28,1403637131.938319,186,256,1,0,0,0,0,0,0,256,2.968000,5.047000,8.782000
29,1403637131.988319,161,256,1,0,0,0,0,0,0,256,2.947000,5.514000,9.179000
30,1403637132.038319,175,256,2,0,0,0,0,0,0,256,2.970000,5.161000,8.901000
31,1403637132.088319,197,256,1,0,0,0,0,0,0,256,2.921000,4.691000,8.303000
32,1403637132.138319,177,256,2,0,0,0,0,0,0,256,2.972000,4.907000,8.648000
33,1403637132.188319,183,256,0,0,0,0,0,0,0,256,2.939000,4.894000,8.518000
34,1403637132.238319,201,256,0,0,0,0,0,0,0,256,2.946000,4.531000,8.243000
35,1403637132.288319,178,256,3,0,0,0,0,0,0,256,2.940000,5.148000,8.803000
36,1403637132.338319,193,256,2,0,0,0,0,0,0,256,2.957000,5.628000,9.372000
37,1403637132.388319,142,256,9,0,0,0,0,0,0,256,2.955000,6.567000,10.248000
38,1403637132.438319,169,256,2,0,0,0,0,0,0,256,2.975000,4.985000,8.695000
39,1403637132.488319,194,256,1,0,0,0,0,0,0,256,2.923000,4.719000,8.348000
40,1403637132.538319,205,256,2,0,0,0,0,0,0,256,2.949000,4.802000,8.521000
41,1403637132.588319,157,256,3,0,0,0,0,0,0,256,2.947000,4.952000,8.604000
42,1403637132.638319,199,256,0,0,0,0,0,0,0,256,2.983000,5.064000,8.791000
43,1403637132.688319,158,256,4,0,0,0,0,0,0,256,2.947000,5.131000,8.800000
44,1403637132.738319,195,256,1,0,0,0,0,0,0,256,2.987000,4.874000,8.617000
45,1403637132.788319,183,256,1,0,0,0,0,0,0,256,2.942000,5.210000,8.845000
46,1403637132.838319,205,256,1,0,0,0,0,0,0,256,2.942000,5.399000,9.119000
47,1403637132.888319,144,256,5,0,0,0,0,0,0,256,2.944000,5.952000,9.618000
48,1403637132.938319,170,256,0,0,0,0,0,0,0,256,2.978000,5.417000,9.153000
49,1403637132.988319,146,256,2,0,0,0,0,0,0,256,2.950000,4.999000,8.642000
50,1403637133.038319,163,256,1,0,0,0,0,0,0,256,2.968000,5.391000,9.117000
51,1403637133.088319,140,256,3,0,0,0,0,0,0,256,2.948000,5.308000,8.965000
52,1403637133.138319,86,256,16,0,0,0,0,0,0,256,2.989000,7.033000,10.780000
53,1403637133.188319,127,256,8,0,0,0,0,0,0,256,2.956000,4.970000,8.641000
54,1403637133.238319,97,256,16,0,0,0,0,0,0,256,2.978000,5.984000,9.695000
55,1403637133.288319,94,256,19,0,0,0,0,0,0,256,2.960000,6.968000,10.636000
56,1403637133.338319,92,256,14,0,0,0,0,0,0,256,3.005000,7.808000,11.610000
57,1403637133.388319,60,256,34,0,0,0,0,0,0,256,2.955000,8.779000,12.491000
58,1403637133.438319,64,256,23,0,0,0,0,0,0,256,2.977000,8.476000,12.196000
59,1403637133.488319,79,256,28,0,0,0,0,0,0,256,2.971000,6.426000,10.115000
60,1403637133.538319,63,256,33,0,0,0,0,0,0,256,2.988000,8.936000,12.661000
61,1403637133.588319,59,256,32,0,0,0,0,0,0,256,2.963000,7.936000,11.664000
62,1403637133.638319,46,256,39,0,0,0,0,0,0,256,2.963000,9.119000,13.004000
63,1403637133.688319,61,256,32,0,0,0,0,0,0,256,2.968000,6.972000,10.657000
64,1403637133.738319,56,256,34,0,0,0,0,0,0,256,2.969000,9.141000,12.841000
65,1403637133.788319,60,256,27,0,0,0,0,0,0,255,2.950000,6.646000,10.313000
66,1403637133.838319,54,255,47,0,0,0,0,0,0,256,2.980000,11.020000,14.763000
67,1403637133.888319,57,256,34,0,0,0,0,0,0,256,2.958000,10.626000,14.331000
68,1403637133.938319,56,256,29,0,0,0,0,0,0,256,2.959000,6.091000,9.795000
69,1403637133.988319,48,256,36,0,0,0,0,0,0,256,2.945000,7.828000,11.489000
70,1403637134.038319,51,256,28,0,0,0,0,0,0,256,2.994000,6.227000,9.945000
71,1403637134.088319,51,256,26,0,0,0,0,0,0,256,2.963000,7.344000,11.037000
72,1403637134.138319,40,256,40,0,0,0,0,0,0,256,2.979000,7.487000,11.194000
73,1403637134.188319,48,256,43,0,0,0,0,0,0,256,2.960000,10.095000,13.765000
74,1403637134.238319,80,256,26,0,0,0,0,0,0,256,2.955000,8.263000,11.966000
75,1403637134.288319,83,256,27,0,0,0,0,0,0,256,2.983000,7.425000,11.094000
76,1403637134.338319,75,256,36,0,0,0,0,0,0,256,2.954000,7.318000,11.007000
77,1403637134.388319,87,256,22,0,0,0,0,0,0,256,2.959000,6.369000,10.023000
78,1403637134.438319,73,256,28,0,0,0,0,0,0,256,3.008000,7.111000,10.872000
79,1403637134.488319,69,256,23,0,0,0,0,0,0,256,2.960000,7.546000,11.237000
80,1403637134.538319,72,256,20,0,0,0,0,0,0,256,2.953000,5.775000,9.478000
81,1403637134.588319,57,256,28,0,0,0,0,0,0,256,2.951000,7.673000,11.332000
82,1403637134.638319,84,256,18,0,0,0,0,0,0,256,2.957000,7.488000,11.181000
83,1403637134.688319,83,256,27,0,0,0,0,0,0,256,2.936000,6.198000,9.843000
84,1403637134.738319,76,256,20,0,0,0,0,0,0,256,2.960000,7.182000,10.895000
85,1403637134.788319,58,256,33,0,0,0,0,0,0,256,2.950000,8.720000,12.374000
86,1403637134.838319,63,256,35,0,0,0,0,0,0,255,2.957000,7.313000,11.016000
87,1403637134.888319,66,255,31,0,0,0,0,0,0,256,2.953000,7.565000,11.230000
88,1403637134.938319,68,256,26,0,0,0,0,0,0,256,2.962000,6.595000,10.296000
89,1403637134.988319,80,256,27,0,0,0,0,0,0,256,2.961000,7.818000,11.498000
90,1403637135.038319,61,256,33,0,0,0,0,0,0,256,2.963000,7.128000,10.841000
91,1403637135.088319,65,256,24,0,0,0,0,0,0,256,2.955000,6.217000,9.882000
92,1403637135.138319,70,256,30,0,0,0,0,0,0,256,2.986000,7.849000,11.572000
93,1403637135.188319,79,256,26,0,0,0,0,0,0,256,2.955000,6.036000,9.715000
94,1403637135.238319,95,256,16,0,0,0,0,0,0,255,3.021000,5.549000,9.314000
95,1403637135.288319,91,255,0,0,0,0,0,0,0,256,2.955000,10.520000,14.190000
96,1403637135.338319,60,256,48,0,0,0,0,0,0,256,2.967000,8.844000,12.530000
97,1403637135.388319,48,256,33,0,0,0,0,0,0,255,2.971000,6.815000,10.494000
98,1403637135.438319,64,255,31,0,0,0,0,0,0,256,2.979000,8.053000,11.817000
99,1403637135.488319,69,256,28,0,0,0,0,0,0,256,2.958000,6.852000,10.525000
100,1403637135.538319,66,256,31,0,0,0,0,0,0,256,2.977000,8.610000,12.366000
101,1403637135.588319,57,256,45,0,0,0,0,0,0,256,2.941000,9.031000,12.687000
102,1403637135.638319,66,256,29,0,0,0,0,0,0,256,2.948000,7.452000,11.144000
103,1403637135.688319,56,256,36,0,0,0,0,0,0,256,2.939000,6.605000,10.250000
104,1403637135.738319,76,256,28,0,0,0,0,0,0,256,2.955000,6.592000,10.280000
105,1403637135.788319,90,256,18,0,0,0,0,0,0,256,2.979000,6.001000,9.690000
106,1403637135.838319,102,256,8,0,0,0,0,0,0,256,2.989000,8.227000,11.953000
107,1403637135.888319,82,256,11,0,0,0,0,0,0,256,2.963000,4.961000,8.646000
108,1403637135.938319,114,256,4,0,0,0,0,0,0,256,2.953000,4.948000,8.606000
109,1403637135.988319,74,256,12,0,0,0,0,0,0,256,2.978000,6.070000,9.786000
110,1403637136.038319,64,256,21,0,0,0,0,0,0,256,2.952000,8.011000,11.637000
111,1403637136.088319,102,256,13,0,0,0,0,0,0,256,2.947000,5.785000,9.441000
112,1403637136.138319,87,256,15,0,0,0,0,0,0,256,2.960000,6.075000,9.745000
113,1403637136.188319,70,256,26,0,0,0,0,0,0,256,2.949000,8.226000,11.860000
114,1403637136.238319,87,256,14,0,0,0,0,0,0,256,2.985000,7.182000,10.935000
115,1403637136.288319,87,256,26,0,0,0,0,0,0,256,2.974000,7.595000,11.319000
116,1403637136.338319,93,256,19,0,0,0,0,0,0,256,2.974000,7.653000,11.402000
117,1403637136.388319,86,256,19,0,0,0,0,0,0,256,2.987000,6.286000,10.005000
118,1403637136.438319,60,256,30,0,0,0,0,0,0,256,2.953000,8.721000,12.424000
119,1403637136.488319,62,256,36,0,0,0,0,0,0,256,2.963000,7.393000,11.087000
120,1403637136.538319,64,256,35,0,0,0,0,0,0,256,2.979000,9.011000,12.799000
121,1403637136.588319,70,256,27,0,0,0,0,0,0,256,2.981000,7.681000,11.388000
122,1403637136.638319,79,256,20,0,0,0,0,0,0,256,2.988000,8.121000,11.855000
123,1403637136.688319,83,256,23,0,0,0,0,0,0,256,2.974000,5.949000,9.628000
124,1403637136.738319,68,256,25,0,0,0,0,0,0,256,2.979000,5.893000,9.634000
125,1403637136.788319,76,256,22,0,0,0,0,0,0,256,2.984000,6.016000,9.764000
126,1403637136.838319,75,256,21,0,0,0,0,0,0,256,2.989000,6.248000,10.068000
127,1403637136.888319,77,256,30,0,0,0,0,0,0,255,2.958000,6.760000,10.462000
128,1403637136.938319,66,255,26,0,0,0,0,0,0,256,2.958000,6.097000,9.796000
129,1403637136.988319,59,256,39,0,0,0,0,0,0,256,2.957000,8.239000,11.923000
130,1403637137.038319,50,256,41,0,0,0,0,0,0,256,2.981000,8.626000,12.368000
131,1403637137.088319,41,256,40,0,0,0,0,0,0,255,2.958000,11.319000,15.027000
132,1403637137.138319,70,255,31,0,0,0,0,0,0,256,2.952000,7.113000,10.806000
133,1403637137.188319,91,256,15,0,0,0,0,0,0,256,2.956000,6.405000,10.088000
134,1403637137.238319,96,256,12,0,0,0,0,0,0,256,2.991000,6.761000,10.536000
135,1403637137.288319,69,256,22,0,0,0,0,0,0,256,2.976000,6.516000,10.232000
136,1403637137.338319,86,256,8,0,0,0,0,0,0,256,2.968000,7.877000,11.591000
137,1403637137.388319,97,256,17,0,0,0,0,0,0,256,2.972000,5.571000,9.258000
138,1403637137.438319,79,256,23,0,0,0,0,0,0,256,2.974000,5.921000,9.677000
139,1403637137.488319,91,256,19,0,0,0,0,0,0,256,2.967000,6.214000,9.947000
140,1403637137.538319,67,256,27,0,0,0,0,0,0,256,2.954000,7.754000,11.462000
141,1403637137.588319,85,256,23,0,0,0,0,0,0,256,2.959000,6.607000,10.296000
142,1403637137.638319,63,256,30,0,0,0,0,0,0,256,2.967000,8.860000,12.579000
143,1403637137.688319,68,256,18,0,0,0,0,0,0,256,2.973000,6.166000,9.902000
144,1403637137.738319,87,256,24,0,0,0,0,0,0,256,2.970000,7.110000,10.841000
145,1403637137.788319,59,256,31,0,0,0,0,0,0,256,2.953000,8.514000,12.198000
146,1403637137.838319,56,256,32,0,0,0,0,0,0,256,2.961000,8.907000,12.625000
147,1403637137.888319,57,256,41,0,0,0,0,0,0,256,2.981000,10.375000,14.120000
148,1403637137.938319,60,256,33,0,0,0,0,0,0,256,2.984000,7.510000,11.231000
149,1403637137.988319,73,256,19,0,0,0,0,0,0,256,2.958000,6.664000,10.344000
150,1403637138.038319,79,256,24,0,0,0,0,0,0,256,2.984000,7.351000,11.064000
151,1403637138.088319,64,256,28,0,0,0,0,0,0,255,2.972000,7.612000,11.335000
152,1403637138.138319,57,255,39,0,0,0,0,0,0,256,2.989000,8.744000,12.546000
153,1403637138.188319,89,256,0,0,0,0,0,0,0,256,2.947000,9.053000,12.726000
154,1403637138.238319,69,256,30,0,0,0,0,0,0,256,2.977000,7.189000,10.946000
155,1403637138.288319,53,256,37,0,0,0,0,0,0,256,2.948000,7.945000,11.630000
156,1403637138.338319,43,256,40,0,0,0,0,0,0,256,2.966000,10.892000,14.609000
157,1403637138.388319,58,256,32,0,0,0,0,0,0,256,2.959000,7.677000,11.371000
158,1403637138.438319,62,256,32,0,0,0,0,0,0,256,2.960000,6.794000,10.650000
159,1403637138.488319,60,256,41,0,0,0,0,0,0,256,2.949000,8.586000,12.289000
160,1403637138.538319,59,256,34,0,0,0,0,0,0,256,2.970000,8.325000,12.152000
161,1403637138.588319,80,256,22,0,0,0,0,0,0,255,2.991000,6.477000,10.223000
162,1403637138.638319,79,255,9,0,0,0,0,0,0,256,2.965000,5.462000,9.173000
163,1403637138.688319,109,256,8,0,0,0,0,0,0,256,3.061000,5.215000,9.035000
164,1403637138.738319,71,256,11,0,0,0,0,0,0,256,2.979000,7.424000,11.165000
165,1403637138.788319,79,256,24,0,0,0,0,0,0,256,2.981000,5.930000,9.612000
166,1403637138.838319,77,256,22,0,0,0,0,0,0,256,2.963000,7.000000,10.735000
167,1403637138.888319,91,256,10,0,0,0,0,0,0,256,2.976000,5.893000,9.598000
168,1403637138.938319,73,256,19,0,0,0,0,0,0,256,2.971000,7.094000,10.864000
169,1403637138.988319,58,256,26,0,0,0,0,0,0,256,2.949000,6.318000,9.999000
170,1403637139.038319,67,256,26,0,0,0,0,0,0,256,2.974000,5.757000,9.513000
171,1403637139.088319,63,256,34,0,0,0,0,0,0,256,3.097000,8.052000,11.915000
172,1403637139.138319,43,256,39,0,0,0,0,0,0,256,2.959000,9.496000,13.175000
173,1403637139.188319,56,256,37,0,0,0,0,0,0,256,2.952000,10.200000,13.885000
174,1403637139.238319,85,256,0,0,0,0,0,0,0,256,2.959000,10.625000,14.342000
175,1403637139.288319,49,256,39,0,0,0,0,0,0,256,2.983000,8.702000,12.452000
176,1403637139.338319,57,256,39,0,0,0,0,0,0,256,2.963000,11.089000,14.793000
177,1403637139.388319,59,256,44,0,0,0,0,0,0,256,2.970000,8.780000,12.484000
178,1403637139.438319,50,256,39,0,0,0,0,0,0,256,2.961000,10.577000,14.291000
179,1403637139.488319,51,256,43,0,0,0,0,0,0,256,2.996000,9.674000,13.419000
180,1403637139.538319,67,256,23,0,0,0,0,0,0,256,2.994000,6.572000,10.327000
181,1403637139.588319,67,256,27,0,0,0,0,0,0,256,2.978000,7.172000,10.900000
182,1403637139.638319,59,256,45,0,0,0,0,0,0,256,2.980000,11.408000,15.138000
183,1403637139.688319,69,256,21,0,0,0,0,0,0,256,2.969000,5.954000,9.646000
184,1403637139.738319,60,256,35,0,0,0,0,0,0,256,2.976000,7.700000,11.431000
185,1403637139.788319,116,256,17,0,0,0,0,0,0,256,2.958000,6.074000,9.758000
186,1403637139.838319,94,256,9,0,0,0,0,0,0,256,2.977000,5.824000,9.560000
187,1403637139.888319,90,256,15,0,0,0,0,0,0,256,2.983000,5.959000,9.654000
188,1403637139.938319,67,256,19,0,0,0,0,0,0,256,2.982000,7.374000,11.119000
189,1403637139.988319,83,256,9,0,0,0,0,0,0,256,2.961000,6.475000,10.168000
190,1403637140.038319,72,256,17,0,0,0,0,0,0,256,2.977000,5.925000,9.649000
191,1403637140.088319,60,256,25,0,0,0,0,0,0,256,2.971000,8.943000,12.655000
192,1403637140.138319,78,256,16,0,0,0,0,0,0,256,2.970000,6.134000,9.846000
193,1403637140.188319,72,256,22,0,0,0,0,0,0,256,2.962000,5.296000,8.998000
194,1403637140.238319,75,256,20,0,0,0,0,0,0,255,2.974000,5.702000,9.436000
195,1403637140.288319,103,255,7,0,0,0,0,0,0,256,2.967000,5.510000,9.214000
196,1403637140.338319,101,256,14,0,0,0,0,0,0,256,2.970000,5.024000,8.738000
197,1403637140.388319,128,256,5,0,0,0,0,0,0,256,2.964000,5.009000,8.703000
198,1403637140.438319,145,256,3,0,0,0,0,0,0,256,2.973000,4.839000,8.550000
199,1403637140.488319,145,256,4,0,0,0,0,0,0,256,2.954000,5.146000,8.814000
200,1403637140.538319,200,256,1,0,0,0,0,0,0,256,2.950000,5.365000,9.079000
201,1403637140.588319,151,256,2,0,0,0,0,0,0,256,2.980000,4.917000,8.644000
202,1403637140.638319,202,256,0,0,0,0,0,0,0,256,2.941000,4.675000,8.353000
203,1403637140.688319,184,256,1,0,0,0,0,0,0,256,2.950000,4.598000,8.258000
204,1403637140.738319,204,256,1,0,0,0,0,0,0,256,2.946000,5.812000,9.492000
205,1403637140.788319,206,256,1,0,0,0,0,0,0,256,2.951000,4.673000,8.336000
206,1403637140.838319,206,256,1,0,0,0,0,0,0,256,2.940000,4.488000,8.142000
207,1403637140.888319,203,256,0,0,0,0,0,0,0,256,2.951000,4.991000,8.632000
208,1403637140.938319,193,256,0,0,0,0,0,0,0,256,2.948000,4.945000,8.622000
209,1403637140.988319,206,256,0,0,0,0,0,0,0,256,2.942000,4.837000,8.506000
210,1403637141.038319,211,256,0,0,0,0,0,0,0,256,2.945000,5.416000,9.106000
211,1403637141.088319,203,256,1,0,0,0,0,0,0,256,2.947000,4.714000,8.377000
212,1403637141.138319,199,256,1,0,0,0,0,0,0,256,2.959000,5.115000,8.806000
213,1403637141.188319,201,256,0,0,0,0,0,0,0,256,2.939000,5.898000,9.567000
214,1403637141.238319,204,256,1,0,0,0,0,0,0,256,2.962000,5.059000,8.746000
215,1403637141.288319,205,256,1,0,0,0,0,0,0,256,2.930000,5.075000,8.711000
216,1403637141.338319,204,256,0,0,0,0,0,0,0,256,2.952000,4.574000,8.261000
217,1403637141.388319,206,256,0,0,0,0,0,0,0,256,2.952000,4.734000,8.418000
218,1403637141.438319,195,256,0,0,0,0,0,0,0,256,2.967000,5.037000,8.748000
219,1403637141.488319,197,256,0,0,0,0,0,0,0,256,2.941000,4.923000,8.586000
220,1403637141.538319,203,256,0,0,0,0,0,0,0,256,2.955000,4.827000,8.521000
221,1403637141.588319,200,256,0,0,0,0,0,0,0,256,2.946000,5.511000,9.201000
222,1403637141.638319,210,256,1,0,0,0,0,0,0,256,2.945000,4.808000,8.437000
223,1403637141.688319,201,256,3,0,0,0,0,0,0,256,2.923000,5.174000,8.798000
224,1403637141.738319,204,256,0,0,0,0,0,0,0,256,2.949000,4.639000,8.332000
225,1403637141.788319,207,256,0,0,0,0,0,0,0,256,2.945000,5.123000,8.804000
226,1403637141.838319,207,256,1,0,0,0,0,0,0,256,2.946000,4.937000,8.619000
227,1403637141.888319,204,256,1,0,0,0,0,0,0,256,2.938000,4.728000,8.366000
228,1403637141.938319,198,256,0,0,0,0,0,0,0,256,2.954000,4.896000,8.595000
229,1403637141.988319,198,256,0,0,0,0,0,0,0,256,2.940000,4.704000,8.368000
230,1403637142.038319,199,256,4,0,0,0,0,0,0,256,2.959000,4.382000,8.090000
231,1403637142.088319,197,256,2,0,0,0,0,0,0,256,2.931000,4.512000,8.145000
232,1403637142.138319,205,256,0,0,0,0,0,0,0,256,2.962000,4.720000,8.431000
233,1403637142.188319,209,256,0,0,0,0,0,0,0,256,2.951000,4.717000,8.403000
234,1403637142.238319,203,256,0,0,0,0,0,0,0,256,2.952000,4.549000,8.242000
235,1403637142.288319,202,256,2,0,0,0,0,0,0,256,2.942000,4.512000,8.166000
236,1403637142.338319,203,256,0,0,0,0,0,0,0,256,2.944000,4.788000,8.485000
237,1403637142.388319,203,256,0,0,0,0,0,0,0,256,2.973000,5.051000,8.762000
238,1403637142.438319,205,256,0,0,0,0,0,0,0,256,2.951000,4.976000,8.685000
239,1403637142.488319,209,256,1,0,0,0,0,0,0,256,2.924000,4.808000,8.440000
240,1403637142.538319,205,256,0,0,0,0,0,0,0,256,2.943000,4.866000,8.558000
241,1403637142.588319,209,256,0,0,0,0,0,0,0,256,2.951000,4.538000,8.223000
242,1403637142.638319,206,256,1,0,0,0,0,0,0,256,2.947000,4.868000,8.567000
243,1403637142.688319,205,256,0,0,0,0,0,0,0,256,2.957000,5.299000,8.998000
244,1403637142.738319,207,256,1,0,0,0,0,0,0,256,2.943000,6.361000,10.052000
245,1403637142.788319,208,256,1,0,0,0,0,0,0,256,2.979000,5.047000,8.782000
246,1403637142.838319,207,256,0,0,0,0,0,0,0,256,2.939000,4.540000,8.213000
247,1403637142.888319,200,256,1,0,0,0,0,0,0,256,2.973000,4.842000,8.569000
248,1403637142.938319,207,256,0,0,0,0,0,0,0,256,2.955000,5.050000,8.766000
249,1403637142.988319,213,256,0,0,0,0,0,0,0,256,2.958000,4.690000,8.397000
250,1403637143.038319,209,256,0,0,0,0,0,0,0,256,2.951000,4.507000,8.219000
251,1403637143.088319,206,256,0,0,0,0,0,0,0,256,2.943000,5.946000,9.612000
252,1403637143.138319,210,256,0,0,0,0,0,0,0,256,2.940000,4.613000,8.316000
253,1403637143.188319,209,256,2,0,0,0,0,0,0,256,2.951000,4.518000,8.160000
254,1403637143.238319,208,256,0,0,0,0,0,0,0,256,2.958000,4.855000,8.567000
255,1403637143.288319,204,256,0,0,0,0,0,0,0,256,2.944000,4.388000,8.064000
256,1403637143.338319,209,256,0,0,0,0,0,0,0,256,2.944000,4.887000,8.579000
257,1403637143.388319,205,256,0,0,0,0,0,0,0,256,2.945000,5.309000,8.989000
258,1403637143.438319,205,256,2,0,0,0,0,0,0,256,2.945000,4.817000,8.507000
259,1403637143.488319,208,256,0,0,0,0,0,0,0,256,2.927000,4.591000,8.230000
260,1403637143.538319,201,256,1,0,0,0,0,0,0,256,2.952000,5.142000,8.841000
261,1403637143.588319,186,256,4,0,0,0,0,0,0,256,2.931000,4.892000,8.537000
262,1403637143.638319,199,256,0,0,0,0,0,0,0,256,2.932000,4.712000,8.400000
263,1403637143.688319,203,256,1,0,0,0,0,0,0,256,2.951000,4.972000,8.660000
264,1403637143.738319,206,256,1,0,0,0,0,0,0,256,2.946000,5.194000,8.897000
265,1403637143.788319,209,256,1,0,0,0,0,0,0,256,2.950000,4.820000,8.523000
266,1403637143.838319,202,256,2,0,0,0,0,0,0,256,2.951000,4.488000,8.181000
267,1403637143.888319,205,256,1,0,0,0,0,0,0,256,2.935000,4.753000,8.407000
268,1403637143.938319,176,256,2,0,0,0,0,0,0,256,2.952000,4.401000,8.100000
269,1403637143.988319,203,256,0,0,0,0,0,0,0,256,2.927000,4.361000,7.990000
270,1403637144.038319,205,256,1,0,0,0,0,0,0,256,2.950000,5.902000,9.622000
271,1403637144.088319,199,256,0,0,0,0,0,0,0,256,2.939000,4.689000,8.341000
272,1403637144.138319,188,256,1,0,0,0,0,0,0,256,2.951000,4.508000,8.195000
273,1403637144.188319,191,256,1,0,0,0,0,0,0,256,2.967000,4.648000,8.358000
274,1403637144.238319,190,256,1,0,0,0,0,0,0,256,2.958000,4.913000,8.603000
275,1403637144.288319,199,256,2,0,0,0,0,0,0,256,2.942000,5.059000,8.738000
276,1403637144.338319,193,256,0,0,0,0,0,0,0,256,2.929000,4.897000,8.599000
277,1403637144.388319,198,256,0,0,0,0,0,0,0,256,2.947000,5.003000,8.675000
278,1403637144.438319,190,256,2,0,0,0,0,0,0,256,2.970000,5.056000,8.783000
279,1403637144.488319,195,256,3,0,0,0,0,0,0,256,2.950000,4.638000,8.338000
280,1403637144.538319,202,256,0,0,0,0,0,0,0,256,2.954000,5.384000,9.082000
281,1403637144.588319,162,256,4,0,0,0,0,0,0,256,2.945000,5.001000,8.687000
282,1403637144.638319,190,256,2,0,0,0,0,0,0,256,2.953000,5.151000,8.855000
283,1403637144.688319,198,256,0,0,0,0,0,0,0,256,2.935000,5.277000,8.989000
284,1403637144.738319,181,256,0,0,0,0,0,0,0,256,2.952000,4.583000,8.291000
285,1403637144.788319,191,256,1,0,0,0,0,0,0,256,2.926000,5.833000,9.471000
286,1403637144.838319,199,256,0,0,0,0,0,0,0,256,2.950000,4.588000,8.305000
287,1403637144.888319,197,256,1,0,0,0,0,0,0,256,2.951000,4.564000,8.251000
288,1403637144.938319,181,256,0,0,0,0,0,0,0,256,2.945000,4.864000,8.559000
289,1403637144.988319,166,256,2,0,0,0,0,0,0,256,3.062000,5.075000,8.879000
290,1403637145.038319,179,256,2,0,0,0,0,0,0,256,2.951000,5.296000,9.024000
291,1403637145.088319,183,256,2,0,0,0,0,0,0,256,2.957000,4.532000,8.223000
292,1403637145.138319,185,256,3,0,0,0,0,0,0,256,2.946000,4.963000,8.652000
293,1403637145.188319,193,256,2,0,0,0,0,0,0,256,2.937000,4.867000,8.545000
294,1403637145.238319,205,256,0,0,0,0,0,0,0,256,2.948000,5.659000,9.362000
295,1403637145.288319,207,256,0,0,0,0,0,0,0,256,2.944000,5.107000,8.786000
296,1403637145.338319,208,256,2,0,0,0,0,0,0,256,2.936000,4.816000,8.500000
297,1403637145.388319,210,256,0,0,0,0,0,0,0,256,2.943000,4.844000,8.536000
298,1403637145.438319,203,256,1,0,0,0,0,0,0,256,2.947000,4.926000,8.650000
299,1403637145.488319,205,256,0,0,0,0,0,0,0,256,2.938000,4.532000,8.210000
300,1403637145.538319,203,256,0,0,0,0,0,0,0,256,2.946000,4.875000,8.582000
301,1403637145.588319,204,256,0,0,0,0,0,0,0,256,2.949000,5.561000,9.274000
302,1403637145.638319,207,256,0,0,0,0,0,0,0,256,2.942000,4.774000,8.469000
303,1403637145.688319,202,256,0,0,0,0,0,0,0,256,2.942000,5.197000,8.885000
304,1403637145.738319,202,256,1,0,0,0,0,0,0,256,2.943000,4.642000,8.345000
