frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
51,1403637133.088319,188,256,1,0,0,0,0,0,0,256,6.028000,6.092000,12.937000
52,1403637133.138319,182,256,0,0,0,0,0,0,0,256,5.992000,6.185000,12.943000
53,1403637133.188319,197,256,0,0,0,0,0,0,0,256,5.939000,6.631000,13.321000
54,1403637133.238319,174,256,10,0,0,0,0,0,0,256,5.938000,7.008000,13.723000
55,1403637133.288319,179,256,1,0,0,0,0,0,0,256,5.956000,6.260000,12.973000
56,1403637133.338319,178,256,6,0,0,0,0,0,0,256,5.951000,7.757000,14.499000
57,1403637133.388319,162,256,6,0,0,0,0,0,0,256,5.979000,6.207000,12.964000
58,1403637133.438319,158,256,14,0,0,0,0,0,0,256,5.916000,7.127000,13.834000
59,1403637133.488319,184,256,2,0,0,0,0,0,0,256,5.981000,6.160000,12.932000
60,1403637133.538319,180,256,6,0,0,0,0,0,0,256,5.938000,6.086000,12.780000
61,1403637133.588319,174,256,5,0,0,0,0,0,0,256,5.971000,6.916000,13.685000
62,1403637133.638319,170,256,5,0,0,0,0,0,0,256,5.999000,5.887000,12.648000
63,1403637133.688319,162,256,12,0,0,0,0,0,0,256,5.954000,6.637000,13.367000
64,1403637133.738319,172,256,6,0,0,0,0,0,0,256,5.973000,6.430000,13.168000
65,1403637133.788319,165,256,12,0,0,0,0,0,0,256,5.931000,5.978000,12.678000
66,1403637133.838319,165,256,11,0,0,0,0,0,0,256,5.964000,7.188000,13.918000
67,1403637133.888319,146,256,14,0,0,0,0,0,0,256,5.996000,6.131000,12.903000
68,1403637133.938319,149,256,4,0,0,0,0,0,0,256,5.938000,5.908000,12.692000
69,1403637133.988319,147,256,10,0,0,0,0,0,0,256,5.945000,5.884000,12.628000
70,1403637134.038319,156,256,13,0,0,0,0,0,0,256,5.946000,7.601000,14.377000
71,1403637134.088319,151,256,10,0,0,0,0,0,0,256,5.953000,7.158000,13.914000
72,1403637134.138319,150,256,12,0,0,0,0,0,0,256,5.924000,6.814000,13.581000
73,1403637134.188319,144,256,13,0,0,0,0,0,0,256,5.935000,7.409000,14.144000
74,1403637134.238319,145,256,14,0,0,0,0,0,0,256,5.939000,6.546000,13.313000
75,1403637134.288319,171,256,7,0,0,0,0,0,0,256,5.925000,6.429000,13.142000
76,1403637134.338319,170,256,10,0,0,0,0,0,0,256,5.940000,6.723000,13.475000
77,1403637134.388319,154,256,5,0,0,0,0,0,0,256,5.930000,6.646000,13.432000
78,1403637134.438319,151,256,3,0,0,0,0,0,0,256,5.970000,6.460000,13.269000
79,1403637134.488319,143,256,3,0,0,0,0,0,0,256,5.981000,6.014000,12.785000
80,1403637134.538319,154,256,1,0,0,0,0,0,0,256,5.953000,5.877000,12.627000
81,1403637134.588319,135,256,4,0,0,0,0,0,0,256,5.965000,7.955000,14.734000
82,1403637134.638319,140,256,5,0,0,0,0,0,0,256,5.963000,6.356000,13.164000
83,1403637134.688319,141,256,11,0,0,0,0,0,0,256,5.966000,7.501000,14.258000
84,1403637134.738319,132,256,10,0,0,0,0,0,0,256,5.922000,7.546000,14.274000
85,1403637134.788319,125,256,24,0,0,0,0,0,0,256,5.923000,7.483000,14.223000
86,1403637134.838319,163,256,6,0,0,0,0,0,0,256,5.951000,6.706000,13.462000
87,1403637134.888319,148,256,17,0,0,0,0,0,0,256,5.904000,6.706000,13.394000
88,1403637134.938319,142,256,15,0,0,0,0,0,0,256,5.953000,6.927000,13.693000
89,1403637134.988319,154,256,12,0,0,0,0,0,0,256,5.955000,7.708000,14.480000
90,1403637135.038319,155,256,17,0,0,0,0,0,0,256,5.958000,6.517000,13.312000
91,1403637135.088319,172,256,6,0,0,0,0,0,0,256,5.949000,8.101000,14.856000
92,1403637135.138319,172,256,15,0,0,0,0,0,0,256,5.966000,8.887000,15.713000
93,1403637135.188319,172,256,19,0,0,0,0,0,0,256,5.970000,6.045000,12.827000
94,1403637135.238319,176,256,5,0,0,0,0,0,0,256,5.923000,6.115000,12.840000
95,1403637135.288319,164,256,12,0,0,0,0,0,0,256,5.935000,6.181000,12.946000
96,1403637135.338319,155,256,19,0,0,0,0,0,0,256,5.916000,6.158000,12.871000
97,1403637135.388319,151,256,12,0,0,0,0,0,0,256,5.990000,8.377000,15.185000
98,1403637135.438319,146,256,18,0,0,0,0,0,0,256,5.984000,6.235000,13.089000
99,1403637135.488319,144,256,18,0,0,0,0,0,0,256,5.952000,6.746000,13.510000
100,1403637135.538319,149,256,10,0,0,0,0,0,0,256,5.956000,7.154000,13.924000
101,1403637135.588319,160,256,9,0,0,0,0,0,0,256,5.978000,6.738000,13.496000
102,1403637135.638319,162,256,6,0,0,0,0,0,0,256,5.966000,6.294000,13.080000
103,1403637135.688319,156,256,9,0,0,0,0,0,0,256,5.957000,6.373000,13.109000
104,1403637135.738319,142,256,15,0,0,0,0,0,0,256,5.918000,6.355000,13.121000
105,1403637135.788319,139,256,15,0,0,0,0,0,0,256,5.954000,5.973000,12.739000
106,1403637135.838319,141,256,4,0,0,0,0,0,0,256,5.920000,6.480000,13.212000
107,1403637135.888319,145,256,9,0,0,0,0,0,0,256,5.949000,6.421000,13.177000
108,1403637135.938319,164,256,0,0,0,0,0,0,0,256,5.984000,5.787000,12.561000
109,1403637135.988319,136,256,14,0,0,0,0,0,0,256,5.966000,6.186000,12.992000
110,1403637136.038319,146,256,6,0,0,0,0,0,0,256,5.975000,6.545000,13.319000
111,1403637136.088319,151,256,7,0,0,0,0,0,0,256,6.005000,5.980000,12.795000
112,1403637136.138319,144,256,8,0,0,0,0,0,0,256,5.939000,6.875000,13.611000
113,1403637136.188319,161,256,3,0,0,0,0,0,0,256,5.969000,6.088000,12.869000
114,1403637136.238319,165,256,6,0,0,0,0,0,0,256,5.959000,6.326000,13.100000
115,1403637136.288319,133,256,15,0,0,0,0,0,0,256,5.947000,8.780000,15.573000
116,1403637136.338319,157,256,17,0,0,0,0,0,0,256,5.960000,6.232000,13.025000
117,1403637136.388319,149,256,21,0,0,0,0,0,0,256,5.959000,7.248000,14.015000
118,1403637136.438319,155,256,12,0,0,0,0,0,0,256,5.985000,7.329000,14.243000
119,1403637136.488319,153,256,22,0,0,0,0,0,0,256,5.965000,7.955000,14.742000
120,1403637136.538319,162,256,12,0,0,0,0,0,0,256,5.960000,8.901000,15.680000
121,1403637136.588319,164,256,14,0,0,0,0,0,0,256,5.982000,6.250000,13.180000
122,1403637136.638319,170,256,3,0,0,0,0,0,0,256,5.968000,5.936000,12.731000
123,1403637136.688319,149,256,10,0,0,0,0,0,0,256,5.967000,5.991000,12.759000
124,1403637136.738319,131,256,26,0,0,0,0,0,0,256,5.947000,7.889000,14.684000
125,1403637136.788319,141,256,16,0,0,0,0,0,0,256,5.950000,6.650000,13.418000
126,1403637136.838319,154,256,17,0,0,0,0,0,0,256,6.005000,6.557000,13.424000
127,1403637136.888319,148,256,14,0,0,0,0,0,0,256,5.995000,7.712000,14.532000
128,1403637136.938319,161,256,16,0,0,0,0,0,0,256,5.915000,6.009000,12.729000
129,1403637136.988319,142,256,18,0,0,0,0,0,0,256,5.964000,7.885000,14.675000
130,1403637137.038319,151,256,16,0,0,0,0,0,0,256,5.938000,7.814000,14.601000
131,1403637137.088319,149,256,15,0,0,0,0,0,0,256,5.982000,8.380000,15.213000
132,1403637137.138319,138,256,12,0,0,0,0,0,0,256,5.923000,7.995000,14.757000
133,1403637137.188319,153,256,7,0,0,0,0,0,0,256,5.935000,7.214000,13.967000
134,1403637137.238319,152,256,7,0,0,0,0,0,0,256,5.974000,6.690000,13.482000
135,1403637137.288319,156,256,1,0,0,0,0,0,0,256,5.979000,6.058000,12.863000
136,1403637137.338319,155,256,4,0,0,0,0,0,0,256,5.970000,6.016000,12.808000
137,1403637137.388319,149,256,7,0,0,0,0,0,0,256,5.951000,6.194000,12.941000
138,1403637137.438319,143,256,8,0,0,0,0,0,0,256,5.979000,7.493000,14.355000
139,1403637137.488319,135,256,5,0,0,0,0,0,0,256,5.989000,6.126000,12.923000
140,1403637137.538319,136,256,8,0,0,0,0,0,0,256,5.927000,5.822000,12.583000
141,1403637137.588319,133,256,16,0,0,0,0,0,0,256,5.960000,7.875000,14.685000
142,1403637137.638319,129,256,10,0,0,0,0,0,0,256,5.991000,8.246000,15.118000
143,1403637137.688319,148,256,16,0,0,0,0,0,0,256,5.951000,6.343000,13.171000
144,1403637137.738319,157,256,18,0,0,0,0,0,0,256,5.983000,7.281000,14.131000
145,1403637137.788319,153,256,8,0,0,0,0,0,0,256,5.954000,5.881000,12.639000
146,1403637137.838319,170,256,7,0,0,0,0,0,0,256,5.955000,6.856000,13.683000
147,1403637137.888319,163,256,17,0,0,0,0,0,0,256,5.957000,8.663000,15.473000
148,1403637137.938319,145,256,43,0,0,0,0,0,0,256,5.942000,8.605000,15.413000
149,1403637137.988319,148,256,32,0,0,0,0,0,0,256,5.951000,6.856000,13.640000
150,1403637138.038319,169,256,9,0,0,0,0,0,0,256,5.976000,5.968000,12.795000
151,1403637138.088319,134,256,15,0,0,0,0,0,0,256,6.008000,7.427000,14.268000
152,1403637138.138319,137,256,21,0,0,0,0,0,0,256,5.964000,8.762000,15.638000
153,1403637138.188319,135,256,23,0,0,0,0,0,0,256,5.996000,7.847000,14.678000
154,1403637138.238319,133,256,21,0,0,0,0,0,0,256,5.978000,6.123000,12.941000
155,1403637138.288319,139,256,19,0,0,0,0,0,0,256,5.985000,8.555000,15.340000
156,1403637138.338319,146,256,13,0,0,0,0,0,0,256,5.965000,6.138000,12.958000
157,1403637138.388319,151,256,14,0,0,0,0,0,0,256,5.955000,6.385000,13.151000
158,1403637138.438319,140,256,23,0,0,0,0,0,0,256,5.937000,8.489000,15.365000
159,1403637138.488319,151,256,12,0,0,0,0,0,0,256,5.959000,6.752000,13.527000
160,1403637138.538319,161,256,12,0,0,0,0,0,0,256,5.919000,5.991000,12.720000
161,1403637138.588319,147,256,4,0,0,0,0,0,0,256,5.960000,6.007000,12.768000
162,1403637138.638319,158,256,0,0,0,0,0,0,0,256,5.977000,6.580000,13.363000
163,1403637138.688319,152,256,1,0,0,0,0,0,0,256,5.939000,6.144000,12.877000
164,1403637138.738319,142,256,5,0,0,0,0,0,0,256,5.990000,6.546000,13.351000
165,1403637138.788319,143,256,6,0,0,0,0,0,0,256,5.976000,6.108000,12.880000
166,1403637138.838319,122,256,4,0,0,0,0,0,0,256,5.942000,6.549000,13.293000
167,1403637138.888319,155,256,9,0,0,0,0,0,0,256,5.934000,6.635000,13.386000
168,1403637138.938319,156,256,13,0,0,0,0,0,0,256,5.952000,7.197000,14.105000
169,1403637138.988319,153,256,6,0,0,0,0,0,0,256,5.991000,6.835000,13.639000
170,1403637139.038319,141,256,14,0,0,0,0,0,0,256,5.943000,7.354000,14.135000
171,1403637139.088319,156,256,7,0,0,0,0,0,0,256,5.975000,6.743000,13.575000
172,1403637139.138319,146,256,13,0,0,0,0,0,0,256,5.979000,6.002000,12.818000
173,1403637139.188319,160,256,11,0,0,0,0,0,0,256,5.921000,7.753000,14.484000
174,1403637139.238319,166,256,6,0,0,0,0,0,0,256,5.933000,6.317000,13.078000
175,1403637139.288319,162,256,14,0,0,0,0,0,0,256,6.011000,7.335000,14.170000
176,1403637139.338319,169,256,15,0,0,0,0,0,0,256,5.961000,6.267000,13.052000
177,1403637139.388319,179,256,12,0,0,0,0,0,0,256,5.966000,7.241000,14.037000
178,1403637139.438319,171,256,12,0,0,0,0,0,0,256,5.999000,7.185000,14.044000
179,1403637139.488319,176,256,10,0,0,0,0,0,0,256,5.957000,6.607000,13.410000
180,1403637139.538319,168,256,19,0,0,0,0,0,0,256,5.987000,7.249000,14.118000
181,1403637139.588319,174,256,6,0,0,0,0,0,0,256,5.963000,6.485000,13.258000
182,1403637139.638319,173,256,8,0,0,0,0,0,0,256,5.995000,6.463000,13.313000
183,1403637139.688319,174,256,11,0,0,0,0,0,0,256,5.980000,8.703000,15.529000
184,1403637139.738319,169,256,15,0,0,0,0,0,0,256,5.960000,6.562000,13.359000
185,1403637139.788319,181,256,2,0,0,0,0,0,0,256,5.986000,6.068000,12.820000
186,1403637139.838319,173,256,12,0,0,0,0,0,0,256,5.968000,7.224000,14.024000
187,1403637139.888319,187,256,8,0,0,0,0,0,0,256,5.963000,6.091000,12.862000
188,1403637139.938319,192,256,6,0,0,0,0,0,0,256,5.981000,6.557000,13.371000
189,1403637139.988319,189,256,6,0,0,0,0,0,0,256,5.975000,6.741000,13.552000
190,1403637140.038319,182,256,4,0,0,0,0,0,0,256,5.982000,7.860000,14.675000
191,1403637140.088319,183,256,10,0,0,0,0,0,0,256,5.891000,8.158000,14.856000
192,1403637140.138319,180,256,5,0,0,0,0,0,0,256,6.065000,6.260000,13.140000
193,1403637140.188319,169,256,4,0,0,0,0,0,0,256,5.965000,6.107000,12.908000
194,1403637140.238319,183,256,3,0,0,0,0,0,0,256,5.954000,6.775000,13.572000
195,1403637140.288319,183,256,1,0,0,0,0,0,0,256,5.983000,5.922000,12.679000
196,1403637140.338319,194,256,1,0,0,0,0,0,0,256,5.967000,6.291000,13.082000
197,1403637140.388319,202,256,0,0,0,0,0,0,0,256,5.950000,6.256000,12.986000
198,1403637140.438319,198,256,1,0,0,0,0,0,0,256,5.981000,6.101000,12.881000
199,1403637140.488319,200,256,2,0,0,0,0,0,0,256,5.975000,5.855000,12.617000
200,1403637140.538319,227,256,1,0,0,0,0,0,0,256,5.928000,6.162000,12.875000
201,1403637140.588319,204,256,0,0,0,0,0,0,0,256,5.961000,6.056000,12.825000
202,1403637140.638319,219,256,0,0,0,0,0,0,0,256,6.027000,5.979000,12.752000
203,1403637140.688319,213,256,0,0,0,0,0,0,0,256,5.985000,5.296000,12.075000
204,1403637140.738319,222,256,0,0,0,0,0,0,0,256,5.998000,5.641000,12.411000
205,1403637140.788319,214,256,1,0,0,0,0,0,0,256,5.923000,5.856000,12.536000
206,1403637140.838319,223,256,0,0,0,0,0,0,0,256,5.969000,5.461000,12.192000
207,1403637140.888319,222,256,0,0,0,0,0,0,0,256,5.927000,5.863000,12.547000
208,1403637140.938319,223,256,0,0,0,0,0,0,0,256,5.944000,5.673000,12.505000
209,1403637140.988319,225,256,0,0,0,0,0,0,0,256,5.990000,5.392000,12.146000
210,1403637141.038319,223,256,0,0,0,0,0,0,0,256,5.994000,5.683000,12.477000
211,1403637141.088319,218,256,1,0,0,0,0,0,0,256,6.003000,5.637000,12.419000
212,1403637141.138319,220,256,1,0,0,0,0,0,0,256,5.981000,5.659000,12.402000
213,1403637141.188319,218,256,1,0,0,0,0,0,0,256,5.942000,5.695000,12.398000
214,1403637141.238319,223,256,0,0,0,0,0,0,0,256,5.988000,6.017000,12.770000
215,1403637141.288319,224,256,0,0,0,0,0,0,0,256,5.954000,6.433000,13.149000
216,1403637141.338319,225,256,0,0,0,0,0,0,0,256,5.888000,5.982000,12.653000
217,1403637141.388319,222,256,0,0,0,0,0,0,0,256,5.936000,6.346000,13.048000
218,1403637141.438319,217,256,1,0,0,0,0,0,0,256,5.979000,5.558000,12.353000
219,1403637141.488319,224,256,0,0,0,0,0,0,0,256,5.936000,5.517000,12.233000
220,1403637141.538319,228,256,0,0,0,0,0,0,0,256,5.946000,5.443000,12.181000
221,1403637141.588319,232,256,0,0,0,0,0,0,0,256,5.973000,5.415000,12.156000
222,1403637141.638319,228,256,0,0,0,0,0,0,0,256,5.963000,6.139000,12.892000
223,1403637141.688319,228,256,0,0,0,0,0,0,0,256,5.962000,5.369000,12.099000
224,1403637141.738319,223,256,0,0,0,0,0,0,0,256,5.977000,5.599000,12.368000
225,1403637141.788319,227,256,0,0,0,0,0,0,0,256,5.996000,5.499000,12.283000
226,1403637141.838319,222,256,1,0,0,0,0,0,0,256,5.937000,5.413000,12.134000
227,1403637141.888319,223,256,0,0,0,0,0,0,0,256,5.978000,5.512000,12.245000
228,1403637141.938319,218,256,0,0,0,0,0,0,0,256,5.933000,5.477000,12.188000
229,1403637141.988319,221,256,0,0,0,0,0,0,0,256,5.955000,5.817000,12.536000
230,1403637142.038319,224,256,2,0,0,0,0,0,0,256,5.991000,5.499000,12.271000
231,1403637142.088319,228,256,0,0,0,0,0,0,0,256,6.005000,5.452000,12.241000
232,1403637142.138319,227,256,0,0,0,0,0,0,0,256,5.947000,5.651000,12.401000
233,1403637142.188319,223,256,1,0,0,0,0,0,0,256,5.939000,6.112000,12.848000
234,1403637142.238319,220,256,0,0,0,0,0,0,0,256,5.943000,6.143000,12.892000
235,1403637142.288319,223,256,0,0,0,0,0,0,0,256,5.902000,5.757000,12.432000
236,1403637142.338319,228,256,0,0,0,0,0,0,0,256,5.975000,5.666000,12.468000
237,1403637142.388319,224,256,0,0,0,0,0,0,0,256,6.001000,5.905000,12.726000
238,1403637142.438319,228,256,0,0,0,0,0,0,0,256,5.995000,5.955000,12.813000
239,1403637142.488319,222,256,0,0,0,0,0,0,0,256,5.985000,5.728000,12.544000
240,1403637142.538319,221,256,0,0,0,0,0,0,0,256,5.959000,5.744000,12.545000
241,1403637142.588319,228,256,0,0,0,0,0,0,0,256,5.974000,6.068000,12.851000
242,1403637142.638319,222,256,3,0,0,0,0,0,0,256,5.950000,5.898000,12.644000
243,1403637142.688319,225,256,2,0,0,0,0,0,0,256,5.960000,5.481000,12.212000
244,1403637142.738319,224,256,0,0,0,0,0,0,0,256,5.996000,6.031000,12.862000
245,1403637142.788319,226,256,0,0,0,0,0,0,0,256,5.977000,6.256000,13.036000
246,1403637142.838319,224,256,0,0,0,0,0,0,0,256,5.988000,5.940000,12.742000
247,1403637142.888319,226,256,0,0,0,0,0,0,0,256,5.964000,5.957000,12.698000
248,1403637142.938319,225,256,0,0,0,0,0,0,0,256,5.997000,5.634000,12.441000
249,1403637142.988319,223,256,0,0,0,0,0,0,0,256,6.026000,5.877000,12.705000
250,1403637143.038319,220,256,1,0,0,0,0,0,0,256,6.007000,5.807000,12.629000
251,1403637143.088319,220,256,0,0,0,0,0,0,0,256,6.023000,5.994000,12.829000
252,1403637143.138319,223,256,0,0,0,0,0,0,0,256,5.984000,5.854000,12.672000
253,1403637143.188319,225,256,0,0,0,0,0,0,0,256,5.961000,6.053000,12.814000
254,1403637143.238319,229,256,1,0,0,0,0,0,0,256,5.995000,6.096000,12.931000
255,1403637143.288319,221,256,1,0,0,0,0,0,0,256,5.967000,5.600000,12.383000
256,1403637143.338319,221,256,0,0,0,0,0,0,0,256,5.987000,6.016000,12.816000
257,1403637143.388319,221,256,1,0,0,0,0,0,0,256,5.955000,5.518000,12.293000
258,1403637143.438319,218,256,0,0,0,0,0,0,0,256,5.975000,5.913000,12.714000
259,1403637143.488319,223,256,0,0,0,0,0,0,0,256,6.009000,6.366000,13.180000
260,1403637143.538319,223,256,0,0,0,0,0,0,0,256,6.002000,5.728000,12.550000
261,1403637143.588319,218,256,0,0,0,0,0,0,0,256,5.911000,5.739000,12.442000
262,1403637143.638319,225,256,0,0,0,0,0,0,0,256,5.973000,5.489000,12.271000
263,1403637143.688319,222,256,0,0,0,0,0,0,0,256,5.975000,5.527000,12.338000
264,1403637143.738319,220,256,0,0,0,0,0,0,0,256,5.948000,6.340000,13.111000
265,1403637143.788319,220,256,1,0,0,0,0,0,0,256,5.967000,5.706000,12.470000
266,1403637143.838319,219,256,1,0,0,0,0,0,0,256,5.974000,5.889000,12.681000
267,1403637143.888319,220,256,0,0,0,0,0,0,0,256,6.008000,5.452000,12.246000
268,1403637143.938319,205,256,1,0,0,0,0,0,0,256,5.985000,6.083000,12.892000
269,1403637143.988319,220,256,1,0,0,0,0,0,0,256,5.984000,5.573000,12.337000
270,1403637144.038319,223,256,0,0,0,0,0,0,0,256,5.978000,5.421000,12.208000
271,1403637144.088319,225,256,3,0,0,0,0,0,0,256,5.956000,6.814000,13.574000
272,1403637144.138319,211,256,0,0,0,0,0,0,0,256,5.985000,5.869000,12.679000
273,1403637144.188319,216,256,0,0,0,0,0,0,0,256,5.992000,5.905000,12.695000
274,1403637144.238319,228,256,0,0,0,0,0,0,0,256,6.037000,6.053000,12.892000
275,1403637144.288319,218,256,2,0,0,0,0,0,0,256,5.982000,7.226000,14.042000
276,1403637144.338319,214,256,5,0,0,0,0,0,0,256,5.980000,5.847000,12.629000
277,1403637144.388319,218,256,0,0,0,0,0,0,0,256,5.998000,7.462000,14.282000
278,1403637144.438319,219,256,0,0,0,0,0,0,0,256,6.005000,6.553000,13.368000
279,1403637144.488319,228,256,1,0,0,0,0,0,0,256,5.975000,5.695000,12.450000
280,1403637144.538319,223,256,0,0,0,0,0,0,0,256,6.003000,5.425000,12.235000
281,1403637144.588319,203,256,1,0,0,0,0,0,0,256,5.974000,6.065000,12.846000
282,1403637144.638319,211,256,2,0,0,0,0,0,0,256,6.086000,5.880000,12.774000
283,1403637144.688319,224,256,0,0,0,0,0,0,0,256,5.996000,6.850000,13.642000
284,1403637144.738319,214,256,0,0,0,0,0,0,0,256,5.984000,6.015000,12.817000
285,1403637144.788319,216,256,1,0,0,0,0,0,0,256,5.969000,5.861000,12.611000
286,1403637144.838319,217,256,0,0,0,0,0,0,0,256,5.989000,6.106000,12.891000
287,1403637144.888319,222,256,1,0,0,0,0,0,0,256,5.947000,6.130000,12.855000
288,1403637144.938319,218,256,0,0,0,0,0,0,0,256,5.985000,6.110000,12.891000
289,1403637144.988319,206,256,1,0,0,0,0,0,0,256,5.957000,5.861000,12.624000
290,1403637145.038319,212,256,1,0,0,0,0,0,0,256,5.946000,6.171000,12.926000
291,1403637145.088319,215,256,0,0,0,0,0,0,0,256,5.927000,5.966000,12.678000
292,1403637145.138319,214,256,0,0,0,0,0,0,0,256,5.978000,6.729000,13.518000
293,1403637145.188319,217,256,0,0,0,0,0,0,0,256,5.978000,5.406000,12.162000
294,1403637145.238319,225,256,0,0,0,0,0,0,0,256,5.951000,5.764000,12.496000
295,1403637145.288319,222,256,1,0,0,0,0,0,0,256,5.943000,5.658000,12.387000
296,1403637145.338319,222,256,0,0,0,0,0,0,0,256,5.951000,5.474000,12.212000
297,1403637145.388319,227,256,1,0,0,0,0,0,0,256,5.972000,6.440000,13.188000
298,1403637145.438319,220,256,0,0,0,0,0,0,0,256,5.968000,6.378000,13.147000
299,1403637145.488319,221,256,0,0,0,0,0,0,0,256,5.965000,6.047000,12.820000
300,1403637145.538319,223,256,0,0,0,0,0,0,0,256,5.959000,5.840000,12.590000
301,1403637145.588319,226,256,1,0,0,0,0,0,0,256,5.971000,5.827000,12.571000
302,1403637145.638319,221,256,0,0,0,0,0,0,0,256,5.960000,5.947000,12.712000
303,1403637145.688319,222,256,0,0,0,0,0,0,0,256,5.980000,5.892000,12.644000
304,1403637145.738319,222,256,0,0,0,0,0,0,0,256,5.981000,5.768000,12.538000
