frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
21,1413393887.055760,232,253,2,0,0,0,0,0,0,253,11.600000,6.253000,18.586000
22,1413393887.105761,231,253,0,0,0,0,0,0,0,253,11.574000,6.073000,18.376000
23,1413393887.155761,234,253,0,0,0,0,0,0,0,253,11.560000,6.736000,19.051000
24,1413393887.205760,237,253,0,0,0,0,0,0,0,253,11.569000,6.140000,18.457000
25,1413393887.255760,235,253,0,0,0,0,0,0,0,253,11.583000,6.082000,18.425000
26,1413393887.305760,230,253,0,0,0,0,0,0,0,253,11.588000,6.340000,18.725000
27,1413393887.355761,231,253,0,0,0,0,0,0,0,253,11.544000,6.097000,18.386000
28,1413393887.405761,232,253,0,0,0,0,0,0,0,253,11.572000,6.271000,18.614000
29,1413393887.455760,234,253,0,0,0,0,0,0,0,253,11.550000,5.869000,18.133000
30,1413393887.505760,232,253,0,0,0,0,0,0,0,253,11.576000,6.661000,18.986000
31,1413393887.555760,231,253,0,0,0,0,0,0,0,253,11.560000,6.217000,18.508000
32,1413393887.605761,228,253,1,0,0,0,0,0,0,253,11.590000,6.339000,18.675000
33,1413393887.655761,220,253,3,0,0,0,0,0,0,253,11.600000,6.395000,18.723000
34,1413393887.705760,227,253,1,0,0,0,0,0,0,253,11.567000,6.196000,18.507000
35,1413393887.755760,227,253,1,0,0,0,0,0,0,253,11.569000,6.316000,18.634000
36,1413393887.805760,230,253,1,0,0,0,0,0,0,253,11.574000,6.420000,18.742000
37,1413393887.855761,230,253,4,0,0,0,0,0,0,253,11.568000,6.385000,18.685000
38,1413393887.905761,233,253,0,0,0,0,0,0,0,253,11.596000,6.258000,18.596000
39,1413393887.955760,232,253,1,0,0,0,0,0,0,253,11.561000,6.682000,18.984000
40,1413393888.005760,225,253,0,0,0,0,0,0,0,253,11.568000,6.064000,18.405000
41,1413393888.055760,228,253,1,0,0,0,0,0,0,253,11.578000,6.474000,18.795000
42,1413393888.105761,229,253,1,0,0,0,0,0,0,253,11.555000,6.400000,18.704000
43,1413393888.155761,229,253,0,0,0,0,0,0,0,253,11.570000,6.076000,18.393000
44,1413393888.205760,230,253,0,0,0,0,0,0,0,253,11.572000,6.318000,18.622000
45,1413393888.255760,235,253,0,0,0,0,0,0,0,253,11.578000,6.221000,18.556000
46,1413393888.305760,236,253,0,0,0,0,0,0,0,253,11.560000,6.053000,18.337000
47,1413393888.355761,232,253,0,0,0,0,0,0,0,253,11.601000,6.193000,18.522000
48,1413393888.405761,229,253,1,0,0,0,0,0,0,253,11.557000,6.197000,18.512000
49,1413393888.455760,229,253,0,0,0,0,0,0,0,253,11.557000,6.259000,18.581000
50,1413393888.505760,231,253,0,0,0,0,0,0,0,253,11.567000,5.979000,18.286000
51,1413393888.555760,229,253,0,0,0,0,0,0,0,253,11.617000,6.179000,18.552000
52,1413393888.605761,237,253,0,0,0,0,0,0,0,253,11.600000,5.800000,18.125000
53,1413393888.655761,236,253,0,0,0,0,0,0,0,253,11.554000,6.167000,18.472000
54,1413393888.705760,237,253,0,0,0,0,0,0,0,253,11.576000,5.935000,18.255000
55,1413393888.755760,227,253,1,0,0,0,0,0,0,253,12.245000,6.740000,19.849000
56,1413393888.805760,230,253,2,0,0,0,0,0,0,253,12.179000,7.104000,20.126000
57,1413393888.855761,233,253,1,0,0,0,0,0,0,253,12.286000,7.047000,20.392000
58,1413393888.905761,234,253,0,0,0,0,0,0,0,253,11.589000,6.119000,18.507000
59,1413393888.955760,229,253,2,0,0,0,0,0,0,253,11.598000,6.190000,18.595000
60,1413393889.005760,223,253,3,0,0,0,0,0,0,253,11.605000,6.391000,18.766000
61,1413393889.055760,229,253,0,0,0,0,0,0,0,253,11.590000,5.862000,18.201000
62,1413393889.105761,227,253,1,0,0,0,0,0,0,253,11.590000,6.297000,18.635000
63,1413393889.155761,228,253,3,0,0,0,0,0,0,253,11.601000,6.421000,18.805000
64,1413393889.205760,233,253,0,0,0,0,0,0,0,253,11.648000,5.948000,18.357000
65,1413393889.255760,221,253,4,0,0,0,0,0,0,253,11.595000,6.561000,18.942000
66,1413393889.305760,225,253,2,0,0,0,0,0,0,254,11.588000,6.300000,18.710000
67,1413393889.355761,230,254,2,0,0,0,0,0,0,254,11.580000,6.602000,18.918000
68,1413393889.405761,225,254,2,0,0,0,0,0,0,254,11.561000,6.210000,18.533000
69,1413393889.455760,227,254,0,0,0,0,0,0,0,254,11.597000,6.387000,18.726000
70,1413393889.505760,225,254,1,0,0,0,0,0,0,253,11.568000,7.366000,19.675000
71,1413393889.555760,226,253,1,0,0,0,0,0,0,252,11.571000,6.216000,18.526000
72,1413393889.605761,211,252,12,0,0,0,0,0,0,252,11.587000,7.683000,20.022000
73,1413393889.655761,207,252,15,0,0,0,0,0,0,253,11.581000,6.617000,18.940000
74,1413393889.705760,185,253,26,0,0,0,0,0,0,253,11.574000,6.654000,19.039000
75,1413393889.755760,191,253,27,0,0,0,0,0,0,253,11.571000,8.387000,20.706000
76,1413393889.805760,196,253,23,0,0,0,0,0,0,254,11.553000,6.633000,18.930000
77,1413393889.855761,198,254,25,0,0,0,0,0,0,254,11.542000,7.267000,19.566000
78,1413393889.905761,200,254,21,0,0,0,0,0,0,254,11.552000,6.999000,19.332000
79,1413393889.955760,189,254,33,0,0,0,0,0,0,255,11.571000,6.839000,19.248000
80,1413393890.005760,201,255,21,0,0,0,0,0,0,255,11.578000,8.817000,21.197000
81,1413393890.055760,189,255,32,0,0,0,0,0,0,255,11.588000,8.564000,20.934000
82,1413393890.105761,209,255,20,0,0,0,0,0,0,255,11.609000,6.373000,18.748000
83,1413393890.155761,199,255,30,0,0,0,0,0,0,255,11.584000,6.818000,19.166000
84,1413393890.205760,205,255,23,0,0,0,0,0,0,254,11.567000,6.705000,19.026000
85,1413393890.255760,205,254,23,0,0,0,0,0,0,253,11.570000,7.180000,19.510000
86,1413393890.305760,215,253,8,0,0,0,0,0,0,251,11.585000,7.370000,19.739000
87,1413393890.355761,221,251,6,0,0,0,0,0,0,251,11.589000,7.063000,19.421000
88,1413393890.405761,224,251,5,0,0,0,0,0,0,252,11.598000,7.011000,19.375000
89,1413393890.455760,224,252,3,0,0,0,0,0,0,250,11.555000,6.304000,18.620000
90,1413393890.505760,219,250,7,0,0,0,0,0,0,249,11.567000,6.835000,19.147000
91,1413393890.555760,215,249,6,0,0,0,0,0,0,249,11.550000,6.268000,18.580000
92,1413393890.605761,216,249,5,0,0,0,0,0,0,250,11.580000,6.708000,19.052000
93,1413393890.655761,215,250,4,0,0,0,0,0,0,252,11.579000,6.790000,19.127000
94,1413393890.705760,225,252,3,0,0,0,0,0,0,252,11.569000,6.172000,18.501000
95,1413393890.755760,223,252,8,0,0,0,0,0,0,252,11.553000,7.009000,19.318000
96,1413393890.805760,231,252,1,0,0,0,0,0,0,252,12.563000,6.348000,19.682000
97,1413393890.855761,224,252,3,0,0,0,0,0,0,252,12.451000,6.352000,19.611000
98,1413393890.905761,225,252,8,0,0,0,0,0,0,252,12.941000,6.629000,20.370000
99,1413393890.955760,222,252,4,0,0,0,0,0,0,252,11.830000,6.360000,19.021000
100,1413393891.005760,216,252,13,0,0,0,0,0,0,253,11.614000,7.156000,19.575000
101,1413393891.055760,217,253,16,0,0,0,0,0,0,253,11.566000,6.631000,18.973000
102,1413393891.105761,233,253,4,0,0,0,0,0,0,253,11.693000,7.403000,19.923000
103,1413393891.155761,225,253,4,0,0,0,0,0,0,253,11.554000,6.349000,18.691000
104,1413393891.205760,228,253,2,0,0,0,0,0,0,254,11.623000,6.843000,19.262000
105,1413393891.255760,224,254,9,0,0,0,0,0,0,253,11.543000,6.521000,18.829000
106,1413393891.305760,199,253,14,0,0,0,0,0,0,254,11.645000,7.903000,20.376000
107,1413393891.355761,141,254,56,0,0,0,0,0,0,252,11.535000,9.477000,21.812000
108,1413393891.405761,200,252,12,0,0,0,0,0,0,252,12.732000,8.993000,22.568000
109,1413393891.455760,169,252,28,0,0,0,0,0,0,249,11.545000,8.295000,20.664000
110,1413393891.505760,162,249,21,0,0,0,0,0,0,251,11.751000,8.129000,20.716000
111,1413393891.555760,183,251,18,0,0,0,0,0,0,251,11.592000,7.251000,19.651000
112,1413393891.605761,220,251,11,0,0,0,0,0,0,251,11.599000,6.902000,19.302000
113,1413393891.655761,219,251,4,0,0,0,0,0,0,252,11.566000,6.438000,18.770000
114,1413393891.705760,219,252,4,0,0,0,0,0,0,251,11.680000,6.324000,18.839000
115,1413393891.755760,218,251,5,0,0,0,0,0,0,250,11.534000,6.201000,18.506000
116,1413393891.805760,212,250,10,0,0,0,0,0,0,251,11.627000,6.390000,18.835000
117,1413393891.855761,221,251,7,0,0,0,0,0,0,251,11.575000,7.885000,20.229000
118,1413393891.905761,189,251,19,0,0,0,0,0,0,252,11.556000,6.767000,19.138000
119,1413393891.955760,150,252,30,0,0,0,0,0,0,251,11.567000,8.721000,21.091000
120,1413393892.005760,167,251,19,0,0,0,0,0,0,249,11.575000,7.354000,19.771000
121,1413393892.055760,181,249,18,0,0,0,0,0,0,249,11.581000,7.344000,19.699000
122,1413393892.105761,163,249,15,0,0,0,0,0,0,250,11.907000,6.939000,19.698000
123,1413393892.155761,196,250,11,0,0,0,0,0,0,252,11.568000,8.310000,20.730000
124,1413393892.205760,211,252,9,0,0,0,0,0,0,252,11.600000,6.196000,18.672000
125,1413393892.255760,200,252,9,0,0,0,0,0,0,254,11.599000,6.363000,18.802000
126,1413393892.305760,209,254,8,0,0,0,0,0,0,252,11.782000,7.073000,19.718000
127,1413393892.355761,199,252,12,0,0,0,0,0,0,254,11.602000,7.118000,19.573000
128,1413393892.405761,190,254,12,0,0,0,0,0,0,254,11.636000,6.624000,19.178000
129,1413393892.455760,199,254,18,0,0,0,0,0,0,254,11.596000,7.604000,20.125000
130,1413393892.505760,208,254,15,0,0,0,0,0,0,255,11.604000,7.473000,19.993000
131,1413393892.555760,201,255,12,0,0,0,0,0,0,253,11.597000,6.578000,19.012000
132,1413393892.605761,196,253,22,0,0,0,0,0,0,254,11.627000,7.105000,19.592000
133,1413393892.655761,195,254,12,0,0,0,0,0,0,253,11.587000,6.194000,18.589000
134,1413393892.705760,188,253,16,0,0,0,0,0,0,250,11.628000,6.244000,18.755000
135,1413393892.755760,180,250,24,0,0,0,0,0,0,252,11.633000,8.588000,21.090000
136,1413393892.805760,193,252,17,0,0,0,0,0,0,254,11.704000,6.777000,19.328000
137,1413393892.855761,194,254,15,0,0,0,0,0,0,256,11.808000,6.319000,19.047000
138,1413393892.905761,198,256,14,0,0,0,0,0,0,256,11.624000,6.459000,18.943000
139,1413393892.955760,225,256,5,0,0,0,0,0,0,255,11.684000,7.517000,20.031000
140,1413393893.005760,210,255,6,0,0,0,0,0,0,256,11.689000,6.202000,18.730000
141,1413393893.055760,229,256,2,0,0,0,0,0,0,256,11.636000,6.366000,18.829000
142,1413393893.105761,236,256,3,0,0,0,0,0,0,256,11.887000,6.754000,19.496000
143,1413393893.155761,226,256,2,0,0,0,0,0,0,256,11.672000,6.133000,18.691000
144,1413393893.205760,234,256,2,0,0,0,0,0,0,256,11.697000,8.227000,20.834000
145,1413393893.255760,230,256,1,0,0,0,0,0,0,254,11.630000,6.617000,19.093000
146,1413393893.305760,230,254,2,0,0,0,0,0,0,253,11.627000,6.729000,19.250000
147,1413393893.355761,237,253,3,0,0,0,0,0,0,251,11.644000,6.724000,19.204000
148,1413393893.405761,228,251,3,0,0,0,0,0,0,254,11.643000,6.831000,19.362000
149,1413393893.455760,224,254,6,0,0,0,0,0,0,254,11.638000,6.368000,18.820000
150,1413393893.505760,225,254,5,0,0,0,0,0,0,253,11.633000,7.152000,19.658000
151,1413393893.555760,229,253,4,0,0,0,0,0,0,253,11.619000,6.353000,18.789000
152,1413393893.605761,216,253,7,0,0,0,0,0,0,253,11.624000,7.247000,19.740000
153,1413393893.655761,225,253,5,0,0,0,0,0,0,251,11.620000,6.623000,19.065000
154,1413393893.705760,212,251,11,0,0,0,0,0,0,248,11.710000,6.830000,19.423000
155,1413393893.755760,209,248,13,0,0,0,0,0,0,251,11.645000,7.536000,20.000000
156,1413393893.805760,201,251,11,0,0,0,0,0,0,251,11.661000,7.166000,19.726000
157,1413393893.855761,204,251,13,0,0,0,0,0,0,251,11.604000,6.814000,19.264000
158,1413393893.905761,198,251,17,0,0,0,0,0,0,252,11.649000,7.066000,19.630000
159,1413393893.955760,194,252,25,0,0,0,0,0,0,251,11.607000,7.236000,19.688000
160,1413393894.005760,200,251,16,0,0,0,0,0,0,251,12.646000,8.302000,21.848000
161,1413393894.055760,199,251,13,0,0,0,0,0,0,252,11.566000,6.208000,18.631000
162,1413393894.105761,208,252,21,0,0,0,0,0,0,250,11.661000,9.788000,22.334000
163,1413393894.155761,208,250,17,0,0,0,0,0,0,249,11.579000,7.277000,19.677000
164,1413393894.205760,209,249,11,0,0,0,0,0,0,248,12.011000,6.658000,19.552000
165,1413393894.255760,204,248,13,0,0,0,0,0,0,251,11.578000,7.129000,19.537000
166,1413393894.305760,215,251,15,0,0,0,0,0,0,252,11.692000,6.543000,19.082000
167,1413393894.355761,217,252,10,0,0,0,0,0,0,251,11.569000,7.006000,19.441000
168,1413393894.405761,217,251,7,0,0,0,0,0,0,250,11.637000,7.642000,20.169000
169,1413393894.455760,219,250,3,0,0,0,0,0,0,249,11.552000,6.245000,18.618000
170,1413393894.505760,223,249,3,0,0,0,0,0,0,249,11.681000,6.300000,18.822000
171,1413393894.555760,222,249,6,0,0,0,0,0,0,251,11.556000,6.365000,18.753000
172,1413393894.605761,228,251,1,0,0,0,0,0,0,251,11.549000,6.172000,18.633000
173,1413393894.655761,235,251,3,0,0,0,0,0,0,251,11.551000,6.760000,19.179000
174,1413393894.705760,222,251,5,0,0,0,0,0,0,253,11.929000,7.209000,20.047000
175,1413393894.755760,234,253,3,0,0,0,0,0,0,255,11.537000,8.349000,20.720000
176,1413393894.805760,226,255,3,0,0,0,0,0,0,253,11.999000,7.929000,20.842000
177,1413393894.855761,221,253,5,0,0,0,0,0,0,252,11.557000,6.903000,19.364000
178,1413393894.905761,217,252,7,0,0,0,0,0,0,253,12.895000,9.065000,22.910000
179,1413393894.955760,229,253,2,0,0,0,0,0,0,254,11.512000,6.602000,18.934000
180,1413393895.005760,229,254,4,0,0,0,0,0,0,255,11.554000,6.198000,18.638000
181,1413393895.055760,225,255,1,0,0,0,0,0,0,254,11.554000,6.139000,18.500000
182,1413393895.105761,223,254,1,0,0,0,0,0,0,254,11.910000,6.517000,19.287000
183,1413393895.155761,235,254,0,0,0,0,0,0,0,254,11.559000,6.708000,19.133000
184,1413393895.205760,227,254,2,0,0,0,0,0,0,253,11.870000,7.059000,19.797000
185,1413393895.255760,226,253,2,0,0,0,0,0,0,254,11.565000,6.053000,18.472000
186,1413393895.305760,231,254,2,0,0,0,0,0,0,255,11.780000,8.413000,21.065000
187,1413393895.355761,230,255,2,0,0,0,0,0,0,255,11.551000,6.542000,18.951000
188,1413393895.405761,231,255,0,0,0,0,0,0,0,255,12.131000,6.180000,19.154000
189,1413393895.455760,216,255,3,0,0,0,0,0,0,254,11.631000,6.611000,19.073000
190,1413393895.505760,226,254,2,0,0,0,0,0,0,254,11.660000,7.188000,19.725000
191,1413393895.555760,220,254,3,0,0,0,0,0,0,254,11.583000,7.146000,19.598000
192,1413393895.605761,214,254,5,0,0,0,0,0,0,255,11.695000,7.222000,19.824000
193,1413393895.655761,207,255,5,0,0,0,0,0,0,255,11.577000,6.188000,18.621000
194,1413393895.705760,199,255,8,0,0,0,0,0,0,254,12.308000,7.264000,20.440000
195,1413393895.755760,201,254,13,0,0,0,0,0,0,253,11.586000,7.563000,19.967000
196,1413393895.805760,203,253,11,0,0,0,0,0,0,253,11.638000,6.928000,19.458000
197,1413393895.855761,202,253,6,0,0,0,0,0,0,254,11.562000,6.209000,18.587000
198,1413393895.905761,187,254,20,0,0,0,0,0,0,254,11.689000,7.297000,19.849000
199,1413393895.955760,177,254,26,0,0,0,0,0,0,251,11.564000,6.678000,19.077000
200,1413393896.005760,180,251,17,0,0,0,0,0,0,250,11.993000,8.846000,21.782000
201,1413393896.055760,175,250,26,0,0,0,0,0,0,245,11.539000,8.502000,20.948000
202,1413393896.105761,178,245,17,0,0,0,0,0,0,246,11.626000,8.695000,21.204000
203,1413393896.155761,174,246,26,0,0,0,0,0,0,245,11.561000,7.579000,19.994000
204,1413393896.205760,174,245,25,0,0,0,0,0,0,246,11.652000,7.517000,20.087000
205,1413393896.255760,185,246,26,0,0,0,0,0,0,255,11.544000,9.020000,21.475000
206,1413393896.305760,197,255,21,0,0,0,0,0,0,254,11.656000,8.326000,20.884000
207,1413393896.355761,208,254,8,0,0,0,0,0,0,253,11.527000,7.086000,19.476000
208,1413393896.405761,208,253,10,0,0,0,0,0,0,251,11.587000,7.334000,19.800000
209,1413393896.455760,183,251,20,0,0,0,0,0,0,252,11.560000,7.099000,19.480000
210,1413393896.505760,187,252,17,0,0,0,0,0,0,252,11.613000,6.308000,18.751000
211,1413393896.555760,180,252,17,0,0,0,0,0,0,254,11.584000,6.470000,18.886000
212,1413393896.605761,189,254,17,0,0,0,0,0,0,254,11.719000,7.449000,20.037000
213,1413393896.655761,196,254,18,0,0,0,0,0,0,255,11.579000,6.541000,18.918000
214,1413393896.705760,203,255,13,0,0,0,0,0,0,255,11.610000,7.221000,19.690000
215,1413393896.755760,211,255,12,0,0,0,0,0,0,255,11.606000,8.024000,20.462000
216,1413393896.805760,209,255,11,0,0,0,0,0,0,255,11.749000,7.166000,19.757000
217,1413393896.855761,203,255,12,0,0,0,0,0,0,255,11.594000,6.563000,19.017000
218,1413393896.905761,223,255,2,0,0,0,0,0,0,254,11.595000,7.486000,19.937000
219,1413393896.955760,203,254,8,0,0,0,0,0,0,256,11.643000,7.022000,19.448000
220,1413393897.005760,216,256,11,0,0,0,0,0,0,256,11.637000,7.028000,19.493000
221,1413393897.055760,194,256,13,0,0,0,0,0,0,255,11.633000,7.845000,20.277000
222,1413393897.105761,181,255,16,0,0,0,0,0,0,252,11.614000,7.237000,19.693000
223,1413393897.155761,187,252,19,0,0,0,0,0,0,251,11.590000,7.150000,19.568000
224,1413393897.205760,181,251,6,0,0,0,0,0,0,251,11.618000,6.226000,18.699000
225,1413393897.255760,215,251,4,0,0,0,0,0,0,253,11.577000,6.968000,19.355000
226,1413393897.305760,213,253,0,0,0,0,0,0,0,252,11.592000,6.252000,18.665000
227,1413393897.355761,208,252,5,0,0,0,0,0,0,251,11.562000,6.172000,18.530000
228,1413393897.405761,197,251,2,0,0,0,0,0,0,250,11.625000,6.408000,18.881000
229,1413393897.455760,206,250,2,0,0,0,0,0,0,251,11.617000,6.685000,19.115000
230,1413393897.505760,215,251,4,0,0,0,0,0,0,251,11.581000,6.761000,19.192000
231,1413393897.555760,206,251,5,0,0,0,0,0,0,255,11.548000,7.529000,19.860000
232,1413393897.605761,224,255,3,0,0,0,0,0,0,253,11.775000,8.112000,20.695000
233,1413393897.655761,216,253,7,0,0,0,0,0,0,255,11.571000,6.338000,18.684000
234,1413393897.705760,221,255,8,0,0,0,0,0,0,255,11.668000,7.524000,20.019000
235,1413393897.755760,217,255,15,0,0,0,0,0,0,255,11.549000,7.188000,19.524000
236,1413393897.805760,222,255,10,0,0,0,0,0,0,255,11.580000,7.810000,20.231000
237,1413393897.855761,208,255,15,0,0,0,0,0,0,255,11.583000,8.310000,20.694000
238,1413393897.905761,214,255,11,0,0,0,0,0,0,255,11.622000,6.894000,19.332000
239,1413393897.955760,207,255,17,0,0,0,0,0,0,255,11.607000,7.057000,19.481000
240,1413393898.005760,207,255,10,0,0,0,0,0,0,255,11.578000,6.963000,19.402000
241,1413393898.055760,179,255,22,0,0,0,0,0,0,255,11.595000,6.695000,19.111000
242,1413393898.105761,180,255,41,0,0,0,0,0,0,255,11.751000,7.333000,20.036000
243,1413393898.155761,152,255,46,0,0,0,0,0,0,255,11.639000,11.034000,23.516000
244,1413393898.205760,173,255,42,0,0,0,0,0,0,254,12.446000,7.616000,20.966000
245,1413393898.255760,182,254,31,0,0,0,0,0,0,253,11.555000,9.357000,21.866000
246,1413393898.305760,172,253,27,0,0,0,0,0,0,252,11.640000,8.922000,21.500000
247,1413393898.355761,173,252,37,0,0,0,0,0,0,252,11.543000,7.082000,19.478000
248,1413393898.405761,160,252,24,0,0,0,0,0,0,253,11.634000,7.334000,19.854000
249,1413393898.455760,169,253,21,0,0,0,0,0,0,253,11.546000,6.643000,19.262000
250,1413393898.505760,171,253,21,0,0,0,0,0,0,253,11.597000,6.943000,19.385000
251,1413393898.555760,126,253,47,0,0,0,0,0,0,252,11.519000,8.350000,20.746000
252,1413393898.605761,120,252,25,0,0,0,0,0,0,253,11.528000,8.743000,21.124000
253,1413393898.655761,157,253,16,0,0,0,0,0,0,255,11.546000,6.821000,19.233000
254,1413393898.705760,140,255,27,0,0,0,0,0,0,255,11.593000,8.276000,20.891000
255,1413393898.755760,156,255,24,0,0,0,0,0,0,255,11.567000,6.435000,18.811000
256,1413393898.805760,155,255,38,0,0,0,0,0,0,254,11.606000,8.758000,21.325000
257,1413393898.855761,146,254,32,0,0,0,0,0,0,254,11.576000,8.735000,21.213000
258,1413393898.905761,152,254,33,0,0,0,0,0,0,255,11.576000,7.656000,20.176000
259,1413393898.955760,160,255,26,0,0,0,0,0,0,255,11.563000,6.841000,19.260000
260,1413393899.005760,153,255,30,0,0,0,0,0,0,255,11.625000,9.463000,22.005000
261,1413393899.055760,213,255,4,0,0,0,0,0,0,256,11.573000,6.486000,18.889000
262,1413393899.105761,180,256,22,0,0,0,0,0,0,254,11.569000,8.186000,20.690000
263,1413393899.155761,163,254,17,0,0,0,0,0,0,254,11.572000,7.437000,19.900000
264,1413393899.205760,144,254,27,0,0,0,0,0,0,254,11.522000,6.500000,18.941000
265,1413393899.255760,162,254,25,0,0,0,0,0,0,253,11.543000,7.044000,19.427000
266,1413393899.305760,127,253,33,0,0,0,0,0,0,253,11.517000,8.224000,20.677000
267,1413393899.355761,114,253,27,0,0,0,0,0,0,253,11.593000,7.335000,19.751000
268,1413393899.405761,89,253,47,0,0,0,0,0,0,253,11.512000,10.473000,22.908000
269,1413393899.455760,138,253,44,0,0,0,0,0,0,253,11.515000,10.305000,22.709000
270,1413393899.505760,109,253,52,0,0,0,0,0,0,249,11.516000,12.242000,24.649000
271,1413393899.555760,161,249,27,0,0,0,0,0,0,249,11.508000,7.649000,20.035000
272,1413393899.605761,183,249,15,0,0,0,0,0,0,250,11.501000,6.976000,19.345000
273,1413393899.655761,177,250,22,0,0,0,0,0,0,252,11.515000,8.506000,20.899000
274,1413393899.705760,130,252,37,0,0,0,0,0,0,252,11.601000,9.066000,21.566000
275,1413393899.755760,84,252,51,0,0,0,0,0,0,251,11.570000,9.994000,22.449000
276,1413393899.805760,86,251,52,0,0,0,0,0,0,252,11.505000,8.805000,21.113000
277,1413393899.855761,48,252,36,0,0,0,0,0,0,254,11.534000,11.780000,24.155000
278,1413393899.905761,132,254,31,0,0,0,0,0,0,254,11.542000,8.240000,20.587000
279,1413393899.955760,135,254,29,0,0,0,0,0,0,253,11.553000,7.671000,20.029000
280,1413393900.005760,102,253,63,0,0,0,0,0,0,253,11.555000,10.553000,22.977000
281,1413393900.055760,100,253,60,0,0,0,0,0,0,252,11.567000,11.473000,23.855000
282,1413393900.105761,109,252,63,0,0,0,0,0,0,252,11.552000,10.168000,22.555000
283,1413393900.155761,183,252,20,0,0,0,0,0,0,253,11.544000,7.824000,20.155000
284,1413393900.205760,159,253,20,0,0,0,0,0,0,254,11.543000,7.853000,20.203000
285,1413393900.255760,179,254,19,0,0,0,0,0,0,253,11.595000,8.460000,20.837000
286,1413393900.305760,196,253,11,0,0,0,0,0,0,251,11.595000,6.157000,18.567000
287,1413393900.355761,208,251,5,0,0,0,0,0,0,251,11.589000,6.611000,18.993000
288,1413393900.405761,170,251,21,0,0,0,0,0,0,250,11.599000,8.888000,21.304000
289,1413393900.455760,168,250,34,0,0,0,0,0,0,251,11.612000,8.998000,21.436000
290,1413393900.505760,142,251,43,0,0,0,0,0,0,251,11.586000,9.553000,21.988000
291,1413393900.555760,145,251,45,0,0,0,0,0,0,253,11.598000,7.992000,20.365000
292,1413393900.605761,150,253,27,0,0,0,0,0,0,251,11.577000,9.532000,21.952000
293,1413393900.655761,133,251,41,0,0,0,0,0,0,253,11.548000,8.854000,21.302000
294,1413393900.705760,110,253,44,0,0,0,0,0,0,250,11.569000,13.090000,25.492000
295,1413393900.755760,99,250,74,0,0,0,0,0,0,249,11.652000,11.186000,23.649000
296,1413393900.805760,169,249,32,0,0,0,0,0,0,251,11.560000,7.801000,20.205000
297,1413393900.855761,180,251,11,0,0,0,0,0,0,252,11.551000,7.111000,19.462000
298,1413393900.905761,183,252,16,0,0,0,0,0,0,250,11.556000,6.444000,18.864000
299,1413393900.955760,182,250,21,0,0,0,0,0,0,251,11.571000,7.753000,20.136000
300,1413393901.005760,146,251,28,0,0,0,0,0,0,251,11.556000,7.539000,19.954000
301,1413393901.055760,107,251,22,0,0,0,0,0,0,252,11.558000,9.619000,22.017000
302,1413393901.105761,112,252,49,0,0,0,0,0,0,251,11.555000,8.020000,20.396000
303,1413393901.155761,130,251,44,0,0,0,0,0,0,248,11.589000,7.500000,19.916000
304,1413393901.205760,96,248,72,0,0,0,0,0,0,246,11.572000,9.107000,21.490000
