frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
48,1413394883.955760,104,104,0,0,0,0,0,0,0,104,49.343000,0.000000,50.991000
49,1413394884.005760,104,104,0,0,0,0,0,0,0,104,49.703000,0.000000,51.370000
50,1413394884.055760,104,104,0,0,0,0,0,0,0,104,49.930000,0.000000,51.800000
51,1413394884.105761,104,104,0,0,0,0,0,0,0,104,49.831000,0.000000,51.466000
52,1413394884.155761,104,104,0,0,0,0,0,0,0,104,50.047000,0.000000,52.061000
53,1413394884.205760,104,104,0,0,0,0,0,0,0,104,49.440000,0.000000,51.102000
54,1413394884.255760,104,104,0,0,0,0,0,0,0,104,50.667000,0.000000,52.391000
55,1413394884.305760,104,104,0,0,0,0,0,0,0,104,49.550000,0.000000,51.557000
56,1413394884.355761,104,104,0,0,0,0,0,0,0,104,50.426000,0.000000,52.226000
57,1413394884.405761,104,104,0,0,0,0,0,0,0,104,49.549000,0.000000,51.522000
58,1413394884.455760,104,104,0,0,0,0,0,0,0,104,49.402000,0.000000,51.080000
59,1413394884.505760,103,104,0,0,0,0,0,0,1,104,49.809000,0.000000,51.622000
60,1413394884.555760,104,104,0,0,0,0,0,0,0,104,50.038000,0.000000,51.697000
61,1413394884.605761,104,104,0,0,0,0,0,0,0,104,49.679000,0.000000,51.453000
62,1413394884.655761,104,104,0,0,0,0,0,0,0,104,49.508000,0.000000,51.135000
63,1413394884.705760,104,104,0,0,0,0,0,0,0,104,49.621000,0.000000,51.231000
64,1413394884.755760,104,104,0,0,0,0,0,0,0,104,49.971000,0.000000,51.714000
65,1413394884.805760,104,104,0,0,0,0,0,0,0,104,50.054000,0.000000,51.677000
66,1413394884.855761,104,104,0,0,0,0,0,0,0,104,49.470000,0.000000,51.450000
67,1413394884.905761,104,104,0,0,0,0,0,0,1,105,49.616000,0.000000,51.942000
68,1413394884.955760,105,105,0,0,0,0,0,0,0,105,51.400000,0.000000,53.131000
69,1413394885.005760,105,105,0,0,0,0,0,0,0,105,49.742000,0.000000,51.441000
70,1413394885.055760,104,105,0,0,0,0,0,0,1,104,49.502000,0.000000,51.148000
71,1413394885.105761,103,104,0,0,0,0,0,0,1,104,50.770000,0.000000,52.989000
72,1413394885.155761,104,104,0,0,0,0,0,0,0,104,49.693000,0.000000,51.440000
73,1413394885.205760,104,104,0,0,0,0,0,0,0,104,49.968000,0.000000,51.739000
74,1413394885.255760,104,104,0,0,0,0,0,0,0,104,49.634000,0.000000,51.376000
75,1413394885.305760,104,104,0,0,0,0,0,0,0,104,49.909000,0.000000,51.638000
76,1413394885.355761,104,104,0,0,0,0,0,0,0,104,49.632000,0.000000,51.358000
77,1413394885.405761,104,104,0,0,0,0,0,0,0,104,50.167000,0.000000,51.901000
78,1413394885.455760,104,104,0,0,0,0,0,0,0,104,49.916000,0.000000,52.074000
79,1413394885.505760,104,104,0,0,0,0,0,0,0,104,49.703000,0.000000,51.310000
80,1413394885.555760,102,104,0,0,0,0,0,0,2,104,50.354000,0.000000,52.244000
81,1413394885.605761,104,104,0,0,0,0,0,0,0,104,49.587000,0.000000,51.276000
82,1413394885.655761,104,104,0,0,0,0,0,0,2,106,49.587000,0.000000,51.290000
83,1413394885.705760,105,106,0,0,0,0,0,0,0,105,49.641000,0.000000,51.395000
84,1413394885.755760,105,105,0,0,0,0,0,0,0,105,49.166000,0.000000,50.939000
85,1413394885.805760,105,105,0,0,0,0,0,0,0,105,49.601000,0.000000,51.265000
86,1413394885.855761,104,105,0,0,0,0,0,0,1,105,49.690000,0.000000,51.672000
87,1413394885.905761,105,105,0,0,0,0,0,0,0,105,50.397000,0.000000,52.032000
88,1413394885.955760,105,105,0,0,0,0,0,0,0,105,49.838000,0.000000,51.482000
89,1413394886.005760,104,105,0,0,0,0,0,0,2,105,49.798000,0.000000,51.592000
90,1413394886.055760,104,105,0,0,0,0,0,0,1,105,50.644000,0.000000,52.274000
91,1413394886.105761,105,105,0,0,0,0,0,0,1,105,49.366000,0.000000,51.045000
92,1413394886.155761,105,105,0,0,0,0,0,0,1,105,49.935000,0.000000,51.816000
93,1413394886.205760,105,105,0,0,0,0,0,0,0,105,49.735000,0.000000,51.384000
94,1413394886.255760,105,105,0,0,0,0,0,0,3,107,49.274000,0.000000,51.197000
95,1413394886.305760,106,107,0,0,0,0,0,0,2,107,49.876000,0.000000,51.796000
96,1413394886.355761,106,107,0,0,0,0,0,0,1,107,50.796000,0.000000,52.506000
97,1413394886.405761,106,107,0,0,0,0,0,0,3,108,49.712000,0.000000,51.483000
98,1413394886.455760,107,108,0,0,0,0,0,0,1,107,49.217000,0.000000,50.996000
99,1413394886.505760,106,107,0,0,0,0,0,0,2,108,50.726000,0.000000,52.584000
100,1413394886.555760,107,108,0,0,0,0,0,0,2,109,50.054000,0.000000,51.801000
101,1413394886.605761,108,109,0,0,0,0,0,0,3,110,49.808000,0.000000,51.492000
102,1413394886.655761,109,110,0,0,0,0,0,0,1,110,50.822000,0.000000,52.762000
103,1413394886.705760,109,110,0,0,0,0,0,0,1,110,49.878000,0.000000,51.852000
104,1413394886.755760,109,110,0,0,0,0,0,0,1,110,49.618000,0.000000,51.372000
105,1413394886.805760,108,110,0,0,0,0,0,0,1,109,50.104000,0.000000,51.864000
106,1413394886.855761,107,109,0,0,0,0,0,0,2,109,50.134000,0.000000,52.735000
107,1413394886.905761,108,109,0,0,0,0,0,0,2,109,49.992000,0.000000,51.700000
108,1413394886.955760,106,109,0,0,0,0,0,0,2,107,50.564000,0.000000,52.462000
109,1413394887.005760,106,107,0,0,0,0,0,0,2,107,49.544000,0.000000,51.303000
110,1413394887.055760,105,107,0,0,0,0,0,0,5,108,49.603000,0.000000,51.308000
111,1413394887.105761,105,108,0,0,0,0,0,0,4,108,49.433000,0.000000,51.341000
112,1413394887.155761,93,108,0,0,0,0,0,0,8,101,49.473000,0.000000,51.374000
113,1413394887.205760,92,101,0,0,0,0,0,0,13,104,49.847000,0.000000,51.662000
114,1413394887.255760,87,104,0,0,0,0,0,0,13,100,49.880000,0.000000,51.812000
115,1413394887.305760,88,100,0,0,0,0,0,0,6,93,50.170000,0.000000,52.041000
116,1413394887.355761,87,93,0,0,0,0,0,0,6,92,50.545000,0.000000,52.469000
117,1413394887.405761,90,92,0,0,0,0,0,0,7,96,50.415000,0.000000,52.170000
118,1413394887.455760,93,96,0,0,0,0,0,0,7,100,50.033000,0.000000,51.753000
119,1413394887.505760,97,100,0,0,0,0,0,0,7,103,50.884000,0.000000,52.726000
120,1413394887.555760,100,103,0,0,0,0,0,0,3,102,49.908000,0.000000,51.792000
121,1413394887.605761,99,102,0,0,0,0,0,0,3,101,49.619000,0.000000,51.319000
122,1413394887.655761,98,101,0,0,0,0,0,0,2,100,50.198000,0.000000,52.288000
123,1413394887.705760,97,100,0,0,0,0,0,0,2,99,49.366000,0.000000,51.092000
124,1413394887.755760,98,99,0,0,0,0,0,0,5,102,49.584000,0.000000,51.340000
125,1413394887.805760,101,102,0,0,0,0,0,0,2,103,49.884000,0.000000,51.625000
126,1413394887.855761,103,103,0,0,0,0,0,0,3,103,50.196000,0.000000,51.891000
127,1413394887.905761,102,103,0,0,0,0,0,0,1,103,49.791000,0.000000,51.751000
128,1413394887.955760,103,103,0,0,0,0,0,0,2,104,50.115000,0.000000,51.857000
129,1413394888.005760,102,104,0,0,0,0,0,0,2,103,49.348000,0.000000,51.065000
130,1413394888.055760,100,103,0,0,0,0,0,0,3,102,49.558000,0.000000,51.294000
131,1413394888.105761,102,102,0,0,0,0,0,0,2,104,50.379000,0.000000,52.224000
132,1413394888.155761,102,104,0,0,0,0,0,0,2,103,49.408000,0.000000,51.096000
133,1413394888.205760,99,103,0,0,0,0,0,0,3,102,50.822000,0.000000,52.572000
134,1413394888.255760,100,102,0,0,0,0,0,0,5,105,49.650000,0.000000,51.723000
135,1413394888.305760,101,105,0,0,0,0,0,0,3,103,50.110000,0.000000,51.814000
136,1413394888.355761,102,103,0,0,0,0,0,0,2,103,50.276000,0.000000,52.892000
137,1413394888.405761,102,103,0,0,0,0,0,0,1,103,50.330000,0.000000,52.125000
138,1413394888.455760,99,103,0,0,0,0,0,0,0,99,50.353000,0.000000,52.238000
139,1413394888.505760,97,99,0,0,0,0,0,0,2,99,49.662000,0.000000,51.398000
140,1413394888.555760,99,99,0,0,0,0,0,0,2,101,50.273000,0.000000,52.211000
141,1413394888.605761,101,101,0,0,0,0,0,0,4,105,49.357000,0.000000,51.140000
142,1413394888.655761,104,105,0,0,0,0,0,0,4,108,50.414000,0.000000,52.248000
143,1413394888.705760,105,108,0,0,0,0,0,0,3,106,49.735000,0.000000,51.387000
144,1413394888.755760,106,106,0,0,0,0,0,0,2,107,49.342000,0.000000,51.020000
145,1413394888.805760,106,107,0,0,0,0,0,0,4,109,50.430000,0.000000,53.235000
146,1413394888.855761,104,109,0,0,0,0,0,0,5,108,49.320000,0.000000,50.995000
147,1413394888.905761,108,108,0,0,0,0,0,0,2,110,50.111000,0.000000,51.958000
148,1413394888.955760,109,110,0,0,0,0,0,0,3,111,50.052000,0.000000,51.821000
149,1413394889.005760,111,111,0,0,0,0,0,0,2,113,49.923000,0.000000,51.718000
150,1413394889.055760,109,113,0,0,0,0,0,0,2,111,49.847000,0.000000,51.751000
151,1413394889.105761,111,111,0,0,0,0,0,0,0,110,49.657000,0.000000,51.388000
152,1413394889.155761,109,110,0,0,0,0,0,0,4,113,49.780000,0.000000,51.484000
153,1413394889.205760,102,113,0,0,0,0,0,0,7,109,49.442000,0.000000,51.160000
154,1413394889.255760,90,109,0,0,0,0,0,0,13,103,49.269000,0.000000,51.267000
155,1413394889.305760,86,103,0,0,0,0,0,0,19,105,49.066000,0.000000,50.954000
156,1413394889.355761,91,105,0,0,0,0,0,0,13,102,49.542000,0.000000,51.255000
157,1413394889.405761,85,102,0,0,0,0,0,0,20,103,49.108000,0.000000,51.096000
158,1413394889.455760,80,103,0,0,0,0,0,0,28,107,49.578000,0.000000,51.510000
159,1413394889.505760,87,107,0,0,0,0,0,0,15,100,49.389000,0.000000,51.215000
160,1413394889.555760,92,100,0,0,0,0,0,0,11,100,50.008000,0.000000,51.765000
161,1413394889.605761,68,100,0,0,0,0,0,0,32,99,49.631000,0.000000,51.465000
162,1413394889.655761,74,99,0,0,0,0,0,0,18,91,50.237000,0.000000,52.952000
163,1413394889.705760,75,91,0,0,0,0,0,0,20,92,49.051000,0.000000,50.764000
164,1413394889.755760,85,92,0,0,0,0,0,0,13,96,49.744000,0.000000,51.683000
165,1413394889.805760,76,96,0,0,0,0,0,0,18,93,49.649000,0.000000,51.350000
166,1413394889.855761,83,93,0,0,0,0,0,0,22,105,49.422000,0.000000,51.410000
167,1413394889.905761,97,105,0,0,0,0,0,0,15,112,49.507000,0.000000,51.268000
168,1413394889.955760,109,112,0,0,0,0,0,0,8,114,49.530000,0.000000,51.566000
169,1413394890.005760,112,114,0,0,0,0,0,0,6,116,49.639000,0.000000,51.486000
170,1413394890.055760,107,116,0,0,0,0,0,0,10,115,49.800000,0.000000,51.606000
171,1413394890.105761,111,115,0,0,0,0,0,0,3,112,50.488000,0.000000,52.325000
172,1413394890.155761,109,112,0,0,0,0,0,0,6,114,50.159000,0.000000,52.031000
173,1413394890.205760,70,114,0,0,0,0,0,0,36,105,49.543000,0.000000,51.492000
174,1413394890.255760,100,105,0,0,0,0,0,0,9,109,49.717000,0.000000,51.809000
175,1413394890.305760,102,109,0,0,0,0,0,0,2,104,49.014000,0.000000,51.395000
176,1413394890.355761,91,104,0,0,0,0,0,0,12,102,49.691000,0.000000,51.396000
177,1413394890.405761,83,102,0,0,0,0,0,0,21,104,49.916000,0.000000,51.867000
178,1413394890.455760,91,104,0,0,0,0,0,0,8,96,49.377000,0.000000,51.202000
179,1413394890.505760,78,96,0,0,0,0,0,0,12,90,49.945000,0.000000,51.827000
180,1413394890.555760,73,90,0,0,0,0,0,0,23,95,49.361000,0.000000,51.037000
181,1413394890.605761,79,95,0,0,0,0,0,0,18,97,49.440000,0.000000,51.262000
182,1413394890.655761,88,97,0,0,0,0,0,0,12,100,50.033000,0.000000,51.756000
183,1413394890.705760,93,100,0,0,0,0,0,0,7,99,49.807000,0.000000,51.906000
184,1413394890.755760,92,99,0,0,0,0,0,0,10,101,50.319000,0.000000,52.096000
185,1413394890.805760,72,101,0,0,0,0,0,0,27,98,49.529000,0.000000,52.298000
186,1413394890.855761,67,98,0,0,0,0,0,0,30,96,49.932000,0.000000,51.715000
187,1413394890.905761,79,96,0,0,0,0,0,0,15,92,49.327000,0.000000,51.305000
188,1413394890.955760,79,92,0,0,0,0,0,0,19,95,49.479000,0.000000,51.324000
189,1413394891.005760,85,95,0,0,0,0,0,0,21,106,50.563000,0.000000,52.687000
190,1413394891.055760,92,106,0,0,0,0,0,0,15,105,49.390000,0.000000,51.373000
191,1413394891.105761,97,105,0,0,0,0,0,0,16,106,49.673000,0.000000,51.685000
192,1413394891.155761,99,106,0,0,0,0,0,0,14,110,49.888000,0.000000,51.833000
193,1413394891.205760,107,110,0,0,0,0,0,0,6,108,49.522000,0.000000,51.274000
194,1413394891.255760,101,108,0,0,0,0,0,0,9,107,49.829000,0.000000,51.762000
195,1413394891.305760,105,107,0,0,0,0,0,0,2,106,50.486000,0.000000,52.377000
196,1413394891.355761,102,106,0,0,0,0,0,0,6,107,49.545000,0.000000,51.355000
197,1413394891.405761,101,107,0,0,0,0,0,0,7,108,49.280000,0.000000,51.515000
198,1413394891.455760,93,108,0,0,0,0,0,0,22,115,49.264000,0.000000,51.615000
199,1413394891.505760,106,115,0,0,0,0,0,0,12,118,51.412000,0.000000,53.360000
200,1413394891.555760,105,118,0,0,0,0,0,0,6,111,50.227000,0.000000,52.367000
201,1413394891.605761,93,111,0,0,0,0,0,0,11,102,49.439000,0.000000,51.355000
202,1413394891.655761,87,102,0,0,0,0,0,0,10,95,50.028000,0.000000,51.813000
203,1413394891.705760,83,95,0,0,0,0,0,0,9,90,49.032000,0.000000,51.124000
204,1413394891.755760,76,90,0,0,0,0,0,0,12,86,50.536000,0.000000,52.236000
205,1413394891.805760,77,86,0,0,0,0,0,0,9,85,49.142000,0.000000,50.841000
206,1413394891.855761,72,85,0,0,0,0,0,0,9,80,49.380000,0.000000,51.189000
207,1413394891.905761,72,80,0,0,0,0,0,0,7,79,50.276000,0.000000,52.139000
208,1413394891.955760,69,79,0,0,0,0,0,0,12,80,49.379000,0.000000,51.245000
209,1413394892.005760,71,80,0,0,0,0,0,0,11,81,49.909000,0.000000,51.613000
210,1413394892.055760,76,81,0,0,0,0,0,0,8,84,49.753000,0.000000,51.493000
211,1413394892.105761,74,84,0,0,0,0,0,0,12,83,49.809000,0.000000,51.513000
212,1413394892.155761,77,83,0,0,0,0,0,0,12,89,49.445000,0.000000,52.966000
213,1413394892.205760,81,89,0,0,0,0,0,0,10,91,48.904000,0.000000,50.632000
214,1413394892.255760,79,91,0,0,0,0,0,0,10,88,49.070000,0.000000,51.086000
215,1413394892.305760,75,88,0,0,0,0,0,0,16,91,49.462000,0.000000,51.283000
216,1413394892.355761,77,91,0,0,0,0,0,0,12,89,49.136000,0.000000,50.981000
217,1413394892.405761,81,89,0,0,0,0,0,0,11,91,48.820000,0.000000,50.669000
218,1413394892.455760,82,91,0,0,0,0,0,0,12,91,50.870000,0.000000,52.814000
219,1413394892.505760,83,91,0,0,0,0,0,0,10,92,49.533000,0.000000,51.314000
220,1413394892.555760,84,92,0,0,0,0,0,0,9,91,48.647000,0.000000,50.413000
221,1413394892.605761,89,91,0,0,0,0,0,0,9,92,49.268000,0.000000,52.243000
222,1413394892.655761,81,92,0,0,0,0,0,0,5,86,48.814000,0.000000,50.819000
223,1413394892.705760,76,86,0,0,0,0,0,0,8,84,48.977000,0.000000,50.976000
224,1413394892.755760,18,84,0,0,0,0,0,0,55,73,49.238000,0.000000,51.306000
225,1413394892.805760,64,73,0,0,0,0,0,0,15,79,49.124000,0.000000,50.790000
226,1413394892.855761,73,79,0,0,0,0,0,0,12,82,49.060000,0.000000,51.193000
227,1413394892.905761,21,82,0,0,0,0,0,0,50,70,48.783000,0.000000,51.005000
228,1413394892.955760,62,70,0,0,0,0,0,0,21,79,49.987000,0.000000,51.683000
229,1413394893.005760,73,79,0,0,0,0,0,0,10,82,49.219000,0.000000,50.855000
230,1413394893.055760,29,82,0,0,0,0,0,0,38,65,49.084000,0.000000,51.149000
231,1413394893.105761,56,65,0,0,0,0,0,0,17,73,49.272000,0.000000,50.949000
232,1413394893.155761,65,73,0,0,0,0,0,0,10,73,49.433000,0.000000,51.220000
233,1413394893.205760,54,73,0,0,0,0,0,0,17,71,50.102000,0.000000,51.842000
234,1413394893.255760,65,71,0,0,0,0,0,0,10,75,50.015000,0.000000,52.280000
235,1413394893.305760,64,75,0,0,0,0,0,0,13,77,50.018000,0.000000,51.689000
236,1413394893.355761,28,77,0,0,0,0,0,0,35,63,50.209000,0.000000,52.129000
237,1413394893.405761,55,63,0,0,0,0,0,0,12,67,49.899000,0.000000,51.539000
238,1413394893.455760,61,67,0,0,0,0,0,0,7,67,50.055000,0.000000,51.977000
239,1413394893.505760,49,67,0,0,0,0,0,0,18,67,49.574000,0.000000,51.394000
240,1413394893.555760,62,67,0,0,0,0,0,0,6,68,49.487000,0.000000,51.304000
241,1413394893.605761,62,68,0,0,0,0,0,0,8,69,49.318000,0.000000,50.958000
242,1413394893.655761,49,69,0,0,0,0,0,0,15,63,50.725000,0.000000,53.083000
243,1413394893.705760,57,63,0,0,0,0,0,0,9,66,49.504000,0.000000,51.320000
244,1413394893.755760,57,66,0,0,0,0,0,0,5,62,49.546000,0.000000,51.242000
245,1413394893.805760,59,62,0,0,0,0,0,0,4,61,49.749000,0.000000,51.273000
246,1413394893.855761,56,61,0,0,0,0,0,0,8,64,49.854000,0.000000,51.488000
247,1413394893.905761,58,64,0,0,0,0,0,0,4,59,49.893000,0.000000,51.576000
248,1413394893.955760,53,59,0,0,0,0,0,0,8,60,49.274000,0.000000,51.195000
249,1413394894.005760,57,60,0,0,0,0,0,0,12,68,49.634000,0.000000,51.321000
250,1413394894.055760,60,68,0,0,0,0,0,0,11,71,49.566000,0.000000,51.399000
251,1413394894.105761,59,71,0,0,0,0,0,0,18,76,49.070000,0.000000,50.741000
252,1413394894.155761,62,76,0,0,0,0,0,0,15,77,49.252000,0.000000,50.929000
253,1413394894.205760,58,77,0,0,0,0,0,0,17,72,49.957000,0.000000,51.671000
254,1413394894.255760,54,72,0,0,0,0,0,0,16,68,49.974000,0.000000,52.124000
255,1413394894.305760,60,68,0,0,0,0,0,0,6,65,49.693000,0.000000,51.698000
256,1413394894.355761,56,65,0,0,0,0,0,0,11,66,49.646000,0.000000,51.562000
257,1413394894.405761,53,66,0,0,0,0,0,0,9,62,50.003000,0.000000,51.916000
258,1413394894.455760,54,62,0,0,0,0,0,0,12,64,50.576000,0.000000,52.357000
259,1413394894.505760,51,64,0,0,0,0,0,0,22,73,49.933000,0.000000,52.133000
260,1413394894.555760,57,73,0,0,0,0,0,0,14,69,50.435000,0.000000,52.508000
261,1413394894.605761,50,69,0,0,0,0,0,0,17,66,49.664000,0.000000,51.441000
262,1413394894.655761,43,66,0,0,0,0,0,0,23,64,49.605000,0.000000,51.620000
263,1413394894.705760,38,64,0,0,0,0,0,0,25,61,49.718000,0.000000,54.958000
264,1413394894.755760,52,61,0,0,0,0,0,0,7,59,49.981000,0.000000,51.646000
265,1413394894.805760,54,59,0,0,0,0,0,0,13,66,50.512000,0.000000,52.343000
266,1413394894.855761,54,66,0,0,0,0,0,0,11,63,50.170000,0.000000,51.957000
267,1413394894.905761,55,63,0,0,0,0,0,0,18,72,49.388000,0.000000,51.049000
268,1413394894.955760,63,72,0,0,0,0,0,0,7,69,50.085000,0.000000,52.004000
269,1413394895.005760,49,69,0,0,0,0,0,0,16,64,49.886000,0.000000,51.653000
270,1413394895.055760,59,64,0,0,0,0,0,0,10,69,50.093000,0.000000,51.811000
271,1413394895.105761,65,69,0,0,0,0,0,0,10,74,51.324000,0.000000,53.149000
272,1413394895.155761,54,74,0,0,0,0,0,0,11,62,50.217000,0.000000,52.040000
273,1413394895.205760,53,62,0,0,0,0,0,0,8,61,50.253000,0.000000,51.994000
274,1413394895.255760,58,61,0,0,0,0,0,0,9,66,50.372000,0.000000,52.759000
275,1413394895.305760,50,66,0,0,0,0,0,0,7,57,50.488000,0.000000,52.344000
276,1413394895.355761,53,57,0,0,0,0,0,0,6,59,50.246000,0.000000,52.262000
277,1413394895.405761,52,59,0,0,0,0,0,0,8,60,49.982000,0.000000,51.851000
278,1413394895.455760,54,60,0,0,0,0,0,0,7,61,50.308000,0.000000,52.124000
279,1413394895.505760,56,61,0,0,0,0,0,0,10,64,49.775000,0.000000,51.938000
280,1413394895.555760,61,64,0,0,0,0,0,0,9,70,50.939000,0.000000,52.686000
281,1413394895.605761,63,70,0,0,0,0,0,0,7,70,49.826000,0.000000,51.605000
282,1413394895.655761,65,70,0,0,0,0,0,0,4,69,50.695000,0.000000,52.475000
283,1413394895.705760,64,69,0,0,0,0,0,0,4,67,50.156000,0.000000,52.116000
284,1413394895.755760,60,67,0,0,0,0,0,0,9,67,51.084000,0.000000,52.780000
285,1413394895.805760,63,67,0,0,0,0,0,0,5,66,50.768000,0.000000,52.489000
286,1413394895.855761,60,66,0,0,0,0,0,0,4,64,51.829000,0.000000,53.470000
287,1413394895.905761,64,64,0,0,0,0,0,0,1,65,50.489000,0.000000,52.536000
288,1413394895.955760,62,65,0,0,0,0,0,0,3,65,50.477000,0.000000,52.126000
289,1413394896.005760,63,65,0,0,0,0,0,0,4,66,49.818000,0.000000,51.622000
290,1413394896.055760,57,66,0,0,0,0,0,0,6,63,49.751000,0.000000,51.910000
291,1413394896.105761,60,63,0,0,0,0,0,0,5,62,50.173000,0.000000,52.043000
292,1413394896.155761,60,62,0,0,0,0,0,0,4,63,50.033000,0.000000,51.631000
293,1413394896.205760,62,63,0,0,0,0,0,0,2,62,50.402000,0.000000,52.171000
294,1413394896.255760,58,62,0,0,0,0,0,0,7,65,49.977000,0.000000,51.697000
295,1413394896.305760,57,65,0,0,0,0,0,0,5,61,50.750000,0.000000,52.465000
296,1413394896.355761,53,61,0,0,0,0,0,0,9,62,50.474000,0.000000,52.132000
297,1413394896.405761,51,62,0,0,0,0,0,0,10,60,50.450000,0.000000,52.222000
298,1413394896.455760,55,60,0,0,0,0,0,0,4,58,49.826000,0.000000,51.570000
299,1413394896.505760,51,58,0,0,0,0,0,0,4,55,50.065000,0.000000,51.764000
300,1413394896.555760,52,55,0,0,0,0,0,0,3,55,50.306000,0.000000,51.867000
301,1413394896.605761,54,55,0,0,0,0,0,0,3,57,50.135000,0.000000,51.734000
302,1413394896.655761,52,57,0,0,0,0,0,0,6,57,50.673000,0.000000,52.288000
303,1413394896.705760,51,57,0,0,0,0,0,0,5,56,50.387000,0.000000,52.017000
304,1413394896.755760,53,56,0,0,0,0,0,0,4,57,49.954000,0.000000,51.737000
