frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
52,1403715526.512143,177,177,0,0,0,0,0,0,0,177,3.188000,0.000000,5.027000
53,1403715526.562143,177,177,0,0,0,0,0,0,0,177,3.162000,0.000000,5.022000
54,1403715526.612143,177,177,0,0,0,0,0,0,1,178,3.285000,0.000000,5.237000
55,1403715526.662143,178,178,0,0,0,0,0,0,0,178,3.225000,0.000000,5.105000
56,1403715526.712143,178,178,0,0,0,0,0,0,1,179,3.277000,0.000000,5.219000
57,1403715526.762143,179,179,0,0,0,0,0,0,0,179,3.205000,0.000000,5.550000
58,1403715526.812143,179,179,0,0,0,0,0,0,0,179,3.191000,0.000000,5.071000
59,1403715526.862143,179,179,0,0,0,0,0,0,0,179,3.202000,0.000000,5.062000
60,1403715526.912143,179,179,0,0,0,0,0,0,0,178,3.210000,0.000000,5.066000
61,1403715526.962143,178,178,0,0,0,0,0,0,0,177,3.180000,0.000000,4.961000
62,1403715527.012143,177,177,0,0,0,0,0,0,1,178,3.223000,0.000000,5.080000
63,1403715527.062143,178,178,0,0,0,0,0,0,1,179,3.300000,0.000000,5.267000
64,1403715527.112143,179,179,0,0,0,0,0,0,0,179,3.204000,0.000000,5.087000
65,1403715527.162143,179,179,0,0,0,0,0,0,0,179,3.175000,0.000000,4.975000
66,1403715527.212143,179,179,0,0,0,0,0,0,0,179,3.216000,0.000000,5.074000
67,1403715527.262143,179,179,0,0,0,0,0,0,0,179,3.178000,0.000000,4.962000
68,1403715527.312143,179,179,0,0,0,0,0,0,0,179,3.208000,0.000000,5.198000
69,1403715527.362143,179,179,0,0,0,0,0,0,0,179,3.207000,0.000000,5.102000
70,1403715527.412143,179,179,0,0,0,0,0,0,0,179,3.181000,0.000000,5.320000
71,1403715527.462143,179,179,0,0,0,0,0,0,1,180,3.218000,0.000000,5.041000
72,1403715527.512143,180,180,0,0,0,0,0,0,1,181,3.299000,0.000000,5.443000
73,1403715527.562143,181,181,0,0,0,0,0,0,1,182,3.259000,0.000000,5.175000
74,1403715527.612143,182,182,0,0,0,0,0,0,1,183,3.229000,0.000000,5.098000
75,1403715527.662143,183,183,0,0,0,0,0,0,1,184,3.242000,0.000000,5.074000
76,1403715527.712143,184,184,0,0,0,0,0,0,3,187,3.262000,0.000000,5.082000
77,1403715527.762143,187,187,0,0,0,0,0,0,1,188,3.263000,0.000000,5.096000
78,1403715527.812143,188,188,0,0,0,0,0,0,0,188,3.218000,0.000000,5.105000
79,1403715527.862143,188,188,0,0,0,0,0,0,2,190,3.223000,0.000000,5.332000
80,1403715527.912143,190,190,0,0,0,0,0,0,2,191,3.232000,0.000000,5.184000
81,1403715527.962143,191,191,0,0,0,0,0,0,1,192,3.243000,0.000000,5.120000
82,1403715528.012143,192,192,0,0,0,0,0,0,4,195,3.242000,0.000000,5.137000
83,1403715528.062143,195,195,0,0,0,0,0,0,0,194,3.148000,0.000000,5.063000
84,1403715528.112143,194,194,0,0,0,0,0,0,0,194,3.206000,0.000000,5.120000
85,1403715528.162143,194,194,0,0,0,0,0,0,0,193,3.286000,0.000000,5.138000
86,1403715528.212143,193,193,0,0,0,0,0,0,0,193,3.172000,0.000000,5.147000
87,1403715528.262143,193,193,0,0,0,0,0,0,4,197,3.212000,0.000000,5.162000
88,1403715528.312143,196,197,0,0,0,0,0,0,1,196,3.225000,0.000000,5.185000
89,1403715528.362143,195,196,0,0,0,0,0,0,2,197,3.271000,0.000000,5.244000
90,1403715528.412143,195,197,0,0,0,0,0,0,1,194,3.230000,0.000000,5.171000
91,1403715528.462143,194,194,0,0,0,0,0,0,8,200,3.249000,0.000000,5.228000
92,1403715528.512143,176,200,0,0,0,0,0,0,10,183,3.233000,0.000000,5.296000
93,1403715528.562143,173,183,0,0,0,0,0,0,15,186,3.229000,0.000000,5.254000
94,1403715528.612143,160,186,0,0,0,0,0,0,19,178,3.257000,0.000000,5.345000
95,1403715528.662143,158,178,0,0,0,0,0,0,22,177,3.212000,0.000000,5.165000
96,1403715528.712143,158,177,0,0,0,0,0,0,17,174,3.216000,0.000000,5.202000
97,1403715528.762143,156,174,0,0,0,0,0,0,17,172,3.218000,0.000000,5.280000
98,1403715528.812143,143,172,0,0,0,0,0,0,20,160,3.249000,0.000000,5.296000
99,1403715528.862143,140,160,0,0,0,0,0,0,25,163,3.235000,0.000000,5.220000
100,1403715528.912143,141,163,0,0,0,0,0,0,20,161,3.238000,0.000000,5.458000
101,1403715528.962143,147,161,0,0,0,0,0,0,15,161,3.236000,0.000000,5.329000
102,1403715529.012143,139,161,0,0,0,0,0,0,26,165,3.296000,0.000000,5.306000
103,1403715529.062143,145,165,0,0,0,0,0,0,23,168,3.250000,0.000000,5.221000
104,1403715529.112143,137,168,0,0,0,0,0,0,32,166,3.225000,0.000000,5.272000
105,1403715529.162143,133,166,0,0,0,0,0,0,27,158,3.252000,0.000000,5.497000
106,1403715529.212143,138,158,0,0,0,0,0,0,24,157,3.231000,0.000000,5.199000
107,1403715529.262143,142,157,0,0,0,0,0,0,22,161,3.196000,0.000000,5.137000
108,1403715529.312143,147,161,0,0,0,0,0,0,27,174,3.205000,0.000000,5.186000
109,1403715529.362143,151,174,0,0,0,0,0,0,27,177,3.226000,0.000000,5.406000
110,1403715529.412143,160,177,0,0,0,0,0,0,23,180,3.201000,0.000000,5.204000
111,1403715529.462143,163,180,0,0,0,0,0,0,25,185,3.211000,0.000000,5.245000
112,1403715529.512143,167,185,0,0,0,0,0,0,15,181,3.207000,0.000000,5.180000
113,1403715529.562143,170,181,0,0,0,0,0,0,13,183,3.216000,0.000000,5.233000
114,1403715529.612143,177,183,0,0,0,0,0,0,14,190,3.221000,0.000000,5.146000
115,1403715529.662143,180,190,0,0,0,0,0,0,8,186,3.163000,0.000000,5.136000
116,1403715529.712143,177,186,0,0,0,0,0,0,10,187,3.201000,0.000000,5.305000
117,1403715529.762143,183,187,0,0,0,0,0,0,9,190,3.177000,0.000000,5.133000
118,1403715529.812143,181,190,0,0,0,0,0,0,11,191,3.203000,0.000000,5.117000
119,1403715529.862143,178,191,0,0,0,0,0,0,9,186,3.195000,0.000000,5.300000
120,1403715529.912143,175,186,0,0,0,0,0,0,12,186,3.223000,0.000000,5.162000
121,1403715529.962143,183,186,0,0,0,0,0,0,7,189,3.176000,0.000000,5.124000
122,1403715530.012143,139,189,0,0,0,0,0,0,17,153,3.198000,0.000000,5.382000
123,1403715530.062143,144,153,0,0,0,0,0,0,15,158,3.189000,0.000000,5.083000
124,1403715530.112143,146,158,0,0,0,0,0,0,12,158,3.192000,0.000000,5.206000
125,1403715530.162143,38,158,0,0,0,0,0,0,61,99,3.185000,0.000000,5.819000
126,1403715530.212143,98,99,0,0,0,0,0,0,23,121,3.220000,0.000000,5.133000
127,1403715530.262143,120,121,0,0,0,0,0,0,7,125,3.228000,0.000000,5.207000
128,1403715530.312143,87,125,0,0,0,0,0,0,38,125,3.217000,0.000000,5.243000
129,1403715530.362143,123,125,0,0,0,0,0,0,8,131,3.180000,0.000000,5.060000
130,1403715530.412143,127,131,0,0,0,0,0,0,8,134,3.223000,0.000000,5.049000
131,1403715530.462143,114,134,0,0,0,0,0,0,15,129,3.278000,0.000000,5.280000
132,1403715530.512143,123,129,0,0,0,0,0,0,6,127,3.247000,0.000000,5.368000
133,1403715530.562143,124,127,0,0,0,0,0,0,10,134,3.273000,0.000000,5.248000
134,1403715530.612143,117,134,0,0,0,0,0,0,10,125,3.277000,0.000000,5.295000
135,1403715530.662143,119,125,0,0,0,0,0,0,8,125,3.205000,0.000000,4.999000
136,1403715530.712143,120,125,0,0,0,0,0,0,6,122,3.235000,0.000000,5.088000
137,1403715530.762143,45,122,0,0,0,0,0,0,45,90,3.243000,0.000000,5.392000
138,1403715530.812143,88,90,0,0,0,0,0,0,18,104,3.250000,0.000000,5.046000
139,1403715530.862143,99,104,0,0,0,0,0,0,13,112,3.240000,0.000000,4.862000
140,1403715530.912143,89,112,0,0,0,0,0,0,17,105,3.243000,0.000000,5.067000
141,1403715530.962143,101,105,0,0,0,0,0,0,12,112,3.237000,0.000000,4.893000
142,1403715531.012143,111,112,0,0,0,0,0,0,6,115,3.278000,0.000000,5.100000
143,1403715531.062143,107,115,0,0,0,0,0,0,11,118,3.201000,0.000000,4.931000
144,1403715531.112143,114,118,0,0,0,0,0,0,14,125,3.237000,0.000000,4.952000
145,1403715531.162143,120,125,0,0,0,0,0,0,3,120,3.231000,0.000000,4.970000
146,1403715531.212143,93,120,0,0,0,0,0,0,18,109,3.220000,0.000000,5.074000
147,1403715531.262143,104,109,0,0,0,0,0,0,11,114,3.213000,0.000000,4.899000
148,1403715531.312143,110,114,0,0,0,0,0,0,7,116,3.228000,0.000000,4.934000
149,1403715531.362143,31,116,0,0,0,0,0,0,47,77,3.187000,0.000000,5.429000
150,1403715531.412143,69,77,0,0,0,0,0,0,20,89,3.200000,0.000000,4.829000
151,1403715531.462143,78,89,0,0,0,0,0,0,19,97,3.208000,0.000000,4.966000
152,1403715531.512143,66,97,0,0,0,0,0,0,32,94,3.246000,0.000000,5.149000
153,1403715531.562143,89,94,0,0,0,0,0,0,14,102,3.237000,0.000000,4.905000
154,1403715531.612143,95,102,0,0,0,0,0,0,15,110,3.225000,0.000000,4.873000
155,1403715531.662143,83,110,0,0,0,0,0,0,21,102,3.241000,0.000000,5.153000
156,1403715531.712143,99,102,0,0,0,0,0,0,12,110,3.221000,0.000000,5.001000
157,1403715531.762143,106,110,0,0,0,0,0,0,9,115,3.224000,0.000000,4.922000
158,1403715531.812143,110,115,0,0,0,0,0,0,11,120,3.257000,0.000000,4.977000
159,1403715531.862143,112,120,0,0,0,0,0,0,7,119,3.227000,0.000000,4.982000
160,1403715531.912143,116,119,0,0,0,0,0,0,9,125,3.219000,0.000000,4.892000
161,1403715531.962143,100,125,0,0,0,0,0,0,21,118,3.198000,0.000000,5.163000
162,1403715532.012143,117,118,0,0,0,0,0,0,11,127,3.232000,0.000000,4.959000
163,1403715532.062143,126,127,0,0,0,0,0,0,3,128,3.241000,0.000000,5.732000
164,1403715532.112143,120,128,0,0,0,0,0,0,14,134,3.246000,0.000000,5.086000
165,1403715532.162143,132,134,0,0,0,0,0,0,8,140,3.214000,0.000000,4.975000
166,1403715532.212143,137,140,0,0,0,0,0,0,8,145,3.254000,0.000000,5.095000
167,1403715532.262143,142,145,0,0,0,0,0,0,6,146,3.221000,0.000000,5.017000
168,1403715532.312143,144,146,0,0,0,0,0,0,8,150,3.301000,0.000000,5.162000
169,1403715532.362143,146,150,0,0,0,0,0,0,8,153,3.274000,0.000000,5.215000
170,1403715532.412143,147,153,0,0,0,0,0,0,9,155,3.255000,0.000000,5.146000
171,1403715532.462143,146,155,0,0,0,0,0,0,7,153,3.234000,0.000000,5.142000
172,1403715532.512143,149,153,0,0,0,0,0,0,7,154,3.226000,0.000000,5.189000
173,1403715532.562143,147,154,0,0,0,0,0,0,11,156,3.249000,0.000000,5.230000
174,1403715532.612143,147,156,0,0,0,0,0,0,8,153,3.248000,0.000000,5.179000
175,1403715532.662143,148,153,0,0,0,0,0,0,3,150,3.243000,0.000000,5.058000
176,1403715532.712143,146,150,0,0,0,0,0,0,9,155,3.182000,0.000000,5.044000
177,1403715532.762143,146,155,0,0,0,0,0,0,8,152,3.238000,0.000000,5.208000
178,1403715532.812143,147,152,0,0,0,0,0,0,10,155,3.257000,0.000000,5.179000
179,1403715532.862143,143,155,0,0,0,0,0,0,11,152,3.244000,0.000000,5.145000
180,1403715532.912143,145,152,0,0,0,0,0,0,9,151,3.272000,0.000000,5.125000
181,1403715532.962143,130,151,0,0,0,0,0,0,22,152,3.244000,0.000000,5.106000
182,1403715533.012143,135,152,0,0,0,0,0,0,18,152,3.238000,0.000000,5.342000
183,1403715533.062143,132,152,0,0,0,0,0,0,12,142,3.241000,0.000000,5.186000
184,1403715533.112143,126,142,0,0,0,0,0,0,19,142,3.219000,0.000000,5.214000
185,1403715533.162143,122,142,0,0,0,0,0,0,19,141,3.188000,0.000000,5.067000
186,1403715533.212143,120,141,0,0,0,0,0,0,20,140,3.210000,0.000000,5.235000
187,1403715533.262143,123,140,0,0,0,0,0,0,16,138,3.230000,0.000000,5.069000
188,1403715533.312143,107,138,0,0,0,0,0,0,27,133,3.285000,0.000000,5.309000
189,1403715533.362143,116,133,0,0,0,0,0,0,18,133,3.254000,0.000000,5.111000
190,1403715533.412143,120,133,0,0,0,0,0,0,16,135,3.246000,0.000000,5.070000
191,1403715533.462143,119,135,0,0,0,0,0,0,18,132,3.221000,0.000000,5.091000
192,1403715533.512143,116,132,0,0,0,0,0,0,18,133,3.223000,0.000000,5.083000
193,1403715533.562143,120,133,0,0,0,0,0,0,16,136,3.245000,0.000000,5.120000
194,1403715533.612143,100,136,0,0,0,0,0,0,29,127,3.251000,0.000000,5.271000
195,1403715533.662143,112,127,0,0,0,0,0,0,16,128,3.223000,0.000000,5.169000
196,1403715533.712143,120,128,0,0,0,0,0,0,18,135,3.259000,0.000000,5.207000
197,1403715533.762143,107,135,0,0,0,0,0,0,23,123,3.276000,0.000000,5.262000
198,1403715533.812143,115,123,0,0,0,0,0,0,6,119,3.261000,0.000000,5.228000
199,1403715533.862143,109,119,0,0,0,0,0,0,17,126,3.261000,0.000000,5.056000
200,1403715533.912143,92,126,0,0,0,0,0,0,17,104,3.257000,0.000000,5.301000
201,1403715533.962143,97,104,0,0,0,0,0,0,25,119,3.233000,0.000000,5.018000
202,1403715534.012143,109,119,0,0,0,0,0,0,12,120,3.237000,0.000000,5.042000
203,1403715534.062143,83,120,0,0,0,0,0,0,27,109,3.249000,0.000000,5.209000
204,1403715534.112143,101,109,0,0,0,0,0,0,13,114,3.292000,0.000000,5.305000
205,1403715534.162143,104,114,0,0,0,0,0,0,22,126,3.255000,0.000000,5.165000
206,1403715534.212143,91,126,0,0,0,0,0,0,29,116,3.255000,0.000000,5.262000
207,1403715534.262143,109,116,0,0,0,0,0,0,17,124,3.257000,0.000000,5.120000
208,1403715534.312143,123,124,0,0,0,0,0,0,8,131,3.251000,0.000000,5.071000
209,1403715534.362143,120,131,0,0,0,0,0,0,7,123,3.243000,0.000000,5.019000
210,1403715534.412143,122,123,0,0,0,0,0,0,12,132,3.253000,0.000000,5.076000
211,1403715534.462143,128,132,0,0,0,0,0,0,9,135,3.200000,0.000000,4.942000
212,1403715534.512143,129,135,0,0,0,0,0,0,8,133,3.278000,0.000000,5.157000
213,1403715534.562143,130,133,0,0,0,0,0,0,10,138,3.295000,0.000000,5.656000
214,1403715534.612143,134,138,0,0,0,0,0,0,9,142,3.250000,0.000000,5.124000
215,1403715534.662143,128,142,0,0,0,0,0,0,12,135,3.250000,0.000000,5.274000
216,1403715534.712143,128,135,0,0,0,0,0,0,14,139,3.241000,0.000000,5.071000
217,1403715534.762143,124,139,0,0,0,0,0,0,17,141,3.221000,0.000000,5.240000
218,1403715534.812143,101,141,0,0,0,0,0,0,27,127,3.292000,0.000000,5.473000
219,1403715534.862143,123,127,0,0,0,0,0,0,12,135,3.220000,0.000000,5.039000
220,1403715534.912143,132,135,0,0,0,0,0,0,9,138,3.327000,0.000000,5.290000
221,1403715534.962143,132,138,0,0,0,0,0,0,13,143,3.263000,0.000000,5.499000
222,1403715535.012143,141,143,0,0,0,0,0,0,12,153,3.251000,0.000000,5.304000
223,1403715535.062143,143,153,0,0,0,0,0,0,14,156,3.272000,0.000000,7.335000
224,1403715535.112143,143,156,0,0,0,0,0,0,8,151,3.238000,0.000000,5.270000
225,1403715535.162143,139,151,0,0,0,0,0,0,10,149,3.253000,0.000000,5.269000
226,1403715535.212143,142,149,0,0,0,0,0,0,9,151,3.283000,0.000000,5.152000
227,1403715535.262143,129,151,0,0,0,0,0,0,20,145,3.253000,0.000000,5.228000
228,1403715535.312143,143,145,0,0,0,0,0,0,12,155,3.303000,0.000000,5.437000
229,1403715535.362143,152,155,0,0,0,0,0,0,13,165,3.278000,0.000000,5.369000
230,1403715535.412143,155,165,0,0,0,0,0,0,16,171,3.252000,0.000000,5.562000
231,1403715535.462143,158,171,0,0,0,0,0,0,10,168,3.264000,0.000000,5.368000
232,1403715535.512143,156,168,0,0,0,0,0,0,10,164,3.281000,0.000000,5.278000
233,1403715535.562143,142,164,0,0,0,0,0,0,13,155,3.241000,0.000000,5.348000
234,1403715535.612143,142,155,0,0,0,0,0,0,8,150,3.323000,0.000000,5.336000
235,1403715535.662143,142,150,0,0,0,0,0,0,9,151,3.274000,0.000000,5.317000
236,1403715535.712143,50,151,0,0,0,0,0,0,66,115,3.260000,0.000000,5.728000
237,1403715535.762143,112,115,0,0,0,0,0,0,11,123,3.231000,0.000000,4.979000
238,1403715535.812143,112,123,0,0,0,0,0,0,12,123,3.226000,0.000000,5.347000
239,1403715535.862143,85,123,0,0,0,0,0,0,43,126,3.258000,0.000000,5.364000
240,1403715535.912143,119,126,0,0,0,0,0,0,18,137,3.245000,0.000000,5.130000
241,1403715535.962143,133,137,0,0,0,0,0,0,10,142,3.231000,0.000000,5.083000
242,1403715536.012143,141,142,0,0,0,0,0,0,5,146,3.265000,0.000000,5.281000
243,1403715536.062143,144,146,0,0,0,0,0,0,6,149,3.239000,0.000000,5.199000
244,1403715536.112143,147,149,0,0,0,0,0,0,5,151,3.305000,0.000000,6.028000
245,1403715536.162143,148,151,0,0,0,0,0,0,3,151,3.278000,0.000000,5.255000
246,1403715536.212143,147,151,0,0,0,0,0,0,7,154,3.263000,0.000000,5.203000
247,1403715536.262143,145,154,0,0,0,0,0,0,9,154,3.267000,0.000000,5.152000
248,1403715536.312143,138,154,0,0,0,0,0,0,8,146,3.319000,0.000000,5.309000
249,1403715536.362143,136,146,0,0,0,0,0,0,13,149,3.279000,0.000000,5.259000
250,1403715536.412143,138,149,0,0,0,0,0,0,13,151,3.771000,0.000000,5.896000
251,1403715536.462143,135,151,0,0,0,0,0,0,12,147,3.302000,0.000000,5.290000
252,1403715536.512143,135,147,0,0,0,0,0,0,12,146,3.248000,0.000000,5.241000
253,1403715536.562143,133,146,0,0,0,0,0,0,10,143,3.204000,0.000000,5.184000
254,1403715536.612143,133,143,0,0,0,0,0,0,7,140,3.252000,0.000000,5.189000
255,1403715536.662143,128,140,0,0,0,0,0,0,10,138,3.253000,0.000000,5.258000
256,1403715536.712143,126,138,0,0,0,0,0,0,12,137,3.257000,0.000000,5.271000
257,1403715536.762143,107,137,0,0,0,0,0,0,20,127,3.261000,0.000000,5.306000
258,1403715536.812143,111,127,0,0,0,0,0,0,14,124,3.251000,0.000000,5.114000
259,1403715536.862143,116,124,0,0,0,0,0,0,13,129,3.573000,0.000000,5.724000
260,1403715536.912143,99,129,0,0,0,0,0,0,24,122,3.256000,0.000000,5.204000
261,1403715536.962143,113,122,0,0,0,0,0,0,7,120,3.241000,0.000000,5.324000
262,1403715537.012143,107,120,0,0,0,0,0,0,9,115,3.272000,0.000000,5.305000
263,1403715537.062143,90,115,0,0,0,0,0,0,20,109,3.263000,0.000000,5.145000
264,1403715537.112143,102,109,0,0,0,0,0,0,16,117,3.242000,0.000000,5.108000
265,1403715537.162143,106,117,0,0,0,0,0,0,11,117,3.236000,0.000000,5.590000
266,1403715537.212143,94,117,0,0,0,0,0,0,19,113,3.263000,0.000000,5.256000
267,1403715537.262143,106,113,0,0,0,0,0,0,15,121,3.239000,0.000000,5.081000
268,1403715537.312143,113,121,0,0,0,0,0,0,11,121,3.265000,0.000000,5.167000
269,1403715537.362143,25,121,0,0,0,0,0,0,64,89,3.251000,0.000000,5.487000
270,1403715537.412143,83,89,0,0,0,0,0,0,17,100,3.255000,0.000000,5.040000
271,1403715537.462143,84,100,0,0,0,0,0,0,29,112,3.255000,0.000000,4.996000
272,1403715537.512143,95,112,0,0,0,0,0,0,20,114,3.254000,0.000000,5.199000
273,1403715537.562143,103,114,0,0,0,0,0,0,14,114,3.251000,0.000000,5.019000
274,1403715537.612143,104,114,0,0,0,0,0,0,16,117,3.265000,0.000000,5.124000
275,1403715537.662143,102,117,0,0,0,0,0,0,21,120,3.260000,0.000000,5.028000
276,1403715537.712143,115,120,0,0,0,0,0,0,10,122,3.235000,0.000000,5.142000
277,1403715537.762143,120,122,0,0,0,0,0,0,8,123,3.248000,0.000000,5.003000
278,1403715537.812143,110,123,0,0,0,0,0,0,19,127,3.286000,0.000000,5.199000
279,1403715537.862143,123,127,0,0,0,0,0,0,11,132,3.247000,0.000000,5.294000
280,1403715537.912143,129,132,0,0,0,0,0,0,11,139,3.251000,0.000000,5.090000
281,1403715537.962143,129,139,0,0,0,0,0,0,16,143,3.246000,0.000000,5.023000
282,1403715538.012143,139,143,0,0,0,0,0,0,10,144,3.297000,0.000000,5.221000
283,1403715538.062143,136,144,0,0,0,0,0,0,13,138,3.302000,0.000000,5.235000
284,1403715538.112143,122,138,0,0,0,0,0,0,12,131,3.255000,0.000000,5.145000
285,1403715538.162143,127,131,0,0,0,0,0,0,8,132,3.271000,0.000000,5.209000
286,1403715538.212143,132,132,0,0,0,0,0,0,6,135,3.309000,0.000000,5.110000
287,1403715538.262143,71,135,0,0,0,0,0,0,36,101,3.262000,0.000000,5.403000
288,1403715538.312143,99,101,0,0,0,0,0,0,8,103,3.247000,0.000000,4.969000
289,1403715538.362143,101,103,0,0,0,0,0,0,10,109,3.254000,0.000000,5.042000
290,1403715538.412143,68,109,0,0,0,0,0,0,30,94,3.259000,0.000000,5.194000
291,1403715538.462143,92,94,0,0,0,0,0,0,15,105,3.227000,0.000000,4.891000
292,1403715538.512143,102,105,0,0,0,0,0,0,15,115,3.265000,0.000000,5.168000
293,1403715538.562143,104,115,0,0,0,0,0,0,13,113,3.253000,0.000000,5.083000
294,1403715538.612143,112,113,0,0,0,0,0,0,17,125,3.261000,0.000000,5.047000
295,1403715538.662143,122,125,0,0,0,0,0,0,11,129,3.251000,0.000000,5.021000
296,1403715538.712143,122,129,0,0,0,0,0,0,13,127,3.262000,0.000000,5.191000
297,1403715538.762143,126,127,0,0,0,0,0,0,15,138,3.271000,0.000000,5.097000
298,1403715538.812143,133,138,0,0,0,0,0,0,4,134,3.302000,0.000000,5.180000
299,1403715538.862143,124,134,0,0,0,0,0,0,20,137,3.267000,0.000000,5.109000
300,1403715538.912143,132,137,0,0,0,0,0,0,14,142,3.313000,0.000000,5.266000
301,1403715538.962143,139,142,0,0,0,0,0,0,18,151,3.271000,0.000000,5.225000
302,1403715539.012143,137,151,0,0,0,0,0,0,23,153,3.288000,0.000000,5.333000
303,1403715539.062143,152,153,0,0,0,0,0,0,15,164,3.240000,0.000000,5.225000
304,1403715539.112143,160,164,0,0,0,0,0,0,15,169,3.287000,0.000000,5.376000
