frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
84,1403715890.784058,95,95,0,0,0,0,0,0,0,95,6.724000,0.000000,8.384000
85,1403715890.834058,95,95,0,0,0,0,0,0,1,95,6.723000,0.000000,8.385000
86,1403715890.884058,95,95,0,0,0,0,0,0,1,96,6.707000,0.000000,8.305000
87,1403715890.934058,96,96,0,0,0,0,0,0,1,96,6.763000,0.000000,8.948000
88,1403715890.984058,96,96,0,0,0,0,0,0,0,96,6.717000,0.000000,8.366000
89,1403715891.034058,96,96,0,0,0,0,0,0,0,96,6.725000,0.000000,8.348000
90,1403715891.084058,96,96,0,0,0,0,0,0,0,96,6.706000,0.000000,8.265000
91,1403715891.134058,96,96,0,0,0,0,0,0,0,96,6.680000,0.000000,8.627000
92,1403715891.184058,96,96,0,0,0,0,0,0,1,97,6.697000,0.000000,8.288000
93,1403715891.234058,97,97,0,0,0,0,0,0,0,97,6.720000,0.000000,8.399000
94,1403715891.284058,97,97,0,0,0,0,0,0,0,96,6.715000,0.000000,8.399000
95,1403715891.334058,96,96,0,0,0,0,0,0,0,96,6.724000,0.000000,8.242000
96,1403715891.384058,96,96,0,0,0,0,0,0,0,96,6.696000,0.000000,8.374000
97,1403715891.434058,96,96,0,0,0,0,0,0,0,96,6.719000,0.000000,8.538000
98,1403715891.484058,96,96,0,0,0,0,0,0,0,96,6.771000,0.000000,8.351000
99,1403715891.534058,96,96,0,0,0,0,0,0,0,95,6.734000,0.000000,8.314000
100,1403715891.584058,95,95,0,0,0,0,0,0,0,95,6.706000,0.000000,8.287000
101,1403715891.634058,95,95,0,0,0,0,0,0,0,95,6.738000,0.000000,8.393000
102,1403715891.684058,95,95,0,0,0,0,0,0,0,95,6.713000,0.000000,8.417000
103,1403715891.734058,95,95,0,0,0,0,0,0,0,95,6.724000,0.000000,8.215000
104,1403715891.784058,95,95,0,0,0,0,0,0,0,95,6.740000,0.000000,8.414000
105,1403715891.834058,95,95,0,0,0,0,0,0,4,98,6.703000,0.000000,8.249000
106,1403715891.884058,98,98,0,0,0,0,0,0,0,97,6.703000,0.000000,8.307000
107,1403715891.934058,97,97,0,0,0,0,0,0,0,96,6.698000,0.000000,8.472000
108,1403715891.984058,96,96,0,0,0,0,0,0,0,96,6.739000,0.000000,8.347000
109,1403715892.034058,96,96,0,0,0,0,0,0,0,96,6.705000,0.000000,8.370000
110,1403715892.084058,96,96,0,0,0,0,0,0,0,96,6.731000,0.000000,8.584000
111,1403715892.134058,96,96,0,0,0,0,0,0,0,96,6.668000,0.000000,8.273000
112,1403715892.184058,95,96,0,0,0,0,0,0,2,97,6.752000,0.000000,8.513000
113,1403715892.234058,97,97,0,0,0,0,0,0,1,97,6.699000,0.000000,8.295000
114,1403715892.284058,97,97,0,0,0,0,0,0,0,97,6.733000,0.000000,8.332000
115,1403715892.334058,97,97,0,0,0,0,0,0,0,97,6.719000,0.000000,8.319000
116,1403715892.384058,97,97,0,0,0,0,0,0,0,97,6.748000,0.000000,9.051000
117,1403715892.434058,97,97,0,0,0,0,0,0,0,97,6.716000,0.000000,8.308000
118,1403715892.484058,97,97,0,0,0,0,0,0,0,97,6.717000,0.000000,8.308000
119,1403715892.534058,97,97,0,0,0,0,0,0,1,98,6.711000,0.000000,8.545000
120,1403715892.584058,98,98,0,0,0,0,0,0,0,98,6.727000,0.000000,8.374000
121,1403715892.634058,98,98,0,0,0,0,0,0,1,99,6.712000,0.000000,8.392000
122,1403715892.684058,99,99,0,0,0,0,0,0,1,100,6.739000,0.000000,8.385000
123,1403715892.734058,100,100,0,0,0,0,0,0,1,100,6.757000,0.000000,8.718000
124,1403715892.784058,100,100,0,0,0,0,0,0,0,100,6.736000,0.000000,8.377000
125,1403715892.834058,100,100,0,0,0,0,0,0,0,100,6.730000,0.000000,8.395000
126,1403715892.884058,100,100,0,0,0,0,0,0,0,99,6.726000,0.000000,8.416000
127,1403715892.934058,99,99,0,0,0,0,0,0,1,100,6.689000,0.000000,8.229000
128,1403715892.984058,100,100,0,0,0,0,0,0,1,101,6.738000,0.000000,8.345000
129,1403715893.034058,101,101,0,0,0,0,0,0,1,100,6.726000,0.000000,8.636000
130,1403715893.084058,100,100,0,0,0,0,0,0,1,101,6.745000,0.000000,8.324000
131,1403715893.134058,101,101,0,0,0,0,0,0,0,101,6.715000,0.000000,8.299000
132,1403715893.184058,101,101,0,0,0,0,0,0,0,101,6.741000,0.000000,8.362000
133,1403715893.234058,101,101,0,0,0,0,0,0,2,102,6.701000,0.000000,8.305000
134,1403715893.284058,102,102,0,0,0,0,0,0,0,101,6.776000,0.000000,8.390000
135,1403715893.334058,101,101,0,0,0,0,0,0,0,101,6.712000,0.000000,8.342000
136,1403715893.384058,101,101,0,0,0,0,0,0,0,101,6.717000,0.000000,8.410000
137,1403715893.434058,99,101,0,0,0,0,0,0,1,99,6.739000,0.000000,8.381000
138,1403715893.484058,93,99,0,0,0,0,0,0,7,99,6.735000,0.000000,8.360000
139,1403715893.534058,91,99,0,0,0,0,0,0,6,96,6.746000,0.000000,8.402000
140,1403715893.584058,88,96,0,0,0,0,0,0,5,93,6.739000,0.000000,8.411000
141,1403715893.634058,86,93,0,0,0,0,0,0,8,94,6.728000,0.000000,8.416000
142,1403715893.684058,90,94,0,0,0,0,0,0,6,96,6.838000,0.000000,10.546000
143,1403715893.734058,93,96,0,0,0,0,0,0,4,97,6.740000,0.000000,8.468000
144,1403715893.784058,96,97,0,0,0,0,0,0,0,95,6.740000,0.000000,8.590000
145,1403715893.834058,94,95,0,0,0,0,0,0,2,96,6.735000,0.000000,8.560000
146,1403715893.884058,94,96,0,0,0,0,0,0,4,96,6.767000,0.000000,8.356000
147,1403715893.934058,95,96,0,0,0,0,0,0,2,96,6.721000,0.000000,8.500000
148,1403715893.984058,95,96,0,0,0,0,0,0,2,96,6.768000,0.000000,8.490000
149,1403715894.034058,95,96,0,0,0,0,0,0,2,95,6.720000,0.000000,8.464000
150,1403715894.084058,94,95,0,0,0,0,0,0,2,96,6.703000,0.000000,8.366000
151,1403715894.134058,96,96,0,0,0,0,0,0,4,98,6.712000,0.000000,8.910000
152,1403715894.184058,96,98,0,0,0,0,0,0,1,94,6.748000,0.000000,8.479000
153,1403715894.234058,91,94,0,0,0,0,0,0,1,90,6.737000,0.000000,8.379000
154,1403715894.284058,86,90,0,0,0,0,0,0,9,95,6.760000,0.000000,8.379000
155,1403715894.334058,88,95,0,0,0,0,0,0,8,96,6.735000,0.000000,8.559000
156,1403715894.384058,91,96,0,0,0,0,0,0,2,92,6.712000,0.000000,8.381000
157,1403715894.434058,92,92,0,0,0,0,0,0,1,89,6.734000,0.000000,8.368000
158,1403715894.484058,88,89,0,0,0,0,0,0,5,91,6.727000,0.000000,8.328000
159,1403715894.534058,90,91,0,0,0,0,0,0,3,91,6.797000,0.000000,8.468000
160,1403715894.584058,91,91,0,0,0,0,0,0,2,91,6.723000,0.000000,8.423000
161,1403715894.634058,91,91,0,0,0,0,0,0,1,92,6.697000,0.000000,8.408000
162,1403715894.684058,91,92,0,0,0,0,0,0,3,94,6.743000,0.000000,8.493000
163,1403715894.734058,92,94,0,0,0,0,0,0,3,94,6.731000,0.000000,8.550000
164,1403715894.784058,90,94,0,0,0,0,0,0,5,92,6.741000,0.000000,8.402000
165,1403715894.834058,90,92,0,0,0,0,0,0,1,90,6.907000,0.000000,9.009000
166,1403715894.884058,89,90,0,0,0,0,0,0,3,90,6.775000,0.000000,8.476000
167,1403715894.934058,88,90,0,0,0,0,0,0,1,88,6.832000,0.000000,8.520000
168,1403715894.984058,23,88,0,0,0,0,0,0,57,80,6.796000,0.000000,8.910000
169,1403715895.034058,78,80,0,0,0,0,0,0,4,79,6.775000,0.000000,8.455000
170,1403715895.084058,78,79,0,0,0,0,0,0,1,79,6.796000,0.000000,8.397000
171,1403715895.134058,33,79,0,0,0,0,0,0,45,77,6.800000,0.000000,8.736000
172,1403715895.184058,75,77,0,0,0,0,0,0,0,73,6.791000,0.000000,8.414000
173,1403715895.234058,71,73,0,0,0,0,0,0,2,73,6.761000,0.000000,8.349000
174,1403715895.284058,37,73,0,0,0,0,0,0,36,73,6.886000,0.000000,8.983000
175,1403715895.334058,71,73,0,0,0,0,0,0,4,73,6.747000,0.000000,8.358000
176,1403715895.384058,71,73,0,0,0,0,0,0,4,75,6.786000,0.000000,8.373000
177,1403715895.434058,27,75,0,0,0,0,0,0,43,69,6.784000,0.000000,8.692000
178,1403715895.484058,66,69,0,0,0,0,0,0,5,69,6.918000,0.000000,8.605000
179,1403715895.534058,68,69,0,0,0,0,0,0,6,73,6.809000,0.000000,8.575000
180,1403715895.584058,51,73,0,0,0,0,0,0,27,77,6.805000,0.000000,8.713000
181,1403715895.634058,75,77,0,0,0,0,0,0,3,77,6.747000,0.000000,8.319000
182,1403715895.684058,75,77,0,0,0,0,0,0,6,80,6.842000,0.000000,8.577000
183,1403715895.734058,78,80,0,0,0,0,0,0,2,79,6.758000,0.000000,8.294000
184,1403715895.784058,78,79,0,0,0,0,0,0,2,80,6.758000,0.000000,8.366000
185,1403715895.834058,76,80,0,0,0,0,0,0,3,78,6.715000,0.000000,8.448000
186,1403715895.884058,32,78,0,0,0,0,0,0,50,80,6.739000,0.000000,8.585000
187,1403715895.934058,76,80,0,0,0,0,0,0,8,83,6.788000,0.000000,8.496000
188,1403715895.984058,78,83,0,0,0,0,0,0,6,82,6.762000,0.000000,8.355000
189,1403715896.034058,50,82,0,0,0,0,0,0,26,75,6.753000,0.000000,9.153000
190,1403715896.084058,74,75,0,0,0,0,0,0,5,79,6.766000,0.000000,8.384000
191,1403715896.134058,74,79,0,0,0,0,0,0,5,79,6.813000,0.000000,8.709000
192,1403715896.184058,67,79,0,0,0,0,0,0,11,78,6.768000,0.000000,8.643000
193,1403715896.234058,76,78,0,0,0,0,0,0,5,81,6.755000,0.000000,8.506000
194,1403715896.284058,74,81,0,0,0,0,0,0,9,83,6.742000,0.000000,8.385000
195,1403715896.334058,59,83,0,0,0,0,0,0,24,82,6.774000,0.000000,9.104000
196,1403715896.384058,78,82,0,0,0,0,0,0,7,84,6.801000,0.000000,8.505000
197,1403715896.434058,79,84,0,0,0,0,0,0,9,87,6.771000,0.000000,8.619000
198,1403715896.484058,26,87,0,0,0,0,0,0,59,83,6.774000,0.000000,8.670000
199,1403715896.534058,79,83,0,0,0,0,0,0,4,82,6.767000,0.000000,8.767000
200,1403715896.584058,80,82,0,0,0,0,0,0,6,85,6.808000,0.000000,8.533000
201,1403715896.634058,42,85,0,0,0,0,0,0,45,86,6.741000,0.000000,8.657000
202,1403715896.684058,85,86,0,0,0,0,0,0,4,88,6.775000,0.000000,8.415000
203,1403715896.734058,82,88,0,0,0,0,0,0,5,86,6.761000,0.000000,8.411000
204,1403715896.784058,65,86,0,0,0,0,0,0,27,92,6.800000,0.000000,8.597000
205,1403715896.834058,88,92,0,0,0,0,0,0,6,94,6.771000,0.000000,8.428000
206,1403715896.884058,90,94,0,0,0,0,0,0,4,94,6.733000,0.000000,8.419000
207,1403715896.934058,89,94,0,0,0,0,0,0,6,93,6.753000,0.000000,8.461000
208,1403715896.984058,86,93,0,0,0,0,0,0,7,90,6.756000,0.000000,8.438000
209,1403715897.034058,87,90,0,0,0,0,0,0,4,90,6.749000,0.000000,8.421000
210,1403715897.084058,89,90,0,0,0,0,0,0,3,90,6.773000,0.000000,8.374000
211,1403715897.134058,89,90,0,0,0,0,0,0,5,92,6.771000,0.000000,8.439000
212,1403715897.184058,85,92,0,0,0,0,0,0,8,89,6.804000,0.000000,8.595000
213,1403715897.234058,82,89,0,0,0,0,0,0,12,92,6.690000,0.000000,8.419000
214,1403715897.284058,75,92,0,0,0,0,0,0,16,91,6.768000,0.000000,8.561000
215,1403715897.334058,78,91,0,0,0,0,0,0,19,94,6.764000,0.000000,8.520000
216,1403715897.384058,74,94,0,0,0,0,0,0,19,89,6.791000,0.000000,8.500000
217,1403715897.434058,73,89,0,0,0,0,0,0,14,86,6.773000,0.000000,8.549000
218,1403715897.484058,77,86,0,0,0,0,0,0,8,84,6.783000,0.000000,8.530000
219,1403715897.534058,73,84,0,0,0,0,0,0,11,82,6.763000,0.000000,8.624000
220,1403715897.584058,74,82,0,0,0,0,0,0,11,85,6.784000,0.000000,8.452000
221,1403715897.634058,72,85,0,0,0,0,0,0,16,87,6.803000,0.000000,8.458000
222,1403715897.684058,74,87,0,0,0,0,0,0,16,89,6.782000,0.000000,8.525000
223,1403715897.734058,73,89,0,0,0,0,0,0,21,92,6.769000,0.000000,8.640000
224,1403715897.784058,81,92,0,0,0,0,0,0,11,90,6.805000,0.000000,8.526000
225,1403715897.834058,82,90,0,0,0,0,0,0,7,87,6.825000,0.000000,8.918000
226,1403715897.884058,81,87,0,0,0,0,0,0,11,90,6.826000,0.000000,8.579000
227,1403715897.934058,82,90,0,0,0,0,0,0,8,89,6.782000,0.000000,8.896000
228,1403715897.984058,77,89,0,0,0,0,0,0,17,92,6.808000,0.000000,8.685000
229,1403715898.034058,82,92,0,0,0,0,0,0,16,97,6.767000,0.000000,8.500000
230,1403715898.084058,86,97,0,0,0,0,0,0,17,102,6.812000,0.000000,8.623000
231,1403715898.134058,76,102,0,0,0,0,0,0,31,104,6.804000,0.000000,8.624000
232,1403715898.184058,94,104,0,0,0,0,0,0,12,105,6.783000,0.000000,8.600000
233,1403715898.234058,92,105,0,0,0,0,0,0,18,109,6.788000,0.000000,8.559000
234,1403715898.284058,91,109,0,0,0,0,0,0,18,107,6.794000,0.000000,8.721000
235,1403715898.334058,100,107,0,0,0,0,0,0,12,110,6.788000,0.000000,8.576000
236,1403715898.384058,99,110,0,0,0,0,0,0,9,107,6.792000,0.000000,8.735000
237,1403715898.434058,30,107,0,0,0,0,0,0,64,93,6.793000,0.000000,8.755000
238,1403715898.484058,81,93,0,0,0,0,0,0,13,92,6.776000,0.000000,8.512000
239,1403715898.534058,82,92,0,0,0,0,0,0,11,93,6.821000,0.000000,8.562000
240,1403715898.584058,84,93,0,0,0,0,0,0,7,90,6.788000,0.000000,8.509000
241,1403715898.634058,81,90,0,0,0,0,0,0,11,91,6.787000,0.000000,8.425000
242,1403715898.684058,80,91,0,0,0,0,0,0,15,93,6.787000,0.000000,8.496000
243,1403715898.734058,1,93,0,0,0,0,0,0,93,94,6.735000,0.000000,8.628000
244,1403715898.784058,87,94,0,0,0,0,0,0,7,94,6.770000,0.000000,8.619000
245,1403715898.834058,92,94,0,0,0,0,0,0,9,100,6.758000,0.000000,8.558000
246,1403715898.884058,74,100,0,0,0,0,0,0,23,96,6.753000,0.000000,8.608000
247,1403715898.934058,93,96,0,0,0,0,0,0,6,98,6.727000,0.000000,8.560000
248,1403715898.984058,97,98,0,0,0,0,0,0,5,101,6.762000,0.000000,8.526000
249,1403715899.034058,89,101,0,0,0,0,0,0,17,106,6.763000,0.000000,8.706000
250,1403715899.084058,104,106,0,0,0,0,0,0,8,111,6.745000,0.000000,8.711000
251,1403715899.134058,99,111,0,0,0,0,0,0,14,111,6.752000,0.000000,10.018000
252,1403715899.184058,97,111,0,0,0,0,0,0,12,108,6.769000,0.000000,8.583000
253,1403715899.234058,94,108,0,0,0,0,0,0,14,108,6.763000,0.000000,8.531000
254,1403715899.284058,100,108,0,0,0,0,0,0,12,112,6.756000,0.000000,8.484000
255,1403715899.334058,97,112,0,0,0,0,0,0,18,114,6.762000,0.000000,8.550000
256,1403715899.384058,105,114,0,0,0,0,0,0,8,113,6.766000,0.000000,8.541000
257,1403715899.434058,110,113,0,0,0,0,0,0,6,116,6.770000,0.000000,8.534000
258,1403715899.484058,114,116,0,0,0,0,0,0,4,118,6.730000,0.000000,8.552000
259,1403715899.534058,114,118,0,0,0,0,0,0,7,121,6.802000,0.000000,8.846000
260,1403715899.584058,115,121,0,0,0,0,0,0,9,123,6.770000,0.000000,8.528000
261,1403715899.634058,112,123,0,0,0,0,0,0,10,122,6.740000,0.000000,8.734000
262,1403715899.684058,114,122,0,0,0,0,0,0,4,117,6.797000,0.000000,8.669000
263,1403715899.734058,113,117,0,0,0,0,0,0,4,117,6.749000,0.000000,8.572000
264,1403715899.784058,113,117,0,0,0,0,0,0,7,118,6.779000,0.000000,8.759000
265,1403715899.834058,107,118,0,0,0,0,0,0,8,114,6.758000,0.000000,9.256000
266,1403715899.884058,105,114,0,0,0,0,0,0,11,116,6.761000,0.000000,8.542000
267,1403715899.934058,106,116,0,0,0,0,0,0,7,113,6.761000,0.000000,8.625000
268,1403715899.984058,108,113,0,0,0,0,0,0,4,112,6.756000,0.000000,9.040000
269,1403715900.034058,104,112,0,0,0,0,0,0,9,112,6.768000,0.000000,8.617000
270,1403715900.084058,106,112,0,0,0,0,0,0,6,111,6.755000,0.000000,8.508000
271,1403715900.134058,110,111,0,0,0,0,0,0,5,115,6.778000,0.000000,8.510000
272,1403715900.184058,109,115,0,0,0,0,0,0,12,121,6.777000,0.000000,8.650000
273,1403715900.234058,107,121,0,0,0,0,0,0,20,124,6.826000,0.000000,8.681000
274,1403715900.284058,121,124,0,0,0,0,0,0,6,127,6.824000,0.000000,8.748000
275,1403715900.334058,119,127,0,0,0,0,0,0,7,126,6.831000,0.000000,8.670000
276,1403715900.384058,109,126,0,0,0,0,0,0,17,123,6.826000,0.000000,8.769000
277,1403715900.434058,114,123,0,0,0,0,0,0,11,123,6.773000,0.000000,8.561000
278,1403715900.484058,102,123,0,0,0,0,0,0,16,117,6.785000,0.000000,8.628000
279,1403715900.534058,23,117,0,0,0,0,0,0,74,92,6.779000,0.000000,9.089000
280,1403715900.584058,76,92,0,0,0,0,0,0,16,92,6.788000,0.000000,8.566000
281,1403715900.634058,77,92,0,0,0,0,0,0,19,95,6.771000,0.000000,8.510000
282,1403715900.684058,14,95,0,0,0,0,0,0,65,78,6.758000,0.000000,8.992000
283,1403715900.734058,74,78,0,0,0,0,0,0,9,83,6.744000,0.000000,8.405000
284,1403715900.784058,81,83,0,0,0,0,0,0,5,86,6.776000,0.000000,8.493000
285,1403715900.834058,17,86,0,0,0,0,0,0,56,71,6.770000,0.000000,8.674000
286,1403715900.884058,68,71,0,0,0,0,0,0,5,72,6.788000,0.000000,8.370000
287,1403715900.934058,70,72,0,0,0,0,0,0,3,73,6.742000,0.000000,8.259000
288,1403715900.984058,31,73,0,0,0,0,0,0,41,68,6.775000,0.000000,8.519000
289,1403715901.034058,63,68,0,0,0,0,0,0,5,68,6.775000,0.000000,8.348000
290,1403715901.084058,63,68,0,0,0,0,0,0,6,69,6.733000,0.000000,8.357000
291,1403715901.134058,62,69,0,0,0,0,0,0,8,70,6.773000,0.000000,8.396000
292,1403715901.184058,64,70,0,0,0,0,0,0,3,67,6.775000,0.000000,8.438000
293,1403715901.234058,64,67,0,0,0,0,0,0,7,71,6.773000,0.000000,9.052000
294,1403715901.284058,17,71,0,0,0,0,0,0,65,82,6.774000,0.000000,8.693000
295,1403715901.334058,80,82,0,0,0,0,0,0,3,83,6.790000,0.000000,8.510000
296,1403715901.384058,79,83,0,0,0,0,0,0,5,84,6.789000,0.000000,8.431000
297,1403715901.434058,22,84,0,0,0,0,0,0,59,81,6.764000,0.000000,8.734000
298,1403715901.484058,66,81,0,0,0,0,0,0,15,81,6.771000,0.000000,8.478000
299,1403715901.534058,71,81,0,0,0,0,0,0,11,81,6.790000,0.000000,8.395000
300,1403715901.584058,17,81,0,0,0,0,0,0,78,95,6.763000,0.000000,8.631000
301,1403715901.634058,88,95,0,0,0,0,0,0,16,103,6.782000,0.000000,8.575000
302,1403715901.684058,99,103,0,0,0,0,0,0,6,103,6.766000,0.000000,8.472000
303,1403715901.734058,61,103,0,0,0,0,0,0,32,93,6.763000,0.000000,8.568000
304,1403715901.784058,84,93,0,0,0,0,0,0,13,97,6.787000,0.000000,8.561000
