frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
53,1403715889.234058,227,241,0,0,0,0,0,0,0,241,17.277000,5.619000,23.566000
54,1403715889.284058,225,241,0,0,0,0,0,0,0,239,17.366000,6.234000,24.238000
55,1403715889.334058,226,239,0,0,0,0,0,0,0,243,17.375000,6.406000,24.471000
56,1403715889.384058,227,243,0,0,0,0,0,0,0,241,17.294000,5.788000,23.763000
57,1403715889.434058,226,241,0,0,0,0,0,0,0,240,17.358000,6.180000,24.233000
58,1403715889.484058,230,240,0,0,0,0,0,0,0,242,17.288000,6.061000,24.034000
59,1403715889.534058,231,242,0,0,0,0,0,0,0,245,17.281000,5.601000,23.543000
60,1403715889.584058,227,245,0,0,0,0,0,0,0,243,17.284000,6.303000,24.290000
61,1403715889.634058,231,243,0,0,0,0,0,0,0,243,17.250000,5.589000,23.499000
62,1403715889.684058,226,243,1,0,0,0,0,0,0,243,17.364000,6.050000,24.128000
63,1403715889.734058,227,243,0,0,0,0,0,0,0,244,17.261000,6.166000,24.106000
64,1403715889.784058,226,244,0,0,0,0,0,0,0,241,17.376000,6.131000,24.205000
65,1403715889.834058,227,241,0,0,0,0,0,0,0,243,17.278000,6.394000,24.351000
66,1403715889.884058,223,243,0,0,0,0,0,0,0,240,17.347000,5.859000,23.904000
67,1403715889.934058,224,240,0,0,0,0,0,0,0,241,17.336000,6.053000,24.078000
68,1403715889.984058,226,241,2,0,0,0,0,0,0,241,17.324000,6.408000,24.441000
69,1403715890.034058,227,241,1,0,0,0,0,0,0,242,17.284000,6.050000,24.016000
70,1403715890.084058,222,242,0,0,0,0,0,0,0,242,17.245000,6.081000,24.016000
71,1403715890.134058,223,242,0,0,0,0,0,0,0,242,17.410000,6.359000,24.439000
72,1403715890.184058,222,242,1,0,0,0,0,0,0,242,17.277000,6.011000,23.976000
73,1403715890.234058,221,242,2,0,0,0,0,0,0,242,17.274000,5.981000,23.922000
74,1403715890.284058,223,242,0,0,0,0,0,0,0,238,17.284000,5.714000,23.697000
75,1403715890.334058,224,238,0,0,0,0,0,0,0,241,17.218000,5.837000,23.717000
76,1403715890.384058,226,241,0,0,0,0,0,0,0,243,17.268000,5.730000,23.693000
77,1403715890.434058,226,243,0,0,0,0,0,0,0,244,17.265000,5.611000,23.559000
78,1403715890.484058,227,244,0,0,0,0,0,0,0,244,17.256000,5.885000,23.829000
79,1403715890.534058,226,244,0,0,0,0,0,0,0,242,17.352000,6.206000,24.230000
80,1403715890.584058,220,242,1,0,0,0,0,0,0,242,17.300000,6.024000,24.027000
81,1403715890.634058,224,242,0,0,0,0,0,0,0,242,17.311000,6.348000,24.338000
82,1403715890.684058,226,242,0,0,0,0,0,0,0,244,17.311000,7.260000,25.260000
83,1403715890.734058,219,244,1,0,0,0,0,0,0,241,17.263000,6.053000,23.982000
84,1403715890.784058,225,241,0,0,0,0,0,0,0,243,17.243000,5.941000,23.876000
85,1403715890.834058,227,243,0,0,0,0,0,0,0,243,17.268000,6.189000,24.144000
86,1403715890.884058,228,243,0,0,0,0,0,0,0,244,17.305000,5.755000,23.758000
87,1403715890.934058,230,244,0,0,0,0,0,0,0,239,17.387000,6.793000,24.856000
88,1403715890.984058,225,239,0,0,0,0,0,0,0,241,17.302000,6.341000,24.338000
89,1403715891.034058,221,241,1,0,0,0,0,0,0,244,17.283000,6.013000,23.981000
90,1403715891.084058,224,244,0,0,0,0,0,0,0,243,17.283000,5.836000,23.823000
91,1403715891.134058,227,243,1,0,0,0,0,0,0,245,17.292000,5.951000,23.916000
92,1403715891.184058,230,245,0,0,0,0,0,0,0,240,17.257000,5.757000,23.714000
93,1403715891.234058,226,240,0,0,0,0,0,0,0,243,17.286000,5.820000,23.828000
94,1403715891.284058,225,243,0,0,0,0,0,0,0,242,17.253000,6.249000,24.193000
95,1403715891.334058,224,242,0,0,0,0,0,0,0,244,17.264000,5.854000,23.791000
96,1403715891.384058,228,244,0,0,0,0,0,0,0,239,17.241000,6.077000,24.030000
97,1403715891.434058,226,239,0,0,0,0,0,0,0,243,17.336000,6.053000,24.061000
98,1403715891.484058,226,243,0,0,0,0,0,0,0,242,17.289000,6.214000,24.258000
99,1403715891.534058,226,242,1,0,0,0,0,0,0,244,17.253000,6.030000,23.968000
100,1403715891.584058,225,244,1,0,0,0,0,0,0,244,17.293000,6.233000,24.217000
101,1403715891.634058,226,244,0,0,0,0,0,0,0,243,17.310000,6.193000,24.211000
102,1403715891.684058,230,243,0,0,0,0,0,0,0,242,17.283000,6.785000,24.758000
103,1403715891.734058,228,242,1,0,0,0,0,0,0,240,17.337000,6.221000,24.222000
104,1403715891.784058,225,240,0,0,0,0,0,0,0,239,17.335000,6.258000,24.230000
105,1403715891.834058,218,239,0,0,0,0,0,0,0,241,17.260000,6.285000,24.223000
106,1403715891.884058,226,241,0,0,0,0,0,0,0,241,17.262000,6.275000,24.214000
107,1403715891.934058,224,241,1,0,0,0,0,0,0,244,17.315000,5.996000,24.015000
108,1403715891.984058,228,244,0,0,0,0,0,0,0,242,17.277000,6.326000,24.293000
109,1403715892.034058,227,242,0,0,0,0,0,0,0,242,17.296000,6.065000,24.041000
110,1403715892.084058,229,242,0,0,0,0,0,0,0,242,17.303000,6.174000,24.148000
111,1403715892.134058,225,242,0,0,0,0,0,0,0,242,17.268000,6.387000,24.334000
112,1403715892.184058,219,242,0,0,0,0,0,0,0,244,17.293000,6.368000,24.386000
113,1403715892.234058,225,244,0,0,0,0,0,0,0,243,17.244000,6.181000,24.111000
114,1403715892.284058,226,243,0,0,0,0,0,0,0,242,17.298000,6.183000,24.155000
115,1403715892.334058,227,242,0,0,0,0,0,0,0,241,17.311000,6.191000,24.182000
116,1403715892.384058,226,241,0,0,0,0,0,0,0,242,17.259000,6.753000,24.717000
117,1403715892.434058,223,242,0,0,0,0,0,0,0,240,17.343000,6.545000,24.602000
118,1403715892.484058,223,240,0,0,0,0,0,0,0,244,17.226000,6.302000,24.236000
119,1403715892.534058,227,244,0,0,0,0,0,0,0,242,17.243000,6.553000,24.480000
120,1403715892.584058,226,242,0,0,0,0,0,0,0,240,17.284000,6.192000,24.168000
121,1403715892.634058,224,240,0,0,0,0,0,0,0,242,17.353000,5.627000,23.704000
122,1403715892.684058,226,242,0,0,0,0,0,0,0,243,17.287000,6.312000,24.307000
123,1403715892.734058,226,243,0,0,0,0,0,0,0,243,17.352000,6.402000,24.445000
124,1403715892.784058,223,243,1,0,0,0,0,0,0,241,17.266000,6.055000,24.018000
125,1403715892.834058,228,241,1,0,0,0,0,0,0,243,17.298000,6.356000,24.341000
126,1403715892.884058,225,243,1,0,0,0,0,0,0,238,17.311000,6.576000,24.603000
127,1403715892.934058,226,238,0,0,0,0,0,0,0,243,17.253000,6.024000,23.952000
128,1403715892.984058,223,243,0,0,0,0,0,0,0,239,17.287000,6.355000,24.331000
129,1403715893.034058,222,239,1,0,0,0,0,0,0,242,17.271000,6.812000,24.771000
130,1403715893.084058,222,242,0,0,0,0,0,0,0,244,17.300000,6.196000,24.190000
131,1403715893.134058,221,244,1,0,0,0,0,0,0,241,17.266000,6.190000,24.152000
132,1403715893.184058,220,241,1,0,0,0,0,0,0,241,17.282000,6.124000,24.111000
133,1403715893.234058,224,241,0,0,0,0,0,0,0,243,17.231000,5.971000,23.877000
134,1403715893.284058,222,243,1,0,0,0,0,0,0,241,17.256000,6.113000,24.082000
135,1403715893.334058,224,241,0,0,0,0,0,0,0,242,17.333000,6.138000,24.193000
136,1403715893.384058,225,242,0,0,0,0,0,0,0,241,17.276000,6.360000,24.340000
137,1403715893.434058,213,241,9,0,0,0,0,0,0,239,17.379000,6.550000,24.645000
138,1403715893.484058,197,239,5,0,0,0,0,0,0,239,17.284000,7.090000,25.065000
139,1403715893.534058,211,239,2,0,0,0,0,0,0,240,17.297000,6.395000,24.398000
140,1403715893.584058,216,240,0,0,0,0,0,0,0,239,17.294000,5.804000,23.801000
141,1403715893.634058,208,239,1,0,0,0,0,0,0,240,17.272000,6.946000,24.924000
142,1403715893.684058,205,240,1,0,0,0,0,0,0,243,17.289000,6.443000,24.445000
143,1403715893.734058,214,243,0,0,0,0,0,0,0,242,17.330000,6.690000,24.741000
144,1403715893.784058,215,242,0,0,0,0,0,0,0,242,17.288000,6.940000,24.925000
145,1403715893.834058,217,242,1,0,0,0,0,0,0,244,17.293000,6.336000,24.341000
146,1403715893.884058,215,244,4,0,0,0,0,0,0,242,17.313000,6.336000,24.321000
147,1403715893.934058,220,242,2,0,0,0,0,0,0,244,17.272000,6.184000,24.174000
148,1403715893.984058,224,244,2,0,0,0,0,0,0,246,17.232000,6.569000,24.593000
149,1403715894.034058,227,246,3,0,0,0,0,0,0,244,17.248000,6.466000,24.426000
150,1403715894.084058,222,244,4,0,0,0,0,0,0,243,18.275000,6.446000,25.456000
151,1403715894.134058,222,243,5,0,0,0,0,0,0,247,17.286000,6.513000,24.673000
152,1403715894.184058,213,247,4,0,0,0,0,0,0,248,17.258000,6.594000,24.674000
153,1403715894.234058,222,248,3,0,0,0,0,0,0,246,17.276000,6.372000,24.382000
154,1403715894.284058,220,246,2,0,0,0,0,0,0,243,17.242000,7.310000,25.266000
155,1403715894.334058,214,243,2,0,0,0,0,0,0,245,17.272000,6.359000,24.346000
156,1403715894.384058,224,245,2,0,0,0,0,0,0,246,17.281000,7.467000,25.471000
157,1403715894.434058,221,246,3,0,0,0,0,0,0,246,17.231000,7.637000,25.587000
158,1403715894.484058,224,246,4,0,0,0,0,0,0,245,17.315000,6.553000,24.555000
159,1403715894.534058,217,245,3,0,0,0,0,0,0,241,17.290000,6.235000,24.293000
160,1403715894.584058,219,241,8,0,0,0,0,0,0,248,17.273000,6.699000,24.686000
161,1403715894.634058,224,248,5,0,0,0,0,0,0,245,17.260000,6.384000,24.325000
162,1403715894.684058,224,245,3,0,0,0,0,0,0,245,17.286000,6.213000,24.194000
163,1403715894.734058,219,245,1,0,0,0,0,0,0,246,17.265000,6.284000,24.270000
164,1403715894.784058,224,246,1,0,0,0,0,0,0,248,17.315000,6.399000,24.394000
165,1403715894.834058,228,248,0,0,0,0,0,0,0,249,17.331000,6.299000,24.388000
166,1403715894.884058,228,249,1,0,0,0,0,0,0,249,17.281000,6.470000,24.441000
167,1403715894.934058,228,249,0,0,0,0,0,0,0,247,17.359000,6.584000,24.659000
168,1403715894.984058,218,247,1,0,0,0,0,0,0,248,17.274000,7.235000,25.202000
169,1403715895.034058,217,248,4,0,0,0,0,0,0,246,17.260000,7.579000,25.557000
170,1403715895.084058,226,246,4,0,0,0,0,0,0,244,17.378000,7.355000,25.429000
171,1403715895.134058,220,244,2,0,0,0,0,0,0,245,17.307000,6.355000,24.352000
172,1403715895.184058,222,245,2,0,0,0,0,0,0,247,17.258000,6.268000,24.241000
173,1403715895.234058,217,247,4,0,0,0,0,0,0,243,17.311000,6.266000,24.281000
174,1403715895.284058,211,243,5,0,0,0,0,0,0,245,17.635000,7.597000,26.014000
175,1403715895.334058,211,245,4,0,0,0,0,0,0,244,17.386000,6.379000,24.577000
176,1403715895.384058,207,244,6,0,0,0,0,0,0,243,17.552000,6.512000,24.860000
177,1403715895.434058,203,243,1,0,0,0,0,0,0,243,17.375000,6.961000,25.122000
178,1403715895.484058,213,243,7,0,0,0,0,0,0,244,17.518000,7.334000,25.654000
179,1403715895.534058,211,244,3,0,0,0,0,0,0,238,17.270000,6.813000,24.879000
180,1403715895.584058,196,238,3,0,0,0,0,0,0,240,17.503000,8.860000,27.159000
181,1403715895.634058,213,240,1,0,0,0,0,0,0,244,17.383000,6.459000,24.627000
182,1403715895.684058,207,244,1,0,0,0,0,0,0,243,17.999000,6.494000,25.297000
183,1403715895.734058,207,243,4,0,0,0,0,0,0,243,17.268000,6.736000,24.841000
184,1403715895.784058,205,243,0,0,0,0,0,0,0,242,18.051000,6.380000,25.209000
185,1403715895.834058,196,242,0,0,0,0,0,0,0,240,17.293000,6.277000,24.332000
186,1403715895.884058,164,240,5,0,0,0,0,0,0,242,18.100000,6.472000,25.368000
187,1403715895.934058,168,242,0,0,0,0,0,0,0,243,17.417000,6.386000,24.584000
188,1403715895.984058,135,243,0,0,0,0,0,0,0,243,17.950000,6.225000,24.987000
189,1403715896.034058,129,243,1,0,0,0,0,0,0,240,17.268000,7.840000,25.898000
190,1403715896.084058,149,240,0,0,0,0,0,0,0,242,18.051000,7.547000,26.436000
191,1403715896.134058,148,242,0,0,0,0,0,0,0,240,17.326000,6.219000,24.338000
192,1403715896.184058,131,240,3,0,0,0,0,0,0,238,17.324000,6.385000,24.526000
193,1403715896.234058,105,238,0,0,0,0,0,0,0,240,17.310000,6.235000,24.373000
194,1403715896.284058,96,240,0,0,0,0,0,0,0,237,17.481000,7.068000,25.354000
195,1403715896.334058,96,237,0,0,0,0,0,0,0,238,17.386000,6.122000,24.380000
196,1403715896.384058,103,238,1,0,0,0,0,0,0,242,17.669000,6.840000,25.358000
197,1403715896.434058,109,242,0,0,0,0,0,0,0,242,17.321000,6.088000,24.185000
198,1403715896.484058,47,242,0,0,0,0,0,0,0,245,17.475000,5.871000,24.159000
199,1403715896.534058,30,245,0,0,0,0,0,0,0,246,17.284000,5.671000,23.730000
200,1403715896.584058,8,246,0,0,0,0,0,0,0,244,17.323000,5.716000,23.893000
201,1403715896.634058,0,244,0,0,0,0,0,0,0,242,17.308000,5.192000,23.315000
202,1403715896.684058,37,242,0,0,0,0,0,0,0,242,17.405000,5.634000,23.986000
203,1403715896.734058,44,242,1,0,0,0,0,0,0,245,17.344000,6.143000,24.293000
204,1403715896.784058,25,245,0,0,0,0,0,0,0,245,17.344000,5.772000,23.924000
205,1403715896.834058,22,245,0,0,0,0,0,0,0,246,17.322000,5.503000,23.613000
206,1403715896.884058,34,246,0,0,0,0,0,0,0,247,17.328000,5.905000,24.042000
207,1403715896.934058,17,247,0,0,0,0,0,0,0,248,17.311000,5.677000,23.790000
208,1403715896.984058,40,248,2,0,0,0,0,0,0,248,17.275000,5.952000,24.028000
209,1403715897.034058,78,248,2,0,0,0,0,0,0,250,17.254000,6.528000,24.675000
210,1403715897.084058,111,250,1,0,0,0,0,0,0,250,17.347000,6.233000,24.393000
211,1403715897.134058,106,250,2,0,0,0,0,0,0,251,17.321000,7.024000,25.366000
212,1403715897.184058,101,251,4,0,0,0,0,0,0,250,17.458000,6.916000,25.214000
213,1403715897.234058,106,250,5,0,0,0,0,0,0,250,17.340000,6.214000,24.379000
214,1403715897.284058,81,250,17,0,0,0,0,0,0,248,17.316000,7.430000,25.564000
215,1403715897.334058,68,248,3,0,0,0,0,0,0,247,17.349000,6.601000,24.746000
216,1403715897.384058,69,247,11,0,0,0,0,0,0,244,17.353000,8.170000,26.334000
217,1403715897.434058,66,244,3,0,0,0,0,0,0,243,17.567000,6.233000,24.614000
218,1403715897.484058,59,243,0,0,0,0,0,0,0,244,17.372000,5.921000,24.112000
219,1403715897.534058,90,244,3,0,0,0,0,0,0,245,17.357000,6.077000,24.212000
220,1403715897.584058,98,245,6,0,0,0,0,0,0,245,17.334000,6.394000,24.518000
221,1403715897.634058,112,245,8,0,0,0,0,0,0,244,17.390000,6.285000,24.455000
222,1403715897.684058,129,244,3,0,0,0,0,0,0,248,17.303000,6.748000,24.856000
223,1403715897.734058,105,248,1,0,0,0,0,0,0,248,17.323000,6.252000,24.359000
224,1403715897.784058,113,248,1,0,0,0,0,0,0,248,17.314000,6.282000,24.407000
225,1403715897.834058,114,248,1,0,0,0,0,0,0,246,17.314000,6.637000,24.778000
226,1403715897.884058,111,246,6,0,0,0,0,0,0,244,17.361000,6.210000,24.382000
227,1403715897.934058,140,244,9,0,0,0,0,0,0,244,17.331000,7.102000,25.213000
228,1403715897.984058,142,244,10,0,0,0,0,0,0,244,17.441000,6.622000,24.893000
229,1403715898.034058,134,244,9,0,0,0,0,0,0,248,17.373000,6.535000,24.718000
230,1403715898.084058,138,248,14,0,0,0,0,0,0,251,17.389000,7.934000,26.165000
231,1403715898.134058,56,251,6,0,0,0,0,0,0,245,17.419000,8.362000,26.607000
232,1403715898.184058,52,245,9,0,0,0,0,0,0,243,17.464000,8.544000,26.848000
233,1403715898.234058,94,243,10,0,0,0,0,0,0,224,17.567000,6.653000,25.067000
234,1403715898.284058,109,224,13,0,0,0,0,0,0,213,17.375000,7.714000,25.919000
235,1403715898.334058,127,213,9,0,0,0,0,0,0,210,17.395000,6.908000,25.062000
236,1403715898.384058,119,210,6,0,0,0,0,0,0,206,17.382000,7.280000,25.451000
237,1403715898.434058,71,206,20,0,0,0,0,0,0,215,17.449000,8.646000,26.938000
238,1403715898.484058,127,215,15,0,0,0,0,0,0,203,18.061000,7.331000,26.180000
239,1403715898.534058,134,203,10,0,0,0,0,0,0,189,17.407000,6.727000,24.885000
240,1403715898.584058,92,189,19,0,0,0,0,0,0,152,17.346000,10.542000,28.640000
241,1403715898.634058,95,152,11,0,0,0,0,0,0,163,17.332000,6.255000,24.296000
242,1403715898.684058,114,163,8,0,0,0,0,0,0,181,17.548000,6.754000,25.105000
243,1403715898.734058,74,181,12,0,0,0,0,0,0,222,17.419000,6.373000,24.597000
244,1403715898.784058,180,222,11,0,0,0,0,0,0,220,17.423000,6.387000,24.596000
245,1403715898.834058,179,220,15,0,0,0,0,0,0,232,17.448000,7.526000,25.805000
246,1403715898.884058,179,232,11,0,0,0,0,0,0,227,17.623000,7.066000,25.476000
247,1403715898.934058,184,227,14,0,0,0,0,0,0,228,17.479000,6.516000,24.760000
248,1403715898.984058,191,228,12,0,0,0,0,0,0,233,17.418000,7.344000,25.606000
249,1403715899.034058,180,233,15,0,0,0,0,0,0,224,17.505000,6.522000,24.797000
250,1403715899.084058,179,224,16,0,0,0,0,0,0,234,17.461000,6.453000,24.678000
251,1403715899.134058,162,234,24,0,0,0,0,0,0,222,17.488000,7.452000,25.725000
252,1403715899.184058,177,222,12,0,0,0,0,0,0,227,17.382000,8.256000,26.430000
253,1403715899.234058,171,227,21,0,0,0,0,0,0,224,17.463000,7.314000,25.646000
254,1403715899.284058,171,224,16,0,0,0,0,0,0,231,17.452000,6.523000,24.803000
255,1403715899.334058,176,231,13,0,0,0,0,0,0,229,17.432000,8.179000,26.394000
256,1403715899.384058,183,229,13,0,0,0,0,0,0,232,17.460000,6.665000,24.888000
257,1403715899.434058,194,232,6,0,0,0,0,0,0,234,17.475000,6.716000,24.965000
258,1403715899.484058,195,234,11,0,0,0,0,0,0,236,17.411000,7.122000,25.305000
259,1403715899.534058,199,236,4,0,0,0,0,0,0,237,17.422000,6.293000,24.540000
260,1403715899.584058,194,237,5,0,0,0,0,0,0,236,17.441000,8.147000,26.379000
261,1403715899.634058,198,236,3,0,0,0,0,0,0,234,17.395000,6.210000,24.385000
262,1403715899.684058,185,234,1,0,0,0,0,0,0,237,17.376000,6.239000,24.412000
263,1403715899.734058,180,237,4,0,0,0,0,0,0,237,17.396000,6.283000,24.448000
264,1403715899.784058,183,237,6,0,0,0,0,0,0,241,17.564000,7.330000,25.734000
265,1403715899.834058,174,241,3,0,0,0,0,0,0,239,17.415000,7.705000,25.941000
266,1403715899.884058,164,239,4,0,0,0,0,0,0,237,17.469000,7.869000,26.199000
267,1403715899.934058,163,237,3,0,0,0,0,0,0,237,17.955000,6.948000,25.693000
268,1403715899.984058,164,237,1,0,0,0,0,0,0,239,17.402000,6.176000,24.369000
269,1403715900.034058,168,239,1,0,0,0,0,0,0,241,17.487000,6.750000,25.041000
270,1403715900.084058,179,241,2,0,0,0,0,0,0,237,17.454000,6.520000,24.796000
271,1403715900.134058,178,237,2,0,0,0,0,0,0,243,17.848000,6.845000,25.489000
272,1403715900.184058,174,243,1,0,0,0,0,0,0,247,17.407000,6.658000,24.879000
273,1403715900.234058,173,247,2,0,0,0,0,0,0,244,17.397000,6.547000,24.745000
274,1403715900.284058,173,244,3,0,0,0,0,0,0,247,17.429000,6.354000,24.648000
275,1403715900.334058,160,247,1,0,0,0,0,0,0,242,17.903000,6.454000,25.165000
276,1403715900.384058,151,242,0,0,0,0,0,0,0,241,17.363000,6.185000,24.368000
277,1403715900.434058,154,241,0,0,0,0,0,0,0,241,17.367000,6.321000,24.494000
278,1403715900.484058,144,241,2,0,0,0,0,0,0,240,17.519000,7.405000,25.752000
279,1403715900.534058,123,240,3,0,0,0,0,0,0,227,17.501000,7.109000,25.393000
280,1403715900.584058,125,227,2,0,0,0,0,0,0,227,17.402000,6.685000,24.888000
281,1403715900.634058,117,227,0,0,0,0,0,0,0,216,17.449000,6.286000,24.499000
282,1403715900.684058,94,216,1,0,0,0,0,0,0,204,17.398000,6.135000,24.286000
283,1403715900.734058,112,204,3,0,0,0,0,0,0,204,17.386000,6.148000,24.294000
284,1403715900.784058,116,204,5,0,0,0,0,0,0,199,17.413000,6.219000,24.453000
285,1403715900.834058,103,199,2,0,0,0,0,0,0,186,17.912000,6.237000,24.898000
286,1403715900.884058,115,186,7,0,0,0,0,0,0,198,17.482000,6.332000,24.637000
287,1403715900.934058,139,198,1,0,0,0,0,0,0,178,17.417000,6.267000,24.439000
288,1403715900.984058,109,178,6,0,0,0,0,0,0,171,17.339000,6.389000,24.496000
289,1403715901.034058,107,171,1,0,0,0,0,0,0,170,17.368000,6.374000,24.496000
290,1403715901.084058,89,170,2,0,0,0,0,0,0,172,17.358000,6.135000,24.253000
291,1403715901.134058,100,172,0,0,0,0,0,0,0,164,17.341000,6.050000,24.105000
292,1403715901.184058,104,164,1,0,0,0,0,0,0,165,17.486000,6.187000,24.438000
293,1403715901.234058,89,165,0,0,0,0,0,0,0,166,17.325000,5.985000,24.040000
294,1403715901.284058,23,166,2,0,0,0,0,0,0,190,17.541000,5.833000,24.193000
295,1403715901.334058,45,190,0,0,0,0,0,0,0,191,17.394000,5.802000,23.974000
296,1403715901.384058,59,191,0,0,0,0,0,0,0,190,17.330000,5.865000,23.991000
297,1403715901.434058,39,190,3,0,0,0,0,0,0,224,17.412000,5.961000,24.143000
298,1403715901.484058,66,224,0,0,0,0,0,0,0,210,17.359000,6.104000,24.260000
299,1403715901.534058,69,210,0,0,0,0,0,0,0,212,17.423000,6.070000,24.254000
300,1403715901.584058,5,212,0,0,0,0,0,0,0,246,17.414000,5.227000,23.458000
301,1403715901.634058,11,246,0,0,0,0,0,0,0,245,17.375000,5.494000,23.659000
302,1403715901.684058,18,245,0,0,0,0,0,0,0,238,17.346000,5.562000,23.692000
303,1403715901.734058,27,238,0,0,0,0,0,0,0,239,17.471000,5.690000,23.964000
304,1403715901.784058,33,239,0,0,0,0,0,0,0,248,17.482000,5.594000,23.908000
