frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
34,1403715525.612143,180,222,0,0,0,0,0,0,0,221,17.274000,5.999000,23.948000
35,1403715525.662143,179,221,0,0,0,0,0,0,0,218,17.259000,6.156000,24.065000
36,1403715525.712143,183,218,1,0,0,0,0,0,0,221,17.234000,5.990000,23.889000
37,1403715525.762143,189,221,0,0,0,0,0,0,0,220,17.198000,5.757000,23.621000
38,1403715525.812143,183,220,0,0,0,0,0,0,0,222,17.267000,6.277000,24.208000
39,1403715525.862143,183,222,0,0,0,0,0,0,0,222,17.340000,6.136000,24.143000
40,1403715525.912143,181,222,0,0,0,0,0,0,0,221,17.328000,5.664000,23.654000
41,1403715525.962143,180,221,0,0,0,0,0,0,0,222,17.329000,6.882000,24.883000
42,1403715526.012143,187,222,0,0,0,0,0,0,0,222,17.274000,6.215000,24.157000
43,1403715526.062143,185,222,0,0,0,0,0,0,0,222,17.296000,6.054000,24.015000
44,1403715526.112143,181,222,1,0,0,0,0,0,0,223,17.248000,6.041000,23.993000
45,1403715526.162143,181,223,0,0,0,0,0,0,0,221,17.289000,5.815000,23.761000
46,1403715526.212143,183,221,0,0,0,0,0,0,0,221,17.260000,5.640000,23.568000
47,1403715526.262143,171,221,0,0,0,0,0,0,0,220,17.237000,5.698000,23.605000
48,1403715526.312143,182,220,0,0,0,0,0,0,0,223,17.155000,5.672000,23.488000
49,1403715526.362143,178,223,0,0,0,0,0,0,0,222,17.223000,5.655000,23.529000
50,1403715526.412143,181,222,0,0,0,0,0,0,0,220,17.323000,5.644000,23.646000
51,1403715526.462143,183,220,0,0,0,0,0,0,0,222,17.252000,5.728000,23.632000
52,1403715526.512143,173,222,0,0,0,0,0,0,0,222,17.310000,6.222000,24.221000
53,1403715526.562143,177,222,1,0,0,0,0,0,0,224,17.269000,5.934000,23.874000
54,1403715526.612143,182,224,0,0,0,0,0,0,0,223,17.307000,5.500000,23.471000
55,1403715526.662143,185,223,0,0,0,0,0,0,0,223,17.277000,5.617000,23.581000
56,1403715526.712143,179,223,0,0,0,0,0,0,0,221,17.257000,5.557000,23.507000
57,1403715526.762143,175,221,0,0,0,0,0,0,0,223,17.248000,5.919000,23.823000
58,1403715526.812143,175,223,1,0,0,0,0,0,0,220,17.316000,5.718000,23.719000
59,1403715526.862143,182,220,0,0,0,0,0,0,0,225,17.318000,5.993000,23.976000
60,1403715526.912143,181,225,1,0,0,0,0,0,0,222,17.285000,6.136000,24.098000
61,1403715526.962143,177,222,0,0,0,0,0,0,0,223,17.210000,5.675000,23.553000
62,1403715527.012143,171,223,0,0,0,0,0,0,0,220,17.269000,5.476000,23.417000
63,1403715527.062143,178,220,0,0,0,0,0,0,0,223,17.287000,5.775000,23.729000
64,1403715527.112143,176,223,0,0,0,0,0,0,0,224,17.272000,5.592000,23.525000
65,1403715527.162143,176,224,0,0,0,0,0,0,0,222,17.206000,5.643000,23.532000
66,1403715527.212143,182,222,0,0,0,0,0,0,0,223,17.289000,5.537000,23.504000
67,1403715527.262143,188,223,0,0,0,0,0,0,0,225,17.253000,6.180000,24.100000
68,1403715527.312143,173,225,0,0,0,0,0,0,0,225,17.294000,5.973000,23.926000
69,1403715527.362143,176,225,0,0,0,0,0,0,0,225,17.252000,6.013000,23.975000
70,1403715527.412143,181,225,0,0,0,0,0,0,0,224,17.246000,5.753000,23.655000
71,1403715527.462143,180,224,0,0,0,0,0,0,0,226,17.274000,5.897000,23.857000
72,1403715527.512143,182,226,0,0,0,0,0,0,0,229,17.297000,5.526000,23.582000
73,1403715527.562143,176,229,0,0,0,0,0,0,0,225,17.220000,6.576000,24.463000
74,1403715527.612143,182,225,0,0,0,0,0,0,0,223,17.343000,5.995000,24.003000
75,1403715527.662143,183,223,0,0,0,0,0,0,0,225,17.233000,6.355000,24.272000
76,1403715527.712143,173,225,0,0,0,0,0,0,0,224,17.264000,5.988000,23.919000
77,1403715527.762143,185,224,0,0,0,0,0,0,0,226,17.196000,5.933000,23.791000
78,1403715527.812143,187,226,0,0,0,0,0,0,0,225,17.259000,6.099000,24.033000
79,1403715527.862143,185,225,0,0,0,0,0,0,0,225,17.246000,5.971000,23.879000
80,1403715527.912143,183,225,0,0,0,0,0,0,0,224,17.314000,5.801000,23.803000
81,1403715527.962143,183,224,1,0,0,0,0,0,0,222,17.271000,5.745000,23.691000
82,1403715528.012143,177,222,0,0,0,0,0,0,0,225,17.288000,6.174000,24.126000
83,1403715528.062143,184,225,0,0,0,0,0,0,0,226,17.276000,5.911000,23.895000
84,1403715528.112143,176,226,0,0,0,0,0,0,0,224,17.274000,5.951000,23.894000
85,1403715528.162143,179,224,0,0,0,0,0,0,0,223,17.323000,5.977000,23.977000
86,1403715528.212143,177,223,0,0,0,0,0,0,0,228,17.240000,5.859000,23.772000
87,1403715528.262143,179,228,0,0,0,0,0,0,0,228,17.266000,6.122000,24.052000
88,1403715528.312143,172,228,0,0,0,0,0,0,0,226,17.338000,6.149000,24.154000
89,1403715528.362143,170,226,1,0,0,0,0,0,0,226,17.276000,6.059000,24.050000
90,1403715528.412143,164,226,3,0,0,0,0,0,0,223,17.284000,6.794000,24.749000
91,1403715528.462143,160,223,4,0,0,0,0,0,0,225,17.263000,6.895000,24.846000
92,1403715528.512143,146,225,9,0,0,0,0,0,0,218,17.331000,6.478000,24.484000
93,1403715528.562143,130,218,28,0,0,0,0,0,0,207,17.297000,9.755000,27.757000
94,1403715528.612143,128,207,21,0,0,0,0,0,0,204,17.325000,7.466000,25.485000
95,1403715528.662143,105,204,27,0,0,0,0,0,0,199,17.287000,8.130000,26.092000
96,1403715528.712143,66,199,32,0,0,0,0,0,0,206,17.397000,9.632000,27.725000
97,1403715528.762143,95,206,19,0,0,0,0,0,0,205,17.319000,7.640000,25.649000
98,1403715528.812143,88,205,12,0,0,0,0,0,0,203,17.386000,7.149000,25.224000
99,1403715528.862143,82,203,45,0,0,0,0,0,0,213,17.209000,7.379000,25.286000
100,1403715528.912143,118,213,26,0,0,0,0,0,0,215,17.243000,7.322000,25.231000
101,1403715528.962143,115,215,34,0,0,0,0,0,0,220,17.208000,7.899000,25.785000
102,1403715529.012143,132,220,15,0,0,0,0,0,0,218,17.225000,6.426000,24.331000
103,1403715529.062143,145,218,10,0,0,0,0,0,0,229,17.146000,6.329000,24.179000
104,1403715529.112143,163,229,15,0,0,0,0,0,0,235,17.099000,6.920000,24.776000
105,1403715529.162143,177,235,12,0,0,0,0,0,0,241,17.100000,7.867000,25.757000
106,1403715529.212143,186,241,7,0,0,0,0,0,0,244,17.112000,7.145000,24.992000
107,1403715529.262143,206,244,2,0,0,0,0,0,0,248,17.245000,6.296000,24.315000
108,1403715529.312143,209,248,11,0,0,0,0,0,0,246,17.171000,6.432000,24.292000
109,1403715529.362143,208,246,5,0,0,0,0,0,0,245,17.150000,7.275000,25.115000
110,1403715529.412143,201,245,4,0,0,0,0,0,0,245,17.186000,6.479000,24.339000
111,1403715529.462143,201,245,3,0,0,0,0,0,0,246,17.108000,8.732000,26.535000
112,1403715529.512143,211,246,8,0,0,0,0,0,0,246,17.166000,6.600000,24.454000
113,1403715529.562143,204,246,1,0,0,0,0,0,0,246,17.161000,6.292000,24.170000
114,1403715529.612143,206,246,4,0,0,0,0,0,0,248,17.098000,6.313000,24.110000
115,1403715529.662143,206,248,5,0,0,0,0,0,0,251,17.468000,6.454000,24.704000
116,1403715529.712143,208,251,7,0,0,0,0,0,0,248,17.151000,6.986000,24.881000
117,1403715529.762143,207,248,5,0,0,0,0,0,0,249,17.212000,6.457000,24.384000
118,1403715529.812143,216,249,3,0,0,0,0,0,0,251,17.247000,6.306000,24.273000
119,1403715529.862143,213,251,0,0,0,0,0,0,0,248,17.189000,6.194000,24.108000
120,1403715529.912143,204,248,4,0,0,0,0,0,0,244,17.179000,6.413000,24.313000
121,1403715529.962143,211,244,1,0,0,0,0,0,0,248,17.261000,6.265000,24.264000
122,1403715530.012143,208,248,3,0,0,0,0,0,0,244,17.338000,6.251000,24.309000
123,1403715530.062143,216,244,3,0,0,0,0,0,0,246,17.190000,6.988000,24.886000
124,1403715530.112143,216,246,6,0,0,0,0,0,0,245,17.171000,7.426000,25.423000
125,1403715530.162143,207,245,4,0,0,0,0,0,0,246,17.289000,6.532000,24.551000
126,1403715530.212143,223,246,1,0,0,0,0,0,0,246,17.279000,7.432000,25.489000
127,1403715530.262143,224,246,1,0,0,0,0,0,0,246,18.057000,6.379000,25.226000
128,1403715530.312143,218,246,3,0,0,0,0,0,0,244,18.523000,8.004000,27.357000
129,1403715530.362143,214,244,5,0,0,0,0,0,0,247,17.210000,6.622000,24.595000
130,1403715530.412143,212,247,4,0,0,0,0,0,0,244,17.354000,7.230000,25.374000
131,1403715530.462143,216,244,5,0,0,0,0,0,0,242,17.224000,6.376000,24.373000
132,1403715530.512143,215,242,7,0,0,0,0,0,0,246,17.692000,7.114000,25.595000
133,1403715530.562143,215,246,12,0,0,0,0,0,0,243,17.275000,7.662000,25.742000
134,1403715530.612143,220,243,4,0,0,0,0,0,0,251,17.308000,6.991000,25.119000
135,1403715530.662143,211,251,5,0,0,0,0,0,0,248,17.304000,6.691000,24.785000
136,1403715530.712143,213,248,7,0,0,0,0,0,0,247,17.758000,6.583000,25.293000
137,1403715530.762143,205,247,11,0,0,0,0,0,0,247,17.211000,6.705000,24.671000
138,1403715530.812143,215,247,6,0,0,0,0,0,0,245,17.566000,7.069000,25.469000
139,1403715530.862143,213,245,2,0,0,0,0,0,0,243,17.218000,6.756000,24.749000
140,1403715530.912143,216,243,2,0,0,0,0,0,0,241,18.373000,6.464000,25.664000
141,1403715530.962143,214,241,4,0,0,0,0,0,0,242,17.242000,6.361000,24.366000
142,1403715531.012143,207,242,5,0,0,0,0,0,0,237,17.665000,6.949000,25.409000
143,1403715531.062143,210,237,3,0,0,0,0,0,0,243,17.219000,6.480000,24.477000
144,1403715531.112143,218,243,0,0,0,0,0,0,0,241,17.454000,6.388000,24.627000
145,1403715531.162143,207,241,10,0,0,0,0,0,0,240,17.157000,7.601000,25.524000
146,1403715531.212143,214,240,1,0,0,0,0,0,0,246,17.692000,6.530000,25.055000
147,1403715531.262143,207,246,5,0,0,0,0,0,0,245,17.201000,8.183000,26.174000
148,1403715531.312143,220,245,2,0,0,0,0,0,0,243,18.006000,6.826000,25.555000
149,1403715531.362143,185,243,4,0,0,0,0,0,0,247,17.221000,7.087000,25.074000
150,1403715531.412143,184,247,1,0,0,0,0,0,0,244,17.468000,6.222000,24.528000
151,1403715531.462143,179,244,1,0,0,0,0,0,0,244,17.253000,6.922000,24.944000
152,1403715531.512143,173,244,0,0,0,0,0,0,0,239,17.455000,6.555000,24.767000
153,1403715531.562143,176,239,2,0,0,0,0,0,0,240,17.200000,6.591000,24.555000
154,1403715531.612143,177,240,1,0,0,0,0,0,0,241,17.392000,6.421000,24.586000
155,1403715531.662143,174,241,2,0,0,0,0,0,0,240,17.210000,6.483000,24.467000
156,1403715531.712143,163,240,2,0,0,0,0,0,0,241,17.328000,6.363000,24.501000
157,1403715531.762143,164,241,0,0,0,0,0,0,0,242,17.213000,6.351000,24.342000
158,1403715531.812143,149,242,0,0,0,0,0,0,0,243,17.325000,6.346000,24.472000
159,1403715531.862143,137,243,1,0,0,0,0,0,0,238,19.981000,6.900000,27.668000
160,1403715531.912143,141,238,2,0,0,0,0,0,0,236,17.524000,6.285000,24.634000
161,1403715531.962143,157,236,0,0,0,0,0,0,0,238,17.186000,6.163000,24.141000
162,1403715532.012143,157,238,2,0,0,0,0,0,0,237,17.439000,7.402000,25.679000
163,1403715532.062143,137,237,1,0,0,0,0,0,0,233,21.688000,6.267000,28.916000
164,1403715532.112143,129,233,0,0,0,0,0,0,0,233,17.529000,6.230000,24.576000
165,1403715532.162143,141,233,1,0,0,0,0,0,0,232,17.218000,6.447000,24.550000
166,1403715532.212143,138,232,0,0,0,0,0,0,0,235,17.326000,6.466000,24.689000
167,1403715532.262143,136,235,0,0,0,0,0,0,0,231,17.226000,6.161000,24.212000
168,1403715532.312143,131,231,0,0,0,0,0,0,0,234,17.317000,6.409000,24.549000
169,1403715532.362143,131,234,1,0,0,0,0,0,0,234,17.225000,6.133000,24.145000
170,1403715532.412143,133,234,0,0,0,0,0,0,0,232,17.405000,6.693000,24.915000
171,1403715532.462143,130,232,1,0,0,0,0,0,0,231,17.231000,6.299000,24.329000
172,1403715532.512143,126,231,1,0,0,0,0,0,0,229,17.232000,6.381000,24.426000
173,1403715532.562143,130,229,1,0,0,0,0,0,0,231,17.209000,6.136000,24.131000
174,1403715532.612143,127,231,0,0,0,0,0,0,0,226,17.332000,6.547000,24.690000
175,1403715532.662143,130,226,0,0,0,0,0,0,0,225,17.350000,6.242000,24.364000
176,1403715532.712143,134,225,1,0,0,0,0,0,0,225,17.270000,6.237000,24.305000
177,1403715532.762143,128,225,0,0,0,0,0,0,0,228,17.252000,6.774000,24.842000
178,1403715532.812143,128,228,0,0,0,0,0,0,0,228,17.227000,6.706000,24.756000
179,1403715532.862143,125,228,2,0,0,0,0,0,0,226,17.255000,6.222000,24.272000
180,1403715532.912143,120,226,6,0,0,0,0,0,0,229,17.340000,6.363000,24.505000
181,1403715532.962143,133,229,1,0,0,0,0,0,0,225,17.259000,6.113000,24.185000
182,1403715533.012143,132,225,1,0,0,0,0,0,0,229,17.303000,6.221000,24.337000
183,1403715533.062143,138,229,1,0,0,0,0,0,0,226,17.256000,6.348000,24.378000
184,1403715533.112143,150,226,0,0,0,0,0,0,0,226,17.235000,6.141000,24.136000
185,1403715533.162143,149,226,2,0,0,0,0,0,0,227,17.315000,7.807000,25.921000
186,1403715533.212143,139,227,4,0,0,0,0,0,0,237,17.281000,6.271000,24.395000
187,1403715533.262143,137,237,3,0,0,0,0,0,0,231,17.271000,6.944000,25.012000
188,1403715533.312143,150,231,3,0,0,0,0,0,0,242,17.286000,6.619000,24.719000
189,1403715533.362143,149,242,7,0,0,0,0,0,0,237,17.257000,6.329000,24.380000
190,1403715533.412143,159,237,7,0,0,0,0,0,0,246,17.293000,8.460000,26.561000
191,1403715533.462143,170,246,8,0,0,0,0,0,0,245,17.301000,6.895000,24.988000
192,1403715533.512143,174,245,7,0,0,0,0,0,0,241,17.279000,7.463000,25.543000
193,1403715533.562143,171,241,9,0,0,0,0,0,0,242,17.250000,7.013000,25.052000
194,1403715533.612143,174,242,19,0,0,0,0,0,0,242,17.312000,6.390000,24.476000
195,1403715533.662143,173,242,21,0,0,0,0,0,0,242,17.254000,6.595000,24.575000
196,1403715533.712143,169,242,30,0,0,0,0,0,0,242,17.297000,7.432000,25.585000
197,1403715533.762143,183,242,15,0,0,0,0,0,0,244,17.199000,9.224000,27.249000
198,1403715533.812143,175,244,36,0,0,0,0,0,0,244,17.262000,7.099000,25.161000
199,1403715533.862143,196,244,24,0,0,0,0,0,0,245,21.018000,8.568000,30.402000
200,1403715533.912143,203,245,12,0,0,0,0,0,0,244,17.347000,7.549000,25.709000
201,1403715533.962143,204,244,17,0,0,0,0,0,0,242,17.332000,8.197000,26.331000
202,1403715534.012143,206,242,17,0,0,0,0,0,0,244,17.231000,6.712000,24.752000
203,1403715534.062143,210,244,10,0,0,0,0,0,0,240,17.210000,7.481000,25.480000
204,1403715534.112143,212,240,8,0,0,0,0,0,0,241,17.571000,7.511000,25.885000
205,1403715534.162143,214,241,5,0,0,0,0,0,0,244,17.216000,8.160000,26.211000
206,1403715534.212143,213,244,3,0,0,0,0,0,0,242,17.281000,6.313000,24.453000
207,1403715534.262143,222,242,4,0,0,0,0,0,0,243,17.259000,6.609000,24.645000
208,1403715534.312143,218,243,5,0,0,0,0,0,0,244,17.316000,7.120000,25.242000
209,1403715534.362143,220,244,3,0,0,0,0,0,0,245,17.337000,6.614000,24.741000
210,1403715534.412143,225,245,4,0,0,0,0,0,0,245,17.260000,7.182000,25.255000
211,1403715534.462143,222,245,6,0,0,0,0,0,0,247,17.245000,6.439000,24.479000
212,1403715534.512143,203,247,24,0,0,0,0,0,0,245,17.339000,6.619000,24.814000
213,1403715534.562143,214,245,10,0,0,0,0,0,0,245,17.272000,7.143000,25.200000
214,1403715534.612143,222,245,4,0,0,0,0,0,0,247,17.273000,6.981000,25.075000
215,1403715534.662143,208,247,5,0,0,0,0,0,0,245,17.325000,7.188000,25.287000
216,1403715534.712143,205,245,9,0,0,0,0,0,0,246,17.389000,7.084000,25.286000
217,1403715534.762143,202,246,7,0,0,0,0,0,0,246,17.271000,7.333000,25.402000
218,1403715534.812143,204,246,6,0,0,0,0,0,0,245,17.374000,6.960000,25.141000
219,1403715534.862143,204,245,5,0,0,0,0,0,0,242,17.302000,6.537000,24.619000
220,1403715534.912143,201,242,10,0,0,0,0,0,0,239,17.690000,6.548000,25.049000
221,1403715534.962143,198,239,9,0,0,0,0,0,0,238,21.088000,6.675000,28.567000
222,1403715535.012143,203,238,7,0,0,0,0,0,0,239,17.587000,7.412000,25.800000
223,1403715535.062143,196,239,12,0,0,0,0,0,0,241,22.107000,8.619000,31.543000
224,1403715535.112143,189,241,12,0,0,0,0,0,0,242,17.632000,6.348000,24.808000
225,1403715535.162143,183,242,15,0,0,0,0,0,0,236,17.324000,9.040000,27.157000
226,1403715535.212143,197,236,4,0,0,0,0,0,0,242,17.555000,6.340000,24.699000
227,1403715535.262143,206,242,5,0,0,0,0,0,0,234,17.322000,6.861000,24.954000
228,1403715535.312143,216,234,1,0,0,0,0,0,0,235,17.304000,7.842000,25.962000
229,1403715535.362143,201,235,3,0,0,0,0,0,0,244,17.316000,6.348000,24.449000
230,1403715535.412143,209,244,3,0,0,0,0,0,0,248,17.432000,6.426000,24.660000
231,1403715535.462143,203,248,4,0,0,0,0,0,0,243,20.791000,7.125000,28.759000
232,1403715535.512143,208,243,4,0,0,0,0,0,0,241,17.327000,7.618000,25.776000
233,1403715535.562143,210,241,5,0,0,0,0,0,0,242,17.805000,8.000000,26.602000
234,1403715535.612143,215,242,2,0,0,0,0,0,0,245,17.419000,6.302000,24.547000
235,1403715535.662143,209,245,4,0,0,0,0,0,0,245,22.003000,7.766000,30.554000
236,1403715535.712143,200,245,5,0,0,0,0,0,0,250,17.435000,6.704000,24.923000
237,1403715535.762143,213,250,3,0,0,0,0,0,0,248,17.377000,6.478000,24.657000
238,1403715535.812143,196,248,11,0,0,0,0,0,0,248,17.302000,6.978000,25.090000
239,1403715535.862143,209,248,1,0,0,0,0,0,0,248,21.989000,6.795000,29.605000
240,1403715535.912143,206,248,8,0,0,0,0,0,0,247,17.426000,6.895000,25.146000
241,1403715535.962143,206,247,8,0,0,0,0,0,0,248,17.297000,6.584000,24.671000
242,1403715536.012143,210,248,1,0,0,0,0,0,0,249,17.248000,7.319000,25.385000
243,1403715536.062143,210,249,3,0,0,0,0,0,0,246,17.270000,6.382000,24.456000
244,1403715536.112143,199,246,4,0,0,0,0,0,0,245,17.371000,6.251000,24.436000
245,1403715536.162143,205,245,1,0,0,0,0,0,0,246,17.323000,6.607000,24.722000
246,1403715536.212143,188,246,4,0,0,0,0,0,0,241,17.419000,6.195000,24.438000
247,1403715536.262143,186,241,4,0,0,0,0,0,0,244,17.315000,7.365000,25.451000
248,1403715536.312143,193,244,1,0,0,0,0,0,0,241,17.583000,7.123000,25.494000
249,1403715536.362143,181,241,1,0,0,0,0,0,0,241,17.338000,6.582000,24.713000
250,1403715536.412143,175,241,1,0,0,0,0,0,0,238,17.516000,6.322000,24.594000
251,1403715536.462143,160,238,0,0,0,0,0,0,0,239,17.341000,6.743000,24.855000
252,1403715536.512143,146,239,1,0,0,0,0,0,0,246,17.777000,6.281000,24.856000
253,1403715536.562143,148,246,1,0,0,0,0,0,0,248,17.317000,6.297000,24.378000
254,1403715536.612143,148,248,1,0,0,0,0,0,0,246,17.562000,6.396000,24.795000
255,1403715536.662143,138,246,0,0,0,0,0,0,0,248,20.878000,6.776000,28.459000
256,1403715536.712143,133,248,0,0,0,0,0,0,0,252,17.576000,7.059000,25.543000
257,1403715536.762143,115,252,3,0,0,0,0,0,0,249,17.365000,6.250000,24.399000
258,1403715536.812143,108,249,1,0,0,0,0,0,0,247,17.362000,6.202000,24.416000
259,1403715536.862143,109,247,2,0,0,0,0,0,0,250,17.355000,6.182000,24.311000
260,1403715536.912143,119,250,2,0,0,0,0,0,0,253,17.307000,6.362000,24.577000
261,1403715536.962143,122,253,4,0,0,0,0,0,0,244,17.324000,7.224000,25.324000
262,1403715537.012143,119,244,1,0,0,0,0,0,0,242,17.365000,6.907000,25.102000
263,1403715537.062143,105,242,4,0,0,0,0,0,0,244,17.367000,6.291000,24.435000
264,1403715537.112143,105,244,5,0,0,0,0,0,0,238,17.389000,6.693000,24.897000
265,1403715537.162143,112,238,6,0,0,0,0,0,0,238,22.128000,7.306000,30.231000
266,1403715537.212143,116,238,3,0,0,0,0,0,0,239,17.395000,6.378000,24.582000
267,1403715537.262143,118,239,6,0,0,0,0,0,0,236,17.356000,6.848000,24.961000
268,1403715537.312143,117,236,12,0,0,0,0,0,0,239,17.411000,7.344000,25.644000
269,1403715537.362143,117,239,17,0,0,0,0,0,0,240,17.356000,7.725000,25.900000
270,1403715537.412143,125,240,14,0,0,0,0,0,0,239,19.967000,6.455000,27.235000
271,1403715537.462143,122,239,9,0,0,0,0,0,0,230,17.323000,6.968000,25.105000
272,1403715537.512143,129,230,1,0,0,0,0,0,0,226,22.376000,6.232000,29.412000
273,1403715537.562143,128,226,3,0,0,0,0,0,0,249,17.374000,7.244000,25.455000
274,1403715537.612143,145,249,7,0,0,0,0,0,0,250,17.330000,6.197000,24.365000
275,1403715537.662143,156,250,9,0,0,0,0,0,0,250,17.714000,6.472000,24.977000
276,1403715537.712143,167,250,10,0,0,0,0,0,0,253,17.398000,8.118000,26.358000
277,1403715537.762143,189,253,4,0,0,0,0,0,0,252,17.299000,6.359000,24.434000
278,1403715537.812143,176,252,8,0,0,0,0,0,0,247,17.373000,6.534000,24.724000
279,1403715537.862143,176,247,16,0,0,0,0,0,0,249,17.316000,6.545000,24.650000
280,1403715537.912143,173,249,13,0,0,0,0,0,0,252,17.323000,6.493000,24.652000
281,1403715537.962143,185,252,10,0,0,0,0,0,0,252,17.269000,7.436000,25.477000
282,1403715538.012143,180,252,10,0,0,0,0,0,0,253,17.308000,9.216000,27.379000
283,1403715538.062143,194,253,7,0,0,0,0,0,0,251,17.390000,8.281000,26.469000
284,1403715538.112143,175,251,14,0,0,0,0,0,0,249,17.284000,6.620000,24.708000
285,1403715538.162143,165,249,14,0,0,0,0,0,0,251,17.280000,7.336000,25.443000
286,1403715538.212143,168,251,23,0,0,0,0,0,0,246,21.779000,7.873000,30.490000
287,1403715538.262143,157,246,23,0,0,0,0,0,0,241,17.289000,7.361000,25.461000
288,1403715538.312143,163,241,22,0,0,0,0,0,0,247,17.265000,8.257000,26.386000
289,1403715538.362143,170,247,21,0,0,0,0,0,0,244,21.876000,8.043000,30.753000
290,1403715538.412143,155,244,21,0,0,0,0,0,0,241,17.395000,7.646000,25.852000
291,1403715538.462143,142,241,9,0,0,0,0,0,0,237,17.372000,6.799000,24.961000
292,1403715538.512143,150,237,16,0,0,0,0,0,0,243,21.514000,6.961000,29.305000
293,1403715538.562143,164,243,12,0,0,0,0,0,0,245,17.366000,6.804000,24.980000
294,1403715538.612143,165,245,11,0,0,0,0,0,0,244,17.291000,6.628000,24.745000
295,1403715538.662143,181,244,14,0,0,0,0,0,0,239,21.911000,6.867000,29.579000
296,1403715538.712143,173,239,15,0,0,0,0,0,0,235,17.575000,7.673000,26.095000
297,1403715538.762143,164,235,17,0,0,0,0,0,0,241,21.975000,6.758000,29.542000
298,1403715538.812143,165,241,9,0,0,0,0,0,0,238,17.629000,6.502000,25.011000
299,1403715538.862143,164,238,5,0,0,0,0,0,0,237,17.370000,6.288000,24.457000
300,1403715538.912143,166,237,19,0,0,0,0,0,0,245,17.488000,7.661000,25.937000
301,1403715538.962143,188,245,19,0,0,0,0,0,0,248,17.365000,6.549000,24.703000
302,1403715539.012143,195,248,12,0,0,0,0,0,0,245,17.579000,9.395000,27.771000
303,1403715539.062143,200,245,10,0,0,0,0,0,0,243,17.348000,7.056000,25.177000
304,1403715539.112143,202,243,9,0,0,0,0,0,0,247,17.313000,6.417000,24.539000
