frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
88,1413393216.655761,100,100,0,0,0,0,0,0,1,101,3.120000,0.000000,4.743000
89,1413393216.705760,100,101,0,0,0,0,0,0,1,101,3.128000,0.000000,4.802000
90,1413393216.755760,101,101,0,0,0,0,0,0,0,100,3.065000,0.000000,4.679000
91,1413393216.805760,98,100,0,0,0,0,0,0,4,102,3.149000,0.000000,4.708000
92,1413393216.855761,102,102,0,0,0,0,0,0,0,101,3.111000,0.000000,4.667000
93,1413393216.905761,99,101,0,0,0,0,0,0,2,100,3.174000,0.000000,5.113000
94,1413393216.955760,99,100,0,0,0,0,0,0,1,99,3.134000,0.000000,4.721000
95,1413393217.005760,99,99,0,0,0,0,0,0,2,99,3.139000,0.000000,4.679000
96,1413393217.055760,99,99,0,0,0,0,0,0,1,100,3.126000,0.000000,4.672000
97,1413393217.105761,100,100,0,0,0,0,0,0,0,98,3.107000,0.000000,4.720000
98,1413393217.155761,98,98,0,0,0,0,0,0,2,98,3.177000,0.000000,4.807000
99,1413393217.205760,98,98,0,0,0,0,0,0,4,101,3.130000,0.000000,4.695000
100,1413393217.255760,101,101,0,0,0,0,0,0,2,102,3.140000,0.000000,4.760000
101,1413393217.305760,102,102,0,0,0,0,0,0,2,103,3.145000,0.000000,4.712000
102,1413393217.355761,103,103,0,0,0,0,0,0,1,103,3.125000,0.000000,4.715000
103,1413393217.405761,103,103,0,0,0,0,0,0,4,103,3.145000,0.000000,4.749000
104,1413393217.455760,103,103,0,0,0,0,0,0,0,102,3.087000,0.000000,4.792000
105,1413393217.505760,102,102,0,0,0,0,0,0,1,102,3.156000,0.000000,4.734000
106,1413393217.555760,102,102,0,0,0,0,0,0,3,103,3.117000,0.000000,4.686000
107,1413393217.605761,102,103,0,0,0,0,0,0,2,102,3.135000,0.000000,4.711000
108,1413393217.655761,102,102,0,0,0,0,0,0,2,103,3.157000,0.000000,4.763000
109,1413393217.705760,103,103,0,0,0,0,0,0,1,101,3.139000,0.000000,4.737000
110,1413393217.755760,101,101,0,0,0,0,0,0,3,101,3.142000,0.000000,4.719000
111,1413393217.805760,100,101,0,0,0,0,0,0,2,101,3.126000,0.000000,4.723000
112,1413393217.855761,101,101,0,0,0,0,0,0,3,102,3.129000,0.000000,4.687000
113,1413393217.905761,102,102,0,0,0,0,0,0,2,104,3.122000,0.000000,4.707000
114,1413393217.955760,103,104,0,0,0,0,0,0,4,107,3.166000,0.000000,4.815000
115,1413393218.005760,107,107,0,0,0,0,0,0,2,107,3.143000,0.000000,4.881000
116,1413393218.055760,107,107,0,0,0,0,0,0,2,108,3.166000,0.000000,4.820000
117,1413393218.105761,108,108,0,0,0,0,0,0,1,107,3.146000,0.000000,4.830000
118,1413393218.155761,107,107,0,0,0,0,0,0,1,108,3.200000,0.000000,6.378000
119,1413393218.205760,108,108,0,0,0,0,0,0,3,110,3.142000,0.000000,4.821000
120,1413393218.255760,109,110,0,0,0,0,0,0,3,109,3.147000,0.000000,4.819000
121,1413393218.305760,108,109,0,0,0,0,0,0,3,109,3.157000,0.000000,5.036000
122,1413393218.355761,109,109,0,0,0,0,0,0,4,112,3.152000,0.000000,4.794000
123,1413393218.405761,111,112,0,0,0,0,0,0,4,114,3.158000,0.000000,4.872000
124,1413393218.455760,112,114,0,0,0,0,0,0,8,119,3.141000,0.000000,4.884000
125,1413393218.505760,118,119,0,0,0,0,0,0,4,117,3.158000,0.000000,4.891000
126,1413393218.555760,111,117,0,0,0,0,0,0,7,118,3.176000,0.000000,4.910000
127,1413393218.605761,112,118,0,0,0,0,0,0,6,114,3.152000,0.000000,4.882000
128,1413393218.655761,110,114,0,0,0,0,0,0,8,116,3.159000,0.000000,4.830000
129,1413393218.705760,111,116,0,0,0,0,0,0,6,117,3.170000,0.000000,4.845000
130,1413393218.755760,113,117,0,0,0,0,0,0,7,116,3.163000,0.000000,4.953000
131,1413393218.805760,114,116,0,0,0,0,0,0,8,118,3.192000,0.000000,5.518000
132,1413393218.855761,115,118,0,0,0,0,0,0,11,119,3.157000,0.000000,4.880000
133,1413393218.905761,114,119,0,0,0,0,0,0,6,116,3.168000,0.000000,5.179000
134,1413393218.955760,116,116,0,0,0,0,0,0,11,124,3.123000,0.000000,4.990000
135,1413393219.005760,122,124,0,0,0,0,0,0,4,120,3.150000,0.000000,4.872000
136,1413393219.055760,120,120,0,0,0,0,0,0,7,123,3.132000,0.000000,4.794000
137,1413393219.105761,122,123,0,0,0,0,0,0,4,123,3.214000,0.000000,4.948000
138,1413393219.155761,123,123,0,0,0,0,0,0,6,129,3.142000,0.000000,4.833000
139,1413393219.205760,129,129,0,0,0,0,0,0,3,131,3.177000,0.000000,4.907000
140,1413393219.255760,131,131,0,0,0,0,0,0,4,133,3.166000,0.000000,4.922000
141,1413393219.305760,133,133,0,0,0,0,0,0,2,135,3.190000,0.000000,5.175000
142,1413393219.355761,135,135,0,0,0,0,0,0,3,134,3.230000,0.000000,5.182000
143,1413393219.405761,134,134,0,0,0,0,0,0,4,138,3.188000,0.000000,5.057000
144,1413393219.455760,136,138,0,0,0,0,0,0,1,136,3.231000,0.000000,5.086000
145,1413393219.505760,136,136,0,0,0,0,0,0,2,138,3.192000,0.000000,4.976000
146,1413393219.555760,137,138,0,0,0,0,0,0,0,136,3.180000,0.000000,4.963000
147,1413393219.605761,134,136,0,0,0,0,0,0,1,134,3.258000,0.000000,5.021000
148,1413393219.655761,133,134,0,0,0,0,0,0,2,135,3.241000,0.000000,5.050000
149,1413393219.705760,131,135,0,0,0,0,0,0,4,135,3.191000,0.000000,5.037000
150,1413393219.755760,130,135,0,0,0,0,0,0,4,132,3.230000,0.000000,5.095000
151,1413393219.805760,129,132,0,0,0,0,0,0,5,133,3.216000,0.000000,4.916000
152,1413393219.855761,132,133,0,0,0,0,0,0,3,133,3.202000,0.000000,5.025000
153,1413393219.905761,131,133,0,0,0,0,0,0,3,134,3.190000,0.000000,4.890000
154,1413393219.955760,128,134,0,0,0,0,0,0,3,130,3.238000,0.000000,5.023000
155,1413393220.005760,129,130,0,0,0,0,0,0,2,130,3.194000,0.000000,4.912000
156,1413393220.055760,127,130,0,0,0,0,0,0,1,128,3.202000,0.000000,4.931000
157,1413393220.105761,125,128,0,0,0,0,0,0,5,129,3.212000,0.000000,4.983000
158,1413393220.155761,127,129,0,0,0,0,0,0,2,129,3.226000,0.000000,5.028000
159,1413393220.205760,127,129,0,0,0,0,0,0,1,128,3.175000,0.000000,4.885000
160,1413393220.255760,126,128,0,0,0,0,0,0,3,126,3.241000,0.000000,4.987000
161,1413393220.305760,125,126,0,0,0,0,0,0,1,125,3.174000,0.000000,4.876000
162,1413393220.355761,123,125,0,0,0,0,0,0,3,125,3.210000,0.000000,4.940000
163,1413393220.405761,124,125,0,0,0,0,0,0,2,125,3.188000,0.000000,4.892000
164,1413393220.455760,124,125,0,0,0,0,0,0,1,125,3.214000,0.000000,4.870000
165,1413393220.505760,124,125,0,0,0,0,0,0,0,124,3.109000,0.000000,4.780000
166,1413393220.555760,124,124,0,0,0,0,0,0,1,123,3.219000,0.000000,4.933000
167,1413393220.605761,123,123,0,0,0,0,0,0,1,124,3.215000,0.000000,5.161000
168,1413393220.655761,124,124,0,0,0,0,0,0,1,124,3.188000,0.000000,4.964000
169,1413393220.705760,124,124,0,0,0,0,0,0,0,122,3.128000,0.000000,4.821000
170,1413393220.755760,120,122,0,0,0,0,0,0,2,121,3.188000,0.000000,5.007000
171,1413393220.805760,120,121,0,0,0,0,0,0,3,123,3.201000,0.000000,4.932000
172,1413393220.855761,122,123,0,0,0,0,0,0,1,123,3.224000,0.000000,5.063000
173,1413393220.905761,122,123,0,0,0,0,0,0,2,123,3.191000,0.000000,4.883000
174,1413393220.955760,123,123,0,0,0,0,0,0,1,123,3.192000,0.000000,5.019000
175,1413393221.005760,122,123,0,0,0,0,0,0,1,122,3.176000,0.000000,4.911000
176,1413393221.055760,122,122,0,0,0,0,0,0,0,122,3.151000,0.000000,4.849000
177,1413393221.105761,122,122,0,0,0,0,0,0,2,123,3.239000,0.000000,5.014000
178,1413393221.155761,121,123,0,0,0,0,0,0,2,122,3.220000,0.000000,4.964000
179,1413393221.205760,122,122,0,0,0,0,0,0,0,122,3.150000,0.000000,6.425000
180,1413393221.255760,121,122,0,0,0,0,0,0,1,121,3.224000,0.000000,4.994000
181,1413393221.305760,119,121,0,0,0,0,0,0,0,119,3.129000,0.000000,4.881000
182,1413393221.355761,119,119,0,0,0,0,0,0,0,117,3.166000,0.000000,4.950000
183,1413393221.405761,117,117,0,0,0,0,0,0,2,119,3.204000,0.000000,4.914000
184,1413393221.455760,119,119,0,0,0,0,0,0,1,120,3.188000,0.000000,4.913000
185,1413393221.505760,120,120,0,0,0,0,0,0,0,120,3.129000,0.000000,4.745000
186,1413393221.555760,119,120,0,0,0,0,0,0,0,119,3.141000,0.000000,4.986000
187,1413393221.605761,118,119,0,0,0,0,0,0,4,122,3.202000,0.000000,4.899000
188,1413393221.655761,122,122,0,0,0,0,0,0,1,123,3.205000,0.000000,4.824000
189,1413393221.705760,122,123,0,0,0,0,0,0,2,122,3.193000,0.000000,4.845000
190,1413393221.755760,121,122,0,0,0,0,0,0,2,123,3.184000,0.000000,4.972000
191,1413393221.805760,122,123,0,0,0,0,0,0,3,124,3.185000,0.000000,4.874000
192,1413393221.855761,124,124,0,0,0,0,0,0,2,125,3.215000,0.000000,4.884000
193,1413393221.905761,124,125,0,0,0,0,0,0,2,125,3.201000,0.000000,4.851000
194,1413393221.955760,124,125,0,0,0,0,0,0,1,125,3.217000,0.000000,4.963000
195,1413393222.005760,125,125,0,0,0,0,0,0,3,128,3.194000,0.000000,4.872000
196,1413393222.055760,128,128,0,0,0,0,0,0,0,128,3.165000,0.000000,4.938000
197,1413393222.105761,128,128,0,0,0,0,0,0,0,127,3.127000,0.000000,4.891000
198,1413393222.155761,126,127,0,0,0,0,0,0,0,126,3.151000,0.000000,4.869000
199,1413393222.205760,126,126,0,0,0,0,0,0,0,126,3.172000,0.000000,4.973000
200,1413393222.255760,126,126,0,0,0,0,0,0,0,125,3.160000,0.000000,4.838000
201,1413393222.305760,125,125,0,0,0,0,0,0,2,127,3.217000,0.000000,4.885000
202,1413393222.355761,126,127,0,0,0,0,0,0,0,125,3.179000,0.000000,4.977000
203,1413393222.405761,123,125,0,0,0,0,0,0,4,127,3.220000,0.000000,4.866000
204,1413393222.455760,126,127,0,0,0,0,0,0,1,127,3.198000,0.000000,4.912000
205,1413393222.505760,127,127,0,0,0,0,0,0,1,128,3.190000,0.000000,4.826000
206,1413393222.555760,127,128,0,0,0,0,0,0,2,129,3.240000,0.000000,5.128000
207,1413393222.605761,129,129,0,0,0,0,0,0,0,128,3.173000,0.000000,4.980000
208,1413393222.655761,128,128,0,0,0,0,0,0,2,129,3.237000,0.000000,5.063000
209,1413393222.705760,129,129,0,0,0,0,0,0,1,129,3.201000,0.000000,5.062000
210,1413393222.755760,129,129,0,0,0,0,0,0,0,129,3.164000,0.000000,4.950000
211,1413393222.805760,129,129,0,0,0,0,0,0,0,129,3.192000,0.000000,5.052000
212,1413393222.855761,129,129,0,0,0,0,0,0,1,130,3.238000,0.000000,5.113000
213,1413393222.905761,128,130,0,0,0,0,0,0,0,128,3.164000,0.000000,4.856000
214,1413393222.955760,127,128,0,0,0,0,0,0,2,128,3.217000,0.000000,4.949000
215,1413393223.005760,127,128,0,0,0,0,0,0,0,126,3.146000,0.000000,5.008000
216,1413393223.055760,125,126,0,0,0,0,0,0,1,126,3.207000,0.000000,4.990000
217,1413393223.105761,125,126,0,0,0,0,0,0,1,126,3.231000,0.000000,4.942000
218,1413393223.155761,126,126,0,0,0,0,0,0,1,125,3.211000,0.000000,4.959000
219,1413393223.205760,125,125,0,0,0,0,0,0,3,128,3.224000,0.000000,5.022000
220,1413393223.255760,127,128,0,0,0,0,0,0,0,127,3.190000,0.000000,4.975000
221,1413393223.305760,123,127,0,0,0,0,0,0,1,124,3.251000,0.000000,4.972000
222,1413393223.355761,121,124,0,0,0,0,0,0,5,124,3.204000,0.000000,4.928000
223,1413393223.405761,124,124,0,0,0,0,0,0,1,123,3.236000,0.000000,4.981000
224,1413393223.455760,121,123,0,0,0,0,0,0,2,123,3.246000,0.000000,4.994000
225,1413393223.505760,122,123,0,0,0,0,0,0,3,124,3.206000,0.000000,4.935000
226,1413393223.555760,123,124,0,0,0,0,0,0,1,124,3.194000,0.000000,4.896000
227,1413393223.605761,123,124,0,0,0,0,0,0,1,123,3.185000,0.000000,4.873000
228,1413393223.655761,119,123,0,0,0,0,0,0,2,121,3.203000,0.000000,4.951000
229,1413393223.705760,118,121,0,0,0,0,0,0,0,117,3.149000,0.000000,4.809000
230,1413393223.755760,116,117,0,0,0,0,0,0,1,117,3.222000,0.000000,4.897000
231,1413393223.805760,116,117,0,0,0,0,0,0,2,118,3.212000,0.000000,4.928000
232,1413393223.855761,116,118,0,0,0,0,0,0,1,117,3.262000,0.000000,4.971000
233,1413393223.905761,116,117,0,0,0,0,0,0,4,120,3.166000,0.000000,5.001000
234,1413393223.955760,117,120,0,0,0,0,0,0,4,121,3.205000,0.000000,4.998000
235,1413393224.005760,120,121,0,0,0,0,0,0,2,119,3.184000,0.000000,4.948000
236,1413393224.055760,118,119,0,0,0,0,0,0,1,119,3.216000,0.000000,5.053000
237,1413393224.105761,117,119,0,0,0,0,0,0,3,120,3.156000,0.000000,5.010000
238,1413393224.155761,118,120,0,0,0,0,0,0,1,119,3.191000,0.000000,4.872000
239,1413393224.205760,117,119,0,0,0,0,0,0,2,119,3.162000,0.000000,4.838000
240,1413393224.255760,118,119,0,0,0,0,0,0,0,118,3.140000,0.000000,4.862000
241,1413393224.305760,113,118,0,0,0,0,0,0,1,114,3.198000,0.000000,4.945000
242,1413393224.355761,114,114,0,0,0,0,0,0,3,117,3.214000,0.000000,4.928000
243,1413393224.405761,117,117,0,0,0,0,0,0,5,122,3.174000,0.000000,4.846000
244,1413393224.455760,114,122,0,0,0,0,0,0,1,115,3.220000,0.000000,4.968000
245,1413393224.505760,112,115,0,0,0,0,0,0,3,115,3.194000,0.000000,4.996000
246,1413393224.555760,113,115,0,0,0,0,0,0,2,113,3.224000,0.000000,4.926000
247,1413393224.605761,112,113,0,0,0,0,0,0,3,115,3.184000,0.000000,4.945000
248,1413393224.655761,113,115,0,0,0,0,0,0,3,115,3.205000,0.000000,4.962000
249,1413393224.705760,112,115,0,0,0,0,0,0,1,113,3.196000,0.000000,4.986000
250,1413393224.755760,111,113,0,0,0,0,0,0,4,113,3.204000,0.000000,5.069000
251,1413393224.805760,111,113,0,0,0,0,0,0,4,114,3.194000,0.000000,4.866000
252,1413393224.855761,109,114,0,0,0,0,0,0,6,114,3.232000,0.000000,5.031000
253,1413393224.905761,111,114,0,0,0,0,0,0,4,115,3.224000,0.000000,4.972000
254,1413393224.955760,114,115,0,0,0,0,0,0,1,115,3.228000,0.000000,4.957000
255,1413393225.005760,113,115,0,0,0,0,0,0,2,114,3.249000,0.000000,4.946000
256,1413393225.055760,113,114,0,0,0,0,0,0,4,117,3.222000,0.000000,4.868000
257,1413393225.105761,116,117,0,0,0,0,0,0,0,115,3.166000,0.000000,4.846000
258,1413393225.155761,114,115,0,0,0,0,0,0,2,115,3.204000,0.000000,4.866000
259,1413393225.205760,115,115,0,0,0,0,0,0,1,116,3.234000,0.000000,4.946000
260,1413393225.255760,116,116,0,0,0,0,0,0,2,118,3.198000,0.000000,4.939000
261,1413393225.305760,117,118,0,0,0,0,0,0,2,119,3.173000,0.000000,4.793000
262,1413393225.355761,114,119,0,0,0,0,0,0,3,117,3.223000,0.000000,4.981000
263,1413393225.405761,113,117,0,0,0,0,0,0,8,119,3.225000,0.000000,5.095000
264,1413393225.455760,114,119,0,0,0,0,0,0,4,116,3.238000,0.000000,5.035000
265,1413393225.505760,107,116,0,0,0,0,0,0,5,112,3.203000,0.000000,4.922000
266,1413393225.555760,105,112,0,0,0,0,0,0,5,110,3.203000,0.000000,5.002000
267,1413393225.605761,103,110,0,0,0,0,0,0,6,107,3.227000,0.000000,5.024000
268,1413393225.655761,95,107,0,0,0,0,0,0,9,104,3.254000,0.000000,4.998000
269,1413393225.705760,97,104,0,0,0,0,0,0,6,103,3.211000,0.000000,4.907000
270,1413393225.755760,97,103,0,0,0,0,0,0,6,102,3.237000,0.000000,4.960000
271,1413393225.805760,89,102,0,0,0,0,0,0,8,97,3.207000,0.000000,4.909000
272,1413393225.855761,90,97,0,0,0,0,0,0,6,96,3.234000,0.000000,4.897000
273,1413393225.905761,93,96,0,0,0,0,0,0,6,99,3.219000,0.000000,4.846000
274,1413393225.955760,95,99,0,0,0,0,0,0,4,98,3.211000,0.000000,4.867000
275,1413393226.005760,94,98,0,0,0,0,0,0,2,95,3.218000,0.000000,4.849000
276,1413393226.055760,90,95,0,0,0,0,0,0,3,92,3.199000,0.000000,4.885000
277,1413393226.105761,89,92,0,0,0,0,0,0,6,94,3.215000,0.000000,4.892000
278,1413393226.155761,92,94,0,0,0,0,0,0,2,94,3.227000,0.000000,4.857000
279,1413393226.205760,93,94,0,0,0,0,0,0,2,95,3.228000,0.000000,4.889000
280,1413393226.255760,93,95,0,0,0,0,0,0,1,94,3.240000,0.000000,5.007000
281,1413393226.305760,90,94,0,0,0,0,0,0,1,90,3.224000,0.000000,4.902000
282,1413393226.355761,89,90,0,0,0,0,0,0,2,91,3.214000,0.000000,4.822000
283,1413393226.405761,89,91,0,0,0,0,0,0,4,93,3.217000,0.000000,4.909000
284,1413393226.455760,91,93,0,0,0,0,0,0,1,92,3.206000,0.000000,4.930000
285,1413393226.505760,92,92,0,0,0,0,0,0,3,94,3.238000,0.000000,4.918000
286,1413393226.555760,94,94,0,0,0,0,0,0,4,96,3.241000,0.000000,4.901000
287,1413393226.605761,96,96,0,0,0,0,0,0,3,98,3.241000,0.000000,4.829000
288,1413393226.655761,97,98,0,0,0,0,0,0,6,102,3.233000,0.000000,4.901000
289,1413393226.705760,99,102,0,0,0,0,0,0,4,101,3.249000,0.000000,4.947000
290,1413393226.755760,98,101,0,0,0,0,0,0,0,98,3.158000,0.000000,4.882000
291,1413393226.805760,97,98,0,0,0,0,0,0,2,98,3.198000,0.000000,4.751000
292,1413393226.855761,92,98,0,0,0,0,0,0,4,96,3.244000,0.000000,5.025000
293,1413393226.905761,96,96,0,0,0,0,0,0,3,99,3.229000,0.000000,4.759000
294,1413393226.955760,99,99,0,0,0,0,0,0,1,98,3.237000,0.000000,4.904000
295,1413393227.005760,97,98,0,0,0,0,0,0,2,98,3.193000,0.000000,4.974000
296,1413393227.055760,97,98,0,0,0,0,0,0,1,97,3.221000,0.000000,4.873000
297,1413393227.105761,97,97,0,0,0,0,0,0,3,100,3.212000,0.000000,4.927000
298,1413393227.155761,99,100,0,0,0,0,0,0,1,100,3.223000,0.000000,5.038000
299,1413393227.205760,100,100,0,0,0,0,0,0,1,101,3.206000,0.000000,4.866000
300,1413393227.255760,99,101,0,0,0,0,0,0,1,100,3.219000,0.000000,4.909000
301,1413393227.305760,100,100,0,0,0,0,0,0,1,100,3.219000,0.000000,4.908000
302,1413393227.355761,99,100,0,0,0,0,0,0,2,101,3.218000,0.000000,4.915000
303,1413393227.405761,101,101,0,0,0,0,0,0,2,103,3.210000,0.000000,4.928000
304,1413393227.455760,103,103,0,0,0,0,0,0,2,105,3.221000,0.000000,4.870000
