frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
46,1403715526.212143,202,256,7,0,0,0,0,0,0,256,5.865000,7.617000,14.179000
47,1403715526.262143,208,256,4,0,0,0,0,0,0,256,5.869000,5.791000,12.336000
48,1403715526.312143,214,256,4,0,0,0,0,0,0,256,5.862000,5.901000,12.452000
49,1403715526.362143,207,256,4,0,0,0,0,0,0,256,5.872000,6.289000,12.830000
50,1403715526.412143,211,256,4,0,0,0,0,0,0,256,5.893000,6.040000,12.654000
51,1403715526.462143,213,256,4,0,0,0,0,0,0,256,5.844000,6.181000,12.740000
52,1403715526.512143,213,256,9,0,0,0,0,0,0,256,5.829000,6.206000,12.751000
53,1403715526.562143,211,256,8,0,0,0,0,0,0,256,5.852000,6.135000,12.679000
54,1403715526.612143,206,256,4,0,0,0,0,0,0,256,5.886000,6.111000,12.714000
55,1403715526.662143,206,256,9,0,0,0,0,0,0,256,5.829000,6.277000,12.795000
56,1403715526.712143,213,256,8,0,0,0,0,0,0,256,5.871000,6.064000,12.659000
57,1403715526.762143,207,256,4,0,0,0,0,0,0,256,5.840000,6.313000,12.842000
58,1403715526.812143,206,256,6,0,0,0,0,0,0,256,5.848000,5.779000,12.329000
59,1403715526.862143,209,256,7,0,0,0,0,0,0,256,5.878000,6.286000,12.869000
60,1403715526.912143,202,256,12,0,0,0,0,0,0,256,5.831000,6.091000,12.620000
61,1403715526.962143,210,256,11,0,0,0,0,0,0,256,5.854000,6.022000,12.554000
62,1403715527.012143,208,256,7,0,0,0,0,0,0,256,5.852000,6.091000,12.646000
63,1403715527.062143,208,256,5,0,0,0,0,0,0,256,5.874000,6.543000,13.137000
64,1403715527.112143,207,256,5,0,0,0,0,0,0,256,5.862000,5.897000,12.468000
65,1403715527.162143,210,256,6,0,0,0,0,0,0,256,5.859000,6.011000,12.547000
66,1403715527.212143,212,256,5,0,0,0,0,0,0,256,5.869000,6.486000,13.041000
67,1403715527.262143,211,256,7,0,0,0,0,0,0,256,5.839000,6.105000,12.641000
68,1403715527.312143,205,256,7,0,0,0,0,0,0,256,5.866000,6.090000,12.666000
69,1403715527.362143,203,256,12,0,0,0,0,0,0,256,5.826000,6.183000,12.695000
70,1403715527.412143,207,256,9,0,0,0,0,0,0,256,5.861000,5.962000,12.528000
71,1403715527.462143,206,256,11,0,0,0,0,0,0,256,5.868000,6.332000,12.890000
72,1403715527.512143,207,256,7,0,0,0,0,0,0,256,5.843000,6.632000,13.215000
73,1403715527.562143,200,256,6,0,0,0,0,0,0,256,5.817000,5.910000,12.409000
74,1403715527.612143,202,256,7,0,0,0,0,0,0,256,5.886000,5.819000,12.422000
75,1403715527.662143,219,256,8,0,0,0,0,0,0,256,5.827000,6.267000,12.793000
76,1403715527.712143,210,256,9,0,0,0,0,0,0,256,5.873000,6.023000,12.581000
77,1403715527.762143,203,256,7,0,0,0,0,0,0,256,5.881000,6.526000,13.124000
78,1403715527.812143,199,256,7,0,0,0,0,0,0,256,5.872000,6.591000,13.155000
79,1403715527.862143,202,256,5,0,0,0,0,0,0,256,5.872000,5.966000,12.528000
80,1403715527.912143,211,256,6,0,0,0,0,0,0,256,5.874000,6.169000,12.753000
81,1403715527.962143,209,256,10,0,0,0,0,0,0,256,5.865000,6.113000,12.683000
82,1403715528.012143,204,256,4,0,0,0,0,0,0,256,5.835000,6.167000,12.712000
83,1403715528.062143,201,256,10,0,0,0,0,0,0,256,5.833000,6.090000,12.633000
84,1403715528.112143,207,256,11,0,0,0,0,0,0,256,5.919000,6.253000,12.910000
85,1403715528.162143,210,256,8,0,0,0,0,0,0,256,5.921000,6.208000,12.885000
86,1403715528.212143,200,256,9,0,0,0,0,0,0,256,5.880000,6.912000,13.547000
87,1403715528.262143,201,256,10,0,0,0,0,0,0,256,5.894000,7.443000,14.069000
88,1403715528.312143,202,256,8,0,0,0,0,0,0,256,5.893000,7.524000,14.162000
89,1403715528.362143,188,256,12,0,0,0,0,0,0,256,5.878000,6.224000,12.815000
90,1403715528.412143,187,256,14,0,0,0,0,0,0,256,5.835000,10.311000,16.902000
91,1403715528.462143,163,256,28,0,0,0,0,0,0,256,5.892000,7.433000,14.078000
92,1403715528.512143,130,256,30,0,0,0,0,0,0,256,5.886000,8.637000,15.291000
93,1403715528.562143,132,256,29,0,0,0,0,0,0,256,5.938000,6.930000,13.613000
94,1403715528.612143,118,256,30,0,0,0,0,0,0,256,5.910000,6.619000,13.287000
95,1403715528.662143,122,256,29,0,0,0,0,0,0,256,5.859000,7.587000,14.194000
96,1403715528.712143,109,256,53,0,0,0,0,0,0,256,5.865000,8.608000,15.294000
97,1403715528.762143,143,256,31,0,0,0,0,0,0,256,6.030000,7.445000,14.721000
98,1403715528.812143,141,256,20,0,0,0,0,0,0,256,6.340000,7.754000,14.983000
99,1403715528.862143,154,256,17,0,0,0,0,0,0,256,6.107000,8.089000,15.098000
100,1403715528.912143,166,256,20,0,0,0,0,0,0,256,5.944000,6.874000,13.596000
101,1403715528.962143,159,256,18,0,0,0,0,0,0,256,5.928000,6.879000,13.583000
102,1403715529.012143,169,256,22,0,0,0,0,0,0,256,5.945000,6.727000,13.459000
103,1403715529.062143,177,256,22,0,0,0,0,0,0,256,5.923000,9.019000,15.702000
104,1403715529.112143,181,256,26,0,0,0,0,0,0,256,5.893000,7.393000,14.087000
105,1403715529.162143,188,256,11,0,0,0,0,0,0,256,5.911000,6.607000,13.278000
106,1403715529.212143,191,256,10,0,0,0,0,0,0,256,5.922000,6.188000,12.841000
107,1403715529.262143,192,256,8,0,0,0,0,0,0,256,5.914000,7.424000,14.109000
108,1403715529.312143,194,256,18,0,0,0,0,0,0,256,5.878000,6.343000,12.951000
109,1403715529.362143,191,256,13,0,0,0,0,0,0,256,5.912000,6.073000,12.722000
110,1403715529.412143,192,256,9,0,0,0,0,0,0,256,5.881000,7.215000,13.829000
111,1403715529.462143,191,256,11,0,0,0,0,0,0,256,5.898000,6.741000,13.397000
112,1403715529.512143,200,256,8,0,0,0,0,0,0,256,5.888000,6.091000,12.742000
113,1403715529.562143,201,256,10,0,0,0,0,0,0,256,5.872000,6.362000,13.004000
114,1403715529.612143,202,256,5,0,0,0,0,0,0,256,5.894000,6.212000,12.843000
115,1403715529.662143,206,256,0,0,0,0,0,0,0,256,5.891000,6.100000,12.747000
116,1403715529.712143,198,256,8,0,0,0,0,0,0,256,5.878000,6.236000,12.860000
117,1403715529.762143,202,256,3,0,0,0,0,0,0,256,5.858000,6.650000,13.246000
118,1403715529.812143,211,256,3,0,0,0,0,0,0,256,5.847000,6.252000,12.860000
119,1403715529.862143,206,256,10,0,0,0,0,0,0,256,5.848000,6.277000,12.892000
120,1403715529.912143,209,256,4,0,0,0,0,0,0,256,5.867000,6.649000,13.258000
121,1403715529.962143,215,256,0,0,0,0,0,0,0,256,5.904000,6.497000,13.129000
122,1403715530.012143,205,256,2,0,0,0,0,0,0,256,5.887000,7.629000,14.266000
123,1403715530.062143,197,256,8,0,0,0,0,0,0,256,5.856000,6.667000,13.236000
124,1403715530.112143,208,256,4,0,0,0,0,0,0,256,5.855000,6.270000,12.869000
125,1403715530.162143,210,256,1,0,0,0,0,0,0,256,5.875000,6.399000,12.988000
126,1403715530.212143,216,256,1,0,0,0,0,0,0,256,5.892000,5.850000,12.508000
127,1403715530.262143,215,256,2,0,0,0,0,0,0,256,5.858000,6.430000,13.013000
128,1403715530.312143,199,256,6,0,0,0,0,0,0,256,5.888000,6.356000,12.981000
129,1403715530.362143,207,256,5,0,0,0,0,0,0,256,5.831000,6.587000,13.134000
130,1403715530.412143,208,256,4,0,0,0,0,0,0,256,5.888000,6.003000,12.651000
131,1403715530.462143,208,256,8,0,0,0,0,0,0,256,5.861000,6.712000,13.296000
132,1403715530.512143,210,256,5,0,0,0,0,0,0,256,5.843000,7.100000,13.681000
133,1403715530.562143,213,256,9,0,0,0,0,0,0,256,5.888000,6.755000,13.359000
134,1403715530.612143,206,256,10,0,0,0,0,0,0,256,5.853000,6.859000,13.457000
135,1403715530.662143,209,256,9,0,0,0,0,0,0,256,5.843000,7.311000,13.821000
136,1403715530.712143,209,256,10,0,0,0,0,0,0,256,5.894000,6.254000,12.898000
137,1403715530.762143,191,256,19,0,0,0,0,0,0,256,5.885000,6.095000,12.712000
138,1403715530.812143,201,256,11,0,0,0,0,0,0,256,5.911000,7.193000,13.853000
139,1403715530.862143,196,256,10,0,0,0,0,0,0,256,5.888000,10.376000,17.022000
140,1403715530.912143,188,256,11,0,0,0,0,0,0,256,5.913000,6.227000,12.899000
141,1403715530.962143,212,256,2,0,0,0,0,0,0,256,5.925000,7.601000,14.257000
142,1403715531.012143,204,256,9,0,0,0,0,0,0,256,5.879000,6.195000,12.795000
143,1403715531.062143,201,256,8,0,0,0,0,0,0,256,5.902000,7.415000,14.030000
144,1403715531.112143,194,256,12,0,0,0,0,0,0,256,5.941000,6.400000,13.183000
145,1403715531.162143,202,256,10,0,0,0,0,0,0,256,5.931000,7.721000,14.550000
146,1403715531.212143,182,256,17,0,0,0,0,0,0,256,5.935000,7.911000,14.755000
147,1403715531.262143,191,256,7,0,0,0,0,0,0,256,5.934000,6.280000,13.046000
148,1403715531.312143,200,256,13,0,0,0,0,0,0,256,5.946000,7.382000,14.174000
149,1403715531.362143,197,256,10,0,0,0,0,0,0,256,5.903000,6.989000,13.816000
150,1403715531.412143,197,256,16,0,0,0,0,0,0,256,5.989000,6.607000,13.410000
151,1403715531.462143,180,256,22,0,0,0,0,0,0,256,5.923000,8.533000,15.220000
152,1403715531.512143,181,256,19,0,0,0,0,0,0,256,5.955000,9.262000,16.093000
153,1403715531.562143,180,256,23,0,0,0,0,0,0,256,5.887000,8.536000,15.266000
154,1403715531.612143,192,256,18,0,0,0,0,0,0,256,5.881000,6.438000,13.181000
155,1403715531.662143,197,256,20,0,0,0,0,0,0,256,5.875000,7.198000,13.904000
156,1403715531.712143,190,256,25,0,0,0,0,0,0,256,5.881000,6.496000,13.212000
157,1403715531.762143,187,256,21,0,0,0,0,0,0,256,5.894000,7.043000,13.737000
158,1403715531.812143,167,256,36,0,0,0,0,0,0,256,5.907000,6.991000,13.773000
159,1403715531.862143,191,256,25,0,0,0,0,0,0,256,5.908000,6.358000,13.278000
160,1403715531.912143,191,256,21,0,0,0,0,0,0,256,5.894000,7.026000,13.768000
161,1403715531.962143,182,256,27,0,0,0,0,0,0,256,5.870000,7.439000,14.136000
162,1403715532.012143,196,256,18,0,0,0,0,0,0,256,5.899000,9.211000,15.955000
163,1403715532.062143,179,256,21,0,0,0,0,0,0,256,5.883000,8.179000,14.901000
164,1403715532.112143,177,256,29,0,0,0,0,0,0,256,5.944000,7.169000,14.000000
165,1403715532.162143,186,256,31,0,0,0,0,0,0,256,5.882000,10.998000,17.704000
166,1403715532.212143,180,256,18,0,0,0,0,0,0,256,5.935000,8.037000,14.821000
167,1403715532.262143,181,256,21,0,0,0,0,0,0,256,5.916000,6.391000,13.117000
168,1403715532.312143,181,256,27,0,0,0,0,0,0,256,5.924000,8.100000,14.864000
169,1403715532.362143,181,256,25,0,0,0,0,0,0,256,5.912000,6.429000,13.148000
170,1403715532.412143,193,256,23,0,0,0,0,0,0,256,5.897000,9.008000,15.732000
171,1403715532.462143,184,256,24,0,0,0,0,0,0,256,5.939000,9.236000,16.014000
172,1403715532.512143,191,256,17,0,0,0,0,0,0,256,5.874000,6.501000,13.188000
173,1403715532.562143,188,256,19,0,0,0,0,0,0,256,5.895000,8.115000,14.795000
174,1403715532.612143,187,256,27,0,0,0,0,0,0,256,5.923000,6.501000,13.314000
175,1403715532.662143,196,256,18,0,0,0,0,0,0,256,5.860000,7.830000,14.482000
176,1403715532.712143,186,256,21,0,0,0,0,0,0,256,5.973000,7.173000,13.981000
177,1403715532.762143,172,256,31,0,0,0,0,0,0,256,5.923000,10.427000,17.123000
178,1403715532.812143,179,256,23,0,0,0,0,0,0,256,5.936000,8.092000,14.824000
179,1403715532.862143,182,256,19,0,0,0,0,0,0,256,5.857000,6.878000,13.509000
180,1403715532.912143,185,256,20,0,0,0,0,0,0,256,5.876000,7.356000,14.073000
181,1403715532.962143,183,256,25,0,0,0,0,0,0,256,5.891000,7.816000,14.520000
182,1403715533.012143,175,256,33,0,0,0,0,0,0,256,5.992000,8.420000,15.218000
183,1403715533.062143,168,256,32,0,0,0,0,0,0,256,5.900000,9.132000,15.816000
184,1403715533.112143,175,256,28,0,0,0,0,0,0,256,6.297000,6.994000,14.096000
185,1403715533.162143,174,256,22,0,0,0,0,0,0,256,5.920000,7.103000,13.837000
186,1403715533.212143,177,256,23,0,0,0,0,0,0,256,5.928000,7.348000,14.103000
187,1403715533.262143,169,256,31,0,0,0,0,0,0,256,5.905000,9.535000,16.219000
188,1403715533.312143,165,256,32,0,0,0,0,0,0,256,5.932000,8.558000,15.308000
189,1403715533.362143,176,256,29,0,0,0,0,0,0,256,5.930000,6.383000,13.101000
190,1403715533.412143,170,256,27,0,0,0,0,0,0,256,5.904000,6.366000,13.078000
191,1403715533.462143,167,256,28,0,0,0,0,0,0,256,5.929000,6.460000,13.155000
192,1403715533.512143,172,256,29,0,0,0,0,0,0,256,5.935000,9.059000,15.800000
193,1403715533.562143,169,256,35,0,0,0,0,0,0,256,5.946000,8.556000,15.281000
194,1403715533.612143,172,256,36,0,0,0,0,0,0,256,5.908000,8.836000,15.549000
195,1403715533.662143,190,256,30,0,0,0,0,0,0,256,5.954000,9.410000,16.117000
196,1403715533.712143,187,256,25,0,0,0,0,0,0,256,5.932000,7.382000,14.119000
197,1403715533.762143,174,256,37,0,0,0,0,0,0,256,5.910000,10.487000,17.150000
198,1403715533.812143,172,256,42,0,0,0,0,0,0,256,5.949000,8.272000,15.033000
199,1403715533.862143,178,256,38,0,0,0,0,0,0,256,5.945000,7.976000,14.709000
200,1403715533.912143,177,256,31,0,0,0,0,0,0,256,5.913000,8.381000,15.123000
201,1403715533.962143,192,256,27,0,0,0,0,0,0,256,5.932000,7.735000,14.451000
202,1403715534.012143,183,256,32,0,0,0,0,0,0,256,5.931000,7.754000,14.511000
203,1403715534.062143,190,256,17,0,0,0,0,0,0,256,5.891000,8.064000,14.713000
204,1403715534.112143,185,256,28,0,0,0,0,0,0,256,5.952000,8.816000,15.564000
205,1403715534.162143,201,256,16,0,0,0,0,0,0,256,5.918000,7.760000,14.441000
206,1403715534.212143,191,256,17,0,0,0,0,0,0,256,5.902000,7.183000,13.914000
207,1403715534.262143,205,256,14,0,0,0,0,0,0,256,5.923000,7.048000,13.757000
208,1403715534.312143,205,256,12,0,0,0,0,0,0,256,5.909000,6.806000,13.511000
209,1403715534.362143,204,256,13,0,0,0,0,0,0,256,5.948000,8.280000,15.003000
210,1403715534.412143,201,256,17,0,0,0,0,0,0,256,5.909000,6.784000,13.477000
211,1403715534.462143,211,256,12,0,0,0,0,0,0,256,5.897000,6.764000,13.428000
212,1403715534.512143,207,256,14,0,0,0,0,0,0,256,5.901000,7.105000,13.803000
213,1403715534.562143,200,256,21,0,0,0,0,0,0,256,5.891000,7.417000,14.093000
214,1403715534.612143,212,256,11,0,0,0,0,0,0,256,5.958000,6.604000,13.373000
215,1403715534.662143,203,256,15,0,0,0,0,0,0,256,5.954000,7.064000,13.825000
216,1403715534.712143,216,256,6,0,0,0,0,0,0,256,5.910000,6.282000,13.019000
217,1403715534.762143,198,256,17,0,0,0,0,0,0,256,5.952000,6.420000,13.153000
218,1403715534.812143,170,256,24,0,0,0,0,0,0,256,5.904000,7.627000,14.356000
219,1403715534.862143,174,256,26,0,0,0,0,0,0,256,5.880000,7.399000,14.089000
220,1403715534.912143,182,256,16,0,0,0,0,0,0,256,6.001000,7.374000,14.186000
221,1403715534.962143,191,256,17,0,0,0,0,0,0,256,5.867000,8.317000,14.971000
222,1403715535.012143,206,256,12,0,0,0,0,0,0,256,5.932000,7.765000,14.505000
223,1403715535.062143,191,256,7,0,0,0,0,0,0,256,5.964000,7.028000,13.789000
224,1403715535.112143,180,256,11,0,0,0,0,0,0,256,5.937000,7.351000,14.129000
225,1403715535.162143,184,256,14,0,0,0,0,0,0,256,5.884000,7.248000,13.902000
226,1403715535.212143,200,256,2,0,0,0,0,0,0,256,5.951000,6.618000,13.388000
227,1403715535.262143,191,256,10,0,0,0,0,0,0,256,5.866000,6.902000,13.559000
228,1403715535.312143,202,256,5,0,0,0,0,0,0,256,5.871000,6.785000,13.476000
229,1403715535.362143,203,256,3,0,0,0,0,0,0,256,5.920000,6.790000,13.525000
230,1403715535.412143,201,256,3,0,0,0,0,0,0,256,5.886000,7.771000,14.464000
231,1403715535.462143,195,256,8,0,0,0,0,0,0,256,5.983000,7.492000,14.259000
232,1403715535.512143,191,256,10,0,0,0,0,0,0,256,5.908000,7.419000,14.155000
233,1403715535.562143,189,256,12,0,0,0,0,0,0,256,5.926000,8.761000,15.478000
234,1403715535.612143,198,256,11,0,0,0,0,0,0,256,5.937000,6.463000,13.196000
235,1403715535.662143,186,256,11,0,0,0,0,0,0,256,5.904000,6.554000,13.224000
236,1403715535.712143,184,256,11,0,0,0,0,0,0,256,5.907000,8.187000,14.894000
237,1403715535.762143,202,256,8,0,0,0,0,0,0,256,5.924000,6.172000,12.874000
238,1403715535.812143,196,256,15,0,0,0,0,0,0,256,5.898000,7.798000,14.498000
239,1403715535.862143,193,256,14,0,0,0,0,0,0,256,5.953000,8.448000,15.199000
240,1403715535.912143,195,256,4,0,0,0,0,0,0,256,5.914000,6.712000,13.438000
241,1403715535.962143,197,256,6,0,0,0,0,0,0,256,5.906000,8.131000,14.821000
242,1403715536.012143,197,256,13,0,0,0,0,0,0,256,5.938000,6.927000,13.672000
243,1403715536.062143,207,256,9,0,0,0,0,0,0,256,5.895000,7.177000,13.845000
244,1403715536.112143,204,256,13,0,0,0,0,0,0,256,5.931000,6.282000,13.025000
245,1403715536.162143,210,256,6,0,0,0,0,0,0,256,5.973000,6.720000,13.487000
246,1403715536.212143,203,256,4,0,0,0,0,0,0,256,5.926000,7.073000,13.814000
247,1403715536.262143,206,256,4,0,0,0,0,0,0,256,5.919000,7.441000,14.142000
248,1403715536.312143,203,256,9,0,0,0,0,0,0,256,5.907000,8.891000,15.596000
249,1403715536.362143,188,256,10,0,0,0,0,0,0,256,5.923000,9.220000,15.948000
250,1403715536.412143,192,256,9,0,0,0,0,0,0,256,5.906000,6.215000,12.911000
251,1403715536.462143,206,256,8,0,0,0,0,0,0,256,5.864000,7.084000,13.766000
252,1403715536.512143,209,256,10,0,0,0,0,0,0,256,5.892000,7.620000,14.306000
253,1403715536.562143,197,256,12,0,0,0,0,0,0,256,5.919000,7.150000,13.842000
254,1403715536.612143,208,256,9,0,0,0,0,0,0,256,5.935000,6.867000,13.580000
255,1403715536.662143,210,256,8,0,0,0,0,0,0,256,5.938000,7.046000,13.760000
256,1403715536.712143,196,256,13,0,0,0,0,0,0,256,5.932000,7.773000,14.537000
257,1403715536.762143,178,256,18,0,0,0,0,0,0,256,5.930000,8.169000,14.886000
258,1403715536.812143,172,256,18,0,0,0,0,0,0,256,5.944000,7.952000,14.677000
259,1403715536.862143,194,256,17,0,0,0,0,0,0,256,5.930000,7.537000,14.267000
260,1403715536.912143,184,256,21,0,0,0,0,0,0,256,5.932000,8.378000,15.139000
261,1403715536.962143,190,256,17,0,0,0,0,0,0,256,5.945000,7.078000,13.808000
262,1403715537.012143,191,256,17,0,0,0,0,0,0,256,5.960000,9.183000,15.961000
263,1403715537.062143,183,256,20,0,0,0,0,0,0,256,5.913000,7.089000,13.806000
264,1403715537.112143,184,256,20,0,0,0,0,0,0,256,5.936000,8.110000,14.874000
265,1403715537.162143,173,256,29,0,0,0,0,0,0,256,5.945000,8.150000,14.902000
266,1403715537.212143,178,256,32,0,0,0,0,0,0,256,5.988000,8.597000,15.406000
267,1403715537.262143,185,256,30,0,0,0,0,0,0,256,5.943000,7.422000,14.141000
268,1403715537.312143,171,256,28,0,0,0,0,0,0,256,5.945000,8.322000,15.085000
269,1403715537.362143,145,256,44,0,0,0,0,0,0,256,5.883000,7.472000,14.157000
270,1403715537.412143,175,256,39,0,0,0,0,0,0,256,5.937000,9.813000,16.611000
271,1403715537.462143,177,256,28,0,0,0,0,0,0,256,5.912000,7.894000,14.599000
272,1403715537.512143,185,256,25,0,0,0,0,0,0,256,5.908000,8.036000,14.747000
273,1403715537.562143,194,256,19,0,0,0,0,0,0,256,5.901000,7.787000,14.493000
274,1403715537.612143,186,256,26,0,0,0,0,0,0,256,5.949000,7.007000,13.774000
275,1403715537.662143,175,256,36,0,0,0,0,0,0,256,5.909000,6.987000,13.701000
276,1403715537.712143,189,256,30,0,0,0,0,0,0,256,5.931000,7.472000,14.236000
277,1403715537.762143,199,256,14,0,0,0,0,0,0,256,5.934000,7.408000,14.118000
278,1403715537.812143,187,256,28,0,0,0,0,0,0,256,5.900000,7.203000,13.903000
279,1403715537.862143,202,256,18,0,0,0,0,0,0,256,5.891000,8.353000,15.051000
280,1403715537.912143,196,256,11,0,0,0,0,0,0,256,5.953000,7.043000,13.834000
281,1403715537.962143,190,256,22,0,0,0,0,0,0,256,5.892000,8.719000,15.447000
282,1403715538.012143,199,256,15,0,0,0,0,0,0,256,5.910000,7.264000,13.916000
283,1403715538.062143,204,256,10,0,0,0,0,0,0,256,5.903000,6.400000,13.092000
284,1403715538.112143,185,256,18,0,0,0,0,0,0,256,5.955000,7.726000,14.513000
285,1403715538.162143,187,256,23,0,0,0,0,0,0,256,5.935000,6.632000,13.379000
286,1403715538.212143,182,256,28,0,0,0,0,0,0,256,5.957000,6.908000,13.660000
287,1403715538.262143,179,256,21,0,0,0,0,0,0,256,6.218000,10.564000,17.588000
288,1403715538.312143,187,256,26,0,0,0,0,0,0,256,5.898000,8.101000,14.825000
289,1403715538.362143,190,256,24,0,0,0,0,0,0,256,5.923000,6.356000,13.047000
290,1403715538.412143,170,256,24,0,0,0,0,0,0,256,5.933000,6.982000,13.865000
291,1403715538.462143,200,256,19,0,0,0,0,0,0,256,5.924000,6.753000,13.466000
292,1403715538.512143,184,256,23,0,0,0,0,0,0,256,5.900000,7.148000,13.867000
293,1403715538.562143,184,256,24,0,0,0,0,0,0,256,5.914000,7.812000,14.532000
294,1403715538.612143,182,256,22,0,0,0,0,0,0,256,5.909000,10.665000,17.429000
295,1403715538.662143,184,256,23,0,0,0,0,0,0,256,5.932000,7.108000,13.846000
296,1403715538.712143,180,256,26,0,0,0,0,0,0,256,5.936000,8.291000,15.063000
297,1403715538.762143,184,256,20,0,0,0,0,0,0,256,5.911000,7.236000,14.029000
298,1403715538.812143,194,256,18,0,0,0,0,0,0,256,5.888000,6.399000,13.133000
299,1403715538.862143,167,256,29,0,0,0,0,0,0,256,6.000000,9.620000,16.455000
300,1403715538.912143,180,256,16,0,0,0,0,0,0,256,5.934000,7.999000,14.749000
301,1403715538.962143,182,256,17,0,0,0,0,0,0,256,5.918000,6.847000,13.587000
302,1403715539.012143,184,256,18,0,0,0,0,0,0,256,5.938000,8.216000,15.138000
303,1403715539.062143,178,256,27,0,0,0,0,0,0,256,5.879000,8.247000,14.969000
304,1403715539.112143,179,256,30,0,0,0,0,0,0,256,5.919000,7.556000,14.326000
