06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:08:32 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,52%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.906C soc2@53.093C soc0@51.906C gpu@50.718C tj@55.906C soc1@51.875C VDD_GPU_SOC 4796mW/4398mW VDD_CPU_CV 2878mW/3197mW VIN_SYS_5V0 3617mW/3533mW
06-22-2026 01:08:32 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.968C soc0@51.875C gpu@51.156C tj@55.718C soc1@51.937C VDD_GPU_SOC 4563mW/4410mW VDD_CPU_CV 2161mW/3118mW VIN_SYS_5V0 3416mW/3524mW
06-22-2026 01:08:32 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.75C soc2@53.062C soc0@51.937C gpu@50.906C tj@55.75C soc1@51.937C VDD_GPU_SOC 4322mW/4404mW VDD_CPU_CV 1921mW/3032mW VIN_SYS_5V0 3315mW/3509mW
06-22-2026 01:08:32 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.906C soc2@53.093C soc0@51.937C gpu@50.656C tj@55.906C soc1@51.937C VDD_GPU_SOC 4325mW/4399mW VDD_CPU_CV 1441mW/2926mW VIN_SYS_5V0 3215mW/3489mW
06-22-2026 01:08:32 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.937C soc0@51.875C gpu@50.625C tj@55.593C soc1@51.687C VDD_GPU_SOC 4325mW/4394mW VDD_CPU_CV 1441mW/2833mW VIN_SYS_5V0 3114mW/3466mW
06-22-2026 01:08:33 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.937C soc0@51.968C gpu@50.843C tj@55.875C soc1@51.75C VDD_GPU_SOC 4325mW/4390mW VDD_CPU_CV 1201mW/2737mW VIN_SYS_5V0 3114mW/3445mW
06-22-2026 01:08:33 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.906C soc0@51.968C gpu@50.687C tj@55.531C soc1@51.781C VDD_GPU_SOC 4325mW/4386mW VDD_CPU_CV 1201mW/2652mW VIN_SYS_5V0 3114mW/3427mW
06-22-2026 01:08:33 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.906C soc0@51.968C gpu@50.562C tj@55.5C soc1@51.687C VDD_GPU_SOC 4325mW/4383mW VDD_CPU_CV 1201mW/2575mW VIN_SYS_5V0 3114mW/3410mW
06-22-2026 01:08:33 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.968C gpu@50.781C tj@55.625C soc1@51.75C VDD_GPU_SOC 4085mW/4368mW VDD_CPU_CV 1201mW/2507mW VIN_SYS_5V0 3114mW/3396mW
06-22-2026 01:08:33 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.937C soc0@51.937C gpu@50.562C tj@55.5C soc1@51.718C VDD_GPU_SOC 4085mW/4355mW VDD_CPU_CV 1201mW/2445mW VIN_SYS_5V0 3114mW/3382mW
06-22-2026 01:08:34 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.968C soc0@51.812C gpu@50.593C tj@55.656C soc1@51.812C VDD_GPU_SOC 4085mW/4343mW VDD_CPU_CV 1201mW/2388mW VIN_SYS_5V0 3009mW/3365mW
06-22-2026 01:08:34 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.937C soc0@51.781C gpu@50.718C tj@55.75C soc1@51.812C VDD_GPU_SOC 4085mW/4331mW VDD_CPU_CV 1201mW/2336mW VIN_SYS_5V0 3014mW/3350mW
06-22-2026 01:08:34 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.968C soc0@51.812C gpu@50.593C tj@55.531C soc1@51.843C VDD_GPU_SOC 4085mW/4321mW VDD_CPU_CV 1201mW/2289mW VIN_SYS_5V0 3009mW/3336mW
06-22-2026 01:08:34 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.937C soc0@51.812C gpu@50.562C tj@55.781C soc1@51.687C VDD_GPU_SOC 4085mW/4312mW VDD_CPU_CV 1201mW/2246mW VIN_SYS_5V0 3009mW/3323mW
06-22-2026 01:08:34 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.875C soc0@51.843C gpu@50.812C tj@55.5C soc1@51.75C VDD_GPU_SOC 4085mW/4303mW VDD_CPU_CV 1201mW/2205mW VIN_SYS_5V0 3009mW/3311mW
06-22-2026 01:08:35 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.875C soc0@51.843C gpu@50.562C tj@55.468C soc1@51.656C VDD_GPU_SOC 4088mW/4295mW VDD_CPU_CV 1201mW/2168mW VIN_SYS_5V0 3009mW/3299mW
06-22-2026 01:08:35 RAM 8099/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.812C soc0@51.968C gpu@50.468C tj@55.531C soc1@51.687C VDD_GPU_SOC 4085mW/4287mW VDD_CPU_CV 1201mW/2134mW VIN_SYS_5V0 3009mW/3289mW
06-22-2026 01:08:35 RAM 8101/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,15%@2201,14%@2201,70%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.875C soc0@51.906C gpu@50.812C tj@55.875C soc1@51.656C VDD_GPU_SOC 4322mW/4289mW VDD_CPU_CV 1921mW/2126mW VIN_SYS_5V0 3315mW/3290mW
06-22-2026 01:08:35 RAM 8117/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,23%@2201,61%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,8%@2201] GR3D_FREQ 0% cpu@56.218C soc2@52.968C soc0@51.968C gpu@50.562C tj@56.218C soc1@51.656C VDD_GPU_SOC 4322mW/4290mW VDD_CPU_CV 2161mW/2128mW VIN_SYS_5V0 3416mW/3294mW
06-22-2026 01:08:36 RAM 8121/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.125C soc2@52.906C soc0@51.843C gpu@50.531C tj@56.125C soc1@51.656C VDD_GPU_SOC 4322mW/4291mW VDD_CPU_CV 2401mW/2136mW VIN_SYS_5V0 3416mW/3298mW
06-22-2026 01:08:36 RAM 8152/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,80%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.343C soc2@52.937C soc0@51.781C gpu@50.875C tj@56.343C soc1@51.875C VDD_GPU_SOC 4320mW/4292mW VDD_CPU_CV 2400mW/2145mW VIN_SYS_5V0 3617mW/3308mW
06-22-2026 01:08:36 RAM 8179/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,25%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@55.906C soc2@53.062C soc0@51.812C gpu@50.718C tj@55.906C soc1@51.937C VDD_GPU_SOC 4317mW/4292mW VDD_CPU_CV 2158mW/2145mW VIN_SYS_5V0 3617mW/3317mW
06-22-2026 01:08:36 RAM 8180/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.843C soc0@51.781C gpu@50.531C tj@55.625C soc1@51.781C VDD_GPU_SOC 4556mW/4300mW VDD_CPU_CV 2158mW/2145mW VIN_SYS_5V0 3516mW/3323mW
06-22-2026 01:08:36 RAM 8180/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.937C soc0@51.843C gpu@51C tj@55.625C soc1@51.75C VDD_GPU_SOC 4556mW/4308mW VDD_CPU_CV 1918mW/2139mW VIN_SYS_5V0 3516mW/3329mW
06-22-2026 01:08:37 RAM 8183/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.906C soc0@51.906C gpu@50.843C tj@55.5C soc1@51.812C VDD_GPU_SOC 4556mW/4314mW VDD_CPU_CV 1678mW/2126mW VIN_SYS_5V0 3522mW/3334mW
06-22-2026 01:08:37 RAM 8185/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.937C soc0@51.968C gpu@50.906C tj@55.625C soc1@51.75C VDD_GPU_SOC 4796mW/4327mW VDD_CPU_CV 1678mW/2114mW VIN_SYS_5V0 3522mW/3339mW
06-22-2026 01:08:37 RAM 8187/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 1% cpu@55.781C soc2@52.843C soc0@51.781C gpu@50.687C tj@55.781C soc1@51.906C VDD_GPU_SOC 4796mW/4340mW VDD_CPU_CV 1678mW/2102mW VIN_SYS_5V0 3522mW/3344mW
06-22-2026 01:08:37 RAM 8187/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 23% cpu@55.812C soc2@52.968C soc0@51.843C gpu@50.593C tj@55.812C soc1@51.843C VDD_GPU_SOC 4796mW/4351mW VDD_CPU_CV 1678mW/2092mW VIN_SYS_5V0 3522mW/3349mW
06-22-2026 01:08:37 RAM 8187/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 8% cpu@55.625C soc2@52.906C soc0@51.843C gpu@50.562C tj@55.625C soc1@51.718C VDD_GPU_SOC 4796mW/4363mW VDD_CPU_CV 1678mW/2081mW VIN_SYS_5V0 3522mW/3353mW
06-22-2026 01:08:38 RAM 8188/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 23% cpu@55.562C soc2@52.906C soc0@51.937C gpu@51.031C tj@55.562C soc1@51.781C VDD_GPU_SOC 4796mW/4373mW VDD_CPU_CV 1678mW/2071mW VIN_SYS_5V0 3421mW/3355mW
06-22-2026 01:08:38 RAM 8187/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 1% cpu@55.5C soc2@52.906C soc0@51.906C gpu@50.656C tj@55.5C soc1@51.781C VDD_GPU_SOC 4796mW/4383mW VDD_CPU_CV 1678mW/2062mW VIN_SYS_5V0 3522mW/3359mW
06-22-2026 01:08:38 RAM 8189/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.812C soc0@51.968C gpu@50.718C tj@55.593C soc1@51.75C VDD_GPU_SOC 4796mW/4393mW VDD_CPU_CV 1678mW/2053mW VIN_SYS_5V0 3522mW/3362mW
06-22-2026 01:08:38 RAM 8189/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.625C soc2@53.031C soc0@51.812C gpu@50.375C tj@55.625C soc1@51.781C VDD_GPU_SOC 4796mW/4402mW VDD_CPU_CV 1678mW/2045mW VIN_SYS_5V0 3522mW/3366mW
06-22-2026 01:08:38 RAM 8191/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.718C gpu@50.531C tj@55.656C soc1@51.906C VDD_GPU_SOC 4796mW/4411mW VDD_CPU_CV 1678mW/2036mW VIN_SYS_5V0 3522mW/3369mW
06-22-2026 01:08:39 RAM 8192/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,14%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.937C soc0@51.843C gpu@50.781C tj@55.937C soc1@51.968C VDD_GPU_SOC 4796mW/4419mW VDD_CPU_CV 1678mW/2029mW VIN_SYS_5V0 3522mW/3373mW
06-22-2026 01:08:39 RAM 8194/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.843C soc0@51.812C gpu@50.656C tj@55.5C soc1@51.718C VDD_GPU_SOC 4796mW/4427mW VDD_CPU_CV 1678mW/2021mW VIN_SYS_5V0 3421mW/3374mW
06-22-2026 01:08:39 RAM 8195/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.937C soc0@51.875C gpu@50.5C tj@55.562C soc1@51.75C VDD_GPU_SOC 4796mW/4435mW VDD_CPU_CV 1678mW/2014mW VIN_SYS_5V0 3421mW/3375mW
06-22-2026 01:08:39 RAM 8197/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.875C soc0@51.906C gpu@50.5C tj@55.468C soc1@51.75C VDD_GPU_SOC 4796mW/4442mW VDD_CPU_CV 1678mW/2007mW VIN_SYS_5V0 3522mW/3378mW
06-22-2026 01:08:39 RAM 8198/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.875C soc0@51.687C gpu@50.468C tj@55.531C soc1@51.718C VDD_GPU_SOC 4796mW/4449mW VDD_CPU_CV 1678mW/2001mW VIN_SYS_5V0 3421mW/3379mW
06-22-2026 01:08:40 RAM 8198/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.937C soc0@51.718C gpu@50.75C tj@55.625C soc1@51.812C VDD_GPU_SOC 4796mW/4456mW VDD_CPU_CV 1678mW/1994mW VIN_SYS_5V0 3421mW/3379mW
06-22-2026 01:08:40 RAM 8200/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.875C soc0@51.75C gpu@50.531C tj@55.75C soc1@51.937C VDD_GPU_SOC 4796mW/4463mW VDD_CPU_CV 1678mW/1988mW VIN_SYS_5V0 3421mW/3380mW
06-22-2026 01:08:40 RAM 8200/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.812C soc0@51.593C gpu@50.437C tj@55.468C soc1@51.687C VDD_GPU_SOC 4796mW/4469mW VDD_CPU_CV 1678mW/1982mW VIN_SYS_5V0 3421mW/3381mW
06-22-2026 01:08:40 RAM 8203/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.906C soc0@51.875C gpu@50.875C tj@55.875C soc1@51.781C VDD_GPU_SOC 4796mW/4475mW VDD_CPU_CV 1678mW/1977mW VIN_SYS_5V0 3522mW/3384mW
