frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
239,1403636870.601666,170,256,17,0,0,0,0,0,0,256,5.979000,7.695000,14.466000
240,1403636870.651666,169,256,18,0,0,0,0,0,0,256,5.947000,6.578000,13.361000
241,1403636870.701667,181,256,18,0,0,0,0,0,0,256,5.935000,6.117000,12.843000
242,1403636870.751667,162,256,17,0,0,0,0,0,0,256,5.979000,7.882000,14.704000
243,1403636870.801666,182,256,10,0,0,0,0,0,0,256,6.004000,6.888000,13.679000
244,1403636870.851666,168,256,20,0,0,0,0,0,0,256,5.954000,7.209000,14.002000
245,1403636870.901666,186,256,7,0,0,0,0,0,0,256,6.023000,9.247000,16.089000
246,1403636870.951667,186,256,4,0,0,0,0,0,0,256,5.927000,6.645000,13.418000
247,1403636871.001667,195,256,6,0,0,0,0,0,0,256,5.968000,6.211000,12.960000
248,1403636871.051666,192,256,6,0,0,0,0,0,0,256,5.990000,6.261000,13.052000
249,1403636871.101666,181,256,11,0,0,0,0,0,0,256,5.978000,7.801000,14.580000
250,1403636871.151666,193,256,4,0,0,0,0,0,0,256,5.990000,6.075000,12.875000
251,1403636871.201667,184,256,9,0,0,0,0,0,0,256,5.943000,7.302000,14.041000
252,1403636871.251667,182,256,13,0,0,0,0,0,0,256,5.975000,8.883000,15.706000
253,1403636871.301666,179,256,19,0,0,0,0,0,0,256,5.944000,9.328000,16.082000
254,1403636871.351666,184,256,12,0,0,0,0,0,0,256,5.986000,7.707000,14.498000
255,1403636871.401666,183,256,13,0,0,0,0,0,0,256,5.971000,7.495000,14.250000
256,1403636871.451667,178,256,15,0,0,0,0,0,0,256,5.952000,8.512000,15.288000
257,1403636871.501667,175,256,16,0,0,0,0,0,0,256,5.979000,6.754000,13.558000
258,1403636871.551666,174,256,18,0,0,0,0,0,0,256,5.974000,6.668000,13.465000
259,1403636871.601666,172,256,16,0,0,0,0,0,0,256,5.995000,6.041000,12.834000
260,1403636871.651666,165,256,25,0,0,0,0,0,0,256,6.127000,8.965000,15.964000
261,1403636871.701667,156,256,25,0,0,0,0,0,0,256,6.008000,8.078000,14.928000
262,1403636871.751667,156,256,21,0,0,0,0,0,0,256,5.980000,6.869000,13.690000
263,1403636871.801666,150,256,28,0,0,0,0,0,0,256,5.941000,7.085000,13.839000
264,1403636871.851666,155,256,26,0,0,0,0,0,0,256,5.934000,6.648000,13.436000
265,1403636871.901666,145,256,22,0,0,0,0,0,0,256,5.936000,6.977000,13.710000
266,1403636871.951667,151,256,25,0,0,0,0,0,0,256,5.962000,6.898000,13.748000
267,1403636872.001667,155,256,19,0,0,0,0,0,0,256,5.946000,5.920000,12.680000
268,1403636872.051666,151,256,26,0,0,0,0,0,0,256,5.936000,6.668000,13.420000
269,1403636872.101666,155,256,21,0,0,0,0,0,0,256,5.941000,7.552000,14.337000
270,1403636872.151666,156,256,25,0,0,0,0,0,0,256,5.972000,7.724000,14.547000
271,1403636872.201667,150,256,29,0,0,0,0,0,0,256,5.935000,7.801000,14.552000
272,1403636872.251667,137,256,33,0,0,0,0,0,0,256,6.028000,7.550000,14.420000
273,1403636872.301666,144,256,22,0,0,0,0,0,0,256,5.984000,6.786000,13.597000
274,1403636872.351666,152,256,19,0,0,0,0,0,0,256,5.974000,7.413000,14.289000
275,1403636872.401666,143,256,28,0,0,0,0,0,0,256,5.996000,7.159000,13.985000
276,1403636872.451667,157,256,25,0,0,0,0,0,0,256,5.984000,9.131000,15.956000
277,1403636872.501667,176,256,11,0,0,0,0,0,0,256,5.985000,6.606000,13.420000
278,1403636872.551666,184,256,2,0,0,0,0,0,0,256,6.005000,6.424000,13.275000
279,1403636872.601666,180,256,3,0,0,0,0,0,0,256,6.039000,5.949000,12.788000
280,1403636872.651666,173,256,0,0,0,0,0,0,0,256,5.993000,6.485000,13.296000
281,1403636872.701667,178,256,3,0,0,0,0,0,0,256,5.939000,6.600000,13.338000
282,1403636872.751667,171,256,4,0,0,0,0,0,0,256,5.976000,5.885000,12.718000
283,1403636872.801666,196,256,0,0,0,0,0,0,0,256,5.977000,5.992000,12.762000
284,1403636872.851666,163,256,12,0,0,0,0,0,0,256,5.944000,7.662000,14.410000
285,1403636872.901666,165,256,16,0,0,0,0,0,0,256,5.955000,9.140000,15.903000
286,1403636872.951667,163,256,20,0,0,0,0,0,0,256,5.956000,8.089000,14.900000
287,1403636873.001667,162,256,15,0,0,0,0,0,0,256,5.956000,6.975000,13.760000
288,1403636873.051666,160,256,13,0,0,0,0,0,0,256,5.947000,6.627000,13.411000
289,1403636873.101666,156,256,21,0,0,0,0,0,0,256,5.905000,8.249000,14.956000
290,1403636873.151666,146,256,30,0,0,0,0,0,0,256,5.957000,6.452000,13.254000
291,1403636873.201667,149,256,24,0,0,0,0,0,0,256,5.912000,8.528000,15.297000
292,1403636873.251667,149,256,27,0,0,0,0,0,0,256,5.949000,6.871000,13.645000
293,1403636873.301666,148,256,27,0,0,0,0,0,0,256,5.918000,6.350000,13.068000
294,1403636873.351666,129,256,28,0,0,0,0,0,0,256,5.974000,7.376000,14.214000
295,1403636873.401666,141,256,32,0,0,0,0,0,0,256,5.949000,7.084000,13.841000
296,1403636873.451667,153,256,21,0,0,0,0,0,0,256,5.928000,7.987000,14.776000
297,1403636873.501667,153,256,22,0,0,0,0,0,0,256,5.958000,7.704000,14.455000
298,1403636873.551666,154,256,29,0,0,0,0,0,0,256,5.996000,6.580000,13.427000
299,1403636873.601666,157,256,22,0,0,0,0,0,0,256,6.035000,6.450000,13.302000
300,1403636873.651666,162,256,25,0,0,0,0,0,0,256,5.928000,8.213000,15.005000
301,1403636873.701667,153,256,31,0,0,0,0,0,0,256,5.959000,8.192000,14.963000
302,1403636873.751667,156,256,15,0,0,0,0,0,0,256,5.911000,7.351000,14.108000
303,1403636873.801666,152,256,22,0,0,0,0,0,0,256,5.964000,8.541000,15.308000
304,1403636873.851666,166,256,30,0,0,0,0,0,0,256,5.936000,6.837000,13.603000
