frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
30,1413393887.505760,221,256,4,0,0,0,0,0,0,256,5.875000,6.148000,12.726000
31,1413393887.555760,226,256,3,0,0,0,0,0,0,256,5.875000,6.655000,13.243000
32,1413393887.605761,227,256,3,0,0,0,0,0,0,256,5.838000,5.962000,12.526000
33,1413393887.655761,221,256,6,0,0,0,0,0,0,256,5.851000,6.751000,13.351000
34,1413393887.705760,232,256,3,0,0,0,0,0,0,256,5.834000,5.945000,12.474000
35,1413393887.755760,220,256,11,0,0,0,0,0,0,256,5.868000,5.972000,12.564000
36,1413393887.805760,222,256,9,0,0,0,0,0,0,256,5.872000,6.005000,12.622000
37,1413393887.855761,225,256,6,0,0,0,0,0,0,256,5.847000,6.030000,12.601000
38,1413393887.905761,228,256,2,0,0,0,0,0,0,256,5.837000,6.602000,13.162000
39,1413393887.955760,227,256,1,0,0,0,0,0,0,256,5.867000,6.010000,12.588000
40,1413393888.005760,224,256,3,0,0,0,0,0,0,256,5.861000,6.337000,12.914000
41,1413393888.055760,229,256,3,0,0,0,0,0,0,256,5.870000,6.447000,13.026000
42,1413393888.105761,229,256,2,0,0,0,0,0,0,256,5.852000,6.136000,12.718000
43,1413393888.155761,234,256,0,0,0,0,0,0,0,256,5.877000,5.887000,12.466000
44,1413393888.205760,225,256,1,0,0,0,0,0,0,256,5.873000,6.864000,13.455000
45,1413393888.255760,226,256,1,0,0,0,0,0,0,256,5.830000,6.248000,12.808000
46,1413393888.305760,231,256,3,0,0,0,0,0,0,256,5.842000,5.821000,12.357000
47,1413393888.355761,237,256,1,0,0,0,0,0,0,256,5.861000,6.408000,12.983000
48,1413393888.405761,231,256,0,0,0,0,0,0,0,256,5.897000,6.378000,13.013000
49,1413393888.455760,233,256,0,0,0,0,0,0,0,256,5.886000,6.208000,12.807000
50,1413393888.505760,233,256,2,0,0,0,0,0,0,256,5.900000,6.769000,13.395000
51,1413393888.555760,225,256,3,0,0,0,0,0,0,256,5.833000,6.002000,12.553000
52,1413393888.605761,232,256,4,0,0,0,0,0,0,256,5.915000,6.113000,12.737000
53,1413393888.655761,228,256,7,0,0,0,0,0,0,256,5.888000,6.355000,12.951000
54,1413393888.705760,235,256,1,0,0,0,0,0,0,256,5.882000,6.436000,13.064000
55,1413393888.755760,231,256,5,0,0,0,0,0,0,256,5.853000,8.078000,14.656000
56,1413393888.805760,236,256,1,0,0,0,0,0,0,256,5.880000,6.079000,12.684000
57,1413393888.855761,218,256,15,0,0,0,0,0,0,256,5.843000,5.942000,12.560000
58,1413393888.905761,233,256,0,0,0,0,0,0,0,256,5.879000,6.029000,12.615000
59,1413393888.955760,225,256,2,0,0,0,0,0,0,256,5.897000,5.972000,12.599000
60,1413393889.005760,222,256,6,0,0,0,0,0,0,256,5.904000,6.333000,12.951000
61,1413393889.055760,226,256,8,0,0,0,0,0,0,256,5.836000,6.602000,13.132000
62,1413393889.105761,227,256,7,0,0,0,0,0,0,256,5.882000,5.943000,12.535000
63,1413393889.155761,230,256,0,0,0,0,0,0,0,256,5.877000,6.272000,12.854000
64,1413393889.205760,233,256,3,0,0,0,0,0,0,256,5.844000,6.165000,12.727000
65,1413393889.255760,208,256,14,0,0,0,0,0,0,256,5.832000,6.753000,13.303000
66,1413393889.305760,226,256,2,0,0,0,0,0,0,256,5.870000,6.075000,12.642000
67,1413393889.355761,200,256,22,0,0,0,0,0,0,256,5.897000,6.867000,13.500000
68,1413393889.405761,218,256,4,0,0,0,0,0,0,256,5.909000,6.173000,12.813000
69,1413393889.455760,220,256,3,0,0,0,0,0,0,256,5.866000,6.254000,12.837000
70,1413393889.505760,205,256,10,0,0,0,0,0,0,256,5.872000,6.097000,12.691000
71,1413393889.555760,215,256,5,0,0,0,0,0,0,256,5.846000,6.520000,13.077000
72,1413393889.605761,191,256,25,0,0,0,0,0,0,256,5.855000,7.574000,14.154000
73,1413393889.655761,194,256,18,0,0,0,0,0,0,256,5.829000,7.338000,13.877000
74,1413393889.705760,177,256,25,0,0,0,0,0,0,256,5.840000,6.904000,13.472000
75,1413393889.755760,180,256,25,0,0,0,0,0,0,256,5.836000,6.928000,13.506000
76,1413393889.805760,175,256,26,0,0,0,0,0,0,256,5.840000,7.290000,13.858000
77,1413393889.855761,181,256,22,0,0,0,0,0,0,256,5.893000,6.508000,13.149000
78,1413393889.905761,171,256,21,0,0,0,0,0,0,256,5.853000,7.821000,14.405000
79,1413393889.955760,177,256,24,0,0,0,0,0,0,256,5.942000,7.507000,14.229000
80,1413393890.005760,175,256,32,0,0,0,0,0,0,256,5.903000,8.731000,15.397000
81,1413393890.055760,196,256,21,0,0,0,0,0,0,256,5.878000,6.716000,13.308000
82,1413393890.105761,190,256,30,0,0,0,0,0,0,256,5.852000,9.490000,16.078000
83,1413393890.155761,193,256,23,0,0,0,0,0,0,256,5.828000,9.257000,15.814000
84,1413393890.205760,194,256,25,0,0,0,0,0,0,256,5.842000,6.713000,13.293000
85,1413393890.255760,204,256,24,0,0,0,0,0,0,256,5.851000,8.054000,14.679000
86,1413393890.305760,202,256,17,0,0,0,0,0,0,256,5.837000,6.518000,13.072000
87,1413393890.355761,207,256,16,0,0,0,0,0,0,256,5.826000,7.301000,13.851000
88,1413393890.405761,214,256,11,0,0,0,0,0,0,256,5.857000,7.063000,13.632000
89,1413393890.455760,214,256,15,0,0,0,0,0,0,256,5.841000,7.415000,13.957000
90,1413393890.505760,208,256,9,0,0,0,0,0,0,256,5.856000,6.772000,13.373000
91,1413393890.555760,215,256,12,0,0,0,0,0,0,256,5.810000,7.278000,13.786000
92,1413393890.605761,206,256,17,0,0,0,0,0,0,256,5.885000,6.974000,13.590000
93,1413393890.655761,222,256,9,0,0,0,0,0,0,256,5.868000,7.128000,13.666000
94,1413393890.705760,221,256,9,0,0,0,0,0,0,256,5.815000,8.478000,14.994000
95,1413393890.755760,211,256,9,0,0,0,0,0,0,256,5.833000,6.614000,13.144000
96,1413393890.805760,218,256,9,0,0,0,0,0,0,256,5.844000,7.977000,14.555000
97,1413393890.855761,217,256,12,0,0,0,0,0,0,256,5.860000,6.716000,13.295000
98,1413393890.905761,214,256,13,0,0,0,0,0,0,256,5.878000,6.110000,12.737000
99,1413393890.955760,229,256,4,0,0,0,0,0,0,256,5.876000,6.655000,13.230000
100,1413393891.005760,219,256,8,0,0,0,0,0,0,256,5.848000,6.676000,13.239000
101,1413393891.055760,223,256,3,0,0,0,0,0,0,256,5.843000,6.277000,12.817000
102,1413393891.105761,216,256,8,0,0,0,0,0,0,256,5.828000,6.809000,13.332000
103,1413393891.155761,207,256,18,0,0,0,0,0,0,256,5.896000,7.816000,14.490000
104,1413393891.205760,217,256,12,0,0,0,0,0,0,256,5.916000,7.574000,14.280000
105,1413393891.255760,214,256,11,0,0,0,0,0,0,256,5.882000,6.279000,12.872000
106,1413393891.305760,186,256,27,0,0,0,0,0,0,256,5.883000,7.403000,14.080000
107,1413393891.355761,146,256,51,0,0,0,0,0,0,256,5.872000,8.302000,14.929000
108,1413393891.405761,161,256,36,0,0,0,0,0,0,256,5.954000,8.968000,15.765000
109,1413393891.455760,151,256,45,0,0,0,0,0,0,256,5.923000,8.573000,15.353000
110,1413393891.505760,142,256,61,0,0,0,0,0,0,256,5.938000,9.985000,16.776000
111,1413393891.555760,163,256,38,0,0,0,0,0,0,256,5.909000,6.968000,13.696000
112,1413393891.605761,211,256,11,0,0,0,0,0,0,256,5.877000,7.099000,13.826000
113,1413393891.655761,216,256,9,0,0,0,0,0,0,256,5.935000,9.145000,15.920000
114,1413393891.705760,217,256,7,0,0,0,0,0,0,256,5.892000,6.220000,12.970000
115,1413393891.755760,216,256,8,0,0,0,0,0,0,256,5.907000,6.752000,13.466000
116,1413393891.805760,203,256,17,0,0,0,0,0,0,256,5.896000,8.376000,15.095000
117,1413393891.855761,213,256,12,0,0,0,0,0,0,256,5.895000,7.553000,14.238000
118,1413393891.905761,173,256,32,0,0,0,0,0,0,256,5.895000,7.646000,14.410000
119,1413393891.955760,153,256,51,0,0,0,0,0,0,256,5.928000,8.985000,15.766000
120,1413393892.005760,169,256,25,0,0,0,0,0,0,256,5.939000,8.835000,15.655000
121,1413393892.055760,170,256,31,0,0,0,0,0,0,256,5.927000,8.399000,15.174000
122,1413393892.105761,132,256,41,0,0,0,0,0,0,256,5.976000,7.932000,14.827000
123,1413393892.155761,173,256,16,0,0,0,0,0,0,256,5.937000,7.652000,14.432000
124,1413393892.205760,187,256,11,0,0,0,0,0,0,256,5.898000,6.070000,12.785000
125,1413393892.255760,166,256,25,0,0,0,0,0,0,256,5.911000,7.785000,14.551000
126,1413393892.305760,196,256,14,0,0,0,0,0,0,256,5.904000,8.154000,14.911000
127,1413393892.355761,180,256,17,0,0,0,0,0,0,256,5.939000,6.528000,13.282000
128,1413393892.405761,177,256,22,0,0,0,0,0,0,256,5.924000,8.360000,15.152000
129,1413393892.455760,181,256,21,0,0,0,0,0,0,256,5.904000,8.480000,15.200000
130,1413393892.505760,188,256,20,0,0,0,0,0,0,256,5.958000,6.609000,13.422000
131,1413393892.555760,182,256,16,0,0,0,0,0,0,256,5.878000,6.551000,13.264000
132,1413393892.605761,190,256,18,0,0,0,0,0,0,256,5.896000,6.627000,13.400000
133,1413393892.655761,171,256,26,0,0,0,0,0,0,256,5.909000,6.705000,13.423000
134,1413393892.705760,167,256,26,0,0,0,0,0,0,256,5.940000,7.485000,14.550000
135,1413393892.755760,182,256,20,0,0,0,0,0,0,256,5.926000,7.291000,14.043000
136,1413393892.805760,176,256,19,0,0,0,0,0,0,256,5.934000,6.212000,12.991000
137,1413393892.855761,173,256,25,0,0,0,0,0,0,256,5.912000,7.084000,13.810000
138,1413393892.905761,165,256,23,0,0,0,0,0,0,256,5.883000,8.573000,15.341000
139,1413393892.955760,190,256,15,0,0,0,0,0,0,256,5.911000,7.597000,14.342000
140,1413393893.005760,192,256,16,0,0,0,0,0,0,256,5.900000,6.861000,13.654000
141,1413393893.055760,191,256,14,0,0,0,0,0,0,256,5.889000,6.927000,13.635000
142,1413393893.105761,204,256,11,0,0,0,0,0,0,256,5.882000,6.841000,13.593000
143,1413393893.155761,201,256,13,0,0,0,0,0,0,256,5.928000,8.070000,14.805000
144,1413393893.205760,205,256,7,0,0,0,0,0,0,256,5.889000,6.989000,13.783000
145,1413393893.255760,208,256,4,0,0,0,0,0,0,256,5.917000,6.491000,13.194000
146,1413393893.305760,197,256,9,0,0,0,0,0,0,256,5.908000,7.521000,14.316000
147,1413393893.355761,199,256,10,0,0,0,0,0,0,256,5.896000,7.993000,14.711000
148,1413393893.405761,201,256,11,0,0,0,0,0,0,256,5.924000,6.991000,13.777000
149,1413393893.455760,210,256,7,0,0,0,0,0,0,256,5.909000,7.502000,14.228000
150,1413393893.505760,205,256,6,0,0,0,0,0,0,256,5.901000,7.844000,14.603000
151,1413393893.555760,202,256,10,0,0,0,0,0,0,256,5.861000,6.970000,13.627000
152,1413393893.605761,194,256,13,0,0,0,0,0,0,256,5.885000,6.090000,12.803000
153,1413393893.655761,195,256,11,0,0,0,0,0,0,256,5.910000,7.243000,13.999000
154,1413393893.705760,197,256,13,0,0,0,0,0,0,256,5.908000,7.596000,14.476000
155,1413393893.755760,189,256,14,0,0,0,0,0,0,256,5.919000,7.068000,13.789000
156,1413393893.805760,182,256,22,0,0,0,0,0,0,256,5.912000,6.422000,13.232000
157,1413393893.855761,186,256,18,0,0,0,0,0,0,256,5.879000,6.920000,13.644000
158,1413393893.905761,179,256,18,0,0,0,0,0,0,256,5.911000,7.470000,14.278000
159,1413393893.955760,173,256,23,0,0,0,0,0,0,256,5.919000,7.036000,13.789000
160,1413393894.005760,185,256,16,0,0,0,0,0,0,256,5.924000,6.889000,13.658000
161,1413393894.055760,180,256,20,0,0,0,0,0,0,256,5.874000,6.633000,13.336000
162,1413393894.105761,197,256,14,0,0,0,0,0,0,256,5.905000,8.891000,15.710000
163,1413393894.155761,187,256,15,0,0,0,0,0,0,256,5.909000,6.990000,13.712000
164,1413393894.205760,187,256,18,0,0,0,0,0,0,256,5.886000,7.769000,14.521000
165,1413393894.255760,204,256,8,0,0,0,0,0,0,256,5.900000,6.438000,13.140000
166,1413393894.305760,206,256,14,0,0,0,0,0,0,256,5.876000,6.250000,12.962000
167,1413393894.355761,206,256,9,0,0,0,0,0,0,256,5.939000,7.428000,14.205000
168,1413393894.405761,213,256,7,0,0,0,0,0,0,256,5.939000,7.418000,14.241000
169,1413393894.455760,212,256,5,0,0,0,0,0,0,256,5.900000,6.556000,13.250000
170,1413393894.505760,212,256,8,0,0,0,0,0,0,256,5.883000,7.807000,14.561000
171,1413393894.555760,217,256,7,0,0,0,0,0,0,256,5.891000,6.781000,13.506000
172,1413393894.605761,221,256,10,0,0,0,0,0,0,256,5.909000,8.256000,15.017000
173,1413393894.655761,216,256,9,0,0,0,0,0,0,256,5.916000,6.172000,12.897000
174,1413393894.705760,227,256,3,0,0,0,0,0,0,256,5.887000,6.671000,13.366000
175,1413393894.755760,209,256,12,0,0,0,0,0,0,256,5.910000,6.666000,13.367000
176,1413393894.805760,210,256,5,0,0,0,0,0,0,256,5.908000,6.623000,13.376000
177,1413393894.855761,209,256,6,0,0,0,0,0,0,256,5.861000,6.194000,12.846000
178,1413393894.905761,205,256,12,0,0,0,0,0,0,256,5.939000,8.821000,15.626000
179,1413393894.955760,216,256,8,0,0,0,0,0,0,256,5.886000,6.724000,13.393000
180,1413393895.005760,212,256,10,0,0,0,0,0,0,256,5.907000,7.144000,13.910000
181,1413393895.055760,201,256,19,0,0,0,0,0,0,256,5.916000,6.604000,13.319000
182,1413393895.105761,219,256,3,0,0,0,0,0,0,256,5.930000,6.419000,13.174000
183,1413393895.155761,215,256,10,0,0,0,0,0,0,256,5.883000,8.485000,15.184000
184,1413393895.205760,217,256,5,0,0,0,0,0,0,256,5.903000,5.975000,12.730000
185,1413393895.255760,220,256,6,0,0,0,0,0,0,256,5.900000,6.427000,13.171000
186,1413393895.305760,219,256,6,0,0,0,0,0,0,256,5.951000,7.179000,13.998000
187,1413393895.355761,214,256,8,0,0,0,0,0,0,256,5.906000,6.648000,13.357000
188,1413393895.405761,215,256,7,0,0,0,0,0,0,256,5.956000,7.214000,14.082000
189,1413393895.455760,211,256,11,0,0,0,0,0,0,256,5.874000,6.475000,13.178000
190,1413393895.505760,217,256,4,0,0,0,0,0,0,256,5.895000,7.380000,14.137000
191,1413393895.555760,219,256,10,0,0,0,0,0,0,256,5.998000,7.571000,14.407000
192,1413393895.605761,214,256,7,0,0,0,0,0,0,256,5.926000,6.589000,13.392000
193,1413393895.655761,198,256,21,0,0,0,0,0,0,256,5.927000,7.104000,13.836000
194,1413393895.705760,205,256,12,0,0,0,0,0,0,256,5.976000,7.190000,14.045000
195,1413393895.755760,196,256,13,0,0,0,0,0,0,256,5.899000,7.172000,13.898000
196,1413393895.805760,201,256,13,0,0,0,0,0,0,256,5.990000,9.113000,15.999000
197,1413393895.855761,197,256,15,0,0,0,0,0,0,256,5.879000,7.632000,14.341000
198,1413393895.905761,196,256,14,0,0,0,0,0,0,256,5.919000,7.687000,14.508000
199,1413393895.955760,173,256,23,0,0,0,0,0,0,256,5.878000,8.102000,14.806000
200,1413393896.005760,169,256,22,0,0,0,0,0,0,256,5.951000,8.979000,15.817000
201,1413393896.055760,168,256,25,0,0,0,0,0,0,256,5.930000,7.420000,14.175000
202,1413393896.105761,157,256,38,0,0,0,0,0,0,256,5.917000,8.175000,14.977000
203,1413393896.155761,173,256,23,0,0,0,0,0,0,256,5.892000,8.399000,15.178000
204,1413393896.205760,159,256,29,0,0,0,0,0,0,256,5.933000,7.758000,14.538000
205,1413393896.255760,165,256,25,0,0,0,0,0,0,256,5.895000,9.744000,16.525000
206,1413393896.305760,173,256,26,0,0,0,0,0,0,256,5.952000,8.462000,15.283000
207,1413393896.355761,170,256,31,0,0,0,0,0,0,256,5.897000,7.380000,14.123000
208,1413393896.405761,183,256,22,0,0,0,0,0,0,256,5.946000,7.511000,14.312000
209,1413393896.455760,160,256,36,0,0,0,0,0,0,256,5.931000,7.828000,14.567000
210,1413393896.505760,188,256,20,0,0,0,0,0,0,256,5.929000,7.529000,14.298000
211,1413393896.555760,181,256,20,0,0,0,0,0,0,256,5.885000,8.189000,14.894000
212,1413393896.605761,194,256,15,0,0,0,0,0,0,256,5.953000,8.196000,15.130000
213,1413393896.655761,193,256,16,0,0,0,0,0,0,256,5.913000,7.348000,14.081000
214,1413393896.705760,176,256,32,0,0,0,0,0,0,256,5.932000,7.192000,13.975000
215,1413393896.755760,185,256,20,0,0,0,0,0,0,256,5.926000,7.928000,14.675000
216,1413393896.805760,187,256,26,0,0,0,0,0,0,256,5.969000,6.871000,13.686000
217,1413393896.855761,183,256,20,0,0,0,0,0,0,256,5.910000,7.349000,14.076000
218,1413393896.905761,187,256,22,0,0,0,0,0,0,256,5.915000,6.917000,13.662000
219,1413393896.955760,167,256,34,0,0,0,0,0,0,256,5.917000,8.884000,15.640000
220,1413393897.005760,173,256,35,0,0,0,0,0,0,256,6.024000,6.642000,13.518000
221,1413393897.055760,161,256,38,0,0,0,0,0,0,256,5.930000,8.641000,15.429000
222,1413393897.105761,165,256,33,0,0,0,0,0,0,256,5.900000,9.415000,16.185000
223,1413393897.155761,174,256,27,0,0,0,0,0,0,256,5.922000,8.978000,15.729000
224,1413393897.205760,139,256,50,0,0,0,0,0,0,256,5.956000,9.752000,16.571000
225,1413393897.255760,189,256,21,0,0,0,0,0,0,256,5.935000,6.344000,13.095000
226,1413393897.305760,162,256,43,0,0,0,0,0,0,256,5.904000,9.329000,16.113000
227,1413393897.355761,179,256,13,0,0,0,0,0,0,256,5.927000,8.351000,15.087000
228,1413393897.405761,165,256,37,0,0,0,0,0,0,256,5.985000,6.492000,13.324000
229,1413393897.455760,180,256,24,0,0,0,0,0,0,256,5.881000,9.429000,16.125000
230,1413393897.505760,197,256,15,0,0,0,0,0,0,256,5.945000,6.509000,13.274000
231,1413393897.555760,195,256,17,0,0,0,0,0,0,256,5.871000,6.593000,13.256000
232,1413393897.605761,203,256,18,0,0,0,0,0,0,256,5.925000,6.836000,13.572000
233,1413393897.655761,202,256,19,0,0,0,0,0,0,256,5.885000,8.360000,15.023000
234,1413393897.705760,204,256,14,0,0,0,0,0,0,256,5.879000,8.280000,15.012000
235,1413393897.755760,203,256,15,0,0,0,0,0,0,256,5.901000,8.942000,15.656000
236,1413393897.805760,204,256,23,0,0,0,0,0,0,256,5.883000,10.708000,17.445000
237,1413393897.855761,197,256,24,0,0,0,0,0,0,256,5.920000,7.469000,14.230000
238,1413393897.905761,202,256,17,0,0,0,0,0,0,256,5.876000,8.991000,15.739000
239,1413393897.955760,188,256,25,0,0,0,0,0,0,256,5.889000,7.563000,14.277000
240,1413393898.005760,186,256,29,0,0,0,0,0,0,256,5.927000,8.196000,14.948000
241,1413393898.055760,172,256,35,0,0,0,0,0,0,256,5.882000,7.745000,14.459000
242,1413393898.105761,175,256,27,0,0,0,0,0,0,256,5.910000,8.096000,14.876000
243,1413393898.155761,133,256,46,0,0,0,0,0,0,256,5.896000,8.694000,15.428000
244,1413393898.205760,154,256,46,0,0,0,0,0,0,256,5.892000,10.475000,17.256000
245,1413393898.255760,147,256,38,0,0,0,0,0,0,256,6.003000,10.533000,17.361000
246,1413393898.305760,148,256,45,0,0,0,0,0,0,256,5.971000,8.616000,15.454000
247,1413393898.355761,142,256,51,0,0,0,0,0,0,256,5.937000,9.534000,16.333000
248,1413393898.405761,149,256,38,0,0,0,0,0,0,256,5.899000,9.955000,16.740000
249,1413393898.455760,147,256,38,0,0,0,0,0,0,256,5.886000,8.018000,14.795000
250,1413393898.505760,130,256,52,0,0,0,0,0,0,256,6.010000,11.583000,18.609000
251,1413393898.555760,119,256,45,0,0,0,0,0,0,256,5.874000,9.386000,16.103000
252,1413393898.605761,122,256,34,0,0,0,0,0,0,256,5.916000,9.737000,16.541000
253,1413393898.655761,144,256,32,0,0,0,0,0,0,256,5.937000,10.363000,17.149000
254,1413393898.705760,165,256,29,0,0,0,0,0,0,256,5.939000,8.519000,15.321000
255,1413393898.755760,161,256,34,0,0,0,0,0,0,256,5.922000,7.897000,14.634000
256,1413393898.805760,161,256,36,0,0,0,0,0,0,256,5.924000,8.118000,14.893000
257,1413393898.855761,141,256,50,0,0,0,0,0,0,256,5.904000,10.452000,17.190000
258,1413393898.905761,159,256,36,0,0,0,0,0,0,256,5.979000,8.262000,15.094000
259,1413393898.955760,157,256,33,0,0,0,0,0,0,256,5.906000,8.115000,14.852000
260,1413393899.005760,132,256,38,0,0,0,0,0,0,256,5.911000,8.476000,15.276000
261,1413393899.055760,172,256,27,0,0,0,0,0,0,256,5.919000,7.697000,14.431000
262,1413393899.105761,141,256,40,0,0,0,0,0,0,256,5.869000,7.284000,13.996000
263,1413393899.155761,145,256,36,0,0,0,0,0,0,256,5.897000,7.948000,14.659000
264,1413393899.205760,143,256,37,0,0,0,0,0,0,256,5.923000,9.926000,16.742000
265,1413393899.255760,145,256,35,0,0,0,0,0,0,256,5.921000,8.108000,14.888000
266,1413393899.305760,127,256,42,0,0,0,0,0,0,256,5.884000,8.269000,15.006000
267,1413393899.355761,111,256,56,0,0,0,0,0,0,256,5.932000,9.445000,16.217000
268,1413393899.405761,105,256,36,0,0,0,0,0,0,256,5.887000,9.242000,16.001000
269,1413393899.455760,135,256,33,0,0,0,0,0,0,256,5.945000,9.545000,16.338000
270,1413393899.505760,116,256,39,0,0,0,0,0,0,256,5.916000,9.385000,16.174000
271,1413393899.555760,123,256,40,0,0,0,0,0,0,256,5.907000,7.834000,14.575000
272,1413393899.605761,123,256,35,0,0,0,0,0,0,256,5.900000,7.281000,14.030000
273,1413393899.655761,132,256,37,0,0,0,0,0,0,256,5.932000,9.539000,16.309000
274,1413393899.705760,114,256,48,0,0,0,0,0,0,256,5.911000,7.571000,14.359000
275,1413393899.755760,89,256,65,0,0,0,0,0,0,256,5.943000,11.005000,17.807000
276,1413393899.805760,109,256,41,0,0,0,0,0,0,256,5.906000,8.422000,15.208000
277,1413393899.855761,103,256,40,0,0,0,0,0,0,256,5.941000,9.478000,16.275000
278,1413393899.905761,134,256,37,0,0,0,0,0,0,256,5.892000,8.137000,14.934000
279,1413393899.955760,126,256,47,0,0,0,0,0,0,256,5.904000,9.267000,15.997000
280,1413393900.005760,97,256,63,0,0,0,0,0,0,256,5.913000,13.119000,19.881000
281,1413393900.055760,106,256,69,0,0,0,0,0,0,256,5.908000,8.207000,14.995000
282,1413393900.105761,129,256,57,0,0,0,0,0,0,256,5.917000,10.860000,17.625000
283,1413393900.155761,145,256,44,0,0,0,0,0,0,256,5.889000,9.983000,16.696000
284,1413393900.205760,144,256,52,0,0,0,0,0,0,256,5.913000,8.519000,15.286000
285,1413393900.255760,142,256,51,0,0,0,0,0,0,256,5.915000,7.426000,14.157000
286,1413393900.305760,162,256,38,0,0,0,0,0,0,256,5.890000,7.252000,14.007000
287,1413393900.355761,158,256,35,0,0,0,0,0,0,256,5.983000,8.906000,15.713000
288,1413393900.405761,133,256,53,0,0,0,0,0,0,256,5.868000,8.391000,15.116000
289,1413393900.455760,155,256,40,0,0,0,0,0,0,256,5.903000,7.453000,14.166000
290,1413393900.505760,122,256,52,0,0,0,0,0,0,256,5.922000,8.328000,15.130000
291,1413393900.555760,135,256,53,0,0,0,0,0,0,256,5.909000,8.130000,14.863000
292,1413393900.605761,145,256,29,0,0,0,0,0,0,256,6.013000,7.353000,14.208000
293,1413393900.655761,127,256,41,0,0,0,0,0,0,256,5.909000,10.644000,17.391000
294,1413393900.705760,111,256,53,0,0,0,0,0,0,256,5.943000,9.638000,16.441000
295,1413393900.755760,120,256,46,0,0,0,0,0,0,256,5.940000,10.212000,16.951000
296,1413393900.805760,142,256,38,0,0,0,0,0,0,256,5.889000,8.774000,15.480000
297,1413393900.855761,168,256,35,0,0,0,0,0,0,256,5.915000,8.064000,14.782000
298,1413393900.905761,142,256,42,0,0,0,0,0,0,256,5.905000,9.366000,16.206000
299,1413393900.955760,138,256,36,0,0,0,0,0,0,256,5.924000,10.469000,17.245000
300,1413393901.005760,140,256,37,0,0,0,0,0,0,256,5.944000,12.306000,19.082000
301,1413393901.055760,125,256,34,0,0,0,0,0,0,256,5.949000,9.038000,15.849000
302,1413393901.105761,111,256,47,0,0,0,0,0,0,256,5.913000,8.819000,15.625000
303,1413393901.155761,118,256,48,0,0,0,0,0,0,256,5.947000,7.414000,14.228000
304,1413393901.205760,106,256,69,0,0,0,0,0,0,256,5.938000,9.807000,16.641000
