frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
33,1403638519.727829,0,0,0,0,0,0,0,0,0,0,51.713000,0.000000,51.771000
34,1403638519.777829,0,0,0,0,0,0,0,0,0,0,52.794000,0.000000,52.852000
35,1403638519.827830,0,0,0,0,0,0,0,0,0,0,51.490000,0.000000,51.549000
36,1403638519.877830,0,0,0,0,0,0,0,0,0,0,51.670000,0.000000,51.726000
37,1403638519.927830,0,0,0,0,0,0,0,0,0,0,52.361000,0.000000,52.419000
38,1403638519.977829,0,0,0,0,0,0,0,0,0,0,53.738000,0.000000,53.796000
39,1403638520.027829,0,0,0,0,0,0,0,0,0,0,52.403000,0.000000,52.461000
40,1403638520.077830,0,0,0,0,0,0,0,0,0,0,52.328000,0.000000,52.386000
41,1403638520.127830,0,0,0,0,0,0,0,0,0,0,52.002000,0.000000,52.060000
42,1403638520.177830,0,0,0,0,0,0,0,0,0,0,52.088000,0.000000,52.147000
43,1403638520.227829,0,0,0,0,0,0,0,0,0,0,51.815000,0.000000,51.872000
44,1403638520.277829,0,0,0,0,0,0,0,0,0,0,52.071000,0.000000,52.128000
45,1403638520.327830,0,0,0,0,0,0,0,0,0,0,52.042000,0.000000,52.101000
46,1403638520.377830,0,0,0,0,0,0,0,0,0,0,52.397000,0.000000,52.457000
47,1403638520.427830,0,0,0,0,0,0,0,0,0,0,51.885000,0.000000,51.943000
48,1403638520.477829,0,0,0,0,0,0,0,0,0,0,51.736000,0.000000,51.795000
49,1403638520.527829,0,0,0,0,0,0,0,0,0,0,51.548000,0.000000,51.605000
50,1403638520.577830,0,0,0,0,0,0,0,0,0,0,52.079000,0.000000,52.136000
51,1403638520.627830,0,0,0,0,0,0,0,0,0,0,51.864000,0.000000,51.923000
52,1403638520.677830,0,0,0,0,0,0,0,0,0,0,51.910000,0.000000,51.968000
53,1403638520.727829,0,0,0,0,0,0,0,0,0,0,52.256000,0.000000,52.315000
54,1403638520.777829,0,0,0,0,0,0,0,0,0,0,52.430000,0.000000,52.488000
55,1403638520.827830,0,0,0,0,0,0,0,0,0,0,51.705000,0.000000,51.764000
56,1403638520.877830,0,0,0,0,0,0,0,0,0,0,52.031000,0.000000,52.089000
57,1403638520.927830,0,0,0,0,0,0,0,0,0,0,51.906000,0.000000,51.963000
58,1403638520.977829,0,0,0,0,0,0,0,0,0,0,51.642000,0.000000,51.701000
59,1403638521.027829,0,0,0,0,0,0,0,0,0,0,51.563000,0.000000,51.623000
60,1403638521.077830,0,0,0,0,0,0,0,0,0,0,52.317000,0.000000,52.375000
61,1403638521.127830,0,0,0,0,0,0,0,0,0,0,52.201000,0.000000,52.257000
62,1403638521.177830,0,0,0,0,0,0,0,0,0,0,52.161000,0.000000,52.220000
63,1403638521.227829,0,0,0,0,0,0,0,0,0,0,51.384000,0.000000,51.441000
64,1403638521.277829,0,0,0,0,0,0,0,0,0,0,52.041000,0.000000,52.099000
65,1403638521.327830,0,0,0,0,0,0,0,0,0,0,52.437000,0.000000,52.494000
66,1403638521.377830,0,0,0,0,0,0,0,0,0,0,51.911000,0.000000,51.968000
67,1403638521.427830,0,0,0,0,0,0,0,0,0,0,52.049000,0.000000,52.106000
68,1403638521.477829,0,0,0,0,0,0,0,0,0,0,52.139000,0.000000,52.196000
69,1403638521.527829,0,0,0,0,0,0,0,0,0,0,51.691000,0.000000,51.749000
70,1403638521.577830,0,0,0,0,0,0,0,0,0,0,52.203000,0.000000,52.260000
71,1403638521.627830,0,0,0,0,0,0,0,0,0,0,52.167000,0.000000,52.224000
72,1403638521.677830,0,0,0,0,0,0,0,0,0,0,51.427000,0.000000,51.483000
73,1403638521.727829,0,0,0,0,0,0,0,0,0,0,51.374000,0.000000,51.430000
74,1403638521.777829,0,0,0,0,0,0,0,0,0,0,51.486000,0.000000,51.543000
75,1403638521.827830,0,0,0,0,0,0,0,0,0,0,51.372000,0.000000,51.429000
76,1403638521.877830,0,0,0,0,0,0,0,0,0,0,51.768000,0.000000,51.826000
77,1403638521.927830,0,0,0,0,0,0,0,0,0,0,52.312000,0.000000,52.369000
78,1403638521.977829,0,0,0,0,0,0,0,0,0,0,51.722000,0.000000,51.779000
79,1403638522.027829,0,0,0,0,0,0,0,0,0,0,51.509000,0.000000,51.566000
80,1403638522.077830,0,0,0,0,0,0,0,0,0,0,52.057000,0.000000,52.115000
81,1403638522.127830,0,0,0,0,0,0,0,0,0,0,51.894000,0.000000,51.952000
82,1403638522.177830,0,0,0,0,0,0,0,0,0,0,51.667000,0.000000,51.725000
83,1403638522.227829,0,0,0,0,0,0,0,0,0,0,50.597000,0.000000,50.669000
84,1403638522.277829,0,0,0,0,0,0,0,0,0,0,50.519000,0.000000,50.576000
85,1403638522.327830,0,0,0,0,0,0,0,0,0,0,50.254000,0.000000,50.312000
86,1403638522.377830,0,0,0,0,0,0,0,0,0,0,51.072000,0.000000,51.129000
87,1403638522.427830,0,0,0,0,0,0,0,0,0,0,51.129000,0.000000,51.187000
88,1403638522.477829,0,0,0,0,0,0,0,0,0,0,51.580000,0.000000,51.637000
89,1403638522.527829,0,0,0,0,0,0,0,0,0,0,51.128000,0.000000,51.183000
90,1403638522.577830,0,0,0,0,0,0,0,0,0,0,51.143000,0.000000,51.201000
91,1403638522.627830,0,0,0,0,0,0,0,0,0,0,51.159000,0.000000,51.218000
92,1403638522.677830,0,0,0,0,0,0,0,0,0,0,50.779000,0.000000,50.836000
93,1403638522.727829,0,0,0,0,0,0,0,0,0,0,50.875000,0.000000,50.933000
94,1403638522.777829,0,0,0,0,0,0,0,0,0,0,52.011000,0.000000,52.067000
95,1403638522.827830,0,0,0,0,0,0,0,0,0,0,51.573000,0.000000,51.631000
96,1403638522.877830,0,0,0,0,0,0,0,0,0,0,51.620000,0.000000,51.676000
97,1403638522.927830,0,0,0,0,0,0,0,0,0,0,51.848000,0.000000,51.906000
98,1403638522.977829,0,0,0,0,0,0,0,0,0,0,51.454000,0.000000,51.512000
99,1403638523.027829,0,0,0,0,0,0,0,0,0,0,51.575000,0.000000,51.633000
100,1403638523.077830,0,0,0,0,0,0,0,0,0,0,52.171000,0.000000,52.229000
101,1403638523.127830,0,0,0,0,0,0,0,0,0,0,52.043000,0.000000,52.101000
102,1403638523.177830,0,0,0,0,0,0,0,0,0,0,51.525000,0.000000,51.583000
103,1403638523.227829,0,0,0,0,0,0,0,0,0,0,52.014000,0.000000,52.071000
104,1403638523.277829,0,0,0,0,0,0,0,0,0,0,51.491000,0.000000,51.549000
105,1403638523.327830,0,0,0,0,0,0,0,0,0,0,51.913000,0.000000,51.969000
106,1403638523.377830,0,0,0,0,0,0,0,0,0,0,51.959000,0.000000,52.016000
107,1403638523.427830,0,0,0,0,0,0,0,0,0,0,52.351000,0.000000,52.408000
108,1403638523.477829,0,0,0,0,0,0,0,0,0,0,53.061000,0.000000,53.119000
109,1403638523.527829,0,0,0,0,0,0,0,0,0,0,51.650000,0.000000,51.708000
110,1403638523.577830,0,0,0,0,0,0,0,0,0,0,51.466000,0.000000,51.526000
111,1403638523.627830,0,0,0,0,0,0,0,0,0,0,51.346000,0.000000,51.403000
112,1403638523.677830,0,0,0,0,0,0,0,0,0,0,51.285000,0.000000,51.341000
113,1403638523.727829,0,0,0,0,0,0,0,0,0,0,50.919000,0.000000,50.977000
114,1403638523.777829,0,0,0,0,0,0,0,0,0,0,51.376000,0.000000,51.433000
115,1403638523.827830,0,0,0,0,0,0,0,0,0,0,51.433000,0.000000,51.490000
116,1403638523.877830,0,0,0,0,0,0,0,0,0,0,57.786000,0.000000,57.846000
117,1403638523.927830,0,0,0,0,0,0,0,0,0,0,56.188000,0.000000,56.252000
118,1403638523.977829,0,0,0,0,0,0,0,0,0,0,53.702000,0.000000,53.763000
119,1403638524.027829,0,0,0,0,0,0,0,0,0,0,52.186000,0.000000,52.242000
120,1403638524.077830,0,0,0,0,0,0,0,0,0,0,52.928000,0.000000,52.983000
121,1403638524.127830,0,0,0,0,0,0,0,0,0,0,53.053000,0.000000,53.108000
122,1403638524.177830,0,0,0,0,0,0,0,0,0,0,52.216000,0.000000,52.272000
123,1403638524.227829,0,0,0,0,0,0,0,0,0,0,50.990000,0.000000,51.048000
124,1403638524.277829,0,0,0,0,0,0,0,0,0,0,50.747000,0.000000,50.804000
125,1403638524.327830,0,0,0,0,0,0,0,0,0,0,51.007000,0.000000,51.065000
126,1403638524.377830,0,0,0,0,0,0,0,0,0,0,51.138000,0.000000,51.198000
127,1403638524.427830,0,0,0,0,0,0,0,0,0,0,51.822000,0.000000,51.878000
128,1403638524.477829,0,0,0,0,0,0,0,0,0,0,51.132000,0.000000,51.189000
129,1403638524.527829,0,0,0,0,0,0,0,0,0,0,52.023000,0.000000,52.082000
130,1403638524.577830,0,0,0,0,0,0,0,0,0,0,51.700000,0.000000,51.758000
131,1403638524.627830,0,0,0,0,0,0,0,0,0,0,51.675000,0.000000,51.733000
132,1403638524.677830,0,0,0,0,0,0,0,0,0,0,52.034000,0.000000,52.091000
133,1403638524.727829,0,0,0,0,0,0,0,0,0,0,51.840000,0.000000,51.897000
134,1403638524.777829,0,0,0,0,0,0,0,0,0,0,52.111000,0.000000,52.168000
135,1403638524.827830,0,0,0,0,0,0,0,0,0,0,52.444000,0.000000,52.502000
136,1403638524.877830,0,0,0,0,0,0,0,0,0,0,53.020000,0.000000,53.078000
137,1403638524.927830,0,0,0,0,0,0,0,0,0,0,51.817000,0.000000,51.877000
138,1403638524.977829,0,0,0,0,0,0,0,0,0,0,51.833000,0.000000,51.890000
139,1403638525.027829,0,0,0,0,0,0,0,0,0,0,51.889000,0.000000,51.946000
140,1403638525.077830,0,0,0,0,0,0,0,0,0,0,52.002000,0.000000,52.059000
141,1403638525.127830,0,0,0,0,0,0,0,0,0,0,52.152000,0.000000,52.209000
142,1403638525.177830,0,0,0,0,0,0,0,0,0,0,51.682000,0.000000,51.738000
143,1403638525.227829,0,0,0,0,0,0,0,0,0,0,52.235000,0.000000,52.295000
144,1403638525.277829,0,0,0,0,0,0,0,0,0,0,52.266000,0.000000,52.324000
145,1403638525.327830,0,0,0,0,0,0,0,0,0,0,51.919000,0.000000,51.976000
146,1403638525.377830,0,0,0,0,0,0,0,0,0,0,50.903000,0.000000,50.959000
147,1403638525.427830,0,0,0,0,0,0,0,0,0,0,50.673000,0.000000,50.730000
148,1403638525.477829,0,0,0,0,0,0,0,0,0,0,50.896000,0.000000,50.955000
149,1403638525.527829,0,0,0,0,0,0,0,0,0,0,50.920000,0.000000,50.980000
150,1403638525.577830,0,0,0,0,0,0,0,0,0,0,51.910000,0.000000,51.967000
151,1403638525.627830,0,0,0,0,0,0,0,0,0,0,51.662000,0.000000,51.720000
152,1403638525.677830,0,0,0,0,0,0,0,0,0,0,52.481000,0.000000,52.538000
153,1403638525.727829,0,0,0,0,0,0,0,0,0,0,53.917000,0.000000,53.977000
154,1403638525.777829,0,0,0,0,0,0,0,0,0,0,51.902000,0.000000,51.960000
155,1403638525.827830,0,0,0,0,0,0,0,0,0,0,52.328000,0.000000,52.386000
156,1403638525.877830,0,0,0,0,0,0,0,0,0,0,52.244000,0.000000,52.303000
157,1403638525.927830,0,0,0,0,0,0,0,0,0,0,52.458000,0.000000,52.514000
158,1403638525.977829,0,0,0,0,0,0,0,0,0,0,52.240000,0.000000,52.297000
159,1403638526.027829,0,0,0,0,0,0,0,0,0,0,51.250000,0.000000,51.307000
160,1403638526.077830,0,0,0,0,0,0,0,0,0,0,51.452000,0.000000,51.509000
161,1403638526.127830,0,0,0,0,0,0,0,0,0,0,52.189000,0.000000,52.247000
162,1403638526.177830,0,0,0,0,0,0,0,0,0,0,51.522000,0.000000,51.580000
163,1403638526.227829,0,0,0,0,0,0,0,0,0,0,51.703000,0.000000,51.760000
164,1403638526.277829,0,0,0,0,0,0,0,0,0,0,51.583000,0.000000,51.640000
165,1403638526.327830,0,0,0,0,0,0,0,0,0,0,51.530000,0.000000,51.588000
166,1403638526.377830,0,0,0,0,0,0,0,0,0,0,50.984000,0.000000,51.042000
167,1403638526.427830,0,0,0,0,0,0,0,0,0,0,51.607000,0.000000,51.665000
168,1403638526.477829,0,0,0,0,0,0,0,0,0,0,50.880000,0.000000,50.938000
169,1403638526.527829,0,0,0,0,0,0,0,0,0,0,51.792000,0.000000,51.849000
170,1403638526.577830,0,0,0,0,0,0,0,0,0,0,50.910000,0.000000,50.967000
171,1403638526.627830,0,0,0,0,0,0,0,0,0,0,51.192000,0.000000,51.249000
172,1403638526.677830,0,0,0,0,0,0,0,0,0,0,51.576000,0.000000,51.635000
173,1403638526.727829,0,0,0,0,0,0,0,0,0,0,51.530000,0.000000,51.588000
174,1403638526.777829,0,0,0,0,0,0,0,0,0,0,51.103000,0.000000,51.162000
175,1403638526.827830,0,0,0,0,0,0,0,0,0,0,50.949000,0.000000,51.007000
176,1403638526.877830,0,0,0,0,0,0,0,0,0,0,50.969000,0.000000,51.027000
177,1403638526.927830,0,0,0,0,0,0,0,0,0,0,51.383000,0.000000,51.440000
178,1403638526.977829,0,0,0,0,0,0,0,0,0,0,51.233000,0.000000,51.291000
179,1403638527.027829,0,0,0,0,0,0,0,0,0,0,51.018000,0.000000,51.076000
180,1403638527.077830,0,0,0,0,0,0,0,0,0,0,52.516000,0.000000,52.574000
181,1403638527.127830,0,0,0,0,0,0,0,0,0,0,52.548000,0.000000,52.606000
182,1403638527.177830,0,0,0,0,0,0,0,0,0,0,51.623000,0.000000,51.680000
183,1403638527.227829,0,0,0,0,0,0,0,0,0,0,51.104000,0.000000,51.161000
184,1403638527.277829,0,0,0,0,0,0,0,0,0,0,51.385000,0.000000,51.441000
185,1403638527.327830,0,0,0,0,0,0,0,0,0,0,51.487000,0.000000,51.544000
186,1403638527.377830,0,0,0,0,0,0,0,0,0,0,51.330000,0.000000,51.387000
187,1403638527.427830,0,0,0,0,0,0,0,0,0,0,51.600000,0.000000,51.658000
188,1403638527.477829,0,0,0,0,0,0,0,0,0,0,51.918000,0.000000,51.974000
189,1403638527.527829,0,0,0,0,0,0,0,0,0,0,52.302000,0.000000,52.358000
190,1403638527.577830,0,0,0,0,0,0,0,0,0,0,51.983000,0.000000,52.040000
191,1403638527.627830,0,0,0,0,0,0,0,0,0,0,52.370000,0.000000,52.428000
192,1403638527.677830,0,0,0,0,0,0,0,0,0,0,52.588000,0.000000,52.646000
193,1403638527.727829,0,0,0,0,0,0,0,0,0,0,51.612000,0.000000,51.670000
194,1403638527.777829,0,0,0,0,0,0,0,0,0,0,51.311000,0.000000,51.369000
195,1403638527.827830,0,0,0,0,0,0,0,0,0,0,52.296000,0.000000,52.358000
196,1403638527.877830,0,0,0,0,0,0,0,0,0,0,52.277000,0.000000,52.335000
197,1403638527.927830,0,0,0,0,0,0,0,0,0,0,51.076000,0.000000,51.134000
198,1403638527.977829,0,0,0,0,0,0,0,0,0,0,51.476000,0.000000,51.533000
199,1403638528.027829,0,0,0,0,0,0,0,0,0,0,51.036000,0.000000,51.094000
200,1403638528.077830,0,0,0,0,0,0,0,0,0,0,51.783000,0.000000,51.840000
201,1403638528.127830,0,0,0,0,0,0,0,0,0,0,50.808000,0.000000,50.865000
202,1403638528.177830,0,0,0,0,0,0,0,0,0,0,51.525000,0.000000,51.584000
203,1403638528.227829,0,0,0,0,0,0,0,0,0,0,51.529000,0.000000,51.588000
204,1403638528.277829,0,0,0,0,0,0,0,0,0,0,51.308000,0.000000,51.367000
205,1403638528.327830,0,0,0,0,0,0,0,0,0,0,51.020000,0.000000,51.079000
206,1403638528.377830,0,0,0,0,0,0,0,0,0,0,51.210000,0.000000,51.268000
207,1403638528.427830,0,0,0,0,0,0,0,0,0,0,52.510000,0.000000,52.567000
208,1403638528.477829,0,0,0,0,0,0,0,0,0,0,52.009000,0.000000,52.068000
209,1403638528.527829,0,0,0,0,0,0,0,0,0,0,51.811000,0.000000,51.869000
210,1403638528.577830,0,0,0,0,0,0,0,0,0,0,51.462000,0.000000,51.521000
211,1403638528.627830,0,0,0,0,0,0,0,0,0,0,51.060000,0.000000,51.119000
212,1403638528.677830,0,0,0,0,0,0,0,0,0,0,51.190000,0.000000,51.246000
213,1403638528.727829,0,0,0,0,0,0,0,0,0,0,51.378000,0.000000,51.435000
214,1403638528.777829,0,0,0,0,0,0,0,0,0,0,51.995000,0.000000,52.055000
215,1403638528.827830,0,0,0,0,0,0,0,0,0,0,52.169000,0.000000,52.227000
216,1403638528.877830,0,0,0,0,0,0,0,0,0,0,51.139000,0.000000,51.196000
217,1403638528.927830,0,0,0,0,0,0,0,0,0,0,52.353000,0.000000,52.409000
218,1403638528.977829,0,0,0,0,0,0,0,0,0,0,51.701000,0.000000,51.760000
219,1403638529.027829,0,0,0,0,0,0,0,0,0,0,51.507000,0.000000,51.564000
220,1403638529.077830,0,0,0,0,0,0,0,0,0,0,51.642000,0.000000,51.699000
221,1403638529.127830,0,0,0,0,0,0,0,0,0,0,51.503000,0.000000,51.562000
222,1403638529.177830,0,0,0,0,0,0,0,0,0,0,51.732000,0.000000,51.791000
223,1403638529.227829,0,0,0,0,0,0,0,0,0,0,51.760000,0.000000,51.818000
224,1403638529.277829,0,0,0,0,0,0,0,0,0,0,51.323000,0.000000,51.381000
225,1403638529.327830,0,0,0,0,0,0,0,0,0,0,52.257000,0.000000,52.314000
226,1403638529.377830,0,0,0,0,0,0,0,0,0,0,51.089000,0.000000,51.147000
227,1403638529.427830,0,0,0,0,0,0,0,0,0,0,51.004000,0.000000,51.063000
228,1403638529.477829,0,0,0,0,0,0,0,0,0,0,51.174000,0.000000,51.232000
229,1403638529.527829,0,0,0,0,0,0,0,0,0,0,50.481000,0.000000,50.541000
230,1403638529.577830,0,0,0,0,0,0,0,0,0,0,50.944000,0.000000,51.003000
231,1403638529.627830,0,0,0,0,0,0,0,0,0,0,50.534000,0.000000,50.621000
232,1403638529.677830,0,0,0,0,0,0,0,0,0,0,50.729000,0.000000,50.787000
233,1403638529.727829,0,0,0,0,0,0,0,0,0,0,50.920000,0.000000,50.977000
234,1403638529.777829,0,0,0,0,0,0,0,0,0,0,51.554000,0.000000,51.612000
235,1403638529.827830,0,0,0,0,0,0,0,0,0,0,51.299000,0.000000,51.356000
236,1403638529.877830,0,0,0,0,0,0,0,0,0,0,51.279000,0.000000,51.352000
237,1403638529.927830,0,0,0,0,0,0,0,0,0,0,51.545000,0.000000,51.602000
238,1403638529.977829,0,0,0,0,0,0,0,0,0,0,52.269000,0.000000,52.333000
239,1403638530.027829,0,0,0,0,0,0,0,0,0,0,51.971000,0.000000,52.035000
240,1403638530.077830,0,0,0,0,0,0,0,0,0,0,51.950000,0.000000,52.005000
241,1403638530.127830,0,0,0,0,0,0,0,0,0,0,52.055000,0.000000,52.113000
242,1403638530.177830,0,0,0,0,0,0,0,0,0,0,51.909000,0.000000,51.968000
243,1403638530.227829,0,0,0,0,0,0,0,0,0,0,51.017000,0.000000,51.075000
244,1403638530.277829,0,0,0,0,0,0,0,0,0,0,51.322000,0.000000,51.379000
245,1403638530.327830,0,0,0,0,0,0,0,0,0,0,50.988000,0.000000,51.046000
246,1403638530.377830,0,0,0,0,0,0,0,0,0,0,51.742000,0.000000,51.801000
247,1403638530.427830,0,0,0,0,0,0,0,0,0,0,51.233000,0.000000,51.292000
248,1403638530.477829,0,0,0,0,0,0,0,0,0,0,52.231000,0.000000,52.289000
249,1403638530.527829,0,0,0,0,0,0,0,0,0,0,52.338000,0.000000,52.394000
250,1403638530.577830,0,0,0,0,0,0,0,0,0,0,51.532000,0.000000,51.589000
251,1403638530.627830,0,0,0,0,0,0,0,0,0,0,51.273000,0.000000,51.330000
252,1403638530.677830,0,0,0,0,0,0,0,0,0,0,50.937000,0.000000,50.995000
253,1403638530.727829,0,0,0,0,0,0,0,0,0,0,51.649000,0.000000,51.707000
254,1403638530.777829,0,0,0,0,0,0,0,0,0,0,51.317000,0.000000,51.374000
255,1403638530.827830,0,0,0,0,0,0,0,0,0,0,51.137000,0.000000,51.194000
256,1403638530.877830,0,0,0,0,0,0,0,0,0,0,51.807000,0.000000,51.863000
257,1403638530.927830,0,0,0,0,0,0,0,0,0,0,51.533000,0.000000,51.591000
258,1403638530.977829,0,0,0,0,0,0,0,0,0,0,51.317000,0.000000,51.375000
259,1403638531.027829,0,0,0,0,0,0,0,0,0,0,51.839000,0.000000,51.897000
260,1403638531.077830,0,0,0,0,0,0,0,0,0,0,51.251000,0.000000,51.308000
261,1403638531.127830,0,0,0,0,0,0,0,0,0,0,51.041000,0.000000,51.098000
262,1403638531.177830,0,0,0,0,0,0,0,0,0,0,52.171000,0.000000,52.229000
263,1403638531.227829,0,0,0,0,0,0,0,0,0,0,51.714000,0.000000,51.772000
264,1403638531.277829,0,0,0,0,0,0,0,0,0,0,51.900000,0.000000,51.959000
265,1403638531.327830,0,0,0,0,0,0,0,0,0,0,51.832000,0.000000,51.889000
266,1403638531.377830,0,0,0,0,0,0,0,0,0,0,51.951000,0.000000,52.010000
267,1403638531.427830,0,0,0,0,0,0,0,0,0,0,51.443000,0.000000,51.499000
268,1403638531.477829,0,0,0,0,0,0,0,0,0,0,51.950000,0.000000,52.007000
269,1403638531.527829,0,0,0,0,0,0,0,0,0,0,51.738000,0.000000,51.796000
270,1403638531.577830,0,0,0,0,0,0,0,0,0,0,51.719000,0.000000,51.776000
271,1403638531.627830,0,0,0,0,0,0,0,0,0,0,51.437000,0.000000,51.493000
272,1403638531.677830,0,0,0,0,0,0,0,0,0,0,52.787000,0.000000,52.844000
273,1403638531.727829,0,0,0,0,0,0,0,0,0,0,51.966000,0.000000,52.024000
274,1403638531.777829,0,0,0,0,0,0,0,0,0,0,52.932000,0.000000,52.988000
275,1403638531.827830,0,0,0,0,0,0,0,0,0,0,52.038000,0.000000,52.095000
276,1403638531.877830,0,0,0,0,0,0,0,0,0,0,52.358000,0.000000,52.415000
277,1403638531.927830,0,0,0,0,0,0,0,0,0,0,52.579000,0.000000,52.637000
278,1403638531.977829,0,0,0,0,0,0,0,0,0,0,52.034000,0.000000,52.092000
279,1403638532.027829,0,0,0,0,0,0,0,0,0,0,51.980000,0.000000,52.036000
280,1403638532.077830,0,0,0,0,0,0,0,0,0,0,52.469000,0.000000,52.527000
281,1403638532.127830,0,0,0,0,0,0,0,0,0,0,51.472000,0.000000,51.531000
282,1403638532.177830,0,0,0,0,0,0,0,0,0,0,51.492000,0.000000,51.551000
283,1403638532.227829,0,0,0,0,0,0,0,0,0,0,51.738000,0.000000,51.795000
284,1403638532.277829,0,0,0,0,0,0,0,0,0,0,52.153000,0.000000,52.210000
285,1403638532.327830,0,0,0,0,0,0,0,0,0,0,52.375000,0.000000,52.432000
286,1403638532.377830,0,0,0,0,0,0,0,0,0,0,51.799000,0.000000,51.856000
287,1403638532.427830,0,0,0,0,0,0,0,0,0,0,51.483000,0.000000,51.541000
288,1403638532.477829,0,0,0,0,0,0,0,0,0,0,53.614000,0.000000,53.671000
289,1403638532.527829,0,0,0,0,0,0,0,0,0,0,51.475000,0.000000,51.535000
290,1403638532.577830,0,0,0,0,0,0,0,0,0,0,51.598000,0.000000,51.654000
291,1403638532.627830,0,0,0,0,0,0,0,0,0,0,52.245000,0.000000,52.305000
292,1403638532.677830,0,0,0,0,0,0,0,0,0,0,51.896000,0.000000,51.953000
293,1403638532.727829,0,0,0,0,0,0,0,0,0,0,51.429000,0.000000,51.488000
294,1403638532.777829,0,0,0,0,0,0,0,0,0,0,52.058000,0.000000,52.115000
295,1403638532.827830,0,0,0,0,0,0,0,0,0,0,51.767000,0.000000,51.825000
296,1403638532.877830,0,0,0,0,0,0,0,0,0,0,51.471000,0.000000,51.527000
297,1403638532.927830,0,0,0,0,0,0,0,0,0,0,51.907000,0.000000,51.964000
298,1403638532.977829,0,0,0,0,0,0,0,0,0,0,52.585000,0.000000,52.644000
299,1403638533.027829,0,0,0,0,0,0,0,0,0,0,52.331000,0.000000,52.389000
300,1403638533.077830,0,0,0,0,0,0,0,0,0,0,51.454000,0.000000,51.511000
301,1403638533.127830,0,0,0,0,0,0,0,0,0,0,51.863000,0.000000,51.935000
302,1403638533.177830,0,0,0,0,0,0,0,0,0,0,51.845000,0.000000,51.903000
303,1403638533.227829,0,0,0,0,0,0,0,0,0,0,52.538000,0.000000,52.596000
304,1403638533.277829,0,0,0,0,0,0,0,0,0,0,51.224000,0.000000,51.282000
