frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
283,1403715287.412143,225,253,0,0,0,0,0,0,0,252,11.784000,6.392000,19.010000
284,1403715287.462143,230,252,0,0,0,0,0,0,0,254,11.989000,6.267000,19.195000
285,1403715287.512143,225,254,1,0,0,0,0,0,0,253,11.754000,6.147000,18.727000
286,1403715287.562143,227,253,0,0,0,0,0,0,0,256,11.782000,6.286000,18.961000
287,1403715287.612143,230,256,2,0,0,0,0,0,0,255,11.769000,6.258000,18.903000
288,1403715287.662143,232,255,0,0,0,0,0,0,0,253,11.807000,6.390000,19.117000
289,1403715287.712143,228,253,0,0,0,0,0,0,0,255,11.765000,6.252000,18.851000
290,1403715287.762143,234,255,2,0,0,0,0,0,0,254,11.782000,6.334000,19.010000
291,1403715287.812143,228,254,3,0,0,0,0,0,0,252,11.773000,6.384000,19.003000
292,1403715287.862143,226,252,4,0,0,0,0,0,0,253,11.783000,6.632000,19.311000
293,1403715287.912143,228,253,2,0,0,0,0,0,0,252,11.742000,6.344000,18.917000
294,1403715287.962143,218,252,2,0,0,0,0,0,0,255,12.101000,6.479000,19.499000
295,1403715288.012143,230,255,0,0,0,0,0,0,0,255,11.788000,6.386000,19.004000
296,1403715288.062143,218,255,1,0,0,0,0,0,0,256,12.052000,8.026000,20.998000
297,1403715288.112143,229,256,1,0,0,0,0,0,0,256,11.777000,6.243000,18.860000
298,1403715288.162143,232,256,1,0,0,0,0,0,0,256,11.878000,6.407000,19.203000
299,1403715288.212143,227,256,1,0,0,0,0,0,0,256,11.770000,6.504000,19.143000
300,1403715288.262143,233,256,1,0,0,0,0,0,0,256,11.970000,6.403000,19.236000
301,1403715288.312143,233,256,2,0,0,0,0,0,0,256,11.896000,8.147000,20.886000
302,1403715288.362143,229,256,0,0,0,0,0,0,0,256,11.851000,5.649000,18.385000
303,1403715288.412143,226,256,0,0,0,0,0,0,0,256,11.873000,8.016000,20.753000
304,1403715288.462143,231,256,2,0,0,0,0,0,0,256,11.993000,6.629000,19.500000
