frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
30,1403637132.038319,224,249,0,0,0,0,0,0,0,250,17.275000,5.605000,23.556000
31,1403637132.088319,229,250,0,0,0,0,0,0,0,250,17.320000,5.608000,23.603000
32,1403637132.138319,221,250,0,0,0,0,0,0,0,250,17.260000,5.618000,23.579000
33,1403637132.188319,224,250,0,0,0,0,0,0,0,250,17.306000,5.768000,23.757000
34,1403637132.238319,230,250,0,0,0,0,0,0,0,250,17.298000,5.960000,23.940000
35,1403637132.288319,222,250,0,0,0,0,0,0,0,250,17.255000,5.864000,23.849000
36,1403637132.338319,227,250,0,0,0,0,0,0,0,250,17.283000,5.876000,23.854000
37,1403637132.388319,219,250,0,0,0,0,0,0,0,250,17.269000,6.170000,24.136000
38,1403637132.438319,220,250,0,0,0,0,0,0,0,249,17.254000,5.866000,23.829000
39,1403637132.488319,226,249,0,0,0,0,0,0,0,250,17.316000,5.799000,23.799000
40,1403637132.538319,233,250,0,0,0,0,0,0,0,249,17.274000,5.551000,23.502000
41,1403637132.588319,221,249,0,0,0,0,0,0,0,250,17.240000,5.814000,23.727000
42,1403637132.638319,225,250,0,0,0,0,0,0,0,250,17.261000,5.550000,23.513000
43,1403637132.688319,225,250,0,0,0,0,0,0,0,249,17.331000,6.408000,24.436000
44,1403637132.738319,231,249,0,0,0,0,0,0,0,249,17.276000,5.634000,23.609000
45,1403637132.788319,223,249,0,0,0,0,0,0,0,250,17.312000,5.964000,23.994000
46,1403637132.838319,228,250,0,0,0,0,0,0,0,250,17.289000,5.847000,23.846000
47,1403637132.888319,219,250,0,0,0,0,0,0,0,250,17.268000,6.045000,24.019000
48,1403637132.938319,224,250,0,0,0,0,0,0,0,250,17.232000,6.631000,24.566000
49,1403637132.988319,217,250,0,0,0,0,0,0,0,250,17.275000,6.404000,24.379000
50,1403637133.038319,220,250,0,0,0,0,0,0,0,250,17.267000,5.848000,23.815000
51,1403637133.088319,220,250,0,0,0,0,0,0,0,249,17.337000,6.195000,24.223000
52,1403637133.138319,216,249,0,0,0,0,0,0,0,252,17.276000,6.189000,24.241000
53,1403637133.188319,221,252,0,0,0,0,0,0,0,252,17.251000,6.381000,24.328000
54,1403637133.238319,209,252,1,0,0,0,0,0,0,250,17.295000,6.362000,24.364000
55,1403637133.288319,208,250,1,0,0,0,0,0,0,251,17.321000,6.096000,24.112000
56,1403637133.338319,201,251,3,0,0,0,0,0,0,250,17.281000,6.531000,24.528000
57,1403637133.388319,196,250,11,0,0,0,0,0,0,251,17.282000,8.088000,26.063000
58,1403637133.438319,191,251,6,0,0,0,0,0,0,252,17.262000,6.191000,24.152000
59,1403637133.488319,191,252,5,0,0,0,0,0,0,250,17.291000,6.214000,24.223000
60,1403637133.538319,193,250,2,0,0,0,0,0,0,249,17.288000,7.103000,25.096000
61,1403637133.588319,193,249,12,0,0,0,0,0,0,251,17.287000,6.459000,24.448000
62,1403637133.638319,189,251,7,0,0,0,0,0,0,252,17.275000,6.285000,24.272000
63,1403637133.688319,178,252,4,0,0,0,0,0,0,248,17.263000,7.476000,25.449000
64,1403637133.738319,170,248,8,0,0,0,0,0,0,250,17.292000,6.345000,24.429000
65,1403637133.788319,159,250,6,0,0,0,0,0,0,250,17.423000,6.681000,24.822000
66,1403637133.838319,160,250,12,0,0,0,0,0,0,252,17.307000,6.588000,24.633000
67,1403637133.888319,163,252,9,0,0,0,0,0,0,255,17.269000,7.520000,25.619000
68,1403637133.938319,168,255,6,0,0,0,0,0,0,255,17.380000,6.349000,24.469000
69,1403637133.988319,163,255,14,0,0,0,0,0,0,256,17.319000,7.764000,25.901000
70,1403637134.038319,178,256,8,0,0,0,0,0,0,255,17.352000,6.311000,24.383000
71,1403637134.088319,174,255,9,0,0,0,0,0,0,256,17.329000,6.198000,24.270000
72,1403637134.138319,176,256,11,0,0,0,0,0,0,253,17.272000,6.997000,24.992000
73,1403637134.188319,174,253,10,0,0,0,0,0,0,254,17.422000,6.694000,24.867000
74,1403637134.238319,173,254,13,0,0,0,0,0,0,250,17.364000,6.689000,24.793000
75,1403637134.288319,180,250,13,0,0,0,0,0,0,251,17.367000,6.178000,24.273000
76,1403637134.338319,192,251,9,0,0,0,0,0,0,250,17.316000,6.350000,24.380000
77,1403637134.388319,195,250,10,0,0,0,0,0,0,248,17.355000,6.373000,24.439000
78,1403637134.438319,190,248,5,0,0,0,0,0,0,253,17.347000,6.491000,24.581000
79,1403637134.488319,192,253,1,0,0,0,0,0,0,253,17.329000,6.526000,24.610000
80,1403637134.538319,208,253,0,0,0,0,0,0,0,252,17.382000,5.935000,24.028000
81,1403637134.588319,186,252,1,0,0,0,0,0,0,251,17.415000,6.134000,24.272000
82,1403637134.638319,198,251,6,0,0,0,0,0,0,251,17.388000,6.285000,24.390000
83,1403637134.688319,187,251,16,0,0,0,0,0,0,250,17.331000,7.488000,25.536000
84,1403637134.738319,170,250,22,0,0,0,0,0,0,250,17.350000,6.378000,24.494000
85,1403637134.788319,152,250,11,0,0,0,0,0,0,247,17.365000,7.100000,25.191000
86,1403637134.838319,137,247,12,0,0,0,0,0,0,250,17.353000,6.363000,24.484000
87,1403637134.888319,145,250,16,0,0,0,0,0,0,250,17.359000,6.259000,24.345000
88,1403637134.938319,150,250,8,0,0,0,0,0,0,251,17.353000,7.023000,25.137000
89,1403637134.988319,149,251,10,0,0,0,0,0,0,251,18.753000,7.009000,26.552000
90,1403637135.038319,151,251,10,0,0,0,0,0,0,253,19.205000,8.076000,28.099000
91,1403637135.088319,150,253,9,0,0,0,0,0,0,253,17.580000,7.649000,26.095000
92,1403637135.138319,164,253,7,0,0,0,0,0,0,251,17.600000,7.136000,25.575000
93,1403637135.188319,172,251,6,0,0,0,0,0,0,247,17.320000,7.211000,25.357000
94,1403637135.238319,168,247,4,0,0,0,0,0,0,246,17.457000,6.329000,24.606000
95,1403637135.288319,149,246,6,0,0,0,0,0,0,250,17.365000,7.401000,25.560000
96,1403637135.338319,139,250,8,0,0,0,0,0,0,252,17.402000,6.703000,24.954000
97,1403637135.388319,116,252,7,0,0,0,0,0,0,253,17.315000,6.310000,24.441000
98,1403637135.438319,134,253,10,0,0,0,0,0,0,252,17.360000,6.340000,24.491000
99,1403637135.488319,139,252,12,0,0,0,0,0,0,252,17.327000,6.665000,24.809000
100,1403637135.538319,149,252,9,0,0,0,0,0,0,249,17.461000,7.034000,25.306000
101,1403637135.588319,142,249,14,0,0,0,0,0,0,248,17.437000,6.788000,25.043000
102,1403637135.638319,152,248,12,0,0,0,0,0,0,250,17.466000,7.187000,25.478000
103,1403637135.688319,154,250,16,0,0,0,0,0,0,252,17.466000,7.504000,25.805000
104,1403637135.738319,175,252,9,0,0,0,0,0,0,251,17.358000,6.759000,24.915000
105,1403637135.788319,191,251,12,0,0,0,0,0,0,253,17.331000,7.373000,25.591000
106,1403637135.838319,188,253,8,0,0,0,0,0,0,251,17.455000,6.810000,25.079000
107,1403637135.888319,198,251,3,0,0,0,0,0,0,255,17.409000,6.241000,24.451000
108,1403637135.938319,214,255,0,0,0,0,0,0,0,254,17.367000,6.189000,24.373000
109,1403637135.988319,199,254,1,0,0,0,0,0,0,253,17.819000,6.629000,25.214000
110,1403637136.038319,199,253,5,0,0,0,0,0,0,253,17.375000,6.767000,24.963000
111,1403637136.088319,194,253,4,0,0,0,0,0,0,253,17.356000,6.507000,24.655000
112,1403637136.138319,177,253,14,0,0,0,0,0,0,252,17.467000,6.605000,24.893000
113,1403637136.188319,175,252,7,0,0,0,0,0,0,252,17.355000,6.757000,24.900000
114,1403637136.238319,167,252,9,0,0,0,0,0,0,250,17.387000,6.988000,25.167000
115,1403637136.288319,154,250,12,0,0,0,0,0,0,249,17.711000,6.994000,25.528000
116,1403637136.338319,148,249,8,0,0,0,0,0,0,247,17.367000,6.348000,24.537000
117,1403637136.388319,139,247,20,0,0,0,0,0,0,244,17.306000,7.491000,25.608000
118,1403637136.438319,134,244,13,0,0,0,0,0,0,245,17.321000,7.355000,25.512000
119,1403637136.488319,122,245,13,0,0,0,0,0,0,246,17.616000,9.133000,27.554000
120,1403637136.538319,131,246,12,0,0,0,0,0,0,247,17.445000,6.245000,24.552000
121,1403637136.588319,149,247,10,0,0,0,0,0,0,245,17.334000,7.218000,25.417000
122,1403637136.638319,175,245,1,0,0,0,0,0,0,245,17.355000,6.322000,24.444000
123,1403637136.688319,138,245,13,0,0,0,0,0,0,245,17.325000,6.811000,24.945000
124,1403637136.738319,137,245,14,0,0,0,0,0,0,248,17.429000,7.386000,25.642000
125,1403637136.788319,140,248,13,0,0,0,0,0,0,250,17.403000,6.879000,25.084000
126,1403637136.838319,144,250,22,0,0,0,0,0,0,251,17.551000,7.152000,25.550000
127,1403637136.888319,132,251,11,0,0,0,0,0,0,249,17.354000,7.077000,25.325000
128,1403637136.938319,128,249,8,0,0,0,0,0,0,249,17.373000,6.559000,24.759000
129,1403637136.988319,141,249,17,0,0,0,0,0,0,247,17.394000,6.565000,24.742000
130,1403637137.038319,144,247,14,0,0,0,0,0,0,251,17.481000,7.349000,25.627000
131,1403637137.088319,170,251,8,0,0,0,0,0,0,250,17.361000,6.167000,24.323000
132,1403637137.138319,167,250,13,0,0,0,0,0,0,248,17.427000,7.708000,25.949000
133,1403637137.188319,181,248,11,0,0,0,0,0,0,251,17.358000,6.595000,24.792000
134,1403637137.238319,193,251,7,0,0,0,0,0,0,250,17.366000,6.385000,24.553000
135,1403637137.288319,196,250,0,0,0,0,0,0,0,253,17.408000,6.135000,24.308000
136,1403637137.338319,187,253,12,0,0,0,0,0,0,252,17.421000,6.907000,25.158000
137,1403637137.388319,197,252,6,0,0,0,0,0,0,252,17.315000,6.156000,24.262000
138,1403637137.438319,185,252,11,0,0,0,0,0,0,252,17.357000,6.518000,24.714000
139,1403637137.488319,183,252,6,0,0,0,0,0,0,251,17.342000,6.768000,24.848000
140,1403637137.538319,182,251,10,0,0,0,0,0,0,253,17.359000,7.493000,25.715000
141,1403637137.588319,160,253,21,0,0,0,0,0,0,252,17.361000,6.591000,24.788000
142,1403637137.638319,147,252,7,0,0,0,0,0,0,249,17.323000,6.720000,24.873000
143,1403637137.688319,152,249,10,0,0,0,0,0,0,249,17.350000,6.161000,24.289000
144,1403637137.738319,144,249,13,0,0,0,0,0,0,250,17.367000,6.531000,24.707000
145,1403637137.788319,136,250,16,0,0,0,0,0,0,249,17.306000,6.858000,24.995000
146,1403637137.838319,138,249,17,0,0,0,0,0,0,248,17.288000,6.884000,24.991000
147,1403637137.888319,131,248,14,0,0,0,0,0,0,248,17.379000,7.379000,25.562000
148,1403637137.938319,141,248,10,0,0,0,0,0,0,245,17.385000,6.714000,24.918000
149,1403637137.988319,151,245,11,0,0,0,0,0,0,242,17.357000,7.186000,25.285000
150,1403637138.038319,151,242,6,0,0,0,0,0,0,242,17.309000,6.789000,24.933000
151,1403637138.088319,113,242,18,0,0,0,0,0,0,249,17.737000,7.027000,25.564000
152,1403637138.138319,124,249,7,0,0,0,0,0,0,249,17.410000,7.327000,25.577000
153,1403637138.188319,128,249,19,0,0,0,0,0,0,251,17.653000,6.602000,25.087000
154,1403637138.238319,116,251,18,0,0,0,0,0,0,250,17.351000,7.260000,25.437000
155,1403637138.288319,126,250,19,0,0,0,0,0,0,247,17.356000,6.341000,24.519000
156,1403637138.338319,131,247,22,0,0,0,0,0,0,248,17.325000,6.373000,24.516000
157,1403637138.388319,134,248,15,0,0,0,0,0,0,245,17.357000,6.928000,25.098000
158,1403637138.438319,154,245,18,0,0,0,0,0,0,251,17.394000,6.563000,24.768000
159,1403637138.488319,166,251,19,0,0,0,0,0,0,249,17.369000,9.644000,27.960000
160,1403637138.538319,176,249,12,0,0,0,0,0,0,250,17.352000,6.338000,24.515000
161,1403637138.588319,183,250,12,0,0,0,0,0,0,252,17.404000,6.360000,24.554000
162,1403637138.638319,194,252,7,0,0,0,0,0,0,252,17.526000,6.562000,24.888000
163,1403637138.688319,205,252,2,0,0,0,0,0,0,252,17.371000,6.366000,24.541000
164,1403637138.738319,195,252,6,0,0,0,0,0,0,253,17.339000,6.304000,24.449000
165,1403637138.788319,180,253,9,0,0,0,0,0,0,252,17.355000,6.207000,24.343000
166,1403637138.838319,184,252,9,0,0,0,0,0,0,252,17.324000,7.236000,25.381000
167,1403637138.888319,176,252,16,0,0,0,0,0,0,252,17.388000,7.006000,25.254000
168,1403637138.938319,175,252,9,0,0,0,0,0,0,251,17.334000,7.966000,26.159000
169,1403637138.988319,169,251,8,0,0,0,0,0,0,252,17.363000,6.776000,24.937000
170,1403637139.038319,165,252,8,0,0,0,0,0,0,251,17.330000,6.361000,24.474000
171,1403637139.088319,157,251,17,0,0,0,0,0,0,250,17.335000,6.429000,24.496000
172,1403637139.138319,154,250,14,0,0,0,0,0,0,249,17.527000,6.374000,24.689000
173,1403637139.188319,161,249,15,0,0,0,0,0,0,250,17.390000,7.057000,25.245000
174,1403637139.238319,150,250,11,0,0,0,0,0,0,251,17.337000,6.237000,24.357000
175,1403637139.288319,160,251,8,0,0,0,0,0,0,251,17.314000,7.399000,25.503000
176,1403637139.338319,154,251,9,0,0,0,0,0,0,250,17.311000,7.173000,25.275000
177,1403637139.388319,150,250,9,0,0,0,0,0,0,251,17.478000,6.949000,25.235000
178,1403637139.438319,154,251,7,0,0,0,0,0,0,246,17.379000,6.216000,24.387000
179,1403637139.488319,169,246,6,0,0,0,0,0,0,249,17.311000,6.403000,24.495000
180,1403637139.538319,179,249,6,0,0,0,0,0,0,244,17.498000,7.419000,25.712000
181,1403637139.588319,178,244,8,0,0,0,0,0,0,247,17.316000,6.810000,24.912000
182,1403637139.638319,182,247,5,0,0,0,0,0,0,244,17.310000,7.215000,25.352000
183,1403637139.688319,188,244,5,0,0,0,0,0,0,243,17.689000,7.352000,25.834000
184,1403637139.738319,177,243,7,0,0,0,0,0,0,247,17.511000,6.716000,25.054000
185,1403637139.788319,179,247,6,0,0,0,0,0,0,247,17.310000,7.210000,25.323000
186,1403637139.838319,169,247,6,0,0,0,0,0,0,245,17.376000,6.390000,24.582000
187,1403637139.888319,172,245,4,0,0,0,0,0,0,246,17.385000,6.366000,24.561000
188,1403637139.938319,187,246,3,0,0,0,0,0,0,245,17.401000,6.150000,24.332000
189,1403637139.988319,194,245,1,0,0,0,0,0,0,246,17.309000,6.143000,24.254000
190,1403637140.038319,191,246,0,0,0,0,0,0,0,247,17.432000,6.323000,24.526000
191,1403637140.088319,179,247,0,0,0,0,0,0,0,246,17.351000,6.291000,24.433000
192,1403637140.138319,184,246,2,0,0,0,0,0,0,242,17.428000,6.312000,24.514000
193,1403637140.188319,180,242,0,0,0,0,0,0,0,247,17.331000,6.742000,24.873000
194,1403637140.238319,196,247,1,0,0,0,0,0,0,248,17.392000,6.357000,24.542000
195,1403637140.288319,205,248,0,0,0,0,0,0,0,246,17.342000,6.165000,24.277000
196,1403637140.338319,196,246,1,0,0,0,0,0,0,246,17.318000,6.535000,24.627000
197,1403637140.388319,186,246,1,0,0,0,0,0,0,246,17.428000,6.206000,24.395000
198,1403637140.438319,194,246,0,0,0,0,0,0,0,246,17.266000,5.640000,23.689000
199,1403637140.488319,196,246,0,0,0,0,0,0,0,245,17.279000,5.897000,23.921000
200,1403637140.538319,211,245,0,0,0,0,0,0,0,245,17.344000,5.608000,23.705000
201,1403637140.588319,196,245,0,0,0,0,0,0,0,246,17.335000,5.653000,23.707000
202,1403637140.638319,212,246,0,0,0,0,0,0,0,246,17.350000,5.755000,23.884000
203,1403637140.688319,212,246,0,0,0,0,0,0,0,245,17.354000,5.630000,23.748000
204,1403637140.738319,214,245,0,0,0,0,0,0,0,247,17.326000,5.686000,23.809000
205,1403637140.788319,212,247,0,0,0,0,0,0,0,247,17.234000,5.596000,23.592000
206,1403637140.838319,215,247,0,0,0,0,0,0,0,246,17.290000,5.814000,23.879000
207,1403637140.888319,211,246,0,0,0,0,0,0,0,245,17.265000,5.508000,23.489000
208,1403637140.938319,209,245,0,0,0,0,0,0,0,246,17.342000,5.678000,23.797000
209,1403637140.988319,207,246,0,0,0,0,0,0,0,246,17.313000,5.622000,23.723000
210,1403637141.038319,208,246,0,0,0,0,0,0,0,246,17.282000,5.634000,23.698000
211,1403637141.088319,210,246,0,0,0,0,0,0,0,246,17.356000,5.585000,23.697000
212,1403637141.138319,212,246,0,0,0,0,0,0,0,247,17.281000,5.843000,23.890000
213,1403637141.188319,213,247,0,0,0,0,0,0,0,246,17.276000,5.616000,23.640000
214,1403637141.238319,213,246,0,0,0,0,0,0,0,246,17.272000,5.602000,23.611000
215,1403637141.288319,213,246,0,0,0,0,0,0,0,245,17.312000,5.809000,23.874000
216,1403637141.338319,210,245,0,0,0,0,0,0,0,246,17.345000,5.845000,24.024000
217,1403637141.388319,211,246,0,0,0,0,0,0,0,246,17.291000,5.824000,23.878000
218,1403637141.438319,211,246,0,0,0,0,0,0,0,246,17.275000,6.137000,24.214000
219,1403637141.488319,213,246,0,0,0,0,0,0,0,246,17.273000,5.580000,23.608000
220,1403637141.538319,209,246,0,0,0,0,0,0,0,247,17.314000,5.831000,23.945000
221,1403637141.588319,207,247,0,0,0,0,0,0,0,246,17.349000,5.660000,23.766000
222,1403637141.638319,208,246,0,0,0,0,0,0,0,246,17.314000,6.100000,24.220000
223,1403637141.688319,206,246,0,0,0,0,0,0,0,246,17.293000,5.844000,23.900000
224,1403637141.738319,205,246,0,0,0,0,0,0,0,246,17.444000,5.865000,24.153000
225,1403637141.788319,212,246,0,0,0,0,0,0,0,246,17.282000,5.624000,23.661000
226,1403637141.838319,208,246,0,0,0,0,0,0,0,246,17.323000,5.571000,23.678000
227,1403637141.888319,209,246,0,0,0,0,0,0,0,246,17.309000,5.559000,23.642000
228,1403637141.938319,210,246,0,0,0,0,0,0,0,246,17.263000,5.992000,24.044000
229,1403637141.988319,212,246,0,0,0,0,0,0,0,247,17.311000,5.621000,23.677000
230,1403637142.038319,209,247,0,0,0,0,0,0,0,246,17.322000,5.547000,23.635000
231,1403637142.088319,210,246,0,0,0,0,0,0,0,246,17.302000,5.898000,24.010000
232,1403637142.138319,210,246,0,0,0,0,0,0,0,246,17.260000,5.832000,23.864000
233,1403637142.188319,210,246,0,0,0,0,0,0,0,246,17.248000,5.830000,23.841000
234,1403637142.238319,208,246,0,0,0,0,0,0,0,246,17.275000,5.639000,23.684000
235,1403637142.288319,208,246,0,0,0,0,0,0,0,245,17.286000,5.742000,23.788000
236,1403637142.338319,208,245,0,0,0,0,0,0,0,246,17.253000,5.612000,23.641000
237,1403637142.388319,207,246,0,0,0,0,0,0,0,246,17.291000,5.624000,23.702000
238,1403637142.438319,209,246,0,0,0,0,0,0,0,245,17.265000,5.700000,23.753000
239,1403637142.488319,213,245,0,0,0,0,0,0,0,246,17.301000,5.637000,23.700000
240,1403637142.538319,211,246,0,0,0,0,0,0,0,246,17.242000,5.610000,23.623000
241,1403637142.588319,211,246,0,0,0,0,0,0,0,245,17.383000,5.599000,23.762000
242,1403637142.638319,209,245,0,0,0,0,0,0,0,246,17.376000,5.679000,23.868000
243,1403637142.688319,205,246,0,0,0,0,0,0,0,245,17.318000,5.655000,23.784000
244,1403637142.738319,206,245,0,0,0,0,0,0,0,246,17.303000,5.709000,23.799000
245,1403637142.788319,206,246,0,0,0,0,0,0,0,246,17.297000,5.785000,23.864000
246,1403637142.838319,210,246,0,0,0,0,0,0,0,246,17.330000,5.648000,23.766000
247,1403637142.888319,212,246,0,0,0,0,0,0,0,246,17.243000,5.804000,23.820000
248,1403637142.938319,210,246,0,0,0,0,0,0,0,246,17.299000,5.588000,23.675000
249,1403637142.988319,212,246,0,0,0,0,0,0,0,246,17.297000,5.619000,23.685000
250,1403637143.038319,211,246,0,0,0,0,0,0,0,245,17.270000,5.637000,23.735000
251,1403637143.088319,208,245,0,0,0,0,0,0,0,246,17.330000,5.914000,24.016000
252,1403637143.138319,206,246,0,0,0,0,0,0,0,245,17.294000,5.614000,23.716000
253,1403637143.188319,207,245,0,0,0,0,0,0,0,246,17.387000,5.709000,23.862000
254,1403637143.238319,210,246,0,0,0,0,0,0,0,246,17.258000,5.634000,23.669000
255,1403637143.288319,209,246,0,0,0,0,0,0,0,246,17.359000,5.757000,23.898000
256,1403637143.338319,208,246,0,0,0,0,0,0,0,245,17.572000,5.928000,24.323000
257,1403637143.388319,209,245,0,0,0,0,0,0,0,246,17.264000,5.743000,23.811000
258,1403637143.438319,209,246,0,0,0,0,0,0,0,246,17.333000,5.747000,23.881000
259,1403637143.488319,207,246,0,0,0,0,0,0,0,246,17.310000,5.739000,23.843000
260,1403637143.538319,206,246,0,0,0,0,0,0,0,246,17.380000,5.572000,23.718000
261,1403637143.588319,209,246,0,0,0,0,0,0,0,246,17.300000,5.803000,23.867000
262,1403637143.638319,210,246,0,0,0,0,0,0,0,245,17.244000,5.666000,23.679000
263,1403637143.688319,210,245,0,0,0,0,0,0,0,246,17.261000,5.620000,23.650000
264,1403637143.738319,210,246,0,0,0,0,0,0,0,246,17.552000,5.979000,24.330000
265,1403637143.788319,208,246,0,0,0,0,0,0,0,246,17.374000,5.650000,23.872000
266,1403637143.838319,209,246,0,0,0,0,0,0,0,246,17.268000,5.662000,23.702000
267,1403637143.888319,208,246,0,0,0,0,0,0,0,246,17.351000,5.827000,23.963000
268,1403637143.938319,205,246,0,0,0,0,0,0,0,247,17.316000,5.633000,23.740000
269,1403637143.988319,213,247,0,0,0,0,0,0,0,248,17.405000,5.794000,23.978000
270,1403637144.038319,211,248,0,0,0,0,0,0,0,247,17.243000,5.711000,23.742000
271,1403637144.088319,207,247,0,0,0,0,0,0,0,246,17.338000,5.682000,23.772000
272,1403637144.138319,200,246,0,0,0,0,0,0,0,245,17.280000,6.110000,24.155000
273,1403637144.188319,202,245,0,0,0,0,0,0,0,246,17.334000,6.195000,24.311000
274,1403637144.238319,208,246,0,0,0,0,0,0,0,246,17.309000,5.640000,23.713000
275,1403637144.288319,206,246,0,0,0,0,0,0,0,246,17.309000,5.838000,23.936000
276,1403637144.338319,198,246,0,0,0,0,0,0,0,246,17.293000,5.674000,23.753000
277,1403637144.388319,203,246,0,0,0,0,0,0,0,246,17.304000,5.599000,23.703000
278,1403637144.438319,198,246,0,0,0,0,0,0,0,246,17.374000,5.782000,23.932000
279,1403637144.488319,200,246,0,0,0,0,0,0,0,247,17.280000,5.678000,23.721000
280,1403637144.538319,208,247,0,0,0,0,0,0,0,247,17.281000,5.620000,23.677000
281,1403637144.588319,203,247,0,0,0,0,0,0,0,246,17.301000,5.840000,23.917000
282,1403637144.638319,200,246,0,0,0,0,0,0,0,246,17.316000,5.607000,23.685000
283,1403637144.688319,206,246,0,0,0,0,0,0,0,246,17.257000,5.649000,23.673000
284,1403637144.738319,201,246,0,0,0,0,0,0,0,245,17.290000,6.081000,24.154000
285,1403637144.788319,204,245,0,0,0,0,0,0,0,246,17.266000,5.550000,23.581000
286,1403637144.838319,211,246,0,0,0,0,0,0,0,247,17.311000,5.800000,23.882000
287,1403637144.888319,213,247,0,0,0,0,0,0,0,248,17.326000,5.858000,23.930000
288,1403637144.938319,204,248,0,0,0,0,0,0,0,248,17.320000,5.832000,23.958000
289,1403637144.988319,203,248,0,0,0,0,0,0,0,247,17.409000,5.917000,24.121000
290,1403637145.038319,208,247,0,0,0,0,0,0,0,248,17.266000,5.659000,23.709000
291,1403637145.088319,213,248,0,0,0,0,0,0,0,247,17.359000,5.897000,24.044000
292,1403637145.138319,207,247,0,0,0,0,0,0,0,245,17.291000,5.815000,23.939000
293,1403637145.188319,203,245,0,0,0,0,0,0,0,246,17.310000,5.831000,23.929000
294,1403637145.238319,210,246,0,0,0,0,0,0,0,246,17.276000,5.795000,23.859000
295,1403637145.288319,211,246,0,0,0,0,0,0,0,245,17.315000,5.961000,24.270000
296,1403637145.338319,205,245,0,0,0,0,0,0,0,246,17.356000,5.897000,24.061000
297,1403637145.388319,208,246,0,0,0,0,0,0,0,246,17.337000,5.963000,24.106000
298,1403637145.438319,206,246,0,0,0,0,0,0,0,246,17.262000,5.695000,23.789000
299,1403637145.488319,211,246,0,0,0,0,0,0,0,246,17.336000,5.895000,24.031000
300,1403637145.538319,208,246,0,0,0,0,0,0,0,246,17.355000,5.650000,23.796000
301,1403637145.588319,206,246,0,0,0,0,0,0,0,246,17.366000,5.638000,23.797000
302,1403637145.638319,211,246,0,0,0,0,0,0,0,245,17.279000,5.760000,23.827000
303,1403637145.688319,208,245,0,0,0,0,0,0,0,245,17.284000,5.540000,23.594000
304,1403637145.738319,211,245,0,0,0,0,0,0,0,246,17.338000,5.731000,23.855000
