frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
50,1413394884.055760,186,256,4,0,0,0,0,0,0,256,2.927000,5.047000,8.671000
51,1413394884.105761,183,256,6,0,0,0,0,0,0,256,2.931000,4.552000,8.191000
52,1413394884.155761,200,256,6,0,0,0,0,0,0,256,2.919000,4.756000,8.358000
53,1413394884.205760,187,256,7,0,0,0,0,0,0,256,2.919000,4.457000,8.093000
54,1413394884.255760,185,256,8,0,0,0,0,0,0,256,2.929000,5.523000,9.180000
55,1413394884.305760,184,256,3,0,0,0,0,0,0,256,2.917000,4.936000,8.550000
56,1413394884.355761,187,256,2,0,0,0,0,0,0,256,2.921000,4.940000,8.554000
57,1413394884.405761,179,256,7,0,0,0,0,0,0,256,2.936000,5.084000,8.740000
58,1413394884.455760,181,256,5,0,0,0,0,0,0,256,2.935000,5.289000,8.945000
59,1413394884.505760,180,256,6,0,0,0,0,0,0,256,2.926000,4.967000,8.585000
60,1413394884.555760,181,256,7,0,0,0,0,0,0,256,2.927000,5.058000,8.674000
61,1413394884.605761,193,256,2,0,0,0,0,0,0,256,2.912000,5.614000,9.211000
62,1413394884.655761,187,256,3,0,0,0,0,0,0,256,2.922000,4.450000,8.061000
63,1413394884.705760,173,256,6,0,0,0,0,0,0,256,2.932000,5.372000,9.024000
64,1413394884.755760,175,256,6,0,0,0,0,0,0,256,2.925000,5.003000,8.621000
65,1413394884.805760,180,256,4,0,0,0,0,0,0,256,2.920000,4.842000,8.466000
66,1413394884.855761,190,256,4,0,0,0,0,0,0,256,2.923000,5.282000,8.914000
67,1413394884.905761,180,256,5,0,0,0,0,0,0,256,2.917000,5.079000,8.709000
68,1413394884.955760,180,256,3,0,0,0,0,0,0,256,2.935000,4.912000,8.558000
69,1413394885.005760,179,256,9,0,0,0,0,0,0,256,2.935000,4.972000,8.648000
70,1413394885.055760,188,256,9,0,0,0,0,0,0,256,2.919000,6.071000,9.700000
71,1413394885.105761,189,256,6,0,0,0,0,0,0,256,2.924000,5.186000,8.842000
72,1413394885.155761,181,256,5,0,0,0,0,0,0,256,2.926000,4.957000,8.615000
73,1413394885.205760,179,256,6,0,0,0,0,0,0,256,2.922000,5.227000,8.847000
74,1413394885.255760,190,256,3,0,0,0,0,0,0,256,2.922000,4.990000,8.607000
75,1413394885.305760,195,256,5,0,0,0,0,0,0,256,3.060000,4.861000,8.643000
76,1413394885.355761,193,256,5,0,0,0,0,0,0,256,2.929000,5.112000,8.778000
77,1413394885.405761,190,256,5,0,0,0,0,0,0,256,2.940000,5.599000,9.245000
78,1413394885.455760,198,256,5,0,0,0,0,0,0,256,2.935000,5.055000,8.710000
79,1413394885.505760,186,256,2,0,0,0,0,0,0,256,2.917000,4.754000,8.359000
80,1413394885.555760,191,256,2,0,0,0,0,0,0,256,2.960000,5.742000,9.429000
81,1413394885.605761,192,256,2,0,0,0,0,0,0,256,2.943000,6.019000,9.683000
82,1413394885.655761,180,256,5,0,0,0,0,0,0,256,2.931000,4.967000,8.609000
83,1413394885.705760,178,256,7,0,0,0,0,0,0,256,2.920000,5.001000,8.615000
84,1413394885.755760,187,256,8,0,0,0,0,0,0,256,2.927000,5.575000,9.199000
85,1413394885.805760,187,256,3,0,0,0,0,0,0,256,2.918000,5.453000,9.063000
86,1413394885.855761,189,256,4,0,0,0,0,0,0,256,2.926000,5.749000,9.398000
87,1413394885.905761,172,256,8,0,0,0,0,0,0,256,2.938000,4.879000,8.539000
88,1413394885.955760,158,256,11,0,0,0,0,0,0,256,2.933000,4.979000,8.632000
89,1413394886.005760,152,256,13,0,0,0,0,0,0,256,2.934000,5.077000,8.756000
90,1413394886.055760,184,256,3,0,0,0,0,0,0,256,2.919000,4.977000,8.607000
91,1413394886.105761,193,256,3,0,0,0,0,0,0,256,2.913000,5.311000,8.937000
92,1413394886.155761,184,256,9,0,0,0,0,0,0,256,2.942000,5.129000,8.770000
93,1413394886.205760,175,256,4,0,0,0,0,0,0,256,2.927000,4.921000,8.536000
94,1413394886.255760,182,256,5,0,0,0,0,0,0,256,2.941000,5.003000,8.677000
95,1413394886.305760,180,256,4,0,0,0,0,0,0,256,2.921000,5.653000,9.278000
96,1413394886.355761,162,256,6,0,0,0,0,0,0,256,2.921000,5.458000,9.112000
97,1413394886.405761,175,256,5,0,0,0,0,0,0,256,2.921000,4.947000,8.563000
98,1413394886.455760,182,256,5,0,0,0,0,0,0,256,2.938000,4.508000,8.238000
99,1413394886.505760,167,256,6,0,0,0,0,0,0,256,2.928000,6.003000,9.638000
100,1413394886.555760,155,256,8,0,0,0,0,0,0,256,2.942000,5.064000,8.720000
101,1413394886.605761,151,256,5,0,0,0,0,0,0,256,2.923000,5.083000,8.712000
102,1413394886.655761,162,256,6,0,0,0,0,0,0,256,2.924000,5.116000,8.762000
103,1413394886.705760,160,256,12,0,0,0,0,0,0,256,2.933000,4.989000,8.657000
104,1413394886.755760,145,256,12,0,0,0,0,0,0,256,2.955000,5.562000,9.256000
105,1413394886.805760,157,256,11,0,0,0,0,0,0,256,2.932000,6.107000,9.760000
106,1413394886.855761,142,256,8,0,0,0,0,0,0,256,2.950000,5.305000,8.955000
107,1413394886.905761,126,256,13,0,0,0,0,0,0,256,2.922000,5.187000,8.850000
108,1413394886.955760,122,256,18,0,0,0,0,0,0,256,2.938000,5.211000,9.014000
109,1413394887.005760,166,256,6,0,0,0,0,0,0,256,2.960000,5.033000,8.746000
110,1413394887.055760,114,256,22,0,0,0,0,0,0,256,2.935000,5.676000,9.334000
111,1413394887.105761,95,256,41,0,0,0,0,0,0,255,2.936000,6.623000,10.267000
112,1413394887.155761,94,255,35,0,0,0,0,0,0,256,2.951000,6.122000,9.827000
113,1413394887.205760,103,256,29,0,0,0,0,0,0,256,2.938000,6.746000,10.406000
114,1413394887.255760,90,256,41,0,0,0,0,0,0,256,2.937000,7.334000,10.995000
115,1413394887.305760,113,256,21,0,0,0,0,0,0,256,2.950000,5.790000,9.480000
116,1413394887.355761,137,256,9,0,0,0,0,0,0,256,2.930000,6.848000,10.506000
117,1413394887.405761,125,256,22,0,0,0,0,0,0,256,2.935000,5.819000,9.477000
118,1413394887.455760,108,256,23,0,0,0,0,0,0,256,2.935000,8.674000,12.347000
119,1413394887.505760,104,256,39,0,0,0,0,0,0,256,2.941000,7.143000,10.804000
120,1413394887.555760,126,256,30,0,0,0,0,0,0,256,2.936000,7.215000,10.940000
121,1413394887.605761,109,256,33,0,0,0,0,0,0,254,2.953000,6.400000,10.122000
122,1413394887.655761,127,254,23,0,0,0,0,0,0,256,2.929000,7.317000,10.992000
123,1413394887.705760,121,256,31,0,0,0,0,0,0,256,2.939000,7.574000,11.260000
124,1413394887.755760,111,256,36,0,0,0,0,0,0,255,2.935000,7.944000,11.673000
125,1413394887.805760,118,255,28,0,0,0,0,0,0,256,2.925000,6.189000,9.840000
126,1413394887.855761,124,256,26,0,0,0,0,0,0,256,2.944000,8.050000,11.744000
127,1413394887.905761,107,256,29,0,0,0,0,0,0,256,2.946000,6.607000,10.281000
128,1413394887.955760,133,256,18,0,0,0,0,0,0,256,2.938000,6.900000,10.583000
129,1413394888.005760,99,256,33,0,0,0,0,0,0,256,2.941000,6.563000,10.233000
130,1413394888.055760,101,256,34,0,0,0,0,0,0,256,2.931000,8.065000,11.746000
131,1413394888.105761,122,256,31,0,0,0,0,0,0,255,2.939000,9.603000,13.274000
132,1413394888.155761,127,255,22,0,0,0,0,0,0,256,2.953000,6.640000,10.355000
133,1413394888.205760,102,256,28,0,0,0,0,0,0,256,2.952000,8.627000,12.351000
134,1413394888.255760,96,256,41,0,0,0,0,0,0,256,2.949000,8.771000,12.469000
135,1413394888.305760,112,256,34,0,0,0,0,0,0,256,2.952000,8.824000,12.548000
136,1413394888.355761,103,256,33,0,0,0,0,0,0,256,2.929000,7.084000,10.743000
137,1413394888.405761,123,256,31,0,0,0,0,0,0,256,2.930000,7.253000,10.922000
138,1413394888.455760,111,256,39,0,0,0,0,0,0,256,2.944000,8.757000,12.447000
139,1413394888.505760,108,256,37,0,0,0,0,0,0,256,2.933000,7.959000,11.647000
140,1413394888.555760,109,256,38,0,0,0,0,0,0,256,2.939000,8.850000,12.518000
141,1413394888.605761,114,256,42,0,0,0,0,0,0,256,2.929000,5.602000,9.248000
142,1413394888.655761,97,256,24,0,0,0,0,0,0,256,2.939000,7.739000,11.412000
143,1413394888.705760,103,256,27,0,0,0,0,0,0,256,2.961000,6.914000,10.627000
144,1413394888.755760,108,256,28,0,0,0,0,0,0,256,2.939000,8.077000,11.752000
145,1413394888.805760,107,256,29,0,0,0,0,0,0,256,2.952000,6.557000,10.228000
146,1413394888.855761,107,256,26,0,0,0,0,0,0,256,2.943000,8.645000,12.318000
147,1413394888.905761,98,256,30,0,0,0,0,0,0,256,2.956000,6.408000,10.061000
148,1413394888.955760,95,256,38,0,0,0,0,0,0,255,2.943000,6.982000,10.668000
149,1413394889.005760,96,255,28,0,0,0,0,0,0,256,2.946000,5.858000,9.540000
150,1413394889.055760,106,256,29,0,0,0,0,0,0,256,2.945000,8.158000,11.847000
151,1413394889.105761,94,256,38,0,0,0,0,0,0,255,2.935000,7.951000,11.596000
152,1413394889.155761,103,255,22,0,0,0,0,0,0,256,2.942000,5.617000,9.286000
153,1413394889.205760,97,256,34,0,0,0,0,0,0,256,2.934000,11.968000,15.626000
154,1413394889.255760,108,256,37,0,0,0,0,0,0,256,2.963000,8.374000,12.089000
155,1413394889.305760,93,256,39,0,0,0,0,0,0,256,3.034000,7.537000,11.428000
156,1413394889.355761,99,256,37,0,0,0,0,0,0,256,3.044000,7.761000,11.705000
157,1413394889.405761,90,256,53,0,0,0,0,0,0,255,3.232000,10.990000,15.100000
158,1413394889.455760,74,255,50,0,0,0,0,0,0,256,3.015000,10.337000,14.185000
159,1413394889.505760,83,256,41,0,0,0,0,0,0,255,2.982000,9.143000,12.903000
160,1413394889.555760,108,255,27,0,0,0,0,0,0,255,2.957000,7.645000,11.389000
161,1413394889.605761,80,255,46,0,0,0,0,0,0,255,2.995000,7.492000,11.267000
162,1413394889.655761,102,255,30,0,0,0,0,0,0,256,3.003000,6.692000,10.472000
163,1413394889.705760,93,256,50,0,0,0,0,0,0,255,2.989000,7.652000,11.411000
164,1413394889.755760,82,255,45,0,0,0,0,0,0,255,2.991000,9.540000,13.324000
165,1413394889.805760,75,255,48,0,0,0,0,0,0,256,3.006000,9.092000,12.874000
166,1413394889.855761,105,256,25,0,0,0,0,0,0,256,2.993000,7.194000,10.987000
167,1413394889.905761,91,256,32,0,0,0,0,0,0,256,2.980000,7.136000,10.885000
168,1413394889.955760,102,256,33,0,0,0,0,0,0,256,2.969000,7.447000,11.193000
169,1413394890.005760,116,256,28,0,0,0,0,0,0,255,2.972000,7.561000,11.284000
170,1413394890.055760,99,255,26,0,0,0,0,0,0,256,2.980000,6.452000,10.317000
171,1413394890.105761,95,256,39,0,0,0,0,0,0,255,2.956000,7.481000,11.173000
172,1413394890.155761,106,255,33,0,0,0,0,0,0,254,2.943000,5.936000,9.637000
173,1413394890.205760,80,254,26,0,0,0,0,0,0,256,2.987000,7.300000,11.079000
174,1413394890.255760,81,256,36,0,0,0,0,0,0,256,2.982000,8.587000,12.327000
175,1413394890.305760,76,256,42,0,0,0,0,0,0,253,3.020000,8.716000,12.519000
176,1413394890.355761,77,253,38,0,0,0,0,0,0,255,2.987000,8.012000,11.799000
177,1413394890.405761,70,255,42,0,0,0,0,0,0,255,2.972000,10.040000,13.786000
178,1413394890.455760,95,255,43,0,0,0,0,0,0,256,2.977000,8.369000,12.114000
179,1413394890.505760,103,256,36,0,0,0,0,0,0,256,2.984000,8.184000,11.937000
180,1413394890.555760,96,256,35,0,0,0,0,0,0,255,2.978000,7.543000,11.329000
181,1413394890.605761,82,255,57,0,0,0,0,0,0,256,2.977000,10.306000,14.049000
182,1413394890.655761,89,256,47,0,0,0,0,0,0,256,2.969000,9.382000,13.101000
183,1413394890.705760,96,256,34,0,0,0,0,0,0,256,2.965000,6.957000,10.695000
184,1413394890.755760,84,256,38,0,0,0,0,0,0,255,2.940000,8.234000,11.957000
185,1413394890.805760,78,255,47,0,0,0,0,0,0,256,2.967000,10.415000,14.146000
186,1413394890.855761,75,256,54,0,0,0,0,0,0,256,2.978000,10.008000,13.753000
187,1413394890.905761,102,256,31,0,0,0,0,0,0,256,2.978000,6.049000,9.797000
188,1413394890.955760,94,256,50,0,0,0,0,0,0,256,2.982000,10.233000,13.969000
189,1413394891.005760,85,256,42,0,0,0,0,0,0,256,2.989000,7.443000,11.207000
190,1413394891.055760,74,256,41,0,0,0,0,0,0,255,3.001000,8.581000,12.368000
191,1413394891.105761,72,255,43,0,0,0,0,0,0,256,2.985000,9.394000,13.153000
192,1413394891.155761,85,256,35,0,0,0,0,0,0,256,2.987000,7.442000,11.184000
193,1413394891.205760,86,256,37,0,0,0,0,0,0,256,2.971000,7.925000,11.649000
194,1413394891.255760,66,256,50,0,0,0,0,0,0,256,2.973000,12.003000,15.730000
195,1413394891.305760,83,256,33,0,0,0,0,0,0,256,2.956000,7.182000,10.932000
196,1413394891.355761,96,256,31,0,0,0,0,0,0,256,2.950000,9.502000,13.209000
197,1413394891.405761,85,256,39,0,0,0,0,0,0,256,2.966000,8.875000,12.598000
198,1413394891.455760,92,256,38,0,0,0,0,0,0,256,2.971000,5.711000,9.443000
199,1413394891.505760,91,256,38,0,0,0,0,0,0,256,2.967000,9.560000,13.302000
200,1413394891.555760,94,256,25,0,0,0,0,0,0,254,2.982000,5.684000,9.406000
201,1413394891.605761,90,254,35,0,0,0,0,0,0,255,2.976000,7.417000,11.159000
202,1413394891.655761,99,255,36,0,0,0,0,0,0,255,2.977000,9.770000,13.527000
203,1413394891.705760,90,255,45,0,0,0,0,0,0,254,2.960000,8.081000,11.809000
204,1413394891.755760,105,254,43,0,0,0,0,0,0,256,2.956000,10.607000,14.321000
205,1413394891.805760,89,256,56,0,0,0,0,0,0,256,2.952000,10.441000,14.159000
206,1413394891.855761,97,256,44,0,0,0,0,0,0,255,2.959000,7.373000,11.095000
207,1413394891.905761,82,255,52,0,0,0,0,0,0,256,2.957000,9.943000,13.660000
208,1413394891.955760,88,256,47,0,0,0,0,0,0,256,2.975000,12.459000,16.184000
209,1413394892.005760,92,256,40,0,0,0,0,0,0,255,2.970000,7.897000,11.632000
210,1413394892.055760,103,255,38,0,0,0,0,0,0,256,2.963000,8.466000,12.191000
211,1413394892.105761,88,256,49,0,0,0,0,0,0,256,2.962000,8.778000,12.507000
212,1413394892.155761,93,256,49,0,0,0,0,0,0,256,2.961000,9.887000,13.614000
213,1413394892.205760,118,256,33,0,0,0,0,0,0,255,2.941000,7.575000,11.277000
214,1413394892.255760,87,255,45,0,0,0,0,0,0,255,2.960000,9.137000,12.854000
215,1413394892.305760,89,255,36,0,0,0,0,0,0,255,2.965000,7.617000,11.346000
216,1413394892.355761,104,255,34,0,0,0,0,0,0,255,2.966000,6.432000,10.166000
217,1413394892.405761,117,255,27,0,0,0,0,0,0,256,2.965000,6.925000,10.660000
218,1413394892.455760,117,256,27,0,0,0,0,0,0,256,2.975000,6.404000,10.163000
219,1413394892.505760,113,256,29,0,0,0,0,0,0,256,2.963000,7.875000,11.641000
220,1413394892.555760,90,256,44,0,0,0,0,0,0,256,2.967000,8.538000,12.231000
221,1413394892.605761,94,256,35,0,0,0,0,0,0,256,2.976000,7.429000,11.193000
222,1413394892.655761,96,256,30,0,0,0,0,0,0,256,2.968000,7.553000,11.321000
223,1413394892.705760,93,256,40,0,0,0,0,0,0,256,2.974000,8.055000,11.798000
224,1413394892.755760,112,256,27,0,0,0,0,0,0,256,2.976000,8.147000,11.921000
225,1413394892.805760,105,256,28,0,0,0,0,0,0,256,2.972000,8.137000,11.873000
226,1413394892.855761,103,256,27,0,0,0,0,0,0,256,2.972000,7.765000,11.498000
227,1413394892.905761,93,256,31,0,0,0,0,0,0,256,2.959000,7.904000,11.641000
228,1413394892.955760,117,256,30,0,0,0,0,0,0,256,2.978000,7.243000,10.996000
229,1413394893.005760,107,256,32,0,0,0,0,0,0,256,2.964000,8.714000,12.440000
230,1413394893.055760,103,256,23,0,0,0,0,0,0,256,2.961000,6.292000,10.019000
231,1413394893.105761,111,256,19,0,0,0,0,0,0,256,2.967000,7.015000,10.759000
232,1413394893.155761,134,256,15,0,0,0,0,0,0,255,2.949000,7.131000,10.854000
233,1413394893.205760,133,255,12,0,0,0,0,0,0,255,2.968000,5.042000,8.774000
234,1413394893.255760,135,255,19,0,0,0,0,0,0,256,2.953000,6.535000,10.260000
235,1413394893.305760,104,256,28,0,0,0,0,0,0,256,2.956000,6.049000,9.795000
236,1413394893.355761,118,256,22,0,0,0,0,0,0,256,2.936000,7.289000,11.050000
237,1413394893.405761,129,256,12,0,0,0,0,0,0,256,2.953000,6.812000,10.558000
238,1413394893.455760,119,256,26,0,0,0,0,0,0,256,2.936000,7.733000,11.492000
239,1413394893.505760,120,256,25,0,0,0,0,0,0,256,2.935000,6.371000,10.076000
240,1413394893.555760,109,256,26,0,0,0,0,0,0,256,2.953000,8.952000,12.693000
241,1413394893.605761,129,256,17,0,0,0,0,0,0,256,2.926000,6.389000,10.099000
242,1413394893.655761,131,256,19,0,0,0,0,0,0,256,2.915000,5.902000,9.625000
243,1413394893.705760,119,256,27,0,0,0,0,0,0,256,2.938000,6.316000,10.031000
244,1413394893.755760,129,256,30,0,0,0,0,0,0,256,2.923000,7.512000,11.316000
245,1413394893.805760,118,256,30,0,0,0,0,0,0,256,2.920000,6.549000,10.239000
246,1413394893.855761,98,256,34,0,0,0,0,0,0,256,2.925000,8.618000,12.351000
247,1413394893.905761,108,256,30,0,0,0,0,0,0,256,2.928000,7.412000,11.111000
248,1413394893.955760,115,256,25,0,0,0,0,0,0,256,2.930000,5.716000,9.421000
249,1413394894.005760,109,256,25,0,0,0,0,0,0,256,2.939000,8.154000,11.861000
250,1413394894.055760,100,256,24,0,0,0,0,0,0,256,2.956000,6.396000,10.146000
251,1413394894.105761,117,256,30,0,0,0,0,0,0,255,2.966000,8.247000,12.025000
252,1413394894.155761,107,255,28,0,0,0,0,0,0,255,2.964000,6.441000,10.198000
253,1413394894.205760,91,255,32,0,0,0,0,0,0,256,2.961000,9.286000,13.029000
254,1413394894.255760,102,256,18,0,0,0,0,0,0,256,2.946000,5.133000,8.846000
255,1413394894.305760,134,256,17,0,0,0,0,0,0,256,2.974000,6.038000,9.808000
256,1413394894.355761,98,256,38,0,0,0,0,0,0,255,2.961000,9.543000,13.285000
257,1413394894.405761,109,255,22,0,0,0,0,0,0,256,2.972000,7.765000,11.549000
258,1413394894.455760,106,256,22,0,0,0,0,0,0,255,2.974000,6.685000,10.437000
259,1413394894.505760,103,255,19,0,0,0,0,0,0,256,2.967000,7.346000,11.093000
260,1413394894.555760,102,256,20,0,0,0,0,0,0,256,2.981000,6.007000,9.786000
261,1413394894.605761,93,256,25,0,0,0,0,0,0,255,2.979000,9.885000,13.657000
262,1413394894.655761,85,255,31,0,0,0,0,0,0,254,2.981000,5.893000,9.663000
263,1413394894.705760,80,254,28,0,0,0,0,0,0,255,2.993000,8.100000,11.878000
264,1413394894.755760,100,255,29,0,0,0,0,0,0,255,2.971000,6.318000,10.072000
265,1413394894.805760,110,255,23,0,0,0,0,0,0,255,2.971000,6.187000,9.924000
266,1413394894.855761,112,255,18,0,0,0,0,0,0,256,2.970000,6.880000,10.623000
267,1413394894.905761,93,256,25,0,0,0,0,0,0,255,2.961000,6.908000,10.647000
268,1413394894.955760,97,255,35,0,0,0,0,0,0,256,2.962000,9.468000,13.229000
269,1413394895.005760,112,256,28,0,0,0,0,0,0,254,2.967000,9.189000,12.946000
270,1413394895.055760,103,254,25,0,0,0,0,0,0,256,2.952000,7.682000,11.434000
271,1413394895.105761,102,256,38,0,0,0,0,0,0,254,2.976000,9.056000,12.815000
272,1413394895.155761,106,254,28,0,0,0,0,0,0,256,2.978000,6.692000,10.448000
273,1413394895.205760,109,256,20,0,0,0,0,0,0,256,2.955000,5.676000,9.420000
274,1413394895.255760,125,256,25,0,0,0,0,0,0,256,2.953000,6.900000,10.627000
275,1413394895.305760,126,256,17,0,0,0,0,0,0,256,2.962000,7.929000,11.678000
276,1413394895.355761,135,256,15,0,0,0,0,0,0,256,2.943000,5.680000,9.387000
277,1413394895.405761,123,256,18,0,0,0,0,0,0,256,2.968000,7.563000,11.317000
278,1413394895.455760,107,256,25,0,0,0,0,0,0,256,2.950000,6.867000,10.591000
279,1413394895.505760,128,256,16,0,0,0,0,0,0,256,2.934000,6.606000,10.311000
280,1413394895.555760,127,256,21,0,0,0,0,0,0,256,2.948000,6.352000,10.101000
281,1413394895.605761,127,256,19,0,0,0,0,0,0,256,2.950000,5.878000,9.635000
282,1413394895.655761,128,256,18,0,0,0,0,0,0,256,2.955000,7.132000,10.868000
283,1413394895.705760,120,256,24,0,0,0,0,0,0,256,2.950000,6.416000,10.149000
284,1413394895.755760,116,256,27,0,0,0,0,0,0,256,2.957000,6.650000,10.385000
285,1413394895.805760,122,256,22,0,0,0,0,0,0,256,2.961000,8.558000,12.288000
286,1413394895.855761,109,256,22,0,0,0,0,0,0,256,2.966000,5.385000,9.140000
287,1413394895.905761,102,256,35,0,0,0,0,0,0,256,2.968000,7.181000,10.919000
288,1413394895.955760,108,256,33,0,0,0,0,0,0,256,2.962000,8.096000,11.820000
289,1413394896.005760,108,256,27,0,0,0,0,0,0,256,2.964000,6.486000,10.219000
290,1413394896.055760,119,256,18,0,0,0,0,0,0,256,2.965000,8.373000,12.058000
291,1413394896.105761,115,256,34,0,0,0,0,0,0,256,2.956000,6.822000,10.541000
292,1413394896.155761,134,256,19,0,0,0,0,0,0,256,2.956000,6.366000,10.151000
293,1413394896.205760,136,256,17,0,0,0,0,0,0,256,2.976000,5.563000,9.354000
294,1413394896.255760,126,256,30,0,0,0,0,0,0,256,2.968000,6.755000,10.538000
295,1413394896.305760,119,256,33,0,0,0,0,0,0,256,2.973000,8.230000,11.999000
296,1413394896.355761,123,256,21,0,0,0,0,0,0,256,2.973000,6.191000,9.963000
297,1413394896.405761,132,256,21,0,0,0,0,0,0,256,2.981000,6.873000,10.635000
298,1413394896.455760,121,256,24,0,0,0,0,0,0,256,2.994000,8.513000,12.317000
299,1413394896.505760,130,256,19,0,0,0,0,0,0,256,2.982000,8.036000,11.795000
300,1413394896.555760,131,256,22,0,0,0,0,0,0,256,2.994000,5.750000,9.505000
301,1413394896.605761,133,256,19,0,0,0,0,0,0,256,2.973000,5.409000,9.140000
302,1413394896.655761,113,256,36,0,0,0,0,0,0,256,2.969000,6.845000,10.649000
303,1413394896.705760,114,256,19,0,0,0,0,0,0,256,2.967000,5.303000,9.034000
304,1413394896.755760,116,256,23,0,0,0,0,0,0,256,2.967000,6.393000,10.135000
