frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
201,1403638528.127830,223,250,1,0,0,0,0,0,0,250,11.750000,6.200000,18.777000
202,1403638528.177830,224,250,3,0,0,0,0,0,0,252,11.899000,6.536000,19.319000
203,1403638528.227829,225,252,0,0,0,0,0,0,0,253,11.715000,6.220000,18.778000
204,1403638528.277829,227,253,1,0,0,0,0,0,0,253,11.793000,6.268000,18.911000
205,1403638528.327830,223,253,2,0,0,0,0,0,0,253,11.735000,6.201000,18.776000
206,1403638528.377830,226,253,3,0,0,0,0,0,0,252,11.871000,6.414000,19.133000
207,1403638528.427830,227,252,2,0,0,0,0,0,0,254,11.738000,6.811000,19.413000
208,1403638528.477829,234,254,0,0,0,0,0,0,0,255,11.726000,6.673000,19.269000
209,1403638528.527829,233,255,1,0,0,0,0,0,0,255,11.741000,6.417000,19.016000
210,1403638528.577830,229,255,2,0,0,0,0,0,0,255,11.739000,6.496000,19.081000
211,1403638528.627830,233,255,1,0,0,0,0,0,0,255,11.754000,5.903000,18.516000
212,1403638528.677830,222,255,1,0,0,0,0,0,0,255,11.737000,6.233000,18.849000
213,1403638528.727829,220,255,0,0,0,0,0,0,0,255,11.768000,6.090000,18.723000
214,1403638528.777829,226,255,0,0,0,0,0,0,0,255,11.753000,6.264000,18.909000
215,1403638528.827830,233,255,0,0,0,0,0,0,0,255,11.722000,6.126000,18.684000
216,1403638528.877830,232,255,1,0,0,0,0,0,0,255,11.878000,6.221000,18.921000
217,1403638528.927830,230,255,0,0,0,0,0,0,0,255,11.731000,6.198000,18.762000
218,1403638528.977829,230,255,0,0,0,0,0,0,0,255,11.849000,6.333000,19.020000
219,1403638529.027829,230,255,0,0,0,0,0,0,0,255,11.706000,6.323000,18.875000
220,1403638529.077830,223,255,1,0,0,0,0,0,0,255,11.705000,6.248000,18.803000
221,1403638529.127830,235,255,0,0,0,0,0,0,0,255,11.715000,6.131000,18.674000
222,1403638529.177830,226,255,0,0,0,0,0,0,0,254,11.877000,6.033000,18.766000
223,1403638529.227829,212,254,1,0,0,0,0,0,0,253,11.718000,6.025000,18.611000
224,1403638529.277829,216,253,0,0,0,0,0,0,0,252,12.694000,6.289000,19.828000
225,1403638529.327830,227,252,1,0,0,0,0,0,0,250,11.700000,6.254000,18.791000
226,1403638529.377830,217,250,0,0,0,0,0,0,0,250,11.848000,6.157000,18.855000
227,1403638529.427830,212,250,8,0,0,0,0,0,0,251,11.674000,7.008000,19.550000
228,1403638529.477829,205,251,10,0,0,0,0,0,0,251,11.676000,7.295000,19.812000
229,1403638529.527829,225,251,1,0,0,0,0,0,0,251,11.675000,6.297000,18.805000
230,1403638529.577830,222,251,7,0,0,0,0,0,0,251,11.733000,7.265000,19.889000
231,1403638529.627830,215,251,4,0,0,0,0,0,0,251,11.672000,6.192000,18.658000
232,1403638529.677830,192,251,11,0,0,0,0,0,0,251,11.773000,7.192000,19.885000
233,1403638529.727829,177,251,13,0,0,0,0,0,0,250,11.720000,7.364000,19.999000
234,1403638529.777829,180,250,7,0,0,0,0,0,0,250,11.824000,7.453000,20.189000
235,1403638529.827830,196,250,8,0,0,0,0,0,0,250,11.727000,7.353000,19.937000
236,1403638529.877830,202,250,10,0,0,0,0,0,0,251,11.793000,7.344000,20.063000
237,1403638529.927830,196,251,7,0,0,0,0,0,0,251,11.804000,6.818000,19.455000
238,1403638529.977829,194,251,5,0,0,0,0,0,0,251,11.731000,6.177000,18.801000
239,1403638530.027829,204,251,2,0,0,0,0,0,0,252,11.703000,6.510000,19.092000
240,1403638530.077830,216,252,2,0,0,0,0,0,0,252,11.691000,6.573000,19.144000
241,1403638530.127830,205,252,1,0,0,0,0,0,0,253,11.706000,7.127000,19.683000
242,1403638530.177830,212,253,0,0,0,0,0,0,0,252,11.738000,5.485000,18.103000
243,1403638530.227829,200,252,1,0,0,0,0,0,0,252,11.708000,5.925000,18.493000
244,1403638530.277829,203,252,1,0,0,0,0,0,0,249,11.748000,6.805000,19.404000
245,1403638530.327830,214,249,0,0,0,0,0,0,0,250,11.746000,6.399000,19.012000
246,1403638530.377830,213,250,1,0,0,0,0,0,0,250,11.795000,6.347000,18.997000
247,1403638530.427830,211,250,1,0,0,0,0,0,0,250,11.729000,6.281000,18.875000
248,1403638530.477829,208,250,1,0,0,0,0,0,0,252,11.759000,6.525000,19.230000
249,1403638530.527829,209,252,2,0,0,0,0,0,0,252,11.718000,6.584000,19.153000
250,1403638530.577830,211,252,1,0,0,0,0,0,0,252,11.761000,7.339000,19.956000
251,1403638530.627830,219,252,1,0,0,0,0,0,0,252,11.685000,6.664000,19.150000
252,1403638530.677830,219,252,1,0,0,0,0,0,0,251,11.741000,6.155000,18.815000
253,1403638530.727829,210,251,2,0,0,0,0,0,0,251,11.722000,6.068000,18.648000
254,1403638530.777829,210,251,4,0,0,0,0,0,0,251,11.712000,6.718000,19.299000
255,1403638530.827830,205,251,3,0,0,0,0,0,0,251,11.701000,6.161000,18.700000
256,1403638530.877830,217,251,0,0,0,0,0,0,0,252,11.864000,6.689000,19.424000
257,1403638530.927830,221,252,1,0,0,0,0,0,0,252,11.699000,6.372000,18.906000
258,1403638530.977829,223,252,1,0,0,0,0,0,0,253,11.848000,6.018000,18.766000
259,1403638531.027829,220,253,0,0,0,0,0,0,0,252,11.726000,6.041000,18.574000
260,1403638531.077830,223,252,0,0,0,0,0,0,0,252,11.707000,7.206000,19.849000
261,1403638531.127830,225,252,0,0,0,0,0,0,0,252,11.719000,6.665000,19.266000
262,1403638531.177830,225,252,0,0,0,0,0,0,0,252,11.873000,6.080000,18.828000
263,1403638531.227829,213,252,1,0,0,0,0,0,0,252,11.714000,6.006000,18.565000
264,1403638531.277829,214,252,0,0,0,0,0,0,0,252,11.684000,6.136000,18.670000
265,1403638531.327830,207,252,0,0,0,0,0,0,0,250,11.707000,6.826000,19.362000
266,1403638531.377830,220,250,1,0,0,0,0,0,0,251,11.722000,6.217000,18.776000
267,1403638531.427830,226,251,0,0,0,0,0,0,0,252,11.688000,6.018000,18.522000
268,1403638531.477829,223,252,1,0,0,0,0,0,0,252,11.748000,6.953000,19.564000
269,1403638531.527829,223,252,0,0,0,0,0,0,0,252,11.706000,6.339000,18.871000
270,1403638531.577830,224,252,0,0,0,0,0,0,0,251,11.698000,6.074000,18.647000
271,1403638531.627830,226,251,0,0,0,0,0,0,0,252,11.697000,6.024000,18.538000
272,1403638531.677830,223,252,0,0,0,0,0,0,0,252,11.709000,5.873000,18.425000
273,1403638531.727829,228,252,0,0,0,0,0,0,0,253,11.734000,5.551000,18.112000
274,1403638531.777829,225,253,0,0,0,0,0,0,0,252,11.725000,6.112000,18.681000
275,1403638531.827830,228,252,0,0,0,0,0,0,0,253,11.712000,6.249000,18.794000
276,1403638531.877830,232,253,0,0,0,0,0,0,0,253,11.718000,6.014000,18.577000
277,1403638531.927830,235,253,0,0,0,0,0,0,0,253,11.711000,5.849000,18.408000
278,1403638531.977829,232,253,0,0,0,0,0,0,0,253,11.690000,5.633000,18.183000
279,1403638532.027829,234,253,0,0,0,0,0,0,0,252,11.725000,5.991000,18.546000
280,1403638532.077830,230,252,1,0,0,0,0,0,0,252,11.775000,6.149000,18.760000
281,1403638532.127830,230,252,0,0,0,0,0,0,0,252,11.712000,6.396000,18.968000
282,1403638532.177830,230,252,0,0,0,0,0,0,0,253,11.700000,6.135000,18.673000
283,1403638532.227829,228,253,1,0,0,0,0,0,0,253,11.716000,5.892000,18.416000
284,1403638532.277829,240,253,0,0,0,0,0,0,0,253,11.706000,6.080000,18.638000
285,1403638532.327830,237,253,0,0,0,0,0,0,0,253,11.730000,5.761000,18.345000
286,1403638532.377830,237,253,0,0,0,0,0,0,0,252,11.713000,5.633000,18.180000
287,1403638532.427830,240,252,0,0,0,0,0,0,0,252,11.700000,5.832000,18.348000
288,1403638532.477829,233,252,0,0,0,0,0,0,0,252,11.753000,5.923000,18.548000
289,1403638532.527829,234,252,0,0,0,0,0,0,0,252,11.709000,5.578000,18.155000
290,1403638532.577830,234,252,0,0,0,0,0,0,0,252,11.705000,5.861000,18.430000
291,1403638532.627830,235,252,0,0,0,0,0,0,0,253,11.723000,5.593000,18.175000
292,1403638532.677830,234,253,0,0,0,0,0,0,0,253,11.726000,6.333000,18.942000
293,1403638532.727829,236,253,0,0,0,0,0,0,0,253,11.742000,5.591000,18.204000
294,1403638532.777829,237,253,0,0,0,0,0,0,0,253,11.699000,5.625000,18.195000
295,1403638532.827830,230,253,0,0,0,0,0,0,0,252,11.725000,6.032000,18.621000
296,1403638532.877830,229,252,0,0,0,0,0,0,0,253,11.711000,5.624000,18.168000
297,1403638532.927830,237,253,0,0,0,0,0,0,0,253,11.705000,6.036000,18.576000
298,1403638532.977829,236,253,0,0,0,0,0,0,0,252,11.699000,5.933000,18.490000
299,1403638533.027829,232,252,0,0,0,0,0,0,0,252,11.705000,5.973000,18.543000
300,1403638533.077830,233,252,0,0,0,0,0,0,0,253,11.699000,6.117000,18.685000
301,1403638533.127830,235,253,0,0,0,0,0,0,0,253,11.694000,5.639000,18.215000
302,1403638533.177830,237,253,0,0,0,0,0,0,0,252,11.725000,5.761000,18.305000
303,1403638533.227829,238,252,0,0,0,0,0,0,0,252,11.695000,6.043000,18.534000
304,1403638533.277829,237,252,0,0,0,0,0,0,0,253,11.701000,5.847000,18.345000
