frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
29,1403638128.695097,189,234,0,0,0,0,0,0,0,235,17.348000,5.930000,23.699000
30,1403638128.745097,195,235,0,0,0,0,0,0,0,234,17.335000,6.479000,24.551000
31,1403638128.795097,191,234,0,0,0,0,0,0,0,235,17.383000,5.344000,23.135000
32,1403638128.845097,189,235,0,0,0,0,0,0,0,233,17.400000,6.089000,24.172000
33,1403638128.895097,196,233,0,0,0,0,0,0,0,234,17.378000,5.591000,23.636000
34,1403638128.945097,190,234,0,0,0,0,0,0,0,233,17.405000,6.251000,24.386000
35,1403638128.995097,197,233,0,0,0,0,0,0,0,234,17.543000,5.647000,23.881000
36,1403638129.045097,191,234,0,0,0,0,0,0,0,235,17.405000,6.199000,24.316000
37,1403638129.095097,189,235,0,0,0,0,0,0,0,234,17.412000,6.736000,24.826000
38,1403638129.145097,175,234,4,0,0,0,0,0,0,231,17.390000,6.224000,24.297000
39,1403638129.195097,152,231,6,0,0,0,0,0,0,232,17.343000,6.187000,24.199000
40,1403638129.245097,122,232,9,0,0,0,0,0,0,226,17.432000,7.332000,25.472000
41,1403638129.295097,115,226,11,0,0,0,0,0,0,229,17.460000,6.440000,24.582000
42,1403638129.345097,116,229,16,0,0,0,0,0,0,233,17.373000,7.315000,25.371000
43,1403638129.395097,97,233,7,0,0,0,0,0,0,232,17.573000,7.270000,25.479000
44,1403638129.445097,118,232,11,0,0,0,0,0,0,235,17.483000,8.353000,26.713000
45,1403638129.495097,150,235,7,0,0,0,0,0,0,234,17.456000,7.318000,25.494000
46,1403638129.545097,186,234,3,0,0,0,0,0,0,237,17.448000,6.128000,24.349000
47,1403638129.595097,176,237,7,0,0,0,0,0,0,239,17.457000,7.759000,25.968000
48,1403638129.645097,162,239,15,0,0,0,0,0,0,240,17.432000,7.250000,25.459000
49,1403638129.695097,153,240,14,0,0,0,0,0,0,237,17.438000,7.229000,25.356000
50,1403638129.745097,161,237,16,0,0,0,0,0,0,237,17.465000,6.957000,25.130000
51,1403638129.795097,135,237,39,0,0,0,0,0,0,240,17.528000,8.055000,26.274000
52,1403638129.845097,135,240,20,0,0,0,0,0,0,240,17.391000,7.262000,25.379000
53,1403638129.895097,140,240,25,0,0,0,0,0,0,242,17.437000,7.785000,25.989000
54,1403638129.945097,135,242,7,0,0,0,0,0,0,243,17.444000,6.880000,25.128000
55,1403638129.995097,154,243,4,0,0,0,0,0,0,244,17.443000,6.595000,24.810000
56,1403638130.045097,178,244,7,0,0,0,0,0,0,240,17.462000,7.132000,25.295000
57,1403638130.095097,168,240,3,0,0,0,0,0,0,240,17.430000,6.413000,24.525000
58,1403638130.145097,166,240,6,0,0,0,0,0,0,241,17.424000,6.635000,24.771000
59,1403638130.195097,181,241,2,0,0,0,0,0,0,241,17.516000,6.194000,24.402000
60,1403638130.245097,178,241,3,0,0,0,0,0,0,242,17.358000,6.171000,24.255000
61,1403638130.295097,175,242,7,0,0,0,0,0,0,246,17.497000,6.345000,24.634000
62,1403638130.345097,190,246,3,0,0,0,0,0,0,244,17.530000,6.285000,24.546000
63,1403638130.395097,177,244,5,0,0,0,0,0,0,247,17.460000,6.476000,24.732000
64,1403638130.445097,204,247,7,0,0,0,0,0,0,245,18.314000,6.437000,25.498000
65,1403638130.495097,200,245,5,0,0,0,0,0,0,247,17.347000,6.275000,24.384000
66,1403638130.545097,208,247,4,0,0,0,0,0,0,248,17.700000,6.662000,25.195000
67,1403638130.595097,205,248,4,0,0,0,0,0,0,249,17.387000,6.278000,24.450000
68,1403638130.645097,209,249,2,0,0,0,0,0,0,249,17.510000,6.378000,24.624000
69,1403638130.695097,210,249,0,0,0,0,0,0,0,248,17.434000,6.308000,24.447000
70,1403638130.745097,211,248,1,0,0,0,0,0,0,251,17.557000,6.306000,24.667000
71,1403638130.795097,213,251,2,0,0,0,0,0,0,249,17.371000,6.500000,24.579000
72,1403638130.845097,188,249,0,0,0,0,0,0,0,250,17.377000,6.375000,24.504000
73,1403638130.895097,201,250,2,0,0,0,0,0,0,249,17.416000,6.209000,24.339000
74,1403638130.945097,198,249,1,0,0,0,0,0,0,248,17.471000,6.415000,24.673000
75,1403638130.995097,220,248,0,0,0,0,0,0,0,249,17.590000,5.986000,24.311000
76,1403638131.045097,210,249,0,0,0,0,0,0,0,251,17.517000,6.379000,24.639000
77,1403638131.095097,209,251,0,0,0,0,0,0,0,250,17.448000,6.147000,24.295000
78,1403638131.145097,198,250,1,0,0,0,0,0,0,250,17.483000,6.254000,24.503000
79,1403638131.195097,214,250,0,0,0,0,0,0,0,250,17.472000,6.388000,24.580000
80,1403638131.245097,215,250,1,0,0,0,0,0,0,249,17.530000,6.248000,24.548000
81,1403638131.295097,199,249,1,0,0,0,0,0,0,249,17.512000,6.779000,25.056000
82,1403638131.345097,204,249,1,0,0,0,0,0,0,248,17.403000,6.322000,24.534000
83,1403638131.395097,199,248,0,0,0,0,0,0,0,248,17.602000,6.785000,25.161000
84,1403638131.445097,198,248,4,0,0,0,0,0,0,248,17.414000,6.308000,24.533000
85,1403638131.495097,209,248,6,0,0,0,0,0,0,249,17.448000,6.455000,24.647000
86,1403638131.545097,207,249,3,0,0,0,0,0,0,246,17.640000,6.930000,25.360000
87,1403638131.595097,199,246,5,0,0,0,0,0,0,246,17.369000,6.282000,24.378000
88,1403638131.645097,206,246,7,0,0,0,0,0,0,246,18.197000,8.104000,27.065000
89,1403638131.695097,200,246,6,0,0,0,0,0,0,245,17.361000,6.388000,24.489000
90,1403638131.745097,196,245,4,0,0,0,0,0,0,246,17.411000,6.777000,24.976000
91,1403638131.795097,196,246,2,0,0,0,0,0,0,245,17.509000,6.316000,24.576000
92,1403638131.845097,199,245,2,0,0,0,0,0,0,244,18.087000,6.508000,25.392000
93,1403638131.895097,195,244,2,0,0,0,0,0,0,248,17.442000,6.641000,24.798000
94,1403638131.945097,191,248,0,0,0,0,0,0,0,247,17.578000,6.208000,24.523000
95,1403638131.995097,190,247,2,0,0,0,0,0,0,247,17.433000,6.124000,24.299000
96,1403638132.045097,189,247,4,0,0,0,0,0,0,244,17.818000,6.578000,25.186000
97,1403638132.095097,183,244,10,0,0,0,0,0,0,248,17.510000,7.220000,25.490000
98,1403638132.145097,187,248,5,0,0,0,0,0,0,247,17.429000,6.195000,24.393000
99,1403638132.195097,164,247,14,0,0,0,0,0,0,246,17.565000,6.812000,25.141000
100,1403638132.245097,170,246,6,0,0,0,0,0,0,246,17.466000,7.841000,26.166000
101,1403638132.295097,186,246,4,0,0,0,0,0,0,244,18.118000,6.253000,25.116000
102,1403638132.345097,177,244,5,0,0,0,0,0,0,243,17.605000,6.471000,24.874000
103,1403638132.395097,190,243,0,0,0,0,0,0,0,246,17.462000,6.382000,24.594000
104,1403638132.445097,189,246,1,0,0,0,0,0,0,242,17.366000,6.327000,24.495000
105,1403638132.495097,196,242,3,0,0,0,0,0,0,247,17.460000,6.280000,24.476000
106,1403638132.545097,201,247,3,0,0,0,0,0,0,243,17.527000,6.281000,24.557000
107,1403638132.595097,199,243,4,0,0,0,0,0,0,245,17.504000,6.376000,24.657000
108,1403638132.645097,170,245,11,0,0,0,0,0,0,246,17.878000,7.368000,26.007000
109,1403638132.695097,201,246,0,0,0,0,0,0,0,244,17.444000,6.454000,24.659000
110,1403638132.745097,201,244,2,0,0,0,0,0,0,245,17.386000,6.267000,24.443000
111,1403638132.795097,198,245,0,0,0,0,0,0,0,248,17.461000,6.512000,24.729000
112,1403638132.845097,202,248,3,0,0,0,0,0,0,247,17.406000,6.818000,25.032000
113,1403638132.895097,211,247,0,0,0,0,0,0,0,247,17.446000,6.401000,24.596000
114,1403638132.945097,204,247,0,0,0,0,0,0,0,250,17.426000,6.079000,24.296000
115,1403638132.995097,208,250,0,0,0,0,0,0,0,249,17.456000,6.315000,24.515000
116,1403638133.045097,202,249,0,0,0,0,0,0,0,248,17.534000,6.732000,25.065000
117,1403638133.095097,206,248,1,0,0,0,0,0,0,249,17.454000,6.405000,24.616000
118,1403638133.145097,210,249,0,0,0,0,0,0,0,248,17.440000,6.158000,24.391000
119,1403638133.195097,212,248,4,0,0,0,0,0,0,245,17.416000,6.355000,24.509000
120,1403638133.245097,193,245,1,0,0,0,0,0,0,246,17.503000,6.362000,24.677000
121,1403638133.295097,191,246,1,0,0,0,0,0,0,246,17.483000,6.394000,24.619000
122,1403638133.345097,205,246,0,0,0,0,0,0,0,246,17.947000,6.489000,25.284000
123,1403638133.395097,198,246,2,0,0,0,0,0,0,240,17.487000,6.298000,24.538000
124,1403638133.445097,194,240,0,0,0,0,0,0,0,245,17.479000,6.268000,24.554000
125,1403638133.495097,201,245,1,0,0,0,0,0,0,245,22.208000,6.355000,29.335000
126,1403638133.545097,184,245,1,0,0,0,0,0,0,246,17.495000,6.462000,24.773000
127,1403638133.595097,184,246,3,0,0,0,0,0,0,243,17.457000,6.536000,24.749000
128,1403638133.645097,184,243,0,0,0,0,0,0,0,244,17.426000,6.164000,24.403000
129,1403638133.695097,183,244,3,0,0,0,0,0,0,240,17.457000,6.978000,25.216000
130,1403638133.745097,201,240,7,0,0,0,0,0,0,243,17.982000,6.876000,25.651000
131,1403638133.795097,201,243,7,0,0,0,0,0,0,244,17.395000,6.680000,24.857000
132,1403638133.845097,195,244,4,0,0,0,0,0,0,244,17.435000,6.275000,24.535000
133,1403638133.895097,202,244,4,0,0,0,0,0,0,244,17.766000,6.562000,25.214000
134,1403638133.945097,202,244,2,0,0,0,0,0,0,247,17.310000,6.261000,24.371000
135,1403638133.995097,212,247,0,0,0,0,0,0,0,246,17.475000,6.272000,24.534000
136,1403638134.045097,201,246,4,0,0,0,0,0,0,245,17.619000,6.479000,24.900000
137,1403638134.095097,199,245,5,0,0,0,0,0,0,247,17.990000,6.402000,25.251000
138,1403638134.145097,204,247,2,0,0,0,0,0,0,249,17.946000,6.422000,25.173000
139,1403638134.195097,203,249,2,0,0,0,0,0,0,247,21.110000,6.964000,28.842000
140,1403638134.245097,194,247,3,0,0,0,0,0,0,247,18.214000,7.167000,26.229000
141,1403638134.295097,181,247,1,0,0,0,0,0,0,249,17.579000,6.426000,24.813000
142,1403638134.345097,204,249,0,0,0,0,0,0,0,250,17.456000,6.031000,24.301000
143,1403638134.395097,210,250,0,0,0,0,0,0,0,250,17.430000,5.830000,24.054000
144,1403638134.445097,177,250,4,0,0,0,0,0,0,251,17.579000,6.523000,24.939000
145,1403638134.495097,200,251,3,0,0,0,0,0,0,251,17.463000,6.669000,24.918000
146,1403638134.545097,207,251,2,0,0,0,0,0,0,249,17.613000,6.399000,24.834000
147,1403638134.595097,210,249,3,0,0,0,0,0,0,251,17.464000,6.611000,24.878000
148,1403638134.645097,201,251,5,0,0,0,0,0,0,249,17.637000,6.414000,24.881000
149,1403638134.695097,199,249,5,0,0,0,0,0,0,248,17.486000,6.462000,24.765000
150,1403638134.745097,202,248,2,0,0,0,0,0,0,248,17.441000,7.048000,25.342000
151,1403638134.795097,208,248,1,0,0,0,0,0,0,250,17.856000,6.530000,25.174000
152,1403638134.845097,198,250,2,0,0,0,0,0,0,248,17.415000,6.150000,24.368000
153,1403638134.895097,199,248,1,0,0,0,0,0,0,247,17.385000,6.615000,24.778000
154,1403638134.945097,207,247,0,0,0,0,0,0,0,246,17.440000,6.344000,24.598000
155,1403638134.995097,201,246,3,0,0,0,0,0,0,249,17.676000,6.479000,24.937000
156,1403638135.045097,200,249,1,0,0,0,0,0,0,251,17.730000,6.212000,24.787000
157,1403638135.095097,209,251,0,0,0,0,0,0,0,249,17.395000,6.053000,24.269000
158,1403638135.145097,204,249,0,0,0,0,0,0,0,250,17.438000,6.232000,24.455000
159,1403638135.195097,196,250,0,0,0,0,0,0,0,246,17.536000,6.379000,24.702000
160,1403638135.245097,203,246,0,0,0,0,0,0,0,246,17.404000,5.989000,24.181000
161,1403638135.295097,211,246,0,0,0,0,0,0,0,247,17.456000,6.067000,24.309000
162,1403638135.345097,194,247,1,0,0,0,0,0,0,247,17.564000,6.299000,24.670000
163,1403638135.395097,205,247,0,0,0,0,0,0,0,247,21.170000,7.083000,29.051000
164,1403638135.445097,207,247,0,0,0,0,0,0,0,247,17.472000,6.350000,24.619000
165,1403638135.495097,199,247,0,0,0,0,0,0,0,244,17.542000,6.289000,24.620000
166,1403638135.545097,194,244,0,0,0,0,0,0,0,243,17.422000,6.225000,24.483000
167,1403638135.595097,192,243,1,0,0,0,0,0,0,243,17.417000,6.247000,24.441000
168,1403638135.645097,198,243,0,0,0,0,0,0,0,242,17.391000,6.348000,24.536000
169,1403638135.695097,205,242,2,0,0,0,0,0,0,243,17.884000,6.341000,24.994000
170,1403638135.745097,210,243,2,0,0,0,0,0,0,244,17.506000,7.050000,25.365000
171,1403638135.795097,199,244,8,0,0,0,0,0,0,245,17.320000,6.550000,24.629000
172,1403638135.845097,199,245,5,0,0,0,0,0,0,244,17.581000,6.518000,24.903000
173,1403638135.895097,186,244,4,0,0,0,0,0,0,243,17.989000,6.476000,25.258000
174,1403638135.945097,189,243,8,0,0,0,0,0,0,241,17.595000,6.403000,24.796000
175,1403638135.995097,198,241,6,0,0,0,0,0,0,244,17.446000,6.455000,24.681000
176,1403638136.045097,184,244,7,0,0,0,0,0,0,241,17.400000,6.497000,24.715000
177,1403638136.095097,180,241,11,0,0,0,0,0,0,245,17.497000,7.413000,25.715000
178,1403638136.145097,195,245,10,0,0,0,0,0,0,246,17.470000,7.192000,25.469000
179,1403638136.195097,183,246,4,0,0,0,0,0,0,247,17.404000,6.940000,25.136000
180,1403638136.245097,201,247,2,0,0,0,0,0,0,247,17.780000,6.549000,25.185000
181,1403638136.295097,202,247,10,0,0,0,0,0,0,247,17.355000,6.743000,24.915000
182,1403638136.345097,201,247,2,0,0,0,0,0,0,246,17.377000,6.423000,24.629000
183,1403638136.395097,203,246,8,0,0,0,0,0,0,247,21.084000,6.734000,28.652000
184,1403638136.445097,208,247,7,0,0,0,0,0,0,246,17.397000,6.487000,24.697000
185,1403638136.495097,189,246,7,0,0,0,0,0,0,246,17.471000,6.401000,24.662000
186,1403638136.545097,197,246,0,0,0,0,0,0,0,245,17.362000,6.468000,24.643000
187,1403638136.595097,200,245,5,0,0,0,0,0,0,247,17.443000,7.276000,25.511000
188,1403638136.645097,199,247,6,0,0,0,0,0,0,246,17.535000,6.506000,24.847000
189,1403638136.695097,190,246,5,0,0,0,0,0,0,245,17.439000,6.339000,24.567000
190,1403638136.745097,202,245,6,0,0,0,0,0,0,245,17.471000,6.522000,24.816000
191,1403638136.795097,179,245,8,0,0,0,0,0,0,243,17.495000,6.488000,24.809000
192,1403638136.845097,175,243,16,0,0,0,0,0,0,244,17.440000,6.510000,24.773000
193,1403638136.895097,186,244,3,0,0,0,0,0,0,243,17.412000,6.454000,24.670000
194,1403638136.945097,190,243,3,0,0,0,0,0,0,245,17.583000,6.681000,25.057000
195,1403638136.995097,186,245,5,0,0,0,0,0,0,248,21.150000,7.433000,29.418000
196,1403638137.045097,204,248,0,0,0,0,0,0,0,245,17.688000,7.071000,25.603000
197,1403638137.095097,205,245,0,0,0,0,0,0,0,246,17.449000,6.356000,24.611000
198,1403638137.145097,199,246,0,0,0,0,0,0,0,241,17.482000,5.818000,24.106000
199,1403638137.195097,200,241,3,0,0,0,0,0,0,242,17.393000,6.359000,24.533000
200,1403638137.245097,191,242,7,0,0,0,0,0,0,241,17.825000,6.412000,25.026000
201,1403638137.295097,190,241,1,0,0,0,0,0,0,242,17.470000,6.425000,24.691000
202,1403638137.345097,202,242,1,0,0,0,0,0,0,240,17.398000,6.280000,24.488000
203,1403638137.395097,191,240,1,0,0,0,0,0,0,239,17.328000,6.281000,24.405000
204,1403638137.445097,178,239,2,0,0,0,0,0,0,241,17.673000,6.075000,24.535000
205,1403638137.495097,166,241,1,0,0,0,0,0,0,239,17.515000,6.198000,24.510000
206,1403638137.545097,152,239,1,0,0,0,0,0,0,233,17.389000,6.967000,25.198000
207,1403638137.595097,125,233,17,0,0,0,0,0,0,235,18.042000,7.168000,26.005000
208,1403638137.645097,122,235,18,0,0,0,0,0,0,237,17.511000,9.187000,27.523000
209,1403638137.695097,134,237,9,0,0,0,0,0,0,234,17.501000,7.128000,25.430000
210,1403638137.745097,127,234,12,0,0,0,0,0,0,231,17.436000,8.063000,26.325000
211,1403638137.795097,110,231,9,0,0,0,0,0,0,233,17.420000,7.451000,25.686000
212,1403638137.845097,100,233,9,0,0,0,0,0,0,226,17.822000,7.601000,26.218000
213,1403638137.895097,104,226,8,0,0,0,0,0,0,230,17.475000,6.199000,24.441000
214,1403638137.945097,102,230,9,0,0,0,0,0,0,220,17.524000,7.689000,26.008000
215,1403638137.995097,105,220,7,0,0,0,0,0,0,224,17.447000,6.293000,24.497000
216,1403638138.045097,123,224,13,0,0,0,0,0,0,227,17.491000,7.716000,25.998000
217,1403638138.095097,148,227,5,0,0,0,0,0,0,223,17.440000,8.159000,26.345000
218,1403638138.145097,161,223,1,0,0,0,0,0,0,222,17.460000,6.200000,24.458000
219,1403638138.195097,147,222,3,0,0,0,0,0,0,229,17.396000,6.540000,24.686000
220,1403638138.245097,149,229,8,0,0,0,0,0,0,229,17.362000,6.273000,24.418000
221,1403638138.295097,151,229,2,0,0,0,0,0,0,230,18.067000,7.458000,26.259000
222,1403638138.345097,176,230,0,0,0,0,0,0,0,229,17.427000,6.172000,24.348000
223,1403638138.395097,156,229,0,0,0,0,0,0,0,227,17.418000,6.607000,24.803000
224,1403638138.445097,170,227,0,0,0,0,0,0,0,229,17.360000,6.205000,24.334000
225,1403638138.495097,182,229,0,0,0,0,0,0,0,229,17.390000,6.223000,24.324000
226,1403638138.545097,188,229,0,0,0,0,0,0,0,229,17.374000,6.399000,24.527000
227,1403638138.595097,181,229,0,0,0,0,0,0,0,229,17.408000,6.132000,24.269000
228,1403638138.645097,180,229,0,0,0,0,0,0,0,226,17.585000,6.055000,24.431000
229,1403638138.695097,183,226,0,0,0,0,0,0,0,229,17.355000,6.648000,24.721000
230,1403638138.745097,184,229,0,0,0,0,0,0,0,231,17.425000,6.115000,24.270000
231,1403638138.795097,181,231,0,0,0,0,0,0,0,230,17.321000,5.696000,23.731000
232,1403638138.845097,182,230,0,0,0,0,0,0,0,229,17.388000,6.114000,24.288000
233,1403638138.895097,169,229,0,0,0,0,0,0,0,230,17.459000,6.355000,24.529000
234,1403638138.945097,167,230,0,0,0,0,0,0,0,230,17.436000,6.032000,24.211000
235,1403638138.995097,168,230,1,0,0,0,0,0,0,230,17.369000,6.297000,24.349000
236,1403638139.045097,177,230,0,0,0,0,0,0,0,230,17.609000,6.014000,24.388000
237,1403638139.095097,176,230,0,0,0,0,0,0,0,231,17.401000,5.685000,23.810000
238,1403638139.145097,185,231,0,0,0,0,0,0,0,230,17.389000,5.610000,23.754000
239,1403638139.195097,180,230,0,0,0,0,0,0,0,229,17.381000,5.628000,23.703000
240,1403638139.245097,176,229,0,0,0,0,0,0,0,231,17.382000,5.788000,23.918000
241,1403638139.295097,177,231,0,0,0,0,0,0,0,230,17.460000,6.073000,24.238000
242,1403638139.345097,181,230,0,0,0,0,0,0,0,230,17.428000,5.633000,23.798000
243,1403638139.395097,180,230,0,0,0,0,0,0,0,230,17.428000,5.987000,24.142000
244,1403638139.445097,185,230,0,0,0,0,0,0,0,229,17.331000,5.939000,24.066000
245,1403638139.495097,182,229,0,0,0,0,0,0,0,229,17.407000,6.004000,24.113000
246,1403638139.545097,185,229,0,0,0,0,0,0,0,230,17.577000,5.993000,24.322000
247,1403638139.595097,183,230,0,0,0,0,0,0,0,229,17.378000,5.759000,23.843000
248,1403638139.645097,185,229,0,0,0,0,0,0,0,230,17.332000,5.929000,24.023000
249,1403638139.695097,184,230,0,0,0,0,0,0,0,229,17.376000,5.677000,23.758000
250,1403638139.745097,182,229,0,0,0,0,0,0,0,230,17.397000,6.102000,24.225000
251,1403638139.795097,182,230,0,0,0,0,0,0,0,229,17.344000,5.965000,24.026000
252,1403638139.845097,182,229,0,0,0,0,0,0,0,230,17.561000,6.229000,24.544000
253,1403638139.895097,185,230,0,0,0,0,0,0,0,229,17.410000,5.908000,24.034000
254,1403638139.945097,183,229,0,0,0,0,0,0,0,230,17.349000,5.688000,23.781000
255,1403638139.995097,186,230,0,0,0,0,0,0,0,230,17.337000,5.755000,23.792000
256,1403638140.045097,185,230,0,0,0,0,0,0,0,229,17.480000,5.870000,24.104000
257,1403638140.095097,180,229,0,0,0,0,0,0,0,229,17.403000,6.085000,24.217000
258,1403638140.145097,182,229,0,0,0,0,0,0,0,229,17.440000,5.637000,23.809000
259,1403638140.195097,182,229,0,0,0,0,0,0,0,228,17.393000,5.590000,23.687000
260,1403638140.245097,184,228,0,0,0,0,0,0,0,231,17.587000,5.702000,24.058000
261,1403638140.295097,182,231,0,0,0,0,0,0,0,229,17.374000,6.107000,24.203000
262,1403638140.345097,183,229,0,0,0,0,0,0,0,229,17.438000,5.932000,24.139000
263,1403638140.395097,190,229,0,0,0,0,0,0,0,231,17.382000,5.663000,23.762000
264,1403638140.445097,185,231,0,0,0,0,0,0,0,229,17.407000,6.055000,24.217000
265,1403638140.495097,184,229,0,0,0,0,0,0,0,229,17.346000,6.329000,24.406000
266,1403638140.545097,181,229,0,0,0,0,0,0,0,231,17.324000,5.750000,23.819000
267,1403638140.595097,185,231,0,0,0,0,0,0,0,229,17.355000,5.677000,23.724000
268,1403638140.645097,189,229,0,0,0,0,0,0,0,230,17.366000,5.900000,24.043000
269,1403638140.695097,185,230,0,0,0,0,0,0,0,230,17.386000,5.629000,23.719000
270,1403638140.745097,185,230,0,0,0,0,0,0,0,231,17.428000,6.047000,24.229000
271,1403638140.795097,184,231,0,0,0,0,0,0,0,230,17.429000,6.042000,24.176000
272,1403638140.845097,185,230,0,0,0,0,0,0,0,230,17.413000,6.011000,24.181000
273,1403638140.895097,183,230,0,0,0,0,0,0,0,229,17.359000,6.075000,24.144000
274,1403638140.945097,191,229,0,0,0,0,0,0,0,230,17.410000,5.718000,23.861000
275,1403638140.995097,190,230,0,0,0,0,0,0,0,231,17.377000,5.862000,23.947000
276,1403638141.045097,185,231,0,0,0,0,0,0,0,231,17.527000,5.957000,24.239000
277,1403638141.095097,185,231,0,0,0,0,0,0,0,230,17.325000,6.274000,24.332000
278,1403638141.145097,187,230,0,0,0,0,0,0,0,230,17.370000,5.725000,23.837000
279,1403638141.195097,184,230,0,0,0,0,0,0,0,230,17.360000,5.898000,23.962000
280,1403638141.245097,184,230,0,0,0,0,0,0,0,229,17.372000,5.974000,24.085000
281,1403638141.295097,186,229,0,0,0,0,0,0,0,231,17.356000,6.009000,24.089000
282,1403638141.345097,188,231,0,0,0,0,0,0,0,229,17.417000,5.631000,23.790000
283,1403638141.395097,187,229,0,0,0,0,0,0,0,231,17.328000,5.629000,23.673000
284,1403638141.445097,186,231,0,0,0,0,0,0,0,230,17.395000,5.909000,24.072000
285,1403638141.495097,180,230,0,0,0,0,0,0,0,230,17.486000,6.086000,24.311000
286,1403638141.545097,184,230,0,0,0,0,0,0,0,230,17.373000,5.741000,23.861000
287,1403638141.595097,184,230,0,0,0,0,0,0,0,230,17.384000,6.015000,24.110000
288,1403638141.645097,185,230,0,0,0,0,0,0,0,230,17.388000,5.965000,24.090000
289,1403638141.695097,186,230,0,0,0,0,0,0,0,228,17.392000,5.913000,24.007000
290,1403638141.745097,184,228,0,0,0,0,0,0,0,229,17.388000,5.668000,23.794000
291,1403638141.795097,182,229,0,0,0,0,0,0,0,231,17.326000,6.068000,24.106000
292,1403638141.845097,186,231,0,0,0,0,0,0,0,231,17.519000,5.673000,23.932000
293,1403638141.895097,185,231,0,0,0,0,0,0,0,231,17.374000,5.869000,23.973000
294,1403638141.945097,184,231,0,0,0,0,0,0,0,231,17.411000,5.626000,23.776000
295,1403638141.995097,185,231,0,0,0,0,0,0,0,230,17.418000,5.669000,23.787000
296,1403638142.045097,187,230,0,0,0,0,0,0,0,230,17.470000,5.722000,23.935000
297,1403638142.095097,188,230,0,0,0,0,0,0,0,228,17.425000,5.612000,23.766000
298,1403638142.145097,186,228,0,0,0,0,0,0,0,231,17.413000,5.625000,23.781000
299,1403638142.195097,182,231,0,0,0,0,0,0,0,230,17.353000,5.951000,24.003000
300,1403638142.245097,180,230,0,0,0,0,0,0,0,227,17.381000,5.733000,23.888000
301,1403638142.295097,181,227,0,0,0,0,0,0,0,227,17.337000,5.618000,23.647000
302,1403638142.345097,176,227,0,0,0,0,0,0,0,229,17.456000,5.832000,24.031000
303,1403638142.395097,179,229,0,0,0,0,0,0,0,227,17.433000,5.973000,24.112000
304,1403638142.445097,184,227,0,0,0,0,0,0,0,228,17.406000,6.126000,24.278000
