frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
98,1403715278.162143,228,248,0,0,0,0,0,0,0,248,17.003000,6.324000,24.027000
99,1403715278.212143,231,248,0,0,0,0,0,0,0,248,16.999000,5.941000,23.628000
100,1403715278.262143,232,248,0,0,0,0,0,0,0,248,17.033000,5.962000,23.744000
101,1403715278.312143,233,248,0,0,0,0,0,0,0,247,17.030000,6.546000,24.252000
102,1403715278.362143,235,247,0,0,0,0,0,0,0,247,17.027000,6.264000,24.061000
103,1403715278.412143,232,247,0,0,0,0,0,0,0,249,17.045000,6.443000,24.288000
104,1403715278.462143,227,249,0,0,0,0,0,0,0,248,17.010000,6.334000,24.031000
105,1403715278.512143,231,248,0,0,0,0,0,0,0,247,17.095000,7.262000,25.050000
106,1403715278.562143,232,247,0,0,0,0,0,0,0,247,17.031000,6.014000,23.773000
107,1403715278.612143,230,247,0,0,0,0,0,0,0,246,17.083000,6.495000,24.279000
108,1403715278.662143,219,246,1,0,0,0,0,0,0,246,17.108000,6.590000,24.409000
109,1403715278.712143,226,246,0,0,0,0,0,0,0,247,17.024000,6.330000,24.047000
110,1403715278.762143,228,247,0,0,0,0,0,0,0,247,17.049000,6.307000,24.079000
111,1403715278.812143,233,247,0,0,0,0,0,0,0,246,17.059000,6.211000,24.027000
112,1403715278.862143,224,246,3,0,0,0,0,0,0,246,17.100000,7.794000,25.621000
113,1403715278.912143,228,246,1,0,0,0,0,0,0,248,16.994000,6.469000,24.172000
114,1403715278.962143,224,248,0,0,0,0,0,0,0,248,17.090000,6.417000,24.174000
115,1403715279.012143,227,248,1,0,0,0,0,0,0,248,19.531000,6.546000,26.859000
116,1403715279.062143,229,248,2,0,0,0,0,0,0,248,17.112000,7.068000,24.901000
117,1403715279.112143,224,248,0,0,0,0,0,0,0,248,17.040000,6.445000,24.195000
118,1403715279.162143,226,248,0,0,0,0,0,0,0,248,17.017000,6.271000,24.014000
119,1403715279.212143,226,248,0,0,0,0,0,0,0,248,17.102000,6.765000,24.586000
120,1403715279.262143,227,248,0,0,0,0,0,0,0,246,17.024000,6.116000,23.864000
121,1403715279.312143,224,246,0,0,0,0,0,0,0,245,17.024000,6.068000,23.777000
122,1403715279.362143,223,245,0,0,0,0,0,0,0,245,17.086000,5.729000,23.530000
123,1403715279.412143,225,245,0,0,0,0,0,0,0,246,17.053000,6.441000,24.209000
124,1403715279.462143,230,246,0,0,0,0,0,0,0,246,17.038000,6.295000,24.048000
125,1403715279.512143,230,246,0,0,0,0,0,0,0,247,17.030000,6.081000,23.800000
126,1403715279.562143,229,247,0,0,0,0,0,0,0,245,17.018000,6.587000,24.300000
127,1403715279.612143,235,245,0,0,0,0,0,0,0,244,17.043000,6.174000,23.905000
128,1403715279.662143,228,244,0,0,0,0,0,0,0,248,17.059000,5.999000,23.782000
129,1403715279.712143,235,248,0,0,0,0,0,0,0,246,17.010000,6.220000,23.913000
130,1403715279.762143,227,246,0,0,0,0,0,0,0,246,17.085000,6.016000,23.808000
131,1403715279.812143,227,246,0,0,0,0,0,0,0,245,17.025000,6.066000,23.771000
132,1403715279.862143,223,245,0,0,0,0,0,0,0,246,17.036000,6.324000,24.073000
133,1403715279.912143,220,246,0,0,0,0,0,0,0,247,17.024000,6.070000,23.782000
134,1403715279.962143,219,247,2,0,0,0,0,0,0,248,17.069000,6.324000,24.102000
135,1403715280.012143,223,248,1,0,0,0,0,0,0,245,16.992000,6.202000,23.884000
136,1403715280.062143,221,245,1,0,0,0,0,0,0,245,17.024000,5.784000,23.519000
137,1403715280.112143,220,245,0,0,0,0,0,0,0,248,17.028000,6.172000,23.918000
138,1403715280.162143,224,248,2,0,0,0,0,0,0,246,17.093000,6.188000,23.989000
139,1403715280.212143,224,246,0,0,0,0,0,0,0,244,19.082000,6.963000,26.796000
140,1403715280.262143,227,244,1,0,0,0,0,0,0,244,18.670000,6.666000,26.142000
141,1403715280.312143,227,244,0,0,0,0,0,0,0,245,17.721000,7.617000,26.148000
142,1403715280.362143,230,245,0,0,0,0,0,0,0,246,17.084000,6.995000,24.864000
143,1403715280.412143,226,246,0,0,0,0,0,0,0,244,17.035000,7.086000,24.828000
144,1403715280.462143,223,244,2,0,0,0,0,0,0,245,17.016000,6.395000,24.124000
145,1403715280.512143,222,245,1,0,0,0,0,0,0,245,16.988000,6.431000,24.099000
146,1403715280.562143,214,245,2,0,0,0,0,0,0,246,17.049000,6.324000,24.096000
147,1403715280.612143,221,246,2,0,0,0,0,0,0,248,17.018000,6.336000,24.057000
148,1403715280.662143,231,248,0,0,0,0,0,0,0,249,17.036000,6.380000,24.121000
149,1403715280.712143,222,249,3,0,0,0,0,0,0,245,17.050000,6.921000,24.655000
150,1403715280.762143,224,245,0,0,0,0,0,0,0,243,17.019000,6.491000,24.225000
151,1403715280.812143,231,243,0,0,0,0,0,0,0,247,16.979000,6.324000,23.985000
152,1403715280.862143,222,247,3,0,0,0,0,0,0,250,17.334000,7.250000,26.238000
153,1403715280.912143,227,250,0,0,0,0,0,0,0,247,17.033000,8.181000,26.006000
154,1403715280.962143,227,247,0,0,0,0,0,0,0,250,17.070000,6.165000,23.971000
155,1403715281.012143,230,250,0,0,0,0,0,0,0,250,17.139000,6.487000,24.339000
156,1403715281.062143,229,250,1,0,0,0,0,0,0,249,17.026000,6.430000,24.178000
157,1403715281.112143,220,249,0,0,0,0,0,0,0,246,17.000000,5.666000,23.373000
158,1403715281.162143,216,246,0,0,0,0,0,0,0,246,17.026000,6.356000,24.093000
159,1403715281.212143,215,246,0,0,0,0,0,0,0,244,17.000000,6.244000,23.961000
160,1403715281.262143,217,244,0,0,0,0,0,0,0,242,17.013000,6.552000,24.268000
161,1403715281.312143,216,242,0,0,0,0,0,0,0,241,16.998000,6.344000,24.060000
162,1403715281.362143,213,241,0,0,0,0,0,0,0,241,17.079000,6.830000,24.577000
163,1403715281.412143,220,241,2,0,0,0,0,0,0,243,17.149000,6.341000,24.209000
164,1403715281.462143,220,243,0,0,0,0,0,0,0,245,17.055000,6.466000,24.223000
165,1403715281.512143,223,245,1,0,0,0,0,0,0,244,17.002000,6.371000,24.078000
166,1403715281.562143,226,244,0,0,0,0,0,0,0,246,17.073000,6.244000,24.022000
167,1403715281.612143,223,246,0,0,0,0,0,0,0,246,17.006000,5.768000,23.473000
168,1403715281.662143,224,246,0,0,0,0,0,0,0,244,17.060000,6.402000,24.177000
169,1403715281.712143,214,244,1,0,0,0,0,0,0,236,16.988000,6.223000,23.914000
170,1403715281.762143,214,236,0,0,0,0,0,0,0,241,17.067000,6.307000,24.079000
171,1403715281.812143,223,241,0,0,0,0,0,0,0,242,17.007000,6.288000,24.001000
172,1403715281.862143,227,242,1,0,0,0,0,0,0,248,16.995000,6.158000,23.847000
173,1403715281.912143,230,248,0,0,0,0,0,0,0,246,17.179000,6.127000,24.002000
174,1403715281.962143,224,246,1,0,0,0,0,0,0,250,17.113000,6.466000,24.317000
175,1403715282.012143,227,250,0,0,0,0,0,0,0,244,17.231000,5.893000,23.868000
176,1403715282.062143,222,244,2,0,0,0,0,0,0,245,18.162000,6.673000,25.730000
177,1403715282.112143,222,245,0,0,0,0,0,0,0,242,17.098000,6.502000,24.406000
178,1403715282.162143,219,242,0,0,0,0,0,0,0,242,17.490000,6.501000,24.856000
179,1403715282.212143,220,242,0,0,0,0,0,0,0,242,17.073000,6.166000,24.010000
180,1403715282.262143,224,242,0,0,0,0,0,0,0,241,17.392000,6.434000,24.632000
181,1403715282.312143,221,241,0,0,0,0,0,0,0,241,17.053000,6.482000,24.320000
182,1403715282.362143,220,241,1,0,0,0,0,0,0,240,17.559000,6.521000,24.909000
183,1403715282.412143,223,240,0,0,0,0,0,0,0,239,17.068000,6.396000,24.246000
184,1403715282.462143,224,239,1,0,0,0,0,0,0,244,17.397000,6.522000,24.782000
185,1403715282.512143,227,244,0,0,0,0,0,0,0,245,17.089000,6.510000,24.363000
186,1403715282.562143,226,245,0,0,0,0,0,0,0,245,17.375000,6.584000,24.806000
187,1403715282.612143,226,245,0,0,0,0,0,0,0,247,17.056000,6.618000,24.459000
188,1403715282.662143,228,247,0,0,0,0,0,0,0,246,17.267000,6.622000,24.690000
189,1403715282.712143,229,246,0,0,0,0,0,0,0,245,17.034000,6.392000,24.200000
190,1403715282.762143,222,245,0,0,0,0,0,0,0,244,17.337000,6.849000,25.011000
191,1403715282.812143,229,244,0,0,0,0,0,0,0,246,17.080000,6.415000,24.276000
192,1403715282.862143,227,246,0,0,0,0,0,0,0,246,17.274000,6.557000,24.673000
193,1403715282.912143,224,246,1,0,0,0,0,0,0,246,17.056000,6.448000,24.291000
194,1403715282.962143,225,246,0,0,0,0,0,0,0,249,17.270000,6.421000,24.489000
195,1403715283.012143,230,249,0,0,0,0,0,0,0,250,17.060000,6.455000,24.308000
196,1403715283.062143,231,250,2,0,0,0,0,0,0,249,17.294000,6.510000,24.540000
197,1403715283.112143,231,249,0,0,0,0,0,0,0,250,20.015000,6.561000,27.359000
198,1403715283.162143,232,250,0,0,0,0,0,0,0,250,17.241000,6.335000,24.360000
199,1403715283.212143,233,250,0,0,0,0,0,0,0,251,17.222000,6.370000,24.439000
200,1403715283.262143,231,251,0,0,0,0,0,0,0,252,17.247000,6.434000,24.526000
201,1403715283.312143,234,252,0,0,0,0,0,0,0,250,17.085000,6.254000,24.072000
202,1403715283.362143,232,250,0,0,0,0,0,0,0,250,17.112000,6.309000,24.221000
203,1403715283.412143,235,250,0,0,0,0,0,0,0,249,17.061000,6.089000,23.868000
204,1403715283.462143,237,249,0,0,0,0,0,0,0,248,17.456000,6.324000,24.549000
205,1403715283.512143,227,248,0,0,0,0,0,0,0,244,17.058000,6.203000,23.995000
206,1403715283.562143,224,244,0,0,0,0,0,0,0,245,17.320000,6.285000,24.380000
207,1403715283.612143,227,245,0,0,0,0,0,0,0,247,17.044000,6.146000,23.939000
208,1403715283.662143,225,247,0,0,0,0,0,0,0,251,17.209000,6.396000,24.385000
209,1403715283.712143,225,251,0,0,0,0,0,0,0,250,17.148000,6.350000,24.230000
210,1403715283.762143,222,250,0,0,0,0,0,0,0,250,17.290000,6.260000,24.376000
211,1403715283.812143,222,250,4,0,0,0,0,0,0,250,17.041000,6.751000,24.524000
212,1403715283.862143,222,250,2,0,0,0,0,0,0,250,17.155000,6.555000,24.465000
213,1403715283.912143,221,250,0,0,0,0,0,0,0,251,17.100000,6.260000,24.140000
214,1403715283.962143,225,251,0,0,0,0,0,0,0,250,17.228000,5.861000,23.852000
215,1403715284.012143,223,250,0,0,0,0,0,0,0,250,17.133000,6.438000,24.292000
216,1403715284.062143,224,250,0,0,0,0,0,0,0,251,17.075000,5.862000,23.707000
217,1403715284.112143,221,251,0,0,0,0,0,0,0,249,17.064000,6.601000,24.375000
218,1403715284.162143,219,249,0,0,0,0,0,0,0,251,17.109000,6.174000,24.058000
219,1403715284.212143,227,251,0,0,0,0,0,0,0,246,17.060000,6.552000,24.321000
220,1403715284.262143,222,246,0,0,0,0,0,0,0,246,17.140000,6.418000,24.348000
221,1403715284.312143,225,246,0,0,0,0,0,0,0,248,17.587000,6.334000,24.718000
222,1403715284.362143,219,248,1,0,0,0,0,0,0,248,17.148000,6.581000,24.542000
223,1403715284.412143,223,248,0,0,0,0,0,0,0,248,19.952000,6.402000,27.144000
224,1403715284.462143,226,248,0,0,0,0,0,0,0,245,17.225000,6.892000,24.945000
225,1403715284.512143,224,245,0,0,0,0,0,0,0,248,17.098000,6.387000,24.263000
226,1403715284.562143,223,248,0,0,0,0,0,0,0,248,17.194000,6.866000,24.854000
227,1403715284.612143,222,248,0,0,0,0,0,0,0,248,17.101000,6.498000,24.398000
228,1403715284.662143,228,248,0,0,0,0,0,0,0,245,17.074000,6.596000,24.467000
229,1403715284.712143,223,245,0,0,0,0,0,0,0,244,17.110000,6.399000,24.331000
230,1403715284.762143,216,244,2,0,0,0,0,0,0,243,17.205000,6.622000,24.630000
231,1403715284.812143,221,243,1,0,0,0,0,0,0,246,17.064000,6.851000,24.710000
232,1403715284.862143,225,246,0,0,0,0,0,0,0,246,17.097000,6.371000,24.261000
233,1403715284.912143,233,246,0,0,0,0,0,0,0,245,17.047000,6.487000,24.344000
234,1403715284.962143,231,245,0,0,0,0,0,0,0,248,17.116000,6.246000,24.147000
235,1403715285.012143,234,248,0,0,0,0,0,0,0,245,17.083000,6.397000,24.311000
236,1403715285.062143,229,245,1,0,0,0,0,0,0,244,17.266000,6.876000,24.928000
237,1403715285.112143,228,244,1,0,0,0,0,0,0,247,17.219000,6.495000,24.549000
238,1403715285.162143,228,247,0,0,0,0,0,0,0,248,17.209000,6.533000,24.543000
239,1403715285.212143,228,248,0,0,0,0,0,0,0,248,17.106000,6.123000,24.029000
240,1403715285.262143,225,248,1,0,0,0,0,0,0,249,17.210000,6.442000,24.491000
241,1403715285.312143,228,249,1,0,0,0,0,0,0,251,17.130000,6.408000,24.335000
242,1403715285.362143,230,251,0,0,0,0,0,0,0,254,17.128000,6.589000,24.652000
243,1403715285.412143,226,254,2,0,0,0,0,0,0,252,20.063000,6.396000,27.290000
244,1403715285.462143,229,252,0,0,0,0,0,0,0,253,17.260000,6.487000,24.581000
245,1403715285.512143,226,253,1,0,0,0,0,0,0,254,20.115000,7.314000,28.242000
246,1403715285.562143,223,254,0,0,0,0,0,0,0,253,17.286000,6.362000,24.487000
247,1403715285.612143,224,253,0,0,0,0,0,0,0,252,17.074000,6.112000,24.020000
248,1403715285.662143,228,252,1,0,0,0,0,0,0,254,17.481000,6.174000,24.503000
249,1403715285.712143,227,254,1,0,0,0,0,0,0,252,17.094000,6.283000,24.206000
250,1403715285.762143,225,252,0,0,0,0,0,0,0,253,17.204000,6.257000,24.286000
251,1403715285.812143,232,253,0,0,0,0,0,0,0,253,17.172000,6.179000,24.152000
252,1403715285.862143,228,253,0,0,0,0,0,0,0,252,17.216000,7.237000,25.282000
253,1403715285.912143,227,252,1,0,0,0,0,0,0,252,17.069000,7.385000,25.264000
254,1403715285.962143,228,252,2,0,0,0,0,0,0,253,17.201000,6.234000,24.267000
255,1403715286.012143,223,253,1,0,0,0,0,0,0,253,19.721000,6.382000,26.982000
256,1403715286.062143,223,253,2,0,0,0,0,0,0,254,17.369000,6.245000,24.432000
257,1403715286.112143,226,254,1,0,0,0,0,0,0,254,17.137000,6.106000,24.023000
258,1403715286.162143,231,254,2,0,0,0,0,0,0,254,17.187000,6.413000,24.421000
259,1403715286.212143,226,254,4,0,0,0,0,0,0,255,17.191000,7.107000,25.179000
260,1403715286.262143,224,255,1,0,0,0,0,0,0,253,17.263000,6.989000,25.086000
261,1403715286.312143,235,253,0,0,0,0,0,0,0,253,17.086000,6.414000,24.296000
262,1403715286.362143,227,253,1,0,0,0,0,0,0,253,17.197000,6.364000,24.391000
263,1403715286.412143,228,253,2,0,0,0,0,0,0,253,17.102000,6.350000,24.262000
264,1403715286.462143,231,253,0,0,0,0,0,0,0,254,17.188000,6.938000,24.956000
265,1403715286.512143,230,254,0,0,0,0,0,0,0,254,17.166000,7.534000,25.510000
266,1403715286.562143,235,254,0,0,0,0,0,0,0,254,17.131000,6.736000,24.692000
267,1403715286.612143,233,254,0,0,0,0,0,0,0,254,17.085000,6.307000,24.182000
268,1403715286.662143,230,254,3,0,0,0,0,0,0,253,17.212000,6.522000,24.582000
269,1403715286.712143,221,253,10,0,0,0,0,0,0,251,17.122000,6.442000,24.375000
270,1403715286.762143,212,251,6,0,0,0,0,0,0,250,17.256000,6.334000,24.406000
271,1403715286.812143,223,250,2,0,0,0,0,0,0,245,17.088000,6.414000,24.241000
272,1403715286.862143,222,245,2,0,0,0,0,0,0,247,17.191000,6.525000,24.471000
273,1403715286.912143,226,247,0,0,0,0,0,0,0,254,17.154000,6.154000,24.077000
274,1403715286.962143,229,254,4,0,0,0,0,0,0,245,17.223000,6.404000,24.423000
275,1403715287.012143,221,245,0,0,0,0,0,0,0,248,17.165000,6.399000,24.310000
276,1403715287.062143,218,248,1,0,0,0,0,0,0,247,17.675000,6.416000,24.961000
277,1403715287.112143,222,247,5,0,0,0,0,0,0,244,17.149000,6.700000,24.634000
278,1403715287.162143,218,244,1,0,0,0,0,0,0,247,17.359000,6.310000,24.530000
279,1403715287.212143,226,247,1,0,0,0,0,0,0,247,17.178000,6.523000,24.539000
280,1403715287.262143,223,247,2,0,0,0,0,0,0,243,17.294000,6.462000,24.575000
281,1403715287.312143,210,243,4,0,0,0,0,0,0,247,17.235000,6.350000,24.370000
282,1403715287.362143,222,247,0,0,0,0,0,0,0,248,17.284000,6.353000,24.430000
283,1403715287.412143,229,248,0,0,0,0,0,0,0,247,17.201000,6.036000,24.071000
284,1403715287.462143,224,247,1,0,0,0,0,0,0,250,17.316000,8.364000,26.430000
285,1403715287.512143,224,250,2,0,0,0,0,0,0,250,17.161000,6.428000,24.340000
286,1403715287.562143,229,250,1,0,0,0,0,0,0,250,17.483000,6.457000,24.711000
287,1403715287.612143,229,250,0,0,0,0,0,0,0,249,17.225000,7.049000,25.014000
288,1403715287.662143,223,249,0,0,0,0,0,0,0,251,17.291000,6.321000,24.396000
289,1403715287.712143,228,251,1,0,0,0,0,0,0,251,17.188000,6.222000,24.138000
290,1403715287.762143,225,251,1,0,0,0,0,0,0,251,17.224000,6.398000,24.422000
291,1403715287.812143,223,251,5,0,0,0,0,0,0,248,17.203000,6.560000,24.476000
292,1403715287.862143,220,248,7,0,0,0,0,0,0,247,17.238000,6.530000,24.552000
293,1403715287.912143,222,247,7,0,0,0,0,0,0,247,17.170000,6.663000,24.590000
294,1403715287.962143,215,247,3,0,0,0,0,0,0,246,17.625000,6.922000,25.352000
295,1403715288.012143,213,246,3,0,0,0,0,0,0,245,17.271000,6.519000,24.582000
296,1403715288.062143,212,245,7,0,0,0,0,0,0,249,17.360000,7.511000,25.701000
297,1403715288.112143,217,249,2,0,0,0,0,0,0,248,17.224000,7.893000,25.927000
298,1403715288.162143,225,248,0,0,0,0,0,0,0,246,17.508000,6.908000,25.273000
299,1403715288.212143,223,246,1,0,0,0,0,0,0,250,17.199000,6.459000,24.458000
300,1403715288.262143,226,250,0,0,0,0,0,0,0,252,17.341000,6.475000,24.666000
301,1403715288.312143,231,252,1,0,0,0,0,0,0,252,17.206000,6.660000,24.660000
302,1403715288.362143,233,252,0,0,0,0,0,0,0,253,17.356000,6.541000,24.748000
303,1403715288.412143,235,253,0,0,0,0,0,0,0,251,20.271000,6.835000,27.920000
304,1403715288.462143,229,251,2,0,0,0,0,0,0,253,17.333000,6.692000,24.894000
