frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
20,1403715887.584058,0,0,0,0,0,0,0,0,0,0,52.446000,0.000000,52.505000
21,1403715887.634058,0,0,0,0,0,0,0,0,0,0,51.380000,0.000000,51.437000
22,1403715887.684058,0,0,0,0,0,0,0,0,0,0,52.079000,0.000000,52.136000
23,1403715887.734058,0,0,0,0,0,0,0,0,0,0,51.716000,0.000000,51.776000
24,1403715887.784058,0,0,0,0,0,0,0,0,0,0,51.865000,0.000000,51.923000
25,1403715887.834058,0,0,0,0,0,0,0,0,0,0,53.103000,0.000000,53.166000
26,1403715887.884058,0,0,0,0,0,0,0,0,0,0,51.916000,0.000000,51.975000
27,1403715887.934058,0,0,0,0,0,0,0,0,0,0,52.207000,0.000000,52.266000
28,1403715887.984058,0,0,0,0,0,0,0,0,0,0,50.901000,0.000000,50.959000
29,1403715888.034058,0,0,0,0,0,0,0,0,0,0,50.721000,0.000000,50.781000
30,1403715888.084058,0,0,0,0,0,0,0,0,0,0,52.312000,0.000000,52.370000
31,1403715888.134058,0,0,0,0,0,0,0,0,0,0,50.951000,0.000000,51.009000
32,1403715888.184058,0,0,0,0,0,0,0,0,0,0,51.099000,0.000000,51.158000
33,1403715888.234058,0,0,0,0,0,0,0,0,0,0,50.568000,0.000000,50.627000
34,1403715888.284058,0,0,0,0,0,0,0,0,0,0,50.965000,0.000000,51.024000
35,1403715888.334058,0,0,0,0,0,0,0,0,0,0,51.471000,0.000000,51.532000
36,1403715888.384058,0,0,0,0,0,0,0,0,0,0,51.664000,0.000000,51.723000
37,1403715888.434058,0,0,0,0,0,0,0,0,0,0,50.478000,0.000000,50.537000
38,1403715888.484058,0,0,0,0,0,0,0,0,0,0,51.412000,0.000000,51.472000
39,1403715888.534058,0,0,0,0,0,0,0,0,0,0,51.529000,0.000000,51.590000
40,1403715888.584058,0,0,0,0,0,0,0,0,0,0,51.024000,0.000000,51.083000
41,1403715888.634058,0,0,0,0,0,0,0,0,0,0,51.232000,0.000000,51.290000
42,1403715888.684058,0,0,0,0,0,0,0,0,0,0,51.495000,0.000000,51.553000
43,1403715888.734058,0,0,0,0,0,0,0,0,0,0,50.935000,0.000000,50.995000
44,1403715888.784058,0,0,0,0,0,0,0,0,0,0,50.766000,0.000000,50.824000
45,1403715888.834058,0,0,0,0,0,0,0,0,0,0,50.990000,0.000000,51.047000
46,1403715888.884058,0,0,0,0,0,0,0,0,0,0,51.555000,0.000000,51.613000
47,1403715888.934058,0,0,0,0,0,0,0,0,0,0,51.315000,0.000000,51.376000
48,1403715888.984058,0,0,0,0,0,0,0,0,0,0,50.612000,0.000000,50.672000
49,1403715889.034058,0,0,0,0,0,0,0,0,0,0,51.274000,0.000000,51.334000
50,1403715889.084058,0,0,0,0,0,0,0,0,0,0,51.345000,0.000000,51.403000
51,1403715889.134058,0,0,0,0,0,0,0,0,0,0,50.876000,0.000000,50.934000
52,1403715889.184058,0,0,0,0,0,0,0,0,0,0,50.713000,0.000000,50.771000
53,1403715889.234058,0,0,0,0,0,0,0,0,0,0,50.685000,0.000000,50.745000
54,1403715889.284058,0,0,0,0,0,0,0,0,0,0,50.929000,0.000000,50.987000
55,1403715889.334058,0,0,0,0,0,0,0,0,0,0,50.753000,0.000000,50.814000
56,1403715889.384058,0,0,0,0,0,0,0,0,0,0,50.768000,0.000000,50.826000
57,1403715889.434058,0,0,0,0,0,0,0,0,0,0,50.983000,0.000000,51.043000
58,1403715889.484058,0,0,0,0,0,0,0,0,0,0,51.009000,0.000000,51.069000
59,1403715889.534058,0,0,0,0,0,0,0,0,0,0,50.932000,0.000000,50.991000
60,1403715889.584058,0,0,0,0,0,0,0,0,0,0,51.170000,0.000000,51.228000
61,1403715889.634058,0,0,0,0,0,0,0,0,0,0,51.807000,0.000000,51.866000
62,1403715889.684058,0,0,0,0,0,0,0,0,0,0,52.127000,0.000000,52.185000
63,1403715889.734058,0,0,0,0,0,0,0,0,0,0,50.965000,0.000000,51.024000
64,1403715889.784058,0,0,0,0,0,0,0,0,0,0,50.573000,0.000000,50.630000
65,1403715889.834058,0,0,0,0,0,0,0,0,0,0,51.253000,0.000000,51.313000
66,1403715889.884058,0,0,0,0,0,0,0,0,0,0,51.900000,0.000000,51.960000
67,1403715889.934058,0,0,0,0,0,0,0,0,0,0,51.200000,0.000000,51.259000
68,1403715889.984058,0,0,0,0,0,0,0,0,0,0,51.369000,0.000000,51.426000
69,1403715890.034058,0,0,0,0,0,0,0,0,0,0,50.767000,0.000000,50.824000
70,1403715890.084058,0,0,0,0,0,0,0,0,0,0,51.264000,0.000000,51.321000
71,1403715890.134058,0,0,0,0,0,0,0,0,0,0,51.477000,0.000000,51.536000
72,1403715890.184058,0,0,0,0,0,0,0,0,0,0,52.254000,0.000000,52.317000
73,1403715890.234058,0,0,0,0,0,0,0,0,0,0,50.524000,0.000000,50.583000
74,1403715890.284058,0,0,0,0,0,0,0,0,0,0,52.383000,0.000000,52.440000
75,1403715890.334058,0,0,0,0,0,0,0,0,0,0,50.950000,0.000000,51.009000
76,1403715890.384058,0,0,0,0,0,0,0,0,0,0,51.040000,0.000000,51.098000
77,1403715890.434058,0,0,0,0,0,0,0,0,0,0,51.121000,0.000000,51.178000
78,1403715890.484058,0,0,0,0,0,0,0,0,0,0,50.894000,0.000000,50.954000
79,1403715890.534058,0,0,0,0,0,0,0,0,0,0,50.688000,0.000000,50.747000
80,1403715890.584058,0,0,0,0,0,0,0,0,0,0,50.882000,0.000000,50.941000
81,1403715890.634058,0,0,0,0,0,0,0,0,0,0,50.768000,0.000000,50.826000
82,1403715890.684058,0,0,0,0,0,0,0,0,0,0,51.044000,0.000000,51.101000
83,1403715890.734058,0,0,0,0,0,0,0,0,0,0,51.702000,0.000000,51.761000
84,1403715890.784058,0,0,0,0,0,0,0,0,0,0,50.548000,0.000000,50.606000
85,1403715890.834058,0,0,0,0,0,0,0,0,0,0,51.119000,0.000000,51.177000
86,1403715890.884058,0,0,0,0,0,0,0,0,0,0,51.261000,0.000000,51.319000
87,1403715890.934058,0,0,0,0,0,0,0,0,0,0,51.271000,0.000000,51.328000
88,1403715890.984058,0,0,0,0,0,0,0,0,0,0,50.700000,0.000000,50.757000
89,1403715891.034058,0,0,0,0,0,0,0,0,0,0,50.387000,0.000000,50.446000
90,1403715891.084058,0,0,0,0,0,0,0,0,0,0,50.931000,0.000000,50.989000
91,1403715891.134058,0,0,0,0,0,0,0,0,0,0,50.458000,0.000000,50.516000
92,1403715891.184058,0,0,0,0,0,0,0,0,0,0,51.499000,0.000000,51.558000
93,1403715891.234058,0,0,0,0,0,0,0,0,0,0,51.010000,0.000000,51.067000
94,1403715891.284058,0,0,0,0,0,0,0,0,0,0,50.778000,0.000000,50.836000
95,1403715891.334058,0,0,0,0,0,0,0,0,0,0,50.719000,0.000000,50.777000
96,1403715891.384058,0,0,0,0,0,0,0,0,0,0,51.222000,0.000000,51.280000
97,1403715891.434058,0,0,0,0,0,0,0,0,0,0,50.919000,0.000000,50.977000
98,1403715891.484058,0,0,0,0,0,0,0,0,0,0,51.015000,0.000000,51.073000
99,1403715891.534058,0,0,0,0,0,0,0,0,0,0,52.210000,0.000000,52.267000
100,1403715891.584058,0,0,0,0,0,0,0,0,0,0,50.952000,0.000000,51.010000
101,1403715891.634058,0,0,0,0,0,0,0,0,0,0,50.766000,0.000000,50.824000
102,1403715891.684058,0,0,0,0,0,0,0,0,0,0,51.072000,0.000000,51.131000
103,1403715891.734058,0,0,0,0,0,0,0,0,0,0,50.430000,0.000000,50.489000
104,1403715891.784058,0,0,0,0,0,0,0,0,0,0,51.321000,0.000000,51.379000
105,1403715891.834058,0,0,0,0,0,0,0,0,0,0,50.783000,0.000000,50.840000
106,1403715891.884058,0,0,0,0,0,0,0,0,0,0,51.174000,0.000000,51.232000
107,1403715891.934058,0,0,0,0,0,0,0,0,0,0,50.853000,0.000000,50.914000
108,1403715891.984058,0,0,0,0,0,0,0,0,0,0,51.303000,0.000000,51.361000
109,1403715892.034058,0,0,0,0,0,0,0,0,0,0,50.520000,0.000000,50.579000
110,1403715892.084058,0,0,0,0,0,0,0,0,0,0,51.040000,0.000000,51.098000
111,1403715892.134058,0,0,0,0,0,0,0,0,0,0,50.683000,0.000000,50.740000
112,1403715892.184058,0,0,0,0,0,0,0,0,0,0,51.228000,0.000000,51.286000
113,1403715892.234058,0,0,0,0,0,0,0,0,0,0,50.555000,0.000000,50.614000
114,1403715892.284058,0,0,0,0,0,0,0,0,0,0,50.903000,0.000000,50.961000
115,1403715892.334058,0,0,0,0,0,0,0,0,0,0,50.950000,0.000000,51.010000
116,1403715892.384058,0,0,0,0,0,0,0,0,0,0,50.541000,0.000000,50.599000
117,1403715892.434058,0,0,0,0,0,0,0,0,0,0,51.026000,0.000000,51.083000
118,1403715892.484058,0,0,0,0,0,0,0,0,0,0,51.539000,0.000000,51.597000
119,1403715892.534058,0,0,0,0,0,0,0,0,0,0,51.831000,0.000000,51.889000
120,1403715892.584058,0,0,0,0,0,0,0,0,0,0,51.190000,0.000000,51.246000
121,1403715892.634058,0,0,0,0,0,0,0,0,0,0,51.164000,0.000000,51.222000
122,1403715892.684058,0,0,0,0,0,0,0,0,0,0,50.930000,0.000000,50.987000
123,1403715892.734058,0,0,0,0,0,0,0,0,0,0,50.660000,0.000000,50.721000
124,1403715892.784058,0,0,0,0,0,0,0,0,0,0,50.780000,0.000000,50.837000
125,1403715892.834058,0,0,0,0,0,0,0,0,0,0,50.623000,0.000000,50.682000
126,1403715892.884058,0,0,0,0,0,0,0,0,0,0,50.589000,0.000000,50.646000
127,1403715892.934058,0,0,0,0,0,0,0,0,0,0,51.313000,0.000000,51.370000
128,1403715892.984058,0,0,0,0,0,0,0,0,0,0,50.801000,0.000000,50.859000
129,1403715893.034058,0,0,0,0,0,0,0,0,0,0,50.704000,0.000000,50.764000
130,1403715893.084058,0,0,0,0,0,0,0,0,0,0,51.474000,0.000000,51.531000
131,1403715893.134058,0,0,0,0,0,0,0,0,0,0,51.366000,0.000000,51.425000
132,1403715893.184058,0,0,0,0,0,0,0,0,0,0,50.515000,0.000000,50.574000
133,1403715893.234058,0,0,0,0,0,0,0,0,0,0,50.459000,0.000000,50.518000
134,1403715893.284058,0,0,0,0,0,0,0,0,0,0,51.079000,0.000000,51.138000
135,1403715893.334058,0,0,0,0,0,0,0,0,0,0,51.399000,0.000000,51.458000
136,1403715893.384058,0,0,0,0,0,0,0,0,0,0,50.800000,0.000000,50.858000
137,1403715893.434058,0,0,0,0,0,0,0,0,0,0,50.583000,0.000000,50.642000
138,1403715893.484058,0,0,0,0,0,0,0,0,0,0,51.242000,0.000000,51.300000
139,1403715893.534058,0,0,0,0,0,0,0,0,0,0,50.976000,0.000000,51.036000
140,1403715893.584058,0,0,0,0,0,0,0,0,0,0,50.881000,0.000000,50.939000
141,1403715893.634058,0,0,0,0,0,0,0,0,0,0,50.472000,0.000000,50.530000
142,1403715893.684058,0,0,0,0,0,0,0,0,0,0,51.371000,0.000000,51.429000
143,1403715893.734058,0,0,0,0,0,0,0,0,0,0,51.368000,0.000000,51.427000
144,1403715893.784058,0,0,0,0,0,0,0,0,0,0,51.203000,0.000000,51.263000
145,1403715893.834058,0,0,0,0,0,0,0,0,0,0,51.388000,0.000000,51.447000
146,1403715893.884058,0,0,0,0,0,0,0,0,0,0,50.778000,0.000000,50.835000
147,1403715893.934058,0,0,0,0,0,0,0,0,0,0,50.538000,0.000000,50.596000
148,1403715893.984058,0,0,0,0,0,0,0,0,0,0,51.373000,0.000000,51.430000
149,1403715894.034058,0,0,0,0,0,0,0,0,0,0,50.601000,0.000000,50.659000
150,1403715894.084058,0,0,0,0,0,0,0,0,0,0,51.560000,0.000000,51.617000
151,1403715894.134058,0,0,0,0,0,0,0,0,0,0,50.770000,0.000000,50.830000
152,1403715894.184058,0,0,0,0,0,0,0,0,0,0,51.073000,0.000000,51.132000
153,1403715894.234058,0,0,0,0,0,0,0,0,0,0,51.024000,0.000000,51.082000
154,1403715894.284058,0,0,0,0,0,0,0,0,0,0,50.316000,0.000000,50.374000
155,1403715894.334058,0,0,0,0,0,0,0,0,0,0,50.744000,0.000000,50.803000
156,1403715894.384058,0,0,0,0,0,0,0,0,0,0,51.102000,0.000000,51.160000
157,1403715894.434058,0,0,0,0,0,0,0,0,0,0,50.709000,0.000000,50.769000
158,1403715894.484058,0,0,0,0,0,0,0,0,0,0,51.146000,0.000000,51.204000
159,1403715894.534058,0,0,0,0,0,0,0,0,0,0,50.293000,0.000000,50.355000
160,1403715894.584058,0,0,0,0,0,0,0,0,0,0,50.476000,0.000000,50.533000
161,1403715894.634058,0,0,0,0,0,0,0,0,0,0,50.504000,0.000000,50.562000
162,1403715894.684058,0,0,0,0,0,0,0,0,0,0,51.448000,0.000000,51.507000
163,1403715894.734058,0,0,0,0,0,0,0,0,0,0,51.273000,0.000000,51.331000
164,1403715894.784058,0,0,0,0,0,0,0,0,0,0,51.382000,0.000000,51.440000
165,1403715894.834058,0,0,0,0,0,0,0,0,0,0,50.439000,0.000000,50.497000
166,1403715894.884058,0,0,0,0,0,0,0,0,0,0,50.596000,0.000000,50.655000
167,1403715894.934058,0,0,0,0,0,0,0,0,0,0,50.483000,0.000000,50.541000
168,1403715894.984058,0,0,0,0,0,0,0,0,0,0,50.761000,0.000000,50.819000
169,1403715895.034058,0,0,0,0,0,0,0,0,0,0,50.050000,0.000000,50.107000
170,1403715895.084058,0,0,0,0,0,0,0,0,0,0,50.479000,0.000000,50.538000
171,1403715895.134058,0,0,0,0,0,0,0,0,0,0,50.437000,0.000000,50.495000
172,1403715895.184058,0,0,0,0,0,0,0,0,0,0,50.330000,0.000000,50.389000
173,1403715895.234058,0,0,0,0,0,0,0,0,0,0,49.811000,0.000000,49.871000
174,1403715895.284058,0,0,0,0,0,0,0,0,0,0,50.636000,0.000000,50.694000
175,1403715895.334058,0,0,0,0,0,0,0,0,0,0,49.636000,0.000000,49.694000
176,1403715895.384058,0,0,0,0,0,0,0,0,0,0,50.075000,0.000000,50.133000
177,1403715895.434058,0,0,0,0,0,0,0,0,0,0,49.822000,0.000000,49.879000
178,1403715895.484058,0,0,0,0,0,0,0,0,0,0,49.687000,0.000000,49.745000
179,1403715895.534058,0,0,0,0,0,0,0,0,0,0,49.588000,0.000000,49.647000
180,1403715895.584058,0,0,0,0,0,0,0,0,0,0,49.630000,0.000000,49.689000
181,1403715895.634058,0,0,0,0,0,0,0,0,0,0,50.673000,0.000000,50.731000
182,1403715895.684058,0,0,0,0,0,0,0,0,0,0,49.579000,0.000000,49.636000
183,1403715895.734058,0,0,0,0,0,0,0,0,0,0,49.619000,0.000000,49.676000
184,1403715895.784058,0,0,0,0,0,0,0,0,0,0,49.729000,0.000000,49.787000
185,1403715895.834058,0,0,0,0,0,0,0,0,0,0,50.089000,0.000000,50.148000
186,1403715895.884058,0,0,0,0,0,0,0,0,0,0,49.516000,0.000000,49.572000
187,1403715895.934058,0,0,0,0,0,0,0,0,0,0,49.777000,0.000000,49.836000
188,1403715895.984058,0,0,0,0,0,0,0,0,0,0,50.089000,0.000000,50.173000
189,1403715896.034058,0,0,0,0,0,0,0,0,0,0,50.238000,0.000000,50.296000
190,1403715896.084058,0,0,0,0,0,0,0,0,0,0,50.045000,0.000000,50.103000
191,1403715896.134058,0,0,0,0,0,0,0,0,0,0,49.717000,0.000000,49.776000
192,1403715896.184058,0,0,0,0,0,0,0,0,0,0,49.319000,0.000000,49.376000
193,1403715896.234058,0,0,0,0,0,0,0,0,0,0,48.966000,0.000000,49.023000
194,1403715896.284058,0,0,0,0,0,0,0,0,0,0,49.086000,0.000000,49.141000
195,1403715896.334058,0,0,0,0,0,0,0,0,0,0,49.237000,0.000000,49.295000
196,1403715896.384058,0,0,0,0,0,0,0,0,0,0,49.386000,0.000000,49.442000
197,1403715896.434058,0,0,0,0,0,0,0,0,0,0,49.336000,0.000000,49.395000
198,1403715896.484058,0,0,0,0,0,0,0,0,0,0,49.132000,0.000000,49.188000
199,1403715896.534058,0,0,0,0,0,0,0,0,0,0,49.184000,0.000000,49.240000
200,1403715896.584058,0,0,0,0,0,0,0,0,0,0,49.301000,0.000000,49.356000
201,1403715896.634058,0,0,0,0,0,0,0,0,0,0,49.147000,0.000000,49.203000
202,1403715896.684058,0,0,0,0,0,0,0,0,0,0,49.295000,0.000000,49.352000
203,1403715896.734058,0,0,0,0,0,0,0,0,0,0,49.722000,0.000000,49.779000
204,1403715896.784058,0,0,0,0,0,0,0,0,0,0,49.156000,0.000000,49.211000
205,1403715896.834058,0,0,0,0,0,0,0,0,0,0,49.569000,0.000000,49.627000
206,1403715896.884058,0,0,0,0,0,0,0,0,0,0,49.261000,0.000000,49.315000
207,1403715896.934058,0,0,0,0,0,0,0,0,0,0,49.836000,0.000000,49.892000
208,1403715896.984058,0,0,0,0,0,0,0,0,0,0,49.543000,0.000000,49.600000
209,1403715897.034058,0,0,0,0,0,0,0,0,0,0,50.157000,0.000000,50.214000
210,1403715897.084058,0,0,0,0,0,0,0,0,0,0,51.015000,0.000000,51.074000
211,1403715897.134058,0,0,0,0,0,0,0,0,0,0,49.297000,0.000000,49.370000
212,1403715897.184058,0,0,0,0,0,0,0,0,0,0,49.302000,0.000000,49.358000
213,1403715897.234058,0,0,0,0,0,0,0,0,0,0,49.510000,0.000000,49.567000
214,1403715897.284058,0,0,0,0,0,0,0,0,0,0,50.104000,0.000000,50.162000
215,1403715897.334058,0,0,0,0,0,0,0,0,0,0,49.207000,0.000000,49.264000
216,1403715897.384058,0,0,0,0,0,0,0,0,0,0,49.927000,0.000000,49.983000
217,1403715897.434058,0,0,0,0,0,0,0,0,0,0,50.532000,0.000000,50.589000
218,1403715897.484058,0,0,0,0,0,0,0,0,0,0,49.952000,0.000000,50.008000
219,1403715897.534058,0,0,0,0,0,0,0,0,0,0,50.453000,0.000000,50.510000
220,1403715897.584058,0,0,0,0,0,0,0,0,0,0,49.378000,0.000000,49.436000
221,1403715897.634058,0,0,0,0,0,0,0,0,0,0,49.484000,0.000000,49.541000
222,1403715897.684058,0,0,0,0,0,0,0,0,0,0,50.311000,0.000000,50.368000
223,1403715897.734058,0,0,0,0,0,0,0,0,0,0,49.968000,0.000000,50.025000
224,1403715897.784058,0,0,0,0,0,0,0,0,0,0,50.357000,0.000000,50.415000
225,1403715897.834058,0,0,0,0,0,0,0,0,0,0,50.184000,0.000000,50.243000
226,1403715897.884058,0,0,0,0,0,0,0,0,0,0,50.236000,0.000000,50.295000
227,1403715897.934058,0,0,0,0,0,0,0,0,0,0,49.995000,0.000000,50.054000
228,1403715897.984058,0,0,0,0,0,0,0,0,0,0,50.342000,0.000000,50.399000
229,1403715898.034058,0,0,0,0,0,0,0,0,0,0,50.247000,0.000000,50.303000
230,1403715898.084058,0,0,0,0,0,0,0,0,0,0,49.654000,0.000000,49.710000
231,1403715898.134058,0,0,0,0,0,0,0,0,0,0,49.917000,0.000000,49.974000
232,1403715898.184058,0,0,0,0,0,0,0,0,0,0,50.415000,0.000000,50.471000
233,1403715898.234058,0,0,0,0,0,0,0,0,0,0,49.586000,0.000000,49.644000
234,1403715898.284058,0,0,0,0,0,0,0,0,0,0,49.677000,0.000000,49.735000
235,1403715898.334058,0,0,0,0,0,0,0,0,0,0,49.618000,0.000000,49.690000
236,1403715898.384058,0,0,0,0,0,0,0,0,0,0,49.703000,0.000000,49.761000
237,1403715898.434058,0,0,0,0,0,0,0,0,0,0,49.890000,0.000000,49.947000
238,1403715898.484058,0,0,0,0,0,0,0,0,0,0,49.979000,0.000000,50.036000
239,1403715898.534058,0,0,0,0,0,0,0,0,0,0,49.553000,0.000000,49.609000
240,1403715898.584058,0,0,0,0,0,0,0,0,0,0,49.673000,0.000000,49.742000
241,1403715898.634058,0,0,0,0,0,0,0,0,0,0,49.979000,0.000000,50.037000
242,1403715898.684058,0,0,0,0,0,0,0,0,0,0,49.711000,0.000000,49.769000
243,1403715898.734058,0,0,0,0,0,0,0,0,0,0,50.324000,0.000000,50.381000
244,1403715898.784058,0,0,0,0,0,0,0,0,0,0,51.062000,0.000000,51.122000
245,1403715898.834058,0,0,0,0,0,0,0,0,0,0,50.303000,0.000000,50.361000
246,1403715898.884058,0,0,0,0,0,0,0,0,0,0,50.699000,0.000000,50.757000
247,1403715898.934058,0,0,0,0,0,0,0,0,0,0,50.383000,0.000000,50.442000
248,1403715898.984058,0,0,0,0,0,0,0,0,0,0,50.867000,0.000000,50.926000
249,1403715899.034058,0,0,0,0,0,0,0,0,0,0,51.211000,0.000000,51.270000
250,1403715899.084058,0,0,0,0,0,0,0,0,0,0,51.060000,0.000000,51.117000
251,1403715899.134058,0,0,0,0,0,0,0,0,0,0,50.688000,0.000000,50.746000
252,1403715899.184058,0,0,0,0,0,0,0,0,0,0,51.478000,0.000000,51.536000
253,1403715899.234058,0,0,0,0,0,0,0,0,0,0,51.031000,0.000000,51.091000
254,1403715899.284058,0,0,0,0,0,0,0,0,0,0,52.011000,0.000000,52.070000
255,1403715899.334058,0,0,0,0,0,0,0,0,0,0,51.521000,0.000000,51.579000
256,1403715899.384058,0,0,0,0,0,0,0,0,0,0,51.387000,0.000000,51.446000
257,1403715899.434058,0,0,0,0,0,0,0,0,0,0,51.564000,0.000000,51.623000
258,1403715899.484058,0,0,0,0,0,0,0,0,0,0,51.851000,0.000000,51.909000
259,1403715899.534058,0,0,0,0,0,0,0,0,0,0,52.228000,0.000000,52.288000
260,1403715899.584058,0,0,0,0,0,0,0,0,0,0,51.825000,0.000000,51.885000
261,1403715899.634058,0,0,0,0,0,0,0,0,0,0,51.827000,0.000000,51.884000
262,1403715899.684058,0,0,0,0,0,0,0,0,0,0,51.681000,0.000000,51.743000
263,1403715899.734058,0,0,0,0,0,0,0,0,0,0,51.640000,0.000000,51.700000
264,1403715899.784058,0,0,0,0,0,0,0,0,0,0,51.206000,0.000000,51.270000
265,1403715899.834058,0,0,0,0,0,0,0,0,0,0,51.278000,0.000000,51.338000
266,1403715899.884058,0,0,0,0,0,0,0,0,0,0,51.849000,0.000000,51.910000
267,1403715899.934058,0,0,0,0,0,0,0,0,0,0,51.364000,0.000000,51.423000
268,1403715899.984058,0,0,0,0,0,0,0,0,0,0,51.701000,0.000000,51.762000
269,1403715900.034058,0,0,0,0,0,0,0,0,0,0,52.528000,0.000000,52.588000
270,1403715900.084058,0,0,0,0,0,0,0,0,0,0,51.294000,0.000000,51.353000
271,1403715900.134058,0,0,0,0,0,0,0,0,0,0,51.720000,0.000000,51.780000
272,1403715900.184058,0,0,0,0,0,0,0,0,0,0,51.863000,0.000000,51.922000
273,1403715900.234058,0,0,0,0,0,0,0,0,0,0,51.878000,0.000000,51.937000
274,1403715900.284058,0,0,0,0,0,0,0,0,0,0,52.013000,0.000000,52.072000
275,1403715900.334058,0,0,0,0,0,0,0,0,0,0,51.067000,0.000000,51.128000
276,1403715900.384058,0,0,0,0,0,0,0,0,0,0,51.408000,0.000000,51.467000
277,1403715900.434058,0,0,0,0,0,0,0,0,0,0,51.029000,0.000000,51.088000
278,1403715900.484058,0,0,0,0,0,0,0,0,0,0,50.628000,0.000000,50.687000
279,1403715900.534058,0,0,0,0,0,0,0,0,0,0,50.265000,0.000000,50.323000
280,1403715900.584058,0,0,0,0,0,0,0,0,0,0,50.468000,0.000000,50.526000
281,1403715900.634058,0,0,0,0,0,0,0,0,0,0,50.862000,0.000000,50.921000
282,1403715900.684058,0,0,0,0,0,0,0,0,0,0,49.708000,0.000000,49.765000
283,1403715900.734058,0,0,0,0,0,0,0,0,0,0,50.194000,0.000000,50.253000
284,1403715900.784058,0,0,0,0,0,0,0,0,0,0,50.784000,0.000000,50.841000
285,1403715900.834058,0,0,0,0,0,0,0,0,0,0,50.004000,0.000000,50.062000
286,1403715900.884058,0,0,0,0,0,0,0,0,0,0,49.791000,0.000000,49.848000
287,1403715900.934058,0,0,0,0,0,0,0,0,0,0,50.017000,0.000000,50.075000
288,1403715900.984058,0,0,0,0,0,0,0,0,0,0,49.854000,0.000000,49.913000
289,1403715901.034058,0,0,0,0,0,0,0,0,0,0,49.770000,0.000000,49.830000
290,1403715901.084058,0,0,0,0,0,0,0,0,0,0,49.575000,0.000000,49.634000
291,1403715901.134058,0,0,0,0,0,0,0,0,0,0,49.551000,0.000000,49.606000
292,1403715901.184058,0,0,0,0,0,0,0,0,0,0,50.057000,0.000000,50.114000
293,1403715901.234058,0,0,0,0,0,0,0,0,0,0,49.607000,0.000000,49.664000
294,1403715901.284058,0,0,0,0,0,0,0,0,0,0,50.847000,0.000000,50.904000
295,1403715901.334058,0,0,0,0,0,0,0,0,0,0,49.863000,0.000000,49.920000
296,1403715901.384058,0,0,0,0,0,0,0,0,0,0,49.730000,0.000000,49.789000
297,1403715901.434058,0,0,0,0,0,0,0,0,0,0,49.547000,0.000000,49.606000
298,1403715901.484058,0,0,0,0,0,0,0,0,0,0,49.919000,0.000000,49.978000
299,1403715901.534058,0,0,0,0,0,0,0,0,0,0,49.892000,0.000000,49.948000
300,1403715901.584058,0,0,0,0,0,0,0,0,0,0,50.109000,0.000000,50.166000
301,1403715901.634058,0,0,0,0,0,0,0,0,0,0,49.991000,0.000000,50.049000
302,1403715901.684058,0,0,0,0,0,0,0,0,0,0,50.056000,0.000000,50.114000
303,1403715901.734058,0,0,0,0,0,0,0,0,0,0,50.031000,0.000000,50.087000
304,1403715901.784058,0,0,0,0,0,0,0,0,0,0,49.781000,0.000000,49.838000
