06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:34:11 RAM 8267/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.218C soc0@49.187C gpu@48.343C tj@53.156C soc1@49C VDD_GPU_SOC 4322mW/4386mW VDD_CPU_CV 1921mW/3339mW VIN_SYS_5V0 3315mW/3545mW
06-22-2026 06:34:11 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.156C gpu@48.125C tj@52.875C soc1@48.968C VDD_GPU_SOC 4322mW/4382mW VDD_CPU_CV 1681mW/3229mW VIN_SYS_5V0 3210mW/3523mW
06-22-2026 06:34:11 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@49.25C gpu@48.062C tj@52.843C soc1@48.937C VDD_GPU_SOC 4325mW/4378mW VDD_CPU_CV 1441mW/3117mW VIN_SYS_5V0 3109mW/3497mW
06-22-2026 06:34:11 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.281C soc0@49.093C gpu@48.437C tj@52.812C soc1@48.968C VDD_GPU_SOC 4325mW/4375mW VDD_CPU_CV 1441mW/3019mW VIN_SYS_5V0 3114mW/3474mW
06-22-2026 06:34:11 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@49.218C gpu@48.187C tj@52.843C soc1@48.968C VDD_GPU_SOC 4325mW/4372mW VDD_CPU_CV 1201mW/2918mW VIN_SYS_5V0 3109mW/3454mW
06-22-2026 06:34:12 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.187C soc0@49.062C gpu@48.031C tj@52.937C soc1@49.031C VDD_GPU_SOC 4325mW/4370mW VDD_CPU_CV 1201mW/2827mW VIN_SYS_5V0 3109mW/3436mW
06-22-2026 06:34:12 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@49.062C gpu@47.937C tj@52.875C soc1@49.062C VDD_GPU_SOC 4325mW/4368mW VDD_CPU_CV 1201mW/2746mW VIN_SYS_5V0 3009mW/3414mW
06-22-2026 06:34:12 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.187C soc0@49.062C gpu@48.218C tj@52.937C soc1@49.125C VDD_GPU_SOC 4085mW/4354mW VDD_CPU_CV 1201mW/2672mW VIN_SYS_5V0 3009mW/3395mW
06-22-2026 06:34:12 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.062C tj@53.031C soc1@49.093C VDD_GPU_SOC 4085mW/4342mW VDD_CPU_CV 1201mW/2605mW VIN_SYS_5V0 3009mW/3378mW
06-22-2026 06:34:13 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.156C soc0@49.062C gpu@47.937C tj@52.718C soc1@48.906C VDD_GPU_SOC 4085mW/4331mW VDD_CPU_CV 1201mW/2544mW VIN_SYS_5V0 3009mW/3362mW
06-22-2026 06:34:13 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.125C soc0@49.156C gpu@48.156C tj@53.093C soc1@48.906C VDD_GPU_SOC 4325mW/4330mW VDD_CPU_CV 1201mW/2488mW VIN_SYS_5V0 3009mW/3347mW
06-22-2026 06:34:13 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.125C soc0@49.125C gpu@48.062C tj@52.75C soc1@48.875C VDD_GPU_SOC 4085mW/4321mW VDD_CPU_CV 1201mW/2437mW VIN_SYS_5V0 3109mW/3337mW
06-22-2026 06:34:13 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.187C soc0@49.156C gpu@48C tj@52.781C soc1@48.906C VDD_GPU_SOC 4085mW/4312mW VDD_CPU_CV 1201mW/2389mW VIN_SYS_5V0 3109mW/3329mW
06-22-2026 06:34:13 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49.125C gpu@48.281C tj@52.812C soc1@48.968C VDD_GPU_SOC 4085mW/4303mW VDD_CPU_CV 1201mW/2345mW VIN_SYS_5V0 3109mW/3320mW
06-22-2026 06:34:14 RAM 8268/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.156C soc0@49.281C gpu@48.093C tj@52.812C soc1@48.968C VDD_GPU_SOC 4085mW/4295mW VDD_CPU_CV 1201mW/2305mW VIN_SYS_5V0 3009mW/3309mW
06-22-2026 06:34:14 RAM 8276/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,14%@2201,9%@2201,14%@2201,5%@2201,4%@2201,0%@2201,13%@2201,70%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.062C gpu@48.031C tj@53.093C soc1@48.968C VDD_GPU_SOC 4322mW/4296mW VDD_CPU_CV 1921mW/2291mW VIN_SYS_5V0 3215mW/3306mW
06-22-2026 06:34:14 RAM 8282/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [28%@2201,50%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.375C soc0@49.093C gpu@48.156C tj@53.593C soc1@49.031C VDD_GPU_SOC 4322mW/4297mW VDD_CPU_CV 2161mW/2287mW VIN_SYS_5V0 3315mW/3306mW
06-22-2026 06:34:14 RAM 8289/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,100%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@49.031C gpu@48.031C tj@53.5C soc1@49.031C VDD_GPU_SOC 4322mW/4298mW VDD_CPU_CV 2401mW/2291mW VIN_SYS_5V0 3416mW/3310mW
06-22-2026 06:34:14 RAM 8314/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,23%@2201,52%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.25C soc0@49.031C gpu@47.906C tj@53.281C soc1@49C VDD_GPU_SOC 4320mW/4299mW VDD_CPU_CV 2400mW/2294mW VIN_SYS_5V0 3516mW/3316mW
06-22-2026 06:34:15 RAM 8339/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,71%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.093C gpu@48.281C tj@52.968C soc1@49.062C VDD_GPU_SOC 4317mW/4299mW VDD_CPU_CV 2398mW/2297mW VIN_SYS_5V0 3617mW/3325mW
06-22-2026 06:34:15 RAM 8343/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [14%@2201,9%@2201,5%@2201,9%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.062C gpu@47.906C tj@53.093C soc1@49.031C VDD_GPU_SOC 4556mW/4307mW VDD_CPU_CV 2158mW/2293mW VIN_SYS_5V0 3516mW/3331mW
06-22-2026 06:34:15 RAM 8343/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.312C soc0@49.093C gpu@48.25C tj@52.937C soc1@49.062C VDD_GPU_SOC 4556mW/4314mW VDD_CPU_CV 2158mW/2289mW VIN_SYS_5V0 3516mW/3336mW
06-22-2026 06:34:15 RAM 8343/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.25C soc0@49.187C gpu@48.125C tj@52.875C soc1@49.125C VDD_GPU_SOC 4556mW/4321mW VDD_CPU_CV 1918mW/2279mW VIN_SYS_5V0 3416mW/3339mW
06-22-2026 06:34:15 RAM 8347/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.281C gpu@48.031C tj@52.968C soc1@49.156C VDD_GPU_SOC 4556mW/4327mW VDD_CPU_CV 1918mW/2269mW VIN_SYS_5V0 3416mW/3341mW
06-22-2026 06:34:16 RAM 8347/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,17%@2201,5%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.031C gpu@48.281C tj@53.093C soc1@49.187C VDD_GPU_SOC 4556mW/4333mW VDD_CPU_CV 1678mW/2254mW VIN_SYS_5V0 3416mW/3343mW
06-22-2026 06:34:16 RAM 8349/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.093C gpu@48.093C tj@52.937C soc1@49.187C VDD_GPU_SOC 4556mW/4339mW VDD_CPU_CV 1678mW/2239mW VIN_SYS_5V0 3421mW/3345mW
06-22-2026 06:34:16 RAM 8349/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,13%@2201,4%@2201,9%@2201,4%@2201,0%@2201,20%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.062C gpu@48.031C tj@53.031C soc1@49.25C VDD_GPU_SOC 4556mW/4344mW VDD_CPU_CV 1678mW/2225mW VIN_SYS_5V0 3421mW/3347mW
06-22-2026 06:34:16 RAM 8350/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.156C soc0@49.062C gpu@48.218C tj@52.812C soc1@49.031C VDD_GPU_SOC 4560mW/4349mW VDD_CPU_CV 1678mW/2211mW VIN_SYS_5V0 3421mW/3348mW
06-22-2026 06:34:16 RAM 8352/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,17%@2201,0%@2201,4%@2201,4%@2201,20%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.25C soc0@49.062C gpu@48.093C tj@53.062C soc1@49.125C VDD_GPU_SOC 4556mW/4354mW VDD_CPU_CV 1678mW/2199mW VIN_SYS_5V0 3421mW/3350mW
06-22-2026 06:34:17 RAM 8352/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.125C gpu@48.062C tj@52.875C soc1@49.062C VDD_GPU_SOC 4556mW/4359mW VDD_CPU_CV 1678mW/2187mW VIN_SYS_5V0 3421mW/3352mW
06-22-2026 06:34:17 RAM 8352/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,10%@2201,9%@2201,13%@2201,0%@2201,9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.25C gpu@48.281C tj@52.906C soc1@49.093C VDD_GPU_SOC 4560mW/4364mW VDD_CPU_CV 1680mW/2175mW VIN_SYS_5V0 3421mW/3353mW
06-22-2026 06:34:17 RAM 8352/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [14%@2201,0%@2201,9%@2201,9%@2201,9%@2201,9%@2201,5%@2201,4%@2201,5%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.218C gpu@48.156C tj@52.906C soc1@49.125C VDD_GPU_SOC 4560mW/4368mW VDD_CPU_CV 1678mW/2164mW VIN_SYS_5V0 3421mW/3355mW
06-22-2026 06:34:17 RAM 8353/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,5%@2201,9%@2201,20%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@49.218C gpu@48.218C tj@52.937C soc1@49.125C VDD_GPU_SOC 4556mW/4372mW VDD_CPU_CV 1678mW/2154mW VIN_SYS_5V0 3421mW/3356mW
06-22-2026 06:34:17 RAM 8352/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [13%@2201,5%@2201,5%@2201,9%@2201,13%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.062C gpu@48.406C tj@53.125C soc1@49.281C VDD_GPU_SOC 4556mW/4376mW VDD_CPU_CV 1918mW/2149mW VIN_SYS_5V0 3421mW/3358mW
06-22-2026 06:34:18 RAM 8353/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.343C soc0@49.062C gpu@48.187C tj@53.218C soc1@49.25C VDD_GPU_SOC 4556mW/4380mW VDD_CPU_CV 1678mW/2139mW VIN_SYS_5V0 3421mW/3359mW
06-22-2026 06:34:18 RAM 8353/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,13%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 14% cpu@53C soc2@50.343C soc0@49.062C gpu@48.125C tj@53C soc1@49.031C VDD_GPU_SOC 4556mW/4383mW VDD_CPU_CV 1678mW/2129mW VIN_SYS_5V0 3421mW/3360mW
06-22-2026 06:34:18 RAM 8355/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,17%@2201,9%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 2% cpu@53.156C soc2@50.25C soc0@49.031C gpu@48.437C tj@53.156C soc1@49.093C VDD_GPU_SOC 4556mW/4387mW VDD_CPU_CV 1678mW/2120mW VIN_SYS_5V0 3421mW/3361mW
06-22-2026 06:34:18 RAM 8356/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [10%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 14% cpu@52.937C soc2@50.25C soc0@49.093C gpu@48.156C tj@52.937C soc1@49.125C VDD_GPU_SOC 4556mW/4390mW VDD_CPU_CV 1678mW/2112mW VIN_SYS_5V0 3421mW/3363mW
06-22-2026 06:34:18 RAM 8357/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,13%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.156C gpu@47.968C tj@52.843C soc1@49.156C VDD_GPU_SOC 4556mW/4393mW VDD_CPU_CV 1678mW/2103mW VIN_SYS_5V0 3421mW/3364mW
06-22-2026 06:34:19 RAM 8358/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.218C gpu@48.312C tj@52.937C soc1@49.156C VDD_GPU_SOC 4556mW/4396mW VDD_CPU_CV 1678mW/2095mW VIN_SYS_5V0 3421mW/3365mW
06-22-2026 06:34:19 RAM 8358/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [18%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.312C soc0@49.375C gpu@48.25C tj@52.906C soc1@49.187C VDD_GPU_SOC 4556mW/4399mW VDD_CPU_CV 1678mW/2088mW VIN_SYS_5V0 3421mW/3366mW
