frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
85,1403636862.901666,172,191,0,0,0,0,0,0,18,189,6.804000,0.000000,8.992000
86,1403636862.951667,178,189,0,0,0,0,0,0,14,190,6.794000,0.000000,8.881000
87,1403636863.001667,184,190,0,0,0,0,0,0,11,192,6.792000,0.000000,9.413000
88,1403636863.051666,189,192,0,0,0,0,0,0,5,192,6.853000,0.000000,8.897000
89,1403636863.101666,191,192,0,0,0,0,0,0,5,194,6.833000,0.000000,8.933000
90,1403636863.151666,194,194,0,0,0,0,0,0,4,198,6.788000,0.000000,9.669000
91,1403636863.201667,197,198,0,0,0,0,0,0,3,198,6.812000,0.000000,8.985000
92,1403636863.251667,197,198,0,0,0,0,0,0,9,203,6.789000,0.000000,8.899000
93,1403636863.301666,194,203,0,0,0,0,0,0,11,201,6.796000,0.000000,9.047000
94,1403636863.351666,189,201,0,0,0,0,0,0,15,200,6.847000,0.000000,9.166000
95,1403636863.401666,181,200,0,0,0,0,0,0,16,193,6.813000,0.000000,8.992000
96,1403636863.451667,174,193,0,0,0,0,0,0,24,193,6.811000,0.000000,8.806000
97,1403636863.501667,173,193,0,0,0,0,0,0,22,193,6.789000,0.000000,8.995000
98,1403636863.551666,174,193,0,0,0,0,0,0,25,196,6.800000,0.000000,8.950000
99,1403636863.601666,169,196,0,0,0,0,0,0,36,198,6.766000,0.000000,8.850000
100,1403636863.651666,160,198,0,0,0,0,0,0,30,188,6.815000,0.000000,9.015000
101,1403636863.701667,156,188,0,0,0,0,0,0,27,179,6.807000,0.000000,9.073000
102,1403636863.751667,148,179,0,0,0,0,0,0,24,170,6.764000,0.000000,9.166000
103,1403636863.801666,153,170,0,0,0,0,0,0,23,173,6.781000,0.000000,8.949000
104,1403636863.851666,163,173,0,0,0,0,0,0,17,176,6.865000,0.000000,9.045000
105,1403636863.901666,170,176,0,0,0,0,0,0,4,174,6.763000,0.000000,8.696000
106,1403636863.951667,168,174,0,0,0,0,0,0,9,175,6.834000,0.000000,8.982000
107,1403636864.001667,163,175,0,0,0,0,0,0,17,179,6.783000,0.000000,8.909000
108,1403636864.051666,158,179,0,0,0,0,0,0,29,186,6.788000,0.000000,8.949000
109,1403636864.101666,161,186,0,0,0,0,0,0,26,184,6.775000,0.000000,9.061000
110,1403636864.151666,167,184,0,0,0,0,0,0,36,200,6.832000,0.000000,8.984000
111,1403636864.201667,175,200,0,0,0,0,0,0,26,201,6.788000,0.000000,8.962000
112,1403636864.251667,177,201,0,0,0,0,0,0,22,197,6.801000,0.000000,8.957000
113,1403636864.301666,183,197,0,0,0,0,0,0,16,196,6.793000,0.000000,8.838000
114,1403636864.351666,176,196,0,0,0,0,0,0,26,200,6.819000,0.000000,9.183000
115,1403636864.401666,183,200,0,0,0,0,0,0,23,202,6.780000,0.000000,8.871000
116,1403636864.451667,187,202,0,0,0,0,0,0,15,200,6.797000,0.000000,8.914000
117,1403636864.501667,183,200,0,0,0,0,0,0,15,195,6.765000,0.000000,8.919000
118,1403636864.551666,183,195,0,0,0,0,0,0,11,192,6.775000,0.000000,8.949000
119,1403636864.601666,189,192,0,0,0,0,0,0,6,194,6.788000,0.000000,9.084000
120,1403636864.651666,188,194,0,0,0,0,0,0,6,194,6.796000,0.000000,8.912000
121,1403636864.701667,192,194,0,0,0,0,0,0,4,195,6.815000,0.000000,9.036000
122,1403636864.751667,194,195,0,0,0,0,0,0,6,198,6.815000,0.000000,8.886000
123,1403636864.801666,194,198,0,0,0,0,0,0,9,198,6.804000,0.000000,9.052000
124,1403636864.851666,192,198,0,0,0,0,0,0,11,201,6.816000,0.000000,8.903000
125,1403636864.901666,187,201,0,0,0,0,0,0,15,201,6.786000,0.000000,9.343000
126,1403636864.951667,183,201,0,0,0,0,0,0,11,187,6.803000,0.000000,9.204000
127,1403636865.001667,171,187,0,0,0,0,0,0,25,196,6.798000,0.000000,8.853000
128,1403636865.051666,174,196,0,0,0,0,0,0,18,190,6.808000,0.000000,8.961000
129,1403636865.101666,174,190,0,0,0,0,0,0,25,198,6.790000,0.000000,8.932000
130,1403636865.151666,176,198,0,0,0,0,0,0,23,194,6.835000,0.000000,9.032000
131,1403636865.201667,173,194,0,0,0,0,0,0,26,197,6.844000,0.000000,9.296000
132,1403636865.251667,183,197,0,0,0,0,0,0,14,190,6.863000,0.000000,9.167000
133,1403636865.301666,174,190,0,0,0,0,0,0,20,193,6.801000,0.000000,8.965000
134,1403636865.351666,182,193,0,0,0,0,0,0,10,192,6.823000,0.000000,9.316000
135,1403636865.401666,185,192,0,0,0,0,0,0,10,190,6.798000,0.000000,8.954000
136,1403636865.451667,185,190,0,0,0,0,0,0,11,193,6.829000,0.000000,9.430000
137,1403636865.501667,191,193,0,0,0,0,0,0,6,195,6.782000,0.000000,8.765000
138,1403636865.551666,192,195,0,0,0,0,0,0,2,193,6.793000,0.000000,9.075000
139,1403636865.601666,183,193,0,0,0,0,0,0,15,195,6.810000,0.000000,9.108000
140,1403636865.651666,181,195,0,0,0,0,0,0,18,198,6.872000,0.000000,10.501000
141,1403636865.701667,178,198,0,0,0,0,0,0,21,198,6.771000,0.000000,8.993000
142,1403636865.751667,179,198,0,0,0,0,0,0,26,205,6.821000,0.000000,9.253000
143,1403636865.801666,183,205,0,0,0,0,0,0,30,211,6.976000,0.000000,9.538000
144,1403636865.851666,186,211,0,0,0,0,0,0,26,210,6.833000,0.000000,9.235000
145,1403636865.901666,191,210,0,0,0,0,0,0,26,213,6.953000,0.000000,9.251000
146,1403636865.951667,187,213,0,0,0,0,0,0,25,209,6.809000,0.000000,9.042000
147,1403636866.001667,181,209,0,0,0,0,0,0,27,205,6.805000,0.000000,9.031000
148,1403636866.051666,185,205,0,0,0,0,0,0,19,202,6.855000,0.000000,9.875000
149,1403636866.101666,193,202,0,0,0,0,0,0,12,201,6.802000,0.000000,8.962000
150,1403636866.151666,177,201,0,0,0,0,0,0,12,186,6.810000,0.000000,9.115000
151,1403636866.201667,181,186,0,0,0,0,0,0,6,184,6.784000,0.000000,9.021000
152,1403636866.251667,180,184,0,0,0,0,0,0,1,181,6.927000,0.000000,9.107000
153,1403636866.301666,180,181,0,0,0,0,0,0,3,183,6.816000,0.000000,9.465000
154,1403636866.351666,180,183,0,0,0,0,0,0,10,190,6.806000,0.000000,9.152000
155,1403636866.401666,186,190,0,0,0,0,0,0,5,189,6.780000,0.000000,8.845000
156,1403636866.451667,186,189,0,0,0,0,0,0,4,190,6.812000,0.000000,8.818000
157,1403636866.501667,185,190,0,0,0,0,0,0,12,195,6.812000,0.000000,12.282000
158,1403636866.551666,188,195,0,0,0,0,0,0,5,191,6.789000,0.000000,8.873000
159,1403636866.601666,110,191,0,0,0,0,0,0,57,167,6.804000,0.000000,9.348000
160,1403636866.651666,156,167,0,0,0,0,0,0,20,173,6.782000,0.000000,8.789000
161,1403636866.701667,160,173,0,0,0,0,0,0,19,176,6.750000,0.000000,8.805000
162,1403636866.751667,155,176,0,0,0,0,0,0,23,177,6.785000,0.000000,9.126000
163,1403636866.801666,169,177,0,0,0,0,0,0,13,180,6.799000,0.000000,8.854000
164,1403636866.851666,165,180,0,0,0,0,0,0,22,186,6.811000,0.000000,8.888000
165,1403636866.901666,170,186,0,0,0,0,0,0,28,197,6.808000,0.000000,8.912000
166,1403636866.951667,182,197,0,0,0,0,0,0,18,199,6.793000,0.000000,9.132000
167,1403636867.001667,185,199,0,0,0,0,0,0,12,191,6.798000,0.000000,8.902000
168,1403636867.051666,181,191,0,0,0,0,0,0,17,196,6.828000,0.000000,9.094000
169,1403636867.101666,191,196,0,0,0,0,0,0,7,195,6.795000,0.000000,8.846000
170,1403636867.151666,194,195,0,0,0,0,0,0,7,198,6.821000,0.000000,9.266000
171,1403636867.201667,197,198,0,0,0,0,0,0,5,201,6.787000,0.000000,9.132000
172,1403636867.251667,199,201,0,0,0,0,0,0,4,200,6.907000,0.000000,9.018000
173,1403636867.301666,199,200,0,0,0,0,0,0,5,203,6.886000,0.000000,9.277000
174,1403636867.351666,201,203,0,0,0,0,0,0,4,205,6.802000,0.000000,8.853000
175,1403636867.401666,201,205,0,0,0,0,0,0,8,207,6.781000,0.000000,8.961000
176,1403636867.451667,200,207,0,0,0,0,0,0,3,203,6.865000,0.000000,9.626000
177,1403636867.501667,196,203,0,0,0,0,0,0,5,201,6.822000,0.000000,8.938000
178,1403636867.551666,190,201,0,0,0,0,0,0,9,198,6.805000,0.000000,9.022000
179,1403636867.601666,192,198,0,0,0,0,0,0,10,201,6.757000,0.000000,8.830000
180,1403636867.651666,189,201,0,0,0,0,0,0,10,195,6.803000,0.000000,8.921000
181,1403636867.701667,180,195,0,0,0,0,0,0,12,190,6.772000,0.000000,8.880000
182,1403636867.751667,168,190,0,0,0,0,0,0,10,174,6.795000,0.000000,8.940000
183,1403636867.801666,149,174,0,0,0,0,0,0,19,165,6.785000,0.000000,8.871000
184,1403636867.851666,146,165,0,0,0,0,0,0,22,167,6.903000,0.000000,9.181000
185,1403636867.901666,154,167,0,0,0,0,0,0,23,175,6.791000,0.000000,8.819000
186,1403636867.951667,165,175,0,0,0,0,0,0,13,178,6.809000,0.000000,8.931000
187,1403636868.001667,176,178,0,0,0,0,0,0,4,179,6.801000,0.000000,8.902000
188,1403636868.051666,178,179,0,0,0,0,0,0,5,183,6.791000,0.000000,8.886000
189,1403636868.101666,179,183,0,0,0,0,0,0,10,188,6.850000,0.000000,8.882000
190,1403636868.151666,184,188,0,0,0,0,0,0,10,191,6.799000,0.000000,8.930000
191,1403636868.201667,187,191,0,0,0,0,0,0,5,190,6.778000,0.000000,8.863000
192,1403636868.251667,190,190,0,0,0,0,0,0,3,192,6.786000,0.000000,8.831000
193,1403636868.301666,192,192,0,0,0,0,0,0,4,196,6.799000,0.000000,11.161000
194,1403636868.351666,191,196,0,0,0,0,0,0,3,193,6.820000,0.000000,8.847000
195,1403636868.401666,192,193,0,0,0,0,0,0,7,194,6.808000,0.000000,8.851000
196,1403636868.451667,193,194,0,0,0,0,0,0,3,195,6.818000,0.000000,8.862000
197,1403636868.501667,192,195,0,0,0,0,0,0,5,197,6.791000,0.000000,9.019000
198,1403636868.551666,196,197,0,0,0,0,0,0,2,197,6.811000,0.000000,8.948000
199,1403636868.601666,196,197,0,0,0,0,0,0,5,198,6.781000,0.000000,8.953000
200,1403636868.651666,198,198,0,0,0,0,0,0,1,197,6.797000,0.000000,8.864000
201,1403636868.701667,196,197,0,0,0,0,0,0,4,199,6.794000,0.000000,8.759000
202,1403636868.751667,197,199,0,0,0,0,0,0,3,199,6.754000,0.000000,8.801000
203,1403636868.801666,197,199,0,0,0,0,0,0,4,198,6.802000,0.000000,9.244000
204,1403636868.851666,198,198,0,0,0,0,0,0,3,199,6.800000,0.000000,8.872000
205,1403636868.901666,199,199,0,0,0,0,0,0,2,200,6.809000,0.000000,9.060000
206,1403636868.951667,200,200,0,0,0,0,0,0,2,201,6.827000,0.000000,8.892000
207,1403636869.001667,200,201,0,0,0,0,0,0,3,198,6.819000,0.000000,8.972000
208,1403636869.051666,197,198,0,0,0,0,0,0,3,198,6.812000,0.000000,8.873000
209,1403636869.101666,198,198,0,0,0,0,0,0,2,200,6.789000,0.000000,8.862000
210,1403636869.151666,199,200,0,0,0,0,0,0,3,200,6.790000,0.000000,9.122000
211,1403636869.201667,200,200,0,0,0,0,0,0,1,200,6.776000,0.000000,8.811000
212,1403636869.251667,200,200,0,0,0,0,0,0,0,200,6.803000,0.000000,8.833000
213,1403636869.301666,200,200,0,0,0,0,0,0,0,200,6.809000,0.000000,8.842000
214,1403636869.351666,200,200,0,0,0,0,0,0,2,202,6.801000,0.000000,9.023000
215,1403636869.401666,202,202,0,0,0,0,0,0,0,202,6.795000,0.000000,9.030000
216,1403636869.451667,202,202,0,0,0,0,0,0,0,202,6.836000,0.000000,8.946000
217,1403636869.501667,202,202,0,0,0,0,0,0,1,201,6.782000,0.000000,8.821000
218,1403636869.551666,201,201,0,0,0,0,0,0,1,202,6.808000,0.000000,8.970000
219,1403636869.601666,201,202,0,0,0,0,0,0,2,203,6.774000,0.000000,8.785000
220,1403636869.651666,201,203,0,0,0,0,0,0,2,202,6.807000,0.000000,8.907000
221,1403636869.701667,197,202,0,0,0,0,0,0,3,199,6.850000,0.000000,8.916000
222,1403636869.751667,190,199,0,0,0,0,0,0,4,193,6.777000,0.000000,8.835000
223,1403636869.801666,186,193,0,0,0,0,0,0,8,192,6.900000,0.000000,8.921000
224,1403636869.851666,178,192,0,0,0,0,0,0,12,187,6.817000,0.000000,9.032000
225,1403636869.901666,170,187,0,0,0,0,0,0,13,180,6.790000,0.000000,8.923000
226,1403636869.951667,160,180,0,0,0,0,0,0,15,174,6.869000,0.000000,9.058000
227,1403636870.001667,155,174,0,0,0,0,0,0,21,170,6.755000,0.000000,8.772000
228,1403636870.051666,154,170,0,0,0,0,0,0,22,171,6.824000,0.000000,8.853000
229,1403636870.101666,154,171,0,0,0,0,0,0,11,159,6.809000,0.000000,8.810000
230,1403636870.151666,129,159,0,0,0,0,0,0,18,146,6.809000,0.000000,8.985000
231,1403636870.201667,126,146,0,0,0,0,0,0,26,150,6.766000,0.000000,8.700000
232,1403636870.251667,134,150,0,0,0,0,0,0,26,156,6.807000,0.000000,9.345000
233,1403636870.301666,120,156,0,0,0,0,0,0,31,149,6.759000,0.000000,8.874000
234,1403636870.351666,122,149,0,0,0,0,0,0,29,147,6.793000,0.000000,8.897000
235,1403636870.401666,115,147,0,0,0,0,0,0,45,158,6.799000,0.000000,9.329000
236,1403636870.451667,131,158,0,0,0,0,0,0,27,156,6.780000,0.000000,8.952000
237,1403636870.501667,123,156,0,0,0,0,0,0,32,154,6.733000,0.000000,8.770000
238,1403636870.551666,140,154,0,0,0,0,0,0,19,154,6.782000,0.000000,9.221000
239,1403636870.601666,136,154,0,0,0,0,0,0,22,156,6.769000,0.000000,8.711000
240,1403636870.651666,134,156,0,0,0,0,0,0,24,155,6.791000,0.000000,8.766000
241,1403636870.701667,139,155,0,0,0,0,0,0,16,154,6.741000,0.000000,8.802000
242,1403636870.751667,140,154,0,0,0,0,0,0,21,160,6.787000,0.000000,9.076000
243,1403636870.801666,152,160,0,0,0,0,0,0,11,163,6.767000,0.000000,8.664000
244,1403636870.851666,158,163,0,0,0,0,0,0,11,166,6.782000,0.000000,8.733000
245,1403636870.901666,163,166,0,0,0,0,0,0,8,170,6.792000,0.000000,8.697000
246,1403636870.951667,168,170,0,0,0,0,0,0,4,170,6.806000,0.000000,8.751000
247,1403636871.001667,170,170,0,0,0,0,0,0,3,172,6.799000,0.000000,9.609000
248,1403636871.051666,171,172,0,0,0,0,0,0,5,175,6.818000,0.000000,8.751000
249,1403636871.101666,171,175,0,0,0,0,0,0,9,179,6.776000,0.000000,9.038000
250,1403636871.151666,175,179,0,0,0,0,0,0,7,182,6.820000,0.000000,8.849000
251,1403636871.201667,179,182,0,0,0,0,0,0,2,180,6.778000,0.000000,8.812000
252,1403636871.251667,178,180,0,0,0,0,0,0,3,181,6.789000,0.000000,8.769000
253,1403636871.301666,181,181,0,0,0,0,0,0,1,180,6.784000,0.000000,8.787000
254,1403636871.351666,178,180,0,0,0,0,0,0,1,177,6.824000,0.000000,8.946000
255,1403636871.401666,169,177,0,0,0,0,0,0,18,186,6.794000,0.000000,8.766000
256,1403636871.451667,173,186,0,0,0,0,0,0,12,180,6.768000,0.000000,8.832000
257,1403636871.501667,168,180,0,0,0,0,0,0,19,187,6.803000,0.000000,8.877000
258,1403636871.551666,170,187,0,0,0,0,0,0,15,182,6.830000,0.000000,9.419000
259,1403636871.601666,151,182,0,0,0,0,0,0,28,174,6.756000,0.000000,8.864000
260,1403636871.651666,144,174,0,0,0,0,0,0,33,171,6.822000,0.000000,9.030000
261,1403636871.701667,147,171,0,0,0,0,0,0,21,164,6.797000,0.000000,8.940000
262,1403636871.751667,140,164,0,0,0,0,0,0,31,166,6.865000,0.000000,9.097000
263,1403636871.801666,135,166,0,0,0,0,0,0,33,165,6.761000,0.000000,8.894000
264,1403636871.851666,132,165,0,0,0,0,0,0,34,161,6.778000,0.000000,9.155000
265,1403636871.901666,141,161,0,0,0,0,0,0,19,159,6.783000,0.000000,8.807000
266,1403636871.951667,147,159,0,0,0,0,0,0,26,166,6.768000,0.000000,9.267000
267,1403636872.001667,146,166,0,0,0,0,0,0,15,158,6.785000,0.000000,8.942000
268,1403636872.051666,144,158,0,0,0,0,0,0,20,161,6.800000,0.000000,8.832000
269,1403636872.101666,144,161,0,0,0,0,0,0,25,167,6.784000,0.000000,8.794000
270,1403636872.151666,152,167,0,0,0,0,0,0,21,172,6.822000,0.000000,9.493000
271,1403636872.201667,146,172,0,0,0,0,0,0,25,170,6.804000,0.000000,8.790000
272,1403636872.251667,147,170,0,0,0,0,0,0,16,158,6.789000,0.000000,8.918000
273,1403636872.301666,134,158,0,0,0,0,0,0,27,158,6.755000,0.000000,8.758000
274,1403636872.351666,138,158,0,0,0,0,0,0,23,158,6.771000,0.000000,8.931000
275,1403636872.401666,145,158,0,0,0,0,0,0,21,163,6.768000,0.000000,8.707000
276,1403636872.451667,157,163,0,0,0,0,0,0,14,167,6.780000,0.000000,8.902000
277,1403636872.501667,163,167,0,0,0,0,0,0,11,173,6.773000,0.000000,8.760000
278,1403636872.551666,172,173,0,0,0,0,0,0,5,174,6.771000,0.000000,8.794000
279,1403636872.601666,174,174,0,0,0,0,0,0,5,178,6.800000,0.000000,8.761000
280,1403636872.651666,177,178,0,0,0,0,0,0,1,177,6.792000,0.000000,8.847000
281,1403636872.701667,177,177,0,0,0,0,0,0,1,178,6.773000,0.000000,8.744000
282,1403636872.751667,178,178,0,0,0,0,0,0,2,179,6.781000,0.000000,8.794000
283,1403636872.801666,178,179,0,0,0,0,0,0,4,181,6.778000,0.000000,8.996000
284,1403636872.851666,177,181,0,0,0,0,0,0,5,178,6.816000,0.000000,8.883000
285,1403636872.901666,173,178,0,0,0,0,0,0,6,172,6.777000,0.000000,8.743000
286,1403636872.951667,159,172,0,0,0,0,0,0,11,168,6.771000,0.000000,8.742000
287,1403636873.001667,149,168,0,0,0,0,0,0,21,167,6.763000,0.000000,8.788000
288,1403636873.051666,147,167,0,0,0,0,0,0,22,165,6.803000,0.000000,9.075000
289,1403636873.101666,141,165,0,0,0,0,0,0,25,164,6.747000,0.000000,8.771000
290,1403636873.151666,145,164,0,0,0,0,0,0,16,161,6.760000,0.000000,8.764000
291,1403636873.201667,145,161,0,0,0,0,0,0,13,154,6.772000,0.000000,8.963000
292,1403636873.251667,145,154,0,0,0,0,0,0,10,151,6.796000,0.000000,8.812000
293,1403636873.301666,120,151,0,0,0,0,0,0,33,150,6.864000,0.000000,9.016000
294,1403636873.351666,122,150,0,0,0,0,0,0,24,143,6.806000,0.000000,8.895000
295,1403636873.401666,124,143,0,0,0,0,0,0,24,144,6.778000,0.000000,8.734000
296,1403636873.451667,120,144,0,0,0,0,0,0,31,145,6.779000,0.000000,8.910000
297,1403636873.501667,113,145,0,0,0,0,0,0,33,142,6.795000,0.000000,8.781000
298,1403636873.551666,111,142,0,0,0,0,0,0,29,138,6.802000,0.000000,8.768000
299,1403636873.601666,116,138,0,0,0,0,0,0,33,147,6.953000,0.000000,9.386000
300,1403636873.651666,117,147,0,0,0,0,0,0,28,143,6.836000,0.000000,8.951000
301,1403636873.701667,117,143,0,0,0,0,0,0,33,146,6.761000,0.000000,8.718000
302,1403636873.751667,121,146,0,0,0,0,0,0,29,148,6.793000,0.000000,8.975000
303,1403636873.801666,125,148,0,0,0,0,0,0,29,151,6.774000,0.000000,8.899000
304,1403636873.851666,143,151,0,0,0,0,0,0,21,161,6.780000,0.000000,8.825000
