frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
44,1403638129.445097,202,237,0,0,0,0,0,0,36,220,11.615000,0.000000,20.482000
45,1403638129.495097,200,220,0,0,0,0,0,0,21,216,11.386000,0.000000,13.589000
46,1403638129.545097,203,216,0,0,0,0,0,0,28,225,11.386000,0.000000,13.464000
47,1403638129.595097,212,225,0,0,0,0,0,0,25,235,11.409000,0.000000,13.703000
48,1403638129.645097,215,235,0,0,0,0,0,0,36,244,11.382000,0.000000,13.537000
49,1403638129.695097,222,244,0,0,0,0,0,0,21,237,11.402000,0.000000,13.705000
50,1403638129.745097,208,237,0,0,0,0,0,0,28,233,11.426000,0.000000,13.661000
51,1403638129.795097,208,233,0,0,0,0,0,0,28,232,11.570000,0.000000,14.130000
52,1403638129.845097,207,232,0,0,0,0,0,0,28,229,11.348000,0.000000,13.615000
53,1403638129.895097,210,229,0,0,0,0,0,0,34,240,11.422000,0.000000,13.662000
54,1403638129.945097,211,240,0,0,0,0,0,0,46,248,11.465000,0.000000,13.753000
55,1403638129.995097,187,248,0,0,0,0,0,0,74,256,11.393000,0.000000,14.132000
56,1403638130.045097,186,256,0,0,0,0,0,0,69,250,11.417000,0.000000,13.896000
57,1403638130.095097,201,250,0,0,0,0,0,0,60,252,11.431000,0.000000,13.858000
58,1403638130.145097,209,252,0,0,0,0,0,0,37,237,11.450000,0.000000,13.796000
59,1403638130.195097,209,237,0,0,0,0,0,0,50,255,11.469000,0.000000,13.662000
60,1403638130.245097,197,255,0,0,0,0,0,0,65,256,11.368000,0.000000,13.784000
61,1403638130.295097,205,256,0,0,0,0,0,0,59,256,11.393000,0.000000,13.754000
62,1403638130.345097,218,256,0,0,0,0,0,0,47,256,11.412000,0.000000,13.931000
63,1403638130.395097,181,256,0,0,0,0,0,0,79,256,11.403000,0.000000,13.946000
64,1403638130.445097,228,256,0,0,0,0,0,0,46,254,11.391000,0.000000,13.598000
65,1403638130.495097,234,254,0,0,0,0,0,0,22,252,11.411000,0.000000,13.777000
66,1403638130.545097,223,252,0,0,0,0,0,0,38,256,11.448000,0.000000,13.895000
67,1403638130.595097,239,256,0,0,0,0,0,0,19,250,11.435000,0.000000,13.774000
68,1403638130.645097,238,250,0,0,0,0,0,0,19,256,11.458000,0.000000,13.737000
69,1403638130.695097,193,256,0,0,0,0,0,0,68,256,11.422000,0.000000,14.209000
70,1403638130.745097,229,256,0,0,0,0,0,0,45,256,11.462000,0.000000,13.770000
71,1403638130.795097,229,256,0,0,0,0,0,0,31,256,11.464000,0.000000,14.068000
72,1403638130.845097,95,256,0,0,0,0,0,0,150,244,11.370000,0.000000,14.621000
73,1403638130.895097,223,244,0,0,0,0,0,0,23,204,11.416000,0.000000,13.535000
74,1403638130.945097,185,204,0,0,0,0,0,0,41,224,11.436000,0.000000,13.809000
75,1403638130.995097,179,224,0,0,0,0,0,0,74,244,11.528000,0.000000,14.040000
76,1403638131.045097,216,244,0,0,0,0,0,0,53,256,11.462000,0.000000,13.808000
77,1403638131.095097,242,256,0,0,0,0,0,0,25,256,11.456000,0.000000,13.619000
78,1403638131.145097,241,256,0,0,0,0,0,0,19,256,11.414000,0.000000,13.634000
79,1403638131.195097,237,256,0,0,0,0,0,0,19,256,11.450000,0.000000,13.741000
80,1403638131.245097,231,256,0,0,0,0,0,0,29,256,11.441000,0.000000,13.762000
81,1403638131.295097,153,256,0,0,0,0,0,0,104,255,12.532000,0.000000,15.113000
82,1403638131.345097,231,255,0,0,0,0,0,0,24,231,11.400000,0.000000,13.535000
83,1403638131.395097,218,231,0,0,0,0,0,0,19,232,11.508000,0.000000,13.578000
84,1403638131.445097,171,232,0,0,0,0,0,0,84,251,11.417000,0.000000,13.832000
85,1403638131.495097,229,251,0,0,0,0,0,0,31,235,11.398000,0.000000,13.579000
86,1403638131.545097,212,235,0,0,0,0,0,0,25,233,11.433000,0.000000,13.595000
87,1403638131.595097,163,233,0,0,0,0,0,0,92,250,11.394000,0.000000,13.754000
88,1403638131.645097,220,250,0,0,0,0,0,0,43,233,11.428000,0.000000,13.752000
89,1403638131.695097,202,233,0,0,0,0,0,0,38,235,11.424000,0.000000,13.610000
90,1403638131.745097,179,235,0,0,0,0,0,0,70,244,11.421000,0.000000,13.694000
91,1403638131.795097,186,244,0,0,0,0,0,0,74,245,11.446000,0.000000,13.793000
92,1403638131.845097,188,245,0,0,0,0,0,0,66,243,11.446000,0.000000,13.830000
93,1403638131.895097,158,243,0,0,0,0,0,0,104,256,11.411000,0.000000,13.799000
94,1403638131.945097,220,256,0,0,0,0,0,0,33,227,11.417000,0.000000,13.644000
95,1403638131.995097,201,227,0,0,0,0,0,0,57,251,11.420000,0.000000,13.558000
96,1403638132.045097,224,251,0,0,0,0,0,0,37,243,11.448000,0.000000,13.708000
97,1403638132.095097,221,243,0,0,0,0,0,0,39,250,11.432000,0.000000,13.648000
98,1403638132.145097,244,250,0,0,0,0,0,0,16,249,11.394000,0.000000,14.099000
99,1403638132.195097,205,249,0,0,0,0,0,0,48,250,11.417000,0.000000,13.862000
100,1403638132.245097,207,250,0,0,0,0,0,0,48,250,11.408000,0.000000,13.855000
101,1403638132.295097,207,250,0,0,0,0,0,0,56,256,11.405000,0.000000,13.785000
102,1403638132.345097,187,256,0,0,0,0,0,0,80,256,11.447000,0.000000,14.031000
103,1403638132.395097,205,256,0,0,0,0,0,0,68,256,11.415000,0.000000,14.342000
104,1403638132.445097,201,256,0,0,0,0,0,0,62,256,11.434000,0.000000,13.921000
105,1403638132.495097,173,256,0,0,0,0,0,0,93,256,11.378000,0.000000,14.054000
106,1403638132.545097,221,256,0,0,0,0,0,0,54,256,11.395000,0.000000,13.981000
107,1403638132.595097,230,256,0,0,0,0,0,0,34,256,11.470000,0.000000,14.114000
108,1403638132.645097,91,256,0,0,0,0,0,0,163,253,11.413000,0.000000,14.893000
109,1403638132.695097,222,253,0,0,0,0,0,0,28,202,11.445000,0.000000,13.666000
110,1403638132.745097,178,202,0,0,0,0,0,0,31,207,11.402000,0.000000,13.536000
111,1403638132.795097,133,207,0,0,0,0,0,0,85,214,11.416000,0.000000,13.863000
112,1403638132.845097,190,214,0,0,0,0,0,0,35,207,11.412000,0.000000,13.690000
113,1403638132.895097,190,207,0,0,0,0,0,0,29,215,11.456000,0.000000,13.533000
114,1403638132.945097,182,215,0,0,0,0,0,0,52,231,11.442000,0.000000,13.649000
115,1403638132.995097,216,231,0,0,0,0,0,0,30,237,11.430000,0.000000,13.609000
116,1403638133.045097,218,237,0,0,0,0,0,0,19,233,11.569000,0.000000,13.767000
117,1403638133.095097,191,233,0,0,0,0,0,0,46,235,11.447000,0.000000,13.746000
118,1403638133.145097,213,235,0,0,0,0,0,0,25,229,11.436000,0.000000,13.611000
119,1403638133.195097,208,229,0,0,0,0,0,0,25,231,11.379000,0.000000,13.727000
120,1403638133.245097,140,231,0,0,0,0,0,0,101,238,11.408000,0.000000,13.971000
121,1403638133.295097,208,238,0,0,0,0,0,0,45,232,11.411000,0.000000,13.605000
122,1403638133.345097,190,232,0,0,0,0,0,0,64,251,11.457000,0.000000,13.620000
123,1403638133.395097,212,251,0,0,0,0,0,0,49,256,11.454000,0.000000,13.668000
124,1403638133.445097,218,256,0,0,0,0,0,0,45,256,11.434000,0.000000,14.342000
125,1403638133.495097,224,256,0,0,0,0,0,0,38,256,11.457000,0.000000,13.731000
126,1403638133.545097,140,256,0,0,0,0,0,0,120,256,11.431000,0.000000,13.940000
127,1403638133.595097,212,256,0,0,0,0,0,0,64,248,11.438000,0.000000,14.013000
128,1403638133.645097,208,248,0,0,0,0,0,0,53,256,11.369000,0.000000,13.600000
129,1403638133.695097,204,256,0,0,0,0,0,0,57,256,11.442000,0.000000,13.678000
130,1403638133.745097,220,256,0,0,0,0,0,0,40,256,11.447000,0.000000,13.602000
131,1403638133.795097,219,256,0,0,0,0,0,0,39,256,11.466000,0.000000,13.697000
132,1403638133.845097,137,256,0,0,0,0,0,0,121,256,11.385000,0.000000,14.136000
133,1403638133.895097,226,256,0,0,0,0,0,0,42,233,11.399000,0.000000,13.573000
134,1403638133.945097,209,233,0,0,0,0,0,0,37,240,11.410000,0.000000,13.650000
135,1403638133.995097,224,240,0,0,0,0,0,0,24,243,11.418000,0.000000,13.785000
136,1403638134.045097,230,243,0,0,0,0,0,0,19,247,11.455000,0.000000,13.776000
137,1403638134.095097,224,247,0,0,0,0,0,0,17,240,11.391000,0.000000,13.655000
138,1403638134.145097,214,240,0,0,0,0,0,0,34,247,11.440000,0.000000,13.646000
139,1403638134.195097,221,247,0,0,0,0,0,0,22,239,11.468000,0.000000,13.643000
140,1403638134.245097,203,239,0,0,0,0,0,0,46,247,11.603000,0.000000,13.965000
141,1403638134.295097,151,247,0,0,0,0,0,0,102,250,11.443000,0.000000,14.186000
142,1403638134.345097,215,250,0,0,0,0,0,0,36,231,11.455000,0.000000,13.666000
143,1403638134.395097,202,231,0,0,0,0,0,0,36,236,11.834000,0.000000,14.675000
144,1403638134.445097,122,236,0,0,0,0,0,0,136,256,11.929000,0.000000,15.984000
145,1403638134.495097,223,256,0,0,0,0,0,0,36,226,11.442000,0.000000,14.150000
146,1403638134.545097,196,226,0,0,0,0,0,0,32,226,11.455000,0.000000,14.418000
147,1403638134.595097,190,226,0,0,0,0,0,0,50,237,11.778000,0.000000,14.396000
148,1403638134.645097,219,237,0,0,0,0,0,0,22,228,12.448000,0.000000,15.055000
149,1403638134.695097,212,228,0,0,0,0,0,0,31,242,11.829000,0.000000,14.272000
150,1403638134.745097,215,242,0,0,0,0,0,0,42,256,12.353000,0.000000,14.831000
151,1403638134.795097,228,256,0,0,0,0,0,0,30,256,12.079000,0.000000,14.886000
152,1403638134.845097,237,256,0,0,0,0,0,0,22,256,11.462000,0.000000,14.229000
153,1403638134.895097,172,256,0,0,0,0,0,0,86,256,11.424000,0.000000,14.337000
154,1403638134.945097,237,256,0,0,0,0,0,0,27,243,11.406000,0.000000,14.090000
155,1403638134.995097,220,243,0,0,0,0,0,0,28,247,11.388000,0.000000,13.887000
156,1403638135.045097,191,247,0,0,0,0,0,0,67,256,11.651000,0.000000,15.318000
157,1403638135.095097,231,256,0,0,0,0,0,0,32,248,11.411000,0.000000,13.996000
158,1403638135.145097,225,248,0,0,0,0,0,0,29,252,11.395000,0.000000,15.368000
159,1403638135.195097,180,252,0,0,0,0,0,0,78,256,11.439000,0.000000,13.985000
160,1403638135.245097,235,256,0,0,0,0,0,0,30,252,11.453000,0.000000,13.716000
161,1403638135.295097,234,252,0,0,0,0,0,0,23,254,11.462000,0.000000,13.612000
162,1403638135.345097,197,254,0,0,0,0,0,0,60,256,11.437000,0.000000,13.935000
163,1403638135.395097,240,256,0,0,0,0,0,0,23,249,11.451000,0.000000,13.637000
164,1403638135.445097,229,249,0,0,0,0,0,0,29,255,11.419000,0.000000,13.677000
165,1403638135.495097,152,255,0,0,0,0,0,0,102,250,11.454000,0.000000,14.096000
166,1403638135.545097,233,250,0,0,0,0,0,0,21,226,11.456000,0.000000,13.734000
167,1403638135.595097,211,226,0,0,0,0,0,0,36,243,11.469000,0.000000,13.494000
168,1403638135.645097,196,243,0,0,0,0,0,0,65,256,11.401000,0.000000,13.765000
169,1403638135.695097,230,256,0,0,0,0,0,0,36,253,11.443000,0.000000,13.625000
170,1403638135.745097,236,253,0,0,0,0,0,0,25,256,11.425000,0.000000,13.747000
171,1403638135.795097,233,256,0,0,0,0,0,0,26,256,11.397000,0.000000,13.660000
172,1403638135.845097,238,256,0,0,0,0,0,0,22,256,11.426000,0.000000,13.661000
173,1403638135.895097,228,256,0,0,0,0,0,0,31,256,11.452000,0.000000,13.764000
174,1403638135.945097,213,256,0,0,0,0,0,0,47,256,11.436000,0.000000,13.861000
175,1403638135.995097,230,256,0,0,0,0,0,0,33,256,11.396000,0.000000,13.623000
176,1403638136.045097,233,256,0,0,0,0,0,0,28,256,11.423000,0.000000,13.615000
177,1403638136.095097,233,256,0,0,0,0,0,0,25,256,11.450000,0.000000,14.178000
178,1403638136.145097,236,256,0,0,0,0,0,0,21,256,11.451000,0.000000,13.785000
179,1403638136.195097,238,256,0,0,0,0,0,0,21,256,11.427000,0.000000,13.900000
180,1403638136.245097,198,256,0,0,0,0,0,0,64,256,11.599000,0.000000,14.380000
181,1403638136.295097,236,256,0,0,0,0,0,0,34,256,11.473000,0.000000,14.044000
182,1403638136.345097,236,256,0,0,0,0,0,0,20,256,11.399000,0.000000,13.820000
183,1403638136.395097,230,256,0,0,0,0,0,0,29,256,11.461000,0.000000,13.843000
184,1403638136.445097,242,256,0,0,0,0,0,0,22,256,11.409000,0.000000,13.768000
185,1403638136.495097,238,256,0,0,0,0,0,0,20,256,11.443000,0.000000,13.623000
186,1403638136.545097,171,256,0,0,0,0,0,0,88,256,11.441000,0.000000,14.088000
187,1403638136.595097,242,256,0,0,0,0,0,0,29,248,11.535000,0.000000,13.798000
188,1403638136.645097,227,248,0,0,0,0,0,0,24,250,11.614000,0.000000,13.867000
189,1403638136.695097,199,250,0,0,0,0,0,0,61,256,11.538000,0.000000,14.073000
190,1403638136.745097,240,256,0,0,0,0,0,0,30,256,11.428000,0.000000,13.644000
191,1403638136.795097,232,256,0,0,0,0,0,0,27,256,11.437000,0.000000,13.609000
192,1403638136.845097,235,256,0,0,0,0,0,0,28,256,11.393000,0.000000,13.681000
193,1403638136.895097,244,256,0,0,0,0,0,0,15,256,11.429000,0.000000,13.686000
194,1403638136.945097,244,256,0,0,0,0,0,0,14,256,11.642000,0.000000,13.929000
195,1403638136.995097,220,256,0,0,0,0,0,0,39,256,11.450000,0.000000,13.877000
196,1403638137.045097,245,256,0,0,0,0,0,0,20,256,11.674000,0.000000,14.048000
197,1403638137.095097,232,256,0,0,0,0,0,0,24,256,11.456000,0.000000,13.798000
198,1403638137.145097,182,256,0,0,0,0,0,0,76,256,11.579000,0.000000,15.238000
199,1403638137.195097,218,256,0,0,0,0,0,0,53,256,11.378000,0.000000,13.690000
200,1403638137.245097,199,256,0,0,0,0,0,0,58,256,12.317000,0.000000,15.137000
201,1403638137.295097,205,256,0,0,0,0,0,0,56,256,11.471000,0.000000,14.021000
202,1403638137.345097,204,256,0,0,0,0,0,0,58,256,11.398000,0.000000,14.030000
203,1403638137.395097,209,256,0,0,0,0,0,0,55,256,11.440000,0.000000,13.796000
204,1403638137.445097,174,256,0,0,0,0,0,0,88,256,11.642000,0.000000,14.787000
205,1403638137.495097,202,256,0,0,0,0,0,0,67,256,11.411000,0.000000,13.882000
206,1403638137.545097,208,256,0,0,0,0,0,0,61,256,11.413000,0.000000,13.897000
207,1403638137.595097,205,256,0,0,0,0,0,0,59,256,11.432000,0.000000,13.941000
208,1403638137.645097,211,256,0,0,0,0,0,0,53,256,11.406000,0.000000,13.953000
209,1403638137.695097,224,256,0,0,0,0,0,0,47,256,11.432000,0.000000,13.950000
210,1403638137.745097,173,256,0,0,0,0,0,0,80,249,11.416000,0.000000,14.098000
211,1403638137.795097,198,249,0,0,0,0,0,0,69,256,11.462000,0.000000,14.031000
212,1403638137.845097,200,256,0,0,0,0,0,0,70,256,11.848000,0.000000,15.232000
213,1403638137.895097,160,256,0,0,0,0,0,0,104,256,11.448000,0.000000,14.212000
214,1403638137.945097,189,256,0,0,0,0,0,0,88,256,11.453000,0.000000,14.558000
215,1403638137.995097,206,256,0,0,0,0,0,0,67,256,11.462000,0.000000,13.918000
216,1403638138.045097,234,256,0,0,0,0,0,0,30,254,11.453000,0.000000,13.881000
217,1403638138.095097,247,254,0,0,0,0,0,0,16,256,11.466000,0.000000,13.618000
218,1403638138.145097,251,256,0,0,0,0,0,0,5,256,11.454000,0.000000,13.675000
219,1403638138.195097,236,256,0,0,0,0,0,0,23,256,11.468000,0.000000,13.929000
220,1403638138.245097,251,256,0,0,0,0,0,0,9,256,11.421000,0.000000,13.619000
221,1403638138.295097,254,256,0,0,0,0,0,0,6,256,11.423000,0.000000,13.708000
222,1403638138.345097,254,256,0,0,0,0,0,0,3,256,11.507000,0.000000,13.727000
223,1403638138.395097,251,256,0,0,0,0,0,0,8,256,11.479000,0.000000,14.004000
224,1403638138.445097,254,256,0,0,0,0,0,0,4,256,11.488000,0.000000,13.634000
225,1403638138.495097,253,256,0,0,0,0,0,0,5,256,11.440000,0.000000,13.611000
226,1403638138.545097,251,256,0,0,0,0,0,0,7,256,11.489000,0.000000,13.872000
227,1403638138.595097,253,256,0,0,0,0,0,0,4,256,11.413000,0.000000,13.565000
228,1403638138.645097,253,256,0,0,0,0,0,0,3,256,11.537000,0.000000,20.473000
229,1403638138.695097,253,256,0,0,0,0,0,0,4,256,11.462000,0.000000,13.483000
230,1403638138.745097,253,256,0,0,0,0,0,0,3,256,11.524000,0.000000,13.589000
231,1403638138.795097,253,256,0,0,0,0,0,0,3,256,11.482000,0.000000,13.599000
232,1403638138.845097,253,256,0,0,0,0,0,0,3,256,11.421000,0.000000,13.501000
233,1403638138.895097,252,256,0,0,0,0,0,0,4,256,11.444000,0.000000,13.584000
234,1403638138.945097,253,256,0,0,0,0,0,0,3,256,11.493000,0.000000,13.585000
235,1403638138.995097,253,256,0,0,0,0,0,0,4,256,11.500000,0.000000,13.612000
236,1403638139.045097,253,256,0,0,0,0,0,0,3,256,11.547000,0.000000,13.703000
237,1403638139.095097,253,256,0,0,0,0,0,0,3,256,11.457000,0.000000,13.532000
238,1403638139.145097,253,256,0,0,0,0,0,0,3,256,11.410000,0.000000,13.460000
239,1403638139.195097,253,256,0,0,0,0,0,0,3,256,11.445000,0.000000,13.445000
240,1403638139.245097,253,256,0,0,0,0,0,0,3,256,11.452000,0.000000,13.576000
241,1403638139.295097,253,256,0,0,0,0,0,0,3,256,11.500000,0.000000,13.621000
242,1403638139.345097,253,256,0,0,0,0,0,0,3,256,11.474000,0.000000,13.544000
243,1403638139.395097,253,256,0,0,0,0,0,0,3,256,11.467000,0.000000,13.493000
244,1403638139.445097,253,256,0,0,0,0,0,0,3,256,11.409000,0.000000,13.527000
245,1403638139.495097,253,256,0,0,0,0,0,0,3,256,11.440000,0.000000,13.441000
246,1403638139.545097,253,256,0,0,0,0,0,0,3,256,11.515000,0.000000,13.502000
247,1403638139.595097,253,256,0,0,0,0,0,0,3,256,11.437000,0.000000,13.459000
248,1403638139.645097,253,256,0,0,0,0,0,0,3,256,11.423000,0.000000,13.480000
249,1403638139.695097,253,256,0,0,0,0,0,0,3,256,11.398000,0.000000,13.506000
250,1403638139.745097,253,256,0,0,0,0,0,0,3,256,11.460000,0.000000,13.486000
251,1403638139.795097,253,256,0,0,0,0,0,0,3,256,11.479000,0.000000,13.638000
252,1403638139.845097,253,256,0,0,0,0,0,0,3,256,11.614000,0.000000,13.740000
253,1403638139.895097,254,256,0,0,0,0,0,0,3,256,11.455000,0.000000,13.575000
254,1403638139.945097,253,256,0,0,0,0,0,0,3,256,11.393000,0.000000,13.455000
255,1403638139.995097,253,256,0,0,0,0,0,0,3,256,11.420000,0.000000,13.380000
256,1403638140.045097,253,256,0,0,0,0,0,0,3,256,11.447000,0.000000,14.357000
257,1403638140.095097,253,256,0,0,0,0,0,0,3,256,11.468000,0.000000,13.957000
258,1403638140.145097,253,256,0,0,0,0,0,0,3,256,11.444000,0.000000,14.317000
259,1403638140.195097,253,256,0,0,0,0,0,0,3,256,11.414000,0.000000,13.404000
260,1403638140.245097,253,256,0,0,0,0,0,0,3,256,11.532000,0.000000,13.645000
261,1403638140.295097,253,256,0,0,0,0,0,0,3,256,11.454000,0.000000,13.478000
262,1403638140.345097,253,256,0,0,0,0,0,0,3,256,11.446000,0.000000,13.512000
263,1403638140.395097,253,256,0,0,0,0,0,0,3,256,11.466000,0.000000,13.512000
264,1403638140.445097,253,256,0,0,0,0,0,0,3,256,11.451000,0.000000,13.548000
265,1403638140.495097,253,256,0,0,0,0,0,0,3,256,11.388000,0.000000,13.433000
266,1403638140.545097,253,256,0,0,0,0,0,0,3,256,11.411000,0.000000,13.561000
267,1403638140.595097,253,256,0,0,0,0,0,0,3,256,11.416000,0.000000,13.435000
268,1403638140.645097,253,256,0,0,0,0,0,0,3,256,11.447000,0.000000,13.572000
269,1403638140.695097,253,256,0,0,0,0,0,0,3,256,11.491000,0.000000,13.569000
270,1403638140.745097,253,256,0,0,0,0,0,0,3,256,11.393000,0.000000,13.457000
271,1403638140.795097,253,256,0,0,0,0,0,0,3,256,11.437000,0.000000,13.459000
272,1403638140.845097,253,256,0,0,0,0,0,0,3,256,11.459000,0.000000,13.449000
273,1403638140.895097,253,256,0,0,0,0,0,0,3,256,11.383000,0.000000,13.341000
274,1403638140.945097,253,256,0,0,0,0,0,0,3,256,11.434000,0.000000,13.485000
275,1403638140.995097,253,256,0,0,0,0,0,0,3,256,11.433000,0.000000,13.487000
276,1403638141.045097,253,256,0,0,0,0,0,0,3,256,11.510000,0.000000,13.603000
277,1403638141.095097,253,256,0,0,0,0,0,0,3,256,11.460000,0.000000,13.704000
278,1403638141.145097,253,256,0,0,0,0,0,0,3,256,11.451000,0.000000,13.472000
279,1403638141.195097,253,256,0,0,0,0,0,0,3,256,11.465000,0.000000,13.702000
280,1403638141.245097,253,256,0,0,0,0,0,0,3,256,11.487000,0.000000,13.709000
281,1403638141.295097,253,256,0,0,0,0,0,0,3,256,11.405000,0.000000,13.420000
282,1403638141.345097,253,256,0,0,0,0,0,0,4,256,11.457000,0.000000,13.527000
283,1403638141.395097,253,256,0,0,0,0,0,0,3,256,11.404000,0.000000,13.397000
284,1403638141.445097,253,256,0,0,0,0,0,0,3,256,11.420000,0.000000,13.535000
285,1403638141.495097,253,256,0,0,0,0,0,0,3,256,11.461000,0.000000,13.460000
286,1403638141.545097,253,256,0,0,0,0,0,0,3,256,11.421000,0.000000,13.455000
287,1403638141.595097,253,256,0,0,0,0,0,0,3,256,11.523000,0.000000,13.538000
288,1403638141.645097,253,256,0,0,0,0,0,0,3,256,11.393000,0.000000,13.545000
289,1403638141.695097,253,256,0,0,0,0,0,0,3,256,11.461000,0.000000,13.414000
290,1403638141.745097,253,256,0,0,0,0,0,0,3,256,11.417000,0.000000,13.538000
291,1403638141.795097,253,256,0,0,0,0,0,0,3,256,11.448000,0.000000,13.397000
292,1403638141.845097,253,256,0,0,0,0,0,0,3,256,11.591000,0.000000,13.706000
293,1403638141.895097,253,256,0,0,0,0,0,0,3,256,11.417000,0.000000,13.362000
294,1403638141.945097,251,256,0,0,0,0,0,0,5,256,11.479000,0.000000,13.616000
295,1403638141.995097,249,256,0,0,0,0,0,0,7,256,11.430000,0.000000,13.525000
296,1403638142.045097,253,256,0,0,0,0,0,0,3,256,11.517000,0.000000,13.636000
297,1403638142.095097,253,256,0,0,0,0,0,0,3,256,11.472000,0.000000,13.512000
298,1403638142.145097,253,256,0,0,0,0,0,0,3,256,11.466000,0.000000,13.603000
299,1403638142.195097,253,256,0,0,0,0,0,0,3,256,11.435000,0.000000,13.448000
300,1403638142.245097,254,256,0,0,0,0,0,0,2,256,11.404000,0.000000,13.537000
301,1403638142.295097,254,256,0,0,0,0,0,0,2,256,11.397000,0.000000,13.446000
302,1403638142.345097,254,256,0,0,0,0,0,0,2,256,11.434000,0.000000,13.509000
303,1403638142.395097,254,256,0,0,0,0,0,0,2,256,11.434000,0.000000,13.507000
304,1403638142.445097,254,256,0,0,0,0,0,0,2,256,11.433000,0.000000,13.552000
