frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
44,1403638520.277829,123,123,0,0,0,0,0,0,0,123,51.255000,0.000000,52.909000
45,1403638520.327830,123,123,0,0,0,0,0,0,1,124,51.287000,0.000000,52.993000
46,1403638520.377830,124,124,0,0,0,0,0,0,1,123,50.504000,0.000000,52.422000
47,1403638520.427830,123,123,0,0,0,0,0,0,1,124,50.891000,0.000000,52.529000
48,1403638520.477829,124,124,0,0,0,0,0,0,0,123,50.626000,0.000000,52.462000
49,1403638520.527829,123,123,0,0,0,0,0,0,0,123,50.826000,0.000000,52.488000
50,1403638520.577830,123,123,0,0,0,0,0,0,0,123,51.472000,0.000000,53.747000
51,1403638520.627830,123,123,0,0,0,0,0,0,0,123,50.700000,0.000000,52.488000
52,1403638520.677830,123,123,0,0,0,0,0,0,0,123,51.258000,0.000000,53.183000
53,1403638520.727829,123,123,0,0,0,0,0,0,0,123,50.983000,0.000000,53.196000
54,1403638520.777829,123,123,0,0,0,0,0,0,0,123,51.431000,0.000000,53.167000
55,1403638520.827830,123,123,0,0,0,0,0,0,0,123,50.795000,0.000000,52.685000
56,1403638520.877830,123,123,0,0,0,0,0,0,0,123,51.332000,0.000000,53.451000
57,1403638520.927830,123,123,0,0,0,0,0,0,0,123,50.871000,0.000000,52.571000
58,1403638520.977829,123,123,0,0,0,0,0,0,1,124,50.304000,0.000000,52.287000
59,1403638521.027829,124,124,0,0,0,0,0,0,0,124,50.487000,0.000000,52.216000
60,1403638521.077830,124,124,0,0,0,0,0,0,0,124,51.324000,0.000000,53.390000
61,1403638521.127830,124,124,0,0,0,0,0,0,1,124,50.907000,0.000000,52.682000
62,1403638521.177830,124,124,0,0,0,0,0,0,0,124,50.955000,0.000000,52.727000
63,1403638521.227829,124,124,0,0,0,0,0,0,3,127,50.810000,0.000000,52.505000
64,1403638521.277829,127,127,0,0,0,0,0,0,0,127,50.742000,0.000000,52.421000
65,1403638521.327830,127,127,0,0,0,0,0,0,0,127,50.827000,0.000000,52.890000
66,1403638521.377830,127,127,0,0,0,0,0,0,0,126,51.509000,0.000000,53.369000
67,1403638521.427830,126,126,0,0,0,0,0,0,0,126,51.293000,0.000000,52.879000
68,1403638521.477829,126,126,0,0,0,0,0,0,1,125,51.515000,0.000000,53.330000
69,1403638521.527829,125,125,0,0,0,0,0,0,3,126,50.326000,0.000000,52.105000
70,1403638521.577830,126,126,0,0,0,0,0,0,1,127,51.493000,0.000000,53.376000
71,1403638521.627830,127,127,0,0,0,0,0,0,0,127,54.574000,0.000000,56.297000
72,1403638521.677830,127,127,0,0,0,0,0,0,1,126,51.028000,0.000000,53.179000
73,1403638521.727829,126,126,0,0,0,0,0,0,3,127,50.645000,0.000000,52.369000
74,1403638521.777829,127,127,0,0,0,0,0,0,0,126,50.733000,0.000000,52.844000
75,1403638521.827830,126,126,0,0,0,0,0,0,2,128,51.203000,0.000000,53.055000
76,1403638521.877830,128,128,0,0,0,0,0,0,2,130,51.135000,0.000000,52.889000
77,1403638521.927830,130,130,0,0,0,0,0,0,0,127,50.330000,0.000000,52.072000
78,1403638521.977829,127,127,0,0,0,0,0,0,5,132,51.423000,0.000000,53.541000
79,1403638522.027829,130,132,0,0,0,0,0,0,4,133,50.263000,0.000000,52.042000
80,1403638522.077830,133,133,0,0,0,0,0,0,6,139,51.978000,0.000000,54.525000
81,1403638522.127830,131,139,0,0,0,0,0,0,25,154,50.742000,0.000000,52.706000
82,1403638522.177830,130,154,0,0,0,0,0,0,31,158,49.832000,0.000000,51.908000
83,1403638522.227829,129,158,0,0,0,0,0,0,25,153,49.849000,0.000000,51.858000
84,1403638522.277829,118,153,0,0,0,0,0,0,32,149,50.105000,0.000000,52.311000
85,1403638522.327830,103,149,0,0,0,0,0,0,31,131,50.043000,0.000000,52.295000
86,1403638522.377830,97,131,0,0,0,0,0,0,41,138,49.913000,0.000000,52.682000
87,1403638522.427830,97,138,0,0,0,0,0,0,41,137,50.326000,0.000000,52.541000
88,1403638522.477829,104,137,0,0,0,0,0,0,50,153,50.195000,0.000000,52.321000
89,1403638522.527829,119,153,0,0,0,0,0,0,37,155,49.810000,0.000000,52.037000
90,1403638522.577830,126,155,0,0,0,0,0,0,28,153,49.748000,0.000000,51.873000
91,1403638522.627830,119,153,0,0,0,0,0,0,34,153,49.776000,0.000000,51.860000
92,1403638522.677830,124,153,0,0,0,0,0,0,30,152,50.688000,0.000000,52.865000
93,1403638522.727829,128,152,0,0,0,0,0,0,27,155,51.010000,0.000000,53.067000
94,1403638522.777829,132,155,0,0,0,0,0,0,24,156,50.222000,0.000000,52.276000
95,1403638522.827830,128,156,0,0,0,0,0,0,23,151,50.496000,0.000000,52.497000
96,1403638522.877830,133,151,0,0,0,0,0,0,26,158,50.035000,0.000000,52.109000
97,1403638522.927830,130,158,0,0,0,0,0,0,22,149,50.031000,0.000000,52.027000
98,1403638522.977829,136,149,0,0,0,0,0,0,18,154,51.033000,0.000000,53.359000
99,1403638523.027829,146,154,0,0,0,0,0,0,9,155,51.882000,0.000000,53.833000
100,1403638523.077830,143,155,0,0,0,0,0,0,16,157,51.390000,0.000000,53.420000
101,1403638523.127830,149,157,0,0,0,0,0,0,6,155,50.396000,0.000000,52.264000
102,1403638523.177830,152,155,0,0,0,0,0,0,5,157,50.343000,0.000000,52.317000
103,1403638523.227829,152,157,0,0,0,0,0,0,4,156,50.372000,0.000000,52.266000
104,1403638523.277829,151,156,0,0,0,0,0,0,3,153,51.252000,0.000000,53.585000
105,1403638523.327830,147,153,0,0,0,0,0,0,10,154,50.149000,0.000000,52.103000
106,1403638523.377830,142,154,0,0,0,0,0,0,8,150,50.776000,0.000000,52.983000
107,1403638523.427830,141,150,0,0,0,0,0,0,11,152,50.554000,0.000000,52.466000
108,1403638523.477829,143,152,0,0,0,0,0,0,15,156,50.564000,0.000000,52.548000
109,1403638523.527829,117,156,0,0,0,0,0,0,33,150,50.554000,0.000000,52.668000
110,1403638523.577830,134,150,0,0,0,0,0,0,15,149,50.849000,0.000000,52.899000
111,1403638523.627830,128,149,0,0,0,0,0,0,25,153,50.816000,0.000000,53.186000
112,1403638523.677830,136,153,0,0,0,0,0,0,15,150,50.215000,0.000000,52.234000
113,1403638523.727829,131,150,0,0,0,0,0,0,17,145,51.068000,0.000000,53.042000
114,1403638523.777829,124,145,0,0,0,0,0,0,26,150,50.592000,0.000000,52.675000
115,1403638523.827830,112,150,0,0,0,0,0,0,30,140,50.629000,0.000000,53.004000
116,1403638523.877830,110,140,0,0,0,0,0,0,34,141,51.022000,0.000000,54.140000
117,1403638523.927830,115,141,0,0,0,0,0,0,27,136,50.585000,0.000000,52.702000
118,1403638523.977829,111,136,0,0,0,0,0,0,23,131,50.865000,0.000000,52.992000
119,1403638524.027829,105,131,0,0,0,0,0,0,30,133,50.668000,0.000000,52.677000
120,1403638524.077830,123,133,0,0,0,0,0,0,25,146,52.659000,0.000000,54.784000
121,1403638524.127830,137,146,0,0,0,0,0,0,21,157,52.491000,0.000000,54.442000
122,1403638524.177830,135,157,0,0,0,0,0,0,27,158,50.878000,0.000000,53.035000
123,1403638524.227829,123,158,0,0,0,0,0,0,32,152,50.896000,0.000000,53.078000
124,1403638524.277829,131,152,0,0,0,0,0,0,28,157,50.241000,0.000000,52.342000
125,1403638524.327830,119,157,0,0,0,0,0,0,28,146,50.059000,0.000000,52.276000
126,1403638524.377830,103,146,0,0,0,0,0,0,37,139,50.289000,0.000000,52.527000
127,1403638524.427830,107,139,0,0,0,0,0,0,29,135,50.795000,0.000000,53.307000
128,1403638524.477829,116,135,0,0,0,0,0,0,24,140,51.432000,0.000000,53.404000
129,1403638524.527829,121,140,0,0,0,0,0,0,31,151,50.502000,0.000000,52.542000
130,1403638524.577830,118,151,0,0,0,0,0,0,24,142,50.980000,0.000000,53.299000
131,1403638524.627830,125,142,0,0,0,0,0,0,24,148,50.472000,0.000000,52.699000
132,1403638524.677830,133,148,0,0,0,0,0,0,17,149,51.127000,0.000000,53.067000
133,1403638524.727829,128,149,0,0,0,0,0,0,16,144,51.233000,0.000000,53.557000
134,1403638524.777829,127,144,0,0,0,0,0,0,18,145,51.520000,0.000000,53.659000
135,1403638524.827830,137,145,0,0,0,0,0,0,10,146,50.502000,0.000000,52.511000
136,1403638524.877830,121,146,0,0,0,0,0,0,15,136,51.205000,0.000000,53.427000
137,1403638524.927830,127,136,0,0,0,0,0,0,8,133,50.645000,0.000000,52.512000
138,1403638524.977829,128,133,0,0,0,0,0,0,7,134,51.718000,0.000000,53.507000
139,1403638525.027829,127,134,0,0,0,0,0,0,8,134,51.410000,0.000000,53.537000
140,1403638525.077830,132,134,0,0,0,0,0,0,2,133,51.883000,0.000000,53.762000
141,1403638525.127830,129,133,0,0,0,0,0,0,7,135,51.097000,0.000000,52.873000
142,1403638525.177830,129,135,0,0,0,0,0,0,16,144,51.057000,0.000000,53.493000
143,1403638525.227829,134,144,0,0,0,0,0,0,10,143,50.940000,0.000000,53.587000
144,1403638525.277829,125,143,0,0,0,0,0,0,16,141,51.619000,0.000000,53.536000
145,1403638525.327830,108,141,0,0,0,0,0,0,30,138,50.757000,0.000000,52.836000
146,1403638525.377830,123,138,0,0,0,0,0,0,18,141,50.829000,0.000000,52.943000
147,1403638525.427830,120,141,0,0,0,0,0,0,22,141,50.012000,0.000000,52.032000
148,1403638525.477829,115,141,0,0,0,0,0,0,26,140,51.058000,0.000000,53.103000
149,1403638525.527829,122,140,0,0,0,0,0,0,15,134,50.205000,0.000000,52.111000
150,1403638525.577830,118,134,0,0,0,0,0,0,26,141,51.712000,0.000000,53.688000
151,1403638525.627830,112,141,0,0,0,0,0,0,33,143,49.971000,0.000000,52.478000
152,1403638525.677830,118,143,0,0,0,0,0,0,32,147,50.881000,0.000000,52.881000
153,1403638525.727829,113,147,0,0,0,0,0,0,31,142,51.189000,0.000000,53.560000
154,1403638525.777829,115,142,0,0,0,0,0,0,32,146,50.228000,0.000000,52.239000
155,1403638525.827830,118,146,0,0,0,0,0,0,28,142,50.545000,0.000000,52.777000
156,1403638525.877830,126,142,0,0,0,0,0,0,20,142,51.017000,0.000000,52.926000
157,1403638525.927830,132,142,0,0,0,0,0,0,16,144,50.604000,0.000000,52.606000
158,1403638525.977829,130,144,0,0,0,0,0,0,16,142,51.266000,0.000000,53.426000
159,1403638526.027829,137,142,0,0,0,0,0,0,18,154,50.669000,0.000000,53.339000
160,1403638526.077830,146,154,0,0,0,0,0,0,11,154,50.794000,0.000000,52.780000
161,1403638526.127830,140,154,0,0,0,0,0,0,15,149,50.635000,0.000000,53.648000
162,1403638526.177830,135,149,0,0,0,0,0,0,14,148,51.794000,0.000000,53.700000
163,1403638526.227829,134,148,0,0,0,0,0,0,23,156,50.582000,0.000000,52.595000
164,1403638526.277829,128,156,0,0,0,0,0,0,24,149,51.070000,0.000000,53.627000
165,1403638526.327830,126,149,0,0,0,0,0,0,24,147,50.774000,0.000000,52.960000
166,1403638526.377830,121,147,0,0,0,0,0,0,29,148,51.653000,0.000000,53.712000
167,1403638526.427830,129,148,0,0,0,0,0,0,30,154,51.414000,0.000000,53.400000
168,1403638526.477829,129,154,0,0,0,0,0,0,20,146,52.017000,0.000000,54.207000
169,1403638526.527829,128,146,0,0,0,0,0,0,17,143,52.590000,0.000000,54.782000
170,1403638526.577830,129,143,0,0,0,0,0,0,13,140,52.332000,0.000000,54.282000
171,1403638526.627830,122,140,0,0,0,0,0,0,21,141,51.271000,0.000000,53.188000
172,1403638526.677830,129,141,0,0,0,0,0,0,18,144,51.588000,0.000000,53.809000
173,1403638526.727829,124,144,0,0,0,0,0,0,19,141,51.488000,0.000000,53.487000
174,1403638526.777829,122,141,0,0,0,0,0,0,18,140,51.127000,0.000000,53.164000
175,1403638526.827830,124,140,0,0,0,0,0,0,15,139,51.321000,0.000000,53.153000
176,1403638526.877830,124,139,0,0,0,0,0,0,14,136,51.749000,0.000000,53.968000
177,1403638526.927830,124,136,0,0,0,0,0,0,10,132,51.064000,0.000000,52.996000
178,1403638526.977829,120,132,0,0,0,0,0,0,13,127,51.512000,0.000000,53.423000
179,1403638527.027829,119,127,0,0,0,0,0,0,18,134,51.596000,0.000000,53.470000
180,1403638527.077830,120,134,0,0,0,0,0,0,14,131,51.304000,0.000000,53.434000
181,1403638527.127830,122,131,0,0,0,0,0,0,16,134,51.029000,0.000000,52.995000
182,1403638527.177830,122,134,0,0,0,0,0,0,13,134,51.064000,0.000000,53.208000
183,1403638527.227829,121,134,0,0,0,0,0,0,9,128,50.672000,0.000000,52.555000
184,1403638527.277829,114,128,0,0,0,0,0,0,13,126,51.402000,0.000000,53.351000
185,1403638527.327830,114,126,0,0,0,0,0,0,16,129,51.014000,0.000000,52.837000
186,1403638527.377830,117,129,0,0,0,0,0,0,13,129,51.205000,0.000000,53.794000
187,1403638527.427830,117,129,0,0,0,0,0,0,11,128,53.185000,0.000000,55.069000
188,1403638527.477829,126,128,0,0,0,0,0,0,3,129,50.925000,0.000000,53.275000
189,1403638527.527829,126,129,0,0,0,0,0,0,2,128,51.144000,0.000000,52.924000
190,1403638527.577830,123,128,0,0,0,0,0,0,6,128,51.007000,0.000000,53.961000
191,1403638527.627830,124,128,0,0,0,0,0,0,4,127,50.481000,0.000000,52.268000
192,1403638527.677830,122,127,0,0,0,0,0,0,5,124,50.479000,0.000000,52.772000
193,1403638527.727829,101,124,0,0,0,0,0,0,18,117,50.731000,0.000000,52.969000
194,1403638527.777829,109,117,0,0,0,0,0,0,10,118,50.054000,0.000000,51.838000
195,1403638527.827830,116,118,0,0,0,0,0,0,8,122,50.165000,0.000000,51.992000
196,1403638527.877830,115,122,0,0,0,0,0,0,12,125,50.559000,0.000000,52.423000
197,1403638527.927830,119,125,0,0,0,0,0,0,8,125,50.108000,0.000000,52.044000
198,1403638527.977829,118,125,0,0,0,0,0,0,13,129,50.957000,0.000000,53.170000
199,1403638528.027829,122,129,0,0,0,0,0,0,7,127,50.580000,0.000000,52.522000
200,1403638528.077830,121,127,0,0,0,0,0,0,6,126,51.299000,0.000000,53.134000
201,1403638528.127830,120,126,0,0,0,0,0,0,9,124,50.428000,0.000000,52.383000
202,1403638528.177830,119,124,0,0,0,0,0,0,10,127,49.905000,0.000000,51.721000
203,1403638528.227829,125,127,0,0,0,0,0,0,8,132,50.681000,0.000000,53.510000
204,1403638528.277829,126,132,0,0,0,0,0,0,12,137,50.666000,0.000000,52.561000
205,1403638528.327830,121,137,0,0,0,0,0,0,10,130,50.036000,0.000000,52.514000
206,1403638528.377830,124,130,0,0,0,0,0,0,9,131,50.040000,0.000000,51.959000
207,1403638528.427830,131,131,0,0,0,0,0,0,3,133,50.086000,0.000000,52.039000
208,1403638528.477829,125,133,0,0,0,0,0,0,10,133,50.463000,0.000000,52.702000
209,1403638528.527829,123,133,0,0,0,0,0,0,11,132,50.648000,0.000000,52.510000
210,1403638528.577830,120,132,0,0,0,0,0,0,13,133,50.696000,0.000000,52.828000
211,1403638528.627830,123,133,0,0,0,0,0,0,9,132,50.671000,0.000000,52.640000
212,1403638528.677830,121,132,0,0,0,0,0,0,11,131,51.466000,0.000000,53.600000
213,1403638528.727829,120,131,0,0,0,0,0,0,12,131,51.013000,0.000000,52.950000
214,1403638528.777829,115,131,0,0,0,0,0,0,21,135,51.440000,0.000000,53.333000
215,1403638528.827830,124,135,0,0,0,0,0,0,9,132,51.496000,0.000000,53.563000
216,1403638528.877830,126,132,0,0,0,0,0,0,8,134,51.502000,0.000000,53.421000
217,1403638528.927830,126,134,0,0,0,0,0,0,9,135,51.368000,0.000000,53.263000
218,1403638528.977829,134,135,0,0,0,0,0,0,5,138,51.162000,0.000000,53.063000
219,1403638529.027829,136,138,0,0,0,0,0,0,3,138,51.766000,0.000000,53.758000
220,1403638529.077830,133,138,0,0,0,0,0,0,8,138,51.944000,0.000000,53.941000
221,1403638529.127830,129,138,0,0,0,0,0,0,12,138,51.850000,0.000000,53.747000
222,1403638529.177830,125,138,0,0,0,0,0,0,9,134,51.441000,0.000000,54.221000
223,1403638529.227829,94,134,0,0,0,0,0,0,34,128,50.389000,0.000000,52.913000
224,1403638529.277829,110,128,0,0,0,0,0,0,13,122,50.837000,0.000000,53.908000
225,1403638529.327830,108,122,0,0,0,0,0,0,20,126,49.838000,0.000000,51.734000
226,1403638529.377830,99,126,0,0,0,0,0,0,25,124,49.920000,0.000000,51.921000
227,1403638529.427830,105,124,0,0,0,0,0,0,27,128,50.443000,0.000000,52.875000
228,1403638529.477829,103,128,0,0,0,0,0,0,21,121,49.818000,0.000000,51.680000
229,1403638529.527829,102,121,0,0,0,0,0,0,17,117,50.009000,0.000000,52.268000
230,1403638529.577830,100,117,0,0,0,0,0,0,14,111,50.653000,0.000000,52.582000
231,1403638529.627830,98,111,0,0,0,0,0,0,27,123,50.565000,0.000000,52.600000
232,1403638529.677830,94,123,0,0,0,0,0,0,25,118,50.194000,0.000000,52.173000
233,1403638529.727829,88,118,0,0,0,0,0,0,30,117,50.284000,0.000000,52.273000
234,1403638529.777829,88,117,0,0,0,0,0,0,37,120,50.231000,0.000000,52.187000
235,1403638529.827830,103,120,0,0,0,0,0,0,24,122,51.024000,0.000000,53.109000
236,1403638529.877830,107,122,0,0,0,0,0,0,24,128,51.335000,0.000000,54.701000
237,1403638529.927830,106,128,0,0,0,0,0,0,35,141,51.271000,0.000000,53.226000
238,1403638529.977829,113,141,0,0,0,0,0,0,20,129,51.349000,0.000000,53.431000
239,1403638530.027829,113,129,0,0,0,0,0,0,19,132,50.887000,0.000000,52.812000
240,1403638530.077830,126,132,0,0,0,0,0,0,11,136,50.533000,0.000000,52.374000
241,1403638530.127830,129,136,0,0,0,0,0,0,10,139,50.929000,0.000000,52.764000
242,1403638530.177830,134,139,0,0,0,0,0,0,8,140,51.043000,0.000000,53.034000
243,1403638530.227829,128,140,0,0,0,0,0,0,14,141,50.325000,0.000000,52.285000
244,1403638530.277829,126,141,0,0,0,0,0,0,14,138,50.285000,0.000000,52.359000
245,1403638530.327830,132,138,0,0,0,0,0,0,10,141,50.364000,0.000000,52.162000
246,1403638530.377830,133,141,0,0,0,0,0,0,14,144,50.127000,0.000000,52.066000
247,1403638530.427830,134,144,0,0,0,0,0,0,12,145,50.771000,0.000000,52.648000
248,1403638530.477829,138,145,0,0,0,0,0,0,10,148,50.541000,0.000000,52.625000
249,1403638530.527829,145,148,0,0,0,0,0,0,9,152,50.206000,0.000000,52.098000
250,1403638530.577830,145,152,0,0,0,0,0,0,6,148,50.340000,0.000000,52.570000
251,1403638530.627830,142,148,0,0,0,0,0,0,13,153,50.371000,0.000000,52.266000
252,1403638530.677830,148,153,0,0,0,0,0,0,6,153,50.969000,0.000000,52.935000
253,1403638530.727829,142,153,0,0,0,0,0,0,7,149,50.068000,0.000000,52.118000
254,1403638530.777829,144,149,0,0,0,0,0,0,6,146,50.677000,0.000000,52.802000
255,1403638530.827830,140,146,0,0,0,0,0,0,10,150,50.173000,0.000000,52.672000
256,1403638530.877830,148,150,0,0,0,0,0,0,6,154,51.218000,0.000000,53.121000
257,1403638530.927830,152,154,0,0,0,0,0,0,3,153,50.593000,0.000000,53.526000
258,1403638530.977829,153,153,0,0,0,0,0,0,1,150,50.169000,0.000000,52.059000
259,1403638531.027829,149,150,0,0,0,0,0,0,3,146,50.446000,0.000000,52.413000
260,1403638531.077830,146,146,0,0,0,0,0,0,3,148,51.048000,0.000000,53.916000
261,1403638531.127830,146,148,0,0,0,0,0,0,5,150,50.310000,0.000000,52.496000
262,1403638531.177830,150,150,0,0,0,0,0,0,7,153,51.266000,0.000000,54.011000
263,1403638531.227829,153,153,0,0,0,0,0,0,1,154,50.942000,0.000000,53.039000
264,1403638531.277829,154,154,0,0,0,0,0,0,2,156,50.347000,0.000000,52.226000
265,1403638531.327830,155,156,0,0,0,0,0,0,4,156,50.768000,0.000000,52.762000
266,1403638531.377830,156,156,0,0,0,0,0,0,2,158,50.712000,0.000000,52.615000
267,1403638531.427830,158,158,0,0,0,0,0,0,1,159,50.190000,0.000000,52.251000
268,1403638531.477829,159,159,0,0,0,0,0,0,0,158,50.670000,0.000000,53.303000
269,1403638531.527829,158,158,0,0,0,0,0,0,1,159,50.803000,0.000000,52.795000
270,1403638531.577830,159,159,0,0,0,0,0,0,1,160,51.134000,0.000000,53.463000
271,1403638531.627830,160,160,0,0,0,0,0,0,0,159,50.462000,0.000000,52.291000
272,1403638531.677830,159,159,0,0,0,0,0,0,2,160,50.494000,0.000000,52.785000
273,1403638531.727829,160,160,0,0,0,0,0,0,2,161,50.478000,0.000000,52.319000
274,1403638531.777829,161,161,0,0,0,0,0,0,1,161,50.464000,0.000000,52.515000
275,1403638531.827830,161,161,0,0,0,0,0,0,1,162,51.120000,0.000000,52.938000
276,1403638531.877830,162,162,0,0,0,0,0,0,0,162,50.469000,0.000000,52.349000
277,1403638531.927830,162,162,0,0,0,0,0,0,0,162,51.419000,0.000000,54.180000
278,1403638531.977829,162,162,0,0,0,0,0,0,1,163,50.904000,0.000000,52.742000
279,1403638532.027829,163,163,0,0,0,0,0,0,0,161,50.964000,0.000000,53.054000
280,1403638532.077830,161,161,0,0,0,0,0,0,1,162,50.357000,0.000000,52.176000
281,1403638532.127830,162,162,0,0,0,0,0,0,0,161,50.524000,0.000000,52.382000
282,1403638532.177830,161,161,0,0,0,0,0,0,0,161,50.583000,0.000000,52.435000
283,1403638532.227829,161,161,0,0,0,0,0,0,0,161,50.522000,0.000000,52.383000
284,1403638532.277829,161,161,0,0,0,0,0,0,0,161,50.669000,0.000000,52.796000
285,1403638532.327830,161,161,0,0,0,0,0,0,1,162,49.967000,0.000000,51.861000
286,1403638532.377830,162,162,0,0,0,0,0,0,0,162,50.495000,0.000000,53.612000
287,1403638532.427830,162,162,0,0,0,0,0,0,0,162,50.303000,0.000000,52.063000
288,1403638532.477829,162,162,0,0,0,0,0,0,0,162,50.776000,0.000000,53.744000
289,1403638532.527829,162,162,0,0,0,0,0,0,0,162,50.355000,0.000000,52.393000
290,1403638532.577830,162,162,0,0,0,0,0,0,0,162,50.333000,0.000000,52.255000
291,1403638532.627830,162,162,0,0,0,0,0,0,0,162,50.427000,0.000000,52.333000
292,1403638532.677830,162,162,0,0,0,0,0,0,0,162,50.776000,0.000000,52.874000
293,1403638532.727829,162,162,0,0,0,0,0,0,0,162,50.570000,0.000000,53.116000
294,1403638532.777829,162,162,0,0,0,0,0,0,0,162,52.105000,0.000000,54.293000
295,1403638532.827830,162,162,0,0,0,0,0,0,0,162,50.675000,0.000000,52.421000
296,1403638532.877830,162,162,0,0,0,0,0,0,0,162,50.756000,0.000000,52.677000
297,1403638532.927830,162,162,0,0,0,0,0,0,0,162,51.655000,0.000000,53.590000
298,1403638532.977829,162,162,0,0,0,0,0,0,0,162,50.687000,0.000000,53.275000
299,1403638533.027829,162,162,0,0,0,0,0,0,0,162,50.657000,0.000000,52.559000
300,1403638533.077830,162,162,0,0,0,0,0,0,0,162,51.335000,0.000000,53.222000
301,1403638533.127830,162,162,0,0,0,0,0,0,0,162,50.738000,0.000000,52.586000
302,1403638533.177830,162,162,0,0,0,0,0,0,1,163,50.754000,0.000000,52.712000
303,1403638533.227829,163,163,0,0,0,0,0,0,1,164,50.969000,0.000000,52.745000
304,1403638533.277829,164,164,0,0,0,0,0,0,0,164,51.368000,0.000000,53.619000
