frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
134,1403636865.351666,215,228,0,0,0,0,0,0,14,227,6.219000,0.000000,8.582000
135,1403636865.401666,212,227,0,0,0,0,0,0,12,222,6.180000,0.000000,8.467000
136,1403636865.451667,216,222,0,0,0,0,0,0,19,230,6.300000,0.000000,8.660000
137,1403636865.501667,226,230,0,0,0,0,0,0,18,241,6.235000,0.000000,8.351000
138,1403636865.551666,234,241,0,0,0,0,0,0,10,243,6.298000,0.000000,8.589000
139,1403636865.601666,223,243,0,0,0,0,0,0,19,241,6.283000,0.000000,8.931000
140,1403636865.651666,229,241,0,0,0,0,0,0,17,245,6.317000,0.000000,8.657000
141,1403636865.701667,228,245,0,0,0,0,0,0,27,252,6.243000,0.000000,8.740000
142,1403636865.751667,229,252,0,0,0,0,0,0,30,254,6.294000,0.000000,9.049000
143,1403636865.801666,232,254,0,0,0,0,0,0,27,256,6.235000,0.000000,8.760000
144,1403636865.851666,235,256,0,0,0,0,0,0,28,256,6.244000,0.000000,8.739000
145,1403636865.901666,237,256,0,0,0,0,0,0,23,256,6.266000,0.000000,8.566000
146,1403636865.951667,236,256,0,0,0,0,0,0,23,256,6.283000,0.000000,8.645000
147,1403636866.001667,228,256,0,0,0,0,0,0,28,255,6.278000,0.000000,8.605000
148,1403636866.051666,237,255,0,0,0,0,0,0,21,254,6.234000,0.000000,8.840000
149,1403636866.101666,239,254,0,0,0,0,0,0,21,256,6.206000,0.000000,8.538000
150,1403636866.151666,231,256,0,0,0,0,0,0,28,253,6.295000,0.000000,8.783000
151,1403636866.201667,243,253,0,0,0,0,0,0,13,256,6.218000,0.000000,8.433000
152,1403636866.251667,253,256,0,0,0,0,0,0,6,256,6.274000,0.000000,8.457000
153,1403636866.301666,247,256,0,0,0,0,0,0,11,256,6.284000,0.000000,8.698000
154,1403636866.351666,256,256,0,0,0,0,0,0,0,256,6.185000,0.000000,8.475000
155,1403636866.401666,253,256,0,0,0,0,0,0,5,256,6.222000,0.000000,8.683000
156,1403636866.451667,253,256,0,0,0,0,0,0,3,256,6.335000,0.000000,8.744000
157,1403636866.501667,248,256,0,0,0,0,0,0,11,256,6.199000,0.000000,8.435000
158,1403636866.551666,244,256,0,0,0,0,0,0,12,256,6.237000,0.000000,9.156000
159,1403636866.601666,149,256,0,0,0,0,0,0,52,200,6.205000,0.000000,9.372000
160,1403636866.651666,192,200,0,0,0,0,0,0,27,215,6.263000,0.000000,8.643000
161,1403636866.701667,202,215,0,0,0,0,0,0,21,220,6.235000,0.000000,8.618000
162,1403636866.751667,198,220,0,0,0,0,0,0,29,221,6.237000,0.000000,8.685000
163,1403636866.801666,210,221,0,0,0,0,0,0,33,240,6.218000,0.000000,8.483000
164,1403636866.851666,227,240,0,0,0,0,0,0,20,245,6.292000,0.000000,8.624000
165,1403636866.901666,233,245,0,0,0,0,0,0,18,247,6.222000,0.000000,8.552000
166,1403636866.951667,232,247,0,0,0,0,0,0,12,241,6.270000,0.000000,8.603000
167,1403636867.001667,230,241,0,0,0,0,0,0,19,243,6.204000,0.000000,8.410000
168,1403636867.051666,232,243,0,0,0,0,0,0,9,232,6.226000,0.000000,8.449000
169,1403636867.101666,229,232,0,0,0,0,0,0,7,229,6.217000,0.000000,8.304000
170,1403636867.151666,228,229,0,0,0,0,0,0,11,237,6.261000,0.000000,8.429000
171,1403636867.201667,235,237,0,0,0,0,0,0,14,244,6.186000,0.000000,8.429000
172,1403636867.251667,243,244,0,0,0,0,0,0,12,253,6.292000,0.000000,8.705000
173,1403636867.301666,250,253,0,0,0,0,0,0,2,250,6.192000,0.000000,8.445000
174,1403636867.351666,247,250,0,0,0,0,0,0,9,254,6.200000,0.000000,8.426000
175,1403636867.401666,252,254,0,0,0,0,0,0,7,256,6.208000,0.000000,8.420000
176,1403636867.451667,249,256,0,0,0,0,0,0,6,251,6.327000,0.000000,8.583000
177,1403636867.501667,243,251,0,0,0,0,0,0,5,246,6.251000,0.000000,8.455000
178,1403636867.551666,224,246,0,0,0,0,0,0,14,236,6.215000,0.000000,8.581000
179,1403636867.601666,222,236,0,0,0,0,0,0,17,232,6.211000,0.000000,8.443000
180,1403636867.651666,211,232,0,0,0,0,0,0,18,226,6.249000,0.000000,8.535000
181,1403636867.701667,204,226,0,0,0,0,0,0,18,215,6.216000,0.000000,8.388000
182,1403636867.751667,191,215,0,0,0,0,0,0,17,199,6.209000,0.000000,8.503000
183,1403636867.801666,171,199,0,0,0,0,0,0,15,181,6.229000,0.000000,8.348000
184,1403636867.851666,163,181,0,0,0,0,0,0,16,171,6.182000,0.000000,8.231000
185,1403636867.901666,157,171,0,0,0,0,0,0,21,174,6.190000,0.000000,8.205000
186,1403636867.951667,165,174,0,0,0,0,0,0,18,180,6.234000,0.000000,8.369000
187,1403636868.001667,178,180,0,0,0,0,0,0,11,189,6.222000,0.000000,8.161000
188,1403636868.051666,188,189,0,0,0,0,0,0,11,198,6.248000,0.000000,8.292000
189,1403636868.101666,195,198,0,0,0,0,0,0,8,201,6.188000,0.000000,8.177000
190,1403636868.151666,199,201,0,0,0,0,0,0,7,205,6.216000,0.000000,8.445000
191,1403636868.201667,204,205,0,0,0,0,0,0,3,206,6.171000,0.000000,8.253000
192,1403636868.251667,206,206,0,0,0,0,0,0,5,208,6.195000,0.000000,8.285000
193,1403636868.301666,207,208,0,0,0,0,0,0,8,212,6.248000,0.000000,8.429000
194,1403636868.351666,212,212,0,0,0,0,0,0,5,215,6.184000,0.000000,8.282000
195,1403636868.401666,215,215,0,0,0,0,0,0,0,213,6.124000,0.000000,8.254000
196,1403636868.451667,213,213,0,0,0,0,0,0,4,216,6.247000,0.000000,8.515000
197,1403636868.501667,216,216,0,0,0,0,0,0,2,216,6.152000,0.000000,8.301000
198,1403636868.551666,215,216,0,0,0,0,0,0,5,213,6.226000,0.000000,8.374000
199,1403636868.601666,212,213,0,0,0,0,0,0,4,215,6.194000,0.000000,8.255000
200,1403636868.651666,215,215,0,0,0,0,0,0,6,219,6.211000,0.000000,8.327000
201,1403636868.701667,219,219,0,0,0,0,0,0,3,218,6.219000,0.000000,8.328000
202,1403636868.751667,217,218,0,0,0,0,0,0,6,220,6.187000,0.000000,8.251000
203,1403636868.801666,220,220,0,0,0,0,0,0,2,220,6.199000,0.000000,8.307000
204,1403636868.851666,219,220,0,0,0,0,0,0,3,218,6.184000,0.000000,8.260000
205,1403636868.901666,218,218,0,0,0,0,0,0,2,218,6.167000,0.000000,8.321000
206,1403636868.951667,218,218,0,0,0,0,0,0,2,219,6.200000,0.000000,8.296000
207,1403636869.001667,219,219,0,0,0,0,0,0,6,222,6.190000,0.000000,8.263000
208,1403636869.051666,221,222,0,0,0,0,0,0,0,220,6.123000,0.000000,8.218000
209,1403636869.101666,219,220,0,0,0,0,0,0,4,221,6.189000,0.000000,8.189000
210,1403636869.151666,221,221,0,0,0,0,0,0,6,227,6.130000,0.000000,8.177000
211,1403636869.201667,227,227,0,0,0,0,0,0,2,229,6.154000,0.000000,8.158000
212,1403636869.251667,228,229,0,0,0,0,0,0,1,227,6.224000,0.000000,8.302000
213,1403636869.301666,227,227,0,0,0,0,0,0,1,228,6.152000,0.000000,8.278000
214,1403636869.351666,228,228,0,0,0,0,0,0,0,228,6.111000,0.000000,8.183000
215,1403636869.401666,228,228,0,0,0,0,0,0,1,229,6.156000,0.000000,8.137000
216,1403636869.451667,229,229,0,0,0,0,0,0,0,229,6.084000,0.000000,8.092000
217,1403636869.501667,229,229,0,0,0,0,0,0,0,229,6.081000,0.000000,8.122000
218,1403636869.551666,229,229,0,0,0,0,0,0,1,230,6.183000,0.000000,8.267000
219,1403636869.601666,227,230,0,0,0,0,0,0,3,229,6.188000,0.000000,8.220000
220,1403636869.651666,228,229,0,0,0,0,0,0,3,228,6.197000,0.000000,8.367000
221,1403636869.701667,224,228,0,0,0,0,0,0,7,227,6.192000,0.000000,8.343000
222,1403636869.751667,218,227,0,0,0,0,0,0,5,219,6.296000,0.000000,9.086000
223,1403636869.801666,207,219,0,0,0,0,0,0,15,213,6.183000,0.000000,8.537000
224,1403636869.851666,195,213,0,0,0,0,0,0,17,206,6.190000,0.000000,8.401000
225,1403636869.901666,187,206,0,0,0,0,0,0,22,204,6.184000,0.000000,8.284000
226,1403636869.951667,187,204,0,0,0,0,0,0,28,206,6.236000,0.000000,8.353000
227,1403636870.001667,185,206,0,0,0,0,0,0,27,208,6.199000,0.000000,8.330000
228,1403636870.051666,191,208,0,0,0,0,0,0,22,210,6.296000,0.000000,8.705000
229,1403636870.101666,189,210,0,0,0,0,0,0,23,207,6.259000,0.000000,8.485000
230,1403636870.151666,169,207,0,0,0,0,0,0,36,199,6.232000,0.000000,8.469000
231,1403636870.201667,171,199,0,0,0,0,0,0,29,198,6.207000,0.000000,8.505000
232,1403636870.251667,178,198,0,0,0,0,0,0,23,196,6.245000,0.000000,8.422000
233,1403636870.301666,158,196,0,0,0,0,0,0,33,190,6.596000,0.000000,9.594000
234,1403636870.351666,166,190,0,0,0,0,0,0,34,197,6.317000,0.000000,8.550000
235,1403636870.401666,161,197,0,0,0,0,0,0,33,193,6.251000,0.000000,8.436000
236,1403636870.451667,167,193,0,0,0,0,0,0,31,193,6.229000,0.000000,8.354000
237,1403636870.501667,155,193,0,0,0,0,0,0,37,188,6.194000,0.000000,8.291000
238,1403636870.551666,176,188,0,0,0,0,0,0,20,193,6.265000,0.000000,8.346000
239,1403636870.601666,167,193,0,0,0,0,0,0,28,189,6.231000,0.000000,8.314000
240,1403636870.651666,165,189,0,0,0,0,0,0,29,189,6.235000,0.000000,8.300000
241,1403636870.701667,177,189,0,0,0,0,0,0,22,195,6.193000,0.000000,8.222000
242,1403636870.751667,189,195,0,0,0,0,0,0,26,209,6.262000,0.000000,8.274000
243,1403636870.801666,201,209,0,0,0,0,0,0,20,217,6.246000,0.000000,8.292000
244,1403636870.851666,214,217,0,0,0,0,0,0,11,224,6.234000,0.000000,8.343000
245,1403636870.901666,217,224,0,0,0,0,0,0,12,228,6.247000,0.000000,8.319000
246,1403636870.951667,226,228,0,0,0,0,0,0,8,233,6.237000,0.000000,8.396000
247,1403636871.001667,233,233,0,0,0,0,0,0,11,240,6.230000,0.000000,8.341000
248,1403636871.051666,239,240,0,0,0,0,0,0,4,239,6.216000,0.000000,8.416000
249,1403636871.101666,234,239,0,0,0,0,0,0,6,239,6.247000,0.000000,8.359000
250,1403636871.151666,231,239,0,0,0,0,0,0,8,238,6.230000,0.000000,8.456000
251,1403636871.201667,237,238,0,0,0,0,0,0,4,238,6.206000,0.000000,8.265000
252,1403636871.251667,238,238,0,0,0,0,0,0,5,243,6.268000,0.000000,8.449000
253,1403636871.301666,240,243,0,0,0,0,0,0,2,241,6.244000,0.000000,8.486000
254,1403636871.351666,239,241,0,0,0,0,0,0,8,242,6.246000,0.000000,8.770000
255,1403636871.401666,234,242,0,0,0,0,0,0,7,233,6.197000,0.000000,8.332000
256,1403636871.451667,216,233,0,0,0,0,0,0,13,227,6.200000,0.000000,8.365000
257,1403636871.501667,208,227,0,0,0,0,0,0,19,222,6.188000,0.000000,8.315000
258,1403636871.551666,192,222,0,0,0,0,0,0,28,213,6.202000,0.000000,8.380000
259,1403636871.601666,175,213,0,0,0,0,0,0,43,216,6.228000,0.000000,8.450000
260,1403636871.651666,190,216,0,0,0,0,0,0,27,210,6.210000,0.000000,8.559000
261,1403636871.701667,176,210,0,0,0,0,0,0,34,205,6.244000,0.000000,8.574000
262,1403636871.751667,169,205,0,0,0,0,0,0,31,194,6.287000,0.000000,8.658000
263,1403636871.801666,157,194,0,0,0,0,0,0,41,193,6.197000,0.000000,8.278000
264,1403636871.851666,146,193,0,0,0,0,0,0,39,178,6.241000,0.000000,8.546000
265,1403636871.901666,152,178,0,0,0,0,0,0,46,191,6.176000,0.000000,8.325000
266,1403636871.951667,165,191,0,0,0,0,0,0,28,185,6.190000,0.000000,8.293000
267,1403636872.001667,158,185,0,0,0,0,0,0,31,184,6.262000,0.000000,8.298000
268,1403636872.051666,159,184,0,0,0,0,0,0,35,182,6.237000,0.000000,8.348000
269,1403636872.101666,160,182,0,0,0,0,0,0,37,189,6.187000,0.000000,8.340000
270,1403636872.151666,166,189,0,0,0,0,0,0,24,185,6.490000,0.000000,9.682000
271,1403636872.201667,162,185,0,0,0,0,0,0,36,187,6.187000,0.000000,11.424000
272,1403636872.251667,154,187,0,0,0,0,0,0,35,186,6.263000,0.000000,9.140000
273,1403636872.301666,160,186,0,0,0,0,0,0,27,186,6.222000,0.000000,8.511000
274,1403636872.351666,167,186,0,0,0,0,0,0,23,185,6.210000,0.000000,8.561000
275,1403636872.401666,172,185,0,0,0,0,0,0,19,190,6.187000,0.000000,8.436000
276,1403636872.451667,179,190,0,0,0,0,0,0,18,192,6.268000,0.000000,8.584000
277,1403636872.501667,188,192,0,0,0,0,0,0,7,191,6.230000,0.000000,8.394000
278,1403636872.551666,190,191,0,0,0,0,0,0,11,199,6.198000,0.000000,8.333000
279,1403636872.601666,199,199,0,0,0,0,0,0,10,208,6.236000,0.000000,8.297000
280,1403636872.651666,208,208,0,0,0,0,0,0,3,211,6.210000,0.000000,8.337000
281,1403636872.701667,210,211,0,0,0,0,0,0,3,212,6.220000,0.000000,8.289000
282,1403636872.751667,211,212,0,0,0,0,0,0,3,214,6.183000,0.000000,8.256000
283,1403636872.801666,214,214,0,0,0,0,0,0,3,215,6.219000,0.000000,8.528000
284,1403636872.851666,210,215,0,0,0,0,0,0,4,206,6.200000,0.000000,8.299000
285,1403636872.901666,193,206,0,0,0,0,0,0,11,199,6.213000,0.000000,8.334000
286,1403636872.951667,180,199,0,0,0,0,0,0,13,188,6.187000,0.000000,8.320000
287,1403636873.001667,173,188,0,0,0,0,0,0,25,196,6.197000,0.000000,8.438000
288,1403636873.051666,175,196,0,0,0,0,0,0,27,198,6.211000,0.000000,8.482000
289,1403636873.101666,169,198,0,0,0,0,0,0,34,196,6.256000,0.000000,8.473000
290,1403636873.151666,170,196,0,0,0,0,0,0,26,194,6.224000,0.000000,8.541000
291,1403636873.201667,168,194,0,0,0,0,0,0,38,197,6.269000,0.000000,8.627000
292,1403636873.251667,166,197,0,0,0,0,0,0,26,185,6.276000,0.000000,8.623000
293,1403636873.301666,152,185,0,0,0,0,0,0,41,192,6.263000,0.000000,8.489000
294,1403636873.351666,143,192,0,0,0,0,0,0,41,180,6.240000,0.000000,8.448000
295,1403636873.401666,156,180,0,0,0,0,0,0,36,190,6.189000,0.000000,8.503000
296,1403636873.451667,157,190,0,0,0,0,0,0,35,190,6.267000,0.000000,8.464000
297,1403636873.501667,147,190,0,0,0,0,0,0,40,180,6.181000,0.000000,8.328000
298,1403636873.551666,142,180,0,0,0,0,0,0,42,182,6.238000,0.000000,8.391000
299,1403636873.601666,154,182,0,0,0,0,0,0,38,190,6.229000,0.000000,8.357000
300,1403636873.651666,150,190,0,0,0,0,0,0,41,189,6.223000,0.000000,8.457000
301,1403636873.701667,154,189,0,0,0,0,0,0,43,190,6.200000,0.000000,8.452000
302,1403636873.751667,159,190,0,0,0,0,0,0,40,191,6.256000,0.000000,8.530000
303,1403636873.801666,163,191,0,0,0,0,0,0,42,200,6.199000,0.000000,8.457000
304,1403636873.851666,187,200,0,0,0,0,0,0,21,202,6.232000,0.000000,8.385000
