frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
104,1413393891.205760,0,0,0,0,0,0,0,0,0,0,51.036000,0.000000,51.094000
105,1413393891.255760,0,0,0,0,0,0,0,0,0,0,51.006000,0.000000,51.064000
106,1413393891.305760,0,0,0,0,0,0,0,0,0,0,51.166000,0.000000,51.227000
107,1413393891.355761,0,0,0,0,0,0,0,0,0,0,50.134000,0.000000,50.192000
108,1413393891.405761,0,0,0,0,0,0,0,0,0,0,50.427000,0.000000,50.483000
109,1413393891.455760,0,0,0,0,0,0,0,0,0,0,50.497000,0.000000,50.555000
110,1413393891.505760,0,0,0,0,0,0,0,0,0,0,50.517000,0.000000,50.574000
111,1413393891.555760,0,0,0,0,0,0,0,0,0,0,50.687000,0.000000,50.745000
112,1413393891.605761,0,0,0,0,0,0,0,0,0,0,50.721000,0.000000,50.778000
113,1413393891.655761,0,0,0,0,0,0,0,0,0,0,51.987000,0.000000,52.045000
114,1413393891.705760,0,0,0,0,0,0,0,0,0,0,51.415000,0.000000,51.472000
115,1413393891.755760,0,0,0,0,0,0,0,0,0,0,51.118000,0.000000,51.177000
116,1413393891.805760,0,0,0,0,0,0,0,0,0,0,51.207000,0.000000,51.263000
117,1413393891.855761,0,0,0,0,0,0,0,0,0,0,51.366000,0.000000,51.424000
118,1413393891.905761,0,0,0,0,0,0,0,0,0,0,51.313000,0.000000,51.370000
119,1413393891.955760,0,0,0,0,0,0,0,0,0,0,50.329000,0.000000,50.387000
120,1413393892.005760,0,0,0,0,0,0,0,0,0,0,51.009000,0.000000,51.065000
121,1413393892.055760,0,0,0,0,0,0,0,0,0,0,50.530000,0.000000,50.587000
122,1413393892.105761,0,0,0,0,0,0,0,0,0,0,50.967000,0.000000,51.025000
123,1413393892.155761,0,0,0,0,0,0,0,0,0,0,50.407000,0.000000,50.464000
124,1413393892.205760,0,0,0,0,0,0,0,0,0,0,51.203000,0.000000,51.262000
125,1413393892.255760,0,0,0,0,0,0,0,0,0,0,50.430000,0.000000,50.491000
126,1413393892.305760,0,0,0,0,0,0,0,0,0,0,50.698000,0.000000,50.756000
127,1413393892.355761,0,0,0,0,0,0,0,0,0,0,50.875000,0.000000,50.933000
128,1413393892.405761,0,0,0,0,0,0,0,0,0,0,50.901000,0.000000,50.961000
129,1413393892.455760,0,0,0,0,0,0,0,0,0,0,51.347000,0.000000,51.405000
130,1413393892.505760,0,0,0,0,0,0,0,0,0,0,51.074000,0.000000,51.131000
131,1413393892.555760,0,0,0,0,0,0,0,0,0,0,51.045000,0.000000,51.104000
132,1413393892.605761,0,0,0,0,0,0,0,0,0,0,50.897000,0.000000,50.953000
133,1413393892.655761,0,0,0,0,0,0,0,0,0,0,50.768000,0.000000,50.828000
134,1413393892.705760,0,0,0,0,0,0,0,0,0,0,50.437000,0.000000,50.495000
135,1413393892.755760,0,0,0,0,0,0,0,0,0,0,52.122000,0.000000,52.178000
136,1413393892.805760,0,0,0,0,0,0,0,0,0,0,51.303000,0.000000,51.362000
137,1413393892.855761,0,0,0,0,0,0,0,0,0,0,51.009000,0.000000,51.068000
138,1413393892.905761,0,0,0,0,0,0,0,0,0,0,51.681000,0.000000,51.739000
139,1413393892.955760,0,0,0,0,0,0,0,0,0,0,52.451000,0.000000,52.509000
140,1413393893.005760,0,0,0,0,0,0,0,0,0,0,51.934000,0.000000,51.992000
141,1413393893.055760,0,0,0,0,0,0,0,0,0,0,51.867000,0.000000,51.925000
142,1413393893.105761,0,0,0,0,0,0,0,0,0,0,51.793000,0.000000,51.852000
143,1413393893.155761,0,0,0,0,0,0,0,0,0,0,52.584000,0.000000,52.642000
144,1413393893.205760,0,0,0,0,0,0,0,0,0,0,52.013000,0.000000,52.072000
145,1413393893.255760,0,0,0,0,0,0,0,0,0,0,51.707000,0.000000,51.764000
146,1413393893.305760,0,0,0,0,0,0,0,0,0,0,52.148000,0.000000,52.205000
147,1413393893.355761,0,0,0,0,0,0,0,0,0,0,52.019000,0.000000,52.080000
148,1413393893.405761,0,0,0,0,0,0,0,0,0,0,51.683000,0.000000,51.742000
149,1413393893.455760,0,0,0,0,0,0,0,0,0,0,51.867000,0.000000,51.926000
150,1413393893.505760,0,0,0,0,0,0,0,0,0,0,52.650000,0.000000,52.707000
151,1413393893.555760,0,0,0,0,0,0,0,0,0,0,51.526000,0.000000,51.583000
152,1413393893.605761,0,0,0,0,0,0,0,0,0,0,51.437000,0.000000,51.496000
153,1413393893.655761,0,0,0,0,0,0,0,0,0,0,51.211000,0.000000,51.269000
154,1413393893.705760,0,0,0,0,0,0,0,0,0,0,52.332000,0.000000,52.391000
155,1413393893.755760,0,0,0,0,0,0,0,0,0,0,51.036000,0.000000,51.094000
156,1413393893.805760,0,0,0,0,0,0,0,0,0,0,51.572000,0.000000,51.631000
157,1413393893.855761,0,0,0,0,0,0,0,0,0,0,50.851000,0.000000,50.909000
158,1413393893.905761,0,0,0,0,0,0,0,0,0,0,52.333000,0.000000,52.389000
159,1413393893.955760,0,0,0,0,0,0,0,0,0,0,51.199000,0.000000,51.257000
160,1413393894.005760,0,0,0,0,0,0,0,0,0,0,51.252000,0.000000,51.311000
161,1413393894.055760,0,0,0,0,0,0,0,0,0,0,51.866000,0.000000,51.923000
162,1413393894.105761,0,0,0,0,0,0,0,0,0,0,51.738000,0.000000,51.796000
163,1413393894.155761,0,0,0,0,0,0,0,0,0,0,51.298000,0.000000,51.357000
164,1413393894.205760,0,0,0,0,0,0,0,0,0,0,51.293000,0.000000,51.353000
165,1413393894.255760,0,0,0,0,0,0,0,0,0,0,50.664000,0.000000,50.722000
166,1413393894.305760,0,0,0,0,0,0,0,0,0,0,51.317000,0.000000,51.375000
167,1413393894.355761,0,0,0,0,0,0,0,0,0,0,51.127000,0.000000,51.186000
168,1413393894.405761,0,0,0,0,0,0,0,0,0,0,50.986000,0.000000,51.044000
169,1413393894.455760,0,0,0,0,0,0,0,0,0,0,51.094000,0.000000,51.154000
170,1413393894.505760,0,0,0,0,0,0,0,0,0,0,51.342000,0.000000,51.402000
171,1413393894.555760,0,0,0,0,0,0,0,0,0,0,51.545000,0.000000,51.602000
172,1413393894.605761,0,0,0,0,0,0,0,0,0,0,51.235000,0.000000,51.295000
173,1413393894.655761,0,0,0,0,0,0,0,0,0,0,51.725000,0.000000,51.784000
174,1413393894.705760,0,0,0,0,0,0,0,0,0,0,51.161000,0.000000,51.220000
175,1413393894.755760,0,0,0,0,0,0,0,0,0,0,51.054000,0.000000,51.112000
176,1413393894.805760,0,0,0,0,0,0,0,0,0,0,50.515000,0.000000,50.572000
177,1413393894.855761,0,0,0,0,0,0,0,0,0,0,50.810000,0.000000,50.870000
178,1413393894.905761,0,0,0,0,0,0,0,0,0,0,50.888000,0.000000,50.948000
179,1413393894.955760,0,0,0,0,0,0,0,0,0,0,50.762000,0.000000,50.819000
180,1413393895.005760,0,0,0,0,0,0,0,0,0,0,50.769000,0.000000,50.827000
181,1413393895.055760,0,0,0,0,0,0,0,0,0,0,51.261000,0.000000,51.321000
182,1413393895.105761,0,0,0,0,0,0,0,0,0,0,51.024000,0.000000,51.083000
183,1413393895.155761,0,0,0,0,0,0,0,0,0,0,50.889000,0.000000,50.947000
184,1413393895.205760,0,0,0,0,0,0,0,0,0,0,51.125000,0.000000,51.183000
185,1413393895.255760,0,0,0,0,0,0,0,0,0,0,50.711000,0.000000,50.767000
186,1413393895.305760,0,0,0,0,0,0,0,0,0,0,52.054000,0.000000,52.111000
187,1413393895.355761,0,0,0,0,0,0,0,0,0,0,50.906000,0.000000,50.963000
188,1413393895.405761,0,0,0,0,0,0,0,0,0,0,51.345000,0.000000,51.403000
189,1413393895.455760,0,0,0,0,0,0,0,0,0,0,51.689000,0.000000,51.747000
190,1413393895.505760,0,0,0,0,0,0,0,0,0,0,51.100000,0.000000,51.158000
191,1413393895.555760,0,0,0,0,0,0,0,0,0,0,51.272000,0.000000,51.331000
192,1413393895.605761,0,0,0,0,0,0,0,0,0,0,51.592000,0.000000,51.648000
193,1413393895.655761,0,0,0,0,0,0,0,0,0,0,51.301000,0.000000,51.360000
194,1413393895.705760,0,0,0,0,0,0,0,0,0,0,51.044000,0.000000,51.102000
195,1413393895.755760,0,0,0,0,0,0,0,0,0,0,51.021000,0.000000,51.078000
196,1413393895.805760,0,0,0,0,0,0,0,0,0,0,50.921000,0.000000,50.978000
197,1413393895.855761,0,0,0,0,0,0,0,0,0,0,50.661000,0.000000,50.718000
198,1413393895.905761,0,0,0,0,0,0,0,0,0,0,50.913000,0.000000,50.973000
199,1413393895.955760,0,0,0,0,0,0,0,0,0,0,50.515000,0.000000,50.573000
200,1413393896.005760,0,0,0,0,0,0,0,0,0,0,50.562000,0.000000,50.618000
201,1413393896.055760,0,0,0,0,0,0,0,0,0,0,49.897000,0.000000,49.955000
202,1413393896.105761,0,0,0,0,0,0,0,0,0,0,50.363000,0.000000,50.420000
203,1413393896.155761,0,0,0,0,0,0,0,0,0,0,50.951000,0.000000,51.009000
204,1413393896.205760,0,0,0,0,0,0,0,0,0,0,50.032000,0.000000,50.090000
205,1413393896.255760,0,0,0,0,0,0,0,0,0,0,50.833000,0.000000,50.891000
206,1413393896.305760,0,0,0,0,0,0,0,0,0,0,50.465000,0.000000,50.521000
207,1413393896.355761,0,0,0,0,0,0,0,0,0,0,50.098000,0.000000,50.155000
208,1413393896.405761,0,0,0,0,0,0,0,0,0,0,50.110000,0.000000,50.166000
209,1413393896.455760,0,0,0,0,0,0,0,0,0,0,51.274000,0.000000,51.334000
210,1413393896.505760,0,0,0,0,0,0,0,0,0,0,50.973000,0.000000,51.031000
211,1413393896.555760,0,0,0,0,0,0,0,0,0,0,50.231000,0.000000,50.288000
212,1413393896.605761,0,0,0,0,0,0,0,0,0,0,51.074000,0.000000,51.130000
213,1413393896.655761,0,0,0,0,0,0,0,0,0,0,50.338000,0.000000,50.394000
214,1413393896.705760,0,0,0,0,0,0,0,0,0,0,50.671000,0.000000,50.727000
215,1413393896.755760,0,0,0,0,0,0,0,0,0,0,50.892000,0.000000,50.950000
216,1413393896.805760,0,0,0,0,0,0,0,0,0,0,50.973000,0.000000,51.030000
217,1413393896.855761,0,0,0,0,0,0,0,0,0,0,51.010000,0.000000,51.067000
218,1413393896.905761,0,0,0,0,0,0,0,0,0,0,51.107000,0.000000,51.164000
219,1413393896.955760,0,0,0,0,0,0,0,0,0,0,50.556000,0.000000,50.614000
220,1413393897.005760,0,0,0,0,0,0,0,0,0,0,50.905000,0.000000,50.960000
221,1413393897.055760,0,0,0,0,0,0,0,0,0,0,50.854000,0.000000,50.912000
222,1413393897.105761,0,0,0,0,0,0,0,0,0,0,50.553000,0.000000,50.611000
223,1413393897.155761,0,0,0,0,0,0,0,0,0,0,50.521000,0.000000,50.578000
224,1413393897.205760,0,0,0,0,0,0,0,0,0,0,50.310000,0.000000,50.368000
225,1413393897.255760,0,0,0,0,0,0,0,0,0,0,50.537000,0.000000,50.595000
226,1413393897.305760,0,0,0,0,0,0,0,0,0,0,50.432000,0.000000,50.488000
227,1413393897.355761,0,0,0,0,0,0,0,0,0,0,50.648000,0.000000,50.706000
228,1413393897.405761,0,0,0,0,0,0,0,0,0,0,51.501000,0.000000,51.561000
229,1413393897.455760,0,0,0,0,0,0,0,0,0,0,50.691000,0.000000,50.747000
230,1413393897.505760,0,0,0,0,0,0,0,0,0,0,51.015000,0.000000,51.072000
231,1413393897.555760,0,0,0,0,0,0,0,0,0,0,51.189000,0.000000,51.245000
232,1413393897.605761,0,0,0,0,0,0,0,0,0,0,50.684000,0.000000,50.741000
233,1413393897.655761,0,0,0,0,0,0,0,0,0,0,50.609000,0.000000,50.667000
234,1413393897.705760,0,0,0,0,0,0,0,0,0,0,51.164000,0.000000,51.222000
235,1413393897.755760,0,0,0,0,0,0,0,0,0,0,51.624000,0.000000,51.681000
236,1413393897.805760,0,0,0,0,0,0,0,0,0,0,50.825000,0.000000,50.883000
237,1413393897.855761,0,0,0,0,0,0,0,0,0,0,50.383000,0.000000,50.441000
238,1413393897.905761,0,0,0,0,0,0,0,0,0,0,58.440000,0.000000,58.499000
239,1413393897.955760,0,0,0,0,0,0,0,0,0,0,59.092000,0.000000,59.158000
240,1413393898.005760,0,0,0,0,0,0,0,0,0,0,50.995000,0.000000,51.054000
241,1413393898.055760,0,0,0,0,0,0,0,0,0,0,50.533000,0.000000,50.591000
242,1413393898.105761,0,0,0,0,0,0,0,0,0,0,51.281000,0.000000,51.339000
243,1413393898.155761,0,0,0,0,0,0,0,0,0,0,50.086000,0.000000,50.144000
244,1413393898.205760,0,0,0,0,0,0,0,0,0,0,50.541000,0.000000,50.598000
245,1413393898.255760,0,0,0,0,0,0,0,0,0,0,50.772000,0.000000,50.829000
246,1413393898.305760,0,0,0,0,0,0,0,0,0,0,50.750000,0.000000,50.807000
247,1413393898.355761,0,0,0,0,0,0,0,0,0,0,50.081000,0.000000,50.139000
248,1413393898.405761,0,0,0,0,0,0,0,0,0,0,50.567000,0.000000,50.623000
249,1413393898.455760,0,0,0,0,0,0,0,0,0,0,50.732000,0.000000,50.788000
250,1413393898.505760,0,0,0,0,0,0,0,0,0,0,50.393000,0.000000,50.449000
251,1413393898.555760,0,0,0,0,0,0,0,0,0,0,50.470000,0.000000,50.528000
252,1413393898.605761,0,0,0,0,0,0,0,0,0,0,50.185000,0.000000,50.242000
253,1413393898.655761,0,0,0,0,0,0,0,0,0,0,49.721000,0.000000,49.777000
254,1413393898.705760,0,0,0,0,0,0,0,0,0,0,49.973000,0.000000,50.029000
255,1413393898.755760,0,0,0,0,0,0,0,0,0,0,49.881000,0.000000,49.939000
256,1413393898.805760,0,0,0,0,0,0,0,0,0,0,49.740000,0.000000,49.796000
257,1413393898.855761,0,0,0,0,0,0,0,0,0,0,49.810000,0.000000,49.869000
258,1413393898.905761,0,0,0,0,0,0,0,0,0,0,50.772000,0.000000,50.829000
259,1413393898.955760,0,0,0,0,0,0,0,0,0,0,51.210000,0.000000,51.267000
260,1413393899.005760,0,0,0,0,0,0,0,0,0,0,51.799000,0.000000,51.857000
261,1413393899.055760,0,0,0,0,0,0,0,0,0,0,51.136000,0.000000,51.196000
262,1413393899.105761,0,0,0,0,0,0,0,0,0,0,51.193000,0.000000,51.249000
263,1413393899.155761,0,0,0,0,0,0,0,0,0,0,50.914000,0.000000,50.972000
264,1413393899.205760,0,0,0,0,0,0,0,0,0,0,49.866000,0.000000,49.923000
265,1413393899.255760,0,0,0,0,0,0,0,0,0,0,50.391000,0.000000,50.447000
266,1413393899.305760,0,0,0,0,0,0,0,0,0,0,50.157000,0.000000,50.212000
267,1413393899.355761,0,0,0,0,0,0,0,0,0,0,50.353000,0.000000,50.408000
268,1413393899.405761,0,0,0,0,0,0,0,0,0,0,49.902000,0.000000,49.958000
269,1413393899.455760,0,0,0,0,0,0,0,0,0,0,50.991000,0.000000,51.048000
270,1413393899.505760,0,0,0,0,0,0,0,0,0,0,50.431000,0.000000,50.489000
271,1413393899.555760,0,0,0,0,0,0,0,0,0,0,50.867000,0.000000,50.926000
272,1413393899.605761,0,0,0,0,0,0,0,0,0,0,50.179000,0.000000,50.236000
273,1413393899.655761,0,0,0,0,0,0,0,0,0,0,50.319000,0.000000,50.377000
274,1413393899.705760,0,0,0,0,0,0,0,0,0,0,50.153000,0.000000,50.207000
275,1413393899.755760,0,0,0,0,0,0,0,0,0,0,50.443000,0.000000,50.513000
276,1413393899.805760,0,0,0,0,0,0,0,0,0,0,49.972000,0.000000,50.029000
277,1413393899.855761,0,0,0,0,0,0,0,0,0,0,50.389000,0.000000,50.447000
278,1413393899.905761,0,0,0,0,0,0,0,0,0,0,50.217000,0.000000,50.271000
279,1413393899.955760,0,0,0,0,0,0,0,0,0,0,49.486000,0.000000,49.543000
280,1413393900.005760,0,0,0,0,0,0,0,0,0,0,50.118000,0.000000,50.172000
281,1413393900.055760,0,0,0,0,0,0,0,0,0,0,50.174000,0.000000,50.233000
282,1413393900.105761,0,0,0,0,0,0,0,0,0,0,51.273000,0.000000,51.331000
283,1413393900.155761,0,0,0,0,0,0,0,0,0,0,51.181000,0.000000,51.238000
284,1413393900.205760,0,0,0,0,0,0,0,0,0,0,50.995000,0.000000,51.053000
285,1413393900.255760,0,0,0,0,0,0,0,0,0,0,51.406000,0.000000,51.464000
286,1413393900.305760,0,0,0,0,0,0,0,0,0,0,51.059000,0.000000,51.116000
287,1413393900.355761,0,0,0,0,0,0,0,0,0,0,50.814000,0.000000,50.871000
288,1413393900.405761,0,0,0,0,0,0,0,0,0,0,50.317000,0.000000,50.375000
289,1413393900.455760,0,0,0,0,0,0,0,0,0,0,50.946000,0.000000,51.006000
290,1413393900.505760,0,0,0,0,0,0,0,0,0,0,50.436000,0.000000,50.494000
291,1413393900.555760,0,0,0,0,0,0,0,0,0,0,50.868000,0.000000,50.926000
292,1413393900.605761,0,0,0,0,0,0,0,0,0,0,50.508000,0.000000,50.566000
293,1413393900.655761,0,0,0,0,0,0,0,0,0,0,50.352000,0.000000,50.411000
294,1413393900.705760,0,0,0,0,0,0,0,0,0,0,51.087000,0.000000,51.143000
295,1413393900.755760,0,0,0,0,0,0,0,0,0,0,50.860000,0.000000,50.917000
296,1413393900.805760,0,0,0,0,0,0,0,0,0,0,50.891000,0.000000,50.948000
297,1413393900.855761,0,0,0,0,0,0,0,0,0,0,50.963000,0.000000,51.020000
298,1413393900.905761,0,0,0,0,0,0,0,0,0,0,50.963000,0.000000,51.023000
299,1413393900.955760,0,0,0,0,0,0,0,0,0,0,50.139000,0.000000,50.198000
300,1413393901.005760,0,0,0,0,0,0,0,0,0,0,50.473000,0.000000,50.531000
301,1413393901.055760,0,0,0,0,0,0,0,0,0,0,50.267000,0.000000,50.325000
302,1413393901.105761,0,0,0,0,0,0,0,0,0,0,50.032000,0.000000,50.090000
303,1413393901.155761,0,0,0,0,0,0,0,0,0,0,51.247000,0.000000,51.303000
304,1413393901.205760,0,0,0,0,0,0,0,0,0,0,50.387000,0.000000,50.443000
