frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
116,1403715892.384058,228,256,1,0,0,0,0,0,0,256,11.599000,6.384000,18.729000
117,1403715892.434058,228,256,2,0,0,0,0,0,0,256,11.613000,6.135000,18.484000
118,1403715892.484058,225,256,1,0,0,0,0,0,0,256,11.629000,5.898000,18.298000
119,1403715892.534058,224,256,1,0,0,0,0,0,0,255,11.636000,6.091000,18.471000
120,1403715892.584058,222,255,1,0,0,0,0,0,0,256,11.647000,6.260000,18.630000
121,1403715892.634058,222,256,2,0,0,0,0,0,0,256,11.630000,6.190000,18.546000
122,1403715892.684058,220,256,3,0,0,0,0,0,0,255,11.622000,6.181000,18.547000
123,1403715892.734058,218,255,4,0,0,0,0,0,0,256,11.608000,6.620000,18.943000
124,1403715892.784058,224,256,2,0,0,0,0,0,0,256,11.619000,6.554000,18.925000
125,1403715892.834058,231,256,0,0,0,0,0,0,0,256,11.613000,6.327000,18.658000
126,1403715892.884058,232,256,1,0,0,0,0,0,0,256,11.661000,6.149000,18.550000
127,1403715892.934058,228,256,0,0,0,0,0,0,0,256,11.621000,6.093000,18.427000
128,1403715892.984058,220,256,1,0,0,0,0,0,0,256,11.628000,6.778000,19.152000
129,1403715893.034058,217,256,3,0,0,0,0,0,0,256,11.633000,6.278000,18.632000
130,1403715893.084058,220,256,2,0,0,0,0,0,0,256,11.634000,6.196000,18.568000
131,1403715893.134058,222,256,1,0,0,0,0,0,0,256,11.618000,6.368000,18.703000
132,1403715893.184058,219,256,0,0,0,0,0,0,0,256,11.624000,5.835000,18.195000
133,1403715893.234058,217,256,2,0,0,0,0,0,0,256,11.611000,6.137000,18.460000
134,1403715893.284058,220,256,0,0,0,0,0,0,0,256,11.623000,5.950000,18.302000
135,1403715893.334058,220,256,1,0,0,0,0,0,0,256,11.632000,6.196000,18.566000
136,1403715893.384058,221,256,0,0,0,0,0,0,0,256,11.616000,6.199000,18.537000
137,1403715893.434058,193,256,18,0,0,0,0,0,0,256,11.652000,7.894000,20.284000
138,1403715893.484058,180,256,13,0,0,0,0,0,0,256,11.610000,6.176000,18.514000
139,1403715893.534058,205,256,5,0,0,0,0,0,0,256,11.593000,6.158000,18.525000
140,1403715893.584058,208,256,6,0,0,0,0,0,0,256,11.578000,6.237000,18.541000
141,1403715893.634058,203,256,3,0,0,0,0,0,0,256,11.572000,6.102000,18.432000
142,1403715893.684058,213,256,1,0,0,0,0,0,0,256,11.631000,6.056000,18.411000
143,1403715893.734058,214,256,7,0,0,0,0,0,0,256,11.630000,6.285000,18.643000
144,1403715893.784058,215,256,8,0,0,0,0,0,0,256,11.616000,8.534000,20.888000
145,1403715893.834058,219,256,3,0,0,0,0,0,0,256,11.597000,7.243000,19.605000
146,1403715893.884058,205,256,14,0,0,0,0,0,0,256,11.633000,6.315000,18.671000
147,1403715893.934058,217,256,8,0,0,0,0,0,0,256,11.631000,6.249000,18.627000
148,1403715893.984058,212,256,10,0,0,0,0,0,0,256,11.681000,6.826000,19.256000
149,1403715894.034058,206,256,17,0,0,0,0,0,0,256,11.625000,6.458000,18.830000
150,1403715894.084058,215,256,7,0,0,0,0,0,0,256,12.435000,6.978000,20.201000
151,1403715894.134058,218,256,10,0,0,0,0,0,0,256,11.662000,6.884000,19.345000
152,1403715894.184058,213,256,1,0,0,0,0,0,0,256,11.610000,6.066000,18.421000
153,1403715894.234058,224,256,4,0,0,0,0,0,0,255,11.598000,6.200000,18.532000
154,1403715894.284058,199,255,19,0,0,0,0,0,0,254,11.584000,7.359000,19.683000
155,1403715894.334058,213,254,2,0,0,0,0,0,0,254,11.590000,6.339000,18.668000
156,1403715894.384058,218,254,1,0,0,0,0,0,0,254,11.613000,6.323000,18.700000
157,1403715894.434058,226,254,3,0,0,0,0,0,0,254,11.601000,6.618000,18.962000
158,1403715894.484058,227,254,0,0,0,0,0,0,0,254,11.608000,6.592000,18.935000
159,1403715894.534058,226,254,2,0,0,0,0,0,0,254,11.704000,6.252000,18.699000
160,1403715894.584058,222,254,0,0,0,0,0,0,0,254,11.599000,6.055000,18.412000
161,1403715894.634058,223,254,2,0,0,0,0,0,0,254,11.637000,6.636000,19.013000
162,1403715894.684058,225,254,1,0,0,0,0,0,0,254,11.612000,5.852000,18.202000
163,1403715894.734058,229,254,2,0,0,0,0,0,0,253,11.581000,6.066000,18.374000
164,1403715894.784058,227,253,3,0,0,0,0,0,0,253,11.597000,6.755000,19.170000
165,1403715894.834058,233,253,0,0,0,0,0,0,0,253,11.602000,6.280000,18.646000
166,1403715894.884058,219,253,3,0,0,0,0,0,0,253,11.601000,7.046000,19.426000
167,1403715894.934058,226,253,3,0,0,0,0,0,0,252,11.627000,6.268000,18.650000
168,1403715894.984058,211,252,2,0,0,0,0,0,0,253,11.574000,6.119000,18.455000
169,1403715895.034058,218,253,0,0,0,0,0,0,0,253,11.577000,6.724000,19.026000
170,1403715895.084058,218,253,3,0,0,0,0,0,0,253,11.576000,6.701000,19.011000
171,1403715895.134058,213,253,0,0,0,0,0,0,0,253,11.609000,6.629000,18.955000
172,1403715895.184058,223,253,2,0,0,0,0,0,0,251,11.622000,6.452000,18.821000
173,1403715895.234058,222,251,0,0,0,0,0,0,0,252,11.745000,6.538000,19.055000
174,1403715895.284058,217,252,2,0,0,0,0,0,0,252,11.598000,6.370000,18.767000
175,1403715895.334058,226,252,0,0,0,0,0,0,0,252,11.608000,6.040000,18.412000
176,1403715895.384058,220,252,6,0,0,0,0,0,0,252,11.848000,6.389000,19.029000
177,1403715895.434058,220,252,0,0,0,0,0,0,0,253,11.586000,6.086000,18.438000
178,1403715895.484058,219,253,3,0,0,0,0,0,0,252,11.767000,7.353000,19.958000
179,1403715895.534058,213,252,2,0,0,0,0,0,0,253,11.590000,6.801000,19.153000
180,1403715895.584058,214,253,0,0,0,0,0,0,0,252,11.690000,6.166000,18.679000
181,1403715895.634058,209,252,5,0,0,0,0,0,0,252,11.635000,6.347000,18.750000
182,1403715895.684058,197,252,18,0,0,0,0,0,0,251,11.894000,6.523000,19.239000
183,1403715895.734058,212,251,3,0,0,0,0,0,0,252,11.647000,6.855000,19.290000
184,1403715895.784058,211,252,7,0,0,0,0,0,0,252,11.914000,6.396000,19.129000
185,1403715895.834058,192,252,18,0,0,0,0,0,0,252,11.573000,6.483000,18.808000
186,1403715895.884058,203,252,5,0,0,0,0,0,0,253,12.053000,6.363000,19.220000
187,1403715895.934058,203,253,5,0,0,0,0,0,0,252,11.587000,6.651000,19.000000
188,1403715895.984058,204,252,4,0,0,0,0,0,0,250,11.819000,7.021000,19.633000
189,1403715896.034058,186,250,17,0,0,0,0,0,0,252,11.604000,8.907000,21.279000
190,1403715896.084058,205,252,5,0,0,0,0,0,0,252,12.075000,7.332000,20.230000
191,1403715896.134058,207,252,4,0,0,0,0,0,0,253,11.595000,6.129000,18.523000
192,1403715896.184058,202,253,9,0,0,0,0,0,0,254,12.222000,6.487000,19.553000
193,1403715896.234058,192,254,16,0,0,0,0,0,0,254,11.582000,8.318000,20.704000
194,1403715896.284058,188,254,14,0,0,0,0,0,0,254,12.984000,6.478000,20.270000
195,1403715896.334058,193,254,4,0,0,0,0,0,0,253,11.576000,8.469000,20.817000
196,1403715896.384058,192,253,4,0,0,0,0,0,0,252,11.719000,6.526000,19.072000
197,1403715896.434058,187,252,7,0,0,0,0,0,0,253,11.605000,6.413000,18.807000
198,1403715896.484058,176,253,5,0,0,0,0,0,0,253,11.683000,6.233000,18.718000
199,1403715896.534058,174,253,6,0,0,0,0,0,0,252,11.620000,6.834000,19.242000
200,1403715896.584058,177,252,3,0,0,0,0,0,0,253,11.725000,7.080000,19.624000
201,1403715896.634058,176,253,5,0,0,0,0,0,0,253,11.613000,7.451000,19.872000
202,1403715896.684058,186,253,4,0,0,0,0,0,0,253,11.757000,6.368000,18.986000
203,1403715896.734058,175,253,14,0,0,0,0,0,0,254,11.692000,6.872000,19.358000
204,1403715896.784058,179,254,9,0,0,0,0,0,0,254,11.757000,6.871000,19.456000
205,1403715896.834058,176,254,11,0,0,0,0,0,0,255,11.579000,6.822000,19.170000
206,1403715896.884058,176,255,6,0,0,0,0,0,0,254,11.885000,6.222000,18.922000
207,1403715896.934058,181,254,3,0,0,0,0,0,0,252,11.673000,6.345000,18.809000
208,1403715896.984058,180,252,5,0,0,0,0,0,0,252,12.037000,6.211000,19.050000
209,1403715897.034058,178,252,6,0,0,0,0,0,0,252,11.609000,6.746000,19.123000
210,1403715897.084058,169,252,1,0,0,0,0,0,0,253,11.695000,6.750000,19.241000
211,1403715897.134058,171,253,4,0,0,0,0,0,0,253,11.604000,6.142000,18.523000
212,1403715897.184058,161,253,5,0,0,0,0,0,0,253,11.767000,6.604000,19.187000
213,1403715897.234058,170,253,17,0,0,0,0,0,0,255,11.629000,7.874000,20.313000
214,1403715897.284058,175,255,15,0,0,0,0,0,0,253,11.931000,7.342000,20.075000
215,1403715897.334058,169,253,23,0,0,0,0,0,0,253,11.631000,7.778000,20.196000
216,1403715897.384058,163,253,15,0,0,0,0,0,0,252,11.739000,7.738000,20.303000
217,1403715897.434058,189,252,6,0,0,0,0,0,0,254,11.639000,7.810000,20.286000
218,1403715897.484058,187,254,8,0,0,0,0,0,0,253,11.780000,7.330000,19.930000
219,1403715897.534058,187,253,9,0,0,0,0,0,0,251,11.622000,6.843000,19.264000
220,1403715897.584058,191,251,6,0,0,0,0,0,0,252,11.811000,6.329000,18.989000
221,1403715897.634058,193,252,8,0,0,0,0,0,0,251,11.651000,6.157000,18.604000
222,1403715897.684058,175,251,28,0,0,0,0,0,0,254,12.235000,7.689000,20.823000
223,1403715897.734058,200,254,8,0,0,0,0,0,0,253,11.646000,6.874000,19.320000
224,1403715897.784058,200,253,4,0,0,0,0,0,0,254,11.732000,6.396000,18.970000
225,1403715897.834058,201,254,1,0,0,0,0,0,0,254,11.715000,6.138000,18.667000
226,1403715897.884058,190,254,3,0,0,0,0,0,0,253,11.793000,8.756000,21.395000
227,1403715897.934058,182,253,10,0,0,0,0,0,0,253,11.614000,8.275000,20.684000
228,1403715897.984058,190,253,7,0,0,0,0,0,0,253,11.823000,7.486000,20.147000
229,1403715898.034058,178,253,5,0,0,0,0,0,0,255,11.632000,7.259000,19.725000
230,1403715898.084058,165,255,7,0,0,0,0,0,0,256,11.867000,7.000000,19.689000
231,1403715898.134058,165,256,14,0,0,0,0,0,0,254,11.618000,6.318000,18.743000
232,1403715898.184058,171,254,14,0,0,0,0,0,0,253,11.967000,8.855000,21.661000
233,1403715898.234058,166,253,13,0,0,0,0,0,0,253,11.677000,6.736000,19.220000
234,1403715898.284058,163,253,8,0,0,0,0,0,0,253,11.755000,6.910000,19.490000
235,1403715898.334058,170,253,13,0,0,0,0,0,0,254,11.603000,7.852000,20.280000
236,1403715898.384058,159,254,18,0,0,0,0,0,0,254,11.779000,6.978000,19.569000
237,1403715898.434058,140,254,20,0,0,0,0,0,0,249,11.595000,6.731000,19.139000
238,1403715898.484058,160,249,7,0,0,0,0,0,0,252,11.909000,6.723000,19.490000
239,1403715898.534058,169,252,12,0,0,0,0,0,0,253,11.636000,7.876000,20.316000
240,1403715898.584058,159,253,17,0,0,0,0,0,0,253,11.772000,7.012000,19.608000
241,1403715898.634058,168,253,7,0,0,0,0,0,0,253,11.635000,7.432000,19.884000
242,1403715898.684058,183,253,10,0,0,0,0,0,0,252,11.704000,7.432000,19.976000
243,1403715898.734058,142,252,22,0,0,0,0,0,0,254,11.635000,7.887000,20.325000
244,1403715898.784058,196,254,14,0,0,0,0,0,0,254,11.651000,8.058000,20.558000
245,1403715898.834058,197,254,14,0,0,0,0,0,0,254,11.630000,7.057000,19.501000
246,1403715898.884058,208,254,10,0,0,0,0,0,0,252,11.790000,7.976000,20.597000
247,1403715898.934058,213,252,7,0,0,0,0,0,0,253,11.828000,8.283000,20.904000
248,1403715898.984058,212,253,7,0,0,0,0,0,0,255,11.677000,7.423000,19.937000
249,1403715899.034058,216,255,9,0,0,0,0,0,0,253,11.662000,8.143000,20.617000
250,1403715899.084058,213,253,7,0,0,0,0,0,0,254,11.707000,6.307000,18.863000
251,1403715899.134058,196,254,17,0,0,0,0,0,0,254,11.641000,6.365000,18.796000
252,1403715899.184058,200,254,15,0,0,0,0,0,0,253,11.748000,6.925000,19.538000
253,1403715899.234058,204,253,15,0,0,0,0,0,0,254,11.633000,6.377000,18.816000
254,1403715899.284058,210,254,4,0,0,0,0,0,0,253,11.680000,7.788000,20.271000
255,1403715899.334058,214,253,2,0,0,0,0,0,0,255,11.623000,6.162000,18.613000
256,1403715899.384058,223,255,1,0,0,0,0,0,0,255,11.608000,6.780000,19.198000
257,1403715899.434058,232,255,1,0,0,0,0,0,0,255,11.638000,6.922000,19.368000
258,1403715899.484058,232,255,0,0,0,0,0,0,0,256,11.778000,6.181000,18.870000
259,1403715899.534058,231,256,1,0,0,0,0,0,0,256,11.693000,6.353000,18.820000
260,1403715899.584058,230,256,1,0,0,0,0,0,0,255,11.624000,6.318000,18.752000
261,1403715899.634058,232,255,0,0,0,0,0,0,0,255,11.687000,6.114000,18.606000
262,1403715899.684058,231,255,0,0,0,0,0,0,0,255,11.681000,6.942000,19.419000
263,1403715899.734058,230,255,0,0,0,0,0,0,0,255,11.643000,7.573000,20.045000
264,1403715899.784058,229,255,0,0,0,0,0,0,0,255,11.736000,6.405000,18.978000
265,1403715899.834058,224,255,1,0,0,0,0,0,0,256,11.643000,7.733000,20.192000
266,1403715899.884058,224,256,1,0,0,0,0,0,0,256,11.774000,7.296000,19.904000
267,1403715899.934058,227,256,1,0,0,0,0,0,0,256,11.650000,6.653000,19.089000
268,1403715899.984058,218,256,1,0,0,0,0,0,0,256,11.806000,6.747000,19.388000
269,1403715900.034058,224,256,0,0,0,0,0,0,0,255,11.651000,6.708000,19.189000
270,1403715900.084058,227,255,2,0,0,0,0,0,0,256,11.775000,6.361000,19.003000
271,1403715900.134058,231,256,0,0,0,0,0,0,0,256,11.638000,6.905000,19.373000
272,1403715900.184058,231,256,2,0,0,0,0,0,0,256,11.871000,7.235000,19.948000
273,1403715900.234058,222,256,1,0,0,0,0,0,0,256,11.659000,6.719000,19.182000
274,1403715900.284058,223,256,5,0,0,0,0,0,0,256,11.772000,7.400000,20.037000
275,1403715900.334058,223,256,2,0,0,0,0,0,0,256,11.662000,6.206000,18.665000
276,1403715900.384058,219,256,4,0,0,0,0,0,0,256,11.928000,6.667000,19.443000
277,1403715900.434058,204,256,2,0,0,0,0,0,0,256,11.647000,6.198000,18.635000
278,1403715900.484058,203,256,0,0,0,0,0,0,0,256,11.786000,6.184000,18.786000
279,1403715900.534058,166,256,25,0,0,0,0,0,0,255,11.650000,7.793000,20.262000
280,1403715900.584058,205,255,7,0,0,0,0,0,0,256,12.293000,7.972000,21.140000
281,1403715900.634058,214,256,2,0,0,0,0,0,0,254,11.637000,6.876000,19.354000
282,1403715900.684058,188,254,6,0,0,0,0,0,0,255,11.773000,6.282000,18.907000
283,1403715900.734058,197,255,13,0,0,0,0,0,0,256,11.627000,7.008000,19.525000
284,1403715900.784058,188,256,19,0,0,0,0,0,0,256,11.776000,7.676000,20.360000
285,1403715900.834058,174,256,17,0,0,0,0,0,0,256,11.621000,8.187000,20.686000
286,1403715900.884058,202,256,10,0,0,0,0,0,0,256,11.743000,6.983000,19.653000
287,1403715900.934058,206,256,13,0,0,0,0,0,0,256,11.591000,7.563000,20.044000
288,1403715900.984058,191,256,11,0,0,0,0,0,0,256,11.666000,7.698000,20.251000
289,1403715901.034058,205,256,12,0,0,0,0,0,0,256,11.598000,6.517000,18.975000
290,1403715901.084058,197,256,8,0,0,0,0,0,0,256,11.702000,7.150000,19.730000
291,1403715901.134058,204,256,7,0,0,0,0,0,0,256,11.609000,6.614000,19.096000
292,1403715901.184058,189,256,18,0,0,0,0,0,0,256,11.771000,8.767000,21.425000
293,1403715901.234058,192,256,11,0,0,0,0,0,0,256,11.604000,8.593000,21.053000
294,1403715901.284058,182,256,11,0,0,0,0,0,0,256,12.319000,6.827000,19.987000
295,1403715901.334058,204,256,1,0,0,0,0,0,0,256,11.601000,6.244000,18.668000
296,1403715901.384058,200,256,3,0,0,0,0,0,0,256,11.659000,6.333000,18.820000
297,1403715901.434058,185,256,9,0,0,0,0,0,0,256,11.611000,7.039000,19.525000
298,1403715901.484058,183,256,4,0,0,0,0,0,0,256,11.590000,6.512000,18.933000
299,1403715901.534058,191,256,2,0,0,0,0,0,0,256,11.651000,6.254000,18.741000
300,1403715901.584058,160,256,8,0,0,0,0,0,0,256,11.989000,6.880000,19.718000
301,1403715901.634058,199,256,7,0,0,0,0,0,0,256,11.597000,6.377000,18.755000
302,1403715901.684058,196,256,7,0,0,0,0,0,0,256,11.591000,6.560000,18.969000
303,1403715901.734058,194,256,10,0,0,0,0,0,0,256,11.621000,6.396000,18.813000
304,1403715901.784058,194,256,7,0,0,0,0,0,0,256,11.873000,7.536000,20.196000
