frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
44,1403715275.462143,202,256,0,0,0,0,0,0,0,256,2.908000,4.471000,8.082000
45,1403715275.512143,199,256,2,0,0,0,0,0,0,256,2.910000,4.849000,8.441000
46,1403715275.562143,199,256,1,0,0,0,0,0,0,256,2.921000,5.211000,8.822000
47,1403715275.612143,198,256,3,0,0,0,0,0,0,256,2.911000,5.789000,9.391000
48,1403715275.662143,193,256,2,0,0,0,0,0,0,256,2.916000,4.913000,8.558000
49,1403715275.712143,193,256,1,0,0,0,0,0,0,256,2.916000,4.841000,8.450000
50,1403715275.762143,196,256,2,0,0,0,0,0,0,256,2.918000,4.803000,8.423000
51,1403715275.812143,194,256,3,0,0,0,0,0,0,256,2.923000,5.434000,9.047000
52,1403715275.862143,185,256,3,0,0,0,0,0,0,256,2.926000,4.889000,8.536000
53,1403715275.912143,197,256,5,0,0,0,0,0,0,256,2.911000,5.639000,9.301000
54,1403715275.962143,154,256,8,0,0,0,0,0,0,256,2.959000,7.782000,11.468000
55,1403715276.012143,192,256,2,0,0,0,0,0,0,256,2.914000,5.066000,8.702000
56,1403715276.062143,178,256,6,0,0,0,0,0,0,256,2.935000,5.669000,9.310000
57,1403715276.112143,162,256,12,0,0,0,0,0,0,256,2.921000,6.157000,9.857000
58,1403715276.162143,188,256,3,0,0,0,0,0,0,256,2.925000,5.318000,8.998000
59,1403715276.212143,187,256,5,0,0,0,0,0,0,256,2.923000,5.017000,8.629000
60,1403715276.262143,193,256,3,0,0,0,0,0,0,256,2.913000,5.487000,9.301000
61,1403715276.312143,193,256,1,0,0,0,0,0,0,256,2.916000,5.231000,8.832000
62,1403715276.362143,209,256,1,0,0,0,0,0,0,256,2.909000,4.514000,8.163000
63,1403715276.412143,204,256,1,0,0,0,0,0,0,256,2.924000,4.875000,8.508000
64,1403715276.462143,202,256,0,0,0,0,0,0,0,256,2.927000,4.907000,8.575000
65,1403715276.512143,168,256,4,0,0,0,0,0,0,255,2.916000,5.011000,8.636000
66,1403715276.562143,188,255,3,0,0,0,0,0,0,256,2.914000,4.924000,8.564000
67,1403715276.612143,179,256,5,0,0,0,0,0,0,256,2.913000,4.889000,8.492000
68,1403715276.662143,194,256,2,0,0,0,0,0,0,256,2.914000,5.088000,8.688000
69,1403715276.712143,192,256,1,0,0,0,0,0,0,256,2.930000,4.613000,8.183000
70,1403715276.762143,177,256,6,0,0,0,0,0,0,256,2.910000,5.128000,8.748000
71,1403715276.812143,186,256,3,0,0,0,0,0,0,256,2.931000,5.345000,8.991000
72,1403715276.862143,199,256,2,0,0,0,0,0,0,256,2.925000,4.904000,8.531000
73,1403715276.912143,164,256,9,0,0,0,0,0,0,255,2.921000,5.104000,8.717000
74,1403715276.962143,177,255,9,0,0,0,0,0,0,255,2.915000,5.230000,8.859000
75,1403715277.012143,203,255,5,0,0,0,0,0,0,256,2.923000,5.246000,8.901000
76,1403715277.062143,193,256,5,0,0,0,0,0,0,256,2.928000,5.067000,8.692000
77,1403715277.112143,189,256,2,0,0,0,0,0,0,256,2.917000,5.362000,8.965000
78,1403715277.162143,197,256,6,0,0,0,0,0,0,256,2.913000,5.334000,8.934000
79,1403715277.212143,186,256,5,0,0,0,0,0,0,255,2.921000,5.076000,8.695000
80,1403715277.262143,195,255,2,0,0,0,0,0,0,256,2.926000,4.698000,8.365000
81,1403715277.312143,183,256,6,0,0,0,0,0,0,255,2.918000,5.580000,9.221000
82,1403715277.362143,196,255,1,0,0,0,0,0,0,256,2.921000,4.871000,8.501000
83,1403715277.412143,200,256,2,0,0,0,0,0,0,256,2.928000,4.950000,8.565000
84,1403715277.462143,182,256,8,0,0,0,0,0,0,256,2.929000,5.063000,8.718000
85,1403715277.512143,187,256,7,0,0,0,0,0,0,256,2.910000,6.514000,10.124000
86,1403715277.562143,174,256,4,0,0,0,0,0,0,256,2.917000,5.155000,8.794000
87,1403715277.612143,177,256,4,0,0,0,0,0,0,255,2.919000,5.078000,8.703000
88,1403715277.662143,197,255,1,0,0,0,0,0,0,256,2.930000,4.781000,8.414000
89,1403715277.712143,201,256,3,0,0,0,0,0,0,256,2.911000,4.678000,8.279000
90,1403715277.762143,195,256,3,0,0,0,0,0,0,256,2.911000,4.911000,8.524000
91,1403715277.812143,179,256,7,0,0,0,0,0,0,256,2.944000,5.609000,9.250000
92,1403715277.862143,157,256,5,0,0,0,0,0,0,256,2.920000,4.982000,8.609000
93,1403715277.912143,157,256,10,0,0,0,0,0,0,255,2.920000,5.094000,8.728000
94,1403715277.962143,163,255,15,0,0,0,0,0,0,256,2.913000,5.505000,9.150000
95,1403715278.012143,179,256,3,0,0,0,0,0,0,256,2.918000,5.036000,8.706000
96,1403715278.062143,178,256,5,0,0,0,0,0,0,256,2.971000,5.059000,8.755000
97,1403715278.112143,168,256,8,0,0,0,0,0,0,256,2.929000,5.068000,8.765000
98,1403715278.162143,158,256,8,0,0,0,0,0,0,255,2.917000,5.637000,9.311000
99,1403715278.212143,199,255,1,0,0,0,0,0,0,256,2.927000,4.959000,8.582000
100,1403715278.262143,145,256,15,0,0,0,0,0,0,256,2.919000,7.863000,11.453000
101,1403715278.312143,138,256,11,0,0,0,0,0,0,256,2.922000,5.264000,8.890000
102,1403715278.362143,121,256,16,0,0,0,0,0,0,256,2.929000,7.310000,10.960000
103,1403715278.412143,133,256,16,0,0,0,0,0,0,256,2.932000,5.225000,8.863000
104,1403715278.462143,125,256,12,0,0,0,0,0,0,255,2.914000,7.500000,11.176000
105,1403715278.512143,119,255,13,0,0,0,0,0,0,256,2.926000,5.489000,9.125000
106,1403715278.562143,102,256,18,0,0,0,0,0,0,256,2.955000,8.153000,11.892000
107,1403715278.612143,102,256,22,0,0,0,0,0,0,256,2.940000,6.697000,10.353000
108,1403715278.662143,103,256,18,0,0,0,0,0,0,255,2.933000,5.715000,9.360000
109,1403715278.712143,97,255,20,0,0,0,0,0,0,256,2.930000,7.317000,10.959000
110,1403715278.762143,101,256,21,0,0,0,0,0,0,256,2.926000,5.491000,9.103000
111,1403715278.812143,89,256,34,0,0,0,0,0,0,256,2.936000,9.630000,13.289000
112,1403715278.862143,97,256,24,0,0,0,0,0,0,256,2.941000,5.981000,9.747000
113,1403715278.912143,92,256,18,0,0,0,0,0,0,256,2.946000,8.319000,11.965000
114,1403715278.962143,96,256,24,0,0,0,0,0,0,256,2.931000,6.969000,10.606000
115,1403715279.012143,90,256,22,0,0,0,0,0,0,256,2.928000,5.604000,9.239000
116,1403715279.062143,109,256,15,0,0,0,0,0,0,255,2.936000,7.369000,11.022000
117,1403715279.112143,105,255,17,0,0,0,0,0,0,256,2.943000,5.685000,9.334000
118,1403715279.162143,146,256,10,0,0,0,0,0,0,256,2.934000,4.858000,8.484000
119,1403715279.212143,138,256,12,0,0,0,0,0,0,256,2.931000,6.425000,10.061000
120,1403715279.262143,120,256,10,0,0,0,0,0,0,255,2.955000,5.178000,8.850000
121,1403715279.312143,105,255,18,0,0,0,0,0,0,256,2.933000,7.021000,10.664000
122,1403715279.362143,114,256,21,0,0,0,0,0,0,256,2.928000,7.569000,11.191000
123,1403715279.412143,129,256,8,0,0,0,0,0,0,256,2.940000,6.173000,9.819000
124,1403715279.462143,117,256,11,0,0,0,0,0,0,255,2.933000,5.101000,8.755000
125,1403715279.512143,136,255,11,0,0,0,0,0,0,255,2.941000,5.010000,8.659000
126,1403715279.562143,131,255,14,0,0,0,0,0,0,254,2.937000,5.243000,8.894000
127,1403715279.612143,169,254,7,0,0,0,0,0,0,255,2.922000,5.441000,9.060000
128,1403715279.662143,152,255,12,0,0,0,0,0,0,256,2.938000,6.214000,9.878000
129,1403715279.712143,134,256,15,0,0,0,0,0,0,256,2.936000,4.982000,8.628000
130,1403715279.762143,128,256,10,0,0,0,0,0,0,256,2.978000,5.013000,8.732000
131,1403715279.812143,133,256,12,0,0,0,0,0,0,256,2.924000,5.056000,8.693000
132,1403715279.862143,135,256,12,0,0,0,0,0,0,256,2.943000,5.239000,8.894000
133,1403715279.912143,131,256,8,0,0,0,0,0,0,256,2.940000,5.902000,9.553000
134,1403715279.962143,121,256,15,0,0,0,0,0,0,256,2.932000,6.723000,10.396000
135,1403715280.012143,87,256,19,0,0,0,0,0,0,256,2.948000,7.145000,10.823000
136,1403715280.062143,91,256,17,0,0,0,0,0,0,256,2.948000,6.977000,10.650000
137,1403715280.112143,85,256,26,0,0,0,0,0,0,256,2.992000,7.410000,11.143000
138,1403715280.162143,113,256,22,0,0,0,0,0,0,256,2.942000,6.403000,10.128000
139,1403715280.212143,87,256,21,0,0,0,0,0,0,256,2.945000,9.409000,13.096000
140,1403715280.262143,75,256,28,0,0,0,0,0,0,255,2.943000,7.196000,10.859000
141,1403715280.312143,86,255,24,0,0,0,0,0,0,256,2.979000,7.517000,11.209000
142,1403715280.362143,92,256,20,0,0,0,0,0,0,256,2.943000,8.300000,11.975000
143,1403715280.412143,87,256,24,0,0,0,0,0,0,256,2.952000,8.209000,11.903000
144,1403715280.462143,95,256,17,0,0,0,0,0,0,256,2.940000,7.143000,10.804000
145,1403715280.512143,99,256,26,0,0,0,0,0,0,256,2.928000,7.880000,11.537000
146,1403715280.562143,99,256,23,0,0,0,0,0,0,256,2.931000,7.449000,11.101000
147,1403715280.612143,94,256,17,0,0,0,0,0,0,256,2.935000,6.795000,10.446000
148,1403715280.662143,102,256,17,0,0,0,0,0,0,256,2.931000,6.488000,10.159000
149,1403715280.712143,124,256,24,0,0,0,0,0,0,256,2.930000,6.202000,9.884000
150,1403715280.762143,116,256,23,0,0,0,0,0,0,256,2.952000,5.775000,9.446000
151,1403715280.812143,124,256,11,0,0,0,0,0,0,256,2.933000,6.264000,9.919000
152,1403715280.862143,119,256,18,0,0,0,0,0,0,256,2.953000,7.512000,11.203000
153,1403715280.912143,123,256,14,0,0,0,0,0,0,256,2.945000,5.804000,9.501000
154,1403715280.962143,112,256,13,0,0,0,0,0,0,256,2.929000,6.021000,9.671000
155,1403715281.012143,110,256,14,0,0,0,0,0,0,256,2.931000,6.773000,10.430000
156,1403715281.062143,109,256,15,0,0,0,0,0,0,256,2.946000,5.009000,8.676000
157,1403715281.112143,101,256,27,0,0,0,0,0,0,255,2.933000,8.556000,12.263000
158,1403715281.162143,82,255,30,0,0,0,0,0,0,256,2.935000,7.596000,11.255000
159,1403715281.212143,94,256,27,0,0,0,0,0,0,256,2.924000,8.106000,11.765000
160,1403715281.262143,108,256,29,0,0,0,0,0,0,256,2.915000,8.086000,11.737000
161,1403715281.312143,111,256,21,0,0,0,0,0,0,256,2.943000,5.891000,9.571000
162,1403715281.362143,111,256,22,0,0,0,0,0,0,256,2.933000,6.710000,10.387000
163,1403715281.412143,93,256,23,0,0,0,0,0,0,256,2.926000,6.026000,9.718000
164,1403715281.462143,117,256,7,0,0,0,0,0,0,256,2.931000,6.523000,10.182000
165,1403715281.512143,124,256,16,0,0,0,0,0,0,255,2.927000,5.951000,9.589000
166,1403715281.562143,124,255,13,0,0,0,0,0,0,256,2.940000,6.758000,10.434000
167,1403715281.612143,113,256,17,0,0,0,0,0,0,254,2.966000,6.718000,10.419000
168,1403715281.662143,119,254,24,0,0,0,0,0,0,255,2.932000,5.731000,9.402000
169,1403715281.712143,111,255,19,0,0,0,0,0,0,255,2.958000,6.411000,10.083000
170,1403715281.762143,114,255,21,0,0,0,0,0,0,253,2.944000,6.823000,10.504000
171,1403715281.812143,110,253,16,0,0,0,0,0,0,254,2.947000,7.170000,10.884000
172,1403715281.862143,113,254,15,0,0,0,0,0,0,256,2.947000,7.953000,11.640000
173,1403715281.912143,106,256,22,0,0,0,0,0,0,255,2.954000,6.173000,9.849000
174,1403715281.962143,112,255,18,0,0,0,0,0,0,256,2.941000,6.819000,10.491000
175,1403715282.012143,108,256,10,0,0,0,0,0,0,256,2.940000,5.708000,9.438000
176,1403715282.062143,107,256,22,0,0,0,0,0,0,256,2.934000,6.152000,9.798000
177,1403715282.112143,112,256,14,0,0,0,0,0,0,254,2.988000,7.269000,10.993000
178,1403715282.162143,98,254,22,0,0,0,0,0,0,255,2.948000,5.708000,9.390000
179,1403715282.212143,92,255,26,0,0,0,0,0,0,256,2.945000,6.783000,10.461000
180,1403715282.262143,100,256,14,0,0,0,0,0,0,255,2.958000,6.243000,9.966000
181,1403715282.312143,100,255,22,0,0,0,0,0,0,255,2.978000,6.712000,10.431000
182,1403715282.362143,101,255,18,0,0,0,0,0,0,255,2.944000,5.995000,9.671000
183,1403715282.412143,98,255,19,0,0,0,0,0,0,256,2.961000,6.581000,10.290000
184,1403715282.462143,78,256,22,0,0,0,0,0,0,256,2.982000,6.608000,10.320000
185,1403715282.512143,82,256,19,0,0,0,0,0,0,255,2.998000,7.277000,11.009000
186,1403715282.562143,91,255,19,0,0,0,0,0,0,255,2.966000,5.283000,9.001000
187,1403715282.612143,87,255,21,0,0,0,0,0,0,256,2.968000,6.660000,10.362000
188,1403715282.662143,78,256,22,0,0,0,0,0,0,256,2.969000,7.026000,10.726000
189,1403715282.712143,77,256,27,0,0,0,0,0,0,256,2.963000,6.393000,10.083000
190,1403715282.762143,69,256,28,0,0,0,0,0,0,254,3.000000,8.874000,12.599000
191,1403715282.812143,68,254,20,0,0,0,0,0,0,256,2.969000,5.306000,9.002000
192,1403715282.862143,90,256,19,0,0,0,0,0,0,256,2.955000,6.675000,10.344000
193,1403715282.912143,83,256,20,0,0,0,0,0,0,256,2.960000,8.227000,11.915000
194,1403715282.962143,70,256,24,0,0,0,0,0,0,256,2.981000,6.134000,9.858000
195,1403715283.012143,73,256,21,0,0,0,0,0,0,256,2.963000,7.919000,11.606000
196,1403715283.062143,68,256,29,0,0,0,0,0,0,256,2.990000,8.412000,12.150000
197,1403715283.112143,61,256,29,0,0,0,0,0,0,256,2.975000,8.261000,11.985000
198,1403715283.162143,59,256,26,0,0,0,0,0,0,256,2.960000,6.737000,10.424000
199,1403715283.212143,67,256,25,0,0,0,0,0,0,255,2.977000,6.560000,10.277000
200,1403715283.262143,62,255,27,0,0,0,0,0,0,256,2.975000,6.841000,10.556000
201,1403715283.312143,61,256,22,0,0,0,0,0,0,256,2.973000,6.808000,10.505000
202,1403715283.362143,75,256,28,0,0,0,0,0,0,255,2.974000,7.090000,10.801000
203,1403715283.412143,73,255,32,0,0,0,0,0,0,256,2.963000,7.511000,11.208000
204,1403715283.462143,63,256,21,0,0,0,0,0,0,255,2.986000,6.076000,9.812000
205,1403715283.512143,78,255,23,0,0,0,0,0,0,256,2.960000,7.906000,11.594000
206,1403715283.562143,77,256,26,0,0,0,0,0,0,256,2.965000,9.710000,13.410000
207,1403715283.612143,67,256,25,0,0,0,0,0,0,254,2.966000,5.391000,9.093000
208,1403715283.662143,69,254,33,0,0,0,0,0,0,256,2.988000,8.314000,12.036000
209,1403715283.712143,65,256,23,0,0,0,0,0,0,256,2.969000,6.858000,10.553000
210,1403715283.762143,89,256,13,0,0,0,0,0,0,256,2.963000,5.067000,8.777000
211,1403715283.812143,90,256,16,0,0,0,0,0,0,256,2.977000,6.939000,10.637000
212,1403715283.862143,118,256,17,0,0,0,0,0,0,256,2.957000,5.597000,9.282000
213,1403715283.912143,111,256,15,0,0,0,0,0,0,256,2.962000,6.266000,9.972000
214,1403715283.962143,115,256,12,0,0,0,0,0,0,255,2.962000,6.018000,9.720000
215,1403715284.012143,79,255,22,0,0,0,0,0,0,255,3.001000,6.872000,10.605000
216,1403715284.062143,67,255,35,0,0,0,0,0,0,256,2.978000,7.760000,11.487000
217,1403715284.112143,62,256,32,0,0,0,0,0,0,256,2.985000,8.070000,11.813000
218,1403715284.162143,81,256,16,0,0,0,0,0,0,256,2.974000,7.341000,11.055000
219,1403715284.212143,53,256,25,0,0,0,0,0,0,256,2.965000,8.421000,12.116000
220,1403715284.262143,54,256,25,0,0,0,0,0,0,256,2.965000,7.678000,11.384000
221,1403715284.312143,69,256,27,0,0,0,0,0,0,256,2.982000,7.044000,10.782000
222,1403715284.362143,66,256,22,0,0,0,0,0,0,256,3.004000,6.030000,9.796000
223,1403715284.412143,78,256,19,0,0,0,0,0,0,256,2.960000,6.024000,9.706000
224,1403715284.462143,78,256,26,0,0,0,0,0,0,256,2.970000,5.959000,9.681000
225,1403715284.512143,66,256,24,0,0,0,0,0,0,256,2.964000,7.377000,11.092000
226,1403715284.562143,80,256,15,0,0,0,0,0,0,255,2.965000,7.154000,10.860000
227,1403715284.612143,79,255,22,0,0,0,0,0,0,254,2.967000,7.119000,10.811000
228,1403715284.662143,72,254,22,0,0,0,0,0,0,255,2.975000,6.511000,10.217000
229,1403715284.712143,77,255,14,0,0,0,0,0,0,255,2.966000,8.580000,12.291000
230,1403715284.762143,77,255,20,0,0,0,0,0,0,255,2.963000,7.938000,11.644000
231,1403715284.812143,81,255,16,0,0,0,0,0,0,256,2.982000,6.664000,10.385000
232,1403715284.862143,64,256,33,0,0,0,0,0,0,255,2.968000,8.994000,12.713000
233,1403715284.912143,72,255,28,0,0,0,0,0,0,256,2.971000,7.642000,11.340000
234,1403715284.962143,71,256,31,0,0,0,0,0,0,256,2.967000,8.287000,11.992000
235,1403715285.012143,92,256,16,0,0,0,0,0,0,256,2.966000,5.343000,8.995000
236,1403715285.062143,100,256,14,0,0,0,0,0,0,256,2.964000,5.288000,8.999000
237,1403715285.112143,99,256,15,0,0,0,0,0,0,255,2.972000,7.227000,10.933000
238,1403715285.162143,75,255,25,0,0,0,0,0,0,256,2.966000,5.670000,9.360000
239,1403715285.212143,67,256,28,0,0,0,0,0,0,256,2.993000,7.315000,11.032000
240,1403715285.262143,72,256,18,0,0,0,0,0,0,256,2.963000,5.208000,8.903000
241,1403715285.312143,69,256,29,0,0,0,0,0,0,255,2.970000,6.742000,10.446000
242,1403715285.362143,69,255,14,0,0,0,0,0,0,255,2.982000,7.771000,11.495000
243,1403715285.412143,55,255,37,0,0,0,0,0,0,256,2.990000,8.697000,12.438000
244,1403715285.462143,67,256,34,0,0,0,0,0,0,256,2.966000,6.457000,10.157000
245,1403715285.512143,78,256,25,0,0,0,0,0,0,256,2.968000,6.985000,10.691000
246,1403715285.562143,65,256,37,0,0,0,0,0,0,254,2.986000,8.884000,12.608000
247,1403715285.612143,68,254,30,0,0,0,0,0,0,256,2.966000,11.396000,15.095000
248,1403715285.662143,73,256,38,0,0,0,0,0,0,256,2.969000,8.720000,12.448000
249,1403715285.712143,75,256,26,0,0,0,0,0,0,256,2.975000,7.016000,10.740000
250,1403715285.762143,63,256,33,0,0,0,0,0,0,256,2.964000,9.122000,12.826000
251,1403715285.812143,70,256,36,0,0,0,0,0,0,256,2.964000,9.183000,12.886000
252,1403715285.862143,69,256,35,0,0,0,0,0,0,256,2.967000,10.041000,13.741000
253,1403715285.912143,72,256,34,0,0,0,0,0,0,255,2.966000,7.334000,11.024000
254,1403715285.962143,77,255,24,0,0,0,0,0,0,256,2.957000,8.868000,12.569000
255,1403715286.012143,66,256,30,0,0,0,0,0,0,256,2.968000,8.186000,11.893000
256,1403715286.062143,77,256,26,0,0,0,0,0,0,256,2.968000,8.243000,11.958000
257,1403715286.112143,78,256,29,0,0,0,0,0,0,255,2.969000,7.204000,10.907000
258,1403715286.162143,98,255,24,0,0,0,0,0,0,256,2.959000,6.651000,10.354000
259,1403715286.212143,101,256,22,0,0,0,0,0,0,256,2.949000,7.357000,11.040000
260,1403715286.262143,114,256,19,0,0,0,0,0,0,256,2.948000,7.464000,11.140000
261,1403715286.312143,90,256,21,0,0,0,0,0,0,256,2.979000,6.329000,10.043000
262,1403715286.362143,87,256,29,0,0,0,0,0,0,256,2.972000,6.015000,9.757000
263,1403715286.412143,93,256,27,0,0,0,0,0,0,256,2.955000,9.361000,13.066000
264,1403715286.462143,80,256,31,0,0,0,0,0,0,256,2.969000,9.367000,13.081000
265,1403715286.512143,76,256,30,0,0,0,0,0,0,256,2.959000,6.654000,10.360000
266,1403715286.562143,64,256,42,0,0,0,0,0,0,255,2.964000,9.798000,13.502000
267,1403715286.612143,69,255,28,0,0,0,0,0,0,256,2.958000,7.110000,10.820000
268,1403715286.662143,66,256,27,0,0,0,0,0,0,255,2.973000,8.080000,11.813000
269,1403715286.712143,65,255,23,0,0,0,0,0,0,256,2.971000,6.697000,10.421000
270,1403715286.762143,65,256,32,0,0,0,0,0,0,256,2.960000,7.253000,10.952000
271,1403715286.812143,89,256,17,0,0,0,0,0,0,255,2.974000,5.725000,9.430000
272,1403715286.862143,78,255,21,0,0,0,0,0,0,254,2.970000,6.696000,10.407000
273,1403715286.912143,74,254,26,0,0,0,0,0,0,256,2.952000,7.426000,11.108000
274,1403715286.962143,74,256,27,0,0,0,0,0,0,256,2.956000,8.037000,11.721000
275,1403715287.012143,79,256,25,0,0,0,0,0,0,256,2.976000,8.215000,11.954000
276,1403715287.062143,76,256,29,0,0,0,0,0,0,255,2.964000,7.300000,10.990000
277,1403715287.112143,68,255,26,0,0,0,0,0,0,256,2.962000,7.086000,10.780000
278,1403715287.162143,65,256,34,0,0,0,0,0,0,256,2.976000,8.036000,11.736000
279,1403715287.212143,74,256,32,0,0,0,0,0,0,256,2.978000,10.098000,13.812000
280,1403715287.262143,75,256,21,0,0,0,0,0,0,256,2.962000,5.813000,9.504000
281,1403715287.312143,86,256,25,0,0,0,0,0,0,255,2.975000,7.329000,11.047000
282,1403715287.362143,90,255,22,0,0,0,0,0,0,256,2.969000,6.729000,10.429000
283,1403715287.412143,93,256,19,0,0,0,0,0,0,256,2.965000,6.380000,10.092000
284,1403715287.462143,92,256,28,0,0,0,0,0,0,256,2.957000,8.838000,12.548000
285,1403715287.512143,95,256,20,0,0,0,0,0,0,256,2.964000,5.395000,9.087000
286,1403715287.562143,82,256,19,0,0,0,0,0,0,256,2.962000,8.916000,12.609000
287,1403715287.612143,76,256,31,0,0,0,0,0,0,256,2.953000,7.194000,10.866000
288,1403715287.662143,71,256,25,0,0,0,0,0,0,256,2.979000,7.191000,10.926000
289,1403715287.712143,85,256,31,0,0,0,0,0,0,256,2.988000,5.626000,9.349000
290,1403715287.762143,90,256,14,0,0,0,0,0,0,255,2.969000,6.241000,9.950000
291,1403715287.812143,63,255,30,0,0,0,0,0,0,256,2.972000,8.532000,12.268000
292,1403715287.862143,71,256,28,0,0,0,0,0,0,255,2.978000,7.636000,11.351000
293,1403715287.912143,63,255,27,0,0,0,0,0,0,256,2.970000,7.754000,11.467000
294,1403715287.962143,70,256,25,0,0,0,0,0,0,256,2.972000,7.880000,11.602000
295,1403715288.012143,56,256,33,0,0,0,0,0,0,256,2.970000,8.320000,12.067000
296,1403715288.062143,66,256,25,0,0,0,0,0,0,256,2.967000,7.970000,11.676000
297,1403715288.112143,72,256,25,0,0,0,0,0,0,256,2.973000,8.362000,12.070000
298,1403715288.162143,89,256,9,0,0,0,0,0,0,256,2.979000,5.433000,9.150000
299,1403715288.212143,113,256,8,0,0,0,0,0,0,256,2.979000,6.100000,9.824000
300,1403715288.262143,90,256,17,0,0,0,0,0,0,256,2.983000,7.430000,11.149000
301,1403715288.312143,87,256,18,0,0,0,0,0,0,256,2.959000,5.666000,9.348000
302,1403715288.362143,82,256,15,0,0,0,0,0,0,256,2.971000,6.426000,10.140000
303,1403715288.412143,76,256,21,0,0,0,0,0,0,256,2.963000,5.874000,9.571000
304,1403715288.462143,90,256,12,0,0,0,0,0,0,256,2.958000,5.488000,9.202000
