frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
45,1403715888.834058,133,133,0,0,0,0,0,0,0,133,6.227000,0.000000,8.878000
46,1403715888.884058,133,133,0,0,0,0,0,0,0,133,6.078000,0.000000,8.182000
47,1403715888.934058,133,133,0,0,0,0,0,0,1,134,6.219000,0.000000,8.142000
48,1403715888.984058,134,134,0,0,0,0,0,0,0,134,6.113000,0.000000,7.839000
49,1403715889.034058,134,134,0,0,0,0,0,0,0,134,6.128000,0.000000,7.789000
50,1403715889.084058,134,134,0,0,0,0,0,0,1,135,6.183000,0.000000,7.942000
51,1403715889.134058,135,135,0,0,0,0,0,0,0,135,6.134000,0.000000,7.806000
52,1403715889.184058,135,135,0,0,0,0,0,0,0,135,6.119000,0.000000,7.890000
53,1403715889.234058,135,135,0,0,0,0,0,0,0,135,6.094000,0.000000,7.720000
54,1403715889.284058,135,135,0,0,0,0,0,0,0,135,6.097000,0.000000,7.803000
55,1403715889.334058,135,135,0,0,0,0,0,0,0,135,6.075000,0.000000,7.742000
56,1403715889.384058,135,135,0,0,0,0,0,0,0,135,6.042000,0.000000,8.395000
57,1403715889.434058,135,135,0,0,0,0,0,0,1,136,6.212000,0.000000,7.905000
58,1403715889.484058,136,136,0,0,0,0,0,0,0,136,6.038000,0.000000,7.677000
59,1403715889.534058,136,136,0,0,0,0,0,0,0,136,6.078000,0.000000,7.727000
60,1403715889.584058,136,136,0,0,0,0,0,0,0,136,6.100000,0.000000,7.838000
61,1403715889.634058,136,136,0,0,0,0,0,0,0,136,6.057000,0.000000,7.750000
62,1403715889.684058,136,136,0,0,0,0,0,0,0,136,6.086000,0.000000,7.783000
63,1403715889.734058,136,136,0,0,0,0,0,0,0,136,6.099000,0.000000,7.735000
64,1403715889.784058,136,136,0,0,0,0,0,0,0,136,6.075000,0.000000,8.310000
65,1403715889.834058,136,136,0,0,0,0,0,0,0,136,6.070000,0.000000,7.772000
66,1403715889.884058,136,136,0,0,0,0,0,0,0,136,6.091000,0.000000,7.830000
67,1403715889.934058,136,136,0,0,0,0,0,0,0,136,6.046000,0.000000,7.666000
68,1403715889.984058,136,136,0,0,0,0,0,0,0,136,6.115000,0.000000,8.217000
69,1403715890.034058,136,136,0,0,0,0,0,0,0,136,6.081000,0.000000,7.795000
70,1403715890.084058,136,136,0,0,0,0,0,0,0,136,6.038000,0.000000,7.815000
71,1403715890.134058,136,136,0,0,0,0,0,0,1,137,6.173000,0.000000,7.872000
72,1403715890.184058,137,137,0,0,0,0,0,0,0,137,6.112000,0.000000,7.823000
73,1403715890.234058,137,137,0,0,0,0,0,0,0,137,6.144000,0.000000,7.848000
74,1403715890.284058,137,137,0,0,0,0,0,0,0,137,6.125000,0.000000,7.955000
75,1403715890.334058,137,137,0,0,0,0,0,0,0,137,6.094000,0.000000,7.759000
76,1403715890.384058,137,137,0,0,0,0,0,0,0,137,6.101000,0.000000,8.427000
77,1403715890.434058,137,137,0,0,0,0,0,0,1,138,6.142000,0.000000,7.875000
78,1403715890.484058,138,138,0,0,0,0,0,0,0,138,6.079000,0.000000,7.812000
79,1403715890.534058,138,138,0,0,0,0,0,0,0,138,6.087000,0.000000,7.805000
80,1403715890.584058,138,138,0,0,0,0,0,0,0,138,6.096000,0.000000,7.804000
81,1403715890.634058,138,138,0,0,0,0,0,0,0,138,6.108000,0.000000,7.847000
82,1403715890.684058,138,138,0,0,0,0,0,0,0,138,6.080000,0.000000,7.791000
83,1403715890.734058,138,138,0,0,0,0,0,0,1,139,6.138000,0.000000,7.787000
84,1403715890.784058,139,139,0,0,0,0,0,0,0,139,6.076000,0.000000,7.774000
85,1403715890.834058,139,139,0,0,0,0,0,0,0,139,6.125000,0.000000,7.870000
86,1403715890.884058,139,139,0,0,0,0,0,0,0,139,6.115000,0.000000,7.879000
87,1403715890.934058,139,139,0,0,0,0,0,0,0,139,6.054000,0.000000,7.796000
88,1403715890.984058,139,139,0,0,0,0,0,0,0,139,6.075000,0.000000,7.793000
89,1403715891.034058,139,139,0,0,0,0,0,0,1,140,6.142000,0.000000,7.821000
90,1403715891.084058,140,140,0,0,0,0,0,0,0,140,6.046000,0.000000,7.832000
91,1403715891.134058,140,140,0,0,0,0,0,0,0,140,5.999000,0.000000,7.723000
92,1403715891.184058,140,140,0,0,0,0,0,0,0,140,6.051000,0.000000,7.756000
93,1403715891.234058,140,140,0,0,0,0,0,0,0,140,6.125000,0.000000,7.961000
94,1403715891.284058,140,140,0,0,0,0,0,0,1,141,6.126000,0.000000,7.806000
95,1403715891.334058,141,141,0,0,0,0,0,0,0,141,6.038000,0.000000,7.712000
96,1403715891.384058,141,141,0,0,0,0,0,0,0,141,6.077000,0.000000,7.774000
97,1403715891.434058,141,141,0,0,0,0,0,0,0,141,6.026000,0.000000,7.734000
98,1403715891.484058,141,141,0,0,0,0,0,0,0,141,6.112000,0.000000,7.875000
99,1403715891.534058,141,141,0,0,0,0,0,0,0,141,6.082000,0.000000,7.872000
100,1403715891.584058,141,141,0,0,0,0,0,0,0,141,6.059000,0.000000,7.774000
101,1403715891.634058,141,141,0,0,0,0,0,0,0,141,6.078000,0.000000,7.942000
102,1403715891.684058,141,141,0,0,0,0,0,0,0,141,6.043000,0.000000,7.779000
103,1403715891.734058,141,141,0,0,0,0,0,0,0,141,6.077000,0.000000,7.751000
104,1403715891.784058,141,141,0,0,0,0,0,0,0,141,6.071000,0.000000,7.870000
105,1403715891.834058,141,141,0,0,0,0,0,0,0,139,6.026000,0.000000,7.792000
106,1403715891.884058,139,139,0,0,0,0,0,0,1,140,6.112000,0.000000,8.008000
107,1403715891.934058,140,140,0,0,0,0,0,0,0,140,6.046000,0.000000,7.838000
108,1403715891.984058,140,140,0,0,0,0,0,0,0,140,6.058000,0.000000,7.812000
109,1403715892.034058,140,140,0,0,0,0,0,0,0,140,6.088000,0.000000,7.884000
110,1403715892.084058,140,140,0,0,0,0,0,0,0,140,6.093000,0.000000,7.813000
111,1403715892.134058,140,140,0,0,0,0,0,0,0,140,6.028000,0.000000,7.927000
112,1403715892.184058,140,140,0,0,0,0,0,0,1,140,6.139000,0.000000,7.892000
113,1403715892.234058,140,140,0,0,0,0,0,0,0,140,6.055000,0.000000,7.766000
114,1403715892.284058,140,140,0,0,0,0,0,0,0,140,6.048000,0.000000,7.828000
115,1403715892.334058,140,140,0,0,0,0,0,0,1,141,6.163000,0.000000,8.023000
116,1403715892.384058,141,141,0,0,0,0,0,0,0,140,6.041000,0.000000,7.832000
117,1403715892.434058,140,140,0,0,0,0,0,0,0,140,6.033000,0.000000,7.698000
118,1403715892.484058,140,140,0,0,0,0,0,0,1,140,6.116000,0.000000,7.961000
119,1403715892.534058,140,140,0,0,0,0,0,0,0,140,6.022000,0.000000,7.738000
120,1403715892.584058,140,140,0,0,0,0,0,0,0,140,6.055000,0.000000,7.726000
121,1403715892.634058,140,140,0,0,0,0,0,0,1,141,6.154000,0.000000,8.094000
122,1403715892.684058,141,141,0,0,0,0,0,0,0,141,6.051000,0.000000,7.872000
123,1403715892.734058,141,141,0,0,0,0,0,0,1,142,6.199000,0.000000,8.510000
124,1403715892.784058,142,142,0,0,0,0,0,0,0,142,6.071000,0.000000,7.859000
125,1403715892.834058,142,142,0,0,0,0,0,0,1,143,6.131000,0.000000,7.913000
126,1403715892.884058,143,143,0,0,0,0,0,0,0,143,6.041000,0.000000,7.780000
127,1403715892.934058,143,143,0,0,0,0,0,0,0,143,6.037000,0.000000,7.938000
128,1403715892.984058,143,143,0,0,0,0,0,0,1,144,6.119000,0.000000,7.879000
129,1403715893.034058,144,144,0,0,0,0,0,0,0,143,6.094000,0.000000,7.796000
130,1403715893.084058,143,143,0,0,0,0,0,0,0,143,6.054000,0.000000,7.875000
131,1403715893.134058,143,143,0,0,0,0,0,0,2,145,6.122000,0.000000,7.939000
132,1403715893.184058,144,145,0,0,0,0,0,0,0,143,6.117000,0.000000,7.942000
133,1403715893.234058,143,143,0,0,0,0,0,0,2,145,6.170000,0.000000,7.992000
134,1403715893.284058,145,145,0,0,0,0,0,0,0,145,6.057000,0.000000,8.167000
135,1403715893.334058,145,145,0,0,0,0,0,0,2,145,6.149000,0.000000,8.027000
136,1403715893.384058,145,145,0,0,0,0,0,0,0,145,6.036000,0.000000,7.963000
137,1403715893.434058,143,145,0,0,0,0,0,0,0,143,6.056000,0.000000,8.004000
138,1403715893.484058,137,143,0,0,0,0,0,0,8,144,6.118000,0.000000,8.027000
139,1403715893.534058,129,144,0,0,0,0,0,0,19,148,6.177000,0.000000,8.135000
140,1403715893.584058,140,148,0,0,0,0,0,0,9,149,6.197000,0.000000,8.119000
141,1403715893.634058,137,149,0,0,0,0,0,0,11,148,6.127000,0.000000,7.956000
142,1403715893.684058,143,148,0,0,0,0,0,0,8,149,6.119000,0.000000,7.917000
143,1403715893.734058,148,149,0,0,0,0,0,0,5,153,6.119000,0.000000,7.950000
144,1403715893.784058,149,153,0,0,0,0,0,0,5,153,6.184000,0.000000,8.076000
145,1403715893.834058,152,153,0,0,0,0,0,0,2,153,6.177000,0.000000,8.069000
146,1403715893.884058,152,153,0,0,0,0,0,0,3,155,6.115000,0.000000,8.176000
147,1403715893.934058,154,155,0,0,0,0,0,0,2,155,6.132000,0.000000,7.989000
148,1403715893.984058,155,155,0,0,0,0,0,0,3,156,6.104000,0.000000,7.953000
149,1403715894.034058,155,156,0,0,0,0,0,0,3,156,6.141000,0.000000,8.097000
150,1403715894.084058,156,156,0,0,0,0,0,0,5,160,6.186000,0.000000,8.010000
151,1403715894.134058,160,160,0,0,0,0,0,0,1,161,6.212000,0.000000,8.008000
152,1403715894.184058,160,161,0,0,0,0,0,0,1,159,6.134000,0.000000,7.983000
153,1403715894.234058,152,159,0,0,0,0,0,0,5,155,6.167000,0.000000,8.589000
154,1403715894.284058,148,155,0,0,0,0,0,0,9,154,6.136000,0.000000,7.969000
155,1403715894.334058,143,154,0,0,0,0,0,0,12,154,6.165000,0.000000,8.008000
156,1403715894.384058,152,154,0,0,0,0,0,0,1,152,6.179000,0.000000,8.696000
157,1403715894.434058,151,152,0,0,0,0,0,0,5,155,6.160000,0.000000,7.919000
158,1403715894.484058,155,155,0,0,0,0,0,0,6,158,6.161000,0.000000,7.956000
159,1403715894.534058,157,158,0,0,0,0,0,0,2,158,6.152000,0.000000,8.162000
160,1403715894.584058,158,158,0,0,0,0,0,0,1,154,6.157000,0.000000,7.921000
161,1403715894.634058,153,154,0,0,0,0,0,0,3,154,6.122000,0.000000,7.910000
162,1403715894.684058,153,154,0,0,0,0,0,0,3,155,6.164000,0.000000,8.052000
163,1403715894.734058,152,155,0,0,0,0,0,0,1,152,6.147000,0.000000,8.187000
164,1403715894.784058,149,152,0,0,0,0,0,0,7,152,6.141000,0.000000,7.993000
165,1403715894.834058,152,152,0,0,0,0,0,0,3,151,6.137000,0.000000,7.946000
166,1403715894.884058,146,151,0,0,0,0,0,0,5,150,6.083000,0.000000,8.029000
167,1403715894.934058,142,150,0,0,0,0,0,0,3,145,6.163000,0.000000,8.106000
168,1403715894.984058,30,145,0,0,0,0,0,0,84,112,6.151000,0.000000,8.714000
169,1403715895.034058,112,112,0,0,0,0,0,0,8,118,6.154000,0.000000,8.099000
170,1403715895.084058,116,118,0,0,0,0,0,0,10,124,6.183000,0.000000,7.906000
171,1403715895.134058,48,124,0,0,0,0,0,0,65,111,6.154000,0.000000,8.411000
172,1403715895.184058,107,111,0,0,0,0,0,0,16,118,6.124000,0.000000,7.948000
173,1403715895.234058,116,118,0,0,0,0,0,0,10,123,6.141000,0.000000,7.923000
174,1403715895.284058,50,123,0,0,0,0,0,0,56,102,6.141000,0.000000,8.288000
175,1403715895.334058,101,102,0,0,0,0,0,0,12,112,6.143000,0.000000,8.095000
176,1403715895.384058,111,112,0,0,0,0,0,0,11,118,6.128000,0.000000,7.782000
177,1403715895.434058,39,118,0,0,0,0,0,0,68,106,6.156000,0.000000,8.310000
178,1403715895.484058,105,106,0,0,0,0,0,0,8,112,6.122000,0.000000,7.995000
179,1403715895.534058,111,112,0,0,0,0,0,0,6,117,6.148000,0.000000,7.977000
180,1403715895.584058,65,117,0,0,0,0,0,0,48,111,6.197000,0.000000,8.311000
181,1403715895.634058,108,111,0,0,0,0,0,0,8,116,6.117000,0.000000,7.869000
182,1403715895.684058,112,116,0,0,0,0,0,0,9,120,6.129000,0.000000,7.851000
183,1403715895.734058,118,120,0,0,0,0,0,0,6,123,6.127000,0.000000,7.832000
184,1403715895.784058,119,123,0,0,0,0,0,0,8,124,6.172000,0.000000,7.974000
185,1403715895.834058,117,124,0,0,0,0,0,0,9,125,6.161000,0.000000,7.979000
186,1403715895.884058,38,125,0,0,0,0,0,0,75,110,6.187000,0.000000,8.619000
187,1403715895.934058,92,110,0,0,0,0,0,0,24,114,6.132000,0.000000,7.929000
188,1403715895.984058,103,114,0,0,0,0,0,0,9,111,6.166000,0.000000,7.819000
189,1403715896.034058,63,111,0,0,0,0,0,0,49,111,6.164000,0.000000,8.305000
190,1403715896.084058,98,111,0,0,0,0,0,0,13,111,6.214000,0.000000,8.096000
191,1403715896.134058,100,111,0,0,0,0,0,0,17,116,6.169000,0.000000,7.884000
192,1403715896.184058,100,116,0,0,0,0,0,0,18,117,6.204000,0.000000,8.072000
193,1403715896.234058,103,117,0,0,0,0,0,0,14,117,6.170000,0.000000,7.919000
194,1403715896.284058,106,117,0,0,0,0,0,0,17,123,6.116000,0.000000,7.993000
195,1403715896.334058,89,123,0,0,0,0,0,0,26,112,6.162000,0.000000,8.014000
196,1403715896.384058,101,112,0,0,0,0,0,0,15,115,6.123000,0.000000,7.777000
197,1403715896.434058,99,115,0,0,0,0,0,0,19,118,6.177000,0.000000,7.911000
198,1403715896.484058,26,118,0,0,0,0,0,0,79,105,6.142000,0.000000,8.304000
199,1403715896.534058,92,105,0,0,0,0,0,0,18,110,6.120000,0.000000,7.888000
200,1403715896.584058,95,110,0,0,0,0,0,0,16,111,6.102000,0.000000,7.813000
201,1403715896.634058,56,111,0,0,0,0,0,0,49,104,6.147000,0.000000,8.034000
202,1403715896.684058,91,104,0,0,0,0,0,0,15,105,6.088000,0.000000,7.677000
203,1403715896.734058,93,105,0,0,0,0,0,0,20,111,6.116000,0.000000,7.779000
204,1403715896.784058,85,111,0,0,0,0,0,0,28,113,6.131000,0.000000,7.889000
205,1403715896.834058,97,113,0,0,0,0,0,0,16,113,6.114000,0.000000,7.711000
206,1403715896.884058,96,113,0,0,0,0,0,0,23,119,6.128000,0.000000,7.751000
207,1403715896.934058,104,119,0,0,0,0,0,0,14,118,6.087000,0.000000,7.812000
208,1403715896.984058,104,118,0,0,0,0,0,0,21,124,6.119000,0.000000,7.811000
209,1403715897.034058,106,124,0,0,0,0,0,0,16,121,6.131000,0.000000,7.869000
210,1403715897.084058,108,121,0,0,0,0,0,0,13,120,6.093000,0.000000,7.771000
211,1403715897.134058,106,120,0,0,0,0,0,0,16,122,6.157000,0.000000,7.922000
212,1403715897.184058,109,122,0,0,0,0,0,0,15,122,6.113000,0.000000,7.792000
213,1403715897.234058,105,122,0,0,0,0,0,0,17,121,6.113000,0.000000,7.872000
214,1403715897.284058,102,121,0,0,0,0,0,0,23,125,6.105000,0.000000,7.834000
215,1403715897.334058,104,125,0,0,0,0,0,0,26,129,6.153000,0.000000,7.994000
216,1403715897.384058,105,129,0,0,0,0,0,0,19,121,6.131000,0.000000,7.979000
217,1403715897.434058,105,121,0,0,0,0,0,0,17,120,6.142000,0.000000,7.966000
218,1403715897.484058,108,120,0,0,0,0,0,0,19,126,6.176000,0.000000,11.632000
219,1403715897.534058,108,126,0,0,0,0,0,0,13,117,6.086000,0.000000,7.882000
220,1403715897.584058,108,117,0,0,0,0,0,0,7,114,6.166000,0.000000,7.944000
221,1403715897.634058,105,114,0,0,0,0,0,0,17,121,6.141000,0.000000,7.845000
222,1403715897.684058,107,121,0,0,0,0,0,0,18,120,6.102000,0.000000,7.881000
223,1403715897.734058,107,120,0,0,0,0,0,0,24,128,6.086000,0.000000,7.853000
224,1403715897.784058,116,128,0,0,0,0,0,0,14,128,6.087000,0.000000,7.945000
225,1403715897.834058,115,128,0,0,0,0,0,0,20,135,6.123000,0.000000,7.873000
226,1403715897.884058,118,135,0,0,0,0,0,0,12,128,6.151000,0.000000,8.032000
227,1403715897.934058,119,128,0,0,0,0,0,0,13,131,6.101000,0.000000,7.949000
228,1403715897.984058,115,131,0,0,0,0,0,0,19,130,6.105000,0.000000,7.841000
229,1403715898.034058,108,130,0,0,0,0,0,0,18,125,6.142000,0.000000,7.943000
230,1403715898.084058,109,125,0,0,0,0,0,0,20,128,6.131000,0.000000,7.896000
231,1403715898.134058,95,128,0,0,0,0,0,0,26,117,6.149000,0.000000,8.043000
232,1403715898.184058,98,117,0,0,0,0,0,0,23,119,6.104000,0.000000,7.797000
233,1403715898.234058,102,119,0,0,0,0,0,0,24,124,6.070000,0.000000,7.769000
234,1403715898.284058,103,124,0,0,0,0,0,0,21,122,6.121000,0.000000,7.881000
235,1403715898.334058,108,122,0,0,0,0,0,0,19,127,6.117000,0.000000,7.841000
236,1403715898.384058,107,127,0,0,0,0,0,0,19,126,6.107000,0.000000,7.905000
237,1403715898.434058,35,126,0,0,0,0,0,0,78,112,6.158000,0.000000,8.245000
238,1403715898.484058,97,112,0,0,0,0,0,0,28,121,6.161000,0.000000,7.900000
239,1403715898.534058,109,121,0,0,0,0,0,0,26,131,6.108000,0.000000,7.850000
240,1403715898.584058,121,131,0,0,0,0,0,0,18,135,6.124000,0.000000,8.007000
241,1403715898.634058,121,135,0,0,0,0,0,0,20,138,6.114000,0.000000,7.891000
242,1403715898.684058,124,138,0,0,0,0,0,0,17,141,6.167000,0.000000,8.903000
243,1403715898.734058,0,141,0,0,0,0,0,0,132,132,6.199000,0.000000,8.604000
244,1403715898.784058,118,132,0,0,0,0,0,0,18,135,6.154000,0.000000,8.082000
245,1403715898.834058,127,135,0,0,0,0,0,0,19,143,6.168000,0.000000,7.942000
246,1403715898.884058,90,143,0,0,0,0,0,0,42,130,6.133000,0.000000,8.443000
247,1403715898.934058,125,130,0,0,0,0,0,0,15,139,6.107000,0.000000,8.359000
248,1403715898.984058,134,139,0,0,0,0,0,0,9,143,6.208000,0.000000,8.014000
249,1403715899.034058,119,143,0,0,0,0,0,0,23,142,6.159000,0.000000,8.122000
250,1403715899.084058,139,142,0,0,0,0,0,0,9,145,6.172000,0.000000,8.187000
251,1403715899.134058,132,145,0,0,0,0,0,0,13,145,6.121000,0.000000,8.057000
252,1403715899.184058,126,145,0,0,0,0,0,0,21,146,6.157000,0.000000,8.078000
253,1403715899.234058,131,146,0,0,0,0,0,0,20,151,6.147000,0.000000,8.117000
254,1403715899.284058,143,151,0,0,0,0,0,0,20,161,6.130000,0.000000,8.025000
255,1403715899.334058,137,161,0,0,0,0,0,0,27,160,6.172000,0.000000,8.223000
256,1403715899.384058,146,160,0,0,0,0,0,0,20,166,6.196000,0.000000,8.115000
257,1403715899.434058,160,166,0,0,0,0,0,0,13,171,6.160000,0.000000,8.045000
258,1403715899.484058,166,171,0,0,0,0,0,0,21,187,6.159000,0.000000,8.082000
259,1403715899.534058,181,187,0,0,0,0,0,0,7,186,6.135000,0.000000,8.116000
260,1403715899.584058,178,186,0,0,0,0,0,0,10,188,6.151000,0.000000,8.093000
261,1403715899.634058,169,188,0,0,0,0,0,0,12,179,6.115000,0.000000,8.232000
262,1403715899.684058,167,179,0,0,0,0,0,0,11,178,6.217000,0.000000,8.380000
263,1403715899.734058,168,178,0,0,0,0,0,0,8,175,6.123000,0.000000,8.129000
264,1403715899.784058,168,175,0,0,0,0,0,0,7,174,6.186000,0.000000,8.218000
265,1403715899.834058,160,174,0,0,0,0,0,0,16,174,6.177000,0.000000,8.147000
266,1403715899.884058,161,174,0,0,0,0,0,0,12,173,6.216000,0.000000,8.141000
267,1403715899.934058,151,173,0,0,0,0,0,0,19,170,6.166000,0.000000,8.290000
268,1403715899.984058,161,170,0,0,0,0,0,0,14,175,6.242000,0.000000,8.320000
269,1403715900.034058,159,175,0,0,0,0,0,0,14,173,6.166000,0.000000,8.100000
270,1403715900.084058,149,173,0,0,0,0,0,0,16,164,6.268000,0.000000,8.307000
271,1403715900.134058,157,164,0,0,0,0,0,0,9,166,6.155000,0.000000,8.090000
272,1403715900.184058,156,166,0,0,0,0,0,0,10,166,6.221000,0.000000,8.178000
273,1403715900.234058,136,166,0,0,0,0,0,0,22,157,6.163000,0.000000,8.132000
274,1403715900.284058,153,157,0,0,0,0,0,0,9,161,6.267000,0.000000,8.166000
275,1403715900.334058,154,161,0,0,0,0,0,0,11,165,6.201000,0.000000,8.115000
276,1403715900.384058,132,165,0,0,0,0,0,0,30,159,6.280000,0.000000,8.390000
277,1403715900.434058,149,159,0,0,0,0,0,0,8,156,6.184000,0.000000,8.156000
278,1403715900.484058,143,156,0,0,0,0,0,0,18,161,6.253000,0.000000,8.229000
279,1403715900.534058,35,161,0,0,0,0,0,0,90,123,6.194000,0.000000,8.613000
280,1403715900.584058,114,123,0,0,0,0,0,0,24,138,6.177000,0.000000,8.031000
281,1403715900.634058,122,138,0,0,0,0,0,0,21,143,6.245000,0.000000,8.081000
282,1403715900.684058,28,143,0,0,0,0,0,0,95,122,6.231000,0.000000,8.539000
283,1403715900.734058,112,122,0,0,0,0,0,0,23,135,6.194000,0.000000,8.066000
284,1403715900.784058,127,135,0,0,0,0,0,0,10,137,6.359000,0.000000,8.210000
285,1403715900.834058,30,137,0,0,0,0,0,0,81,109,6.176000,0.000000,8.375000
286,1403715900.884058,103,109,0,0,0,0,0,0,13,116,6.214000,0.000000,7.946000
287,1403715900.934058,108,116,0,0,0,0,0,0,12,120,6.208000,0.000000,7.941000
288,1403715900.984058,50,120,0,0,0,0,0,0,63,112,6.181000,0.000000,8.268000
289,1403715901.034058,99,112,0,0,0,0,0,0,18,116,6.170000,0.000000,7.837000
290,1403715901.084058,108,116,0,0,0,0,0,0,17,125,6.222000,0.000000,7.990000
291,1403715901.134058,112,125,0,0,0,0,0,0,14,124,6.212000,0.000000,7.923000
292,1403715901.184058,113,124,0,0,0,0,0,0,13,126,6.197000,0.000000,8.018000
293,1403715901.234058,113,126,0,0,0,0,0,0,7,119,6.188000,0.000000,8.135000
294,1403715901.284058,30,119,0,0,0,0,0,0,80,106,6.156000,0.000000,8.351000
295,1403715901.334058,87,106,0,0,0,0,0,0,25,111,6.246000,0.000000,8.053000
296,1403715901.384058,106,111,0,0,0,0,0,0,5,110,6.176000,0.000000,7.888000
297,1403715901.434058,26,110,0,0,0,0,0,0,84,110,6.235000,0.000000,8.192000
298,1403715901.484058,94,110,0,0,0,0,0,0,24,118,6.174000,0.000000,7.929000
299,1403715901.534058,106,118,0,0,0,0,0,0,15,119,6.232000,0.000000,7.906000
300,1403715901.584058,45,119,0,0,0,0,0,0,78,121,6.227000,0.000000,8.278000
301,1403715901.634058,111,121,0,0,0,0,0,0,19,129,6.195000,0.000000,7.976000
302,1403715901.684058,124,129,0,0,0,0,0,0,5,128,6.212000,0.000000,7.918000
303,1403715901.734058,100,128,0,0,0,0,0,0,29,124,6.249000,0.000000,8.138000
304,1403715901.784058,119,124,0,0,0,0,0,0,18,134,6.212000,0.000000,7.913000
