frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
25,1403715887.834058,154,256,9,0,0,0,0,0,0,256,2.942000,5.130000,8.827000
26,1403715887.884058,154,256,13,0,0,0,0,0,0,256,2.932000,5.090000,8.784000
27,1403715887.934058,151,256,10,0,0,0,0,0,0,255,2.931000,5.022000,8.709000
28,1403715887.984058,142,255,13,0,0,0,0,0,0,256,2.941000,6.051000,9.766000
29,1403715888.034058,143,256,10,0,0,0,0,0,0,256,2.936000,5.241000,8.918000
30,1403715888.084058,146,256,10,0,0,0,0,0,0,256,2.932000,5.436000,9.118000
31,1403715888.134058,149,256,10,0,0,0,0,0,0,256,2.940000,4.969000,8.661000
32,1403715888.184058,147,256,10,0,0,0,0,0,0,256,2.940000,5.496000,9.200000
33,1403715888.234058,151,256,9,0,0,0,0,0,0,256,2.944000,5.073000,8.762000
34,1403715888.284058,159,256,7,0,0,0,0,0,0,256,2.936000,5.919000,9.634000
35,1403715888.334058,141,256,16,0,0,0,0,0,0,255,2.941000,6.675000,10.416000
36,1403715888.384058,151,255,8,0,0,0,0,0,0,256,2.952000,4.961000,8.682000
37,1403715888.434058,154,256,9,0,0,0,0,0,0,256,2.936000,5.091000,8.770000
38,1403715888.484058,149,256,15,0,0,0,0,0,0,256,2.939000,5.178000,8.859000
39,1403715888.534058,150,256,12,0,0,0,0,0,0,256,2.949000,5.219000,8.909000
40,1403715888.584058,149,256,10,0,0,0,0,0,0,256,2.949000,5.274000,8.996000
41,1403715888.634058,158,256,3,0,0,0,0,0,0,256,2.944000,5.017000,8.728000
42,1403715888.684058,148,256,13,0,0,0,0,0,0,256,2.938000,5.693000,9.407000
43,1403715888.734058,142,256,13,0,0,0,0,0,0,255,2.937000,5.135000,8.824000
44,1403715888.784058,150,255,12,0,0,0,0,0,0,256,2.946000,5.340000,9.071000
45,1403715888.834058,152,256,11,0,0,0,0,0,0,256,2.945000,5.254000,8.962000
46,1403715888.884058,151,256,9,0,0,0,0,0,0,256,2.961000,5.110000,8.837000
47,1403715888.934058,144,256,6,0,0,0,0,0,0,256,2.929000,6.675000,10.340000
48,1403715888.984058,150,256,4,0,0,0,0,0,0,256,2.948000,5.069000,8.759000
49,1403715889.034058,148,256,11,0,0,0,0,0,0,256,2.936000,5.172000,8.881000
50,1403715889.084058,151,256,9,0,0,0,0,0,0,256,2.936000,4.965000,8.663000
51,1403715889.134058,151,256,8,0,0,0,0,0,0,256,2.950000,5.339000,9.049000
52,1403715889.184058,148,256,6,0,0,0,0,0,0,256,2.938000,5.145000,8.857000
53,1403715889.234058,145,256,12,0,0,0,0,0,0,256,2.929000,5.257000,8.971000
54,1403715889.284058,137,256,15,0,0,0,0,0,0,256,2.969000,5.002000,8.766000
55,1403715889.334058,151,256,11,0,0,0,0,0,0,256,2.934000,5.049000,8.733000
56,1403715889.384058,146,256,7,0,0,0,0,0,0,255,2.932000,5.106000,8.810000
57,1403715889.434058,148,255,9,0,0,0,0,0,0,256,2.985000,5.748000,9.503000
58,1403715889.484058,141,256,15,0,0,0,0,0,0,256,2.928000,5.322000,9.000000
59,1403715889.534058,137,256,13,0,0,0,0,0,0,256,2.936000,5.550000,9.209000
60,1403715889.584058,162,256,9,0,0,0,0,0,0,256,2.952000,5.202000,8.920000
61,1403715889.634058,153,256,9,0,0,0,0,0,0,256,2.932000,4.799000,8.443000
62,1403715889.684058,152,256,9,0,0,0,0,0,0,256,2.920000,4.792000,8.447000
63,1403715889.734058,147,256,10,0,0,0,0,0,0,256,2.955000,5.130000,8.836000
64,1403715889.784058,146,256,11,0,0,0,0,0,0,256,2.943000,5.186000,8.880000
65,1403715889.834058,148,256,8,0,0,0,0,0,0,256,2.920000,5.417000,9.053000
66,1403715889.884058,163,256,2,0,0,0,0,0,0,255,2.922000,5.087000,8.743000
67,1403715889.934058,149,255,12,0,0,0,0,0,0,256,2.913000,5.115000,8.690000
68,1403715889.984058,147,256,13,0,0,0,0,0,0,256,2.956000,5.021000,8.733000
69,1403715890.034058,148,256,8,0,0,0,0,0,0,255,2.911000,5.015000,8.633000
70,1403715890.084058,155,255,11,0,0,0,0,0,0,256,2.911000,5.362000,9.010000
71,1403715890.134058,141,256,9,0,0,0,0,0,0,255,2.943000,5.535000,9.220000
72,1403715890.184058,145,255,16,0,0,0,0,0,0,255,2.921000,5.044000,8.694000
73,1403715890.234058,146,255,9,0,0,0,0,0,0,256,2.915000,5.650000,9.270000
74,1403715890.284058,143,256,12,0,0,0,0,0,0,255,2.957000,5.072000,8.783000
75,1403715890.334058,143,255,11,0,0,0,0,0,0,256,2.923000,4.917000,8.527000
76,1403715890.384058,151,256,6,0,0,0,0,0,0,255,2.922000,5.117000,8.780000
77,1403715890.434058,153,255,10,0,0,0,0,0,0,256,2.917000,5.061000,8.687000
78,1403715890.484058,149,256,5,0,0,0,0,0,0,256,2.911000,4.936000,8.553000
79,1403715890.534058,147,256,5,0,0,0,0,0,0,256,2.933000,4.813000,8.471000
80,1403715890.584058,144,256,14,0,0,0,0,0,0,256,2.919000,5.589000,9.227000
81,1403715890.634058,135,256,8,0,0,0,0,0,0,256,2.921000,4.997000,8.609000
82,1403715890.684058,140,256,8,0,0,0,0,0,0,256,2.954000,6.638000,10.325000
83,1403715890.734058,154,256,1,0,0,0,0,0,0,256,2.909000,5.483000,9.077000
84,1403715890.784058,142,256,13,0,0,0,0,0,0,256,2.937000,4.928000,8.592000
85,1403715890.834058,145,256,8,0,0,0,0,0,0,256,2.930000,5.002000,8.658000
86,1403715890.884058,135,256,9,0,0,0,0,0,0,256,2.929000,5.064000,8.757000
87,1403715890.934058,136,256,10,0,0,0,0,0,0,256,2.951000,5.286000,8.969000
88,1403715890.984058,149,256,7,0,0,0,0,0,0,256,2.917000,4.890000,8.522000
89,1403715891.034058,158,256,3,0,0,0,0,0,0,256,2.919000,4.943000,8.572000
90,1403715891.084058,162,256,6,0,0,0,0,0,0,256,2.925000,5.596000,9.264000
91,1403715891.134058,151,256,11,0,0,0,0,0,0,256,2.909000,5.141000,8.737000
92,1403715891.184058,149,256,3,0,0,0,0,0,0,256,2.932000,5.339000,8.975000
93,1403715891.234058,151,256,13,0,0,0,0,0,0,256,2.941000,6.238000,9.908000
94,1403715891.284058,150,256,11,0,0,0,0,0,0,256,2.917000,6.441000,10.079000
95,1403715891.334058,148,256,14,0,0,0,0,0,0,256,2.908000,5.196000,8.813000
96,1403715891.384058,143,256,14,0,0,0,0,0,0,256,2.916000,5.095000,8.725000
97,1403715891.434058,147,256,10,0,0,0,0,0,0,256,2.913000,5.057000,8.669000
98,1403715891.484058,153,256,7,0,0,0,0,0,0,256,2.945000,5.503000,9.219000
99,1403715891.534058,156,256,16,0,0,0,0,0,0,256,2.919000,5.056000,8.687000
100,1403715891.584058,145,256,8,0,0,0,0,0,0,256,2.930000,4.966000,8.607000
101,1403715891.634058,147,256,7,0,0,0,0,0,0,256,2.914000,4.746000,8.357000
102,1403715891.684058,143,256,12,0,0,0,0,0,0,256,2.916000,5.584000,9.228000
103,1403715891.734058,151,256,11,0,0,0,0,0,0,256,2.916000,5.588000,9.171000
104,1403715891.784058,142,256,8,0,0,0,0,0,0,256,2.932000,5.223000,8.867000
105,1403715891.834058,133,256,12,0,0,0,0,0,0,255,2.916000,5.110000,8.724000
106,1403715891.884058,134,255,15,0,0,0,0,0,0,256,2.932000,5.160000,8.807000
107,1403715891.934058,137,256,6,0,0,0,0,0,0,256,2.930000,5.154000,8.812000
108,1403715891.984058,140,256,11,0,0,0,0,0,0,256,2.927000,4.936000,8.573000
109,1403715892.034058,149,256,11,0,0,0,0,0,0,256,2.911000,4.917000,8.532000
110,1403715892.084058,157,256,12,0,0,0,0,0,0,256,2.920000,6.210000,9.842000
111,1403715892.134058,156,256,2,0,0,0,0,0,0,256,2.907000,4.841000,8.443000
112,1403715892.184058,126,256,11,0,0,0,0,0,0,255,2.961000,6.513000,10.229000
113,1403715892.234058,146,255,14,0,0,0,0,0,0,256,2.914000,5.750000,9.361000
114,1403715892.284058,157,256,7,0,0,0,0,0,0,255,2.937000,4.978000,8.647000
115,1403715892.334058,146,255,5,0,0,0,0,0,0,255,2.923000,5.121000,8.782000
116,1403715892.384058,153,255,6,0,0,0,0,0,0,255,2.922000,5.363000,9.016000
117,1403715892.434058,150,255,9,0,0,0,0,0,0,256,2.912000,5.296000,8.921000
118,1403715892.484058,141,256,13,0,0,0,0,0,0,256,2.951000,5.250000,8.946000
119,1403715892.534058,137,256,16,0,0,0,0,0,0,255,2.924000,6.037000,9.654000
120,1403715892.584058,139,255,11,0,0,0,0,0,0,255,2.924000,6.857000,10.498000
121,1403715892.634058,148,255,8,0,0,0,0,0,0,255,2.914000,5.777000,9.412000
122,1403715892.684058,156,255,4,0,0,0,0,0,0,255,2.908000,5.025000,8.642000
123,1403715892.734058,148,255,9,0,0,0,0,0,0,256,2.942000,5.757000,9.427000
124,1403715892.784058,133,256,18,0,0,0,0,0,0,256,2.935000,5.411000,9.054000
125,1403715892.834058,153,256,12,0,0,0,0,0,0,256,2.912000,5.011000,8.627000
126,1403715892.884058,137,256,16,0,0,0,0,0,0,256,2.934000,5.140000,8.817000
127,1403715892.934058,140,256,11,0,0,0,0,0,0,256,2.913000,5.096000,8.702000
128,1403715892.984058,133,256,11,0,0,0,0,0,0,256,2.916000,4.886000,8.506000
129,1403715893.034058,144,256,7,0,0,0,0,0,0,256,2.938000,5.957000,9.612000
130,1403715893.084058,134,256,6,0,0,0,0,0,0,256,2.946000,5.040000,8.734000
131,1403715893.134058,134,256,7,0,0,0,0,0,0,256,2.932000,5.136000,8.716000
132,1403715893.184058,137,256,14,0,0,0,0,0,0,256,2.942000,6.466000,10.144000
133,1403715893.234058,134,256,11,0,0,0,0,0,0,256,2.912000,5.077000,8.683000
134,1403715893.284058,134,256,11,0,0,0,0,0,0,256,2.936000,5.010000,8.672000
135,1403715893.334058,123,256,17,0,0,0,0,0,0,256,2.938000,6.552000,10.223000
136,1403715893.384058,131,256,16,0,0,0,0,0,0,256,2.926000,5.365000,8.993000
137,1403715893.434058,120,256,11,0,0,0,0,0,0,255,2.947000,5.119000,8.790000
138,1403715893.484058,91,255,27,0,0,0,0,0,0,256,2.931000,7.132000,10.776000
139,1403715893.534058,91,256,22,0,0,0,0,0,0,256,2.924000,6.787000,10.440000
140,1403715893.584058,104,256,19,0,0,0,0,0,0,256,2.952000,5.565000,9.240000
141,1403715893.634058,78,256,34,0,0,0,0,0,0,254,2.939000,7.602000,11.249000
142,1403715893.684058,78,254,24,0,0,0,0,0,0,255,2.969000,6.334000,10.185000
143,1403715893.734058,93,255,27,0,0,0,0,0,0,256,2.930000,8.464000,12.092000
144,1403715893.784058,109,256,16,0,0,0,0,0,0,255,2.933000,5.636000,9.276000
145,1403715893.834058,92,255,25,0,0,0,0,0,0,256,2.945000,7.974000,11.657000
146,1403715893.884058,100,256,25,0,0,0,0,0,0,255,2.919000,6.065000,9.677000
147,1403715893.934058,103,255,20,0,0,0,0,0,0,256,2.937000,7.282000,10.920000
148,1403715893.984058,91,256,20,0,0,0,0,0,0,256,2.952000,5.645000,9.315000
149,1403715894.034058,88,256,19,0,0,0,0,0,0,256,2.922000,6.072000,9.685000
150,1403715894.084058,94,256,20,0,0,0,0,0,0,256,2.933000,8.241000,11.942000
151,1403715894.134058,94,256,18,0,0,0,0,0,0,256,2.939000,5.302000,8.968000
152,1403715894.184058,86,256,25,0,0,0,0,0,0,256,2.930000,5.883000,9.509000
153,1403715894.234058,90,256,29,0,0,0,0,0,0,255,2.920000,7.116000,10.736000
154,1403715894.284058,85,255,22,0,0,0,0,0,0,256,2.960000,8.267000,11.960000
155,1403715894.334058,99,256,27,0,0,0,0,0,0,256,2.939000,7.424000,11.057000
156,1403715894.384058,84,256,33,0,0,0,0,0,0,256,2.954000,7.653000,11.338000
157,1403715894.434058,81,256,28,0,0,0,0,0,0,255,2.925000,5.505000,9.138000
158,1403715894.484058,94,255,21,0,0,0,0,0,0,255,2.943000,6.761000,10.405000
159,1403715894.534058,87,255,30,0,0,0,0,0,0,255,2.935000,6.907000,10.584000
160,1403715894.584058,93,255,21,0,0,0,0,0,0,256,2.935000,7.883000,11.521000
161,1403715894.634058,78,256,27,0,0,0,0,0,0,256,2.926000,6.497000,10.085000
162,1403715894.684058,100,256,13,0,0,0,0,0,0,256,2.956000,5.655000,9.345000
163,1403715894.734058,76,256,32,0,0,0,0,0,0,256,2.941000,7.610000,11.276000
164,1403715894.784058,83,256,33,0,0,0,0,0,0,256,2.934000,8.440000,12.092000
165,1403715894.834058,79,256,29,0,0,0,0,0,0,256,2.959000,7.954000,11.636000
166,1403715894.884058,87,256,37,0,0,0,0,0,0,256,2.935000,8.005000,11.673000
167,1403715894.934058,89,256,24,0,0,0,0,0,0,256,2.930000,8.959000,12.602000
168,1403715894.984058,85,256,32,0,0,0,0,0,0,255,2.954000,8.592000,12.294000
169,1403715895.034058,70,255,41,0,0,0,0,0,0,256,2.917000,9.601000,13.225000
170,1403715895.084058,85,256,31,0,0,0,0,0,0,256,2.936000,9.780000,13.567000
171,1403715895.134058,88,256,38,0,0,0,0,0,0,255,2.917000,8.035000,11.670000
172,1403715895.184058,103,255,33,0,0,0,0,0,0,256,2.903000,7.232000,10.831000
173,1403715895.234058,106,256,28,0,0,0,0,0,0,256,2.925000,6.602000,10.205000
174,1403715895.284058,104,256,28,0,0,0,0,0,0,255,2.901000,10.619000,14.243000
175,1403715895.334058,102,255,25,0,0,0,0,0,0,255,2.888000,5.829000,9.431000
176,1403715895.384058,110,255,27,0,0,0,0,0,0,255,2.921000,6.484000,10.152000
177,1403715895.434058,87,255,38,0,0,0,0,0,0,255,2.906000,6.350000,9.960000
178,1403715895.484058,96,255,27,0,0,0,0,0,0,255,2.887000,7.419000,11.030000
179,1403715895.534058,100,255,40,0,0,0,0,0,0,256,2.889000,6.046000,9.628000
180,1403715895.584058,95,256,33,0,0,0,0,0,0,256,2.902000,8.306000,11.960000
181,1403715895.634058,91,256,28,0,0,0,0,0,0,256,2.919000,7.586000,11.233000
182,1403715895.684058,103,256,32,0,0,0,0,0,0,256,2.895000,6.817000,10.412000
183,1403715895.734058,105,256,32,0,0,0,0,0,0,256,2.887000,6.698000,10.290000
184,1403715895.784058,116,256,37,0,0,0,0,0,0,255,2.899000,7.421000,11.033000
185,1403715895.834058,104,255,30,0,0,0,0,0,0,256,2.904000,7.569000,11.179000
186,1403715895.884058,100,256,26,0,0,0,0,0,0,256,2.911000,9.221000,12.861000
187,1403715895.934058,107,256,33,0,0,0,0,0,0,256,2.899000,8.296000,11.930000
188,1403715895.984058,101,256,30,0,0,0,0,0,0,256,2.903000,5.781000,9.388000
189,1403715896.034058,111,256,19,0,0,0,0,0,0,256,2.901000,6.908000,10.537000
190,1403715896.084058,109,256,29,0,0,0,0,0,0,256,2.897000,6.448000,10.056000
191,1403715896.134058,101,256,41,0,0,0,0,0,0,256,2.895000,7.558000,11.171000
192,1403715896.184058,117,256,32,0,0,0,0,0,0,256,2.917000,8.973000,12.621000
193,1403715896.234058,112,256,23,0,0,0,0,0,0,256,2.904000,8.364000,11.985000
194,1403715896.284058,109,256,39,0,0,0,0,0,0,256,2.895000,6.967000,10.583000
195,1403715896.334058,109,256,33,0,0,0,0,0,0,256,2.889000,11.179000,14.784000
196,1403715896.384058,119,256,30,0,0,0,0,0,0,255,2.898000,9.243000,12.875000
197,1403715896.434058,113,255,36,0,0,0,0,0,0,256,2.891000,7.733000,11.338000
198,1403715896.484058,77,256,29,0,0,0,0,0,0,256,2.920000,6.499000,10.143000
199,1403715896.534058,120,256,30,0,0,0,0,0,0,256,2.892000,7.798000,11.408000
200,1403715896.584058,136,256,24,0,0,0,0,0,0,256,2.881000,6.948000,10.547000
201,1403715896.634058,119,256,31,0,0,0,0,0,0,256,2.921000,7.226000,10.883000
202,1403715896.684058,142,256,28,0,0,0,0,0,0,256,2.896000,7.838000,11.459000
203,1403715896.734058,158,256,27,0,0,0,0,0,0,256,2.892000,5.825000,9.398000
204,1403715896.784058,145,256,20,0,0,0,0,0,0,256,2.902000,6.249000,9.856000
205,1403715896.834058,124,256,29,0,0,0,0,0,0,256,2.904000,6.487000,10.099000
206,1403715896.884058,122,256,35,0,0,0,0,0,0,256,2.900000,6.669000,10.276000
207,1403715896.934058,133,256,27,0,0,0,0,0,0,256,2.900000,6.179000,9.793000
208,1403715896.984058,109,256,41,0,0,0,0,0,0,256,2.904000,7.117000,10.729000
209,1403715897.034058,112,256,34,0,0,0,0,0,0,256,2.899000,7.237000,10.837000
210,1403715897.084058,110,256,39,0,0,0,0,0,0,256,2.887000,7.280000,10.861000
211,1403715897.134058,123,256,25,0,0,0,0,0,0,255,2.888000,7.591000,11.175000
212,1403715897.184058,124,255,35,0,0,0,0,0,0,256,2.908000,7.407000,11.015000
213,1403715897.234058,104,256,53,0,0,0,0,0,0,256,2.930000,6.657000,10.300000
214,1403715897.284058,107,256,39,0,0,0,0,0,0,255,2.944000,7.466000,11.113000
215,1403715897.334058,114,255,33,0,0,0,0,0,0,255,2.925000,7.593000,11.216000
216,1403715897.384058,115,255,35,0,0,0,0,0,0,256,2.965000,5.318000,9.000000
217,1403715897.434058,112,256,37,0,0,0,0,0,0,255,2.923000,7.502000,11.131000
218,1403715897.484058,107,255,47,0,0,0,0,0,0,256,2.929000,7.345000,10.985000
219,1403715897.534058,96,256,51,0,0,0,0,0,0,256,2.915000,6.014000,9.626000
220,1403715897.584058,107,256,37,0,0,0,0,0,0,256,2.931000,7.163000,10.795000
221,1403715897.634058,94,256,53,0,0,0,0,0,0,256,2.917000,10.548000,14.163000
222,1403715897.684058,98,256,50,0,0,0,0,0,0,256,2.918000,8.202000,11.834000
223,1403715897.734058,105,256,43,0,0,0,0,0,0,256,2.921000,5.986000,9.608000
224,1403715897.784058,103,256,45,0,0,0,0,0,0,256,2.934000,8.664000,12.326000
225,1403715897.834058,95,256,49,0,0,0,0,0,0,256,2.923000,6.879000,10.508000
226,1403715897.884058,88,256,43,0,0,0,0,0,0,256,2.941000,8.035000,11.694000
227,1403715897.934058,112,256,30,0,0,0,0,0,0,256,2.948000,7.450000,11.106000
228,1403715897.984058,77,256,44,0,0,0,0,0,0,256,2.925000,9.727000,13.369000
229,1403715898.034058,102,256,28,0,0,0,0,0,0,255,2.928000,6.916000,10.549000
230,1403715898.084058,110,255,31,0,0,0,0,0,0,255,2.932000,7.500000,11.154000
231,1403715898.134058,102,255,46,0,0,0,0,0,0,255,2.930000,7.481000,11.152000
232,1403715898.184058,92,255,55,0,0,0,0,0,0,256,2.936000,10.688000,14.324000
233,1403715898.234058,79,256,56,0,0,0,0,0,0,255,2.931000,9.562000,13.207000
234,1403715898.284058,107,255,56,0,0,0,0,0,0,255,2.928000,8.640000,12.275000
235,1403715898.334058,103,255,54,0,0,0,0,0,0,255,2.924000,11.705000,15.343000
236,1403715898.384058,86,255,64,0,0,0,0,0,0,256,2.931000,12.887000,16.533000
237,1403715898.434058,97,256,48,0,0,0,0,0,0,256,2.931000,8.079000,11.737000
238,1403715898.484058,87,256,49,0,0,0,0,0,0,255,2.932000,7.390000,11.017000
239,1403715898.534058,96,255,41,0,0,0,0,0,0,255,2.956000,8.642000,12.304000
240,1403715898.584058,93,255,41,0,0,0,0,0,0,254,2.952000,7.679000,11.336000
241,1403715898.634058,100,254,39,0,0,0,0,0,0,256,2.959000,7.195000,10.873000
242,1403715898.684058,101,256,39,0,0,0,0,0,0,256,2.940000,6.611000,10.261000
243,1403715898.734058,68,256,25,0,0,0,0,0,0,256,2.963000,7.070000,10.743000
244,1403715898.784058,73,256,26,0,0,0,0,0,0,256,2.967000,6.253000,9.930000
245,1403715898.834058,63,256,29,0,0,0,0,0,0,256,2.977000,6.237000,9.923000
246,1403715898.884058,69,256,33,0,0,0,0,0,0,256,2.981000,10.205000,13.916000
247,1403715898.934058,51,256,37,0,0,0,0,0,0,256,2.948000,6.645000,10.306000
248,1403715898.984058,71,256,31,0,0,0,0,0,0,256,2.958000,7.158000,10.833000
249,1403715899.034058,62,256,34,0,0,0,0,0,0,256,2.961000,8.428000,12.078000
250,1403715899.084058,52,256,26,0,0,0,0,0,0,255,2.980000,7.981000,11.695000
251,1403715899.134058,84,255,19,0,0,0,0,0,0,256,2.964000,7.467000,11.141000
252,1403715899.184058,75,256,37,0,0,0,0,0,0,256,2.971000,8.988000,12.671000
253,1403715899.234058,66,256,35,0,0,0,0,0,0,256,2.959000,9.524000,13.223000
254,1403715899.284058,78,256,21,0,0,0,0,0,0,256,2.959000,5.308000,8.967000
255,1403715899.334058,68,256,27,0,0,0,0,0,0,255,2.969000,6.860000,10.531000
256,1403715899.384058,71,255,35,0,0,0,0,0,0,256,2.964000,9.802000,13.486000
257,1403715899.434058,65,256,28,0,0,0,0,0,0,256,2.964000,7.367000,11.035000
258,1403715899.484058,78,256,25,0,0,0,0,0,0,256,2.955000,7.865000,11.524000
259,1403715899.534058,72,256,28,0,0,0,0,0,0,256,2.944000,8.547000,12.170000
260,1403715899.584058,76,256,22,0,0,0,0,0,0,256,2.962000,5.811000,9.481000
261,1403715899.634058,61,256,27,0,0,0,0,0,0,256,2.948000,7.984000,11.636000
262,1403715899.684058,61,256,31,0,0,0,0,0,0,256,2.957000,8.227000,11.915000
263,1403715899.734058,62,256,30,0,0,0,0,0,0,255,2.962000,7.944000,11.595000
264,1403715899.784058,64,255,30,0,0,0,0,0,0,256,2.955000,7.225000,10.869000
265,1403715899.834058,56,256,33,0,0,0,0,0,0,256,2.960000,10.569000,14.230000
266,1403715899.884058,50,256,41,0,0,0,0,0,0,255,2.970000,10.521000,14.251000
267,1403715899.934058,62,255,28,0,0,0,0,0,0,256,2.956000,9.896000,13.572000
268,1403715899.984058,63,256,29,0,0,0,0,0,0,256,2.953000,6.570000,10.242000
269,1403715900.034058,68,256,16,0,0,0,0,0,0,256,2.953000,6.062000,9.725000
270,1403715900.084058,61,256,32,0,0,0,0,0,0,256,2.944000,6.512000,10.203000
271,1403715900.134058,62,256,22,0,0,0,0,0,0,256,2.932000,6.346000,9.982000
272,1403715900.184058,78,256,21,0,0,0,0,0,0,256,2.960000,5.752000,9.433000
273,1403715900.234058,78,256,22,0,0,0,0,0,0,256,2.948000,8.945000,12.598000
274,1403715900.284058,82,256,14,0,0,0,0,0,0,256,2.934000,5.601000,9.243000
275,1403715900.334058,80,256,18,0,0,0,0,0,0,256,2.952000,6.838000,10.498000
276,1403715900.384058,73,256,18,0,0,0,0,0,0,256,2.934000,6.625000,10.275000
277,1403715900.434058,69,256,13,0,0,0,0,0,0,256,2.913000,6.498000,10.114000
278,1403715900.484058,66,256,27,0,0,0,0,0,0,256,2.934000,8.506000,12.158000
279,1403715900.534058,72,256,30,0,0,0,0,0,0,255,2.936000,7.892000,11.523000
280,1403715900.584058,89,255,16,0,0,0,0,0,0,255,2.940000,9.038000,12.706000
281,1403715900.634058,85,255,19,0,0,0,0,0,0,255,2.925000,6.948000,10.573000
282,1403715900.684058,79,255,22,0,0,0,0,0,0,255,2.931000,8.202000,11.833000
283,1403715900.734058,92,255,26,0,0,0,0,0,0,256,2.915000,10.217000,13.840000
284,1403715900.784058,92,256,35,0,0,0,0,0,0,256,2.919000,7.549000,11.170000
285,1403715900.834058,99,256,19,0,0,0,0,0,0,256,2.926000,6.695000,10.333000
286,1403715900.884058,126,256,20,0,0,0,0,0,0,256,2.916000,6.512000,10.114000
287,1403715900.934058,129,256,10,0,0,0,0,0,0,256,2.898000,6.571000,10.171000
288,1403715900.984058,116,256,17,0,0,0,0,0,0,256,2.896000,6.391000,9.991000
289,1403715901.034058,110,256,18,0,0,0,0,0,0,256,2.899000,6.556000,10.160000
290,1403715901.084058,105,256,21,0,0,0,0,0,0,256,2.898000,7.293000,10.919000
291,1403715901.134058,111,256,20,0,0,0,0,0,0,256,2.898000,6.872000,10.491000
292,1403715901.184058,126,256,11,0,0,0,0,0,0,256,2.904000,5.745000,9.360000
293,1403715901.234058,112,256,20,0,0,0,0,0,0,256,2.887000,5.591000,9.171000
294,1403715901.284058,103,256,19,0,0,0,0,0,0,256,2.895000,7.347000,10.937000
295,1403715901.334058,113,256,19,0,0,0,0,0,0,256,2.887000,7.305000,10.896000
296,1403715901.384058,88,256,29,0,0,0,0,0,0,256,2.889000,5.631000,9.257000
297,1403715901.434058,86,256,23,0,0,0,0,0,0,256,2.900000,5.387000,8.982000
298,1403715901.484058,96,256,16,0,0,0,0,0,0,256,2.899000,5.096000,8.704000
299,1403715901.534058,106,256,16,0,0,0,0,0,0,255,2.892000,7.063000,10.659000
300,1403715901.584058,82,255,26,0,0,0,0,0,0,255,2.899000,7.882000,11.497000
301,1403715901.634058,105,255,23,0,0,0,0,0,0,256,2.923000,6.867000,10.533000
302,1403715901.684058,112,256,31,0,0,0,0,0,0,255,2.905000,6.450000,10.098000
303,1403715901.734058,106,255,22,0,0,0,0,0,0,256,2.908000,6.251000,9.902000
304,1403715901.784058,107,256,26,0,0,0,0,0,0,256,2.905000,6.189000,9.825000
