frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
135,1403636865.401666,68,256,25,0,0,0,0,0,0,256,2.963000,6.236000,9.895000
136,1403636865.451667,82,256,15,0,0,0,0,0,0,256,2.967000,5.790000,9.462000
137,1403636865.501667,70,256,14,0,0,0,0,0,0,256,2.992000,5.897000,9.586000
138,1403636865.551666,62,256,35,0,0,0,0,0,0,256,3.034000,8.948000,12.704000
139,1403636865.601666,65,256,26,0,0,0,0,0,0,255,2.962000,6.302000,9.966000
140,1403636865.651666,84,255,29,0,0,0,0,0,0,256,2.968000,7.174000,10.850000
141,1403636865.701667,67,256,27,0,0,0,0,0,0,255,2.988000,6.780000,10.460000
142,1403636865.751667,66,255,34,0,0,0,0,0,0,256,2.973000,8.559000,12.249000
143,1403636865.801666,83,256,16,0,0,0,0,0,0,256,2.966000,6.863000,10.546000
144,1403636865.851666,73,256,23,0,0,0,0,0,0,255,2.946000,5.620000,9.273000
145,1403636865.901666,80,255,30,0,0,0,0,0,0,256,2.962000,7.561000,11.249000
146,1403636865.951667,83,256,28,0,0,0,0,0,0,256,2.974000,6.034000,9.716000
147,1403636866.001667,83,256,27,0,0,0,0,0,0,255,2.980000,5.705000,9.386000
148,1403636866.051666,67,255,38,0,0,0,0,0,0,256,2.981000,7.585000,11.308000
149,1403636866.101666,64,256,36,0,0,0,0,0,0,256,2.975000,7.486000,11.184000
150,1403636866.151666,62,256,25,0,0,0,0,0,0,256,2.984000,6.009000,9.713000
151,1403636866.201667,101,256,7,0,0,0,0,0,0,256,2.969000,4.968000,8.646000
152,1403636866.251667,65,256,21,0,0,0,0,0,0,256,2.975000,8.270000,11.973000
153,1403636866.301666,83,256,12,0,0,0,0,0,0,256,2.963000,5.455000,9.156000
154,1403636866.351666,73,256,18,0,0,0,0,0,0,256,2.973000,6.782000,10.466000
155,1403636866.401666,69,256,21,0,0,0,0,0,0,256,2.983000,5.060000,8.756000
156,1403636866.451667,78,256,22,0,0,0,0,0,0,256,2.995000,6.281000,10.008000
157,1403636866.501667,111,256,7,0,0,0,0,0,0,256,2.968000,5.343000,9.014000
158,1403636866.551666,86,256,15,0,0,0,0,0,0,256,2.974000,6.040000,9.757000
159,1403636866.601666,72,256,26,0,0,0,0,0,0,256,2.960000,5.608000,9.271000
160,1403636866.651666,78,256,31,0,0,0,0,0,0,256,2.962000,7.034000,10.710000
161,1403636866.701667,93,256,24,0,0,0,0,0,0,256,2.973000,6.633000,10.324000
162,1403636866.751667,77,256,33,0,0,0,0,0,0,256,2.972000,9.330000,13.030000
163,1403636866.801666,47,256,43,0,0,0,0,0,0,256,2.970000,11.604000,15.281000
164,1403636866.851666,55,256,32,0,0,0,0,0,0,256,2.963000,9.467000,13.219000
165,1403636866.901666,61,256,33,0,0,0,0,0,0,255,2.994000,8.946000,12.686000
166,1403636866.951667,47,255,47,0,0,0,0,0,0,256,2.974000,9.696000,13.401000
167,1403636867.001667,71,256,39,0,0,0,0,0,0,255,2.971000,7.382000,11.050000
168,1403636867.051666,79,255,16,0,0,0,0,0,0,256,2.971000,6.087000,9.751000
169,1403636867.101666,81,256,15,0,0,0,0,0,0,256,2.978000,5.378000,9.048000
170,1403636867.151666,59,256,34,0,0,0,0,0,0,256,2.991000,10.897000,14.651000
171,1403636867.201667,59,256,28,0,0,0,0,0,0,256,2.971000,9.065000,12.743000
172,1403636867.251667,71,256,19,0,0,0,0,0,0,256,2.987000,5.855000,9.591000
173,1403636867.301666,63,256,24,0,0,0,0,0,0,256,2.982000,7.440000,11.130000
174,1403636867.351666,59,256,23,0,0,0,0,0,0,256,3.000000,5.828000,9.565000
175,1403636867.401666,53,256,28,0,0,0,0,0,0,256,2.978000,6.669000,10.380000
176,1403636867.451667,54,256,29,0,0,0,0,0,0,256,3.098000,6.904000,10.738000
177,1403636867.501667,84,256,11,0,0,0,0,0,0,256,2.979000,7.287000,10.961000
178,1403636867.551666,81,256,14,0,0,0,0,0,0,256,2.979000,6.516000,10.224000
179,1403636867.601666,79,256,25,0,0,0,0,0,0,256,2.973000,6.983000,10.661000
180,1403636867.651666,70,256,26,0,0,0,0,0,0,256,2.990000,6.418000,10.187000
181,1403636867.701667,60,256,25,0,0,0,0,0,0,256,2.986000,8.831000,12.534000
182,1403636867.751667,82,256,23,0,0,0,0,0,0,255,2.996000,5.739000,9.488000
183,1403636867.801666,44,255,39,0,0,0,0,0,0,256,2.977000,11.046000,14.760000
184,1403636867.851666,96,256,0,0,0,0,0,0,0,256,2.984000,14.051000,17.775000
185,1403636867.901666,55,256,33,0,0,0,0,0,0,256,2.975000,9.289000,12.966000
186,1403636867.951667,85,256,19,0,0,0,0,0,0,256,2.977000,5.048000,8.759000
187,1403636868.001667,73,256,23,0,0,0,0,0,0,256,2.997000,5.858000,9.563000
188,1403636868.051666,125,256,10,0,0,0,0,0,0,256,2.977000,5.016000,8.711000
189,1403636868.101666,115,256,13,0,0,0,0,0,0,256,2.978000,6.584000,10.275000
190,1403636868.151666,106,256,12,0,0,0,0,0,0,256,2.991000,5.670000,9.394000
191,1403636868.201667,67,256,23,0,0,0,0,0,0,256,2.970000,7.666000,11.353000
192,1403636868.251667,114,256,13,0,0,0,0,0,0,256,2.976000,5.944000,9.632000
193,1403636868.301666,82,256,17,0,0,0,0,0,0,256,2.979000,4.999000,8.690000
194,1403636868.351666,72,256,21,0,0,0,0,0,0,256,2.995000,5.202000,8.925000
195,1403636868.401666,82,256,17,0,0,0,0,0,0,256,2.973000,7.007000,10.721000
196,1403636868.451667,92,256,16,0,0,0,0,0,0,256,2.982000,7.554000,11.262000
197,1403636868.501667,69,256,35,0,0,0,0,0,0,256,2.987000,9.461000,13.156000
198,1403636868.551666,63,256,31,0,0,0,0,0,0,256,2.998000,7.662000,11.394000
199,1403636868.601666,82,256,16,0,0,0,0,0,0,256,2.971000,6.820000,10.504000
200,1403636868.651666,95,256,15,0,0,0,0,0,0,256,2.977000,5.107000,8.793000
201,1403636868.701667,83,256,21,0,0,0,0,0,0,256,2.976000,5.974000,9.655000
202,1403636868.751667,63,256,23,0,0,0,0,0,0,256,2.988000,6.333000,10.073000
203,1403636868.801666,82,256,26,0,0,0,0,0,0,256,2.988000,6.340000,10.063000
204,1403636868.851666,62,256,32,0,0,0,0,0,0,256,2.988000,9.441000,13.160000
205,1403636868.901666,106,256,19,0,0,0,0,0,0,256,2.966000,7.459000,11.123000
206,1403636868.951667,81,256,22,0,0,0,0,0,0,255,2.997000,9.082000,12.814000
207,1403636869.001667,54,255,32,0,0,0,0,0,0,256,2.988000,9.217000,12.926000
208,1403636869.051666,65,256,25,0,0,0,0,0,0,256,2.985000,8.983000,12.680000
209,1403636869.101666,71,256,15,0,0,0,0,0,0,256,2.990000,5.090000,8.785000
210,1403636869.151666,83,256,23,0,0,0,0,0,0,256,2.983000,7.093000,10.809000
211,1403636869.201667,86,256,21,0,0,0,0,0,0,256,2.978000,5.493000,9.170000
212,1403636869.251667,118,256,11,0,0,0,0,0,0,256,2.980000,4.994000,8.694000
213,1403636869.301666,116,256,15,0,0,0,0,0,0,256,2.972000,5.133000,8.802000
214,1403636869.351666,114,256,12,0,0,0,0,0,0,256,2.989000,5.069000,8.772000
215,1403636869.401666,132,256,4,0,0,0,0,0,0,256,2.984000,5.788000,9.474000
216,1403636869.451667,147,256,8,0,0,0,0,0,0,256,2.985000,5.083000,8.744000
217,1403636869.501667,125,256,11,0,0,0,0,0,0,256,2.968000,5.014000,8.674000
218,1403636869.551666,105,256,11,0,0,0,0,0,0,256,2.988000,5.414000,9.125000
219,1403636869.601666,87,256,13,0,0,0,0,0,0,256,2.974000,6.700000,10.382000
220,1403636869.651666,95,256,16,0,0,0,0,0,0,256,2.984000,7.237000,10.951000
221,1403636869.701667,94,256,19,0,0,0,0,0,0,256,2.980000,5.858000,9.554000
222,1403636869.751667,81,256,20,0,0,0,0,0,0,256,2.994000,6.971000,10.719000
223,1403636869.801666,61,256,36,0,0,0,0,0,0,256,2.984000,7.991000,11.719000
224,1403636869.851666,77,256,23,0,0,0,0,0,0,256,2.992000,6.101000,9.827000
225,1403636869.901666,95,256,17,0,0,0,0,0,0,256,2.971000,5.875000,9.548000
226,1403636869.951667,99,256,21,0,0,0,0,0,0,256,2.998000,6.023000,9.754000
227,1403636870.001667,87,256,19,0,0,0,0,0,0,256,2.975000,5.451000,9.123000
228,1403636870.051666,84,256,23,0,0,0,0,0,0,255,3.000000,5.887000,9.614000
229,1403636870.101666,72,255,35,0,0,0,0,0,0,256,2.974000,7.395000,11.085000
230,1403636870.151666,60,256,47,0,0,0,0,0,0,255,3.011000,9.552000,13.332000
231,1403636870.201667,79,255,30,0,0,0,0,0,0,256,2.980000,6.956000,10.651000
232,1403636870.251667,92,256,34,0,0,0,0,0,0,256,2.994000,6.569000,10.316000
233,1403636870.301666,80,256,38,0,0,0,0,0,0,256,2.996000,6.609000,10.325000
234,1403636870.351666,72,256,45,0,0,0,0,0,0,255,2.985000,9.440000,13.183000
235,1403636870.401666,62,255,54,0,0,0,0,0,0,256,2.994000,10.747000,14.459000
236,1403636870.451667,71,256,40,0,0,0,0,0,0,256,3.005000,7.013000,10.767000
237,1403636870.501667,71,256,39,0,0,0,0,0,0,256,3.005000,8.129000,11.872000
238,1403636870.551666,83,256,32,0,0,0,0,0,0,256,2.998000,5.849000,9.597000
239,1403636870.601666,92,256,27,0,0,0,0,0,0,256,2.987000,7.156000,10.844000
240,1403636870.651666,73,256,43,0,0,0,0,0,0,256,2.991000,7.909000,11.636000
241,1403636870.701667,102,256,20,0,0,0,0,0,0,256,2.996000,6.292000,10.014000
242,1403636870.751667,72,256,48,0,0,0,0,0,0,256,2.984000,9.513000,13.235000
243,1403636870.801666,92,256,24,0,0,0,0,0,0,256,2.966000,9.297000,12.984000
244,1403636870.851666,82,256,37,0,0,0,0,0,0,256,2.992000,8.253000,12.008000
245,1403636870.901666,68,256,42,0,0,0,0,0,0,256,2.960000,7.295000,10.973000
246,1403636870.951667,83,256,28,0,0,0,0,0,0,256,2.991000,6.956000,10.707000
247,1403636871.001667,99,256,35,0,0,0,0,0,0,256,2.961000,7.644000,11.318000
248,1403636871.051666,93,256,34,0,0,0,0,0,0,256,2.975000,8.220000,11.926000
249,1403636871.101666,91,256,26,0,0,0,0,0,0,256,2.964000,7.691000,11.380000
250,1403636871.151666,84,256,28,0,0,0,0,0,0,256,2.990000,8.310000,12.030000
251,1403636871.201667,70,256,42,0,0,0,0,0,0,256,2.965000,8.897000,12.586000
252,1403636871.251667,113,256,23,0,0,0,0,0,0,256,2.971000,7.268000,10.994000
253,1403636871.301666,101,256,13,0,0,0,0,0,0,256,2.970000,5.432000,9.072000
254,1403636871.351666,91,256,26,0,0,0,0,0,0,256,2.973000,8.065000,11.780000
255,1403636871.401666,90,256,26,0,0,0,0,0,0,256,2.991000,8.151000,11.859000
256,1403636871.451667,91,256,27,0,0,0,0,0,0,256,2.971000,6.761000,10.486000
257,1403636871.501667,100,256,15,0,0,0,0,0,0,256,2.994000,5.824000,9.534000
258,1403636871.551666,85,256,40,0,0,0,0,0,0,256,2.985000,7.261000,10.986000
259,1403636871.601666,86,256,32,0,0,0,0,0,0,256,2.995000,6.757000,10.484000
260,1403636871.651666,89,256,32,0,0,0,0,0,0,256,2.997000,6.301000,10.032000
261,1403636871.701667,75,256,31,0,0,0,0,0,0,256,2.985000,6.484000,10.207000
262,1403636871.751667,95,256,23,0,0,0,0,0,0,256,3.010000,8.748000,12.508000
263,1403636871.801666,101,256,26,0,0,0,0,0,0,256,3.007000,7.035000,10.769000
264,1403636871.851666,76,256,35,0,0,0,0,0,0,256,3.011000,7.369000,11.127000
265,1403636871.901666,77,256,28,0,0,0,0,0,0,255,2.985000,7.208000,10.926000
266,1403636871.951667,68,255,32,0,0,0,0,0,0,256,2.984000,6.337000,10.064000
267,1403636872.001667,74,256,27,0,0,0,0,0,0,256,3.001000,5.692000,9.413000
268,1403636872.051666,60,256,33,0,0,0,0,0,0,256,3.003000,5.490000,9.249000
269,1403636872.101666,63,256,31,0,0,0,0,0,0,256,2.988000,7.798000,11.532000
270,1403636872.151666,71,256,29,0,0,0,0,0,0,256,2.990000,5.829000,9.575000
271,1403636872.201667,71,256,22,0,0,0,0,0,0,256,2.988000,8.433000,12.136000
272,1403636872.251667,84,256,27,0,0,0,0,0,0,255,2.990000,7.709000,11.440000
273,1403636872.301666,79,255,27,0,0,0,0,0,0,255,2.982000,5.498000,9.189000
274,1403636872.351666,63,255,33,0,0,0,0,0,0,256,2.990000,6.747000,10.480000
275,1403636872.401666,81,256,22,0,0,0,0,0,0,256,2.972000,6.728000,10.414000
276,1403636872.451667,62,256,33,0,0,0,0,0,0,256,2.997000,9.058000,12.802000
277,1403636872.501667,76,256,16,0,0,0,0,0,0,256,2.999000,6.284000,10.034000
278,1403636872.551666,80,256,21,0,0,0,0,0,0,255,2.991000,6.313000,10.043000
279,1403636872.601666,60,255,15,0,0,0,0,0,0,256,2.968000,5.154000,8.821000
280,1403636872.651666,78,256,14,0,0,0,0,0,0,256,2.998000,5.795000,9.545000
281,1403636872.701667,69,256,20,0,0,0,0,0,0,255,2.991000,6.015000,9.671000
282,1403636872.751667,70,255,30,0,0,0,0,0,0,256,2.993000,7.790000,11.534000
283,1403636872.801666,106,256,15,0,0,0,0,0,0,256,2.972000,5.152000,8.833000
284,1403636872.851666,84,256,29,0,0,0,0,0,0,256,2.993000,6.877000,10.622000
285,1403636872.901666,80,256,22,0,0,0,0,0,0,256,2.981000,5.621000,9.339000
286,1403636872.951667,73,256,33,0,0,0,0,0,0,255,2.995000,7.681000,11.437000
287,1403636873.001667,59,255,34,0,0,0,0,0,0,256,2.970000,8.314000,12.002000
288,1403636873.051666,68,256,25,0,0,0,0,0,0,256,2.991000,5.838000,9.561000
289,1403636873.101666,61,256,35,0,0,0,0,0,0,256,2.983000,7.029000,10.713000
290,1403636873.151666,65,256,17,0,0,0,0,0,0,256,2.987000,5.711000,9.439000
291,1403636873.201667,69,256,28,0,0,0,0,0,0,256,2.996000,7.588000,11.248000
292,1403636873.251667,62,256,31,0,0,0,0,0,0,256,2.991000,7.048000,10.767000
293,1403636873.301666,72,256,28,0,0,0,0,0,0,256,2.990000,6.227000,9.924000
294,1403636873.351666,74,256,35,0,0,0,0,0,0,256,2.998000,6.354000,10.079000
295,1403636873.401666,84,256,22,0,0,0,0,0,0,256,2.972000,5.741000,9.439000
296,1403636873.451667,81,256,24,0,0,0,0,0,0,256,3.003000,5.906000,9.639000
297,1403636873.501667,74,256,36,0,0,0,0,0,0,256,2.988000,6.890000,10.587000
298,1403636873.551666,77,256,32,0,0,0,0,0,0,256,2.998000,6.508000,10.233000
299,1403636873.601666,84,256,25,0,0,0,0,0,0,256,2.999000,6.348000,10.065000
300,1403636873.651666,89,256,34,0,0,0,0,0,0,256,3.008000,7.262000,11.047000
301,1403636873.701667,88,256,29,0,0,0,0,0,0,256,2.979000,6.878000,10.586000
302,1403636873.751667,85,256,29,0,0,0,0,0,0,256,3.004000,7.311000,11.071000
303,1403636873.801666,79,256,33,0,0,0,0,0,0,254,2.986000,6.949000,10.675000
304,1403636873.851666,75,254,42,0,0,0,0,0,0,256,2.983000,8.424000,12.143000
