06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:51:50 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@49.218C gpu@47.968C tj@52.781C soc1@49C VDD_GPU_SOC 4085mW/4378mW VDD_CPU_CV 1201mW/2570mW VIN_SYS_5V0 3009mW/3390mW
06-22-2026 01:51:50 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.187C soc0@49.281C gpu@47.968C tj@52.937C soc1@49.031C VDD_GPU_SOC 4325mW/4375mW VDD_CPU_CV 1201mW/2508mW VIN_SYS_5V0 3009mW/3373mW
06-22-2026 01:51:51 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.062C gpu@48.218C tj@52.875C soc1@49.031C VDD_GPU_SOC 4085mW/4363mW VDD_CPU_CV 1201mW/2451mW VIN_SYS_5V0 3009mW/3357mW
06-22-2026 01:51:51 RAM 7865/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@49.031C gpu@48.031C tj@52.906C soc1@49.031C VDD_GPU_SOC 4325mW/4361mW VDD_CPU_CV 1201mW/2399mW VIN_SYS_5V0 3009mW/3343mW
06-22-2026 01:51:51 RAM 7865/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.125C soc0@49.093C gpu@47.937C tj@52.906C soc1@49.125C VDD_GPU_SOC 4085mW/4350mW VDD_CPU_CV 1201mW/2351mW VIN_SYS_5V0 3009mW/3329mW
06-22-2026 01:51:51 RAM 7865/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49C gpu@48.281C tj@53.093C soc1@49.218C VDD_GPU_SOC 4085mW/4340mW VDD_CPU_CV 1201mW/2307mW VIN_SYS_5V0 3009mW/3317mW
06-22-2026 01:51:51 RAM 7865/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.062C soc0@49.031C gpu@48C tj@52.781C soc1@48.906C VDD_GPU_SOC 4325mW/4339mW VDD_CPU_CV 1201mW/2266mW VIN_SYS_5V0 3109mW/3309mW
06-22-2026 01:51:52 RAM 7865/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.125C soc0@49.125C gpu@48.031C tj@53.031C soc1@49C VDD_GPU_SOC 4085mW/4330mW VDD_CPU_CV 1201mW/2228mW VIN_SYS_5V0 3109mW/3302mW
06-22-2026 01:51:52 RAM 7874/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [23%@2201,14%@2201,38%@2201,71%@2201,45%@2201,10%@2201,36%@2201,40%@2201,38%@2201,28%@2201,35%@2201,47%@2201] GR3D_FREQ 0% cpu@54.531C soc2@50.312C soc0@49.093C gpu@48.281C tj@54.531C soc1@49.062C VDD_GPU_SOC 4317mW/4330mW VDD_CPU_CV 2878mW/2250mW VIN_SYS_5V0 3516mW/3310mW
06-22-2026 01:51:52 RAM 7873/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,47%@2201,23%@2201,15%@2201,9%@2201,28%@2201,19%@2201,10%@2201,30%@2201,45%@2201,19%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.281C soc0@49.218C gpu@48.156C tj@53.281C soc1@48.968C VDD_GPU_SOC 4314mW/4329mW VDD_CPU_CV 3355mW/2287mW VIN_SYS_5V0 3617mW/3320mW
06-22-2026 01:51:52 RAM 7880/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.125C gpu@48.093C tj@53.031C soc1@49.062C VDD_GPU_SOC 4317mW/4329mW VDD_CPU_CV 3117mW/2314mW VIN_SYS_5V0 3516mW/3326mW
06-22-2026 01:51:52 RAM 7910/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,95%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.125C gpu@48.312C tj@53.031C soc1@49.156C VDD_GPU_SOC 4317mW/4328mW VDD_CPU_CV 2876mW/2331mW VIN_SYS_5V0 3617mW/3335mW
06-22-2026 01:51:53 RAM 7935/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,71%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.062C gpu@48.125C tj@53.25C soc1@49.218C VDD_GPU_SOC 4314mW/4328mW VDD_CPU_CV 2636mW/2341mW VIN_SYS_5V0 3717mW/3347mW
06-22-2026 01:51:53 RAM 7938/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,9%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,14%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.062C gpu@48.031C tj@53.25C soc1@49.281C VDD_GPU_SOC 4553mW/4335mW VDD_CPU_CV 2396mW/2342mW VIN_SYS_5V0 3617mW/3355mW
06-22-2026 01:51:53 RAM 7934/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,13%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.437C soc0@49.125C gpu@48.312C tj@53.062C soc1@49.031C VDD_GPU_SOC 4556mW/4341mW VDD_CPU_CV 2157mW/2337mW VIN_SYS_5V0 3516mW/3359mW
06-22-2026 01:51:53 RAM 7929/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.093C gpu@48.187C tj@53.125C soc1@49.062C VDD_GPU_SOC 4796mW/4354mW VDD_CPU_CV 1918mW/2325mW VIN_SYS_5V0 3516mW/3364mW
06-22-2026 01:51:53 RAM 7927/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.125C gpu@48.125C tj@52.968C soc1@49.125C VDD_GPU_SOC 4796mW/4365mW VDD_CPU_CV 1918mW/2314mW VIN_SYS_5V0 3516mW/3368mW
06-22-2026 01:51:54 RAM 7929/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.187C gpu@48.5C tj@53.062C soc1@49.187C VDD_GPU_SOC 4796mW/4377mW VDD_CPU_CV 1678mW/2298mW VIN_SYS_5V0 3522mW/3372mW
06-22-2026 01:51:54 RAM 7931/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.218C gpu@48.125C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4388mW VDD_CPU_CV 1678mW/2282mW VIN_SYS_5V0 3522mW/3376mW
06-22-2026 01:51:54 RAM 7931/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.281C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4398mW VDD_CPU_CV 1678mW/2267mW VIN_SYS_5V0 3522mW/3379mW
06-22-2026 01:51:54 RAM 7931/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.031C gpu@48.125C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4407mW VDD_CPU_CV 1678mW/2252mW VIN_SYS_5V0 3421mW/3380mW
06-22-2026 01:51:54 RAM 7929/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49C gpu@48.062C tj@53.062C soc1@49.125C VDD_GPU_SOC 4796mW/4417mW VDD_CPU_CV 1678mW/2239mW VIN_SYS_5V0 3522mW/3384mW
06-22-2026 01:51:55 RAM 7930/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.125C gpu@48.343C tj@53.031C soc1@49.312C VDD_GPU_SOC 4796mW/4426mW VDD_CPU_CV 1678mW/2225mW VIN_SYS_5V0 3522mW/3387mW
06-22-2026 01:51:55 RAM 7931/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.343C soc0@49.062C gpu@48.093C tj@53.093C soc1@49.156C VDD_GPU_SOC 4796mW/4434mW VDD_CPU_CV 1678mW/2213mW VIN_SYS_5V0 3522mW/3390mW
06-22-2026 01:51:55 RAM 7932/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.125C gpu@48.093C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4442mW VDD_CPU_CV 1678mW/2201mW VIN_SYS_5V0 3421mW/3391mW
06-22-2026 01:51:55 RAM 7932/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,13%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.25C soc0@49.218C gpu@48.343C tj@53.062C soc1@49.031C VDD_GPU_SOC 4796mW/4450mW VDD_CPU_CV 1678mW/2190mW VIN_SYS_5V0 3421mW/3391mW
06-22-2026 01:51:56 RAM 7933/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.218C gpu@48.406C tj@52.968C soc1@49.156C VDD_GPU_SOC 4796mW/4457mW VDD_CPU_CV 1678mW/2179mW VIN_SYS_5V0 3421mW/3392mW
06-22-2026 01:51:56 RAM 7934/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,4%@2201,5%@2201,13%@2201,13%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.093C gpu@48.156C tj@52.968C soc1@49.156C VDD_GPU_SOC 4796mW/4464mW VDD_CPU_CV 1678mW/2168mW VIN_SYS_5V0 3522mW/3395mW
06-22-2026 01:51:56 RAM 7935/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.531C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4471mW VDD_CPU_CV 1678mW/2158mW VIN_SYS_5V0 3522mW/3397mW
06-22-2026 01:51:56 RAM 7936/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,5%@2201,13%@2201] GR3D_FREQ 14% cpu@53.062C soc2@50.281C soc0@49.093C gpu@48.281C tj@53.062C soc1@49.25C VDD_GPU_SOC 4796mW/4477mW VDD_CPU_CV 1678mW/2149mW VIN_SYS_5V0 3522mW/3400mW
06-22-2026 01:51:56 RAM 7938/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,10%@2201,5%@2201,9%@2201,13%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.312C soc0@49.093C gpu@48.093C tj@52.906C soc1@49.375C VDD_GPU_SOC 4796mW/4484mW VDD_CPU_CV 1678mW/2140mW VIN_SYS_5V0 3522mW/3402mW
06-22-2026 01:51:57 RAM 7939/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,13%@2201,16%@2201,5%@2201,9%@2201] GR3D_FREQ 5% cpu@53.125C soc2@50.187C soc0@49.156C gpu@48.218C tj@53.125C soc1@49.375C VDD_GPU_SOC 4796mW/4490mW VDD_CPU_CV 1678mW/2131mW VIN_SYS_5V0 3522mW/3405mW
06-22-2026 01:51:57 RAM 7940/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,18%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.156C gpu@48.062C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4495mW VDD_CPU_CV 1678mW/2122mW VIN_SYS_5V0 3522mW/3407mW
06-22-2026 01:51:57 RAM 7941/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,13%@2201,4%@2201,4%@2201] GR3D_FREQ 3% cpu@52.937C soc2@50.25C soc0@49.187C gpu@48.281C tj@52.937C soc1@49.156C VDD_GPU_SOC 4796mW/4501mW VDD_CPU_CV 1678mW/2114mW VIN_SYS_5V0 3522mW/3409mW
