frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
50,1413393214.755760,228,245,0,0,0,0,0,0,0,246,17.309000,6.294000,24.326000
51,1413393214.805760,230,246,0,0,0,0,0,0,0,246,17.296000,5.917000,23.934000
52,1413393214.855761,229,246,0,0,0,0,0,0,0,246,17.301000,5.841000,23.872000
53,1413393214.905761,232,246,0,0,0,0,0,0,0,247,17.287000,6.277000,24.294000
54,1413393214.955760,230,247,0,0,0,0,0,0,0,245,17.302000,6.207000,24.239000
55,1413393215.005760,227,245,0,0,0,0,0,0,0,246,17.305000,6.103000,24.118000
56,1413393215.055760,233,246,0,0,0,0,0,0,0,246,17.340000,6.135000,24.216000
57,1413393215.105761,227,246,1,0,0,0,0,0,0,245,17.312000,6.080000,24.116000
58,1413393215.155761,231,245,0,0,0,0,0,0,0,245,17.265000,6.281000,24.292000
59,1413393215.205760,227,245,0,0,0,0,0,0,0,245,17.352000,5.634000,23.685000
60,1413393215.255760,225,245,0,0,0,0,0,0,0,245,17.316000,5.920000,23.957000
61,1413393215.305760,229,245,0,0,0,0,0,0,0,246,17.283000,5.746000,23.736000
62,1413393215.355761,230,246,0,0,0,0,0,0,0,245,17.311000,5.933000,23.985000
63,1413393215.405761,232,245,0,0,0,0,0,0,0,246,17.318000,6.021000,24.052000
64,1413393215.455760,228,246,0,0,0,0,0,0,0,246,17.325000,5.782000,23.832000
65,1413393215.505760,227,246,0,0,0,0,0,0,0,246,17.285000,6.146000,24.147000
66,1413393215.555760,231,246,0,0,0,0,0,0,0,246,17.297000,5.693000,23.707000
67,1413393215.605761,230,246,0,0,0,0,0,0,0,246,17.297000,6.012000,24.024000
68,1413393215.655761,228,246,0,0,0,0,0,0,0,247,17.336000,6.422000,24.505000
69,1413393215.705760,224,247,1,0,0,0,0,0,0,247,17.321000,6.187000,24.222000
70,1413393215.755760,229,247,1,0,0,0,0,0,0,246,17.288000,5.601000,23.608000
71,1413393215.805760,227,246,1,0,0,0,0,0,0,246,17.271000,6.111000,24.097000
72,1413393215.855761,227,246,0,0,0,0,0,0,0,246,17.268000,6.184000,24.227000
73,1413393215.905761,231,246,0,0,0,0,0,0,0,245,17.299000,5.732000,23.731000
74,1413393215.955760,230,245,0,0,0,0,0,0,0,246,17.324000,6.294000,24.352000
75,1413393216.005760,232,246,1,0,0,0,0,0,0,246,17.300000,6.504000,24.519000
76,1413393216.055760,232,246,0,0,0,0,0,0,0,247,17.388000,6.114000,24.229000
77,1413393216.105761,234,247,0,0,0,0,0,0,0,247,17.352000,5.609000,23.674000
78,1413393216.155761,231,247,0,0,0,0,0,0,0,246,17.301000,5.944000,23.961000
79,1413393216.205760,234,246,0,0,0,0,0,0,0,247,17.273000,5.699000,23.683000
80,1413393216.255760,231,247,0,0,0,0,0,0,0,247,17.294000,6.088000,24.123000
81,1413393216.305760,226,247,0,0,0,0,0,0,0,245,17.291000,5.735000,23.739000
82,1413393216.355761,225,245,0,0,0,0,0,0,0,245,17.374000,6.223000,24.360000
83,1413393216.405761,223,245,0,0,0,0,0,0,0,246,17.289000,6.156000,24.168000
84,1413393216.455760,227,246,1,0,0,0,0,0,0,247,17.318000,6.282000,24.321000
85,1413393216.505760,227,247,1,0,0,0,0,0,0,246,17.298000,6.127000,24.132000
86,1413393216.555760,226,246,0,0,0,0,0,0,0,246,17.304000,6.126000,24.192000
87,1413393216.605761,227,246,0,0,0,0,0,0,0,247,17.305000,6.014000,24.038000
88,1413393216.655761,228,247,0,0,0,0,0,0,0,248,17.287000,6.815000,24.907000
89,1413393216.705760,228,248,1,0,0,0,0,0,0,248,17.309000,6.870000,24.889000
90,1413393216.755760,229,248,0,0,0,0,0,0,0,248,17.299000,5.871000,23.894000
91,1413393216.805760,227,248,0,0,0,0,0,0,0,247,17.318000,6.359000,24.381000
92,1413393216.855761,225,247,0,0,0,0,0,0,0,249,17.285000,6.402000,24.499000
93,1413393216.905761,228,249,2,0,0,0,0,0,0,249,17.312000,6.383000,24.404000
94,1413393216.955760,228,249,3,0,0,0,0,0,0,249,17.297000,6.631000,24.677000
95,1413393217.005760,225,249,1,0,0,0,0,0,0,249,17.295000,6.240000,24.237000
96,1413393217.055760,230,249,1,0,0,0,0,0,0,249,17.320000,6.733000,24.787000
97,1413393217.105761,226,249,2,0,0,0,0,0,0,249,17.326000,6.201000,24.244000
98,1413393217.155761,229,249,3,0,0,0,0,0,0,249,17.346000,6.617000,24.689000
99,1413393217.205760,231,249,1,0,0,0,0,0,0,250,17.276000,6.622000,24.694000
100,1413393217.255760,231,250,1,0,0,0,0,0,0,250,17.294000,6.393000,24.398000
101,1413393217.305760,229,250,2,0,0,0,0,0,0,250,17.306000,6.512000,24.530000
102,1413393217.355761,228,250,2,0,0,0,0,0,0,249,17.309000,6.498000,24.524000
103,1413393217.405761,229,249,1,0,0,0,0,0,0,250,17.270000,6.148000,24.126000
104,1413393217.455760,231,250,0,0,0,0,0,0,0,249,17.305000,6.617000,24.650000
105,1413393217.505760,227,249,2,0,0,0,0,0,0,249,17.311000,6.920000,24.963000
106,1413393217.555760,230,249,2,0,0,0,0,0,0,250,17.284000,6.882000,24.905000
107,1413393217.605761,230,250,0,0,0,0,0,0,0,248,17.285000,6.165000,24.165000
108,1413393217.655761,231,248,0,0,0,0,0,0,0,249,17.310000,6.221000,24.275000
109,1413393217.705760,228,249,0,0,0,0,0,0,0,249,17.294000,6.494000,24.504000
110,1413393217.755760,231,249,3,0,0,0,0,0,0,247,17.299000,6.332000,24.371000
111,1413393217.805760,231,247,1,0,0,0,0,0,0,247,17.301000,6.725000,24.732000
112,1413393217.855761,229,247,2,0,0,0,0,0,0,248,17.310000,6.961000,24.987000
113,1413393217.905761,229,248,1,0,0,0,0,0,0,248,17.324000,6.422000,24.465000
114,1413393217.955760,222,248,6,0,0,0,0,0,0,248,17.425000,6.998000,25.189000
115,1413393218.005760,220,248,3,0,0,0,0,0,0,244,17.382000,6.983000,25.106000
116,1413393218.055760,219,244,3,0,0,0,0,0,0,247,17.421000,7.422000,25.587000
117,1413393218.105761,222,247,3,0,0,0,0,0,0,247,17.422000,6.927000,25.108000
118,1413393218.155761,214,247,7,0,0,0,0,0,0,245,17.384000,6.872000,25.020000
119,1413393218.205760,221,245,0,0,0,0,0,0,0,245,17.419000,7.616000,25.775000
120,1413393218.255760,221,245,3,0,0,0,0,0,0,247,17.335000,6.398000,24.538000
121,1413393218.305760,225,247,1,0,0,0,0,0,0,246,17.403000,6.461000,24.606000
122,1413393218.355761,221,246,0,0,0,0,0,0,0,246,17.367000,6.293000,24.378000
123,1413393218.405761,217,246,4,0,0,0,0,0,0,245,18.869000,6.382000,26.072000
124,1413393218.455760,209,245,1,0,0,0,0,0,0,243,17.355000,6.235000,24.344000
125,1413393218.505760,205,243,0,0,0,0,0,0,0,244,17.354000,6.429000,24.529000
126,1413393218.555760,203,244,12,0,0,0,0,0,0,246,17.348000,7.278000,25.409000
127,1413393218.605761,207,246,9,0,0,0,0,0,0,242,17.391000,7.521000,25.691000
128,1413393218.655761,189,242,23,0,0,0,0,0,0,243,17.350000,9.958000,28.079000
129,1413393218.705760,207,243,7,0,0,0,0,0,0,244,17.328000,6.270000,24.317000
130,1413393218.755760,209,244,6,0,0,0,0,0,0,244,17.362000,6.395000,24.508000
131,1413393218.805760,211,244,6,0,0,0,0,0,0,241,17.386000,6.801000,24.945000
132,1413393218.855761,210,241,4,0,0,0,0,0,0,244,17.411000,6.411000,24.560000
133,1413393218.905761,209,244,7,0,0,0,0,0,0,242,17.392000,6.227000,24.356000
134,1413393218.955760,208,242,4,0,0,0,0,0,0,245,17.427000,6.645000,24.839000
135,1413393219.005760,214,245,4,0,0,0,0,0,0,249,17.367000,6.638000,24.741000
136,1413393219.055760,217,249,9,0,0,0,0,0,0,246,17.362000,6.805000,24.938000
137,1413393219.105761,223,246,3,0,0,0,0,0,0,246,17.346000,6.209000,24.296000
138,1413393219.155761,221,246,2,0,0,0,0,0,0,244,17.330000,7.593000,25.673000
139,1413393219.205760,221,244,4,0,0,0,0,0,0,244,17.397000,7.244000,25.378000
140,1413393219.255760,222,244,6,0,0,0,0,0,0,245,17.317000,6.364000,24.439000
141,1413393219.305760,224,245,3,0,0,0,0,0,0,247,17.290000,6.519000,24.539000
142,1413393219.355761,225,247,1,0,0,0,0,0,0,247,17.355000,6.211000,24.303000
143,1413393219.405761,225,247,2,0,0,0,0,0,0,246,17.349000,6.145000,24.222000
144,1413393219.455760,218,246,6,0,0,0,0,0,0,247,17.344000,6.302000,24.415000
145,1413393219.505760,220,247,1,0,0,0,0,0,0,247,17.325000,6.250000,24.301000
146,1413393219.555760,227,247,2,0,0,0,0,0,0,247,17.405000,6.350000,24.509000
147,1413393219.605761,223,247,2,0,0,0,0,0,0,244,18.623000,6.967000,26.390000
148,1413393219.655761,221,244,1,0,0,0,0,0,0,247,19.236000,7.004000,27.013000
149,1413393219.705760,223,247,3,0,0,0,0,0,0,247,17.379000,7.077000,25.231000
150,1413393219.755760,221,247,7,0,0,0,0,0,0,247,17.376000,6.438000,24.577000
151,1413393219.805760,211,247,8,0,0,0,0,0,0,247,17.364000,7.039000,25.183000
152,1413393219.855761,224,247,5,0,0,0,0,0,0,248,17.840000,7.253000,25.866000
153,1413393219.905761,221,248,3,0,0,0,0,0,0,249,17.374000,6.919000,25.083000
154,1413393219.955760,214,249,3,0,0,0,0,0,0,249,17.657000,6.424000,24.900000
155,1413393220.005760,220,249,4,0,0,0,0,0,0,249,17.339000,6.347000,24.458000
156,1413393220.055760,219,249,6,0,0,0,0,0,0,251,17.842000,6.868000,25.593000
157,1413393220.105761,221,251,5,0,0,0,0,0,0,249,17.373000,6.959000,25.096000
158,1413393220.155761,219,249,5,0,0,0,0,0,0,249,17.782000,6.713000,25.415000
159,1413393220.205760,222,249,6,0,0,0,0,0,0,249,17.344000,8.078000,26.246000
160,1413393220.255760,226,249,5,0,0,0,0,0,0,250,18.237000,6.582000,25.609000
161,1413393220.305760,225,250,6,0,0,0,0,0,0,251,17.384000,6.547000,24.751000
162,1413393220.355761,231,251,3,0,0,0,0,0,0,251,17.444000,6.477000,24.747000
163,1413393220.405761,227,251,1,0,0,0,0,0,0,250,17.388000,6.441000,24.573000
164,1413393220.455760,225,250,1,0,0,0,0,0,0,250,17.366000,6.361000,24.528000
165,1413393220.505760,224,250,2,0,0,0,0,0,0,250,17.375000,7.494000,25.673000
166,1413393220.555760,226,250,2,0,0,0,0,0,0,251,17.364000,6.409000,24.589000
167,1413393220.605761,217,251,6,0,0,0,0,0,0,250,17.368000,6.542000,24.687000
168,1413393220.655761,221,250,1,0,0,0,0,0,0,250,17.448000,6.316000,24.571000
169,1413393220.705760,222,250,0,0,0,0,0,0,0,250,17.345000,6.383000,24.499000
170,1413393220.755760,223,250,1,0,0,0,0,0,0,249,17.507000,6.343000,24.640000
171,1413393220.805760,219,249,0,0,0,0,0,0,0,247,17.360000,6.834000,24.943000
172,1413393220.855761,216,247,0,0,0,0,0,0,0,246,17.561000,6.380000,24.715000
173,1413393220.905761,209,246,1,0,0,0,0,0,0,241,17.379000,6.256000,24.391000
174,1413393220.955760,209,241,6,0,0,0,0,0,0,242,17.390000,6.722000,24.906000
175,1413393221.005760,220,242,2,0,0,0,0,0,0,245,17.365000,6.358000,24.490000
176,1413393221.055760,216,245,3,0,0,0,0,0,0,246,17.402000,6.370000,24.590000
177,1413393221.105761,223,246,0,0,0,0,0,0,0,245,17.395000,6.890000,25.066000
178,1413393221.155761,221,245,3,0,0,0,0,0,0,245,17.356000,6.500000,24.679000
179,1413393221.205760,218,245,2,0,0,0,0,0,0,246,17.336000,7.051000,25.155000
180,1413393221.255760,215,246,4,0,0,0,0,0,0,248,17.676000,6.504000,24.973000
181,1413393221.305760,210,248,3,0,0,0,0,0,0,249,17.346000,6.384000,24.504000
182,1413393221.355761,214,249,1,0,0,0,0,0,0,249,17.330000,6.671000,24.788000
183,1413393221.405761,215,249,1,0,0,0,0,0,0,249,17.379000,6.315000,24.460000
184,1413393221.455760,218,249,1,0,0,0,0,0,0,248,17.335000,6.302000,24.388000
185,1413393221.505760,220,248,1,0,0,0,0,0,0,248,17.353000,5.826000,23.880000
186,1413393221.555760,218,248,2,0,0,0,0,0,0,248,17.344000,6.592000,24.714000
187,1413393221.605761,225,248,1,0,0,0,0,0,0,249,17.314000,6.303000,24.382000
188,1413393221.655761,226,249,0,0,0,0,0,0,0,247,17.368000,6.480000,24.633000
189,1413393221.705760,223,247,2,0,0,0,0,0,0,249,17.344000,6.498000,24.609000
190,1413393221.755760,226,249,0,0,0,0,0,0,0,247,17.349000,6.509000,24.638000
191,1413393221.805760,226,247,0,0,0,0,0,0,0,248,17.406000,6.341000,24.519000
192,1413393221.855761,213,248,2,0,0,0,0,0,0,247,17.331000,6.467000,24.515000
193,1413393221.905761,217,247,0,0,0,0,0,0,0,245,17.491000,6.925000,25.172000
194,1413393221.955760,213,245,1,0,0,0,0,0,0,244,17.384000,6.204000,24.368000
195,1413393222.005760,206,244,1,0,0,0,0,0,0,244,17.331000,6.449000,24.582000
196,1413393222.055760,220,244,0,0,0,0,0,0,0,243,17.325000,5.774000,23.859000
197,1413393222.105761,218,243,0,0,0,0,0,0,0,242,17.362000,6.320000,24.452000
198,1413393222.155761,217,242,0,0,0,0,0,0,0,242,17.365000,6.063000,24.210000
199,1413393222.205760,216,242,0,0,0,0,0,0,0,243,17.385000,5.725000,23.881000
200,1413393222.255760,214,243,0,0,0,0,0,0,0,243,17.444000,6.385000,24.601000
201,1413393222.305760,216,243,0,0,0,0,0,0,0,243,17.322000,6.368000,24.462000
202,1413393222.355761,212,243,2,0,0,0,0,0,0,243,17.335000,6.447000,24.541000
203,1413393222.405761,214,243,0,0,0,0,0,0,0,242,17.368000,6.505000,24.643000
204,1413393222.455760,218,242,1,0,0,0,0,0,0,245,17.401000,6.120000,24.284000
205,1413393222.505760,217,245,0,0,0,0,0,0,0,246,17.333000,6.426000,24.518000
206,1413393222.555760,222,246,0,0,0,0,0,0,0,246,17.362000,6.275000,24.405000
207,1413393222.605761,212,246,0,0,0,0,0,0,0,244,17.331000,6.101000,24.163000
208,1413393222.655761,220,244,0,0,0,0,0,0,0,244,17.313000,5.774000,23.835000
209,1413393222.705760,213,244,0,0,0,0,0,0,0,244,17.426000,6.281000,24.471000
210,1413393222.755760,217,244,0,0,0,0,0,0,0,244,17.369000,6.419000,24.550000
211,1413393222.805760,217,244,0,0,0,0,0,0,0,244,17.326000,6.518000,24.592000
212,1413393222.855761,222,244,1,0,0,0,0,0,0,245,17.340000,6.757000,24.836000
213,1413393222.905761,224,245,0,0,0,0,0,0,0,245,17.342000,5.987000,24.089000
214,1413393222.955760,219,245,2,0,0,0,0,0,0,245,17.575000,6.182000,24.525000
215,1413393223.005760,217,245,3,0,0,0,0,0,0,248,17.399000,6.378000,24.546000
216,1413393223.055760,220,248,4,0,0,0,0,0,0,248,17.600000,6.901000,25.298000
217,1413393223.105761,218,248,5,0,0,0,0,0,0,247,17.331000,7.101000,25.247000
218,1413393223.155761,215,247,5,0,0,0,0,0,0,249,17.563000,7.718000,26.086000
219,1413393223.205760,209,249,3,0,0,0,0,0,0,249,17.404000,6.413000,24.592000
220,1413393223.255760,209,249,3,0,0,0,0,0,0,248,17.796000,6.976000,25.568000
221,1413393223.305760,219,248,3,0,0,0,0,0,0,249,17.336000,6.650000,24.753000
222,1413393223.355761,229,249,2,0,0,0,0,0,0,249,18.001000,6.529000,25.414000
223,1413393223.405761,222,249,0,0,0,0,0,0,0,248,17.384000,6.154000,24.332000
224,1413393223.455760,229,248,1,0,0,0,0,0,0,250,17.345000,6.324000,24.480000
225,1413393223.505760,230,250,0,0,0,0,0,0,0,249,17.351000,6.334000,24.447000
226,1413393223.555760,228,249,1,0,0,0,0,0,0,250,17.355000,7.109000,25.261000
227,1413393223.605761,232,250,1,0,0,0,0,0,0,247,17.352000,6.584000,24.731000
228,1413393223.655761,231,247,0,0,0,0,0,0,0,244,17.366000,6.544000,24.730000
229,1413393223.705760,219,244,2,0,0,0,0,0,0,242,17.326000,6.715000,24.815000
230,1413393223.755760,226,242,0,0,0,0,0,0,0,243,17.312000,6.272000,24.358000
231,1413393223.805760,225,243,0,0,0,0,0,0,0,243,17.332000,6.144000,24.237000
232,1413393223.855761,226,243,0,0,0,0,0,0,0,245,17.328000,6.310000,24.439000
233,1413393223.905761,225,245,1,0,0,0,0,0,0,245,17.333000,6.263000,24.368000
234,1413393223.955760,231,245,0,0,0,0,0,0,0,247,17.354000,6.201000,24.371000
235,1413393224.005760,225,247,1,0,0,0,0,0,0,244,17.361000,8.512000,26.672000
236,1413393224.055760,223,244,2,0,0,0,0,0,0,242,17.423000,6.332000,24.541000
237,1413393224.105761,220,242,2,0,0,0,0,0,0,242,17.355000,7.920000,26.050000
238,1413393224.155761,227,242,0,0,0,0,0,0,0,242,17.352000,6.363000,24.509000
239,1413393224.205760,223,242,1,0,0,0,0,0,0,242,17.386000,7.102000,25.319000
240,1413393224.255760,223,242,0,0,0,0,0,0,0,243,17.352000,6.326000,24.479000
241,1413393224.305760,224,243,0,0,0,0,0,0,0,243,17.394000,6.249000,24.401000
242,1413393224.355761,225,243,2,0,0,0,0,0,0,241,17.343000,7.108000,25.253000
243,1413393224.405761,220,241,1,0,0,0,0,0,0,241,17.340000,6.339000,24.447000
244,1413393224.455760,221,241,1,0,0,0,0,0,0,241,17.439000,6.826000,25.036000
245,1413393224.505760,221,241,0,0,0,0,0,0,0,242,17.360000,6.671000,24.831000
246,1413393224.555760,222,242,1,0,0,0,0,0,0,242,17.329000,6.321000,24.430000
247,1413393224.605761,218,242,2,0,0,0,0,0,0,240,17.339000,6.250000,24.396000
248,1413393224.655761,218,240,1,0,0,0,0,0,0,242,17.369000,6.294000,24.473000
249,1413393224.705760,218,242,2,0,0,0,0,0,0,243,17.360000,6.628000,24.786000
250,1413393224.755760,213,243,1,0,0,0,0,0,0,241,17.566000,6.158000,24.605000
251,1413393224.805760,216,241,2,0,0,0,0,0,0,243,17.351000,7.578000,25.724000
252,1413393224.855761,216,243,1,0,0,0,0,0,0,246,17.808000,6.239000,24.846000
253,1413393224.905761,212,246,10,0,0,0,0,0,0,242,17.366000,6.634000,24.779000
254,1413393224.955760,224,242,1,0,0,0,0,0,0,242,17.949000,6.457000,25.165000
255,1413393225.005760,225,242,2,0,0,0,0,0,0,245,17.357000,6.411000,24.537000
256,1413393225.055760,226,245,0,0,0,0,0,0,0,245,17.504000,6.563000,24.841000
257,1413393225.105761,222,245,1,0,0,0,0,0,0,242,17.360000,6.645000,24.765000
258,1413393225.155761,220,242,0,0,0,0,0,0,0,243,17.534000,6.638000,24.948000
259,1413393225.205760,226,243,1,0,0,0,0,0,0,241,17.428000,6.274000,24.460000
260,1413393225.255760,225,241,0,0,0,0,0,0,0,240,17.433000,6.240000,24.460000
261,1413393225.305760,220,240,0,0,0,0,0,0,0,236,17.325000,6.140000,24.217000
262,1413393225.355761,218,236,0,0,0,0,0,0,0,239,17.358000,7.084000,25.260000
263,1413393225.405761,221,239,0,0,0,0,0,0,0,239,20.738000,6.654000,28.205000
264,1413393225.455760,216,239,4,0,0,0,0,0,0,238,17.461000,7.098000,25.354000
265,1413393225.505760,208,238,3,0,0,0,0,0,0,238,17.359000,6.470000,24.599000
266,1413393225.555760,210,238,3,0,0,0,0,0,0,239,17.431000,6.418000,24.646000
267,1413393225.605761,214,239,3,0,0,0,0,0,0,246,17.440000,7.257000,25.588000
268,1413393225.655761,187,246,28,0,0,0,0,0,0,249,17.406000,7.880000,26.117000
269,1413393225.705760,201,249,15,0,0,0,0,0,0,247,17.424000,7.039000,25.269000
270,1413393225.755760,188,247,17,0,0,0,0,0,0,249,17.688000,7.003000,25.511000
271,1413393225.805760,192,249,8,0,0,0,0,0,0,247,20.800000,7.567000,29.195000
272,1413393225.855761,199,247,14,0,0,0,0,0,0,250,17.582000,7.668000,26.052000
273,1413393225.905761,210,250,5,0,0,0,0,0,0,249,17.601000,7.013000,25.400000
274,1413393225.955760,207,249,8,0,0,0,0,0,0,247,17.534000,7.074000,25.428000
275,1413393226.005760,212,247,1,0,0,0,0,0,0,248,17.801000,6.534000,25.097000
276,1413393226.055760,213,248,6,0,0,0,0,0,0,246,17.481000,6.829000,25.116000
277,1413393226.105761,193,246,7,0,0,0,0,0,0,246,17.429000,6.328000,24.536000
278,1413393226.155761,209,246,6,0,0,0,0,0,0,247,19.687000,7.181000,27.694000
279,1413393226.205760,213,247,4,0,0,0,0,0,0,249,17.417000,7.108000,25.342000
280,1413393226.255760,217,249,3,0,0,0,0,0,0,247,17.691000,6.562000,25.054000
281,1413393226.305760,216,247,5,0,0,0,0,0,0,251,17.714000,6.562000,25.064000
282,1413393226.355761,206,251,17,0,0,0,0,0,0,250,17.379000,7.281000,25.486000
283,1413393226.405761,213,250,6,0,0,0,0,0,0,251,17.339000,7.241000,25.391000
284,1413393226.455760,212,251,9,0,0,0,0,0,0,249,17.526000,6.555000,24.879000
285,1413393226.505760,219,249,2,0,0,0,0,0,0,249,17.307000,6.264000,24.355000
286,1413393226.555760,223,249,2,0,0,0,0,0,0,249,17.610000,6.689000,25.098000
287,1413393226.605761,219,249,1,0,0,0,0,0,0,252,17.342000,6.539000,24.709000
288,1413393226.655761,227,252,1,0,0,0,0,0,0,251,17.433000,6.430000,24.693000
289,1413393226.705760,223,251,3,0,0,0,0,0,0,253,17.387000,6.509000,24.731000
290,1413393226.755760,220,253,2,0,0,0,0,0,0,250,18.678000,6.848000,26.320000
291,1413393226.805760,216,250,1,0,0,0,0,0,0,250,17.526000,6.423000,24.722000
292,1413393226.855761,223,250,0,0,0,0,0,0,0,250,17.350000,6.746000,24.912000
293,1413393226.905761,222,250,3,0,0,0,0,0,0,251,17.322000,6.369000,24.465000
294,1413393226.955760,224,251,2,0,0,0,0,0,0,252,17.483000,6.499000,24.781000
295,1413393227.005760,224,252,0,0,0,0,0,0,0,251,17.408000,7.042000,25.242000
296,1413393227.055760,221,251,0,0,0,0,0,0,0,252,17.624000,6.530000,24.985000
297,1413393227.105761,223,252,1,0,0,0,0,0,0,252,17.320000,6.495000,24.583000
298,1413393227.155761,221,252,2,0,0,0,0,0,0,253,17.311000,6.578000,24.672000
299,1413393227.205760,221,253,4,0,0,0,0,0,0,252,17.326000,6.556000,24.662000
300,1413393227.255760,220,252,0,0,0,0,0,0,0,252,17.487000,6.517000,24.800000
301,1413393227.305760,223,252,1,0,0,0,0,0,0,252,17.352000,6.740000,24.860000
302,1413393227.355761,221,252,5,0,0,0,0,0,0,252,17.333000,6.461000,24.588000
303,1413393227.405761,222,252,6,0,0,0,0,0,0,252,17.306000,6.535000,24.613000
304,1413393227.455760,227,252,3,0,0,0,0,0,0,251,17.414000,6.453000,24.664000
