frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
55,1403636861.401666,213,229,0,0,0,0,0,0,21,232,3.316000,0.000000,5.554000
56,1403636861.451667,222,232,0,0,0,0,0,0,11,231,3.312000,0.000000,5.756000
57,1403636861.501667,227,231,0,0,0,0,0,0,10,236,3.364000,0.000000,5.700000
58,1403636861.551666,236,236,0,0,0,0,0,0,15,251,3.308000,0.000000,5.601000
59,1403636861.601666,250,251,0,0,0,0,0,0,10,255,3.319000,0.000000,5.614000
60,1403636861.651666,251,255,0,0,0,0,0,0,7,256,3.300000,0.000000,5.597000
61,1403636861.701667,246,256,0,0,0,0,0,0,5,249,3.293000,0.000000,5.651000
62,1403636861.751667,233,249,0,0,0,0,0,0,14,243,3.307000,0.000000,5.541000
63,1403636861.801666,224,243,0,0,0,0,0,0,10,232,3.323000,0.000000,5.686000
64,1403636861.851666,214,232,0,0,0,0,0,0,15,227,3.313000,0.000000,5.557000
65,1403636861.901666,214,227,0,0,0,0,0,0,17,227,3.293000,0.000000,6.188000
66,1403636861.951667,205,227,0,0,0,0,0,0,17,220,3.328000,0.000000,5.549000
67,1403636862.001667,200,220,0,0,0,0,0,0,25,222,3.300000,0.000000,5.562000
68,1403636862.051666,188,222,0,0,0,0,0,0,21,198,3.274000,0.000000,5.615000
69,1403636862.101666,167,198,0,0,0,0,0,0,26,189,3.291000,0.000000,5.455000
70,1403636862.151666,165,189,0,0,0,0,0,0,24,185,3.295000,0.000000,5.488000
71,1403636862.201667,170,185,0,0,0,0,0,0,19,181,3.279000,0.000000,5.495000
72,1403636862.251667,169,181,0,0,0,0,0,0,19,185,3.295000,0.000000,5.593000
73,1403636862.301666,179,185,0,0,0,0,0,0,10,187,3.379000,0.000000,5.408000
74,1403636862.351666,186,187,0,0,0,0,0,0,9,194,3.338000,0.000000,5.658000
75,1403636862.401666,188,194,0,0,0,0,0,0,10,194,3.274000,0.000000,5.507000
76,1403636862.451667,179,194,0,0,0,0,0,0,23,202,3.299000,0.000000,5.722000
77,1403636862.501667,175,202,0,0,0,0,0,0,33,207,3.346000,0.000000,5.516000
78,1403636862.551666,186,207,0,0,0,0,0,0,29,215,3.315000,0.000000,6.345000
79,1403636862.601666,203,215,0,0,0,0,0,0,27,226,3.329000,0.000000,5.461000
80,1403636862.651666,200,226,0,0,0,0,0,0,32,229,3.324000,0.000000,5.873000
81,1403636862.701667,213,229,0,0,0,0,0,0,18,226,3.294000,0.000000,5.993000
82,1403636862.751667,213,226,0,0,0,0,0,0,13,225,3.305000,0.000000,5.734000
83,1403636862.801666,207,225,0,0,0,0,0,0,25,230,3.312000,0.000000,5.527000
84,1403636862.851666,212,230,0,0,0,0,0,0,25,235,3.330000,0.000000,5.808000
85,1403636862.901666,219,235,0,0,0,0,0,0,24,242,3.277000,0.000000,5.485000
86,1403636862.951667,235,242,0,0,0,0,0,0,12,246,3.338000,0.000000,5.676000
87,1403636863.001667,237,246,0,0,0,0,0,0,11,243,3.320000,0.000000,6.206000
88,1403636863.051666,242,243,0,0,0,0,0,0,11,251,3.312000,0.000000,5.649000
89,1403636863.101666,248,251,0,0,0,0,0,0,9,254,3.307000,0.000000,5.606000
90,1403636863.151666,254,254,0,0,0,0,0,0,4,256,3.322000,0.000000,5.939000
91,1403636863.201667,255,256,0,0,0,0,0,0,2,256,3.311000,0.000000,5.891000
92,1403636863.251667,253,256,0,0,0,0,0,0,6,256,3.320000,0.000000,5.663000
93,1403636863.301666,248,256,0,0,0,0,0,0,14,256,3.279000,0.000000,6.273000
94,1403636863.351666,243,256,0,0,0,0,0,0,12,248,3.321000,0.000000,5.699000
95,1403636863.401666,229,248,0,0,0,0,0,0,14,239,3.279000,0.000000,5.654000
96,1403636863.451667,222,239,0,0,0,0,0,0,14,231,3.379000,0.000000,6.055000
97,1403636863.501667,213,231,0,0,0,0,0,0,13,224,3.307000,0.000000,5.873000
98,1403636863.551666,207,224,0,0,0,0,0,0,22,225,3.326000,0.000000,5.892000
99,1403636863.601666,199,225,0,0,0,0,0,0,21,212,3.301000,0.000000,5.837000
100,1403636863.651666,181,212,0,0,0,0,0,0,21,197,3.314000,0.000000,5.666000
101,1403636863.701667,173,197,0,0,0,0,0,0,18,189,3.288000,0.000000,5.408000
102,1403636863.751667,164,189,0,0,0,0,0,0,24,184,3.262000,0.000000,5.822000
103,1403636863.801666,163,184,0,0,0,0,0,0,23,183,3.292000,0.000000,5.378000
104,1403636863.851666,180,183,0,0,0,0,0,0,17,193,3.321000,0.000000,5.416000
105,1403636863.901666,190,193,0,0,0,0,0,0,13,201,3.293000,0.000000,5.571000
106,1403636863.951667,197,201,0,0,0,0,0,0,12,208,3.300000,0.000000,5.498000
107,1403636864.001667,190,208,0,0,0,0,0,0,16,205,3.266000,0.000000,5.564000
108,1403636864.051666,182,205,0,0,0,0,0,0,30,210,3.334000,0.000000,5.783000
109,1403636864.101666,187,210,0,0,0,0,0,0,30,215,3.317000,0.000000,5.582000
110,1403636864.151666,189,215,0,0,0,0,0,0,33,219,3.309000,0.000000,5.801000
111,1403636864.201667,197,219,0,0,0,0,0,0,29,222,3.297000,0.000000,5.646000
112,1403636864.251667,201,222,0,0,0,0,0,0,25,223,3.323000,0.000000,5.640000
113,1403636864.301666,212,223,0,0,0,0,0,0,22,232,3.302000,0.000000,5.494000
114,1403636864.351666,216,232,0,0,0,0,0,0,22,237,3.316000,0.000000,5.581000
115,1403636864.401666,219,237,0,0,0,0,0,0,22,235,3.278000,0.000000,5.431000
116,1403636864.451667,219,235,0,0,0,0,0,0,16,235,3.310000,0.000000,5.708000
117,1403636864.501667,227,235,0,0,0,0,0,0,14,239,3.443000,0.000000,5.773000
118,1403636864.551666,233,239,0,0,0,0,0,0,13,241,3.295000,0.000000,5.426000
119,1403636864.601666,237,241,0,0,0,0,0,0,9,246,3.269000,0.000000,6.137000
120,1403636864.651666,242,246,0,0,0,0,0,0,14,254,3.316000,0.000000,5.647000
121,1403636864.701667,253,254,0,0,0,0,0,0,3,256,3.284000,0.000000,5.515000
122,1403636864.751667,255,256,0,0,0,0,0,0,3,256,3.284000,0.000000,5.649000
123,1403636864.801666,250,256,0,0,0,0,0,0,8,254,3.313000,0.000000,5.513000
124,1403636864.851666,249,254,0,0,0,0,0,0,8,254,3.302000,0.000000,5.513000
125,1403636864.901666,246,254,0,0,0,0,0,0,9,249,3.287000,0.000000,5.446000
126,1403636864.951667,230,249,0,0,0,0,0,0,10,236,3.301000,0.000000,5.754000
127,1403636865.001667,222,236,0,0,0,0,0,0,14,233,3.317000,0.000000,5.644000
128,1403636865.051666,209,233,0,0,0,0,0,0,19,226,3.281000,0.000000,5.390000
129,1403636865.101666,214,226,0,0,0,0,0,0,10,214,3.292000,0.000000,5.481000
130,1403636865.151666,199,214,0,0,0,0,0,0,21,216,3.275000,0.000000,5.490000
131,1403636865.201667,194,216,0,0,0,0,0,0,24,212,3.280000,0.000000,5.456000
132,1403636865.251667,190,212,0,0,0,0,0,0,25,208,3.314000,0.000000,5.417000
133,1403636865.301666,192,208,0,0,0,0,0,0,17,206,3.290000,0.000000,5.411000
134,1403636865.351666,198,206,0,0,0,0,0,0,16,208,3.318000,0.000000,5.411000
135,1403636865.401666,201,208,0,0,0,0,0,0,20,215,3.302000,0.000000,5.477000
136,1403636865.451667,208,215,0,0,0,0,0,0,20,225,3.374000,0.000000,5.822000
137,1403636865.501667,224,225,0,0,0,0,0,0,11,234,3.317000,0.000000,5.422000
138,1403636865.551666,225,234,0,0,0,0,0,0,6,229,3.316000,0.000000,6.036000
139,1403636865.601666,215,229,0,0,0,0,0,0,19,234,3.330000,0.000000,5.542000
140,1403636865.651666,213,234,0,0,0,0,0,0,11,223,3.469000,0.000000,5.726000
141,1403636865.701667,213,223,0,0,0,0,0,0,19,229,3.304000,0.000000,5.480000
142,1403636865.751667,211,229,0,0,0,0,0,0,14,221,3.320000,0.000000,5.876000
143,1403636865.801666,205,221,0,0,0,0,0,0,24,224,3.296000,0.000000,5.711000
144,1403636865.851666,209,224,0,0,0,0,0,0,27,233,3.324000,0.000000,5.601000
145,1403636865.901666,218,233,0,0,0,0,0,0,22,237,3.311000,0.000000,5.762000
146,1403636865.951667,208,237,0,0,0,0,0,0,28,234,3.380000,0.000000,5.836000
147,1403636866.001667,214,234,0,0,0,0,0,0,26,237,3.311000,0.000000,5.612000
148,1403636866.051666,217,237,0,0,0,0,0,0,16,231,3.344000,0.000000,5.852000
149,1403636866.101666,224,231,0,0,0,0,0,0,13,237,3.320000,0.000000,5.565000
150,1403636866.151666,216,237,0,0,0,0,0,0,15,228,3.314000,0.000000,5.728000
151,1403636866.201667,221,228,0,0,0,0,0,0,20,241,3.311000,0.000000,6.124000
152,1403636866.251667,239,241,0,0,0,0,0,0,12,250,3.363000,0.000000,5.696000
153,1403636866.301666,243,250,0,0,0,0,0,0,10,250,3.308000,0.000000,5.905000
154,1403636866.351666,248,250,0,0,0,0,0,0,8,254,3.302000,0.000000,6.516000
155,1403636866.401666,253,254,0,0,0,0,0,0,4,256,3.301000,0.000000,5.686000
156,1403636866.451667,253,256,0,0,0,0,0,0,5,256,3.330000,0.000000,5.822000
157,1403636866.501667,254,256,0,0,0,0,0,0,7,256,3.321000,0.000000,5.693000
158,1403636866.551666,249,256,0,0,0,0,0,0,11,253,3.317000,0.000000,5.798000
159,1403636866.601666,149,253,0,0,0,0,0,0,40,184,3.303000,0.000000,6.201000
160,1403636866.651666,172,184,0,0,0,0,0,0,19,190,3.322000,0.000000,5.539000
161,1403636866.701667,181,190,0,0,0,0,0,0,16,194,3.302000,0.000000,5.436000
162,1403636866.751667,176,194,0,0,0,0,0,0,16,185,3.286000,0.000000,5.697000
163,1403636866.801666,180,185,0,0,0,0,0,0,17,192,3.286000,0.000000,5.355000
164,1403636866.851666,186,192,0,0,0,0,0,0,16,197,3.305000,0.000000,5.330000
165,1403636866.901666,189,197,0,0,0,0,0,0,16,204,3.307000,0.000000,5.499000
166,1403636866.951667,189,204,0,0,0,0,0,0,20,204,3.293000,0.000000,5.361000
167,1403636867.001667,195,204,0,0,0,0,0,0,11,203,3.298000,0.000000,5.369000
168,1403636867.051666,197,203,0,0,0,0,0,0,14,207,3.310000,0.000000,5.401000
169,1403636867.101666,204,207,0,0,0,0,0,0,16,214,3.301000,0.000000,5.364000
170,1403636867.151666,212,214,0,0,0,0,0,0,9,213,3.302000,0.000000,5.823000
171,1403636867.201667,209,213,0,0,0,0,0,0,15,220,3.400000,0.000000,5.583000
172,1403636867.251667,218,220,0,0,0,0,0,0,13,230,3.303000,0.000000,5.814000
173,1403636867.301666,229,230,0,0,0,0,0,0,8,231,3.306000,0.000000,5.775000
174,1403636867.351666,229,231,0,0,0,0,0,0,12,239,3.306000,0.000000,8.087000
175,1403636867.401666,237,239,0,0,0,0,0,0,4,239,3.311000,0.000000,5.487000
176,1403636867.451667,230,239,0,0,0,0,0,0,3,232,3.432000,0.000000,5.619000
177,1403636867.501667,225,232,0,0,0,0,0,0,6,230,3.314000,0.000000,5.493000
178,1403636867.551666,209,230,0,0,0,0,0,0,12,219,3.287000,0.000000,5.523000
179,1403636867.601666,214,219,0,0,0,0,0,0,10,220,3.303000,0.000000,5.639000
180,1403636867.651666,207,220,0,0,0,0,0,0,13,213,3.325000,0.000000,5.691000
181,1403636867.701667,191,213,0,0,0,0,0,0,15,195,3.295000,0.000000,5.448000
182,1403636867.751667,171,195,0,0,0,0,0,0,13,174,3.288000,0.000000,5.498000
183,1403636867.801666,149,174,0,0,0,0,0,0,16,156,3.281000,0.000000,5.573000
184,1403636867.851666,140,156,0,0,0,0,0,0,16,152,3.280000,0.000000,5.363000
185,1403636867.901666,143,152,0,0,0,0,0,0,8,151,3.342000,0.000000,5.433000
186,1403636867.951667,149,151,0,0,0,0,0,0,8,156,3.303000,0.000000,5.216000
187,1403636868.001667,156,156,0,0,0,0,0,0,9,165,3.319000,0.000000,5.485000
188,1403636868.051666,165,165,0,0,0,0,0,0,3,165,3.286000,0.000000,5.421000
189,1403636868.101666,165,165,0,0,0,0,0,0,5,169,3.327000,0.000000,5.432000
190,1403636868.151666,169,169,0,0,0,0,0,0,4,171,3.265000,0.000000,5.480000
191,1403636868.201667,171,171,0,0,0,0,0,0,9,179,3.263000,0.000000,5.301000
192,1403636868.251667,179,179,0,0,0,0,0,0,7,182,3.286000,0.000000,5.263000
193,1403636868.301666,182,182,0,0,0,0,0,0,3,183,3.265000,0.000000,5.489000
194,1403636868.351666,183,183,0,0,0,0,0,0,4,185,3.293000,0.000000,5.255000
195,1403636868.401666,185,185,0,0,0,0,0,0,6,186,3.289000,0.000000,5.344000
196,1403636868.451667,186,186,0,0,0,0,0,0,7,185,3.298000,0.000000,5.376000
197,1403636868.501667,185,185,0,0,0,0,0,0,3,185,3.264000,0.000000,5.424000
198,1403636868.551666,185,185,0,0,0,0,0,0,7,188,3.303000,0.000000,5.328000
199,1403636868.601666,186,188,0,0,0,0,0,0,8,186,3.309000,0.000000,5.427000
200,1403636868.651666,186,186,0,0,0,0,0,0,6,188,3.295000,0.000000,5.349000
201,1403636868.701667,188,188,0,0,0,0,0,0,5,188,3.264000,0.000000,5.190000
202,1403636868.751667,186,188,0,0,0,0,0,0,2,186,3.280000,0.000000,5.267000
203,1403636868.801666,186,186,0,0,0,0,0,0,5,187,3.311000,0.000000,5.486000
204,1403636868.851666,186,187,0,0,0,0,0,0,3,186,3.302000,0.000000,5.278000
205,1403636868.901666,186,186,0,0,0,0,0,0,3,187,3.316000,0.000000,5.703000
206,1403636868.951667,187,187,0,0,0,0,0,0,4,188,3.285000,0.000000,5.209000
207,1403636869.001667,188,188,0,0,0,0,0,0,5,190,3.299000,0.000000,5.304000
208,1403636869.051666,189,190,0,0,0,0,0,0,3,190,3.309000,0.000000,5.294000
209,1403636869.101666,190,190,0,0,0,0,0,0,1,189,3.280000,0.000000,5.255000
210,1403636869.151666,188,189,0,0,0,0,0,0,3,191,3.321000,0.000000,5.372000
211,1403636869.201667,190,191,0,0,0,0,0,0,2,189,3.252000,0.000000,5.123000
212,1403636869.251667,189,189,0,0,0,0,0,0,1,189,3.283000,0.000000,5.222000
213,1403636869.301666,189,189,0,0,0,0,0,0,5,194,3.302000,0.000000,5.357000
214,1403636869.351666,194,194,0,0,0,0,0,0,4,195,3.313000,0.000000,5.353000
215,1403636869.401666,194,195,0,0,0,0,0,0,2,196,3.312000,0.000000,5.337000
216,1403636869.451667,196,196,0,0,0,0,0,0,1,197,3.303000,0.000000,5.306000
217,1403636869.501667,197,197,0,0,0,0,0,0,2,199,3.304000,0.000000,5.238000
218,1403636869.551666,199,199,0,0,0,0,0,0,0,198,3.269000,0.000000,5.283000
219,1403636869.601666,198,198,0,0,0,0,0,0,3,198,3.304000,0.000000,6.041000
220,1403636869.651666,197,198,0,0,0,0,0,0,4,199,3.300000,0.000000,5.467000
221,1403636869.701667,198,199,0,0,0,0,0,0,1,199,3.347000,0.000000,5.482000
222,1403636869.751667,195,199,0,0,0,0,0,0,6,200,3.284000,0.000000,5.238000
223,1403636869.801666,193,200,0,0,0,0,0,0,4,195,3.331000,0.000000,5.564000
224,1403636869.851666,187,195,0,0,0,0,0,0,6,192,3.304000,0.000000,5.390000
225,1403636869.901666,185,192,0,0,0,0,0,0,10,190,3.295000,0.000000,5.301000
226,1403636869.951667,180,190,0,0,0,0,0,0,19,195,3.331000,0.000000,5.543000
227,1403636870.001667,177,195,0,0,0,0,0,0,24,193,3.312000,0.000000,5.331000
228,1403636870.051666,180,193,0,0,0,0,0,0,15,190,3.328000,0.000000,5.424000
229,1403636870.101666,175,190,0,0,0,0,0,0,18,189,3.291000,0.000000,5.425000
230,1403636870.151666,173,189,0,0,0,0,0,0,26,199,3.350000,0.000000,5.441000
231,1403636870.201667,177,199,0,0,0,0,0,0,19,189,3.350000,0.000000,5.629000
232,1403636870.251667,165,189,0,0,0,0,0,0,14,177,3.283000,0.000000,5.454000
233,1403636870.301666,149,177,0,0,0,0,0,0,28,175,3.278000,0.000000,5.298000
234,1403636870.351666,153,175,0,0,0,0,0,0,13,164,3.298000,0.000000,5.644000
235,1403636870.401666,144,164,0,0,0,0,0,0,20,164,3.271000,0.000000,5.679000
236,1403636870.451667,148,164,0,0,0,0,0,0,22,167,3.287000,0.000000,5.495000
237,1403636870.501667,136,167,0,0,0,0,0,0,24,155,3.251000,0.000000,5.432000
238,1403636870.551666,151,155,0,0,0,0,0,0,18,168,3.290000,0.000000,5.320000
239,1403636870.601666,156,168,0,0,0,0,0,0,10,165,3.278000,0.000000,5.263000
240,1403636870.651666,153,165,0,0,0,0,0,0,19,168,3.319000,0.000000,5.443000
241,1403636870.701667,159,168,0,0,0,0,0,0,10,166,3.285000,0.000000,5.224000
242,1403636870.751667,161,166,0,0,0,0,0,0,7,166,3.294000,0.000000,5.383000
243,1403636870.801666,163,166,0,0,0,0,0,0,12,171,3.281000,0.000000,5.196000
244,1403636870.851666,168,171,0,0,0,0,0,0,5,173,3.290000,0.000000,5.295000
245,1403636870.901666,171,173,0,0,0,0,0,0,8,178,3.263000,0.000000,5.230000
246,1403636870.951667,178,178,0,0,0,0,0,0,6,182,3.273000,0.000000,5.242000
247,1403636871.001667,182,182,0,0,0,0,0,0,7,186,3.284000,0.000000,5.250000
248,1403636871.051666,185,186,0,0,0,0,0,0,3,186,3.290000,0.000000,5.224000
249,1403636871.101666,185,186,0,0,0,0,0,0,6,188,3.283000,0.000000,5.228000
250,1403636871.151666,181,188,0,0,0,0,0,0,6,185,3.291000,0.000000,5.268000
251,1403636871.201667,183,185,0,0,0,0,0,0,6,188,3.254000,0.000000,5.167000
252,1403636871.251667,185,188,0,0,0,0,0,0,3,187,3.263000,0.000000,5.184000
253,1403636871.301666,185,187,0,0,0,0,0,0,4,187,3.265000,0.000000,5.257000
254,1403636871.351666,186,187,0,0,0,0,0,0,6,189,3.289000,0.000000,5.304000
255,1403636871.401666,187,189,0,0,0,0,0,0,4,187,3.309000,0.000000,5.357000
256,1403636871.451667,185,187,0,0,0,0,0,0,9,190,3.276000,0.000000,5.295000
257,1403636871.501667,183,190,0,0,0,0,0,0,8,182,3.241000,0.000000,5.262000
258,1403636871.551666,169,182,0,0,0,0,0,0,9,174,3.277000,0.000000,5.711000
259,1403636871.601666,153,174,0,0,0,0,0,0,17,164,3.272000,0.000000,5.351000
260,1403636871.651666,143,164,0,0,0,0,0,0,23,157,3.255000,0.000000,5.206000
261,1403636871.701667,141,157,0,0,0,0,0,0,18,157,3.233000,0.000000,5.276000
262,1403636871.751667,135,157,0,0,0,0,0,0,19,148,3.266000,0.000000,5.389000
263,1403636871.801666,131,148,0,0,0,0,0,0,25,154,3.258000,0.000000,5.437000
264,1403636871.851666,126,154,0,0,0,0,0,0,31,151,3.426000,0.000000,20.626000
265,1403636871.901666,133,151,0,0,0,0,0,0,35,159,3.356000,0.000000,7.033000
266,1403636871.951667,136,159,0,0,0,0,0,0,26,157,3.317000,0.000000,5.672000
267,1403636872.001667,130,157,0,0,0,0,0,0,27,154,3.284000,0.000000,5.395000
268,1403636872.051666,141,154,0,0,0,0,0,0,29,165,3.302000,0.000000,5.312000
269,1403636872.101666,145,165,0,0,0,0,0,0,24,165,3.285000,0.000000,5.355000
270,1403636872.151666,156,165,0,0,0,0,0,0,27,174,3.296000,0.000000,5.356000
271,1403636872.201667,151,174,0,0,0,0,0,0,29,169,3.306000,0.000000,5.345000
272,1403636872.251667,153,169,0,0,0,0,0,0,15,163,3.280000,0.000000,5.381000
273,1403636872.301666,149,163,0,0,0,0,0,0,23,165,3.303000,0.000000,5.270000
274,1403636872.351666,155,165,0,0,0,0,0,0,22,171,3.302000,0.000000,5.514000
275,1403636872.401666,160,171,0,0,0,0,0,0,10,166,3.273000,0.000000,5.845000
276,1403636872.451667,158,166,0,0,0,0,0,0,15,169,3.279000,0.000000,5.360000
277,1403636872.501667,167,169,0,0,0,0,0,0,12,177,3.288000,0.000000,5.270000
278,1403636872.551666,176,177,0,0,0,0,0,0,9,179,3.298000,0.000000,5.220000
279,1403636872.601666,179,179,0,0,0,0,0,0,8,184,3.276000,0.000000,5.496000
280,1403636872.651666,184,184,0,0,0,0,0,0,3,187,3.303000,0.000000,5.905000
281,1403636872.701667,187,187,0,0,0,0,0,0,6,193,3.297000,0.000000,5.421000
282,1403636872.751667,193,193,0,0,0,0,0,0,5,198,3.311000,0.000000,5.346000
283,1403636872.801666,198,198,0,0,0,0,0,0,4,199,3.272000,0.000000,5.317000
284,1403636872.851666,197,199,0,0,0,0,0,0,2,194,3.294000,0.000000,5.623000
285,1403636872.901666,186,194,0,0,0,0,0,0,5,191,3.250000,0.000000,5.295000
286,1403636872.951667,180,191,0,0,0,0,0,0,12,190,3.282000,0.000000,5.380000
287,1403636873.001667,174,190,0,0,0,0,0,0,16,186,3.267000,0.000000,5.587000
288,1403636873.051666,175,186,0,0,0,0,0,0,18,189,3.274000,0.000000,5.384000
289,1403636873.101666,181,189,0,0,0,0,0,0,10,185,3.268000,0.000000,5.306000
290,1403636873.151666,166,185,0,0,0,0,0,0,20,183,3.269000,0.000000,5.373000
291,1403636873.201667,169,183,0,0,0,0,0,0,24,182,3.284000,0.000000,5.382000
292,1403636873.251667,160,182,0,0,0,0,0,0,20,176,3.291000,0.000000,5.440000
293,1403636873.301666,145,176,0,0,0,0,0,0,35,176,3.318000,0.000000,5.396000
294,1403636873.351666,131,176,0,0,0,0,0,0,26,153,3.289000,0.000000,5.372000
295,1403636873.401666,133,153,0,0,0,0,0,0,34,163,3.281000,0.000000,5.283000
296,1403636873.451667,139,163,0,0,0,0,0,0,27,163,3.280000,0.000000,5.459000
297,1403636873.501667,130,163,0,0,0,0,0,0,33,161,3.266000,0.000000,5.294000
298,1403636873.551666,126,161,0,0,0,0,0,0,27,149,3.288000,0.000000,5.462000
299,1403636873.601666,131,149,0,0,0,0,0,0,26,156,3.288000,0.000000,5.590000
300,1403636873.651666,138,156,0,0,0,0,0,0,22,158,3.305000,0.000000,5.292000
301,1403636873.701667,139,158,0,0,0,0,0,0,23,156,3.274000,0.000000,5.433000
302,1403636873.751667,140,156,0,0,0,0,0,0,31,166,3.323000,0.000000,5.397000
303,1403636873.801666,143,166,0,0,0,0,0,0,22,159,3.287000,0.000000,5.481000
304,1403636873.851666,152,159,0,0,0,0,0,0,9,159,3.311000,0.000000,5.376000
