frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
37,1403638129.095097,224,256,6,0,0,0,0,0,0,256,5.894000,6.415000,13.058000
38,1403638129.145097,214,256,13,0,0,0,0,0,0,256,5.896000,7.181000,13.869000
39,1403638129.195097,191,256,18,0,0,0,0,0,0,256,5.904000,7.864000,14.545000
40,1403638129.245097,177,256,17,0,0,0,0,0,0,256,5.862000,7.768000,14.427000
41,1403638129.295097,160,256,20,0,0,0,0,0,0,256,5.864000,7.231000,14.012000
42,1403638129.345097,158,256,23,0,0,0,0,0,0,256,5.849000,6.915000,13.632000
43,1403638129.395097,150,256,18,0,0,0,0,0,0,256,5.870000,8.133000,14.824000
44,1403638129.445097,159,256,13,0,0,0,0,0,0,256,5.858000,6.845000,13.543000
45,1403638129.495097,162,256,17,0,0,0,0,0,0,256,5.867000,8.046000,14.739000
46,1403638129.545097,209,256,8,0,0,0,0,0,0,256,5.845000,6.823000,13.474000
47,1403638129.595097,190,256,15,0,0,0,0,0,0,256,5.898000,6.979000,13.657000
48,1403638129.645097,171,256,17,0,0,0,0,0,0,256,5.902000,7.763000,14.467000
49,1403638129.695097,174,256,11,0,0,0,0,0,0,256,5.864000,7.688000,14.360000
50,1403638129.745097,185,256,15,0,0,0,0,0,0,256,5.888000,9.437000,16.152000
51,1403638129.795097,168,256,19,0,0,0,0,0,0,256,5.888000,7.285000,13.992000
52,1403638129.845097,159,256,14,0,0,0,0,0,0,256,5.887000,9.057000,15.763000
53,1403638129.895097,168,256,17,0,0,0,0,0,0,256,5.897000,6.723000,13.461000
54,1403638129.945097,169,256,10,0,0,0,0,0,0,256,5.906000,7.344000,14.076000
55,1403638129.995097,168,256,13,0,0,0,0,0,0,256,5.838000,6.936000,13.567000
56,1403638130.045097,183,256,12,0,0,0,0,0,0,256,5.882000,7.778000,14.470000
57,1403638130.095097,177,256,13,0,0,0,0,0,0,256,5.876000,7.273000,13.965000
58,1403638130.145097,165,256,5,0,0,0,0,0,0,256,5.879000,8.035000,14.755000
59,1403638130.195097,183,256,2,0,0,0,0,0,0,256,5.888000,6.111000,12.838000
60,1403638130.245097,189,256,4,0,0,0,0,0,0,256,5.890000,6.224000,12.947000
61,1403638130.295097,171,256,12,0,0,0,0,0,0,256,5.894000,6.173000,12.872000
62,1403638130.345097,183,256,8,0,0,0,0,0,0,256,5.909000,6.815000,13.534000
63,1403638130.395097,171,256,5,0,0,0,0,0,0,256,5.932000,7.097000,13.881000
64,1403638130.445097,178,256,3,0,0,0,0,0,0,256,5.896000,7.127000,13.859000
65,1403638130.495097,173,256,7,0,0,0,0,0,0,256,5.880000,7.964000,14.685000
66,1403638130.545097,183,256,5,0,0,0,0,0,0,256,5.902000,6.654000,13.415000
67,1403638130.595097,177,256,4,0,0,0,0,0,0,256,5.923000,6.005000,12.749000
68,1403638130.645097,177,256,3,0,0,0,0,0,0,256,5.915000,6.394000,13.158000
69,1403638130.695097,183,256,5,0,0,0,0,0,0,256,5.877000,6.116000,12.820000
70,1403638130.745097,193,256,6,0,0,0,0,0,0,256,5.920000,6.497000,13.271000
71,1403638130.795097,178,256,0,0,0,0,0,0,0,256,5.855000,6.727000,13.436000
72,1403638130.845097,164,256,4,0,0,0,0,0,0,256,5.906000,6.137000,12.939000
73,1403638130.895097,165,256,3,0,0,0,0,0,0,256,5.931000,6.040000,12.813000
74,1403638130.945097,157,256,7,0,0,0,0,0,0,256,5.893000,6.424000,13.183000
75,1403638130.995097,192,256,2,0,0,0,0,0,0,256,5.870000,6.212000,12.969000
76,1403638131.045097,174,256,1,0,0,0,0,0,0,256,5.875000,6.169000,12.857000
77,1403638131.095097,171,256,2,0,0,0,0,0,0,256,5.904000,6.576000,13.301000
78,1403638131.145097,161,256,0,0,0,0,0,0,0,256,5.910000,6.890000,13.620000
79,1403638131.195097,182,256,5,0,0,0,0,0,0,256,5.857000,6.246000,12.907000
80,1403638131.245097,188,256,6,0,0,0,0,0,0,256,5.886000,7.283000,13.976000
81,1403638131.295097,180,256,3,0,0,0,0,0,0,256,5.849000,6.569000,13.239000
82,1403638131.345097,164,256,3,0,0,0,0,0,0,256,5.854000,6.048000,12.704000
83,1403638131.395097,169,256,4,0,0,0,0,0,0,256,5.902000,6.077000,12.870000
84,1403638131.445097,169,256,3,0,0,0,0,0,0,256,5.863000,6.399000,13.107000
85,1403638131.495097,170,256,5,0,0,0,0,0,0,256,5.908000,6.495000,13.243000
86,1403638131.545097,180,256,6,0,0,0,0,0,0,256,5.904000,6.236000,12.979000
87,1403638131.595097,181,256,2,0,0,0,0,0,0,256,5.893000,6.134000,12.825000
88,1403638131.645097,175,256,4,0,0,0,0,0,0,256,5.924000,6.106000,12.852000
89,1403638131.695097,182,256,4,0,0,0,0,0,0,256,5.936000,6.294000,13.004000
90,1403638131.745097,184,256,3,0,0,0,0,0,0,256,5.934000,6.304000,13.091000
91,1403638131.795097,172,256,4,0,0,0,0,0,0,256,5.910000,6.269000,13.076000
92,1403638131.845097,184,256,4,0,0,0,0,0,0,256,5.865000,6.652000,13.358000
93,1403638131.895097,185,256,1,0,0,0,0,0,0,256,5.867000,6.711000,13.391000
94,1403638131.945097,191,256,3,0,0,0,0,0,0,256,5.905000,6.043000,12.767000
95,1403638131.995097,180,256,9,0,0,0,0,0,0,256,5.869000,7.963000,14.652000
96,1403638132.045097,166,256,15,0,0,0,0,0,0,256,5.904000,7.042000,13.792000
97,1403638132.095097,177,256,10,0,0,0,0,0,0,256,5.907000,8.281000,15.008000
98,1403638132.145097,166,256,16,0,0,0,0,0,0,256,5.878000,6.765000,13.452000
99,1403638132.195097,151,256,16,0,0,0,0,0,0,256,5.918000,6.122000,12.893000
100,1403638132.245097,171,256,11,0,0,0,0,0,0,256,5.872000,8.519000,15.242000
101,1403638132.295097,186,256,6,0,0,0,0,0,0,256,5.882000,6.144000,12.848000
102,1403638132.345097,174,256,14,0,0,0,0,0,0,256,5.916000,8.199000,14.956000
103,1403638132.395097,186,256,4,0,0,0,0,0,0,256,5.868000,6.065000,12.746000
104,1403638132.445097,188,256,6,0,0,0,0,0,0,256,6.001000,6.222000,13.075000
105,1403638132.495097,185,256,5,0,0,0,0,0,0,256,5.849000,6.216000,12.884000
106,1403638132.545097,195,256,6,0,0,0,0,0,0,256,5.902000,6.245000,12.984000
107,1403638132.595097,188,256,7,0,0,0,0,0,0,256,5.867000,6.777000,13.473000
108,1403638132.645097,159,256,2,0,0,0,0,0,0,256,5.896000,6.700000,13.608000
109,1403638132.695097,164,256,5,0,0,0,0,0,0,256,5.879000,7.261000,13.979000
110,1403638132.745097,168,256,3,0,0,0,0,0,0,256,5.902000,6.273000,13.055000
111,1403638132.795097,172,256,6,0,0,0,0,0,0,256,5.929000,6.288000,13.067000
112,1403638132.845097,166,256,2,0,0,0,0,0,0,256,5.916000,6.904000,13.744000
113,1403638132.895097,188,256,2,0,0,0,0,0,0,256,5.900000,7.653000,14.396000
114,1403638132.945097,181,256,0,0,0,0,0,0,0,256,5.874000,6.012000,12.722000
115,1403638132.995097,180,256,1,0,0,0,0,0,0,256,5.876000,7.220000,13.984000
116,1403638133.045097,173,256,2,0,0,0,0,0,0,256,5.913000,6.911000,13.790000
117,1403638133.095097,176,256,4,0,0,0,0,0,0,256,5.931000,6.663000,13.490000
118,1403638133.145097,169,256,1,0,0,0,0,0,0,256,5.893000,6.941000,13.688000
119,1403638133.195097,170,256,7,0,0,0,0,0,0,256,5.916000,6.471000,13.197000
120,1403638133.245097,173,256,1,0,0,0,0,0,0,256,5.912000,6.931000,13.692000
121,1403638133.295097,184,256,4,0,0,0,0,0,0,256,5.875000,6.676000,13.401000
122,1403638133.345097,187,256,0,0,0,0,0,0,0,256,5.867000,5.971000,12.697000
123,1403638133.395097,194,256,4,0,0,0,0,0,0,256,5.854000,5.956000,12.611000
124,1403638133.445097,184,256,9,0,0,0,0,0,0,256,5.869000,6.405000,13.142000
125,1403638133.495097,183,256,6,0,0,0,0,0,0,256,5.929000,6.372000,13.181000
126,1403638133.545097,183,256,4,0,0,0,0,0,0,256,5.862000,6.602000,13.368000
127,1403638133.595097,190,256,5,0,0,0,0,0,0,256,5.904000,6.279000,12.996000
128,1403638133.645097,180,256,5,0,0,0,0,0,0,256,5.863000,6.641000,13.352000
129,1403638133.695097,173,256,7,0,0,0,0,0,0,256,5.920000,8.190000,14.950000
130,1403638133.745097,185,256,10,0,0,0,0,0,0,256,5.905000,6.430000,13.192000
131,1403638133.795097,176,256,14,0,0,0,0,0,0,256,5.917000,6.228000,12.984000
132,1403638133.845097,173,256,6,0,0,0,0,0,0,256,5.912000,6.381000,13.167000
133,1403638133.895097,183,256,5,0,0,0,0,0,0,256,5.910000,6.856000,13.577000
134,1403638133.945097,174,256,1,0,0,0,0,0,0,256,5.883000,6.039000,12.762000
135,1403638133.995097,176,256,2,0,0,0,0,0,0,256,5.930000,6.087000,12.840000
136,1403638134.045097,172,256,4,0,0,0,0,0,0,256,5.886000,6.076000,12.809000
137,1403638134.095097,168,256,4,0,0,0,0,0,0,256,5.908000,6.165000,12.894000
138,1403638134.145097,166,256,3,0,0,0,0,0,0,256,5.881000,6.729000,13.474000
139,1403638134.195097,173,256,8,0,0,0,0,0,0,256,5.863000,6.221000,12.913000
140,1403638134.245097,181,256,7,0,0,0,0,0,0,256,5.892000,6.817000,13.658000
141,1403638134.295097,161,256,7,0,0,0,0,0,0,256,5.907000,6.348000,13.150000
142,1403638134.345097,177,256,4,0,0,0,0,0,0,256,5.885000,6.424000,13.144000
143,1403638134.395097,174,256,3,0,0,0,0,0,0,256,5.873000,6.042000,12.707000
144,1403638134.445097,166,256,4,0,0,0,0,0,0,256,5.886000,6.037000,12.795000
145,1403638134.495097,173,256,1,0,0,0,0,0,0,256,5.899000,6.185000,12.982000
146,1403638134.545097,174,256,4,0,0,0,0,0,0,256,5.925000,6.756000,13.526000
147,1403638134.595097,179,256,2,0,0,0,0,0,0,256,5.900000,6.520000,13.259000
148,1403638134.645097,173,256,0,0,0,0,0,0,0,256,5.922000,6.015000,12.782000
149,1403638134.695097,176,256,3,0,0,0,0,0,0,256,5.879000,6.520000,13.255000
150,1403638134.745097,167,256,5,0,0,0,0,0,0,256,5.898000,6.486000,13.207000
151,1403638134.795097,189,256,3,0,0,0,0,0,0,256,5.920000,6.773000,13.522000
152,1403638134.845097,178,256,3,0,0,0,0,0,0,256,5.902000,6.253000,12.991000
153,1403638134.895097,178,256,5,0,0,0,0,0,0,256,5.932000,6.192000,12.956000
154,1403638134.945097,185,256,3,0,0,0,0,0,0,256,5.876000,6.384000,13.088000
155,1403638134.995097,176,256,2,0,0,0,0,0,0,256,5.900000,6.540000,13.255000
156,1403638135.045097,168,256,6,0,0,0,0,0,0,256,5.907000,6.273000,13.022000
157,1403638135.095097,183,256,1,0,0,0,0,0,0,256,5.912000,6.083000,12.806000
158,1403638135.145097,184,256,3,0,0,0,0,0,0,256,5.863000,6.181000,12.887000
159,1403638135.195097,187,256,2,0,0,0,0,0,0,256,5.899000,6.050000,12.765000
160,1403638135.245097,193,256,1,0,0,0,0,0,0,256,5.896000,6.184000,12.891000
161,1403638135.295097,189,256,1,0,0,0,0,0,0,256,5.866000,6.460000,13.139000
162,1403638135.345097,178,256,1,0,0,0,0,0,0,256,5.898000,6.254000,12.998000
163,1403638135.395097,183,256,1,0,0,0,0,0,0,256,5.891000,6.482000,13.187000
164,1403638135.445097,179,256,3,0,0,0,0,0,0,256,5.887000,7.226000,13.935000
165,1403638135.495097,171,256,5,0,0,0,0,0,0,256,5.914000,6.076000,12.804000
166,1403638135.545097,190,256,2,0,0,0,0,0,0,256,6.039000,6.858000,13.732000
167,1403638135.595097,181,256,4,0,0,0,0,0,0,256,5.874000,6.042000,12.747000
168,1403638135.645097,181,256,1,0,0,0,0,0,0,256,5.852000,7.787000,14.463000
169,1403638135.695097,180,256,2,0,0,0,0,0,0,256,5.859000,6.464000,13.151000
170,1403638135.745097,182,256,1,0,0,0,0,0,0,256,5.897000,6.377000,13.129000
171,1403638135.795097,182,256,9,0,0,0,0,0,0,256,5.864000,6.317000,13.010000
172,1403638135.845097,179,256,3,0,0,0,0,0,0,256,5.914000,6.586000,13.311000
173,1403638135.895097,191,256,1,0,0,0,0,0,0,256,5.866000,6.413000,13.105000
174,1403638135.945097,180,256,10,0,0,0,0,0,0,256,5.896000,6.096000,12.805000
175,1403638135.995097,189,256,7,0,0,0,0,0,0,256,5.856000,6.274000,12.932000
176,1403638136.045097,172,256,13,0,0,0,0,0,0,256,5.894000,7.439000,14.203000
177,1403638136.095097,182,256,7,0,0,0,0,0,0,256,5.889000,6.130000,12.825000
178,1403638136.145097,182,256,5,0,0,0,0,0,0,256,5.860000,6.333000,13.006000
179,1403638136.195097,165,256,9,0,0,0,0,0,0,256,5.860000,6.289000,12.946000
180,1403638136.245097,166,256,4,0,0,0,0,0,0,256,5.898000,6.268000,13.133000
181,1403638136.295097,179,256,4,0,0,0,0,0,0,256,5.913000,6.054000,12.791000
182,1403638136.345097,184,256,5,0,0,0,0,0,0,256,5.878000,6.756000,13.446000
183,1403638136.395097,175,256,15,0,0,0,0,0,0,256,5.916000,6.746000,13.493000
184,1403638136.445097,181,256,2,0,0,0,0,0,0,256,5.909000,6.170000,12.916000
185,1403638136.495097,177,256,5,0,0,0,0,0,0,256,5.918000,6.118000,12.864000
186,1403638136.545097,169,256,3,0,0,0,0,0,0,256,5.875000,6.458000,13.168000
187,1403638136.595097,185,256,1,0,0,0,0,0,0,256,5.923000,6.141000,12.891000
188,1403638136.645097,188,256,2,0,0,0,0,0,0,256,5.914000,6.838000,13.604000
189,1403638136.695097,168,256,10,0,0,0,0,0,0,256,5.928000,6.790000,13.529000
190,1403638136.745097,178,256,2,0,0,0,0,0,0,256,5.890000,7.084000,13.802000
191,1403638136.795097,180,256,5,0,0,0,0,0,0,256,5.894000,6.264000,12.979000
192,1403638136.845097,175,256,18,0,0,0,0,0,0,256,5.882000,6.874000,13.575000
193,1403638136.895097,182,256,9,0,0,0,0,0,0,256,5.914000,6.457000,13.179000
194,1403638136.945097,184,256,5,0,0,0,0,0,0,256,5.926000,6.076000,12.828000
195,1403638136.995097,183,256,9,0,0,0,0,0,0,256,5.899000,6.645000,13.407000
196,1403638137.045097,176,256,4,0,0,0,0,0,0,256,5.892000,6.754000,13.486000
197,1403638137.095097,165,256,8,0,0,0,0,0,0,256,5.956000,6.203000,12.949000
198,1403638137.145097,179,256,5,0,0,0,0,0,0,256,5.894000,6.646000,13.374000
199,1403638137.195097,186,256,5,0,0,0,0,0,0,256,5.928000,8.334000,15.126000
200,1403638137.245097,191,256,3,0,0,0,0,0,0,256,5.920000,7.176000,13.906000
201,1403638137.295097,186,256,4,0,0,0,0,0,0,256,5.896000,6.218000,12.923000
202,1403638137.345097,194,256,3,0,0,0,0,0,0,256,5.908000,7.055000,13.783000
203,1403638137.395097,184,256,7,0,0,0,0,0,0,256,5.941000,6.053000,12.785000
204,1403638137.445097,176,256,7,0,0,0,0,0,0,256,5.899000,6.073000,12.807000
205,1403638137.495097,179,256,8,0,0,0,0,0,0,256,5.918000,6.005000,12.733000
206,1403638137.545097,173,256,16,0,0,0,0,0,0,256,5.868000,7.521000,14.205000
207,1403638137.595097,174,256,13,0,0,0,0,0,0,256,5.911000,6.801000,13.547000
208,1403638137.645097,172,256,24,0,0,0,0,0,0,256,5.900000,7.238000,13.950000
209,1403638137.695097,175,256,13,0,0,0,0,0,0,256,5.878000,7.813000,14.495000
210,1403638137.745097,155,256,27,0,0,0,0,0,0,256,5.912000,8.778000,15.508000
211,1403638137.795097,157,256,18,0,0,0,0,0,0,256,5.900000,8.637000,15.327000
212,1403638137.845097,143,256,36,0,0,0,0,0,0,256,5.895000,7.202000,13.889000
213,1403638137.895097,150,256,28,0,0,0,0,0,0,256,5.863000,8.871000,15.518000
214,1403638137.945097,150,256,28,0,0,0,0,0,0,256,5.905000,9.295000,16.003000
215,1403638137.995097,164,256,22,0,0,0,0,0,0,256,5.883000,6.316000,12.982000
216,1403638138.045097,171,256,25,0,0,0,0,0,0,256,5.878000,9.448000,16.131000
217,1403638138.095097,187,256,24,0,0,0,0,0,0,256,5.927000,6.358000,13.066000
218,1403638138.145097,188,256,21,0,0,0,0,0,0,256,5.899000,8.356000,15.053000
219,1403638138.195097,181,256,15,0,0,0,0,0,0,256,5.899000,7.157000,13.868000
220,1403638138.245097,199,256,19,0,0,0,0,0,0,256,5.936000,7.505000,14.281000
221,1403638138.295097,194,256,15,0,0,0,0,0,0,256,5.856000,6.981000,13.594000
222,1403638138.345097,206,256,6,0,0,0,0,0,0,256,5.862000,7.809000,14.494000
223,1403638138.395097,205,256,6,0,0,0,0,0,0,256,7.563000,6.221000,15.295000
224,1403638138.445097,212,256,13,0,0,0,0,0,0,256,5.868000,6.567000,13.277000
225,1403638138.495097,227,256,3,0,0,0,0,0,0,256,5.918000,7.803000,14.582000
226,1403638138.545097,219,256,4,0,0,0,0,0,0,256,5.892000,6.127000,12.847000
227,1403638138.595097,224,256,2,0,0,0,0,0,0,256,5.920000,6.301000,13.025000
228,1403638138.645097,224,256,6,0,0,0,0,0,0,256,5.866000,9.231000,15.971000
229,1403638138.695097,222,256,2,0,0,0,0,0,0,256,5.890000,6.592000,13.285000
230,1403638138.745097,229,256,3,0,0,0,0,0,0,256,5.908000,6.493000,13.244000
231,1403638138.795097,222,256,4,0,0,0,0,0,0,256,5.898000,6.379000,13.130000
232,1403638138.845097,226,256,3,0,0,0,0,0,0,256,5.877000,6.426000,13.152000
233,1403638138.895097,215,256,5,0,0,0,0,0,0,256,5.898000,6.893000,13.643000
234,1403638138.945097,215,256,10,0,0,0,0,0,0,256,5.894000,6.230000,12.927000
235,1403638138.995097,218,256,7,0,0,0,0,0,0,256,5.923000,6.350000,13.125000
236,1403638139.045097,219,256,3,0,0,0,0,0,0,256,5.918000,6.354000,13.152000
237,1403638139.095097,223,256,3,0,0,0,0,0,0,256,5.872000,7.173000,13.891000
238,1403638139.145097,231,256,0,0,0,0,0,0,0,256,5.910000,5.963000,12.691000
239,1403638139.195097,221,256,3,0,0,0,0,0,0,256,5.916000,6.580000,13.340000
240,1403638139.245097,223,256,2,0,0,0,0,0,0,256,5.929000,6.265000,13.042000
241,1403638139.295097,221,256,2,0,0,0,0,0,0,256,5.947000,6.815000,13.573000
242,1403638139.345097,224,256,3,0,0,0,0,0,0,256,5.887000,6.381000,13.084000
243,1403638139.395097,227,256,1,0,0,0,0,0,0,256,5.933000,6.167000,12.918000
244,1403638139.445097,225,256,4,0,0,0,0,0,0,256,5.897000,6.293000,13.014000
245,1403638139.495097,231,256,1,0,0,0,0,0,0,256,5.920000,5.750000,12.497000
246,1403638139.545097,225,256,2,0,0,0,0,0,0,256,5.914000,6.060000,12.818000
247,1403638139.595097,217,256,2,0,0,0,0,0,0,256,5.885000,5.882000,12.591000
248,1403638139.645097,226,256,2,0,0,0,0,0,0,256,5.930000,6.106000,12.881000
249,1403638139.695097,226,256,3,0,0,0,0,0,0,256,5.907000,6.385000,13.093000
250,1403638139.745097,227,256,3,0,0,0,0,0,0,256,5.909000,6.022000,12.745000
251,1403638139.795097,223,256,2,0,0,0,0,0,0,256,5.915000,6.048000,12.810000
252,1403638139.845097,220,256,5,0,0,0,0,0,0,256,5.919000,6.144000,13.013000
253,1403638139.895097,224,256,3,0,0,0,0,0,0,256,5.940000,6.067000,12.851000
254,1403638139.945097,226,256,6,0,0,0,0,0,0,256,5.866000,5.925000,12.586000
255,1403638139.995097,224,256,2,0,0,0,0,0,0,256,5.928000,6.541000,13.263000
256,1403638140.045097,225,256,3,0,0,0,0,0,0,256,5.913000,5.755000,12.492000
257,1403638140.095097,230,256,4,0,0,0,0,0,0,256,5.914000,5.968000,12.729000
258,1403638140.145097,233,256,1,0,0,0,0,0,0,256,5.911000,5.476000,12.180000
259,1403638140.195097,227,256,0,0,0,0,0,0,0,256,5.913000,6.132000,12.857000
260,1403638140.245097,228,256,1,0,0,0,0,0,0,256,5.893000,5.898000,12.594000
261,1403638140.295097,222,256,5,0,0,0,0,0,0,256,5.888000,6.265000,12.935000
262,1403638140.345097,227,256,2,0,0,0,0,0,0,256,5.883000,6.145000,12.861000
263,1403638140.395097,230,256,3,0,0,0,0,0,0,256,5.903000,6.884000,13.613000
264,1403638140.445097,229,256,0,0,0,0,0,0,0,256,5.920000,6.188000,12.895000
265,1403638140.495097,225,256,3,0,0,0,0,0,0,256,5.898000,6.679000,13.378000
266,1403638140.545097,229,256,2,0,0,0,0,0,0,256,5.887000,6.111000,12.794000
267,1403638140.595097,221,256,6,0,0,0,0,0,0,256,5.916000,5.965000,12.661000
268,1403638140.645097,226,256,1,0,0,0,0,0,0,256,5.907000,5.827000,12.559000
269,1403638140.695097,224,256,2,0,0,0,0,0,0,256,5.916000,5.739000,12.471000
270,1403638140.745097,225,256,1,0,0,0,0,0,0,256,5.869000,6.129000,12.800000
271,1403638140.795097,226,256,0,0,0,0,0,0,0,256,5.873000,6.051000,12.733000
272,1403638140.845097,227,256,5,0,0,0,0,0,0,256,5.870000,6.027000,12.711000
273,1403638140.895097,232,256,1,0,0,0,0,0,0,256,5.924000,6.764000,13.467000
274,1403638140.945097,224,256,2,0,0,0,0,0,0,256,5.917000,5.742000,12.465000
275,1403638140.995097,226,256,1,0,0,0,0,0,0,256,5.923000,5.502000,12.258000
276,1403638141.045097,231,256,0,0,0,0,0,0,0,256,5.913000,5.682000,12.414000
277,1403638141.095097,230,256,0,0,0,0,0,0,0,256,5.903000,6.574000,13.314000
278,1403638141.145097,231,256,1,0,0,0,0,0,0,256,5.868000,7.289000,14.089000
279,1403638141.195097,226,256,0,0,0,0,0,0,0,256,5.915000,6.346000,13.116000
280,1403638141.245097,224,256,3,0,0,0,0,0,0,256,5.912000,6.228000,12.936000
281,1403638141.295097,227,256,3,0,0,0,0,0,0,256,5.903000,5.913000,12.582000
282,1403638141.345097,229,256,0,0,0,0,0,0,0,256,5.864000,6.365000,13.033000
283,1403638141.395097,224,256,2,0,0,0,0,0,0,256,5.891000,6.121000,12.800000
284,1403638141.445097,226,256,3,0,0,0,0,0,0,256,5.909000,6.288000,13.050000
285,1403638141.495097,222,256,3,0,0,0,0,0,0,256,5.921000,5.800000,12.544000
286,1403638141.545097,226,256,1,0,0,0,0,0,0,256,5.867000,6.084000,12.770000
287,1403638141.595097,224,256,3,0,0,0,0,0,0,256,5.916000,6.476000,13.206000
288,1403638141.645097,226,256,4,0,0,0,0,0,0,256,5.876000,5.896000,12.580000
289,1403638141.695097,222,256,2,0,0,0,0,0,0,256,5.924000,6.170000,12.896000
290,1403638141.745097,226,256,1,0,0,0,0,0,0,256,5.914000,5.833000,12.560000
291,1403638141.795097,225,256,1,0,0,0,0,0,0,256,5.868000,5.982000,12.643000
292,1403638141.845097,225,256,1,0,0,0,0,0,0,256,5.894000,6.284000,13.074000
293,1403638141.895097,225,256,5,0,0,0,0,0,0,256,5.889000,6.128000,12.823000
294,1403638141.945097,225,256,0,0,0,0,0,0,0,256,5.892000,6.133000,12.840000
295,1403638141.995097,217,256,5,0,0,0,0,0,0,256,5.862000,5.816000,12.489000
296,1403638142.045097,220,256,3,0,0,0,0,0,0,256,5.906000,6.029000,12.741000
297,1403638142.095097,223,256,1,0,0,0,0,0,0,256,5.923000,5.938000,12.652000
298,1403638142.145097,230,256,0,0,0,0,0,0,0,256,5.903000,5.962000,12.669000
299,1403638142.195097,224,256,2,0,0,0,0,0,0,256,5.866000,6.443000,13.129000
300,1403638142.245097,225,256,1,0,0,0,0,0,0,256,5.891000,6.035000,12.752000
301,1403638142.295097,221,256,1,0,0,0,0,0,0,256,5.907000,5.801000,12.480000
302,1403638142.345097,221,256,1,0,0,0,0,0,0,256,5.930000,6.031000,12.789000
303,1403638142.395097,222,256,1,0,0,0,0,0,0,256,5.884000,6.014000,12.684000
304,1403638142.445097,217,256,7,0,0,0,0,0,0,256,5.896000,6.290000,13.039000
