frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
192,1413394891.155761,104,112,0,0,0,0,0,0,14,114,6.715000,0.000000,8.596000
193,1413394891.205760,110,114,0,0,0,0,0,0,8,117,6.718000,0.000000,8.513000
194,1413394891.255760,109,117,0,0,0,0,0,0,11,118,6.735000,0.000000,8.570000
195,1413394891.305760,116,118,0,0,0,0,0,0,6,122,6.723000,0.000000,8.508000
196,1413394891.355761,116,122,0,0,0,0,0,0,7,123,6.763000,0.000000,8.758000
197,1413394891.405761,111,123,0,0,0,0,0,0,12,123,6.753000,0.000000,9.245000
198,1413394891.455760,107,123,0,0,0,0,0,0,9,115,6.712000,0.000000,8.545000
199,1413394891.505760,108,115,0,0,0,0,0,0,10,118,6.707000,0.000000,8.621000
200,1413394891.555760,107,118,0,0,0,0,0,0,11,116,6.718000,0.000000,8.520000
201,1413394891.605761,99,116,0,0,0,0,0,0,15,113,6.721000,0.000000,8.581000
202,1413394891.655761,103,113,0,0,0,0,0,0,10,111,6.807000,0.000000,8.607000
203,1413394891.705760,97,111,0,0,0,0,0,0,11,107,6.752000,0.000000,8.518000
204,1413394891.755760,89,107,0,0,0,0,0,0,16,104,6.770000,0.000000,8.598000
205,1413394891.805760,97,104,0,0,0,0,0,0,12,108,6.773000,0.000000,8.470000
206,1413394891.855761,92,108,0,0,0,0,0,0,21,111,6.750000,0.000000,8.543000
207,1413394891.905761,97,111,0,0,0,0,0,0,12,107,6.686000,0.000000,8.483000
208,1413394891.955760,92,107,0,0,0,0,0,0,17,108,6.742000,0.000000,8.598000
209,1413394892.005760,91,108,0,0,0,0,0,0,13,103,6.741000,0.000000,8.493000
210,1413394892.055760,91,103,0,0,0,0,0,0,14,104,6.763000,0.000000,8.736000
211,1413394892.105761,89,104,0,0,0,0,0,0,11,100,6.743000,0.000000,8.543000
212,1413394892.155761,90,100,0,0,0,0,0,0,11,100,6.751000,0.000000,8.478000
213,1413394892.205760,92,100,0,0,0,0,0,0,11,101,6.774000,0.000000,8.510000
214,1413394892.255760,89,101,0,0,0,0,0,0,10,97,6.755000,0.000000,8.463000
215,1413394892.305760,82,97,0,0,0,0,0,0,25,105,6.761000,0.000000,8.520000
216,1413394892.355761,87,105,0,0,0,0,0,0,15,101,6.740000,0.000000,8.581000
217,1413394892.405761,95,101,0,0,0,0,0,0,6,100,6.751000,0.000000,9.415000
218,1413394892.455760,86,100,0,0,0,0,0,0,13,98,6.758000,0.000000,8.482000
219,1413394892.505760,90,98,0,0,0,0,0,0,10,99,6.734000,0.000000,8.389000
220,1413394892.555760,92,99,0,0,0,0,0,0,4,96,6.788000,0.000000,8.760000
221,1413394892.605761,87,96,0,0,0,0,0,0,7,93,6.755000,0.000000,8.541000
222,1413394892.655761,87,93,0,0,0,0,0,0,7,92,6.777000,0.000000,8.599000
223,1413394892.705760,81,92,0,0,0,0,0,0,8,89,6.754000,0.000000,8.398000
224,1413394892.755760,19,89,0,0,0,0,0,0,61,80,6.725000,0.000000,8.616000
225,1413394892.805760,72,80,0,0,0,0,0,0,13,82,6.741000,0.000000,8.473000
226,1413394892.855761,75,82,0,0,0,0,0,0,6,81,6.753000,0.000000,8.557000
227,1413394892.905761,17,81,0,0,0,0,0,0,65,82,6.696000,0.000000,8.786000
228,1413394892.955760,76,82,0,0,0,0,0,0,14,87,6.740000,0.000000,8.472000
229,1413394893.005760,81,87,0,0,0,0,0,0,9,90,6.750000,0.000000,8.769000
230,1413394893.055760,27,90,0,0,0,0,0,0,55,80,6.742000,0.000000,8.742000
231,1413394893.105761,72,80,0,0,0,0,0,0,13,84,6.763000,0.000000,8.402000
232,1413394893.155761,76,84,0,0,0,0,0,0,9,84,6.789000,0.000000,8.480000
233,1413394893.205760,66,84,0,0,0,0,0,0,17,80,6.738000,0.000000,8.550000
234,1413394893.255760,74,80,0,0,0,0,0,0,12,84,6.746000,0.000000,8.380000
235,1413394893.305760,76,84,0,0,0,0,0,0,8,83,6.748000,0.000000,8.386000
236,1413394893.355761,33,83,0,0,0,0,0,0,49,82,6.775000,0.000000,8.732000
237,1413394893.405761,79,82,0,0,0,0,0,0,9,88,6.746000,0.000000,8.487000
238,1413394893.455760,81,88,0,0,0,0,0,0,8,87,6.744000,0.000000,8.452000
239,1413394893.505760,66,87,0,0,0,0,0,0,17,82,6.767000,0.000000,8.480000
240,1413394893.555760,78,82,0,0,0,0,0,0,7,85,6.752000,0.000000,8.524000
241,1413394893.605761,78,85,0,0,0,0,0,0,8,85,6.758000,0.000000,8.511000
242,1413394893.655761,64,85,0,0,0,0,0,0,22,85,6.716000,0.000000,8.537000
243,1413394893.705760,73,85,0,0,0,0,0,0,14,84,6.739000,0.000000,8.494000
244,1413394893.755760,77,84,0,0,0,0,0,0,8,85,6.742000,0.000000,8.533000
245,1413394893.805760,78,85,0,0,0,0,0,0,3,81,6.708000,0.000000,8.428000
246,1413394893.855761,78,81,0,0,0,0,0,0,4,82,6.721000,0.000000,8.331000
247,1413394893.905761,79,82,0,0,0,0,0,0,7,85,6.720000,0.000000,8.620000
248,1413394893.955760,75,85,0,0,0,0,0,0,13,87,6.755000,0.000000,8.457000
249,1413394894.005760,81,87,0,0,0,0,0,0,7,87,6.731000,0.000000,8.534000
250,1413394894.055760,82,87,0,0,0,0,0,0,11,90,6.734000,0.000000,8.423000
251,1413394894.105761,72,90,0,0,0,0,0,0,22,94,6.743000,0.000000,8.460000
252,1413394894.155761,80,94,0,0,0,0,0,0,16,94,6.832000,0.000000,8.808000
253,1413394894.205760,79,94,0,0,0,0,0,0,10,89,6.735000,0.000000,8.535000
254,1413394894.255760,67,89,0,0,0,0,0,0,19,84,6.743000,0.000000,8.587000
255,1413394894.305760,71,84,0,0,0,0,0,0,17,86,6.751000,0.000000,8.641000
256,1413394894.355761,71,86,0,0,0,0,0,0,15,84,6.740000,0.000000,8.467000
257,1413394894.405761,63,84,0,0,0,0,0,0,18,79,6.714000,0.000000,8.439000
258,1413394894.455760,64,79,0,0,0,0,0,0,21,84,6.767000,0.000000,8.528000
259,1413394894.505760,61,84,0,0,0,0,0,0,15,74,6.715000,0.000000,8.590000
260,1413394894.555760,63,74,0,0,0,0,0,0,14,75,6.747000,0.000000,8.629000
261,1413394894.605761,58,75,0,0,0,0,0,0,12,70,6.759000,0.000000,8.464000
262,1413394894.655761,54,70,0,0,0,0,0,0,22,76,6.800000,0.000000,8.502000
263,1413394894.705760,50,76,0,0,0,0,0,0,29,77,6.734000,0.000000,8.725000
264,1413394894.755760,62,77,0,0,0,0,0,0,15,77,6.744000,0.000000,8.380000
265,1413394894.805760,68,77,0,0,0,0,0,0,11,78,6.771000,0.000000,8.603000
266,1413394894.855761,65,78,0,0,0,0,0,0,11,75,6.753000,0.000000,8.449000
267,1413394894.905761,64,75,0,0,0,0,0,0,11,75,6.723000,0.000000,8.418000
268,1413394894.955760,67,75,0,0,0,0,0,0,10,76,6.739000,0.000000,8.511000
269,1413394895.005760,57,76,0,0,0,0,0,0,23,79,6.715000,0.000000,8.553000
270,1413394895.055760,67,79,0,0,0,0,0,0,11,77,6.740000,0.000000,8.455000
271,1413394895.105761,67,77,0,0,0,0,0,0,11,77,6.764000,0.000000,8.474000
272,1413394895.155761,61,77,0,0,0,0,0,0,20,80,6.739000,0.000000,8.448000
273,1413394895.205760,73,80,0,0,0,0,0,0,10,82,6.738000,0.000000,8.491000
274,1413394895.255760,75,82,0,0,0,0,0,0,6,80,6.758000,0.000000,8.478000
275,1413394895.305760,58,80,0,0,0,0,0,0,25,80,6.756000,0.000000,8.559000
276,1413394895.355761,73,80,0,0,0,0,0,0,8,81,6.745000,0.000000,8.439000
277,1413394895.405761,78,81,0,0,0,0,0,0,8,82,6.767000,0.000000,8.407000
278,1413394895.455760,78,82,0,0,0,0,0,0,3,80,6.756000,0.000000,8.666000
279,1413394895.505760,77,80,0,0,0,0,0,0,8,83,6.740000,0.000000,8.357000
280,1413394895.555760,81,83,0,0,0,0,0,0,4,84,6.747000,0.000000,8.530000
281,1413394895.605761,79,84,0,0,0,0,0,0,7,84,6.745000,0.000000,8.469000
282,1413394895.655761,77,84,0,0,0,0,0,0,8,83,6.749000,0.000000,8.502000
283,1413394895.705760,76,83,0,0,0,0,0,0,9,84,6.752000,0.000000,8.580000
284,1413394895.755760,74,84,0,0,0,0,0,0,12,83,6.725000,0.000000,8.428000
285,1413394895.805760,71,83,0,0,0,0,0,0,17,88,6.768000,0.000000,8.438000
286,1413394895.855761,74,88,0,0,0,0,0,0,10,84,6.746000,0.000000,8.487000
287,1413394895.905761,80,84,0,0,0,0,0,0,6,85,6.730000,0.000000,8.498000
288,1413394895.955760,80,85,0,0,0,0,0,0,9,89,6.738000,0.000000,8.431000
289,1413394896.005760,87,89,0,0,0,0,0,0,2,88,6.745000,0.000000,8.427000
290,1413394896.055760,74,88,0,0,0,0,0,0,9,82,6.734000,0.000000,8.476000
291,1413394896.105761,80,82,0,0,0,0,0,0,4,81,6.749000,0.000000,8.346000
292,1413394896.155761,79,81,0,0,0,0,0,0,4,83,6.737000,0.000000,8.406000
293,1413394896.205760,82,83,0,0,0,0,0,0,2,84,6.708000,0.000000,8.367000
294,1413394896.255760,79,84,0,0,0,0,0,0,5,82,6.741000,0.000000,8.403000
295,1413394896.305760,75,82,0,0,0,0,0,0,6,81,6.748000,0.000000,8.435000
296,1413394896.355761,73,81,0,0,0,0,0,0,5,78,6.792000,0.000000,8.678000
297,1413394896.405761,71,78,0,0,0,0,0,0,7,77,6.777000,0.000000,8.485000
298,1413394896.455760,72,77,0,0,0,0,0,0,11,82,6.760000,0.000000,8.448000
299,1413394896.505760,63,82,0,0,0,0,0,0,16,76,6.723000,0.000000,8.617000
300,1413394896.555760,73,76,0,0,0,0,0,0,5,77,6.770000,0.000000,8.493000
301,1413394896.605761,74,77,0,0,0,0,0,0,4,78,6.750000,0.000000,8.394000
302,1413394896.655761,68,78,0,0,0,0,0,0,17,81,6.778000,0.000000,8.543000
303,1413394896.705760,73,81,0,0,0,0,0,0,7,79,6.747000,0.000000,8.573000
304,1413394896.755760,73,79,0,0,0,0,0,0,8,79,6.736000,0.000000,8.455000
